Format Version,1.23,Take Name,M-SMC-07252023-20,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-25 11.32.52.126 AM,Capture Start Frame,758250,Total Frames in Take,7207,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,M-SMC-07252023-20:Hip,M-SMC-07252023-20:Hip,M-SMC-07252023-20:Hip,M-SMC-07252023-20:Hip,M-SMC-07252023-20:Hip,M-SMC-07252023-20:Hip,M-SMC-07252023-20:Hip,M-SMC-07252023-20:Ab,M-SMC-07252023-20:Ab,M-SMC-07252023-20:Ab,M-SMC-07252023-20:Ab,M-SMC-07252023-20:Ab,M-SMC-07252023-20:Ab,M-SMC-07252023-20:Ab,M-SMC-07252023-20:Chest,M-SMC-07252023-20:Chest,M-SMC-07252023-20:Chest,M-SMC-07252023-20:Chest,M-SMC-07252023-20:Chest,M-SMC-07252023-20:Chest,M-SMC-07252023-20:Chest,M-SMC-07252023-20:Neck,M-SMC-07252023-20:Neck,M-SMC-07252023-20:Neck,M-SMC-07252023-20:Neck,M-SMC-07252023-20:Neck,M-SMC-07252023-20:Neck,M-SMC-07252023-20:Neck,M-SMC-07252023-20:Head,M-SMC-07252023-20:Head,M-SMC-07252023-20:Head,M-SMC-07252023-20:Head,M-SMC-07252023-20:Head,M-SMC-07252023-20:Head,M-SMC-07252023-20:Head,M-SMC-07252023-20:LShoulder,M-SMC-07252023-20:LShoulder,M-SMC-07252023-20:LShoulder,M-SMC-07252023-20:LShoulder,M-SMC-07252023-20:LShoulder,M-SMC-07252023-20:LShoulder,M-SMC-07252023-20:LShoulder,M-SMC-07252023-20:LUArm,M-SMC-07252023-20:LUArm,M-SMC-07252023-20:LUArm,M-SMC-07252023-20:LUArm,M-SMC-07252023-20:LUArm,M-SMC-07252023-20:LUArm,M-SMC-07252023-20:LUArm,M-SMC-07252023-20:LFArm,M-SMC-07252023-20:LFArm,M-SMC-07252023-20:LFArm,M-SMC-07252023-20:LFArm,M-SMC-07252023-20:LFArm,M-SMC-07252023-20:LFArm,M-SMC-07252023-20:LFArm,M-SMC-07252023-20:LHand,M-SMC-07252023-20:LHand,M-SMC-07252023-20:LHand,M-SMC-07252023-20:LHand,M-SMC-07252023-20:LHand,M-SMC-07252023-20:LHand,M-SMC-07252023-20:LHand,M-SMC-07252023-20:RShoulder,M-SMC-07252023-20:RShoulder,M-SMC-07252023-20:RShoulder,M-SMC-07252023-20:RShoulder,M-SMC-07252023-20:RShoulder,M-SMC-07252023-20:RShoulder,M-SMC-07252023-20:RShoulder,M-SMC-07252023-20:RUArm,M-SMC-07252023-20:RUArm,M-SMC-07252023-20:RUArm,M-SMC-07252023-20:RUArm,M-SMC-07252023-20:RUArm,M-SMC-07252023-20:RUArm,M-SMC-07252023-20:RUArm,M-SMC-07252023-20:RFArm,M-SMC-07252023-20:RFArm,M-SMC-07252023-20:RFArm,M-SMC-07252023-20:RFArm,M-SMC-07252023-20:RFArm,M-SMC-07252023-20:RFArm,M-SMC-07252023-20:RFArm,M-SMC-07252023-20:RHand,M-SMC-07252023-20:RHand,M-SMC-07252023-20:RHand,M-SMC-07252023-20:RHand,M-SMC-07252023-20:RHand,M-SMC-07252023-20:RHand,M-SMC-07252023-20:RHand,M-SMC-07252023-20:LThigh,M-SMC-07252023-20:LThigh,M-SMC-07252023-20:LThigh,M-SMC-07252023-20:LThigh,M-SMC-07252023-20:LThigh,M-SMC-07252023-20:LThigh,M-SMC-07252023-20:LThigh,M-SMC-07252023-20:LShin,M-SMC-07252023-20:LShin,M-SMC-07252023-20:LShin,M-SMC-07252023-20:LShin,M-SMC-07252023-20:LShin,M-SMC-07252023-20:LShin,M-SMC-07252023-20:LShin,M-SMC-07252023-20:LFoot,M-SMC-07252023-20:LFoot,M-SMC-07252023-20:LFoot,M-SMC-07252023-20:LFoot,M-SMC-07252023-20:LFoot,M-SMC-07252023-20:LFoot,M-SMC-07252023-20:LFoot,M-SMC-07252023-20:LToe,M-SMC-07252023-20:LToe,M-SMC-07252023-20:LToe,M-SMC-07252023-20:LToe,M-SMC-07252023-20:LToe,M-SMC-07252023-20:LToe,M-SMC-07252023-20:LToe,M-SMC-07252023-20:RThigh,M-SMC-07252023-20:RThigh,M-SMC-07252023-20:RThigh,M-SMC-07252023-20:RThigh,M-SMC-07252023-20:RThigh,M-SMC-07252023-20:RThigh,M-SMC-07252023-20:RThigh,M-SMC-07252023-20:RShin,M-SMC-07252023-20:RShin,M-SMC-07252023-20:RShin,M-SMC-07252023-20:RShin,M-SMC-07252023-20:RShin,M-SMC-07252023-20:RShin,M-SMC-07252023-20:RShin,M-SMC-07252023-20:RFoot,M-SMC-07252023-20:RFoot,M-SMC-07252023-20:RFoot,M-SMC-07252023-20:RFoot,M-SMC-07252023-20:RFoot,M-SMC-07252023-20:RFoot,M-SMC-07252023-20:RFoot,M-SMC-07252023-20:RToe,M-SMC-07252023-20:RToe,M-SMC-07252023-20:RToe,M-SMC-07252023-20:RToe,M-SMC-07252023-20:RToe,M-SMC-07252023-20:RToe,M-SMC-07252023-20:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,-0.193412,-0.205723,0.009321,-0.959262,-2628.383057,965.424316,1986.291260,-0.198090,-0.204984,0.010461,-0.958453,-2620.884766,1036.593140,2014.545410,-0.317730,-0.201509,0.036967,-0.925784,-2604.182129,1188.552368,2076.468994,-0.436290,-0.220936,0.067127,-0.869674,-2569.293945,1329.769775,2178.276855,-0.511790,-0.250307,0.105480,-0.815041,-2520.618652,1399.575684,2288.451416,-0.330271,-0.152486,0.055206,-0.929850,-2545.174561,1296.886353,2136.855225,-0.267223,0.006883,0.506572,-0.819713,-2464.458984,1296.720703,2109.588379,0.147270,-0.434085,-0.510070,0.727812,-2313.217529,1037.490845,2028.959961,0.103194,-0.535100,-0.182976,0.818253,-2288.634521,829.361145,2144.136963,-0.320914,-0.261953,0.048352,-0.908877,-2612.160889,1292.527832,2165.856201,-0.498053,-0.505293,-0.247004,-0.660008,-2685.267090,1285.692017,2209.068115,-0.427847,-0.694231,-0.347464,-0.462882,-2799.422363,1027.951172,2339.885498,-0.184143,-0.774157,-0.115269,-0.594547,-2750.308838,808.966125,2422.477539,0.198391,-0.264140,-0.030459,-0.943368,-2544.708496,971.065186,1949.875977,-0.246891,-0.249636,0.091540,-0.931852,-2470.354248,549.783630,2114.012207,-0.252608,-0.250698,0.009666,-0.934476,-2593.915771,187.623734,1939.759766,-0.232948,-0.250846,0.004405,-0.939570,-2538.928223,70.378365,2014.392822,0.084105,-0.179139,0.012546,-0.980142,-2712.057861,959.783447,2022.706787,-0.060200,-0.175376,0.038620,-0.981900,-2709.519775,508.209930,2100.309326,-0.005702,-0.156757,-0.053179,-0.986188,-2750.287354,92.046677,2056.296875,0.085627,-0.151161,-0.067464,-0.982480,-2701.674072,33.701717,2185.032715
5001,20.837000,-0.194299,-0.208182,0.009123,-0.958554,-2628.169434,965.698242,1987.569946,-0.199148,-0.207438,0.010315,-0.957707,-2620.614746,1036.672363,2015.879883,-0.318651,-0.204085,0.037521,-0.924880,-2603.744385,1188.351929,2078.032227,-0.437558,-0.221956,0.067527,-0.868745,-2568.377197,1329.150757,2179.824951,-0.512195,-0.251086,0.107415,-0.814294,-2519.484375,1398.455322,2289.911621,-0.331805,-0.154451,0.055282,-0.928975,-2544.428467,1296.560669,2138.341064,-0.269288,0.001093,0.507093,-0.818743,-2463.816895,1296.542114,2110.767090,0.151920,-0.425586,-0.512575,0.730112,-2312.874756,1038.313232,2026.451172,0.110677,-0.528618,-0.186748,0.820633,-2286.022705,828.399658,2137.821045,-0.321817,-0.264051,0.049266,-0.907901,-2611.255859,1292.125000,2167.694824,-0.499370,-0.503466,-0.246519,-0.660591,-2684.158936,1285.267090,2211.245361,-0.428231,-0.693872,-0.348466,-0.462311,-2799.608643,1027.789429,2341.443848,-0.181856,-0.774570,-0.115527,-0.594663,-2750.399658,808.623840,2423.497803,0.199106,-0.265697,-0.032343,-0.942718,-2544.680420,971.495728,1950.755737,-0.243129,-0.252147,0.089792,-0.932335,-2468.260010,550.583069,2114.889404,-0.246897,-0.252859,0.007781,-0.935438,-2590.211914,186.606644,1943.308594,-0.227640,-0.252966,0.002588,-0.940309,-2534.145752,70.541801,2018.978149,0.083231,-0.179827,0.012527,-0.980091,-2711.658691,959.900757,2024.384033,-0.061753,-0.176032,0.038827,-0.981678,-2709.194336,508.192657,2101.202637,-0.007078,-0.155292,-0.054367,-0.986346,-2750.388428,92.202309,2055.971680,0.083360,-0.149655,-0.068373,-0.982843,-2702.026367,33.531368,2184.654053
5002,20.842000,-0.195193,-0.211088,0.009152,-0.957736,-2628.308105,965.740723,1988.614380,-0.200216,-0.210311,0.010405,-0.956857,-2620.632324,1036.679077,2017.033569,-0.319511,-0.206900,0.037972,-0.923939,-2603.471680,1188.235107,2079.458008,-0.439045,-0.223138,0.067633,-0.867684,-2567.489990,1329.212891,2181.635254,-0.512637,-0.252090,0.108920,-0.813505,-2518.181641,1398.414551,2292.209473,-0.333027,-0.156447,0.055366,-0.928198,-2543.863770,1296.342163,2139.660889,-0.271095,-0.004210,0.507547,-0.817854,-2463.359619,1296.463135,2111.775391,0.157370,-0.417131,-0.514641,0.732381,-2312.714600,1039.175415,2024.116699,0.119875,-0.522371,-0.189956,0.822603,-2283.469238,827.509277,2131.495117,-0.322468,-0.266314,0.049983,-0.906969,-2610.517090,1291.805176,2169.392822,-0.500348,-0.501875,-0.245893,-0.661294,-2683.203369,1284.896606,2213.295898,-0.428719,-0.693977,-0.348670,-0.461547,-2799.838623,1027.757202,2343.105225,-0.179651,-0.775768,-0.114507,-0.593968,-2750.492188,808.490295,2424.806152,0.199445,-0.267980,-0.034007,-0.941941,-2545.041748,971.672241,1951.319702,-0.239766,-0.255192,0.088581,-0.932493,-2466.708252,550.984863,2115.128174,-0.240230,-0.256884,0.006608,-0.936086,-2587.623291,185.461349,1946.122681,-0.221185,-0.256965,0.001394,-0.940768,-2530.172119,70.750473,2022.810669,0.082592,-0.181411,0.012471,-0.979854,-2711.574219,959.809265,2025.908936,-0.063152,-0.177575,0.039149,-0.981298,-2709.042236,508.002747,2102.144287,-0.008723,-0.155276,-0.054679,-0.986318,-2750.778564,92.180252,2055.877441,0.080917,-0.149666,-0.068560,-0.983032,-2702.390869,33.084454,2184.355469
5003,20.846000,-0.196196,-0.214304,0.009464,-0.956813,-2628.545654,965.741150,1989.640869,-0.201422,-0.213504,0.010785,-0.955892,-2620.683594,1036.730957,2018.210205,-0.320477,-0.209901,0.038403,-0.922909,-2603.097900,1188.236938,2080.959717,-0.440564,-0.224472,0.067620,-0.866570,-2566.557373,1329.054199,2183.315918,-0.512799,-0.253315,0.110277,-0.812839,-2516.958984,1397.907715,2294.090088,-0.333920,-0.158858,0.055569,-0.927455,-2543.187988,1296.232422,2141.063232,-0.271931,-0.009518,0.508150,-0.817158,-2462.817139,1296.489502,2112.796875,0.160798,-0.407894,-0.517049,0.735137,-2312.597656,1040.014893,2022.078735,0.126821,-0.513720,-0.193987,0.826061,-2280.896240,826.849792,2125.730225,-0.323438,-0.268524,0.050413,-0.905948,-2609.653809,1291.578003,2171.194580,-0.501592,-0.499892,-0.245599,-0.661963,-2682.131348,1284.561157,2215.424561,-0.429601,-0.693727,-0.348988,-0.460862,-2800.090820,1027.670898,2344.528564,-0.178164,-0.776869,-0.113276,-0.593213,-2750.803955,808.206909,2425.734619,0.199290,-0.270942,-0.035542,-0.941069,-2545.530762,971.773743,1951.806274,-0.235917,-0.258868,0.087522,-0.932561,-2465.397949,551.127808,2114.848633,-0.231448,-0.263371,0.005234,-0.936504,-2585.391113,183.907990,1948.890747,-0.212519,-0.263423,-0.000078,-0.940980,-2525.898438,71.018692,2026.716919,0.081979,-0.183831,0.012370,-0.979455,-2711.560791,959.708557,2027.475342,-0.064489,-0.179951,0.039552,-0.980762,-2708.853516,507.807251,2103.141113,-0.010132,-0.156394,-0.054120,-0.986159,-2751.232910,92.154984,2055.939209,0.078953,-0.150869,-0.068020,-0.983046,-2702.624023,32.667278,2184.152588
5004,20.850000,-0.197300,-0.217450,0.009901,-0.955871,-2628.723145,965.853577,1990.723511,-0.202631,-0.216634,0.011267,-0.954926,-2620.657471,1036.854248,2019.439697,-0.321494,-0.212748,0.038682,-0.921891,-2602.619385,1188.274048,2082.493408,-0.442104,-0.225508,0.067600,-0.865517,-2565.650879,1328.656494,2184.864746,-0.513321,-0.254252,0.112184,-0.811956,-2515.911865,1396.952393,2295.613281,-0.335013,-0.161224,0.055776,-0.926641,-2542.448975,1296.160034,2142.533203,-0.273250,-0.014805,0.508878,-0.816186,-2462.211182,1296.556641,2113.893311,0.164826,-0.398463,-0.519707,0.737539,-2312.531494,1040.925415,2019.958984,0.134622,-0.505247,-0.198890,0.828882,-2278.510742,826.186646,2119.546875,-0.324418,-0.270477,0.050430,-0.905015,-2608.735596,1291.372192,2173.036133,-0.502273,-0.497629,-0.246043,-0.662986,-2681.033691,1284.197388,2217.533936,-0.429390,-0.693064,-0.350390,-0.460992,-2800.260742,1027.462769,2345.780273,-0.175823,-0.776687,-0.113132,-0.594176,-2750.945068,807.873718,2426.630371,0.198668,-0.273989,-0.036924,-0.940265,-2545.958008,971.968262,1952.358276,-0.231772,-0.262618,0.086400,-0.932656,-2464.259521,551.186890,2114.270752,-0.221894,-0.270571,0.003621,-0.936772,-2583.208740,182.172836,1951.572754,-0.203075,-0.270589,-0.001802,-0.941031,-2521.446533,71.314278,2030.541626,0.081311,-0.186571,0.012195,-0.978995,-2711.488281,959.738892,2029.088745,-0.065637,-0.182665,0.039890,-0.980170,-2708.527344,507.734070,2104.121826,-0.010697,-0.158009,-0.053015,-0.985956,-2751.489502,92.230019,2056.147461,0.078128,-0.152593,-0.067028,-0.982913,-2702.590820,32.553196,2184.162842
