Format Version,1.23,Take Name,M-SMC-06262023-02,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-26 05.19.08.424 PM,Capture Start Frame,5132450,Total Frames in Take,130714,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06262023-02:Hip,SMC-06262023-02:Hip,SMC-06262023-02:Hip,SMC-06262023-02:Hip,SMC-06262023-02:Hip,SMC-06262023-02:Hip,SMC-06262023-02:Hip,SMC-06262023-02:Ab,SMC-06262023-02:Ab,SMC-06262023-02:Ab,SMC-06262023-02:Ab,SMC-06262023-02:Ab,SMC-06262023-02:Ab,SMC-06262023-02:Ab,SMC-06262023-02:Chest,SMC-06262023-02:Chest,SMC-06262023-02:Chest,SMC-06262023-02:Chest,SMC-06262023-02:Chest,SMC-06262023-02:Chest,SMC-06262023-02:Chest,SMC-06262023-02:Neck,SMC-06262023-02:Neck,SMC-06262023-02:Neck,SMC-06262023-02:Neck,SMC-06262023-02:Neck,SMC-06262023-02:Neck,SMC-06262023-02:Neck,SMC-06262023-02:Head,SMC-06262023-02:Head,SMC-06262023-02:Head,SMC-06262023-02:Head,SMC-06262023-02:Head,SMC-06262023-02:Head,SMC-06262023-02:Head,SMC-06262023-02:LShoulder,SMC-06262023-02:LShoulder,SMC-06262023-02:LShoulder,SMC-06262023-02:LShoulder,SMC-06262023-02:LShoulder,SMC-06262023-02:LShoulder,SMC-06262023-02:LShoulder,SMC-06262023-02:LUArm,SMC-06262023-02:LUArm,SMC-06262023-02:LUArm,SMC-06262023-02:LUArm,SMC-06262023-02:LUArm,SMC-06262023-02:LUArm,SMC-06262023-02:LUArm,SMC-06262023-02:LFArm,SMC-06262023-02:LFArm,SMC-06262023-02:LFArm,SMC-06262023-02:LFArm,SMC-06262023-02:LFArm,SMC-06262023-02:LFArm,SMC-06262023-02:LFArm,SMC-06262023-02:LHand,SMC-06262023-02:LHand,SMC-06262023-02:LHand,SMC-06262023-02:LHand,SMC-06262023-02:LHand,SMC-06262023-02:LHand,SMC-06262023-02:LHand,SMC-06262023-02:RShoulder,SMC-06262023-02:RShoulder,SMC-06262023-02:RShoulder,SMC-06262023-02:RShoulder,SMC-06262023-02:RShoulder,SMC-06262023-02:RShoulder,SMC-06262023-02:RShoulder,SMC-06262023-02:RUArm,SMC-06262023-02:RUArm,SMC-06262023-02:RUArm,SMC-06262023-02:RUArm,SMC-06262023-02:RUArm,SMC-06262023-02:RUArm,SMC-06262023-02:RUArm,SMC-06262023-02:RFArm,SMC-06262023-02:RFArm,SMC-06262023-02:RFArm,SMC-06262023-02:RFArm,SMC-06262023-02:RFArm,SMC-06262023-02:RFArm,SMC-06262023-02:RFArm,SMC-06262023-02:RHand,SMC-06262023-02:RHand,SMC-06262023-02:RHand,SMC-06262023-02:RHand,SMC-06262023-02:RHand,SMC-06262023-02:RHand,SMC-06262023-02:RHand,SMC-06262023-02:LThigh,SMC-06262023-02:LThigh,SMC-06262023-02:LThigh,SMC-06262023-02:LThigh,SMC-06262023-02:LThigh,SMC-06262023-02:LThigh,SMC-06262023-02:LThigh,SMC-06262023-02:LShin,SMC-06262023-02:LShin,SMC-06262023-02:LShin,SMC-06262023-02:LShin,SMC-06262023-02:LShin,SMC-06262023-02:LShin,SMC-06262023-02:LShin,SMC-06262023-02:LFoot,SMC-06262023-02:LFoot,SMC-06262023-02:LFoot,SMC-06262023-02:LFoot,SMC-06262023-02:LFoot,SMC-06262023-02:LFoot,SMC-06262023-02:LFoot,SMC-06262023-02:LToe,SMC-06262023-02:LToe,SMC-06262023-02:LToe,SMC-06262023-02:LToe,SMC-06262023-02:LToe,SMC-06262023-02:LToe,SMC-06262023-02:LToe,SMC-06262023-02:RThigh,SMC-06262023-02:RThigh,SMC-06262023-02:RThigh,SMC-06262023-02:RThigh,SMC-06262023-02:RThigh,SMC-06262023-02:RThigh,SMC-06262023-02:RThigh,SMC-06262023-02:RShin,SMC-06262023-02:RShin,SMC-06262023-02:RShin,SMC-06262023-02:RShin,SMC-06262023-02:RShin,SMC-06262023-02:RShin,SMC-06262023-02:RShin,SMC-06262023-02:RFoot,SMC-06262023-02:RFoot,SMC-06262023-02:RFoot,SMC-06262023-02:RFoot,SMC-06262023-02:RFoot,SMC-06262023-02:RFoot,SMC-06262023-02:RFoot,SMC-06262023-02:RToe,SMC-06262023-02:RToe,SMC-06262023-02:RToe,SMC-06262023-02:RToe,SMC-06262023-02:RToe,SMC-06262023-02:RToe,SMC-06262023-02:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.012750,-0.089171,-0.000393,0.995935,36.042877,827.825684,309.487457,-0.114965,-0.084358,-0.011239,0.989717,35.937553,898.434082,311.286255,-0.024632,-0.081043,-0.004235,0.996397,43.684536,1079.504272,269.303925,-0.039299,0.078447,0.026322,0.995796,46.212910,1282.632080,259.460388,-0.012322,0.234699,-0.018593,0.971812,41.039471,1417.082397,266.514709,-0.048031,-0.082190,0.060723,0.993605,80.335114,1225.442871,262.666473,-0.000770,-0.172792,-0.108076,0.979011,172.449890,1237.538086,277.483582,-0.020408,-0.266071,-0.110034,0.957435,424.187317,1179.513306,370.416046,-0.047197,-0.200130,-0.101404,0.973364,577.200928,1142.857300,464.693665,-0.045064,-0.085109,-0.069134,0.992948,12.351519,1225.749146,251.526001,-0.055580,-0.041685,0.101455,0.992411,-79.465828,1237.943970,235.038788,-0.097493,0.018954,0.098397,0.990179,-347.404938,1181.386475,215.419907,-0.145441,-0.036229,0.086037,0.984953,-527.147156,1146.321655,225.824249,0.006771,-0.054547,0.025212,0.998170,120.805679,827.562378,324.785217,0.097235,-0.052037,0.030053,0.993446,139.682266,458.441071,320.805237,0.002848,-0.008653,-0.006080,0.999940,165.963318,89.886246,249.273239,0.000704,-0.008640,-0.006099,0.999944,163.045013,33.182739,378.126099,-0.014356,-0.153322,-0.043475,0.987115,-48.719929,828.088928,294.189728,0.087130,-0.156977,-0.027493,0.983367,-82.071686,460.013458,299.737854,0.004196,-0.120316,0.015332,0.992608,-92.126701,89.945671,231.996872,-0.006350,-0.120472,0.014053,0.992597,-121.209213,32.434643,357.191040
5001,20.837000,0.013106,-0.089151,-0.000377,0.995932,36.014282,827.828125,309.458923,-0.114856,-0.084281,-0.011232,0.989737,35.902309,898.447388,311.307831,-0.024714,-0.080909,-0.004307,0.996406,43.640640,1079.538696,269.361450,-0.039267,0.078508,0.026371,0.995791,46.199768,1282.659790,259.486664,-0.012502,0.234676,-0.018622,0.971815,41.015747,1417.104126,266.551147,-0.047050,-0.082074,0.060274,0.993689,80.313477,1225.470215,262.692108,0.000502,-0.172752,-0.112139,0.978561,172.442078,1237.466309,277.503967,-0.019348,-0.266159,-0.114143,0.956952,423.695618,1177.164429,370.296112,-0.045409,-0.199861,-0.106028,0.973012,576.353943,1138.982422,464.544067,-0.044485,-0.084971,-0.068727,0.993014,12.326958,1225.786133,251.569717,-0.055066,-0.041413,0.105285,0.992052,-79.505386,1237.916138,235.118057,-0.097320,0.018721,0.102270,0.989808,-347.022095,1179.312378,215.742706,-0.145135,-0.037234,0.089782,0.984626,-526.482666,1142.845215,226.191803,0.006742,-0.054487,0.025226,0.998173,120.777710,827.562073,324.753265,0.097208,-0.051975,0.030062,0.993451,139.663483,458.441010,320.794678,0.002798,-0.008548,-0.006091,0.999941,165.945892,89.882790,249.281174,0.000640,-0.008535,-0.006109,0.999945,163.053513,33.192219,378.140198,-0.014341,-0.153253,-0.043458,0.987127,-48.749149,828.094116,294.164581,0.087118,-0.156906,-0.027488,0.983380,-82.086754,460.017212,299.706543,0.004217,-0.120280,0.015336,0.992613,-92.144440,89.947403,231.975906,-0.006302,-0.120435,0.014061,0.992602,-121.216751,32.431484,357.169952
5002,20.842000,0.013443,-0.089138,-0.000357,0.995929,36.012131,827.835632,309.395538,-0.114795,-0.084207,-0.011223,0.989750,35.892921,898.499023,311.292786,-0.024819,-0.080775,-0.004344,0.996414,43.624722,1079.639893,269.357574,-0.039158,0.078553,0.026448,0.995789,46.200504,1282.723877,259.442810,-0.012542,0.234632,-0.018602,0.971825,41.001320,1417.131470,266.540833,-0.046310,-0.081938,0.059832,0.993761,80.309944,1225.566528,262.648956,0.001491,-0.172762,-0.116287,0.978074,172.452698,1237.468262,277.448822,-0.018714,-0.266282,-0.118346,0.956419,423.184235,1174.875122,370.135559,-0.044122,-0.199618,-0.110958,0.972571,575.460022,1135.179810,464.376923,-0.043863,-0.084830,-0.068254,0.993087,12.320501,1225.886719,251.544647,-0.054404,-0.041131,0.109366,0.991659,-79.528526,1237.940308,235.130066,-0.097043,0.018472,0.106403,0.989404,-346.577179,1177.160889,216.001053,-0.144699,-0.038607,0.093728,0.984270,-525.724976,1139.197876,226.493744,0.006687,-0.054473,0.025222,0.998174,120.775986,827.568054,324.687469,0.097178,-0.051961,0.030058,0.993455,139.656540,458.446228,320.769043,0.002825,-0.008569,-0.006137,0.999940,165.933853,89.883331,249.277390,0.000656,-0.008556,-0.006155,0.999944,163.030838,33.185898,378.133179,-0.014359,-0.153193,-0.043445,0.987136,-48.751709,828.103210,294.103638,0.087067,-0.156844,-0.027487,0.983394,-82.081482,460.025940,299.661774,0.004175,-0.120262,0.015333,0.992615,-92.148674,89.949669,231.969330,-0.006326,-0.120417,0.014060,0.992604,-121.217567,32.444298,357.169159
5003,20.846000,0.013769,-0.089144,-0.000343,0.995924,36.036182,827.835876,309.321106,-0.114759,-0.084164,-0.011226,0.989758,35.910912,898.530579,311.265015,-0.024805,-0.080685,-0.004377,0.996421,43.642506,1079.706055,269.335266,-0.038961,0.078599,0.026553,0.995791,46.229717,1282.751953,259.429108,-0.012529,0.234639,-0.018537,0.971825,41.010239,1417.117188,266.585297,-0.045405,-0.081875,0.059384,0.993835,80.336380,1225.630371,262.625275,0.002785,-0.172803,-0.120548,0.977548,172.491150,1237.434570,277.428436,-0.017750,-0.266365,-0.122685,0.955868,422.660522,1172.464722,369.998291,-0.042490,-0.199219,-0.115874,0.972152,574.536560,1131.178101,464.201324,-0.042898,-0.084739,-0.067771,0.993170,12.344936,1225.955566,251.533157,-0.053142,-0.040971,0.113608,0.991257,-79.519379,1237.936279,235.150696,-0.095911,0.018399,0.110718,0.989042,-346.055817,1174.905151,216.165848,-0.143202,-0.039284,0.097543,0.984091,-524.860413,1135.380493,226.737320,0.006622,-0.054506,0.025215,0.998173,120.799843,827.565552,324.614105,0.097151,-0.051994,0.030055,0.993456,139.672501,458.442841,320.743866,0.002890,-0.008666,-0.006159,0.999939,165.949341,89.875877,249.273239,0.000703,-0.008652,-0.006178,0.999943,163.018845,33.161880,378.121124,-0.014410,-0.153137,-0.043452,0.987144,-48.727463,828.106140,294.028107,0.087022,-0.156789,-0.027499,0.983407,-82.067627,460.030273,299.624512,0.004198,-0.120263,0.015309,0.992615,-92.152786,89.948418,231.964661,-0.006279,-0.120418,0.014038,0.992604,-121.224495,32.438042,357.161469
5004,20.850000,0.014095,-0.089153,-0.000321,0.995918,36.033695,827.848572,309.264374,-0.114731,-0.084129,-0.011223,0.989764,35.901165,898.571716,311.254791,-0.024836,-0.080607,-0.004432,0.996427,43.630547,1079.778687,269.328247,-0.038843,0.078606,0.026603,0.995794,46.240032,1282.796753,259.412231,-0.012607,0.234575,-0.018551,0.971839,41.011398,1417.133179,266.603027,-0.044699,-0.081805,0.058887,0.993903,80.340729,1225.698364,262.604858,0.003825,-0.172873,-0.124938,0.976981,172.508713,1237.398926,277.407990,-0.017101,-0.266436,-0.127141,0.955277,422.073395,1170.013184,369.883331,-0.041310,-0.198797,-0.120675,0.971705,573.527100,1127.128540,464.052307,-0.042078,-0.084710,-0.067407,0.993232,12.347655,1226.030884,251.523163,-0.051961,-0.040880,0.117755,0.990839,-79.526871,1237.957520,235.158463,-0.094890,0.018351,0.114929,0.988661,-345.540649,1172.725708,216.277161,-0.141882,-0.039605,0.101348,0.983885,-523.997681,1131.680542,226.933624,0.006554,-0.054503,0.025232,0.998173,120.797096,827.576965,324.558868,0.097118,-0.051988,0.030074,0.993459,139.679932,458.454285,320.739136,0.002880,-0.008690,-0.006148,0.999939,165.969391,89.883270,249.292999,0.000673,-0.008677,-0.006168,0.999943,163.033752,33.171772,378.141876,-0.014469,-0.153076,-0.043437,0.987153,-48.729698,828.120178,293.969879,0.086984,-0.156728,-0.027487,0.983420,-82.065613,460.044617,299.613037,0.004248,-0.120289,0.015302,0.992612,-92.150986,89.957535,231.982666,-0.006201,-0.120443,0.014035,0.992602,-121.228981,32.434227,357.172180
5005,20.854000,0.014432,-0.089136,-0.000293,0.995915,36.021362,827.864685,309.214966,-0.114669,-0.084057,-0.011206,0.989778,35.880512,898.607910,311.253143,-0.024813,-0.080480,-0.004471,0.996437,43.599487,1079.841187,269.343262,-0.038739,0.078728,0.026581,0.995788,46.221935,1282.825439,259.439453,-0.012706,0.234687,-0.018710,0.971808,41.006573,1417.126953,266.660492,-0.043894,-0.081672,0.058424,0.993977,80.319389,1225.758301,262.618652,0.005053,-0.172799,-0.129338,0.976415,172.501694,1237.359619,277.410950,-0.016324,-0.266370,-0.131641,0.954700,421.465973,1167.536865,369.696442,-0.040219,-0.198606,-0.125238,0.971212,572.505432,1123.026733,463.776367,-0.041407,-0.084644,-0.067093,0.993287,12.323557,1226.096924,251.554169,-0.050951,-0.040741,0.121853,0.990402,-79.560997,1237.976562,235.211777,-0.094202,0.018164,0.119090,0.988238,-345.041748,1170.570557,216.465302,-0.141035,-0.040286,0.105261,0.983568,-523.143799,1128.023804,227.165894,0.006484,-0.054425,0.025246,0.998178,120.785263,827.592896,324.506500,0.097095,-0.051907,0.030084,0.993465,139.675110,458.470123,320.737976,0.002853,-0.008612,-0.006163,0.999940,165.964661,89.896263,249.307480,0.000642,-0.008599,-0.006182,0.999944,163.047577,33.191799,378.159912,-0.014507,-0.152974,-0.043421,0.987169,-48.742542,828.136475,293.923462,0.086959,-0.156625,-0.027480,0.983439,-82.070320,460.060791,299.599731,0.004293,-0.120275,0.015288,0.992614,-92.160362,89.969933,231.989883,-0.006131,-0.120429,0.014024,0.992604,-121.235535,32.435715,357.174866
