Format Version,1.23,Take Name,M-SMC-06272023-05_003,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-27 01.35.02.370 PM,Capture Start Frame,3001808,Total Frames in Take,130904,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.164891,0.002065,-0.019484,0.986117,2.968917,623.923706,-222.122482,0.233573,-0.000417,-0.019687,0.972140,5.404678,682.772461,-201.872849,0.377866,0.001789,-0.034899,0.925201,12.370636,845.587830,-118.802277,0.239359,-0.014615,-0.001210,0.970820,25.464220,986.991394,20.035297,0.119322,-0.031019,0.026101,0.992028,24.412487,1087.454468,91.629135,0.429934,-0.045713,-0.121147,0.893527,56.097172,957.479858,-10.889873,0.539554,-0.086071,-0.482490,0.684600,122.326805,939.950317,-12.430340,0.801677,-0.580736,-0.139571,-0.024079,257.430725,744.023926,-117.169075,0.491800,-0.743399,0.437535,0.118550,319.376923,544.174255,-171.595398,0.429586,0.019130,-0.014684,0.902704,-10.423996,961.695923,-8.910373,0.667514,0.110271,0.440382,0.590194,-78.871841,962.386353,-5.679086,0.471291,0.291676,0.644534,0.526674,-231.713745,788.943604,-124.705757,0.425270,0.300434,0.546144,0.656209,-231.497818,582.728394,-189.626556,-0.454710,0.018534,-0.011169,0.890377,86.422188,620.771301,-222.999298,0.147081,0.008598,-0.019858,0.988888,85.374771,418.433655,56.621269,0.011972,-0.181703,-0.052360,0.981885,70.279205,73.235031,-48.299225,-0.090796,-0.175230,-0.071078,0.977752,20.074987,18.700541,66.359383,-0.463415,-0.030860,0.006146,0.885582,-80.484360,627.076172,-221.245651,0.151588,-0.021214,0.023239,0.987943,-86.599236,430.196198,62.180027,0.032554,-0.020967,0.060818,0.997398,-67.695450,86.075005,-45.623272,-0.070904,-0.027152,0.058320,0.995407,-65.778976,23.850620,75.890289
5001,20.837000,0.163167,0.001984,-0.019632,0.986401,3.062970,623.004761,-222.248489,0.231596,-0.000653,-0.019841,0.972610,5.518062,681.985046,-202.183701,0.376023,0.001360,-0.035060,0.925946,12.525050,845.192932,-119.745201,0.237670,-0.015036,-0.001090,0.971229,25.623480,987.149963,18.538326,0.117952,-0.031396,0.026117,0.992179,24.512022,1087.869507,89.785187,0.428296,-0.046333,-0.120837,0.894323,56.256001,957.491394,-12.257755,0.538176,-0.086127,-0.482366,0.685764,122.488052,939.960449,-13.671741,0.801777,-0.580772,-0.139168,-0.022117,257.649323,743.832275,-117.957962,0.491291,-0.742867,0.438437,0.120645,319.625763,543.822571,-171.758057,0.427813,0.018523,-0.014823,0.903556,-10.263812,961.752747,-10.331631,0.666169,0.109788,0.440215,0.591925,-78.714188,962.502380,-7.168680,0.470056,0.292524,0.643999,0.527961,-231.687637,788.958801,-125.878944,0.424088,0.301875,0.545114,0.657170,-231.555969,582.490723,-189.990875,-0.456052,0.018667,-0.011214,0.889687,86.515327,619.824219,-223.110519,0.147843,0.008635,-0.019991,0.988771,85.504906,418.331482,57.119488,0.012133,-0.181643,-0.052602,0.981882,70.307213,73.299110,-48.331291,-0.090846,-0.175129,-0.071351,0.977745,20.092558,18.738388,66.310318,-0.464708,-0.030939,0.006066,0.884902,-80.389389,626.185242,-221.386459,0.152206,-0.021276,0.023267,0.987846,-86.608665,430.132965,62.610149,0.032827,-0.021006,0.060931,0.997381,-67.670464,86.148201,-45.621441,-0.070887,-0.027218,0.058421,0.995400,-65.745682,23.857832,75.858116
5002,20.842000,0.161393,0.001908,-0.019807,0.986690,3.146317,622.139099,-222.390976,0.229699,-0.000858,-0.020020,0.973055,5.623164,681.223816,-202.527130,0.374229,0.000989,-0.035249,0.926666,12.681637,844.780945,-120.708809,0.235902,-0.015358,-0.000944,0.971655,25.805223,987.288269,17.047167,0.116490,-0.031633,0.026134,0.992344,24.637707,1088.292114,87.939438,0.426637,-0.046975,-0.120539,0.895123,56.431801,957.471863,-13.640523,0.536714,-0.086176,-0.482301,0.686948,122.665527,939.937134,-14.925838,0.801879,-0.580798,-0.138774,-0.020149,257.854736,743.586426,-118.756676,0.490787,-0.742337,0.439370,0.122544,319.865692,543.420288,-171.932526,0.426127,0.018080,-0.014975,0.904359,-10.086413,961.778625,-11.759088,0.664916,0.109257,0.440014,0.593580,-78.538383,962.578918,-8.643508,0.468801,0.293236,0.643534,0.529247,-231.664627,788.973816,-127.066910,0.422840,0.303115,0.544042,0.658290,-231.611145,582.268127,-190.409439,-0.457320,0.018866,-0.011231,0.889031,86.597603,618.926025,-223.239410,0.148494,0.008745,-0.020140,0.988670,85.661102,418.232910,57.564289,0.012205,-0.181599,-0.052822,0.981877,70.342987,73.343872,-48.337982,-0.090980,-0.175047,-0.071601,0.977729,20.115637,18.777311,66.295418,-0.465880,-0.031076,0.005976,0.884282,-80.304970,625.352173,-221.542557,0.152706,-0.021397,0.023314,0.987765,-86.651276,430.051758,62.968971,0.032897,-0.021115,0.060991,0.997373,-67.659431,86.178604,-45.607880,-0.071091,-0.027348,0.058462,0.995380,-65.753265,23.870171,75.862793
5003,20.846000,0.159586,0.001833,-0.019989,0.986980,3.228564,621.330566,-222.548691,0.227842,-0.001041,-0.020203,0.973488,5.727103,680.499573,-202.897125,0.372452,0.000646,-0.035398,0.927376,12.839522,844.377014,-121.696884,0.234064,-0.015696,-0.000723,0.972094,25.979469,987.438965,15.545309,0.114947,-0.031926,0.026182,0.992513,24.737158,1088.749634,86.073669,0.424964,-0.047648,-0.120213,0.895927,56.601025,957.458130,-15.045568,0.535222,-0.086247,-0.482259,0.688132,122.836823,939.921875,-16.196474,0.802007,-0.580777,-0.138389,-0.018213,258.040894,743.336792,-119.562851,0.490286,-0.741827,0.440337,0.124159,320.108582,543.026550,-172.126450,0.424454,0.017797,-0.015066,0.905149,-9.915819,961.804138,-13.207376,0.663707,0.108828,0.439794,0.595173,-78.368805,962.637817,-10.123044,0.467658,0.293920,0.643013,0.530510,-231.644318,788.953186,-128.236206,0.421699,0.304322,0.542899,0.659408,-231.706985,582.022156,-190.838242,-0.458492,0.019104,-0.011220,0.888422,86.678665,618.083984,-223.383652,0.149032,0.008907,-0.020286,0.988584,85.844284,418.131958,57.948410,0.012205,-0.181535,-0.052985,0.981880,70.402267,73.362709,-48.325344,-0.091169,-0.174953,-0.071791,0.977715,20.172451,18.804729,66.311058,-0.466956,-0.031255,0.005901,0.883709,-80.221535,624.577087,-221.713730,0.153105,-0.021548,0.023396,0.987698,-86.696709,429.968597,63.268543,0.032886,-0.021232,0.061023,0.997369,-67.624657,86.186470,-45.581921,-0.071379,-0.027484,0.058474,0.995354,-65.743683,23.879290,75.889709
5004,20.850000,0.157780,0.001753,-0.020192,0.987266,3.310114,620.580139,-222.722809,0.226042,-0.001208,-0.020404,0.973903,5.833056,679.834045,-203.283157,0.370721,0.000324,-0.035524,0.928065,13.007751,844.021301,-122.682053,0.232269,-0.016024,-0.000488,0.972520,26.155300,987.585022,14.022335,0.113478,-0.032220,0.026221,0.992672,24.836641,1089.147827,84.170952,0.423304,-0.048316,-0.119879,0.896721,56.776398,957.482788,-16.438484,0.533731,-0.086340,-0.482247,0.689286,123.014343,939.946655,-17.455265,0.802105,-0.580791,-0.138001,-0.016296,258.216278,743.117493,-120.359123,0.489644,-0.741414,0.441330,0.125629,320.323151,542.660400,-172.312851,0.422798,0.017601,-0.015087,0.905928,-9.739316,961.863647,-14.642045,0.662505,0.108480,0.439607,0.596712,-78.193176,962.717041,-11.582345,0.466534,0.294525,0.642497,0.531789,-231.593552,788.926331,-129.376968,0.420469,0.305411,0.541914,0.660499,-231.789337,581.779358,-191.260681,-0.459538,0.019358,-0.011229,0.887876,86.758896,617.296448,-223.544022,0.149528,0.009073,-0.020457,0.988504,86.017471,418.007233,58.258133,0.012342,-0.181610,-0.053148,0.981856,70.432854,73.350128,-48.357651,-0.091199,-0.174998,-0.071991,0.977689,20.168968,18.769264,66.252724,-0.467945,-0.031465,0.005805,0.883178,-80.138672,623.863831,-221.901611,0.153467,-0.021739,0.023477,0.987636,-86.763771,429.892853,63.511505,0.032893,-0.021326,0.060997,0.997368,-67.608513,86.193443,-45.585335,-0.071638,-0.027591,0.058431,0.995335,-65.753693,23.882925,75.885071
