Format Version,1.23,Take Name,M-SMC-07272023-32,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-27 12.04.46.626 PM,Capture Start Frame,23433121,Total Frames in Take,177360,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,M-SMC-07272023-32:Hip,M-SMC-07272023-32:Hip,M-SMC-07272023-32:Hip,M-SMC-07272023-32:Hip,M-SMC-07272023-32:Hip,M-SMC-07272023-32:Hip,M-SMC-07272023-32:Hip,M-SMC-07272023-32:Ab,M-SMC-07272023-32:Ab,M-SMC-07272023-32:Ab,M-SMC-07272023-32:Ab,M-SMC-07272023-32:Ab,M-SMC-07272023-32:Ab,M-SMC-07272023-32:Ab,M-SMC-07272023-32:Chest,M-SMC-07272023-32:Chest,M-SMC-07272023-32:Chest,M-SMC-07272023-32:Chest,M-SMC-07272023-32:Chest,M-SMC-07272023-32:Chest,M-SMC-07272023-32:Chest,M-SMC-07272023-32:Neck,M-SMC-07272023-32:Neck,M-SMC-07272023-32:Neck,M-SMC-07272023-32:Neck,M-SMC-07272023-32:Neck,M-SMC-07272023-32:Neck,M-SMC-07272023-32:Neck,M-SMC-07272023-32:Head,M-SMC-07272023-32:Head,M-SMC-07272023-32:Head,M-SMC-07272023-32:Head,M-SMC-07272023-32:Head,M-SMC-07272023-32:Head,M-SMC-07272023-32:Head,M-SMC-07272023-32:LShoulder,M-SMC-07272023-32:LShoulder,M-SMC-07272023-32:LShoulder,M-SMC-07272023-32:LShoulder,M-SMC-07272023-32:LShoulder,M-SMC-07272023-32:LShoulder,M-SMC-07272023-32:LShoulder,M-SMC-07272023-32:LUArm,M-SMC-07272023-32:LUArm,M-SMC-07272023-32:LUArm,M-SMC-07272023-32:LUArm,M-SMC-07272023-32:LUArm,M-SMC-07272023-32:LUArm,M-SMC-07272023-32:LUArm,M-SMC-07272023-32:LFArm,M-SMC-07272023-32:LFArm,M-SMC-07272023-32:LFArm,M-SMC-07272023-32:LFArm,M-SMC-07272023-32:LFArm,M-SMC-07272023-32:LFArm,M-SMC-07272023-32:LFArm,M-SMC-07272023-32:LHand,M-SMC-07272023-32:LHand,M-SMC-07272023-32:LHand,M-SMC-07272023-32:LHand,M-SMC-07272023-32:LHand,M-SMC-07272023-32:LHand,M-SMC-07272023-32:LHand,M-SMC-07272023-32:RShoulder,M-SMC-07272023-32:RShoulder,M-SMC-07272023-32:RShoulder,M-SMC-07272023-32:RShoulder,M-SMC-07272023-32:RShoulder,M-SMC-07272023-32:RShoulder,M-SMC-07272023-32:RShoulder,M-SMC-07272023-32:RUArm,M-SMC-07272023-32:RUArm,M-SMC-07272023-32:RUArm,M-SMC-07272023-32:RUArm,M-SMC-07272023-32:RUArm,M-SMC-07272023-32:RUArm,M-SMC-07272023-32:RUArm,M-SMC-07272023-32:RFArm,M-SMC-07272023-32:RFArm,M-SMC-07272023-32:RFArm,M-SMC-07272023-32:RFArm,M-SMC-07272023-32:RFArm,M-SMC-07272023-32:RFArm,M-SMC-07272023-32:RFArm,M-SMC-07272023-32:RHand,M-SMC-07272023-32:RHand,M-SMC-07272023-32:RHand,M-SMC-07272023-32:RHand,M-SMC-07272023-32:RHand,M-SMC-07272023-32:RHand,M-SMC-07272023-32:RHand,M-SMC-07272023-32:LThigh,M-SMC-07272023-32:LThigh,M-SMC-07272023-32:LThigh,M-SMC-07272023-32:LThigh,M-SMC-07272023-32:LThigh,M-SMC-07272023-32:LThigh,M-SMC-07272023-32:LThigh,M-SMC-07272023-32:LShin,M-SMC-07272023-32:LShin,M-SMC-07272023-32:LShin,M-SMC-07272023-32:LShin,M-SMC-07272023-32:LShin,M-SMC-07272023-32:LShin,M-SMC-07272023-32:LShin,M-SMC-07272023-32:LFoot,M-SMC-07272023-32:LFoot,M-SMC-07272023-32:LFoot,M-SMC-07272023-32:LFoot,M-SMC-07272023-32:LFoot,M-SMC-07272023-32:LFoot,M-SMC-07272023-32:LFoot,M-SMC-07272023-32:LToe,M-SMC-07272023-32:LToe,M-SMC-07272023-32:LToe,M-SMC-07272023-32:LToe,M-SMC-07272023-32:LToe,M-SMC-07272023-32:LToe,M-SMC-07272023-32:LToe,M-SMC-07272023-32:RThigh,M-SMC-07272023-32:RThigh,M-SMC-07272023-32:RThigh,M-SMC-07272023-32:RThigh,M-SMC-07272023-32:RThigh,M-SMC-07272023-32:RThigh,M-SMC-07272023-32:RThigh,M-SMC-07272023-32:RShin,M-SMC-07272023-32:RShin,M-SMC-07272023-32:RShin,M-SMC-07272023-32:RShin,M-SMC-07272023-32:RShin,M-SMC-07272023-32:RShin,M-SMC-07272023-32:RShin,M-SMC-07272023-32:RFoot,M-SMC-07272023-32:RFoot,M-SMC-07272023-32:RFoot,M-SMC-07272023-32:RFoot,M-SMC-07272023-32:RFoot,M-SMC-07272023-32:RFoot,M-SMC-07272023-32:RFoot,M-SMC-07272023-32:RToe,M-SMC-07272023-32:RToe,M-SMC-07272023-32:RToe,M-SMC-07272023-32:RToe,M-SMC-07272023-32:RToe,M-SMC-07272023-32:RToe,M-SMC-07272023-32:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.039428,0.030771,-0.005569,0.998733,-1.155031,903.123596,-91.940941,-0.105398,0.020840,-0.003007,0.994207,-0.115354,979.606689,-85.924622,0.031227,0.009959,-0.003564,0.999456,0.212831,1181.970581,-129.325470,0.042580,0.040124,0.062302,0.996341,1.966995,1407.976685,-115.206497,0.073927,0.074676,0.065160,0.992327,-14.114279,1551.421875,-83.135513,0.097283,-0.047346,-0.018496,0.993958,39.175091,1347.274292,-124.125389,0.408915,-0.295462,-0.462917,0.728834,139.696945,1342.628296,-114.978767,0.303999,-0.583521,-0.504741,0.558860,261.498444,1061.340576,-98.987541,0.399535,-0.611224,-0.442331,0.520692,213.731415,830.946167,-12.406439,0.081744,-0.013069,0.007528,0.996539,-36.356033,1347.765381,-122.604637,0.361713,0.271356,0.505261,0.735010,-137.354111,1346.465332,-125.360992,0.217023,0.456405,0.581865,0.637204,-242.376007,1058.230103,-115.115517,0.221113,0.432818,0.557432,0.673088,-218.872635,822.646729,-32.606693,-0.041675,0.075666,0.026088,0.995920,93.791222,902.296204,-97.829964,0.058127,0.077895,0.018391,0.995096,116.421944,515.801819,-67.124763,-0.011142,-0.014148,-0.007510,0.999810,129.043839,60.999035,-121.444870,-0.015098,-0.014118,-0.007566,0.999758,124.082726,2.395034,22.525280,-0.018538,-0.078390,-0.021349,0.996522,-96.101288,903.951050,-86.051918,0.062934,-0.079872,-0.014873,0.994705,-113.754883,516.199829,-73.002792,-0.005733,0.028574,0.010256,0.999523,-122.706573,61.823009,-131.459732,-0.023491,0.028387,0.010763,0.999263,-113.284233,1.722991,11.668391
5001,20.837000,0.039462,0.030527,-0.005572,0.998739,-1.138929,903.110474,-91.939453,-0.105393,0.020637,-0.003037,0.994212,-0.099943,979.608582,-85.916428,0.031253,0.009792,-0.003556,0.999457,0.249732,1181.988037,-129.318542,0.042610,0.039966,0.062194,0.996353,1.997881,1407.991577,-115.187576,0.074075,0.074531,0.065006,0.992337,-14.059469,1551.436401,-83.111526,0.097265,-0.047552,-0.018545,0.993949,39.209320,1347.291626,-124.097008,0.408900,-0.295533,-0.462936,0.728801,139.726944,1342.631836,-114.910065,0.303957,-0.583418,-0.504825,0.558915,261.491577,1061.329590,-98.893654,0.399403,-0.611076,-0.442440,0.520874,213.742661,830.925720,-12.327775,0.081742,-0.013285,0.007498,0.996537,-36.322323,1347.782349,-122.601517,0.361645,0.271127,0.505325,0.735084,-137.319321,1346.491699,-125.400734,0.216957,0.456070,0.581923,0.637413,-242.377533,1058.266724,-115.239136,0.221052,0.432299,0.557424,0.673448,-218.993500,822.655396,-32.776604,-0.041576,0.075251,0.026055,0.995957,93.810196,902.280945,-97.782074,0.058126,0.077477,0.018407,0.995128,116.396423,515.778870,-67.141975,-0.011158,-0.014270,-0.007505,0.999808,129.055908,60.976685,-121.456833,-0.015093,-0.014240,-0.007561,0.999756,124.060410,2.377331,22.513956,-0.018542,-0.078527,-0.021361,0.996511,-96.088043,903.940063,-86.096825,0.062905,-0.080009,-0.014876,0.994696,-113.752884,516.189392,-73.047470,-0.005754,0.028479,0.010260,0.999525,-122.700790,61.809540,-131.479919,-0.023487,0.028292,0.010763,0.999266,-113.305267,1.715302,11.652321
5002,20.842000,0.039450,0.030105,-0.005560,0.998752,-1.175072,903.172424,-91.865639,-0.105466,0.020301,-0.003070,0.994211,-0.140798,979.651733,-85.845467,0.031223,0.009536,-0.003572,0.999461,0.236163,1182.006104,-129.273529,0.042648,0.039759,0.062027,0.996370,1.987884,1408.002441,-115.155945,0.074280,0.074379,0.064780,0.992348,-14.029997,1551.442139,-83.074432,0.097240,-0.047791,-0.018584,0.993939,39.201019,1347.308105,-124.042122,0.408940,-0.295560,-0.462940,0.728766,139.713638,1342.636108,-114.807800,0.303953,-0.583290,-0.504922,0.558962,261.466492,1061.328369,-98.798203,0.399300,-0.610920,-0.442587,0.521011,213.742676,830.905884,-12.268252,0.081709,-0.013584,0.007488,0.996536,-36.331333,1347.802612,-122.585281,0.361513,0.270859,0.505446,0.735166,-137.326660,1346.519043,-125.444572,0.216810,0.455704,0.582020,0.637636,-242.399261,1058.296143,-115.376068,0.220886,0.431766,0.557465,0.673810,-219.125946,822.662292,-32.947296,-0.041610,0.073957,0.026027,0.996053,93.778870,902.341919,-97.628166,0.058338,0.076192,0.018490,0.995213,116.305557,515.840881,-66.930397,-0.010891,-0.014817,-0.007409,0.999803,129.095901,61.063885,-121.427490,-0.014810,-0.014787,-0.007467,0.999753,123.955032,2.388239,22.507057,-0.018543,-0.078703,-0.021339,0.996497,-96.129005,904.002991,-86.103104,0.062895,-0.080183,-0.014841,0.994683,-113.779785,516.251709,-73.055222,-0.005644,0.028430,0.010284,0.999527,-122.686661,61.869682,-131.477036,-0.023337,0.028244,0.010785,0.999270,-113.302155,1.744092,11.642716
5003,20.846000,0.039432,0.029689,-0.005566,0.998766,-1.195046,903.192139,-91.807533,-0.105545,0.019979,-0.003118,0.994209,-0.162414,979.670776,-85.789787,0.031175,0.009299,-0.003621,0.999464,0.247810,1182.017334,-129.250229,0.042695,0.039603,0.061864,0.996384,2.018050,1408.027222,-115.153679,0.074509,0.074311,0.064588,0.992348,-13.961536,1551.481445,-83.061546,0.097186,-0.048050,-0.018627,0.993931,39.228523,1347.315430,-124.017075,0.408976,-0.295609,-0.462922,0.728737,139.735901,1342.630127,-114.731483,0.303935,-0.583248,-0.504981,0.558963,261.480896,1061.319702,-98.710754,0.399200,-0.610866,-0.442653,0.521095,213.752045,830.892273,-12.196563,0.081658,-0.013834,0.007446,0.996537,-36.304443,1347.818481,-122.595757,0.361401,0.270620,0.505511,0.735264,-137.298615,1346.547241,-125.504539,0.216725,0.455366,0.582055,0.637875,-242.410080,1058.336060,-115.507378,0.220727,0.431354,0.557480,0.674114,-219.270691,822.677368,-33.111015,-0.041648,0.072418,0.025987,0.996166,93.763641,902.357239,-97.491150,0.058626,0.074662,0.018581,0.995311,116.213928,515.856995,-66.727310,-0.010620,-0.015135,-0.007203,0.999803,129.150665,61.113716,-121.472954,-0.014545,-0.015107,-0.007263,0.999754,123.943329,2.359688,22.427277,-0.018528,-0.078802,-0.021331,0.996490,-96.153732,904.027100,-86.123924,0.062847,-0.080280,-0.014830,0.994679,-113.798737,516.275146,-73.088440,-0.005533,0.028469,0.010263,0.999527,-122.693222,61.887444,-131.467453,-0.023189,0.028283,0.010764,0.999273,-113.300331,1.730084,11.638344
5004,20.850000,0.039428,0.029384,-0.005583,0.998775,-1.179248,903.186462,-91.781258,-0.105580,0.019744,-0.003167,0.994210,-0.145696,979.674683,-85.763130,0.031142,0.009123,-0.003664,0.999467,0.294603,1182.027344,-129.240005,0.042729,0.039486,0.061754,0.996394,2.082087,1408.044434,-115.157616,0.074707,0.074257,0.064482,0.992344,-13.872010,1551.506470,-83.058075,0.097136,-0.048309,-0.018649,0.993923,39.289673,1347.322144,-124.004341,0.409018,-0.295670,-0.462884,0.728712,139.791763,1342.628052,-114.667130,0.303895,-0.583255,-0.505028,0.558935,261.535950,1061.318359,-98.625809,0.399164,-0.610792,-0.442732,0.521143,213.779480,830.895508,-12.114763,0.081614,-0.014001,0.007385,0.996538,-36.243759,1347.832642,-122.609459,0.361334,0.270426,0.505515,0.735365,-137.237152,1346.576172,-125.550896,0.216759,0.455083,0.582007,0.638109,-242.410873,1058.385864,-115.604744,0.220724,0.431022,0.557360,0.674426,-219.428574,822.697205,-33.250336,-0.041647,0.071033,0.025915,0.996267,93.782829,902.345886,-97.406982,0.058805,0.073280,0.018636,0.995402,116.134750,515.842773,-66.608322,-0.010625,-0.015046,-0.006985,0.999806,129.185669,61.121048,-121.501755,-0.014571,-0.015018,-0.007044,0.999756,124.030289,2.367020,22.400238,-0.018502,-0.078832,-0.021329,0.996488,-96.141327,904.026978,-86.155533,0.062779,-0.080308,-0.014833,0.994681,-113.783195,516.274109,-73.140923,-0.005481,0.028495,0.010219,0.999527,-122.683594,61.878681,-131.458725,-0.023118,0.028310,0.010721,0.999274,-113.288582,1.706004,11.640541
