Format Version,1.23,Take Name,M-SMC-07252023-23,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-25 05.24.54.778 PM,Capture Start Frame,41384,Total Frames in Take,97092,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,Skeleton 002:Hip,Skeleton 002:Hip,Skeleton 002:Hip,Skeleton 002:Hip,Skeleton 002:Hip,Skeleton 002:Hip,Skeleton 002:Hip,Skeleton 002:Ab,Skeleton 002:Ab,Skeleton 002:Ab,Skeleton 002:Ab,Skeleton 002:Ab,Skeleton 002:Ab,Skeleton 002:Ab,Skeleton 002:Chest,Skeleton 002:Chest,Skeleton 002:Chest,Skeleton 002:Chest,Skeleton 002:Chest,Skeleton 002:Chest,Skeleton 002:Chest,Skeleton 002:Neck,Skeleton 002:Neck,Skeleton 002:Neck,Skeleton 002:Neck,Skeleton 002:Neck,Skeleton 002:Neck,Skeleton 002:Neck,Skeleton 002:Head,Skeleton 002:Head,Skeleton 002:Head,Skeleton 002:Head,Skeleton 002:Head,Skeleton 002:Head,Skeleton 002:Head,Skeleton 002:LShoulder,Skeleton 002:LShoulder,Skeleton 002:LShoulder,Skeleton 002:LShoulder,Skeleton 002:LShoulder,Skeleton 002:LShoulder,Skeleton 002:LShoulder,Skeleton 002:LUArm,Skeleton 002:LUArm,Skeleton 002:LUArm,Skeleton 002:LUArm,Skeleton 002:LUArm,Skeleton 002:LUArm,Skeleton 002:LUArm,Skeleton 002:LFArm,Skeleton 002:LFArm,Skeleton 002:LFArm,Skeleton 002:LFArm,Skeleton 002:LFArm,Skeleton 002:LFArm,Skeleton 002:LFArm,Skeleton 002:LHand,Skeleton 002:LHand,Skeleton 002:LHand,Skeleton 002:LHand,Skeleton 002:LHand,Skeleton 002:LHand,Skeleton 002:LHand,Skeleton 002:RShoulder,Skeleton 002:RShoulder,Skeleton 002:RShoulder,Skeleton 002:RShoulder,Skeleton 002:RShoulder,Skeleton 002:RShoulder,Skeleton 002:RShoulder,Skeleton 002:RUArm,Skeleton 002:RUArm,Skeleton 002:RUArm,Skeleton 002:RUArm,Skeleton 002:RUArm,Skeleton 002:RUArm,Skeleton 002:RUArm,Skeleton 002:RFArm,Skeleton 002:RFArm,Skeleton 002:RFArm,Skeleton 002:RFArm,Skeleton 002:RFArm,Skeleton 002:RFArm,Skeleton 002:RFArm,Skeleton 002:RHand,Skeleton 002:RHand,Skeleton 002:RHand,Skeleton 002:RHand,Skeleton 002:RHand,Skeleton 002:RHand,Skeleton 002:RHand,Skeleton 002:LThigh,Skeleton 002:LThigh,Skeleton 002:LThigh,Skeleton 002:LThigh,Skeleton 002:LThigh,Skeleton 002:LThigh,Skeleton 002:LThigh,Skeleton 002:LShin,Skeleton 002:LShin,Skeleton 002:LShin,Skeleton 002:LShin,Skeleton 002:LShin,Skeleton 002:LShin,Skeleton 002:LShin,Skeleton 002:LFoot,Skeleton 002:LFoot,Skeleton 002:LFoot,Skeleton 002:LFoot,Skeleton 002:LFoot,Skeleton 002:LFoot,Skeleton 002:LFoot,Skeleton 002:LToe,Skeleton 002:LToe,Skeleton 002:LToe,Skeleton 002:LToe,Skeleton 002:LToe,Skeleton 002:LToe,Skeleton 002:LToe,Skeleton 002:RThigh,Skeleton 002:RThigh,Skeleton 002:RThigh,Skeleton 002:RThigh,Skeleton 002:RThigh,Skeleton 002:RThigh,Skeleton 002:RThigh,Skeleton 002:RShin,Skeleton 002:RShin,Skeleton 002:RShin,Skeleton 002:RShin,Skeleton 002:RShin,Skeleton 002:RShin,Skeleton 002:RShin,Skeleton 002:RFoot,Skeleton 002:RFoot,Skeleton 002:RFoot,Skeleton 002:RFoot,Skeleton 002:RFoot,Skeleton 002:RFoot,Skeleton 002:RFoot,Skeleton 002:RToe,Skeleton 002:RToe,Skeleton 002:RToe,Skeleton 002:RToe,Skeleton 002:RToe,Skeleton 002:RToe,Skeleton 002:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.029327,0.001241,0.014469,0.999464,26.210594,891.967651,-74.025475,-0.106158,-0.009918,0.012972,0.994215,24.236282,960.253906,-70.011383,0.039169,-0.017181,0.022418,0.998833,19.329315,1162.664673,-113.791313,0.093513,-0.039358,0.038782,0.994084,8.027345,1406.666748,-94.809860,0.237883,-0.053477,0.037962,0.969077,-6.406259,1555.310791,-48.281132,0.102561,-0.062251,-0.068226,0.990430,46.588554,1371.635376,-96.829300,0.308287,-0.206030,-0.550968,0.747626,121.300682,1360.392456,-88.520355,0.204225,-0.320142,-0.598330,0.705552,213.525558,1075.645996,-97.997025,0.173327,-0.366711,-0.555462,0.725909,233.152649,833.463013,-46.492180,0.095148,-0.002968,0.122680,0.987870,-27.103909,1368.429199,-99.492195,0.276785,0.212953,0.565073,0.747485,-100.823479,1350.048828,-101.712318,0.164167,0.318020,0.610344,0.706677,-181.883469,1061.774292,-100.049927,0.164697,0.263812,0.633482,0.708504,-194.969482,821.582397,-38.184719,-0.008476,-0.034384,0.035017,0.998759,118.702293,894.650696,-74.176521,0.098355,-0.030443,0.038492,0.993941,147.768204,476.702362,-66.072662,-0.004423,0.108464,0.028162,0.993692,181.889908,72.365105,-145.962738,-0.015800,0.108134,0.029402,0.993576,215.198013,14.385939,-10.276564,-0.001947,0.050663,-0.038913,0.997956,-66.281082,889.284607,-73.874428,0.100098,0.046419,-0.043889,0.992925,-98.743576,471.520844,-70.593857,-0.012848,-0.167604,-0.033880,0.985188,-138.631775,67.837654,-151.116852,-0.005211,-0.167862,-0.032580,0.985258,-188.621460,12.940407,-19.325006
5001,20.837000,0.029010,0.001710,0.014432,0.999474,26.186535,891.964417,-74.111458,-0.105921,-0.009486,0.013000,0.994244,24.217590,960.304932,-70.136742,0.039434,-0.016795,0.022441,0.998829,19.277874,1162.786743,-113.828964,0.094044,-0.039136,0.039534,0.994013,7.971551,1406.744385,-94.716240,0.238217,-0.053376,0.039186,0.968952,-6.678721,1555.286011,-48.041107,0.102726,-0.061871,-0.067815,0.990465,46.532574,1371.750854,-96.781113,0.308551,-0.206127,-0.550867,0.747565,121.260292,1360.573730,-88.524330,0.204171,-0.320643,-0.598398,0.705282,213.527756,1075.842529,-98.033401,0.173163,-0.367113,-0.555487,0.725725,232.954712,833.673340,-46.386955,0.095514,-0.002539,0.122628,0.987843,-27.161627,1368.539795,-99.388184,0.276971,0.212551,0.565252,0.747395,-100.883461,1350.161499,-101.549934,0.164230,0.317557,0.610581,0.706666,-181.924072,1061.880127,-100.171562,0.164649,0.263204,0.633632,0.708608,-195.012650,821.636292,-38.509335,-0.009315,-0.033605,0.035092,0.998776,118.678162,894.643066,-74.350212,0.098872,-0.029608,0.038524,0.993913,147.789734,476.711853,-65.564796,-0.004147,0.108507,0.028137,0.993689,181.881622,72.461067,-145.903061,-0.015791,0.108170,0.029406,0.993572,215.197113,14.404715,-10.251581,-0.002059,0.050913,-0.038860,0.997945,-66.305092,889.285828,-73.872696,0.100224,0.046662,-0.043873,0.992901,-98.718010,471.518890,-70.492905,-0.012782,-0.167648,-0.033929,0.985180,-138.617538,67.855598,-151.109024,-0.005174,-0.167905,-0.032633,0.985249,-188.623749,12.943089,-19.329727
5002,20.842000,0.028663,0.002108,0.014394,0.999483,26.152971,891.947144,-74.202774,-0.105672,-0.009069,0.013026,0.994274,24.189049,960.347168,-70.271393,0.039721,-0.016373,0.022441,0.998825,19.217730,1162.906006,-113.872261,0.094558,-0.038892,0.040253,0.993945,7.919561,1406.808838,-94.618050,0.238505,-0.053268,0.040360,0.968839,-6.934729,1555.240112,-47.802933,0.102900,-0.061489,-0.067453,0.990495,46.478245,1371.862061,-96.731850,0.308781,-0.206217,-0.550766,0.747519,121.220634,1360.743652,-88.528465,0.204115,-0.321134,-0.598448,0.705032,213.532440,1076.027100,-98.060036,0.172957,-0.367570,-0.555477,0.725550,232.773071,833.873779,-46.269848,0.095899,-0.002044,0.122516,0.987820,-27.218052,1368.649292,-99.277649,0.277231,0.212195,0.565416,0.747276,-100.944427,1350.281250,-101.370705,0.164409,0.317114,0.610801,0.706633,-181.965088,1061.992798,-100.282059,0.164621,0.262720,0.633670,0.708760,-195.059692,821.689514,-38.852585,-0.010133,-0.032813,0.035164,0.998791,118.644539,894.620850,-74.516335,0.099369,-0.028762,0.038548,0.993888,147.800522,476.707031,-65.067184,-0.003844,0.108581,0.028142,0.993682,181.853806,72.538971,-145.838348,-0.015763,0.108236,0.029442,0.993564,215.188705,14.399648,-10.227315,-0.002176,0.051207,-0.038802,0.997932,-66.338600,889.273438,-73.889221,0.100340,0.046951,-0.043857,0.992877,-98.697174,471.503174,-70.404243,-0.012744,-0.167642,-0.033956,0.985181,-138.610779,67.857681,-151.103836,-0.005151,-0.167899,-0.032663,0.985250,-188.618103,12.936234,-19.328829
5003,20.846000,0.028289,0.002437,0.014372,0.999493,26.106009,891.929260,-74.295685,-0.105427,-0.008683,0.013065,0.994303,24.144936,960.380554,-70.412132,0.040004,-0.015941,0.022444,0.998820,19.138508,1163.007690,-113.921646,0.095072,-0.038647,0.040960,0.993876,7.846436,1406.866577,-94.526894,0.238796,-0.053165,0.041488,0.968725,-7.208904,1555.198486,-47.569752,0.103061,-0.061110,-0.067123,0.990524,46.403496,1371.955444,-96.691017,0.308953,-0.206302,-0.550659,0.747504,121.159683,1360.890869,-88.540810,0.203998,-0.321573,-0.598485,0.704834,213.521622,1076.190674,-98.072891,0.172642,-0.367971,-0.555467,0.725430,232.599747,834.057495,-46.129391,0.096278,-0.001527,0.122374,0.987802,-27.294821,1368.740356,-99.173927,0.277528,0.211880,0.565584,0.747128,-101.026733,1350.386475,-101.194260,0.164618,0.316714,0.611035,0.706562,-182.013412,1062.087646,-100.394341,0.164547,0.262337,0.633642,0.708943,-195.092163,821.723816,-39.198921,-0.010933,-0.032055,0.035249,0.998805,118.597389,894.600403,-74.671188,0.099872,-0.027949,0.038586,0.993859,147.809753,476.705933,-64.572609,-0.003560,0.108641,0.028181,0.993675,181.837997,72.623314,-145.780243,-0.015772,0.108286,0.029514,0.993556,215.192047,14.407455,-10.206834,-0.002301,0.051531,-0.038735,0.997917,-66.385376,889.258118,-73.920181,0.100449,0.047269,-0.043834,0.992852,-98.681190,471.483948,-70.322945,-0.012718,-0.167635,-0.033984,0.985181,-138.606018,67.854881,-151.099350,-0.005131,-0.167892,-0.032692,0.985250,-188.614517,12.927771,-19.327019
5004,20.850000,0.027885,0.002690,0.014354,0.999504,26.051319,891.909424,-74.390976,-0.105215,-0.008353,0.013102,0.994328,24.092318,960.403870,-70.560051,0.040274,-0.015542,0.022431,0.998816,19.054493,1163.088257,-113.989853,0.095626,-0.038455,0.041650,0.993802,7.774929,1406.928345,-94.459442,0.239155,-0.053122,0.042566,0.968592,-7.482236,1555.180542,-47.344311,0.103225,-0.060806,-0.066845,0.990545,46.330357,1372.027710,-96.672249,0.309133,-0.206433,-0.550528,0.747490,121.097870,1361.007935,-88.564964,0.203986,-0.322077,-0.598463,0.704627,213.513458,1076.324463,-98.075882,0.172405,-0.368576,-0.555335,0.725280,232.444122,834.211365,-45.983551,0.096654,-0.001043,0.122180,0.987790,-27.369930,1368.812622,-99.097252,0.277875,0.211577,0.565740,0.746966,-101.109245,1350.481323,-101.049080,0.164854,0.316404,0.611270,0.706443,-182.066803,1062.173340,-100.548370,0.164516,0.262065,0.633550,0.709134,-195.100632,821.751587,-39.571606,-0.011729,-0.031357,0.035328,0.998815,118.542549,894.578430,-74.814423,0.100382,-0.027197,0.038622,0.993827,147.806290,476.703766,-64.067947,-0.003242,0.108653,0.028238,0.993673,181.812500,72.708130,-145.715271,-0.015762,0.108288,0.029605,0.993554,215.175064,14.406085,-10.180853,-0.002443,0.051882,-0.038665,0.997902,-66.439911,889.240356,-73.967529,0.100562,0.047614,-0.043813,0.992825,-98.669769,471.462341,-70.243279,-0.012733,-0.167614,-0.034024,0.985183,-138.609314,67.850708,-151.098846,-0.005140,-0.167871,-0.032731,0.985252,-188.616669,12.929737,-19.323610
