Format Version,1.23,Take Name,M-SMC-06292023-16,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-29 11.46.18.730 AM,Capture Start Frame,581128,Total Frames in Take,181064,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06292023-16:Hip,SMC-06292023-16:Hip,SMC-06292023-16:Hip,SMC-06292023-16:Hip,SMC-06292023-16:Hip,SMC-06292023-16:Hip,SMC-06292023-16:Hip,SMC-06292023-16:Ab,SMC-06292023-16:Ab,SMC-06292023-16:Ab,SMC-06292023-16:Ab,SMC-06292023-16:Ab,SMC-06292023-16:Ab,SMC-06292023-16:Ab,SMC-06292023-16:Chest,SMC-06292023-16:Chest,SMC-06292023-16:Chest,SMC-06292023-16:Chest,SMC-06292023-16:Chest,SMC-06292023-16:Chest,SMC-06292023-16:Chest,SMC-06292023-16:Neck,SMC-06292023-16:Neck,SMC-06292023-16:Neck,SMC-06292023-16:Neck,SMC-06292023-16:Neck,SMC-06292023-16:Neck,SMC-06292023-16:Neck,SMC-06292023-16:Head,SMC-06292023-16:Head,SMC-06292023-16:Head,SMC-06292023-16:Head,SMC-06292023-16:Head,SMC-06292023-16:Head,SMC-06292023-16:Head,SMC-06292023-16:LShoulder,SMC-06292023-16:LShoulder,SMC-06292023-16:LShoulder,SMC-06292023-16:LShoulder,SMC-06292023-16:LShoulder,SMC-06292023-16:LShoulder,SMC-06292023-16:LShoulder,SMC-06292023-16:LUArm,SMC-06292023-16:LUArm,SMC-06292023-16:LUArm,SMC-06292023-16:LUArm,SMC-06292023-16:LUArm,SMC-06292023-16:LUArm,SMC-06292023-16:LUArm,SMC-06292023-16:LFArm,SMC-06292023-16:LFArm,SMC-06292023-16:LFArm,SMC-06292023-16:LFArm,SMC-06292023-16:LFArm,SMC-06292023-16:LFArm,SMC-06292023-16:LFArm,SMC-06292023-16:LHand,SMC-06292023-16:LHand,SMC-06292023-16:LHand,SMC-06292023-16:LHand,SMC-06292023-16:LHand,SMC-06292023-16:LHand,SMC-06292023-16:LHand,SMC-06292023-16:RShoulder,SMC-06292023-16:RShoulder,SMC-06292023-16:RShoulder,SMC-06292023-16:RShoulder,SMC-06292023-16:RShoulder,SMC-06292023-16:RShoulder,SMC-06292023-16:RShoulder,SMC-06292023-16:RUArm,SMC-06292023-16:RUArm,SMC-06292023-16:RUArm,SMC-06292023-16:RUArm,SMC-06292023-16:RUArm,SMC-06292023-16:RUArm,SMC-06292023-16:RUArm,SMC-06292023-16:RFArm,SMC-06292023-16:RFArm,SMC-06292023-16:RFArm,SMC-06292023-16:RFArm,SMC-06292023-16:RFArm,SMC-06292023-16:RFArm,SMC-06292023-16:RFArm,SMC-06292023-16:RHand,SMC-06292023-16:RHand,SMC-06292023-16:RHand,SMC-06292023-16:RHand,SMC-06292023-16:RHand,SMC-06292023-16:RHand,SMC-06292023-16:RHand,SMC-06292023-16:LThigh,SMC-06292023-16:LThigh,SMC-06292023-16:LThigh,SMC-06292023-16:LThigh,SMC-06292023-16:LThigh,SMC-06292023-16:LThigh,SMC-06292023-16:LThigh,SMC-06292023-16:LShin,SMC-06292023-16:LShin,SMC-06292023-16:LShin,SMC-06292023-16:LShin,SMC-06292023-16:LShin,SMC-06292023-16:LShin,SMC-06292023-16:LShin,SMC-06292023-16:LFoot,SMC-06292023-16:LFoot,SMC-06292023-16:LFoot,SMC-06292023-16:LFoot,SMC-06292023-16:LFoot,SMC-06292023-16:LFoot,SMC-06292023-16:LFoot,SMC-06292023-16:LToe,SMC-06292023-16:LToe,SMC-06292023-16:LToe,SMC-06292023-16:LToe,SMC-06292023-16:LToe,SMC-06292023-16:LToe,SMC-06292023-16:LToe,SMC-06292023-16:RThigh,SMC-06292023-16:RThigh,SMC-06292023-16:RThigh,SMC-06292023-16:RThigh,SMC-06292023-16:RThigh,SMC-06292023-16:RThigh,SMC-06292023-16:RThigh,SMC-06292023-16:RShin,SMC-06292023-16:RShin,SMC-06292023-16:RShin,SMC-06292023-16:RShin,SMC-06292023-16:RShin,SMC-06292023-16:RShin,SMC-06292023-16:RShin,SMC-06292023-16:RFoot,SMC-06292023-16:RFoot,SMC-06292023-16:RFoot,SMC-06292023-16:RFoot,SMC-06292023-16:RFoot,SMC-06292023-16:RFoot,SMC-06292023-16:RFoot,SMC-06292023-16:RToe,SMC-06292023-16:RToe,SMC-06292023-16:RToe,SMC-06292023-16:RToe,SMC-06292023-16:RToe,SMC-06292023-16:RToe,SMC-06292023-16:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.036606,-0.132562,0.000718,0.990498,99.743088,832.503662,730.068787,-0.137453,-0.135491,-0.023579,0.980914,98.963562,902.370728,735.135559,-0.003383,-0.142202,0.001136,0.989831,114.910942,1085.915405,684.858154,0.010865,-0.140385,0.017349,0.989885,114.641556,1295.365234,683.387756,0.028568,-0.138137,0.021081,0.989777,104.830330,1429.066650,702.195190,0.055832,-0.192121,0.016808,0.979638,148.660187,1245.312378,690.023010,0.448690,-0.372983,-0.380798,0.717324,215.310547,1246.138794,717.262695,0.290575,-0.565720,-0.518298,0.571747,344.390533,982.743225,775.076538,0.368991,-0.468589,-0.588133,0.546231,309.316803,800.507507,843.444397,0.043777,-0.164642,0.030753,0.984902,82.738976,1245.091675,670.683655,0.236002,0.104427,0.530315,0.807567,14.772288,1241.767822,647.137207,0.041462,0.292068,0.590967,0.750823,-109.514946,970.957520,622.727234,0.003896,0.278754,0.628695,0.725964,-135.405121,790.659058,699.775208,-0.042049,-0.143094,0.009898,0.988766,182.998886,831.788940,752.733032,0.040517,-0.141771,0.021791,0.988830,186.103012,421.597412,788.135498,0.007532,-0.244590,0.007891,0.969565,205.317352,71.072342,762.103821,-0.012481,-0.244701,0.002841,0.969514,145.008530,12.608171,875.432983,0.037360,-0.143606,0.010342,0.988875,16.487301,833.218384,707.404541,0.040746,-0.143570,0.010834,0.988742,29.326967,422.727631,678.205383,-0.000846,-0.111232,0.017552,0.993639,40.987011,71.963966,650.937195,-0.025307,-0.111630,0.014808,0.993317,14.317952,15.623331,777.480530
5001,20.837000,0.036608,-0.132499,0.000705,0.990507,99.729805,832.507263,730.064941,-0.137413,-0.135412,-0.023572,0.980931,98.952347,902.376160,735.132507,-0.003333,-0.142109,0.001129,0.989845,114.891243,1085.927002,684.867615,0.010796,-0.140344,0.017317,0.989892,114.621605,1295.364380,683.418457,0.028208,-0.138155,0.021003,0.989786,104.823380,1429.056396,702.209290,0.055864,-0.192013,0.016765,0.979658,148.641464,1245.323242,690.042114,0.448609,-0.372891,-0.380896,0.717371,215.298004,1246.143677,717.266907,0.290477,-0.565633,-0.518355,0.571831,344.374268,982.738525,775.044312,0.368822,-0.468564,-0.588182,0.546315,309.316040,800.504578,843.425049,0.043815,-0.164600,0.030751,0.984907,82.716614,1245.104492,670.715271,0.235996,0.104366,0.530360,0.807547,14.747977,1241.781494,647.174438,0.041332,0.291871,0.591052,0.750840,-109.518517,970.965027,622.729431,0.003702,0.278310,0.628715,0.726117,-135.414581,790.655823,699.750061,-0.042063,-0.143042,0.009903,0.988773,182.988495,831.790649,752.718506,0.040520,-0.141718,0.021794,0.988837,186.097061,421.600098,788.132751,0.007531,-0.244597,0.007881,0.969564,205.312225,71.075500,762.098633,-0.012481,-0.244708,0.002831,0.969512,145.000610,12.611866,875.426697,0.037386,-0.143484,0.010291,0.988893,16.471125,833.223877,707.411377,0.040789,-0.143448,0.010785,0.988758,29.268473,422.733948,678.183228,-0.000852,-0.111082,0.017559,0.993656,40.895157,71.972015,650.878601,-0.025315,-0.111481,0.014819,0.993334,14.264852,15.633583,777.431091
5002,20.842000,0.036608,-0.132499,0.000705,0.990507,99.729805,832.507263,730.064941,-0.137413,-0.135412,-0.023572,0.980931,98.952347,902.376160,735.132507,-0.003333,-0.142109,0.001129,0.989845,114.891243,1085.927002,684.867615,0.010796,-0.140344,0.017317,0.989892,114.621605,1295.364380,683.418457,0.028208,-0.138155,0.021003,0.989786,104.823380,1429.056396,702.209290,0.055864,-0.192013,0.016765,0.979658,148.641464,1245.323242,690.042114,0.448609,-0.372891,-0.380896,0.717371,215.298004,1246.143677,717.266907,0.290477,-0.565633,-0.518355,0.571831,344.374268,982.738525,775.044312,0.368822,-0.468564,-0.588182,0.546315,309.316040,800.504578,843.425049,0.043815,-0.164600,0.030751,0.984907,82.716614,1245.104492,670.715271,0.235996,0.104366,0.530360,0.807547,14.747977,1241.781494,647.174438,0.041332,0.291871,0.591052,0.750840,-109.518517,970.965027,622.729431,0.003702,0.278310,0.628715,0.726117,-135.414581,790.655823,699.750061,-0.042063,-0.143042,0.009903,0.988773,182.988495,831.790649,752.718506,0.040520,-0.141718,0.021794,0.988837,186.097061,421.600098,788.132751,0.007531,-0.244597,0.007881,0.969564,205.312225,71.075500,762.098633,-0.012481,-0.244708,0.002831,0.969512,145.000610,12.611866,875.426697,0.037386,-0.143484,0.010291,0.988893,16.471125,833.223877,707.411377,0.040789,-0.143448,0.010785,0.988758,29.268473,422.733948,678.183228,-0.000852,-0.111082,0.017559,0.993656,40.895157,71.972015,650.878601,-0.025315,-0.111481,0.014819,0.993334,14.264852,15.633583,777.431091
5003,20.846000,0.036598,-0.132477,0.000727,0.990510,99.710426,832.492676,730.054321,-0.137366,-0.135383,-0.023536,0.980943,98.930145,902.362000,735.120056,-0.003265,-0.142063,0.001127,0.989852,114.851418,1085.918823,684.869812,0.010512,-0.140388,0.017358,0.989889,114.578415,1295.330078,683.449280,0.027470,-0.138300,0.021059,0.989785,104.779259,1429.006470,702.162231,0.055966,-0.191981,0.016730,0.979659,148.599670,1245.314941,690.062866,0.448662,-0.372811,-0.380965,0.717343,215.258087,1246.127930,717.283142,0.290583,-0.565539,-0.518371,0.571856,344.338806,982.708862,774.989380,0.368935,-0.468506,-0.588137,0.546337,309.316040,800.453430,843.330872,0.043912,-0.164584,0.030743,0.984905,82.672981,1245.097900,670.742065,0.236049,0.104258,0.530425,0.807503,14.703497,1241.778076,647.203125,0.041237,0.291718,0.591167,0.750814,-109.534821,970.955750,622.677429,0.003548,0.277973,0.628745,0.726222,-135.412277,790.631653,699.669617,-0.042086,-0.143035,0.009922,0.988773,182.970078,831.780273,752.704407,0.040511,-0.141709,0.021815,0.988839,186.091904,421.591736,788.139526,0.007498,-0.244608,0.007900,0.969561,205.320358,71.067154,762.113464,-0.012518,-0.244719,0.002849,0.969509,145.007401,12.610555,875.444397,0.037331,-0.143475,0.010410,0.988895,16.450764,833.205017,707.404236,0.040697,-0.143439,0.010899,0.988762,29.338434,422.713684,678.235229,-0.000927,-0.111133,0.017695,0.993648,41.034878,71.947990,651.006165,-0.025397,-0.111535,0.014953,0.993323,14.405661,15.625059,777.565796
5004,20.850000,0.036605,-0.132449,0.000727,0.990513,99.695343,832.489380,730.047058,-0.137311,-0.135340,-0.023520,0.980956,98.915115,902.356323,735.113586,-0.003205,-0.142002,0.001118,0.989861,114.825500,1085.916870,684.882751,0.010334,-0.140340,0.017358,0.989897,114.552528,1295.307983,683.487488,0.026910,-0.138273,0.021043,0.989805,104.762367,1428.971069,702.153687,0.056025,-0.191916,0.016702,0.979669,148.574509,1245.312256,690.090698,0.448641,-0.372723,-0.381033,0.717364,215.236725,1246.120361,717.301941,0.290555,-0.565456,-0.518415,0.571912,344.325195,982.694946,774.961548,0.368859,-0.468478,-0.588186,0.546359,309.321472,800.433594,843.296997,0.043983,-0.164545,0.030727,0.984909,82.645470,1245.097778,670.778015,0.236094,0.104187,0.530458,0.807477,14.673993,1241.781738,647.244324,0.041166,0.291574,0.591247,0.750811,-109.552681,970.959045,622.663391,0.003418,0.277657,0.628779,0.726314,-135.426178,790.622620,699.627747,-0.042092,-0.143023,0.009925,0.988774,182.956284,831.776978,752.692383,0.040516,-0.141697,0.021818,0.988840,186.079620,421.589111,788.133362,0.007499,-0.244604,0.007915,0.969562,205.310410,71.064827,762.103760,-0.012518,-0.244715,0.002864,0.969510,145.000107,12.607277,875.435608,0.037342,-0.143509,0.010452,0.988889,16.434408,833.201782,707.401672,0.040730,-0.143472,0.010943,0.988755,29.358164,422.711945,678.228882,-0.000917,-0.111246,0.017709,0.993635,41.090054,71.949005,650.981628,-0.025395,-0.111648,0.014963,0.993311,14.433816,15.622795,777.534058
