Format Version,1.23,Take Name,M-SMC-06272023-05_002,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-27 01.33.36.210 PM,Capture Start Frame,2981131,Total Frames in Take,14855,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.012258,-0.061107,-0.008391,0.998021,45.376701,787.408020,64.964447,-0.103094,-0.058933,-0.015290,0.992806,46.426208,856.195190,66.718834,0.017629,-0.059547,-0.009265,0.998027,54.480030,1041.529785,28.278753,-0.007250,-0.056630,0.024091,0.998078,57.825962,1245.474365,35.686127,-0.062011,-0.055264,0.023156,0.996275,49.893967,1373.246216,50.083698,0.017119,-0.077041,0.013108,0.996795,90.427467,1198.780518,35.819164,0.058593,-0.087960,-0.316152,0.942803,158.117935,1200.390625,46.374977,-0.157050,-0.203414,-0.361665,0.896190,362.135406,1042.702637,79.868210,-0.330302,-0.187321,-0.302139,0.874371,503.880737,916.370300,183.250275,0.028772,-0.070455,-0.032531,0.996569,24.227806,1200.153564,27.914949,0.064732,-0.060686,0.281348,0.955495,-43.474323,1204.874756,18.420164,-0.062711,0.063350,0.294610,0.951451,-260.414429,1067.116821,-21.205671,-0.160876,0.022404,0.135150,0.977421,-437.343353,947.633972,12.844666,-0.005362,-0.051528,-0.000461,0.998657,128.258591,785.884094,75.134064,0.057600,-0.051455,0.002788,0.997009,127.750130,440.753082,78.813820,0.004078,-0.275884,-0.028892,0.960748,131.898193,82.047699,37.442162,-0.003099,-0.275661,-0.030953,0.960752,62.566967,28.869211,142.353149,-0.028104,-0.059713,-0.013080,0.997734,-37.505196,788.931885,54.794827,0.080181,-0.060778,-0.006532,0.994904,-47.672169,444.444275,73.611855,0.005878,-0.070601,0.031138,0.997001,-48.846111,88.011208,15.712265,-0.013087,-0.071180,0.029789,0.996933,-63.020760,31.814814,139.333160
5001,20.837000,0.012253,-0.061022,-0.008356,0.998026,45.299793,787.416870,64.991608,-0.103136,-0.058861,-0.015249,0.992807,46.344761,856.206238,66.744995,0.017379,-0.059480,-0.009175,0.998036,54.381397,1041.540161,28.287594,-0.007252,-0.056469,0.024304,0.998082,57.697651,1245.501953,35.591080,-0.061866,-0.055015,0.023357,0.996293,49.715633,1373.284058,49.986374,0.016882,-0.077036,0.013311,0.996797,90.306038,1198.800293,35.742977,0.057130,-0.087633,-0.315411,0.943172,157.995926,1200.440552,46.298153,-0.158504,-0.203463,-0.360674,0.896322,362.286591,1043.132080,79.910248,-0.331580,-0.187571,-0.301485,0.874059,504.332794,917.294312,183.482468,0.028609,-0.070286,-0.032507,0.996587,24.105099,1200.159424,27.847103,0.064123,-0.060897,0.280899,0.955655,-43.600525,1204.875122,18.374477,-0.062931,0.063419,0.294044,0.951607,-260.658752,1067.305054,-21.257221,-0.160642,0.022578,0.134306,0.977572,-437.727936,948.043091,12.838282,-0.005357,-0.051440,-0.000419,0.998662,128.183533,785.898926,75.147156,0.057620,-0.051364,0.002825,0.997012,127.704353,440.767853,78.825409,0.004126,-0.275855,-0.028858,0.960757,131.875977,82.064453,37.440582,-0.003065,-0.275631,-0.030922,0.960761,62.555820,28.871775,142.351685,-0.028032,-0.059660,-0.013008,0.997740,-37.583958,788.934814,54.836056,0.080197,-0.060718,-0.006470,0.994907,-47.697891,444.443054,73.607193,0.005914,-0.070580,0.031202,0.997001,-48.830112,88.011261,15.698820,-0.013040,-0.071160,0.029854,0.996933,-62.991978,31.805336,139.316910
5002,20.842000,0.012246,-0.060946,-0.008325,0.998031,45.220730,787.416138,65.025963,-0.103182,-0.058799,-0.015213,0.992807,46.261360,856.193909,66.777740,0.017188,-0.059423,-0.009119,0.998043,54.282314,1041.512939,28.304056,-0.007218,-0.056337,0.024480,0.998086,57.581074,1245.502808,35.529240,-0.061696,-0.054814,0.023507,0.996311,49.556812,1373.306519,49.931511,0.016757,-0.077034,0.013425,0.996797,90.193359,1198.779297,35.694523,0.055821,-0.087251,-0.314805,0.943488,157.882874,1200.436401,46.249481,-0.159903,-0.203349,-0.359844,0.896433,362.406799,1043.444214,79.920990,-0.332909,-0.187718,-0.301056,0.873670,504.731598,918.026184,183.619675,0.028494,-0.070160,-0.032492,0.996599,23.991396,1200.129272,27.805801,0.063549,-0.061191,0.280468,0.955801,-43.716763,1204.841309,18.349632,-0.063142,0.063399,0.293496,0.951764,-260.882141,1067.455811,-21.334692,-0.160460,0.022755,0.133448,0.977715,-438.091492,948.404541,12.768648,-0.005360,-0.051384,-0.000370,0.998664,128.106110,785.903748,75.168999,0.057647,-0.051305,0.002872,0.997014,127.661003,440.772675,78.851059,0.004209,-0.275861,-0.028823,0.960756,131.865143,82.071602,37.448284,-0.002996,-0.275637,-0.030891,0.960761,62.549255,28.856396,142.350708,-0.027957,-0.059681,-0.012942,0.997742,-37.664650,788.928589,54.882927,0.080225,-0.060731,-0.006405,0.994904,-47.730362,444.432678,73.604691,0.005903,-0.070661,0.031245,0.996993,-48.813919,88.003517,15.679225,-0.013038,-0.071242,0.029897,0.996926,-62.991379,31.799078,139.296219
5003,20.846000,0.012230,-0.060828,-0.008298,0.998039,45.120815,787.395203,65.070892,-0.103241,-0.058718,-0.015180,0.992806,46.158142,856.169250,66.819954,0.017019,-0.059372,-0.009073,0.998050,54.164772,1041.480347,28.323606,-0.007167,-0.056223,0.024684,0.998087,57.449738,1245.493896,35.479237,-0.061508,-0.054650,0.023604,0.996330,49.375172,1373.313965,49.892319,0.016922,-0.077173,0.013344,0.996785,90.065140,1198.751831,35.656429,0.054132,-0.086633,-0.314232,0.943834,157.752014,1200.395874,46.230343,-0.161724,-0.203069,-0.358951,0.896528,362.519501,1043.722168,79.906807,-0.334506,-0.187859,-0.300905,0.873081,505.171173,918.776062,183.726196,0.028426,-0.069935,-0.032323,0.996623,23.862219,1200.094238,27.774111,0.062639,-0.061674,0.280048,0.955953,-43.851780,1204.781738,18.347439,-0.063586,0.063383,0.292897,0.951920,-261.108643,1067.569214,-21.435537,-0.160299,0.023021,0.132502,0.977864,-438.470642,948.756470,12.705713,-0.005361,-0.051293,-0.000313,0.998669,128.008713,785.887512,75.194344,0.057684,-0.051210,0.002926,0.997016,127.603325,440.756287,78.879326,0.004288,-0.275892,-0.028750,0.960749,131.843307,82.058548,37.451344,-0.002951,-0.275668,-0.030828,0.960754,62.529816,28.819084,142.343140,-0.027861,-0.059681,-0.012855,0.997746,-37.767086,788.902832,54.947441,0.080231,-0.060721,-0.006324,0.994905,-47.768917,444.401581,73.606743,0.005793,-0.070738,0.031291,0.996987,-48.794556,87.972404,15.680391,-0.013132,-0.071320,0.029943,0.996918,-62.987759,31.794310,139.307495
5004,20.850000,0.012206,-0.060685,-0.008277,0.998048,45.015545,787.395569,65.108742,-0.103318,-0.058640,-0.015153,0.992803,46.050308,856.169739,66.854248,0.016882,-0.059352,-0.009042,0.998053,54.045353,1041.475342,28.328117,-0.007133,-0.056129,0.024909,0.998087,57.321468,1245.502808,35.427769,-0.061368,-0.054500,0.023666,0.996345,49.191250,1373.330811,49.847240,0.017344,-0.077518,0.013090,0.996754,89.938812,1198.750488,35.616039,0.052347,-0.086008,-0.313728,0.944160,157.619263,1200.354492,46.236923,-0.163421,-0.202819,-0.358050,0.896637,362.607300,1043.972412,79.926575,-0.335611,-0.188034,-0.300829,0.872645,505.582092,919.490112,183.858246,0.028428,-0.069639,-0.032027,0.996653,23.735518,1200.087524,27.736176,0.061532,-0.062277,0.279680,0.956093,-43.986790,1204.733643,18.348507,-0.064152,0.063405,0.292312,0.952060,-261.312012,1067.667603,-21.565727,-0.160101,0.023407,0.131594,0.978010,-438.821106,949.094055,12.643591,-0.005356,-0.051176,-0.000225,0.998675,127.906364,785.892090,75.208633,0.057707,-0.051088,0.003007,0.997021,127.562225,440.760803,78.893112,0.004281,-0.275919,-0.028663,0.960744,131.856415,82.065285,37.451729,-0.003008,-0.275694,-0.030755,0.960749,62.545807,28.821171,142.343170,-0.027747,-0.059598,-0.012788,0.997755,-37.875278,788.899109,55.008842,0.080229,-0.060631,-0.006273,0.994911,-47.824295,444.392365,73.593918,0.005687,-0.070723,0.031307,0.996988,-48.818409,87.962326,15.671447,-0.013218,-0.071304,0.029960,0.996917,-63.007629,31.810463,139.311005
