Format Version,1.23,Take Name,M-SMC-07272023-31,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-27 09.36.12.202 AM,Capture Start Frame,21293806,Total Frames in Take,199514,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,M-SMC-07272023-31:Hip,M-SMC-07272023-31:Hip,M-SMC-07272023-31:Hip,M-SMC-07272023-31:Hip,M-SMC-07272023-31:Hip,M-SMC-07272023-31:Hip,M-SMC-07272023-31:Hip,M-SMC-07272023-31:Ab,M-SMC-07272023-31:Ab,M-SMC-07272023-31:Ab,M-SMC-07272023-31:Ab,M-SMC-07272023-31:Ab,M-SMC-07272023-31:Ab,M-SMC-07272023-31:Ab,M-SMC-07272023-31:Chest,M-SMC-07272023-31:Chest,M-SMC-07272023-31:Chest,M-SMC-07272023-31:Chest,M-SMC-07272023-31:Chest,M-SMC-07272023-31:Chest,M-SMC-07272023-31:Chest,M-SMC-07272023-31:Neck,M-SMC-07272023-31:Neck,M-SMC-07272023-31:Neck,M-SMC-07272023-31:Neck,M-SMC-07272023-31:Neck,M-SMC-07272023-31:Neck,M-SMC-07272023-31:Neck,M-SMC-07272023-31:Head,M-SMC-07272023-31:Head,M-SMC-07272023-31:Head,M-SMC-07272023-31:Head,M-SMC-07272023-31:Head,M-SMC-07272023-31:Head,M-SMC-07272023-31:Head,M-SMC-07272023-31:LShoulder,M-SMC-07272023-31:LShoulder,M-SMC-07272023-31:LShoulder,M-SMC-07272023-31:LShoulder,M-SMC-07272023-31:LShoulder,M-SMC-07272023-31:LShoulder,M-SMC-07272023-31:LShoulder,M-SMC-07272023-31:LUArm,M-SMC-07272023-31:LUArm,M-SMC-07272023-31:LUArm,M-SMC-07272023-31:LUArm,M-SMC-07272023-31:LUArm,M-SMC-07272023-31:LUArm,M-SMC-07272023-31:LUArm,M-SMC-07272023-31:LFArm,M-SMC-07272023-31:LFArm,M-SMC-07272023-31:LFArm,M-SMC-07272023-31:LFArm,M-SMC-07272023-31:LFArm,M-SMC-07272023-31:LFArm,M-SMC-07272023-31:LFArm,M-SMC-07272023-31:LHand,M-SMC-07272023-31:LHand,M-SMC-07272023-31:LHand,M-SMC-07272023-31:LHand,M-SMC-07272023-31:LHand,M-SMC-07272023-31:LHand,M-SMC-07272023-31:LHand,M-SMC-07272023-31:RShoulder,M-SMC-07272023-31:RShoulder,M-SMC-07272023-31:RShoulder,M-SMC-07272023-31:RShoulder,M-SMC-07272023-31:RShoulder,M-SMC-07272023-31:RShoulder,M-SMC-07272023-31:RShoulder,M-SMC-07272023-31:RUArm,M-SMC-07272023-31:RUArm,M-SMC-07272023-31:RUArm,M-SMC-07272023-31:RUArm,M-SMC-07272023-31:RUArm,M-SMC-07272023-31:RUArm,M-SMC-07272023-31:RUArm,M-SMC-07272023-31:RFArm,M-SMC-07272023-31:RFArm,M-SMC-07272023-31:RFArm,M-SMC-07272023-31:RFArm,M-SMC-07272023-31:RFArm,M-SMC-07272023-31:RFArm,M-SMC-07272023-31:RFArm,M-SMC-07272023-31:RHand,M-SMC-07272023-31:RHand,M-SMC-07272023-31:RHand,M-SMC-07272023-31:RHand,M-SMC-07272023-31:RHand,M-SMC-07272023-31:RHand,M-SMC-07272023-31:RHand,M-SMC-07272023-31:LThigh,M-SMC-07272023-31:LThigh,M-SMC-07272023-31:LThigh,M-SMC-07272023-31:LThigh,M-SMC-07272023-31:LThigh,M-SMC-07272023-31:LThigh,M-SMC-07272023-31:LThigh,M-SMC-07272023-31:LShin,M-SMC-07272023-31:LShin,M-SMC-07272023-31:LShin,M-SMC-07272023-31:LShin,M-SMC-07272023-31:LShin,M-SMC-07272023-31:LShin,M-SMC-07272023-31:LShin,M-SMC-07272023-31:LFoot,M-SMC-07272023-31:LFoot,M-SMC-07272023-31:LFoot,M-SMC-07272023-31:LFoot,M-SMC-07272023-31:LFoot,M-SMC-07272023-31:LFoot,M-SMC-07272023-31:LFoot,M-SMC-07272023-31:LToe,M-SMC-07272023-31:LToe,M-SMC-07272023-31:LToe,M-SMC-07272023-31:LToe,M-SMC-07272023-31:LToe,M-SMC-07272023-31:LToe,M-SMC-07272023-31:LToe,M-SMC-07272023-31:RThigh,M-SMC-07272023-31:RThigh,M-SMC-07272023-31:RThigh,M-SMC-07272023-31:RThigh,M-SMC-07272023-31:RThigh,M-SMC-07272023-31:RThigh,M-SMC-07272023-31:RThigh,M-SMC-07272023-31:RShin,M-SMC-07272023-31:RShin,M-SMC-07272023-31:RShin,M-SMC-07272023-31:RShin,M-SMC-07272023-31:RShin,M-SMC-07272023-31:RShin,M-SMC-07272023-31:RShin,M-SMC-07272023-31:RFoot,M-SMC-07272023-31:RFoot,M-SMC-07272023-31:RFoot,M-SMC-07272023-31:RFoot,M-SMC-07272023-31:RFoot,M-SMC-07272023-31:RFoot,M-SMC-07272023-31:RFoot,M-SMC-07272023-31:RToe,M-SMC-07272023-31:RToe,M-SMC-07272023-31:RToe,M-SMC-07272023-31:RToe,M-SMC-07272023-31:RToe,M-SMC-07272023-31:RToe,M-SMC-07272023-31:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.016189,-0.021197,0.001562,0.999643,-9.293283,924.597168,-80.496117,-0.121804,-0.027443,-0.002348,0.992172,-9.586608,1001.578552,-78.008301,0.021833,-0.033620,0.005017,0.999184,-6.996243,1223.134033,-133.167175,0.102182,-0.068044,0.015991,0.992307,-9.937234,1478.730835,-122.090698,0.136313,-0.101337,0.013616,0.985375,-19.724838,1628.441040,-71.316101,0.069701,-0.073282,-0.004268,0.994864,30.590294,1420.498169,-125.655067,0.394299,-0.289511,-0.474974,0.731513,124.866997,1418.715210,-111.815498,0.196382,-0.446257,-0.601618,0.632728,247.906235,1120.706299,-95.998947,0.118048,-0.460627,-0.604459,0.639153,216.774261,882.056152,-12.314290,0.078852,0.024761,0.031172,0.996091,-48.616661,1419.818604,-131.006348,0.338318,0.259431,0.516406,0.742672,-143.618347,1413.528076,-126.773743,0.142438,0.375690,0.619883,0.674028,-250.799927,1109.265625,-115.177231,0.049505,0.373681,0.612790,0.694551,-237.857178,869.069580,-31.126640,0.012655,0.010731,0.029708,0.999421,89.857468,924.838867,-76.285500,0.023129,0.011041,0.029594,0.999233,114.942413,501.349792,-87.290794,-0.008676,-0.037571,-0.005508,0.999241,140.920410,59.532940,-108.060364,-0.021044,-0.037500,-0.005972,0.999057,129.005310,-2.317131,41.449703,0.033436,-0.079189,-0.026751,0.995940,-108.444031,924.355469,-84.706741,0.045924,-0.079518,-0.025756,0.995442,-128.809219,501.537567,-114.768028,-0.003308,-0.140966,-0.013342,0.989919,-148.292053,60.927212,-157.091736,-0.000106,-0.141009,-0.012886,0.989925,-191.588654,-2.019644,-13.970263
5001,20.837000,0.016191,-0.021264,0.001578,0.999642,-9.264721,924.593445,-80.548737,-0.121824,-0.027502,-0.002340,0.992168,-9.560812,1001.576538,-78.060638,0.021823,-0.033666,0.005053,0.999182,-6.970731,1223.131470,-133.228836,0.102206,-0.068075,0.016162,0.992300,-9.930255,1478.721436,-122.158401,0.136328,-0.101322,0.013686,0.985374,-19.772846,1628.420532,-71.381920,0.069651,-0.073385,-0.004254,0.994859,30.601519,1420.498169,-125.717430,0.393811,-0.289353,-0.474820,0.731938,124.875305,1418.717041,-111.858131,0.197212,-0.446653,-0.600491,0.633261,248.068085,1120.782227,-95.847763,0.119678,-0.462240,-0.603188,0.638886,217.446320,882.104004,-12.055270,0.078700,0.024740,0.031328,0.996099,-48.604870,1419.812866,-131.076126,0.337160,0.258838,0.516257,0.743508,-143.604874,1413.493652,-126.848877,0.140850,0.374705,0.619667,0.675107,-251.084351,1109.346924,-114.978432,0.047583,0.372114,0.612871,0.695454,-238.654190,869.259094,-30.542561,0.012650,0.010812,0.029695,0.999420,89.885437,924.838318,-76.324623,0.023087,0.011121,0.029580,0.999234,114.957939,501.348511,-87.327873,-0.008660,-0.037634,-0.005549,0.999239,140.922195,59.529007,-108.062317,-0.021017,-0.037563,-0.006014,0.999055,128.983124,-2.325058,41.444206,0.033428,-0.079247,-0.026764,0.995935,-108.414879,924.348572,-84.772850,0.045846,-0.079575,-0.025773,0.995440,-128.789597,501.530884,-114.829597,-0.003292,-0.140943,-0.013365,0.989922,-148.291107,60.915054,-157.087631,-0.000095,-0.140985,-0.012910,0.989928,-191.583572,-2.035677,-13.966672
5002,20.842000,0.016198,-0.021309,0.001589,0.999640,-9.237888,924.596619,-80.606323,-0.121840,-0.027534,-0.002334,0.992165,-9.535764,1001.578918,-78.117195,0.021810,-0.033684,0.005036,0.999182,-6.946312,1223.131226,-133.292496,0.102232,-0.068142,0.016355,0.992289,-9.897111,1478.721680,-122.228348,0.136365,-0.101405,0.013835,0.985358,-19.804255,1628.415527,-71.449165,0.069580,-0.073412,-0.004295,0.994862,30.632694,1420.496704,-125.784592,0.393239,-0.289179,-0.474685,0.732402,124.905663,1418.708618,-111.920601,0.198135,-0.447139,-0.599237,0.633817,248.246170,1120.846680,-95.696030,0.121559,-0.464093,-0.601735,0.638558,218.169647,882.144043,-11.775628,0.078564,0.024728,0.031377,0.996108,-48.573502,1419.814331,-131.145996,0.336063,0.258191,0.516004,0.744405,-143.572968,1413.486694,-126.920792,0.139410,0.373801,0.619320,0.676225,-251.437042,1109.486572,-114.790764,0.045893,0.370711,0.612673,0.696490,-239.571060,869.504639,-29.973705,0.012648,0.010927,0.029687,0.999420,89.911880,924.843384,-76.373260,0.023040,0.011235,0.029572,0.999234,114.977005,501.353210,-87.376892,-0.008658,-0.037643,-0.005583,0.999238,140.932373,59.531509,-108.071762,-0.021009,-0.037571,-0.006048,0.999055,128.986359,-2.322555,41.434093,0.033429,-0.079285,-0.026772,0.995932,-108.387650,924.349854,-84.839386,0.045765,-0.079611,-0.025788,0.995441,-128.768600,501.532562,-114.898697,-0.003268,-0.140968,-0.013397,0.989918,-148.287506,60.910881,-157.087311,-0.000082,-0.141010,-0.012943,0.989924,-191.590897,-2.045572,-13.972089
5003,20.846000,0.016207,-0.021330,0.001597,0.999640,-9.210073,924.606384,-80.665306,-0.121859,-0.027543,-0.002328,0.992162,-9.509180,1001.578186,-78.175125,0.021806,-0.033679,0.005032,0.999182,-6.921767,1223.118286,-133.356506,0.102247,-0.068223,0.016565,0.992279,-9.870633,1478.720703,-122.293861,0.136384,-0.101539,0.014021,0.985339,-19.849171,1628.421997,-71.513336,0.069516,-0.073354,-0.004357,0.994871,30.658855,1420.483643,-125.850487,0.392576,-0.288935,-0.474612,0.732901,124.933388,1418.685425,-111.998161,0.198987,-0.447625,-0.597986,0.634389,248.409958,1120.890747,-95.574493,0.123339,-0.466054,-0.600215,0.638219,218.875565,882.174561,-11.500217,0.078483,0.024773,0.031462,0.996111,-48.547436,1419.802002,-131.211197,0.335083,0.257623,0.515787,0.745194,-143.545532,1413.457642,-126.978249,0.138124,0.373042,0.619015,0.677186,-251.743286,1109.585327,-114.617050,0.044436,0.369525,0.612583,0.697294,-240.358414,869.703247,-29.451725,0.012632,0.011034,0.029672,0.999419,89.939507,924.854553,-76.428040,0.022983,0.011341,0.029556,0.999235,114.990440,501.363159,-87.420959,-0.008660,-0.037660,-0.005617,0.999237,140.929901,59.538246,-108.068344,-0.021011,-0.037588,-0.006082,0.999054,128.974411,-2.314866,41.437290,0.033449,-0.079245,-0.026794,0.995934,-108.359650,924.358215,-84.902573,0.045697,-0.079568,-0.025817,0.995447,-128.758759,501.543030,-114.978729,-0.003276,-0.140926,-0.013427,0.989924,-148.310013,60.916962,-157.108154,-0.000102,-0.140968,-0.012975,0.989929,-191.605240,-2.035737,-13.988831
5004,20.850000,0.016227,-0.021355,0.001607,0.999639,-9.186489,924.603027,-80.708847,-0.121846,-0.027578,-0.002322,0.992163,-9.487366,1001.575256,-78.215729,0.021824,-0.033721,0.005021,0.999180,-6.900692,1223.117065,-133.391388,0.102224,-0.068387,0.016749,0.992267,-9.844440,1478.716064,-122.319649,0.136340,-0.101796,0.014191,0.985316,-19.890385,1628.413940,-71.553001,0.069495,-0.073295,-0.004465,0.994876,30.683945,1420.481323,-125.874969,0.391875,-0.288618,-0.474616,0.733398,124.959930,1418.663818,-112.035110,0.199789,-0.447995,-0.596792,0.634999,248.551590,1120.925415,-95.455147,0.124954,-0.467966,-0.598707,0.637922,219.574829,882.188782,-11.245079,0.078401,0.024716,0.031523,0.996117,-48.521942,1419.801758,-131.242188,0.334040,0.256947,0.515576,0.746041,-143.519836,1413.447144,-127.020569,0.136697,0.372192,0.618729,0.678204,-252.082642,1109.713501,-114.451111,0.042715,0.368266,0.612465,0.698171,-241.200974,869.939819,-28.915651,0.012623,0.011126,0.029663,0.999418,89.962875,924.853210,-76.466682,0.022940,0.011432,0.029546,0.999235,115.005402,501.361145,-87.454216,-0.008665,-0.037679,-0.005623,0.999237,140.935150,59.533836,-108.065941,-0.021024,-0.037606,-0.006089,0.999053,128.973343,-2.317905,41.439777,0.033476,-0.079183,-0.026791,0.995938,-108.335861,924.352905,-84.951012,0.045629,-0.079504,-0.025823,0.995455,-128.732620,501.539124,-115.049126,-0.003301,-0.140899,-0.013424,0.989927,-148.296417,60.907902,-157.118103,-0.000137,-0.140941,-0.012974,0.989933,-191.584015,-2.037883,-13.993322
