Format Version,1.23,Take Name,M-SMC-06262023-03,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-26 05.50.48.217 PM,Capture Start Frame,5588364,Total Frames in Take,232753,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06262023-03:Hip,SMC-06262023-03:Hip,SMC-06262023-03:Hip,SMC-06262023-03:Hip,SMC-06262023-03:Hip,SMC-06262023-03:Hip,SMC-06262023-03:Hip,SMC-06262023-03:Ab,SMC-06262023-03:Ab,SMC-06262023-03:Ab,SMC-06262023-03:Ab,SMC-06262023-03:Ab,SMC-06262023-03:Ab,SMC-06262023-03:Ab,SMC-06262023-03:Chest,SMC-06262023-03:Chest,SMC-06262023-03:Chest,SMC-06262023-03:Chest,SMC-06262023-03:Chest,SMC-06262023-03:Chest,SMC-06262023-03:Chest,SMC-06262023-03:Neck,SMC-06262023-03:Neck,SMC-06262023-03:Neck,SMC-06262023-03:Neck,SMC-06262023-03:Neck,SMC-06262023-03:Neck,SMC-06262023-03:Neck,SMC-06262023-03:Head,SMC-06262023-03:Head,SMC-06262023-03:Head,SMC-06262023-03:Head,SMC-06262023-03:Head,SMC-06262023-03:Head,SMC-06262023-03:Head,SMC-06262023-03:LShoulder,SMC-06262023-03:LShoulder,SMC-06262023-03:LShoulder,SMC-06262023-03:LShoulder,SMC-06262023-03:LShoulder,SMC-06262023-03:LShoulder,SMC-06262023-03:LShoulder,SMC-06262023-03:LUArm,SMC-06262023-03:LUArm,SMC-06262023-03:LUArm,SMC-06262023-03:LUArm,SMC-06262023-03:LUArm,SMC-06262023-03:LUArm,SMC-06262023-03:LUArm,SMC-06262023-03:LFArm,SMC-06262023-03:LFArm,SMC-06262023-03:LFArm,SMC-06262023-03:LFArm,SMC-06262023-03:LFArm,SMC-06262023-03:LFArm,SMC-06262023-03:LFArm,SMC-06262023-03:LHand,SMC-06262023-03:LHand,SMC-06262023-03:LHand,SMC-06262023-03:LHand,SMC-06262023-03:LHand,SMC-06262023-03:LHand,SMC-06262023-03:LHand,SMC-06262023-03:RShoulder,SMC-06262023-03:RShoulder,SMC-06262023-03:RShoulder,SMC-06262023-03:RShoulder,SMC-06262023-03:RShoulder,SMC-06262023-03:RShoulder,SMC-06262023-03:RShoulder,SMC-06262023-03:RUArm,SMC-06262023-03:RUArm,SMC-06262023-03:RUArm,SMC-06262023-03:RUArm,SMC-06262023-03:RUArm,SMC-06262023-03:RUArm,SMC-06262023-03:RUArm,SMC-06262023-03:RFArm,SMC-06262023-03:RFArm,SMC-06262023-03:RFArm,SMC-06262023-03:RFArm,SMC-06262023-03:RFArm,SMC-06262023-03:RFArm,SMC-06262023-03:RFArm,SMC-06262023-03:RHand,SMC-06262023-03:RHand,SMC-06262023-03:RHand,SMC-06262023-03:RHand,SMC-06262023-03:RHand,SMC-06262023-03:RHand,SMC-06262023-03:RHand,SMC-06262023-03:LThigh,SMC-06262023-03:LThigh,SMC-06262023-03:LThigh,SMC-06262023-03:LThigh,SMC-06262023-03:LThigh,SMC-06262023-03:LThigh,SMC-06262023-03:LThigh,SMC-06262023-03:LShin,SMC-06262023-03:LShin,SMC-06262023-03:LShin,SMC-06262023-03:LShin,SMC-06262023-03:LShin,SMC-06262023-03:LShin,SMC-06262023-03:LShin,SMC-06262023-03:LFoot,SMC-06262023-03:LFoot,SMC-06262023-03:LFoot,SMC-06262023-03:LFoot,SMC-06262023-03:LFoot,SMC-06262023-03:LFoot,SMC-06262023-03:LFoot,SMC-06262023-03:LToe,SMC-06262023-03:LToe,SMC-06262023-03:LToe,SMC-06262023-03:LToe,SMC-06262023-03:LToe,SMC-06262023-03:LToe,SMC-06262023-03:LToe,SMC-06262023-03:RThigh,SMC-06262023-03:RThigh,SMC-06262023-03:RThigh,SMC-06262023-03:RThigh,SMC-06262023-03:RThigh,SMC-06262023-03:RThigh,SMC-06262023-03:RThigh,SMC-06262023-03:RShin,SMC-06262023-03:RShin,SMC-06262023-03:RShin,SMC-06262023-03:RShin,SMC-06262023-03:RShin,SMC-06262023-03:RShin,SMC-06262023-03:RShin,SMC-06262023-03:RFoot,SMC-06262023-03:RFoot,SMC-06262023-03:RFoot,SMC-06262023-03:RFoot,SMC-06262023-03:RFoot,SMC-06262023-03:RFoot,SMC-06262023-03:RFoot,SMC-06262023-03:RToe,SMC-06262023-03:RToe,SMC-06262023-03:RToe,SMC-06262023-03:RToe,SMC-06262023-03:RToe,SMC-06262023-03:RToe,SMC-06262023-03:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.040757,0.023375,-0.019632,0.998703,15.224905,907.705078,-121.059166,-0.092209,0.029400,-0.015716,0.995182,18.190041,979.520264,-115.254913,0.033828,0.031010,-0.027006,0.998581,22.996311,1162.141479,-149.539886,0.130238,0.192457,0.052588,0.971202,34.504684,1366.755371,-136.008209,0.184718,0.356237,0.091494,0.911375,34.243656,1496.486572,-81.819679,0.069380,0.015962,-0.005485,0.997448,68.545120,1331.893677,-141.379105,0.395834,-0.294429,-0.452426,0.742925,145.431152,1331.222290,-143.887299,0.174860,-0.464077,-0.599320,0.628389,278.242828,1043.050171,-118.643608,0.109912,-0.383995,-0.607850,0.686284,243.166733,827.679260,-30.744194,0.062269,0.059661,-0.048681,0.995085,-3.360690,1335.633789,-136.778900,0.419507,0.291117,0.388297,0.767131,-79.378220,1342.515503,-127.178131,0.203927,0.565101,0.544534,0.585285,-247.747604,1075.137085,-88.706421,0.217672,0.476342,0.549766,0.650749,-193.238235,870.967712,14.660984,-0.016928,0.023593,0.018265,0.999411,105.267303,904.339417,-125.415443,0.099773,0.025563,0.015388,0.994563,120.444931,498.010925,-112.000412,0.006057,0.047113,0.004684,0.998860,131.575287,70.548058,-198.943466,-0.002040,0.047074,0.005066,0.998877,144.834076,10.340333,-64.973495,-0.017239,-0.034034,-0.013848,0.999176,-74.817497,911.070679,-116.702888,0.088036,-0.035303,-0.010189,0.995439,-86.553345,504.635468,-103.071404,0.014299,-0.020331,0.009360,0.999647,-92.692123,75.132729,-179.865204,0.005691,-0.020410,0.009185,0.999733,-97.024643,12.610256,-46.370304
5001,20.837000,0.040758,0.023427,-0.019616,0.998702,15.226345,907.711243,-121.054398,-0.092224,0.029471,-0.015688,0.995178,18.189238,979.522339,-115.250557,0.033820,0.031105,-0.026993,0.998579,22.982592,1162.138672,-149.540466,0.130210,0.192555,0.052558,0.971188,34.486946,1366.752319,-136.013031,0.184676,0.356332,0.091418,0.911354,34.239540,1496.486694,-81.834122,0.069396,0.016020,-0.005488,0.997446,68.527534,1331.892578,-141.390015,0.395876,-0.294324,-0.452475,0.742915,145.413254,1331.221436,-143.907227,0.174981,-0.463929,-0.599308,0.628475,278.236542,1043.047852,-118.739693,0.110077,-0.383871,-0.607783,0.686387,243.231293,827.641846,-30.898376,0.062262,0.059758,-0.048688,0.995079,-3.377527,1335.630249,-136.776169,0.419529,0.291168,0.388231,0.767133,-79.393181,1342.512085,-127.160637,0.204025,0.565149,0.544447,0.585285,-247.776138,1075.147827,-88.651527,0.217827,0.476398,0.549659,0.650747,-193.285553,870.971802,14.712527,-0.016933,0.023571,0.018258,0.999412,105.268387,904.348999,-125.419884,0.099761,0.025539,0.015384,0.994565,120.440277,498.020355,-112.000351,0.006073,0.047087,0.004692,0.998861,131.569489,70.555450,-198.933197,-0.001980,0.047048,0.005071,0.998878,144.821945,10.343432,-64.964546,-0.017240,-0.033942,-0.013844,0.999179,-74.815704,911.073547,-116.688904,0.088052,-0.035211,-0.010194,0.995441,-86.547134,504.638306,-103.054916,0.014291,-0.020268,0.009365,0.999649,-92.696983,75.138153,-179.862350,0.005691,-0.020348,0.009190,0.999735,-97.012161,12.617886,-46.365887
5002,20.842000,0.040756,0.023469,-0.019606,0.998701,15.230196,907.713257,-121.053535,-0.092246,0.029533,-0.015668,0.995175,18.191912,979.525513,-115.249886,0.033804,0.031191,-0.026996,0.998577,22.975481,1162.141846,-149.548157,0.130198,0.192659,0.052532,0.971170,34.481228,1366.748901,-136.028915,0.184649,0.356451,0.091368,0.911317,34.247944,1496.479004,-81.856941,0.069400,0.016068,-0.005510,0.997444,68.521362,1331.895874,-141.410309,0.395916,-0.294252,-0.452527,0.742890,145.406784,1331.222046,-143.935104,0.175097,-0.463811,-0.599305,0.628534,278.226807,1043.041382,-118.831001,0.110255,-0.383769,-0.607747,0.686446,243.275726,827.604370,-31.044222,0.062250,0.059836,-0.048713,0.995074,-3.382906,1335.633667,-136.784225,0.419551,0.291195,0.388155,0.767150,-79.396767,1342.518555,-127.156662,0.204115,0.565193,0.544356,0.585296,-247.807404,1075.176270,-88.616211,0.217966,0.476445,0.549541,0.650765,-193.339981,870.994202,14.748581,-0.016938,0.023558,0.018258,0.999412,105.271965,904.353088,-125.426559,0.099758,0.025527,0.015385,0.994565,120.443741,498.024536,-112.002602,0.006088,0.047077,0.004701,0.998862,131.575272,70.559021,-198.932373,-0.001922,0.047038,0.005078,0.998878,144.826187,10.343134,-64.965233,-0.017243,-0.033859,-0.013840,0.999182,-74.811577,911.073364,-116.680511,0.088063,-0.035128,-0.010197,0.995443,-86.538185,504.638184,-103.042961,0.014282,-0.020241,0.009352,0.999649,-92.697327,75.139580,-179.859344,0.005689,-0.020320,0.009178,0.999735,-97.006699,12.622177,-46.361423
5003,20.846000,0.040758,0.023519,-0.019596,0.998700,15.241343,907.705566,-121.044800,-0.092268,0.029601,-0.015648,0.995171,18.202049,979.520081,-115.240868,0.033780,0.031280,-0.026982,0.998575,22.975531,1162.137207,-149.547638,0.130178,0.192770,0.052515,0.971152,34.476902,1366.746704,-136.038956,0.184607,0.356579,0.091327,0.911280,34.255039,1496.481079,-81.873390,0.069402,0.016145,-0.005508,0.997443,68.517166,1331.893066,-141.425079,0.395957,-0.294147,-0.452572,0.742882,145.402206,1331.220093,-143.961533,0.175231,-0.463731,-0.599275,0.628584,278.235901,1043.039429,-118.931366,0.110429,-0.383804,-0.607677,0.686461,243.335968,827.574524,-31.192482,0.062220,0.059900,-0.048718,0.995071,-3.386390,1335.628662,-136.786285,0.419533,0.291202,0.388100,0.767184,-79.398972,1342.514038,-127.149094,0.204127,0.565187,0.544301,0.585348,-247.834305,1075.191284,-88.580055,0.217980,0.476418,0.549512,0.650805,-193.397934,871.008362,14.799088,-0.016937,0.023600,0.018252,0.999411,105.282753,904.347534,-125.426727,0.099754,0.025568,0.015375,0.994565,120.450256,498.018890,-112.004387,0.006091,0.047111,0.004686,0.998860,131.569000,70.552353,-198.931412,-0.001882,0.047072,0.005062,0.998877,144.827255,10.335863,-64.965340,-0.017239,-0.033796,-0.013834,0.999184,-74.800072,911.063538,-116.662872,0.088080,-0.035065,-0.010198,0.995444,-86.521568,504.628052,-103.027718,0.014253,-0.020257,0.009323,0.999650,-92.685875,75.132195,-179.858612,0.005664,-0.020336,0.009149,0.999735,-97.003334,12.622297,-46.357334
5004,20.850000,0.040762,0.023572,-0.019584,0.998699,15.253057,907.704773,-121.031380,-0.092278,0.029676,-0.015624,0.995168,18.212141,979.514648,-115.227310,0.033766,0.031379,-0.026964,0.998573,22.974058,1162.126831,-149.537109,0.130156,0.192881,0.052498,0.971133,34.469135,1366.739624,-136.034729,0.184558,0.356696,0.091285,0.911248,34.258591,1496.479126,-81.875671,0.069402,0.016255,-0.005502,0.997441,68.509750,1331.884888,-141.427002,0.395970,-0.294003,-0.452635,0.742894,145.394257,1331.214233,-143.980392,0.175272,-0.463574,-0.599293,0.628671,278.245239,1043.034058,-119.035713,0.110489,-0.383681,-0.607698,0.686501,243.404099,827.543274,-31.337343,0.062216,0.059979,-0.048712,0.995067,-3.393068,1335.617310,-136.774094,0.419558,0.291216,0.388055,0.767189,-79.404297,1342.500977,-127.124947,0.204202,0.565192,0.544248,0.585367,-247.856842,1075.191284,-88.542236,0.218088,0.476410,0.549438,0.650837,-193.445572,870.997803,14.828973,-0.016931,0.023658,0.018250,0.999410,105.294113,904.349365,-125.422836,0.099747,0.025625,0.015366,0.994564,120.460587,498.020508,-112.006187,0.006073,0.047146,0.004665,0.998859,131.567230,70.552292,-198.927109,-0.001867,0.047107,0.005040,0.998875,144.832382,10.340273,-64.959702,-0.017230,-0.033725,-0.013835,0.999187,-74.787994,911.060181,-116.639923,0.088098,-0.034994,-0.010206,0.995445,-86.508621,504.624359,-103.011383,0.014217,-0.020277,0.009299,0.999650,-92.684540,75.131477,-179.857651,0.005633,-0.020356,0.009124,0.999735,-97.010483,12.631416,-46.352184
5005,20.854000,0.040761,0.023630,-0.019575,0.998698,15.253853,907.697266,-121.022789,-0.092294,0.029753,-0.015603,0.995165,18.211914,979.505005,-115.219139,0.033746,0.031479,-0.026951,0.998571,22.963305,1162.114014,-149.534622,0.130134,0.192987,0.052470,0.971117,34.454418,1366.730469,-136.041306,0.184515,0.356800,0.091239,0.911221,34.257645,1496.475952,-81.889412,0.069386,0.016360,-0.005503,0.997441,68.494957,1331.873901,-141.439407,0.395971,-0.293883,-0.452692,0.742906,145.378937,1331.204102,-144.008789,0.175307,-0.463417,-0.599302,0.628768,278.242065,1043.023560,-119.132965,0.110539,-0.383542,-0.607712,0.686558,243.463669,827.507874,-31.470663,0.062207,0.060062,-0.048710,0.995063,-3.407043,1335.604370,-136.772217,0.419590,0.291241,0.387994,0.767192,-79.416794,1342.486816,-127.110603,0.204326,0.565229,0.544152,0.585377,-247.889740,1075.192871,-88.506401,0.218275,0.476451,0.549266,0.650890,-193.507584,870.986694,14.855162,-0.016930,0.023727,0.018250,0.999408,105.294495,904.343872,-125.424576,0.099734,0.025693,0.015358,0.994564,120.461617,498.014862,-112.009338,0.006062,0.047159,0.004631,0.998858,131.555573,70.544418,-198.920044,-0.001849,0.047121,0.005004,0.998875,144.820282,10.334969,-64.951515,-0.017234,-0.033625,-0.013843,0.999190,-74.786781,911.050659,-116.621002,0.088119,-0.034896,-0.010224,0.995446,-86.512833,504.615295,-102.988518,0.014215,-0.020251,0.009270,0.999651,-92.711136,75.125992,-179.852570,0.005640,-0.020330,0.009096,0.999736,-97.033607,12.626469,-46.346642
