Format Version,1.23,Take Name,M-SMC-06272023-05,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-27 01.31.11.587 PM,Capture Start Frame,2946424,Total Frames in Take,6081,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,-0.009218,-0.158316,-0.005734,0.987329,17.368208,786.329529,-12.617656,-0.126832,-0.160957,-0.025065,0.978457,18.352888,855.455872,-13.750641,0.011449,-0.167216,0.000502,0.985854,35.409904,1038.887085,-59.321461,-0.029530,-0.123036,0.038761,0.991205,34.432732,1241.651978,-54.777008,-0.073705,-0.082937,0.013875,0.993729,21.522749,1368.319214,-47.216953,0.060285,-0.218877,0.016602,0.973747,66.838943,1196.789307,-46.828789,0.470370,-0.393199,-0.346608,0.709936,128.762787,1197.196411,-17.480963,0.265084,-0.550775,-0.549011,0.570056,245.905869,973.049500,42.902065,0.189470,-0.499591,-0.601303,0.594092,200.606506,774.597717,115.732391,0.066070,-0.157630,0.018525,0.985111,3.884105,1196.978271,-68.815361,0.309950,0.122409,0.500525,0.799013,-61.190922,1195.904785,-90.265442,0.084194,0.294956,0.598406,0.740151,-183.135696,968.196655,-120.080109,0.021407,0.197019,0.589532,0.783057,-206.878616,765.950806,-47.469528,-0.013347,-0.115289,-0.014171,0.993141,96.693542,785.627625,13.500416,0.063058,-0.116038,-0.005264,0.991227,85.916458,440.738129,21.523046,0.005489,-0.280619,-0.043015,0.958839,87.432907,82.523109,-24.060123,0.006669,-0.280672,-0.042670,0.958832,15.647350,30.146599,79.596077,-0.025021,-0.161928,-0.031705,0.985976,-61.957123,787.031433,-38.735729,0.109275,-0.164735,-0.009393,0.980221,-86.332726,443.006500,-25.249794,0.020225,-0.132473,0.033901,0.990400,-79.981056,90.587143,-103.726463,-0.005004,-0.133293,0.030516,0.990594,-108.745750,30.325890,15.362930
5001,20.837000,-0.009190,-0.158328,-0.005730,0.987327,17.364843,786.329224,-12.565939,-0.126817,-0.160999,-0.025069,0.978452,18.348425,855.455383,-13.695241,0.011475,-0.167288,0.000533,0.985841,35.407669,1038.887817,-59.259430,-0.029513,-0.123353,0.038610,0.991172,34.415932,1241.654907,-54.706947,-0.073582,-0.083492,0.013607,0.993695,21.535721,1368.327148,-47.143406,0.060390,-0.218986,0.016620,0.973715,66.824074,1196.791626,-46.755821,0.470655,-0.393324,-0.346548,0.709707,128.741272,1197.197021,-17.393986,0.265367,-0.550918,-0.549084,0.569717,245.854477,973.024475,42.951637,0.189835,-0.499762,-0.601429,0.593703,200.452454,774.551575,115.660789,0.066046,-0.157742,0.018590,0.985094,3.872434,1196.977417,-68.751617,0.309768,0.122341,0.500646,0.799018,-61.197475,1195.895386,-90.216957,0.083772,0.294701,0.598547,0.740186,-183.087540,968.158020,-120.031609,0.020928,0.196482,0.590066,0.782802,-206.822418,765.920654,-47.394230,-0.013315,-0.115259,-0.014163,0.993145,96.689590,785.627258,13.554042,0.063097,-0.116007,-0.005258,0.991228,85.920158,440.737091,21.555597,0.005500,-0.280616,-0.043056,0.958838,87.442490,82.525314,-24.055082,0.006683,-0.280668,-0.042710,0.958831,15.653608,30.149578,79.599281,-0.024994,-0.161910,-0.031708,0.985979,-61.959900,787.031189,-38.685925,0.109309,-0.164718,-0.009398,0.980220,-86.334908,443.005493,-25.218037,0.020252,-0.132474,0.033895,0.990400,-79.984215,90.591553,-103.718864,-0.004978,-0.133294,0.030510,0.990594,-108.749237,30.324100,15.367166
5002,20.842000,-0.009162,-0.158320,-0.005734,0.987329,17.362677,786.327759,-12.525126,-0.126816,-0.161032,-0.025081,0.978447,18.346094,855.451965,-13.650457,0.011484,-0.167362,0.000562,0.985828,35.411003,1038.882202,-59.212532,-0.029453,-0.123848,0.038406,0.991120,34.406406,1241.660889,-54.658058,-0.073311,-0.084390,0.013265,0.993644,21.563002,1368.347656,-47.082367,0.060476,-0.219128,0.016673,0.973677,66.816093,1196.787720,-46.702698,0.471051,-0.393545,-0.346366,0.709411,128.724579,1197.196411,-17.322445,0.265844,-0.551226,-0.549048,0.569230,245.813126,973.009338,43.017574,0.190486,-0.500159,-0.601399,0.593190,200.281265,774.511658,115.577805,0.065986,-0.157859,0.018623,0.985078,3.867756,1196.970093,-68.708031,0.309534,0.122279,0.500729,0.799066,-61.196873,1195.883423,-90.189041,0.083263,0.294417,0.598656,0.740268,-183.051849,968.123901,-119.978889,0.020406,0.195806,0.590756,0.782465,-206.802689,765.905640,-47.293972,-0.013285,-0.115187,-0.014173,0.993154,96.687836,785.624451,13.593471,0.063131,-0.115936,-0.005272,0.991234,85.915062,440.733826,21.574423,0.005502,-0.280572,-0.043127,0.958848,87.426659,82.525192,-24.061611,0.006694,-0.280625,-0.042779,0.958840,15.640048,30.153870,79.596680,-0.024976,-0.161848,-0.031708,0.985990,-61.962486,787.031128,-38.643726,0.109353,-0.164657,-0.009402,0.980225,-86.334282,443.004730,-25.187023,0.020257,-0.132430,0.033891,0.990406,-79.986046,90.597809,-103.719551,-0.004974,-0.133251,0.030507,0.990600,-108.740829,30.329287,15.368546
5003,20.846000,-0.009123,-0.158320,-0.005745,0.987329,17.362469,786.321106,-12.465238,-0.126823,-0.161056,-0.025102,0.978441,18.346537,855.448853,-13.585081,0.011493,-0.167415,0.000561,0.985819,35.421268,1038.881470,-59.149033,-0.029399,-0.124399,0.038205,0.991060,34.416183,1241.664185,-54.590809,-0.073003,-0.085423,0.012966,0.993582,21.607973,1368.358643,-47.004757,0.060547,-0.219248,0.016700,0.973646,66.825020,1196.786499,-46.632942,0.471487,-0.393809,-0.346171,0.709070,128.726151,1197.195679,-17.237309,0.266356,-0.551567,-0.549030,0.568678,245.777130,972.988159,43.099308,0.191262,-0.500513,-0.601416,0.592625,200.091064,774.464905,115.492355,0.065955,-0.157924,0.018609,0.985070,3.879052,1196.969360,-68.644943,0.309380,0.122264,0.500764,0.799107,-61.182812,1195.884644,-90.134308,0.082940,0.294227,0.598709,0.740338,-183.021545,968.112366,-119.893135,0.020224,0.195225,0.591430,0.782105,-206.793610,765.907166,-47.178616,-0.013245,-0.115149,-0.014171,0.993159,96.687584,785.614990,13.653393,0.063177,-0.115898,-0.005273,0.991236,85.919594,440.723633,21.607351,0.005534,-0.280575,-0.043206,0.958843,87.433083,82.519356,-24.061714,0.006739,-0.280629,-0.042853,0.958835,15.638441,30.146778,79.590256,-0.024948,-0.161815,-0.031711,0.985996,-61.962650,787.027222,-38.583866,0.109394,-0.164625,-0.009407,0.980226,-86.333015,442.999969,-25.145245,0.020233,-0.132434,0.033866,0.990406,-79.986053,90.599716,-103.707520,-0.004999,-0.133254,0.030482,0.990601,-108.745193,30.337929,15.382829
5004,20.850000,-0.009078,-0.158329,-0.005748,0.987328,17.359550,786.316406,-12.404013,-0.126842,-0.161074,-0.025119,0.978435,18.343122,855.442932,-13.517571,0.011478,-0.167446,0.000561,0.985814,35.425888,1038.872070,-59.086655,-0.029367,-0.124897,0.038009,0.991006,34.421844,1241.659424,-54.534405,-0.072697,-0.086368,0.012699,0.993526,21.649630,1368.361450,-46.942902,0.060556,-0.219315,0.016748,0.973629,66.829887,1196.777466,-46.573227,0.471885,-0.394065,-0.345942,0.708775,128.726715,1197.192017,-17.168652,0.266818,-0.551923,-0.548985,0.568159,245.755051,972.977844,43.186749,0.191969,-0.500882,-0.601430,0.592071,199.920609,774.437500,115.438805,0.065941,-0.157972,0.018591,0.985064,3.885342,1196.959961,-68.589272,0.309265,0.122253,0.500813,0.799122,-61.174576,1195.877686,-90.084831,0.082715,0.294109,0.598760,0.740367,-182.989319,968.090210,-119.825096,0.020228,0.194749,0.592071,0.781739,-206.764435,765.893494,-47.088184,-0.013208,-0.115100,-0.014170,0.993165,96.684204,785.608459,13.715972,0.063217,-0.115849,-0.005275,0.991239,85.920128,440.716553,21.645292,0.005550,-0.280553,-0.043278,0.958846,87.432785,82.516014,-24.052420,0.006767,-0.280608,-0.042922,0.958838,15.635863,30.145227,79.598785,-0.024904,-0.161815,-0.031710,0.985997,-61.965103,787.024292,-38.523998,0.109442,-0.164625,-0.009405,0.980221,-86.329651,442.995605,-25.115192,0.020247,-0.132489,0.033838,0.990400,-79.975456,90.602753,-103.710869,-0.004985,-0.133308,0.030452,0.990594,-108.750809,30.337990,15.373987
