Format Version,1.23,Take Name,M-SMC-06282023-10,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-28 12.28.41.460 PM,Capture Start Frame,2844251,Total Frames in Take,184411,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06282023-10:Hip,SMC-06282023-10:Hip,SMC-06282023-10:Hip,SMC-06282023-10:Hip,SMC-06282023-10:Hip,SMC-06282023-10:Hip,SMC-06282023-10:Hip,SMC-06282023-10:Ab,SMC-06282023-10:Ab,SMC-06282023-10:Ab,SMC-06282023-10:Ab,SMC-06282023-10:Ab,SMC-06282023-10:Ab,SMC-06282023-10:Ab,SMC-06282023-10:Chest,SMC-06282023-10:Chest,SMC-06282023-10:Chest,SMC-06282023-10:Chest,SMC-06282023-10:Chest,SMC-06282023-10:Chest,SMC-06282023-10:Chest,SMC-06282023-10:Neck,SMC-06282023-10:Neck,SMC-06282023-10:Neck,SMC-06282023-10:Neck,SMC-06282023-10:Neck,SMC-06282023-10:Neck,SMC-06282023-10:Neck,SMC-06282023-10:Head,SMC-06282023-10:Head,SMC-06282023-10:Head,SMC-06282023-10:Head,SMC-06282023-10:Head,SMC-06282023-10:Head,SMC-06282023-10:Head,SMC-06282023-10:LShoulder,SMC-06282023-10:LShoulder,SMC-06282023-10:LShoulder,SMC-06282023-10:LShoulder,SMC-06282023-10:LShoulder,SMC-06282023-10:LShoulder,SMC-06282023-10:LShoulder,SMC-06282023-10:LUArm,SMC-06282023-10:LUArm,SMC-06282023-10:LUArm,SMC-06282023-10:LUArm,SMC-06282023-10:LUArm,SMC-06282023-10:LUArm,SMC-06282023-10:LUArm,SMC-06282023-10:LFArm,SMC-06282023-10:LFArm,SMC-06282023-10:LFArm,SMC-06282023-10:LFArm,SMC-06282023-10:LFArm,SMC-06282023-10:LFArm,SMC-06282023-10:LFArm,SMC-06282023-10:LHand,SMC-06282023-10:LHand,SMC-06282023-10:LHand,SMC-06282023-10:LHand,SMC-06282023-10:LHand,SMC-06282023-10:LHand,SMC-06282023-10:LHand,SMC-06282023-10:RShoulder,SMC-06282023-10:RShoulder,SMC-06282023-10:RShoulder,SMC-06282023-10:RShoulder,SMC-06282023-10:RShoulder,SMC-06282023-10:RShoulder,SMC-06282023-10:RShoulder,SMC-06282023-10:RUArm,SMC-06282023-10:RUArm,SMC-06282023-10:RUArm,SMC-06282023-10:RUArm,SMC-06282023-10:RUArm,SMC-06282023-10:RUArm,SMC-06282023-10:RUArm,SMC-06282023-10:RFArm,SMC-06282023-10:RFArm,SMC-06282023-10:RFArm,SMC-06282023-10:RFArm,SMC-06282023-10:RFArm,SMC-06282023-10:RFArm,SMC-06282023-10:RFArm,SMC-06282023-10:RHand,SMC-06282023-10:RHand,SMC-06282023-10:RHand,SMC-06282023-10:RHand,SMC-06282023-10:RHand,SMC-06282023-10:RHand,SMC-06282023-10:RHand,SMC-06282023-10:LThigh,SMC-06282023-10:LThigh,SMC-06282023-10:LThigh,SMC-06282023-10:LThigh,SMC-06282023-10:LThigh,SMC-06282023-10:LThigh,SMC-06282023-10:LThigh,SMC-06282023-10:LShin,SMC-06282023-10:LShin,SMC-06282023-10:LShin,SMC-06282023-10:LShin,SMC-06282023-10:LShin,SMC-06282023-10:LShin,SMC-06282023-10:LShin,SMC-06282023-10:LFoot,SMC-06282023-10:LFoot,SMC-06282023-10:LFoot,SMC-06282023-10:LFoot,SMC-06282023-10:LFoot,SMC-06282023-10:LFoot,SMC-06282023-10:LFoot,SMC-06282023-10:LToe,SMC-06282023-10:LToe,SMC-06282023-10:LToe,SMC-06282023-10:LToe,SMC-06282023-10:LToe,SMC-06282023-10:LToe,SMC-06282023-10:LToe,SMC-06282023-10:RThigh,SMC-06282023-10:RThigh,SMC-06282023-10:RThigh,SMC-06282023-10:RThigh,SMC-06282023-10:RThigh,SMC-06282023-10:RThigh,SMC-06282023-10:RThigh,SMC-06282023-10:RShin,SMC-06282023-10:RShin,SMC-06282023-10:RShin,SMC-06282023-10:RShin,SMC-06282023-10:RShin,SMC-06282023-10:RShin,SMC-06282023-10:RShin,SMC-06282023-10:RFoot,SMC-06282023-10:RFoot,SMC-06282023-10:RFoot,SMC-06282023-10:RFoot,SMC-06282023-10:RFoot,SMC-06282023-10:RFoot,SMC-06282023-10:RFoot,SMC-06282023-10:RToe,SMC-06282023-10:RToe,SMC-06282023-10:RToe,SMC-06282023-10:RToe,SMC-06282023-10:RToe,SMC-06282023-10:RToe,SMC-06282023-10:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.045424,-0.073385,0.024831,0.995959,36.288517,936.343384,190.085205,-0.091208,-0.079888,0.013849,0.992526,32.027618,1011.851562,196.677322,0.048592,-0.081169,0.031168,0.995027,29.358032,1214.988770,158.804657,0.036451,-0.075445,-0.037754,0.995768,13.118410,1445.717163,180.090683,0.066879,-0.069309,-0.083985,0.991801,20.800987,1595.898438,210.901993,0.100434,-0.124833,0.044439,0.986081,55.959278,1381.866943,177.498489,0.419694,-0.406575,-0.466301,0.664166,173.057571,1389.459961,208.459564,0.336146,-0.559978,-0.520597,0.549918,243.263062,1101.873535,252.961990,0.418941,-0.536245,-0.543574,0.491382,194.702576,829.486755,329.276093,0.096138,-0.030809,0.051650,0.993549,-19.501869,1377.718872,164.890015,0.281316,0.274726,0.559098,0.729929,-139.983978,1365.982056,156.254974,0.195793,0.399138,0.591869,0.672343,-207.001511,1075.373169,182.147659,0.217185,0.392094,0.593895,0.668118,-201.479340,802.086548,269.671539,0.018388,-0.038757,0.017444,0.998927,130.921951,940.442261,204.302597,0.088170,-0.037443,0.020110,0.995198,148.320023,461.445496,187.332031,-0.003934,0.127419,-0.005133,0.991828,166.788574,71.856674,118.421738,-0.008048,0.127439,-0.004605,0.991803,202.537399,10.535955,257.994354,-0.012902,-0.128429,-0.030220,0.991174,-58.344898,932.244507,175.867813,0.108184,-0.131158,-0.014317,0.985337,-88.665962,453.667053,184.411728,-0.019316,-0.201149,-0.006122,0.979351,-88.600609,67.033173,98.484467,-0.006753,-0.201211,-0.003541,0.979518,-146.403503,10.614931,232.628052
5001,20.837000,0.045413,-0.073261,0.024815,0.995969,36.329018,936.356079,190.136963,-0.091242,-0.079784,0.013845,0.992531,32.071705,1011.858215,196.727692,0.048574,-0.081088,0.031168,0.995035,29.400982,1214.986938,158.842575,0.036391,-0.075434,-0.037687,0.995774,13.163887,1445.718018,180.121948,0.066844,-0.069364,-0.083867,0.991810,20.828569,1595.906006,210.914017,0.100428,-0.124772,0.044398,0.986091,56.004707,1381.865967,177.525314,0.419649,-0.406577,-0.466351,0.664159,173.107681,1389.450806,208.471069,0.336048,-0.560006,-0.520662,0.549887,243.284576,1101.857056,252.972519,0.418772,-0.536329,-0.543595,0.491411,194.666962,829.484680,329.302246,0.096136,-0.030701,0.051613,0.993555,-19.458502,1377.717041,164.929138,0.281396,0.274811,0.559027,0.729921,-139.943192,1365.986572,156.321045,0.195912,0.399187,0.591803,0.672338,-206.980057,1075.383789,182.235138,0.217258,0.392179,0.593796,0.668133,-201.480545,802.091614,269.744049,0.018397,-0.038768,0.017424,0.998927,130.966095,940.453369,204.330566,0.088184,-0.037455,0.020092,0.995197,148.345932,461.456085,187.350266,-0.003895,0.127423,-0.005123,0.991828,166.801086,71.868660,118.428268,-0.008025,0.127443,-0.004592,0.991803,202.551575,10.537327,257.995789,-0.012861,-0.128368,-0.030236,0.991182,-58.308071,932.258789,175.943375,0.108219,-0.131099,-0.014341,0.985341,-88.639107,453.681366,184.448196,-0.019225,-0.201135,-0.006115,0.979356,-88.594627,67.054092,98.491905,-0.006660,-0.201197,-0.003535,0.979522,-146.391083,10.609269,232.627167
5002,20.842000,0.045404,-0.073471,0.024814,0.995954,36.286182,936.316589,190.056778,-0.091156,-0.079938,0.013833,0.992527,32.026886,1011.833801,196.646500,0.048645,-0.081190,0.031132,0.995024,29.364038,1214.983643,158.793640,0.036430,-0.075550,-0.037735,0.995762,13.138255,1445.716064,180.105560,0.066908,-0.069496,-0.083901,0.991794,20.810635,1595.904297,210.911087,0.100457,-0.124871,0.044387,0.986076,55.975449,1381.858032,177.507263,0.419670,-0.406612,-0.466289,0.664168,173.072632,1389.437012,208.476181,0.336070,-0.560047,-0.520611,0.549879,243.267151,1101.851440,253.003006,0.418725,-0.536424,-0.543496,0.491458,194.653214,829.482361,329.346313,0.096158,-0.030669,0.051579,0.993556,-19.485533,1377.716187,164.895584,0.281417,0.274931,0.558984,0.729901,-139.971558,1365.993286,156.295853,0.195921,0.399304,0.591769,0.672295,-206.998016,1075.392944,182.259109,0.217247,0.392296,0.593752,0.668106,-201.467331,802.113403,269.803986,0.018400,-0.038983,0.017454,0.998918,130.917389,940.411926,204.290161,0.088165,-0.037668,0.020136,0.995190,148.330078,461.415741,187.312302,-0.003906,0.127309,-0.005061,0.991843,166.834534,71.827057,118.410561,-0.008033,0.127329,-0.004531,0.991818,202.561050,10.501326,257.986603,-0.012924,-0.128505,-0.030209,0.991164,-58.345013,932.221313,175.823380,0.108152,-0.131231,-0.014298,0.985331,-88.659477,453.643860,184.386719,-0.019286,-0.201278,-0.006070,0.979326,-88.576797,67.004326,98.485939,-0.006739,-0.201339,-0.003491,0.979492,-146.408081,10.574341,232.612427
5003,20.846000,0.045397,-0.073500,0.024791,0.995953,36.318066,936.341370,190.075775,-0.091117,-0.079925,0.013816,0.992532,32.062885,1011.846802,196.663620,0.048678,-0.081141,0.031105,0.995027,29.405012,1214.988037,158.829605,0.036366,-0.075543,-0.037691,0.995766,13.192013,1445.715942,180.158401,0.066832,-0.069527,-0.083806,0.991804,20.852945,1595.905029,210.943390,0.100481,-0.124816,0.044343,0.986082,56.025822,1381.859863,177.551697,0.419639,-0.406599,-0.466323,0.664171,173.127289,1389.428833,208.506790,0.336044,-0.560133,-0.520606,0.549814,243.308914,1101.839722,253.029526,0.418594,-0.536689,-0.543292,0.491505,194.643723,829.484009,329.387970,0.096186,-0.030558,0.051534,0.993559,-19.436646,1377.722412,164.947540,0.281499,0.275019,0.558918,0.729886,-139.925415,1366.008057,156.375031,0.196002,0.399339,0.591729,0.672286,-206.966629,1075.412842,182.358078,0.217289,0.392321,0.593758,0.668072,-201.447678,802.128784,269.891022,0.018403,-0.038997,0.017429,0.998918,130.948669,940.432007,204.314438,0.088173,-0.037684,0.020112,0.995189,148.337570,461.435211,187.332596,-0.003877,0.127413,-0.005053,0.991829,166.824493,71.846962,118.424141,-0.007996,0.127432,-0.004523,0.991805,202.580521,10.512710,257.988983,-0.012952,-0.128436,-0.030233,0.991172,-58.312523,932.250671,175.837097,0.108187,-0.131166,-0.014322,0.985335,-88.652580,453.675415,184.426361,-0.019248,-0.201215,-0.006091,0.979339,-88.590622,67.042229,98.496292,-0.006721,-0.201277,-0.003518,0.979505,-146.406586,10.602593,232.625366
5004,20.850000,0.045398,-0.073599,0.024791,0.995946,36.323738,936.327087,190.060333,-0.091071,-0.079966,0.013817,0.992532,32.067665,1011.836304,196.648193,0.048711,-0.081127,0.031092,0.995027,29.409550,1214.984619,158.831863,0.036329,-0.075549,-0.037661,0.995768,13.201438,1445.714233,180.176788,0.066802,-0.069552,-0.083736,0.991811,20.854189,1595.909058,210.950256,0.100502,-0.124781,0.044324,0.986086,56.034138,1381.854736,177.564270,0.419626,-0.406591,-0.466326,0.664182,173.138107,1389.419434,208.510849,0.336051,-0.560230,-0.520563,0.549750,243.321930,1101.831177,253.036255,0.418526,-0.536940,-0.543019,0.491591,194.619110,829.486755,329.410980,0.096203,-0.030481,0.051512,0.993561,-19.428793,1377.719482,164.962189,0.281542,0.275109,0.558872,0.729871,-139.919250,1366.008789,156.408722,0.196026,0.399384,0.591707,0.672272,-206.962051,1075.416504,182.421722,0.217295,0.392337,0.593816,0.668010,-201.437119,802.135559,269.963379,0.018424,-0.039080,0.017419,0.998914,130.951553,940.416870,204.317795,0.088175,-0.037767,0.020107,0.995186,148.333237,461.420410,187.317505,-0.003895,0.127403,-0.005047,0.991831,166.822266,71.832359,118.409187,-0.008019,0.127422,-0.004517,0.991806,202.576477,10.503769,257.976929,-0.012987,-0.128398,-0.030225,0.991177,-58.304073,932.237305,175.802872,0.108192,-0.131129,-0.014313,0.985340,-88.639977,453.662354,184.427612,-0.019245,-0.201212,-0.006098,0.979340,-88.573563,67.029892,98.494408,-0.006730,-0.201273,-0.003527,0.979506,-146.389267,10.589897,232.623383
