Format Version,1.23,Take Name,M-SMC-06272023-04,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-27 12.15.52.239 PM,Capture Start Frame,1861864,Total Frames in Take,240101,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-060272023-04:Hip,SMC-060272023-04:Hip,SMC-060272023-04:Hip,SMC-060272023-04:Hip,SMC-060272023-04:Hip,SMC-060272023-04:Hip,SMC-060272023-04:Hip,SMC-060272023-04:Ab,SMC-060272023-04:Ab,SMC-060272023-04:Ab,SMC-060272023-04:Ab,SMC-060272023-04:Ab,SMC-060272023-04:Ab,SMC-060272023-04:Ab,SMC-060272023-04:Chest,SMC-060272023-04:Chest,SMC-060272023-04:Chest,SMC-060272023-04:Chest,SMC-060272023-04:Chest,SMC-060272023-04:Chest,SMC-060272023-04:Chest,SMC-060272023-04:Neck,SMC-060272023-04:Neck,SMC-060272023-04:Neck,SMC-060272023-04:Neck,SMC-060272023-04:Neck,SMC-060272023-04:Neck,SMC-060272023-04:Neck,SMC-060272023-04:Head,SMC-060272023-04:Head,SMC-060272023-04:Head,SMC-060272023-04:Head,SMC-060272023-04:Head,SMC-060272023-04:Head,SMC-060272023-04:Head,SMC-060272023-04:LShoulder,SMC-060272023-04:LShoulder,SMC-060272023-04:LShoulder,SMC-060272023-04:LShoulder,SMC-060272023-04:LShoulder,SMC-060272023-04:LShoulder,SMC-060272023-04:LShoulder,SMC-060272023-04:LUArm,SMC-060272023-04:LUArm,SMC-060272023-04:LUArm,SMC-060272023-04:LUArm,SMC-060272023-04:LUArm,SMC-060272023-04:LUArm,SMC-060272023-04:LUArm,SMC-060272023-04:LFArm,SMC-060272023-04:LFArm,SMC-060272023-04:LFArm,SMC-060272023-04:LFArm,SMC-060272023-04:LFArm,SMC-060272023-04:LFArm,SMC-060272023-04:LFArm,SMC-060272023-04:LHand,SMC-060272023-04:LHand,SMC-060272023-04:LHand,SMC-060272023-04:LHand,SMC-060272023-04:LHand,SMC-060272023-04:LHand,SMC-060272023-04:LHand,SMC-060272023-04:RShoulder,SMC-060272023-04:RShoulder,SMC-060272023-04:RShoulder,SMC-060272023-04:RShoulder,SMC-060272023-04:RShoulder,SMC-060272023-04:RShoulder,SMC-060272023-04:RShoulder,SMC-060272023-04:RUArm,SMC-060272023-04:RUArm,SMC-060272023-04:RUArm,SMC-060272023-04:RUArm,SMC-060272023-04:RUArm,SMC-060272023-04:RUArm,SMC-060272023-04:RUArm,SMC-060272023-04:RFArm,SMC-060272023-04:RFArm,SMC-060272023-04:RFArm,SMC-060272023-04:RFArm,SMC-060272023-04:RFArm,SMC-060272023-04:RFArm,SMC-060272023-04:RFArm,SMC-060272023-04:RHand,SMC-060272023-04:RHand,SMC-060272023-04:RHand,SMC-060272023-04:RHand,SMC-060272023-04:RHand,SMC-060272023-04:RHand,SMC-060272023-04:RHand,SMC-060272023-04:LThigh,SMC-060272023-04:LThigh,SMC-060272023-04:LThigh,SMC-060272023-04:LThigh,SMC-060272023-04:LThigh,SMC-060272023-04:LThigh,SMC-060272023-04:LThigh,SMC-060272023-04:LShin,SMC-060272023-04:LShin,SMC-060272023-04:LShin,SMC-060272023-04:LShin,SMC-060272023-04:LShin,SMC-060272023-04:LShin,SMC-060272023-04:LShin,SMC-060272023-04:LFoot,SMC-060272023-04:LFoot,SMC-060272023-04:LFoot,SMC-060272023-04:LFoot,SMC-060272023-04:LFoot,SMC-060272023-04:LFoot,SMC-060272023-04:LFoot,SMC-060272023-04:LToe,SMC-060272023-04:LToe,SMC-060272023-04:LToe,SMC-060272023-04:LToe,SMC-060272023-04:LToe,SMC-060272023-04:LToe,SMC-060272023-04:LToe,SMC-060272023-04:RThigh,SMC-060272023-04:RThigh,SMC-060272023-04:RThigh,SMC-060272023-04:RThigh,SMC-060272023-04:RThigh,SMC-060272023-04:RThigh,SMC-060272023-04:RThigh,SMC-060272023-04:RShin,SMC-060272023-04:RShin,SMC-060272023-04:RShin,SMC-060272023-04:RShin,SMC-060272023-04:RShin,SMC-060272023-04:RShin,SMC-060272023-04:RShin,SMC-060272023-04:RFoot,SMC-060272023-04:RFoot,SMC-060272023-04:RFoot,SMC-060272023-04:RFoot,SMC-060272023-04:RFoot,SMC-060272023-04:RFoot,SMC-060272023-04:RFoot,SMC-060272023-04:RToe,SMC-060272023-04:RToe,SMC-060272023-04:RToe,SMC-060272023-04:RToe,SMC-060272023-04:RToe,SMC-060272023-04:RToe,SMC-060272023-04:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,-0.053912,-0.065114,0.005336,0.996406,-16.230431,1059.913574,147.808182,-0.194923,-0.069509,-0.004355,0.978343,-16.530956,1142.617798,138.812363,-0.085540,-0.073539,0.006258,0.993597,-9.614205,1322.041992,64.866074,0.252939,-0.069661,0.027235,0.964587,-9.580934,1547.654297,25.731810,0.280455,-0.054037,-0.037533,0.957610,-27.177689,1687.573486,126.828300,-0.136097,0.026945,0.124755,0.982440,31.087152,1492.257202,38.606087,-0.349542,-0.498570,-0.315970,0.727606,122.270706,1514.670410,30.415207,-0.428016,-0.837175,0.275718,-0.199801,240.872299,1471.146118,400.644592,-0.448580,-0.836880,0.293275,-0.111345,116.852478,1606.970093,272.863068,-0.108381,-0.064873,-0.096097,0.987325,-49.439495,1490.220581,26.795826,-0.424335,0.431409,0.297853,0.738315,-141.159622,1506.780640,12.758434,-0.436360,0.811509,-0.370710,-0.116690,-317.328247,1477.951660,360.844482,-0.453378,0.813499,-0.361658,0.043268,-184.757126,1617.187256,245.972794,0.020900,-0.032787,-0.010661,0.999187,85.372772,1061.722656,161.046722,0.107424,-0.033587,-0.007779,0.993615,74.820084,532.943359,138.567703,0.012273,0.068164,-0.020032,0.997398,71.231049,107.656654,45.395493,-0.001521,0.068434,-0.019087,0.997472,89.283569,36.936642,196.188965,-0.028436,-0.027895,0.016746,0.999066,-117.833618,1058.104370,134.569626,0.134665,-0.024795,0.021066,0.990357,-100.960388,529.895142,165.142395,0.001864,-0.047991,-0.012922,0.998762,-79.886078,110.685051,49.464672,0.015395,-0.048161,-0.012270,0.998646,-96.336647,43.715240,202.141983
5001,20.837000,-0.053871,-0.065246,0.005334,0.996400,-16.231112,1059.921631,147.776001,-0.194880,-0.069599,-0.004372,0.978345,-16.530527,1142.623535,138.787338,-0.085501,-0.073590,0.006240,0.993597,-9.601679,1322.051270,64.859230,0.253104,-0.069634,0.027401,0.964541,-9.559751,1547.662598,25.743902,0.280450,-0.053781,-0.037655,0.957621,-27.209223,1687.539307,126.882271,-0.136143,0.026991,0.124762,0.982431,31.105894,1492.268188,38.617229,-0.349780,-0.498463,-0.315862,0.727612,122.288681,1514.681030,30.416607,-0.428034,-0.837049,0.276205,-0.199614,241.027527,1471.280029,400.616699,-0.448578,-0.836794,0.293838,-0.110509,116.981110,1607.066406,272.820679,-0.108192,-0.064964,-0.096083,0.987341,-49.419617,1490.234131,26.798307,-0.424274,0.430980,0.297778,0.738631,-141.138107,1506.792358,12.747437,-0.436237,0.811679,-0.370655,-0.116140,-317.631500,1477.769775,360.653046,-0.452741,0.813768,-0.361772,0.043921,-184.954666,1617.088135,246.003632,0.020893,-0.032873,-0.010665,0.999184,85.368530,1061.731201,161.041626,0.107428,-0.033673,-0.007775,0.993612,74.813789,532.951721,138.568863,0.012288,0.068160,-0.020029,0.997398,71.236694,107.665718,45.392929,-0.001519,0.068430,-0.019084,0.997472,89.288155,36.941051,196.184418,-0.028491,-0.028016,0.016732,0.999061,-117.830750,1058.112061,134.510376,0.134670,-0.024916,0.021073,0.990353,-100.978195,529.905762,165.142624,0.001869,-0.047985,-0.012960,0.998762,-79.883598,110.696793,49.463638,0.015385,-0.048156,-0.012309,0.998646,-96.337418,43.726086,202.140152
5002,20.842000,-0.053828,-0.065395,0.005332,0.996392,-16.236061,1059.929199,147.748581,-0.194830,-0.069703,-0.004391,0.978347,-16.534281,1142.629517,138.767334,-0.085465,-0.073656,0.006206,0.993596,-9.591796,1322.062500,64.859718,0.253230,-0.069619,0.027532,0.964505,-9.532666,1547.674805,25.762514,0.280381,-0.053565,-0.037718,0.957651,-27.224817,1687.520508,126.933098,-0.136180,0.027011,0.124700,0.982433,31.128307,1492.279053,38.636707,-0.350053,-0.498323,-0.315793,0.727607,122.313728,1514.679688,30.433170,-0.428129,-0.836884,0.276779,-0.199308,241.195862,1471.387695,400.599884,-0.448655,-0.836659,0.294523,-0.109393,117.131226,1607.164917,272.811890,-0.107998,-0.065074,-0.096081,0.987355,-49.395672,1490.250122,26.806644,-0.424209,0.430513,0.297684,0.738979,-141.111526,1506.808228,12.738705,-0.436077,0.811872,-0.370593,-0.115596,-317.963654,1477.582275,360.445251,-0.452057,0.814067,-0.361881,0.044516,-185.167801,1616.973511,246.022171,0.020891,-0.032972,-0.010671,0.999181,85.359619,1061.739624,161.044525,0.107432,-0.033772,-0.007773,0.993608,74.800415,532.960205,138.572556,0.012309,0.068145,-0.020026,0.997399,71.234909,107.674896,45.392788,-0.001509,0.068416,-0.019080,0.997473,89.282036,36.943913,196.181778,-0.028542,-0.028184,0.016721,0.999055,-117.831734,1058.118896,134.452621,0.134651,-0.025082,0.021091,0.990351,-100.996788,529.915222,165.140732,0.001878,-0.048049,-0.012981,0.998759,-79.867676,110.702576,49.481930,0.015375,-0.048220,-0.012331,0.998642,-96.343849,43.729900,202.155212
5003,20.846000,-0.053788,-0.065525,0.005331,0.996386,-16.236113,1059.936401,147.717743,-0.194788,-0.069789,-0.004407,0.978350,-16.533432,1142.636597,138.743103,-0.085441,-0.073703,0.006174,0.993594,-9.579664,1322.075073,64.852173,0.253363,-0.069591,0.027643,0.964469,-9.505214,1547.688721,25.766998,0.280343,-0.053372,-0.037725,0.957672,-27.232052,1687.503174,126.973228,-0.136224,0.027039,0.124615,0.982437,31.151680,1492.291260,38.642162,-0.350342,-0.498172,-0.315733,0.727597,122.340813,1514.675293,30.434483,-0.428243,-0.836702,0.277389,-0.198978,241.370361,1471.490967,400.566437,-0.448712,-0.836542,0.295235,-0.108129,117.290688,1607.261963,272.786774,-0.107809,-0.065167,-0.096034,0.987374,-49.371243,1490.266968,26.804001,-0.424163,0.430031,0.297633,0.739306,-141.086517,1506.817261,12.722850,-0.435962,0.812051,-0.370507,-0.115045,-318.286865,1477.369141,360.233093,-0.451432,0.814360,-0.361927,0.045116,-185.389435,1616.849365,246.037033,0.020883,-0.033042,-0.010680,0.999179,85.356079,1061.747437,161.040283,0.107431,-0.033843,-0.007775,0.993606,74.788910,532.967773,138.575226,0.012329,0.068164,-0.020034,0.997397,71.227966,107.682404,45.395538,-0.001503,0.068435,-0.019087,0.997472,89.279358,36.945107,196.181213,-0.028587,-0.028317,0.016708,0.999050,-117.828300,1058.125366,134.395218,0.134645,-0.025215,0.021100,0.990348,-101.013206,529.924255,165.133453,0.001907,-0.048070,-0.012996,0.998758,-79.860680,110.710442,49.482323,0.015393,-0.048241,-0.012346,0.998641,-96.345154,43.729187,202.150879
5004,20.850000,-0.053749,-0.065652,0.005331,0.996380,-16.234941,1059.939575,147.692322,-0.194744,-0.069871,-0.004421,0.978352,-16.531534,1142.640137,138.724213,-0.085409,-0.073746,0.006139,0.993594,-9.567413,1322.084839,64.850281,0.253514,-0.069564,0.027746,0.964428,-9.476267,1547.697144,25.781206,0.280339,-0.053204,-0.037663,0.957685,-27.235300,1687.473999,127.027039,-0.136241,0.027068,0.124514,0.982447,31.176191,1492.300171,38.655624,-0.350645,-0.497948,-0.315649,0.727641,122.369804,1514.664917,30.444809,-0.428361,-0.836526,0.278093,-0.198484,241.615479,1471.574097,400.517792,-0.448698,-0.836435,0.296125,-0.106564,117.493027,1607.354614,272.789551,-0.107608,-0.065255,-0.095970,0.987397,-49.345711,1490.281372,26.809998,-0.424106,0.429538,0.297618,0.739631,-141.061066,1506.820923,12.717098,-0.435870,0.812228,-0.370393,-0.114508,-318.599487,1477.123779,360.033356,-0.450855,0.814649,-0.361926,0.045671,-185.610886,1616.700195,246.061264,0.020875,-0.033111,-0.010685,0.999177,85.353821,1061.751465,161.040665,0.107433,-0.033913,-0.007774,0.993603,74.781952,532.971680,138.583252,0.012353,0.068177,-0.020046,0.997395,71.228195,107.686523,45.402103,-0.001492,0.068449,-0.019098,0.997471,89.281738,36.942005,196.183884,-0.028631,-0.028443,0.016694,0.999046,-117.823708,1058.127808,134.343979,0.134642,-0.025340,0.021108,0.990345,-101.028244,529.928589,165.129623,0.001976,-0.048109,-0.013021,0.998755,-79.854156,110.714432,49.484142,0.015461,-0.048281,-0.012370,0.998638,-96.353935,43.712616,202.141998
