Format Version,1.23,Take Name,M-SMC-07262023-26,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-26 10.29.28.468 AM,Capture Start Frame,1324932,Total Frames in Take,176484,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,M-SMC-06282023-10:Hip,M-SMC-06282023-10:Hip,M-SMC-06282023-10:Hip,M-SMC-06282023-10:Hip,M-SMC-06282023-10:Hip,M-SMC-06282023-10:Hip,M-SMC-06282023-10:Hip,M-SMC-06282023-10:Ab,M-SMC-06282023-10:Ab,M-SMC-06282023-10:Ab,M-SMC-06282023-10:Ab,M-SMC-06282023-10:Ab,M-SMC-06282023-10:Ab,M-SMC-06282023-10:Ab,M-SMC-06282023-10:Chest,M-SMC-06282023-10:Chest,M-SMC-06282023-10:Chest,M-SMC-06282023-10:Chest,M-SMC-06282023-10:Chest,M-SMC-06282023-10:Chest,M-SMC-06282023-10:Chest,M-SMC-06282023-10:Neck,M-SMC-06282023-10:Neck,M-SMC-06282023-10:Neck,M-SMC-06282023-10:Neck,M-SMC-06282023-10:Neck,M-SMC-06282023-10:Neck,M-SMC-06282023-10:Neck,M-SMC-06282023-10:Head,M-SMC-06282023-10:Head,M-SMC-06282023-10:Head,M-SMC-06282023-10:Head,M-SMC-06282023-10:Head,M-SMC-06282023-10:Head,M-SMC-06282023-10:Head,M-SMC-06282023-10:LShoulder,M-SMC-06282023-10:LShoulder,M-SMC-06282023-10:LShoulder,M-SMC-06282023-10:LShoulder,M-SMC-06282023-10:LShoulder,M-SMC-06282023-10:LShoulder,M-SMC-06282023-10:LShoulder,M-SMC-06282023-10:LUArm,M-SMC-06282023-10:LUArm,M-SMC-06282023-10:LUArm,M-SMC-06282023-10:LUArm,M-SMC-06282023-10:LUArm,M-SMC-06282023-10:LUArm,M-SMC-06282023-10:LUArm,M-SMC-06282023-10:LFArm,M-SMC-06282023-10:LFArm,M-SMC-06282023-10:LFArm,M-SMC-06282023-10:LFArm,M-SMC-06282023-10:LFArm,M-SMC-06282023-10:LFArm,M-SMC-06282023-10:LFArm,M-SMC-06282023-10:LHand,M-SMC-06282023-10:LHand,M-SMC-06282023-10:LHand,M-SMC-06282023-10:LHand,M-SMC-06282023-10:LHand,M-SMC-06282023-10:LHand,M-SMC-06282023-10:LHand,M-SMC-06282023-10:RShoulder,M-SMC-06282023-10:RShoulder,M-SMC-06282023-10:RShoulder,M-SMC-06282023-10:RShoulder,M-SMC-06282023-10:RShoulder,M-SMC-06282023-10:RShoulder,M-SMC-06282023-10:RShoulder,M-SMC-06282023-10:RUArm,M-SMC-06282023-10:RUArm,M-SMC-06282023-10:RUArm,M-SMC-06282023-10:RUArm,M-SMC-06282023-10:RUArm,M-SMC-06282023-10:RUArm,M-SMC-06282023-10:RUArm,M-SMC-06282023-10:RFArm,M-SMC-06282023-10:RFArm,M-SMC-06282023-10:RFArm,M-SMC-06282023-10:RFArm,M-SMC-06282023-10:RFArm,M-SMC-06282023-10:RFArm,M-SMC-06282023-10:RFArm,M-SMC-06282023-10:RHand,M-SMC-06282023-10:RHand,M-SMC-06282023-10:RHand,M-SMC-06282023-10:RHand,M-SMC-06282023-10:RHand,M-SMC-06282023-10:RHand,M-SMC-06282023-10:RHand,M-SMC-06282023-10:LThigh,M-SMC-06282023-10:LThigh,M-SMC-06282023-10:LThigh,M-SMC-06282023-10:LThigh,M-SMC-06282023-10:LThigh,M-SMC-06282023-10:LThigh,M-SMC-06282023-10:LThigh,M-SMC-06282023-10:LShin,M-SMC-06282023-10:LShin,M-SMC-06282023-10:LShin,M-SMC-06282023-10:LShin,M-SMC-06282023-10:LShin,M-SMC-06282023-10:LShin,M-SMC-06282023-10:LShin,M-SMC-06282023-10:LFoot,M-SMC-06282023-10:LFoot,M-SMC-06282023-10:LFoot,M-SMC-06282023-10:LFoot,M-SMC-06282023-10:LFoot,M-SMC-06282023-10:LFoot,M-SMC-06282023-10:LFoot,M-SMC-06282023-10:LToe,M-SMC-06282023-10:LToe,M-SMC-06282023-10:LToe,M-SMC-06282023-10:LToe,M-SMC-06282023-10:LToe,M-SMC-06282023-10:LToe,M-SMC-06282023-10:LToe,M-SMC-06282023-10:RThigh,M-SMC-06282023-10:RThigh,M-SMC-06282023-10:RThigh,M-SMC-06282023-10:RThigh,M-SMC-06282023-10:RThigh,M-SMC-06282023-10:RThigh,M-SMC-06282023-10:RThigh,M-SMC-06282023-10:RShin,M-SMC-06282023-10:RShin,M-SMC-06282023-10:RShin,M-SMC-06282023-10:RShin,M-SMC-06282023-10:RShin,M-SMC-06282023-10:RShin,M-SMC-06282023-10:RShin,M-SMC-06282023-10:RFoot,M-SMC-06282023-10:RFoot,M-SMC-06282023-10:RFoot,M-SMC-06282023-10:RFoot,M-SMC-06282023-10:RFoot,M-SMC-06282023-10:RFoot,M-SMC-06282023-10:RFoot,M-SMC-06282023-10:RToe,M-SMC-06282023-10:RToe,M-SMC-06282023-10:RToe,M-SMC-06282023-10:RToe,M-SMC-06282023-10:RToe,M-SMC-06282023-10:RToe,M-SMC-06282023-10:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.023120,-0.028626,-0.004226,0.999314,12.267116,896.882568,-71.241241,-0.050194,-0.027010,-0.006194,0.998355,12.816483,973.928894,-67.658394,0.086644,-0.026151,-0.005420,0.995881,16.271503,1201.881958,-90.545334,-0.024877,-0.040326,0.018024,0.998714,17.848808,1449.939453,-47.010540,-0.065253,-0.055991,0.030983,0.995815,11.125966,1601.863281,-35.433132,0.122967,-0.041636,0.001821,0.991535,56.174976,1396.147095,-54.098385,0.430163,-0.316656,-0.456884,0.711299,135.477631,1395.619629,-47.492088,0.234866,-0.515500,-0.591422,0.573862,265.486938,1081.672485,-27.953445,0.256852,-0.420270,-0.609510,0.621206,204.150314,837.181152,55.365429,0.107042,0.041547,-0.012876,0.993303,-21.181307,1397.334351,-58.060585,0.380587,0.260672,0.495113,0.736252,-100.459320,1398.662109,-51.273006,0.207676,0.479082,0.588456,0.617309,-227.696121,1082.984863,-48.899315,0.239482,0.412717,0.578093,0.661908,-187.449142,837.280273,43.240166,0.016247,0.009319,0.040606,0.999000,109.111061,895.934875,-65.710228,0.066405,0.011347,0.040087,0.996923,142.290421,487.013306,-79.345909,-0.014668,0.090706,-0.001164,0.995769,176.167694,60.213627,-136.936279,-0.004537,0.090689,-0.002086,0.995867,202.479874,1.406670,7.972024,-0.028406,-0.005109,-0.034667,0.998982,-84.576836,897.830322,-76.772255,0.094161,-0.009317,-0.033781,0.994940,-113.128471,488.987549,-53.620144,0.002349,-0.115612,-0.016089,0.993161,-141.409210,65.635857,-134.835159,-0.009869,-0.115406,-0.017510,0.993115,-176.816559,2.477467,6.254636
5001,20.837000,0.023078,-0.028648,-0.004252,0.999314,12.245756,896.882935,-71.187599,-0.050296,-0.027030,-0.006223,0.998349,12.799282,973.932739,-67.611046,0.086544,-0.026175,-0.005450,0.995889,16.269484,1201.884277,-90.544418,-0.024698,-0.040399,0.017945,0.998717,17.862164,1449.950928,-47.058628,-0.064888,-0.056100,0.031004,0.995832,11.159024,1601.872559,-35.426559,0.122861,-0.041639,0.001775,0.991548,56.184902,1396.153687,-54.134384,0.430093,-0.316709,-0.456909,0.711301,135.487564,1395.619629,-47.528511,0.234786,-0.515584,-0.591422,0.573819,265.458221,1081.659058,-27.949463,0.256725,-0.420417,-0.609485,0.621184,204.075226,837.192749,55.408447,0.106939,0.041507,-0.012922,0.993315,-21.171144,1397.345581,-58.099998,0.380465,0.260690,0.495070,0.736338,-100.449478,1398.681885,-51.318081,0.207534,0.479140,0.588397,0.617368,-227.708710,1083.014282,-48.868107,0.239244,0.412792,0.577995,0.662032,-187.469269,837.340515,43.356544,0.016270,0.009322,0.040627,0.998998,109.089401,895.930298,-65.652374,0.066446,0.011351,0.040108,0.996919,142.285873,487.010620,-79.307457,-0.014669,0.090682,-0.001161,0.995771,176.180298,60.216904,-136.933243,-0.004554,0.090665,-0.002082,0.995869,202.485748,1.410604,7.976413,-0.028386,-0.005182,-0.034661,0.998983,-84.597885,897.835632,-76.722832,0.094194,-0.009389,-0.033766,0.994937,-113.146126,488.991486,-53.589485,0.002359,-0.115629,-0.016135,0.993159,-141.407593,65.644325,-134.834702,-0.009868,-0.115421,-0.017557,0.993112,-176.825165,2.484798,6.252065
5002,20.842000,0.023034,-0.028669,-0.004276,0.999314,12.233603,896.879456,-71.136833,-0.050396,-0.027044,-0.006250,0.998344,12.790946,973.926514,-67.567032,0.086447,-0.026188,-0.005475,0.995897,16.274866,1201.870239,-90.545319,-0.024510,-0.040444,0.017868,0.998721,17.880999,1449.952637,-47.106304,-0.064515,-0.056164,0.031020,0.995852,11.197308,1601.878174,-35.416679,0.122760,-0.041636,0.001744,0.991561,56.200756,1396.144653,-54.172169,0.430039,-0.316750,-0.456915,0.711312,135.503494,1395.606445,-47.567272,0.234736,-0.515680,-0.591399,0.573777,265.452667,1081.638916,-27.950745,0.256646,-0.420576,-0.609399,0.621194,204.031387,837.194641,55.443810,0.106840,0.041493,-0.012961,0.993326,-21.155174,1397.340088,-58.139538,0.380362,0.260736,0.495017,0.736410,-100.433540,1398.683594,-51.359283,0.207418,0.479222,0.588330,0.617407,-227.712372,1083.024414,-48.824490,0.239028,0.412907,0.577898,0.662123,-187.472839,837.380737,43.480240,0.016300,0.009323,0.040642,0.998997,109.077011,895.922241,-65.597603,0.066478,0.011354,0.040122,0.996916,142.284943,487.004242,-79.277679,-0.014669,0.090655,-0.001152,0.995774,176.191010,60.215355,-136.931244,-0.004565,0.090639,-0.002071,0.995871,202.490067,1.408994,7.979721,-0.028367,-0.005239,-0.034656,0.998983,-84.609818,897.836609,-76.676064,0.094215,-0.009445,-0.033753,0.994935,-113.155052,488.991394,-53.559906,0.002375,-0.115625,-0.016201,0.993158,-141.401337,65.646767,-134.824371,-0.009848,-0.115417,-0.017623,0.993112,-176.826111,2.485156,6.259665
5003,20.846000,0.022986,-0.028692,-0.004302,0.999315,12.221849,896.877869,-71.086143,-0.050504,-0.027060,-0.006279,0.998338,12.783280,973.918335,-67.523888,0.086343,-0.026203,-0.005513,0.995906,16.282022,1201.849854,-90.550293,-0.024304,-0.040468,0.017812,0.998726,17.908283,1449.955444,-47.159889,-0.064117,-0.056185,0.031069,0.995875,11.237925,1601.891235,-35.408127,0.122650,-0.041642,0.001692,0.991575,56.223526,1396.128296,-54.216309,0.429974,-0.316807,-0.456928,0.711317,135.526184,1395.582397,-47.611439,0.234653,-0.515759,-0.591399,0.573740,265.442383,1081.604370,-27.950029,0.256506,-0.420700,-0.609376,0.621190,203.977936,837.184631,55.484077,0.106735,0.041475,-0.013011,0.993337,-21.132193,1397.329590,-58.185707,0.380256,0.260782,0.494954,0.736491,-100.410576,1398.682129,-51.407581,0.207324,0.479324,0.588238,0.617448,-227.715317,1083.034058,-48.783524,0.238879,0.413034,0.577751,0.662226,-187.481491,837.420654,43.604599,0.016337,0.009329,0.040633,0.998997,109.064972,895.915833,-65.542572,0.066512,0.011359,0.040113,0.996914,142.265076,486.998260,-79.252518,-0.014672,0.090681,-0.001141,0.995771,176.162415,60.212433,-136.935211,-0.004570,0.090665,-0.002061,0.995869,202.470215,1.407206,7.974543,-0.028352,-0.005281,-0.034636,0.998984,-84.621269,897.839966,-76.629723,0.094238,-0.009484,-0.033729,0.994933,-113.151154,488.992767,-53.526741,0.002435,-0.115574,-0.016237,0.993163,-141.372620,65.650703,-134.811813,-0.009786,-0.115366,-0.017658,0.993118,-176.786743,2.472579,6.267555
5004,20.850000,0.022937,-0.028714,-0.004326,0.999315,12.199721,896.867126,-71.035240,-0.050612,-0.027079,-0.006305,0.998331,12.764901,973.908569,-67.480507,0.086238,-0.026222,-0.005558,0.995914,16.277508,1201.835693,-90.555817,-0.024090,-0.040501,0.017757,0.998731,17.926636,1449.959229,-47.215603,-0.063704,-0.056221,0.031107,0.995898,11.268970,1601.899414,-35.398891,0.122536,-0.041651,0.001629,0.991588,56.236786,1396.117920,-54.261227,0.429903,-0.316866,-0.456942,0.711325,135.539352,1395.562744,-47.656094,0.234566,-0.515797,-0.591406,0.573735,265.422150,1081.573853,-27.946434,0.256358,-0.420739,-0.609374,0.621227,203.932739,837.172729,55.524490,0.106632,0.041464,-0.013073,0.993348,-21.118685,1397.325928,-58.233105,0.380157,0.260830,0.494883,0.736573,-100.396973,1398.688843,-51.455750,0.207216,0.479444,0.588150,0.617474,-227.732864,1083.054077,-48.741428,0.238723,0.413170,0.577616,0.662315,-187.492630,837.475647,43.736629,0.016377,0.009342,0.040646,0.998996,109.042534,895.900757,-65.487350,0.066537,0.011372,0.040126,0.996912,142.253357,486.985199,-79.230484,-0.014711,0.090706,-0.001095,0.995769,176.160980,60.203255,-136.934814,-0.004607,0.090690,-0.002015,0.995866,202.481979,1.410604,7.977702,-0.028337,-0.005340,-0.034631,0.998984,-84.643089,897.833557,-76.583138,0.094281,-0.009543,-0.033716,0.994929,-113.170212,488.985291,-53.493954,0.002478,-0.115575,-0.016315,0.993162,-141.375809,65.649391,-134.816971,-0.009756,-0.115365,-0.017738,0.993117,-176.799530,2.461910,6.255746
