Format Version,1.23,Take Name,M-SMC-07252023-21,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-25 01.32.31.825 PM,Capture Start Frame,702513,Total Frames in Take,153310,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-07252023-21:Hip,SMC-07252023-21:Hip,SMC-07252023-21:Hip,SMC-07252023-21:Hip,SMC-07252023-21:Hip,SMC-07252023-21:Hip,SMC-07252023-21:Hip,SMC-07252023-21:Ab,SMC-07252023-21:Ab,SMC-07252023-21:Ab,SMC-07252023-21:Ab,SMC-07252023-21:Ab,SMC-07252023-21:Ab,SMC-07252023-21:Ab,SMC-07252023-21:Chest,SMC-07252023-21:Chest,SMC-07252023-21:Chest,SMC-07252023-21:Chest,SMC-07252023-21:Chest,SMC-07252023-21:Chest,SMC-07252023-21:Chest,SMC-07252023-21:Neck,SMC-07252023-21:Neck,SMC-07252023-21:Neck,SMC-07252023-21:Neck,SMC-07252023-21:Neck,SMC-07252023-21:Neck,SMC-07252023-21:Neck,SMC-07252023-21:Head,SMC-07252023-21:Head,SMC-07252023-21:Head,SMC-07252023-21:Head,SMC-07252023-21:Head,SMC-07252023-21:Head,SMC-07252023-21:Head,SMC-07252023-21:LShoulder,SMC-07252023-21:LShoulder,SMC-07252023-21:LShoulder,SMC-07252023-21:LShoulder,SMC-07252023-21:LShoulder,SMC-07252023-21:LShoulder,SMC-07252023-21:LShoulder,SMC-07252023-21:LUArm,SMC-07252023-21:LUArm,SMC-07252023-21:LUArm,SMC-07252023-21:LUArm,SMC-07252023-21:LUArm,SMC-07252023-21:LUArm,SMC-07252023-21:LUArm,SMC-07252023-21:LFArm,SMC-07252023-21:LFArm,SMC-07252023-21:LFArm,SMC-07252023-21:LFArm,SMC-07252023-21:LFArm,SMC-07252023-21:LFArm,SMC-07252023-21:LFArm,SMC-07252023-21:LHand,SMC-07252023-21:LHand,SMC-07252023-21:LHand,SMC-07252023-21:LHand,SMC-07252023-21:LHand,SMC-07252023-21:LHand,SMC-07252023-21:LHand,SMC-07252023-21:RShoulder,SMC-07252023-21:RShoulder,SMC-07252023-21:RShoulder,SMC-07252023-21:RShoulder,SMC-07252023-21:RShoulder,SMC-07252023-21:RShoulder,SMC-07252023-21:RShoulder,SMC-07252023-21:RUArm,SMC-07252023-21:RUArm,SMC-07252023-21:RUArm,SMC-07252023-21:RUArm,SMC-07252023-21:RUArm,SMC-07252023-21:RUArm,SMC-07252023-21:RUArm,SMC-07252023-21:RFArm,SMC-07252023-21:RFArm,SMC-07252023-21:RFArm,SMC-07252023-21:RFArm,SMC-07252023-21:RFArm,SMC-07252023-21:RFArm,SMC-07252023-21:RFArm,SMC-07252023-21:RHand,SMC-07252023-21:RHand,SMC-07252023-21:RHand,SMC-07252023-21:RHand,SMC-07252023-21:RHand,SMC-07252023-21:RHand,SMC-07252023-21:RHand,SMC-07252023-21:LThigh,SMC-07252023-21:LThigh,SMC-07252023-21:LThigh,SMC-07252023-21:LThigh,SMC-07252023-21:LThigh,SMC-07252023-21:LThigh,SMC-07252023-21:LThigh,SMC-07252023-21:LShin,SMC-07252023-21:LShin,SMC-07252023-21:LShin,SMC-07252023-21:LShin,SMC-07252023-21:LShin,SMC-07252023-21:LShin,SMC-07252023-21:LShin,SMC-07252023-21:LFoot,SMC-07252023-21:LFoot,SMC-07252023-21:LFoot,SMC-07252023-21:LFoot,SMC-07252023-21:LFoot,SMC-07252023-21:LFoot,SMC-07252023-21:LFoot,SMC-07252023-21:LToe,SMC-07252023-21:LToe,SMC-07252023-21:LToe,SMC-07252023-21:LToe,SMC-07252023-21:LToe,SMC-07252023-21:LToe,SMC-07252023-21:LToe,SMC-07252023-21:RThigh,SMC-07252023-21:RThigh,SMC-07252023-21:RThigh,SMC-07252023-21:RThigh,SMC-07252023-21:RThigh,SMC-07252023-21:RThigh,SMC-07252023-21:RThigh,SMC-07252023-21:RShin,SMC-07252023-21:RShin,SMC-07252023-21:RShin,SMC-07252023-21:RShin,SMC-07252023-21:RShin,SMC-07252023-21:RShin,SMC-07252023-21:RShin,SMC-07252023-21:RFoot,SMC-07252023-21:RFoot,SMC-07252023-21:RFoot,SMC-07252023-21:RFoot,SMC-07252023-21:RFoot,SMC-07252023-21:RFoot,SMC-07252023-21:RFoot,SMC-07252023-21:RToe,SMC-07252023-21:RToe,SMC-07252023-21:RToe,SMC-07252023-21:RToe,SMC-07252023-21:RToe,SMC-07252023-21:RToe,SMC-07252023-21:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.050134,-0.241221,-0.028771,0.968747,11.919955,767.988770,8.689457,-0.120512,-0.254948,-0.075946,0.956405,13.895514,830.173096,15.639340,0.032306,-0.285893,-0.027311,0.957328,55.835758,1024.825806,-23.272480,-0.028416,-0.312412,-0.008815,0.949481,63.642227,1254.823486,-5.390456,-0.038386,-0.340176,0.029001,0.939130,58.303524,1390.855469,1.611795,0.095862,-0.346316,-0.043417,0.932197,90.837143,1214.838989,9.452114,0.445227,-0.482058,-0.333086,0.677087,143.309128,1204.617310,53.667484,0.279379,-0.519041,-0.497841,0.636159,228.873230,964.236145,150.931168,0.218253,-0.442538,-0.659092,0.567560,220.975235,752.831482,238.432465,0.081075,-0.260696,0.034111,0.961406,34.661232,1219.599609,-27.253658,0.223341,0.020423,0.494963,0.839472,-25.121950,1217.981934,-62.412552,-0.010589,0.036563,0.538611,0.841694,-164.163925,988.569702,-113.421585,-0.163193,-0.008492,0.561930,0.810883,-259.657654,781.174377,-96.719124,-0.013331,-0.173878,0.001977,0.984675,86.350044,761.243286,47.887295,0.136303,-0.171562,0.028350,0.975287,86.085480,404.922729,57.490139,-0.041352,-0.132637,-0.046443,0.989212,121.652458,69.963753,-31.766516,-0.006118,-0.134206,-0.041693,0.990057,83.279137,27.449608,93.744598,-0.047532,-0.171974,-0.020190,0.983747,-62.510139,774.734192,-30.508385,0.093033,-0.173097,0.004504,0.980491,-82.496811,420.185516,0.350849,0.001832,-0.041725,0.002429,0.999125,-68.195549,77.764633,-62.678955,-0.028622,-0.041779,0.001156,0.998716,-78.473991,22.422432,63.275753
5001,20.837000,0.050245,-0.237118,-0.028429,0.969764,12.007822,767.972961,8.696939,-0.120638,-0.250862,-0.074877,0.957553,13.966838,830.123352,15.637781,0.032499,-0.281584,-0.027173,0.958601,55.333275,1024.795288,-23.607328,-0.028475,-0.308286,-0.009104,0.950824,63.134083,1254.803711,-5.691824,-0.037857,-0.336269,0.028533,0.940572,57.965149,1390.851318,1.384832,0.095977,-0.342109,-0.043925,0.933713,90.489288,1214.819336,8.887615,0.443199,-0.478422,-0.334828,0.680131,143.356918,1204.572998,52.623444,0.276726,-0.515102,-0.498251,0.640186,230.193085,964.405273,149.285065,0.214805,-0.438919,-0.659555,0.571136,223.973267,753.091919,237.141937,0.081613,-0.255953,0.033840,0.962643,33.983376,1219.555298,-27.311348,0.226958,0.026705,0.494096,0.838836,-26.142336,1217.933716,-61.881046,-0.006058,0.043649,0.539576,0.840783,-165.490692,988.271545,-110.889595,-0.157985,-0.001446,0.564699,0.810033,-260.247711,780.673340,-92.589676,-0.013198,-0.170616,0.002308,0.985246,86.772446,761.308899,47.266979,0.135091,-0.168329,0.027936,0.976030,86.788467,404.986786,56.817749,-0.041818,-0.132286,-0.046729,0.989226,121.639168,69.782494,-31.798031,-0.006466,-0.133870,-0.041975,0.990088,83.325455,27.398169,93.775032,-0.047425,-0.168722,-0.019649,0.984326,-62.756790,774.636963,-29.873098,0.093931,-0.169798,0.004700,0.980981,-82.249168,420.065613,1.043124,0.001977,-0.041766,0.001068,0.999125,-67.920586,77.762901,-62.619164,-0.026045,-0.041779,-0.000104,0.998787,-78.358597,22.398113,63.312469
5002,20.842000,0.050357,-0.232951,-0.028076,0.970778,12.127508,767.945740,8.701778,-0.120755,-0.246724,-0.073787,0.958698,14.069241,830.064941,15.633925,0.032719,-0.277229,-0.027008,0.959867,54.849010,1024.760010,-23.941055,-0.028546,-0.304055,-0.009340,0.952181,62.630676,1254.795898,-5.982577,-0.037329,-0.332201,0.028139,0.942050,57.622448,1390.876099,1.160024,0.096131,-0.337866,-0.044410,0.935218,90.147133,1214.796265,8.327212,0.441221,-0.474770,-0.336575,0.683107,143.409180,1204.527222,51.576443,0.274150,-0.511185,-0.498671,0.644096,231.505753,964.560242,147.594299,0.211483,-0.435340,-0.660003,0.574587,226.935074,753.330444,235.752747,0.082183,-0.251102,0.033573,0.963881,33.312576,1219.504883,-27.357199,0.230731,0.033104,0.493113,0.838157,-27.156942,1217.878052,-61.321690,-0.001317,0.050729,0.540419,0.839864,-166.826523,987.987854,-108.305222,-0.152503,0.005446,0.567277,0.809265,-260.860626,780.201843,-88.471893,-0.013132,-0.167390,0.002599,0.985800,87.226166,761.365540,46.632011,0.133925,-0.165133,0.027515,0.976749,87.485443,405.043121,56.171021,-0.042268,-0.131996,-0.046996,0.989233,121.628792,69.603798,-31.828762,-0.006835,-0.133593,-0.042242,0.990112,83.361427,27.344704,93.800659,-0.047296,-0.165315,-0.019099,0.984921,-62.971146,774.526001,-29.228453,0.094862,-0.166343,0.004877,0.981482,-81.955788,419.930695,1.729383,0.002027,-0.041838,-0.000087,0.999122,-67.622345,77.751755,-62.593304,-0.023565,-0.041822,-0.001158,0.998847,-78.205589,22.386312,63.325920
5003,20.846000,0.050463,-0.228732,-0.027718,0.971785,12.233859,767.922241,8.685671,-0.120858,-0.242537,-0.072676,0.959837,14.157926,830.006165,15.607906,0.032940,-0.272822,-0.026811,0.961127,54.336929,1024.722046,-24.290190,-0.028627,-0.299751,-0.009610,0.953540,62.086365,1254.780151,-6.292656,-0.036796,-0.328038,0.027688,0.943542,57.250179,1390.887329,0.916091,0.096247,-0.333588,-0.044869,0.936719,89.765762,1214.773682,7.744359,0.439187,-0.471153,-0.338288,0.686069,143.420609,1204.487061,50.501106,0.271432,-0.507286,-0.499153,0.647944,232.754486,964.728943,145.894974,0.207849,-0.431843,-0.660491,0.577981,229.781525,753.598022,234.358047,0.082768,-0.246239,0.033418,0.965090,32.603630,1219.449707,-27.417194,0.234469,0.039558,0.492232,0.837357,-28.202875,1217.802734,-60.773632,0.003023,0.057765,0.541427,0.838756,-168.089981,987.636658,-105.714386,-0.147811,0.012339,0.570209,0.807999,-261.275543,779.627380,-84.280067,-0.013158,-0.164264,0.002856,0.986325,87.664619,761.427795,45.966152,0.132839,-0.162035,0.027115,0.977427,88.131874,405.106934,55.552547,-0.042634,-0.131783,-0.047217,0.989235,121.603889,69.450500,-31.875900,-0.007145,-0.133391,-0.042462,0.990128,83.368263,27.293385,93.797516,-0.047163,-0.161810,-0.018556,0.985520,-63.196899,774.416626,-28.594810,0.095785,-0.162793,0.005027,0.981987,-81.674583,419.797821,2.400110,0.002001,-0.041920,-0.001073,0.999118,-67.366531,77.742638,-62.583031,-0.021192,-0.041884,-0.002046,0.998896,-78.079094,22.394419,63.332783
5004,20.850000,0.050575,-0.224479,-0.027382,0.972780,12.333796,767.895691,8.699915,-0.120929,-0.238303,-0.071573,0.960971,14.243223,829.947571,15.614211,0.033163,-0.268356,-0.026685,0.962379,53.818722,1024.689087,-24.591978,-0.028771,-0.295421,-0.009908,0.954882,61.568718,1254.765015,-6.545392,-0.036343,-0.323888,0.027236,0.945005,56.918091,1390.897095,0.713929,0.096407,-0.329269,-0.045386,0.938204,89.404968,1214.749878,7.212510,0.437205,-0.467499,-0.340055,0.688955,143.450592,1204.437378,49.467926,0.268812,-0.503342,-0.499654,0.651715,234.003250,964.863281,144.173416,0.204227,-0.428444,-0.660837,0.581396,232.626221,753.815125,232.873123,0.083350,-0.241400,0.033179,0.966270,31.916693,1219.402710,-27.416460,0.238242,0.045977,0.491220,0.836559,-29.219511,1217.746094,-60.164272,0.007411,0.064713,0.542280,0.837669,-169.350769,987.340698,-103.071892,-0.142959,0.018922,0.572828,0.806891,-261.723267,779.133911,-80.091942,-0.013295,-0.161197,0.003076,0.986828,88.093033,761.483643,45.322731,0.131843,-0.158996,0.026727,0.978071,88.728989,405.166290,55.029449,-0.042918,-0.131552,-0.047362,0.989247,121.556854,69.311440,-31.879843,-0.007396,-0.133167,-0.042612,0.990150,83.364662,27.231575,93.832726,-0.046978,-0.158257,-0.018025,0.986115,-63.425446,774.307739,-27.922899,0.096728,-0.159197,0.005148,0.982483,-81.397530,419.662628,3.069269,0.001909,-0.042048,-0.001936,0.999112,-67.140251,77.734772,-62.591934,-0.018942,-0.041999,-0.002813,0.998934,-77.980545,22.419214,63.327415
