Format Version,1.23,Take Name,M-SMC-07252023-23,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-25 05.24.54.778 PM,Capture Start Frame,36384,Total Frames in Take,97092,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,Skeleton 002:Hip,Skeleton 002:Hip,Skeleton 002:Hip,Skeleton 002:Hip,Skeleton 002:Hip,Skeleton 002:Hip,Skeleton 002:Hip,Skeleton 002:Ab,Skeleton 002:Ab,Skeleton 002:Ab,Skeleton 002:Ab,Skeleton 002:Ab,Skeleton 002:Ab,Skeleton 002:Ab,Skeleton 002:Chest,Skeleton 002:Chest,Skeleton 002:Chest,Skeleton 002:Chest,Skeleton 002:Chest,Skeleton 002:Chest,Skeleton 002:Chest,Skeleton 002:Neck,Skeleton 002:Neck,Skeleton 002:Neck,Skeleton 002:Neck,Skeleton 002:Neck,Skeleton 002:Neck,Skeleton 002:Neck,Skeleton 002:Head,Skeleton 002:Head,Skeleton 002:Head,Skeleton 002:Head,Skeleton 002:Head,Skeleton 002:Head,Skeleton 002:Head,Skeleton 002:LShoulder,Skeleton 002:LShoulder,Skeleton 002:LShoulder,Skeleton 002:LShoulder,Skeleton 002:LShoulder,Skeleton 002:LShoulder,Skeleton 002:LShoulder,Skeleton 002:LUArm,Skeleton 002:LUArm,Skeleton 002:LUArm,Skeleton 002:LUArm,Skeleton 002:LUArm,Skeleton 002:LUArm,Skeleton 002:LUArm,Skeleton 002:LFArm,Skeleton 002:LFArm,Skeleton 002:LFArm,Skeleton 002:LFArm,Skeleton 002:LFArm,Skeleton 002:LFArm,Skeleton 002:LFArm,Skeleton 002:LHand,Skeleton 002:LHand,Skeleton 002:LHand,Skeleton 002:LHand,Skeleton 002:LHand,Skeleton 002:LHand,Skeleton 002:LHand,Skeleton 002:RShoulder,Skeleton 002:RShoulder,Skeleton 002:RShoulder,Skeleton 002:RShoulder,Skeleton 002:RShoulder,Skeleton 002:RShoulder,Skeleton 002:RShoulder,Skeleton 002:RUArm,Skeleton 002:RUArm,Skeleton 002:RUArm,Skeleton 002:RUArm,Skeleton 002:RUArm,Skeleton 002:RUArm,Skeleton 002:RUArm,Skeleton 002:RFArm,Skeleton 002:RFArm,Skeleton 002:RFArm,Skeleton 002:RFArm,Skeleton 002:RFArm,Skeleton 002:RFArm,Skeleton 002:RFArm,Skeleton 002:RHand,Skeleton 002:RHand,Skeleton 002:RHand,Skeleton 002:RHand,Skeleton 002:RHand,Skeleton 002:RHand,Skeleton 002:RHand,Skeleton 002:LThigh,Skeleton 002:LThigh,Skeleton 002:LThigh,Skeleton 002:LThigh,Skeleton 002:LThigh,Skeleton 002:LThigh,Skeleton 002:LThigh,Skeleton 002:LShin,Skeleton 002:LShin,Skeleton 002:LShin,Skeleton 002:LShin,Skeleton 002:LShin,Skeleton 002:LShin,Skeleton 002:LShin,Skeleton 002:LFoot,Skeleton 002:LFoot,Skeleton 002:LFoot,Skeleton 002:LFoot,Skeleton 002:LFoot,Skeleton 002:LFoot,Skeleton 002:LFoot,Skeleton 002:LToe,Skeleton 002:LToe,Skeleton 002:LToe,Skeleton 002:LToe,Skeleton 002:LToe,Skeleton 002:LToe,Skeleton 002:LToe,Skeleton 002:RThigh,Skeleton 002:RThigh,Skeleton 002:RThigh,Skeleton 002:RThigh,Skeleton 002:RThigh,Skeleton 002:RThigh,Skeleton 002:RThigh,Skeleton 002:RShin,Skeleton 002:RShin,Skeleton 002:RShin,Skeleton 002:RShin,Skeleton 002:RShin,Skeleton 002:RShin,Skeleton 002:RShin,Skeleton 002:RFoot,Skeleton 002:RFoot,Skeleton 002:RFoot,Skeleton 002:RFoot,Skeleton 002:RFoot,Skeleton 002:RFoot,Skeleton 002:RFoot,Skeleton 002:RToe,Skeleton 002:RToe,Skeleton 002:RToe,Skeleton 002:RToe,Skeleton 002:RToe,Skeleton 002:RToe,Skeleton 002:RToe
,ID,"7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.010911,-0.215046,0.022818,0.976276,-49.963398,893.107422,205.754272,-0.028531,-0.206516,0.019044,0.977842,-52.728188,962.380432,203.595886,0.021430,-0.196346,0.026461,0.979943,-58.025738,1169.969238,190.348709,0.058545,-0.249555,0.012418,0.966509,-71.783318,1397.681519,197.563278,0.088539,-0.303100,0.012114,0.948759,-88.058723,1533.046509,228.460007,0.044693,-0.218274,0.006998,0.974839,-36.374165,1379.292114,210.711716,0.082792,-0.251837,-0.013219,0.964131,32.384605,1378.846191,243.105835,0.121567,-0.325765,-0.005678,0.937585,293.754639,1358.725830,387.869965,0.159979,-0.350997,0.008196,0.922573,489.397888,1336.408813,539.251160,0.068368,-0.146275,0.048614,0.985681,-104.389999,1376.085449,182.224716,0.113048,-0.087502,0.078565,0.986606,-176.786942,1370.321289,159.801514,0.150273,-0.000642,0.087873,0.984732,-467.963562,1329.822021,102.777580,0.193671,0.016793,0.090809,0.976711,-712.503784,1286.885498,95.904022,-0.068606,-0.240265,0.057356,0.966580,33.912823,897.664124,244.560776,-0.082035,-0.241039,0.054011,0.965533,66.560387,485.329620,311.685150,-0.070639,-0.252708,0.060716,0.963048,93.339233,79.744759,387.967651,-0.070304,-0.252687,0.060805,0.963073,29.477432,35.268547,517.680054,0.031024,-0.209670,-0.017126,0.977130,-133.839630,888.550720,166.947754,0.084740,-0.210294,-0.005563,0.973943,-142.412537,470.567047,138.532883,0.043302,-0.217972,-0.032365,0.974457,-132.154709,62.968018,69.300873,0.026458,-0.217380,-0.036127,0.975059,-194.163757,-6.580472,188.463211
1,0.004000,-0.017559,-0.204874,0.020842,0.978409,-53.978642,893.891846,201.907196,-0.049994,-0.194041,0.014273,0.979615,-56.370445,964.991211,198.852570,0.019990,-0.181103,0.021187,0.983033,-58.167755,1173.778198,177.128128,0.084697,-0.265111,-0.007838,0.960459,-69.438339,1403.891357,184.418198,0.135345,-0.349835,-0.012241,0.926902,-83.091362,1539.748901,223.554962,0.056932,-0.204322,0.004725,0.977235,-33.717930,1382.894409,196.417114,0.117893,-0.245378,-0.011916,0.962159,35.941105,1381.828003,226.811432,0.180947,-0.341505,0.000162,0.922297,299.254211,1357.635620,367.369965,0.242819,-0.390891,0.018601,0.887636,489.696106,1327.013428,523.846008,0.088294,-0.129729,0.048672,0.986410,-102.620171,1380.354126,170.073761,0.156046,-0.067399,0.090004,0.981329,-175.710449,1374.797119,149.967407,0.206326,0.015920,0.101223,0.973103,-467.597198,1328.197632,101.942734,0.264709,0.012558,0.112522,0.957659,-710.757568,1277.635742,99.263466,-0.083980,-0.250725,0.063297,0.962329,30.704041,898.331482,238.935089,-0.074832,-0.250112,0.065677,0.963084,64.107239,488.563873,319.965088,-0.039424,-0.278127,0.073376,0.956926,100.944359,83.199501,393.162384,-0.039954,-0.278167,0.073222,0.956904,33.388462,28.696419,517.046875,0.028340,-0.181266,-0.016260,0.982891,-138.661331,889.452271,164.879318,0.102811,-0.181978,-0.002464,0.977910,-147.750153,471.311035,139.064362,0.028731,-0.182479,-0.030152,0.982327,-134.268524,66.494881,55.534184,0.002567,-0.181611,-0.034999,0.982744,-187.200607,0.251353,180.800842
2,0.008000,-0.022630,-0.189939,0.017818,0.981373,-59.615532,893.745056,202.421265,-0.070311,-0.176673,0.008985,0.981714,-61.505821,965.293091,198.752991,0.020164,-0.161208,0.014124,0.986613,-59.990620,1173.562744,169.041336,0.110400,-0.285207,-0.031578,0.951563,-68.011734,1406.644165,177.263916,0.180241,-0.410129,-0.035302,0.893342,-78.599068,1542.989380,225.086273,0.052573,-0.187612,0.000583,0.980835,-32.015079,1382.297241,187.663574,0.124108,-0.239324,-0.012536,0.962893,38.642914,1380.884766,215.642029,0.209328,-0.349896,0.006411,0.913079,303.704224,1355.865845,352.727234,0.292605,-0.423826,0.025836,0.856789,491.243927,1322.390259,512.097473,0.099676,-0.113640,0.042905,0.987578,-101.959450,1380.719849,164.142426,0.183735,-0.052425,0.096079,0.976863,-175.725281,1376.000488,146.431656,0.240110,0.021314,0.107219,0.964571,-468.009705,1325.557373,105.187210,0.305281,-0.001125,0.133270,0.942890,-710.449524,1271.640991,102.611290,-0.097633,-0.259561,0.066428,0.958480,26.179970,897.776550,236.842285,-0.063500,-0.257035,0.075613,0.961345,58.301838,490.427307,329.718903,-0.008977,-0.301757,0.075117,0.950379,104.925522,84.927437,396.286987,-0.014537,-0.302192,0.073350,0.950310,33.391022,21.546841,513.536743,0.024558,-0.149286,-0.012711,0.988407,-145.411026,889.713562,168.000229,0.119586,-0.149816,0.001718,0.981454,-152.867767,471.318420,146.066986,0.008219,-0.152997,-0.025531,0.987863,-136.654419,69.585144,49.201607,-0.028034,-0.151957,-0.031127,0.987499,-181.550598,8.357346,180.034515
3,0.013000,-0.024213,-0.173356,0.014778,0.984451,-64.608093,892.809265,202.953400,-0.082592,-0.158566,0.005059,0.983875,-66.103973,964.954834,199.138153,0.023663,-0.141764,0.008310,0.989583,-62.677986,1173.044556,164.511261,0.124207,-0.300951,-0.051438,0.944116,-68.118317,1407.685791,174.960403,0.201977,-0.461355,-0.046372,0.862674,-75.622208,1543.929565,228.109024,0.042694,-0.173376,-0.004177,0.983921,-31.941965,1381.342651,183.660187,0.115056,-0.237057,-0.017693,0.964496,39.494671,1379.592651,209.565430,0.212279,-0.349736,0.006874,0.912455,305.109589,1353.036865,345.283020,0.309632,-0.437939,0.019043,0.843786,492.701599,1319.272583,504.530853,0.103489,-0.101764,0.035386,0.988778,-102.775246,1380.623779,162.921860,0.195525,-0.044466,0.100059,0.974567,-177.019440,1376.905884,147.068848,0.251401,0.021248,0.110479,0.961322,-469.298004,1323.709717,109.397606,0.315635,-0.006735,0.152823,0.936469,-711.386658,1268.298096,105.747475,-0.107161,-0.258488,0.068201,0.957627,22.320696,896.278320,234.469803,-0.055373,-0.254435,0.082039,0.962012,53.841965,490.764465,335.247742,0.004215,-0.308121,0.062699,0.949270,107.467949,85.303429,396.573273,-0.010874,-0.309078,0.057794,0.949217,33.664173,19.160032,510.852875,0.023332,-0.124609,-0.007581,0.991903,-151.536896,889.340210,171.436996,0.130479,-0.124698,0.005941,0.983560,-155.402084,470.808563,151.249496,-0.005275,-0.144389,-0.022532,0.989250,-137.111053,71.355347,45.713989,-0.048172,-0.143276,-0.028773,0.988091,-179.501450,13.626456,178.951401
4,0.017000,-0.022929,-0.156782,0.012031,0.987294,-67.903397,891.857178,201.416931,-0.087119,-0.141569,0.002509,0.986084,-69.110306,964.612000,197.843719,0.029514,-0.124631,0.005321,0.991750,-64.938400,1172.967163,161.343155,0.128154,-0.306522,-0.065322,0.940932,-69.157455,1408.096558,174.820297,0.205822,-0.491069,-0.045840,0.845215,-73.670570,1544.216187,230.264008,0.034774,-0.162334,-0.006753,0.986100,-32.787170,1380.916748,181.905304,0.104691,-0.237491,-0.023911,0.965436,39.208687,1379.046387,206.204208,0.207908,-0.343107,0.004205,0.915988,304.545044,1350.329346,342.026337,0.315554,-0.434719,0.003372,0.843465,494.433533,1316.806885,498.580872,0.103009,-0.093935,0.028590,0.989822,-104.300232,1380.680664,163.635773,0.199533,-0.040889,0.103854,0.973514,-178.843475,1377.849731,149.053635,0.254249,0.021324,0.113834,0.960180,-470.841522,1322.183838,112.802391,0.316795,-0.001404,0.168866,0.933340,-712.554810,1265.195190,108.596237,-0.113730,-0.249656,0.069018,0.959153,20.051605,894.720642,230.011459,-0.052373,-0.244750,0.084788,0.964451,51.735237,490.516846,335.872711,0.003342,-0.301196,0.041066,0.952672,108.770210,85.167587,394.816650,-0.023687,-0.302240,0.032505,0.952383,33.982948,20.909428,509.531433,0.024383,-0.105663,-0.002183,0.994101,-155.858398,888.993774,172.822388,0.133288,-0.105265,0.009422,0.985426,-155.517548,470.459778,152.314819,-0.011106,-0.149138,-0.021458,0.988521,-136.233093,71.663681,44.495808,-0.056420,-0.147997,-0.028274,0.986972,-179.842010,15.524685,178.019028
