Format Version,1.23,Take Name,M-SMC-06282023-13,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-28 03.55.45.183 PM,Capture Start Frame,5820714,Total Frames in Take,12309,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06282023-13:Hip,SMC-06282023-13:Hip,SMC-06282023-13:Hip,SMC-06282023-13:Hip,SMC-06282023-13:Hip,SMC-06282023-13:Hip,SMC-06282023-13:Hip,SMC-06282023-13:Ab,SMC-06282023-13:Ab,SMC-06282023-13:Ab,SMC-06282023-13:Ab,SMC-06282023-13:Ab,SMC-06282023-13:Ab,SMC-06282023-13:Ab,SMC-06282023-13:Chest,SMC-06282023-13:Chest,SMC-06282023-13:Chest,SMC-06282023-13:Chest,SMC-06282023-13:Chest,SMC-06282023-13:Chest,SMC-06282023-13:Chest,SMC-06282023-13:Neck,SMC-06282023-13:Neck,SMC-06282023-13:Neck,SMC-06282023-13:Neck,SMC-06282023-13:Neck,SMC-06282023-13:Neck,SMC-06282023-13:Neck,SMC-06282023-13:Head,SMC-06282023-13:Head,SMC-06282023-13:Head,SMC-06282023-13:Head,SMC-06282023-13:Head,SMC-06282023-13:Head,SMC-06282023-13:Head,SMC-06282023-13:LShoulder,SMC-06282023-13:LShoulder,SMC-06282023-13:LShoulder,SMC-06282023-13:LShoulder,SMC-06282023-13:LShoulder,SMC-06282023-13:LShoulder,SMC-06282023-13:LShoulder,SMC-06282023-13:LUArm,SMC-06282023-13:LUArm,SMC-06282023-13:LUArm,SMC-06282023-13:LUArm,SMC-06282023-13:LUArm,SMC-06282023-13:LUArm,SMC-06282023-13:LUArm,SMC-06282023-13:LFArm,SMC-06282023-13:LFArm,SMC-06282023-13:LFArm,SMC-06282023-13:LFArm,SMC-06282023-13:LFArm,SMC-06282023-13:LFArm,SMC-06282023-13:LFArm,SMC-06282023-13:LHand,SMC-06282023-13:LHand,SMC-06282023-13:LHand,SMC-06282023-13:LHand,SMC-06282023-13:LHand,SMC-06282023-13:LHand,SMC-06282023-13:LHand,SMC-06282023-13:RShoulder,SMC-06282023-13:RShoulder,SMC-06282023-13:RShoulder,SMC-06282023-13:RShoulder,SMC-06282023-13:RShoulder,SMC-06282023-13:RShoulder,SMC-06282023-13:RShoulder,SMC-06282023-13:RUArm,SMC-06282023-13:RUArm,SMC-06282023-13:RUArm,SMC-06282023-13:RUArm,SMC-06282023-13:RUArm,SMC-06282023-13:RUArm,SMC-06282023-13:RUArm,SMC-06282023-13:RFArm,SMC-06282023-13:RFArm,SMC-06282023-13:RFArm,SMC-06282023-13:RFArm,SMC-06282023-13:RFArm,SMC-06282023-13:RFArm,SMC-06282023-13:RFArm,SMC-06282023-13:RHand,SMC-06282023-13:RHand,SMC-06282023-13:RHand,SMC-06282023-13:RHand,SMC-06282023-13:RHand,SMC-06282023-13:RHand,SMC-06282023-13:RHand,SMC-06282023-13:LThigh,SMC-06282023-13:LThigh,SMC-06282023-13:LThigh,SMC-06282023-13:LThigh,SMC-06282023-13:LThigh,SMC-06282023-13:LThigh,SMC-06282023-13:LThigh,SMC-06282023-13:LShin,SMC-06282023-13:LShin,SMC-06282023-13:LShin,SMC-06282023-13:LShin,SMC-06282023-13:LShin,SMC-06282023-13:LShin,SMC-06282023-13:LShin,SMC-06282023-13:LFoot,SMC-06282023-13:LFoot,SMC-06282023-13:LFoot,SMC-06282023-13:LFoot,SMC-06282023-13:LFoot,SMC-06282023-13:LFoot,SMC-06282023-13:LFoot,SMC-06282023-13:LToe,SMC-06282023-13:LToe,SMC-06282023-13:LToe,SMC-06282023-13:LToe,SMC-06282023-13:LToe,SMC-06282023-13:LToe,SMC-06282023-13:LToe,SMC-06282023-13:RThigh,SMC-06282023-13:RThigh,SMC-06282023-13:RThigh,SMC-06282023-13:RThigh,SMC-06282023-13:RThigh,SMC-06282023-13:RThigh,SMC-06282023-13:RThigh,SMC-06282023-13:RShin,SMC-06282023-13:RShin,SMC-06282023-13:RShin,SMC-06282023-13:RShin,SMC-06282023-13:RShin,SMC-06282023-13:RShin,SMC-06282023-13:RShin,SMC-06282023-13:RFoot,SMC-06282023-13:RFoot,SMC-06282023-13:RFoot,SMC-06282023-13:RFoot,SMC-06282023-13:RFoot,SMC-06282023-13:RFoot,SMC-06282023-13:RFoot,SMC-06282023-13:RToe,SMC-06282023-13:RToe,SMC-06282023-13:RToe,SMC-06282023-13:RToe,SMC-06282023-13:RToe,SMC-06282023-13:RToe,SMC-06282023-13:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.029606,0.113823,-0.003067,0.993055,-38.042690,889.905884,-197.364441,-0.098090,0.117410,0.004947,0.988215,-38.105888,987.103088,-203.157822,-0.068664,0.121071,0.000203,0.990266,-45.551830,1209.664917,-246.890732,0.043341,0.222992,-0.023790,0.973566,-48.715801,1393.722900,-272.150024,0.090871,0.322725,-0.018865,0.941931,-33.585712,1497.658691,-247.387817,-0.100700,0.043190,-0.274805,0.955236,-12.629013,1378.855225,-282.117889,-0.123032,-0.036965,-0.575560,0.807606,52.817429,1337.530151,-284.221466,-0.208018,-0.083434,-0.566641,0.792897,161.182297,1039.510376,-219.042938,-0.109255,0.139127,-0.375980,0.909586,241.551758,837.632996,-133.032440,-0.024409,0.187220,0.283447,0.940219,-85.741859,1380.077148,-264.054962,0.041329,0.225565,0.595784,0.769710,-145.302094,1339.514404,-235.723862,-0.033382,0.298424,0.601066,0.740640,-206.269684,1036.557007,-139.251770,-0.004375,0.192281,0.474955,0.858735,-229.481064,833.146545,-26.570841,-0.029227,0.085871,0.000936,0.995877,53.864037,888.695312,-218.677246,0.016561,0.085823,-0.003011,0.996168,56.621258,488.812195,-195.423767,0.012521,0.064943,-0.000666,0.997810,52.970795,76.144279,-208.834427,0.008371,0.064945,-0.000396,0.997854,71.129677,11.285364,-70.069687,-0.009766,0.104926,0.039702,0.993639,-129.949417,891.116455,-176.051620,0.041587,0.106837,0.034227,0.992817,-97.524361,491.887543,-171.614502,0.033835,0.087327,0.042635,0.994692,-73.131439,81.381020,-208.730026,0.028386,0.087092,0.043112,0.994862,-43.296204,11.942207,-74.267387
1,0.004000,-0.023225,0.110720,0.005781,0.993563,-34.046665,890.660583,-182.477585,-0.087545,0.122130,0.013443,0.988554,-35.665985,987.918762,-186.846664,-0.022506,0.134839,0.013412,0.990521,-46.550369,1211.298096,-225.381561,0.042527,0.287094,0.007117,0.956932,-53.153488,1413.327515,-233.669891,0.051779,0.432013,0.029679,0.899891,-41.448063,1534.156982,-207.486389,-0.032033,0.038994,-0.254924,0.965643,-16.667830,1383.515015,-245.345535,-0.012486,-0.032547,-0.586932,0.808885,50.462894,1345.200317,-249.912140,-0.081562,-0.134672,-0.580333,0.799014,150.466507,1038.066162,-228.121002,-0.005397,-0.011173,-0.368980,0.929354,218.272705,826.477112,-155.705597,0.041072,0.221066,0.273696,0.935165,-89.222832,1381.970825,-225.180130,0.151774,0.233446,0.583515,0.762875,-147.484329,1340.928345,-194.906219,0.098563,0.311967,0.593459,0.735370,-215.478485,1029.763428,-136.939056,0.130091,0.260089,0.473083,0.831639,-239.073364,811.421143,-57.054951,-0.028702,0.067714,0.001331,0.997291,57.986996,891.259277,-203.262009,0.037606,0.067653,-0.003170,0.996995,60.607552,491.352631,-180.402344,0.028266,0.031306,-0.004001,0.999102,55.896946,79.626556,-211.186859,0.021989,0.031330,-0.003804,0.999260,64.119499,10.367513,-73.608963,-0.002979,0.081805,0.042846,0.995722,-126.080338,890.061890,-161.693146,0.063497,0.084483,0.037290,0.993700,-91.706276,490.971741,-162.125092,0.042334,0.033195,0.036034,0.997901,-65.536179,82.547722,-216.832748,0.034082,0.032896,0.036307,0.998218,-51.489628,9.977579,-81.450386
2,0.008000,-0.023131,0.107017,0.010528,0.993932,-23.792683,890.050537,-175.267548,-0.101844,0.126181,0.020114,0.986561,-26.312532,987.294434,-179.525299,-0.004479,0.147528,0.018888,0.988867,-41.151905,1209.343140,-223.976852,0.016228,0.357727,0.018647,0.933499,-48.971714,1411.369507,-224.641205,-0.014803,0.549793,0.049817,0.833682,-39.202225,1533.516113,-205.259323,0.009604,0.023629,-0.221594,0.974805,-12.664184,1382.351196,-238.359680,0.083333,-0.050515,-0.582683,0.806836,57.075119,1348.934814,-242.256226,0.007501,-0.234048,-0.577028,0.782435,159.330444,1041.810669,-247.306229,0.038846,-0.207070,-0.357200,0.909957,211.798920,829.973206,-163.738922,0.072446,0.267740,0.244645,0.929094,-84.652802,1379.636963,-216.370361,0.238344,0.267277,0.554312,0.751328,-141.713226,1341.433838,-180.592743,0.180181,0.364246,0.573754,0.711102,-220.253052,1030.531738,-136.114075,0.192831,0.356324,0.477178,0.779840,-238.074799,809.166504,-63.372284,-0.034710,0.057485,-0.003676,0.997736,68.378517,891.558044,-195.385757,0.054574,0.056927,-0.008797,0.996847,67.039055,491.966095,-167.472000,0.033524,0.011488,-0.011416,0.999307,57.231739,81.587494,-211.984085,0.024073,0.011596,-0.011307,0.999579,58.926449,10.891795,-74.902596,-0.003159,0.064934,0.039255,0.997112,-115.963882,888.543030,-155.149338,0.075489,0.067828,0.034011,0.994256,-84.441986,489.217499,-154.667831,0.032775,-0.009188,0.020477,0.999211,-60.744934,81.976471,-218.553741,0.021216,-0.009424,0.020369,0.999523,-60.606972,11.506855,-81.345551
3,0.013000,-0.022606,0.102359,0.013767,0.994395,-17.512260,888.213379,-173.153320,-0.114924,0.125498,0.024958,0.985099,-20.590683,984.255554,-177.206299,0.006408,0.151667,0.016883,0.988267,-38.202995,1203.758423,-226.906494,0.011560,0.392429,0.023299,0.919415,-44.663780,1409.204712,-223.250031,-0.043364,0.605782,0.068579,0.791483,-35.292030,1534.996460,-205.213394,0.034782,0.012500,-0.183731,0.982281,-8.582078,1376.821655,-237.948090,0.157869,-0.064459,-0.570020,0.803741,63.596062,1348.940552,-240.839172,0.039066,-0.306478,-0.576492,0.756440,174.264557,1045.710571,-265.560028,0.034634,-0.310685,-0.372584,0.873760,208.723831,836.297852,-167.731796,0.084412,0.295699,0.204791,0.929246,-80.394943,1374.161743,-215.385086,0.299729,0.285444,0.523035,0.745063,-137.789581,1340.826416,-175.510086,0.205874,0.400253,0.567476,0.689481,-231.645447,1033.112427,-139.313004,0.196870,0.399659,0.504007,0.739926,-239.949921,811.729370,-64.934555,-0.040168,0.054989,-0.007499,0.997651,74.828117,890.360107,-192.419662,0.065693,0.053885,-0.013279,0.996295,70.604378,491.129700,-159.984558,0.030763,0.009105,-0.013910,0.999388,56.756042,81.937370,-213.442139,0.018105,0.009280,-0.013794,0.999698,57.471066,12.009085,-75.959045,-0.004356,0.058860,0.036246,0.997599,-109.852638,886.066650,-153.886993,0.081093,0.061748,0.031072,0.994307,-80.679329,486.566193,-152.114792,0.018763,-0.023044,0.009072,0.999517,-59.301407,79.891983,-220.285126,0.004722,-0.023170,0.008748,0.999682,-64.607689,13.247728,-81.279823
4,0.017000,-0.020325,0.097538,0.016344,0.994890,-16.390503,886.042480,-173.214722,-0.121754,0.121852,0.028362,0.984644,-19.773048,978.626282,-176.668564,0.012403,0.150089,0.011757,0.988525,-38.783730,1193.958740,-228.428024,0.018231,0.395876,0.020134,0.917902,-42.891842,1404.285400,-222.524979,-0.051726,0.611745,0.076331,0.785663,-32.112167,1534.649170,-203.114380,0.045635,0.007081,-0.144288,0.988458,-7.061351,1366.759033,-237.590912,0.210803,-0.074762,-0.553047,0.802566,67.136879,1344.722778,-239.694504,0.033975,-0.344966,-0.584503,0.733622,189.218597,1047.130859,-276.330780,0.020509,-0.323572,-0.417276,0.848976,207.612411,841.237732,-167.329666,0.084473,0.308902,0.161940,0.933391,-78.968056,1364.727905,-215.262543,0.344684,0.290870,0.496405,0.741734,-137.560074,1337.279297,-172.730667,0.201010,0.424672,0.577154,0.667939,-246.968887,1033.962280,-143.824112,0.182114,0.401672,0.544119,0.713743,-240.681534,813.887451,-65.471603,-0.043588,0.055892,-0.008683,0.997447,76.117073,888.736755,-191.589478,0.071372,0.054523,-0.015051,0.995845,71.130180,489.751221,-156.370300,0.024675,0.014788,-0.010651,0.999529,55.538982,81.242737,-214.387177,0.009557,0.014948,-0.010426,0.999788,58.298073,12.975693,-76.097313,-0.005900,0.058469,0.035393,0.997644,-108.898079,883.348145,-154.839966,0.082757,0.061383,0.030058,0.994223,-80.334129,483.811523,-151.782288,0.006959,-0.019024,0.004198,0.999786,-59.850269,77.311218,-221.251877,-0.008160,-0.019086,0.003909,0.999777,-64.694855,13.997555,-80.681679
