Format Version,1.23,Take Name,SMC-07242023-19,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-24 05.33.59.595 PM,Capture Start Frame,889958,Total Frames in Take,111005,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-07242023-19:Hip,SMC-07242023-19:Hip,SMC-07242023-19:Hip,SMC-07242023-19:Hip,SMC-07242023-19:Hip,SMC-07242023-19:Hip,SMC-07242023-19:Hip,SMC-07242023-19:Ab,SMC-07242023-19:Ab,SMC-07242023-19:Ab,SMC-07242023-19:Ab,SMC-07242023-19:Ab,SMC-07242023-19:Ab,SMC-07242023-19:Ab,SMC-07242023-19:Chest,SMC-07242023-19:Chest,SMC-07242023-19:Chest,SMC-07242023-19:Chest,SMC-07242023-19:Chest,SMC-07242023-19:Chest,SMC-07242023-19:Chest,SMC-07242023-19:Neck,SMC-07242023-19:Neck,SMC-07242023-19:Neck,SMC-07242023-19:Neck,SMC-07242023-19:Neck,SMC-07242023-19:Neck,SMC-07242023-19:Neck,SMC-07242023-19:Head,SMC-07242023-19:Head,SMC-07242023-19:Head,SMC-07242023-19:Head,SMC-07242023-19:Head,SMC-07242023-19:Head,SMC-07242023-19:Head,SMC-07242023-19:LShoulder,SMC-07242023-19:LShoulder,SMC-07242023-19:LShoulder,SMC-07242023-19:LShoulder,SMC-07242023-19:LShoulder,SMC-07242023-19:LShoulder,SMC-07242023-19:LShoulder,SMC-07242023-19:LUArm,SMC-07242023-19:LUArm,SMC-07242023-19:LUArm,SMC-07242023-19:LUArm,SMC-07242023-19:LUArm,SMC-07242023-19:LUArm,SMC-07242023-19:LUArm,SMC-07242023-19:LFArm,SMC-07242023-19:LFArm,SMC-07242023-19:LFArm,SMC-07242023-19:LFArm,SMC-07242023-19:LFArm,SMC-07242023-19:LFArm,SMC-07242023-19:LFArm,SMC-07242023-19:LHand,SMC-07242023-19:LHand,SMC-07242023-19:LHand,SMC-07242023-19:LHand,SMC-07242023-19:LHand,SMC-07242023-19:LHand,SMC-07242023-19:LHand,SMC-07242023-19:RShoulder,SMC-07242023-19:RShoulder,SMC-07242023-19:RShoulder,SMC-07242023-19:RShoulder,SMC-07242023-19:RShoulder,SMC-07242023-19:RShoulder,SMC-07242023-19:RShoulder,SMC-07242023-19:RUArm,SMC-07242023-19:RUArm,SMC-07242023-19:RUArm,SMC-07242023-19:RUArm,SMC-07242023-19:RUArm,SMC-07242023-19:RUArm,SMC-07242023-19:RUArm,SMC-07242023-19:RFArm,SMC-07242023-19:RFArm,SMC-07242023-19:RFArm,SMC-07242023-19:RFArm,SMC-07242023-19:RFArm,SMC-07242023-19:RFArm,SMC-07242023-19:RFArm,SMC-07242023-19:RHand,SMC-07242023-19:RHand,SMC-07242023-19:RHand,SMC-07242023-19:RHand,SMC-07242023-19:RHand,SMC-07242023-19:RHand,SMC-07242023-19:RHand,SMC-07242023-19:LThigh,SMC-07242023-19:LThigh,SMC-07242023-19:LThigh,SMC-07242023-19:LThigh,SMC-07242023-19:LThigh,SMC-07242023-19:LThigh,SMC-07242023-19:LThigh,SMC-07242023-19:LShin,SMC-07242023-19:LShin,SMC-07242023-19:LShin,SMC-07242023-19:LShin,SMC-07242023-19:LShin,SMC-07242023-19:LShin,SMC-07242023-19:LShin,SMC-07242023-19:LFoot,SMC-07242023-19:LFoot,SMC-07242023-19:LFoot,SMC-07242023-19:LFoot,SMC-07242023-19:LFoot,SMC-07242023-19:LFoot,SMC-07242023-19:LFoot,SMC-07242023-19:LToe,SMC-07242023-19:LToe,SMC-07242023-19:LToe,SMC-07242023-19:LToe,SMC-07242023-19:LToe,SMC-07242023-19:LToe,SMC-07242023-19:LToe,SMC-07242023-19:RThigh,SMC-07242023-19:RThigh,SMC-07242023-19:RThigh,SMC-07242023-19:RThigh,SMC-07242023-19:RThigh,SMC-07242023-19:RThigh,SMC-07242023-19:RThigh,SMC-07242023-19:RShin,SMC-07242023-19:RShin,SMC-07242023-19:RShin,SMC-07242023-19:RShin,SMC-07242023-19:RShin,SMC-07242023-19:RShin,SMC-07242023-19:RShin,SMC-07242023-19:RFoot,SMC-07242023-19:RFoot,SMC-07242023-19:RFoot,SMC-07242023-19:RFoot,SMC-07242023-19:RFoot,SMC-07242023-19:RFoot,SMC-07242023-19:RFoot,SMC-07242023-19:RToe,SMC-07242023-19:RToe,SMC-07242023-19:RToe,SMC-07242023-19:RToe,SMC-07242023-19:RToe,SMC-07242023-19:RToe,SMC-07242023-19:RToe
,ID,"7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.003750,-0.058809,0.016478,0.998126,16.963530,892.507080,-159.424057,-0.070916,-0.060148,0.012459,0.995589,13.860506,988.069397,-160.325134,-0.002175,-0.059506,0.017176,0.998078,10.099958,1216.707031,-193.294540,0.152543,-0.051254,0.040938,0.986118,3.652640,1406.069458,-194.504395,0.236016,-0.043442,0.059169,0.968973,-7.901717,1498.242065,-146.480637,0.053238,-0.133814,-0.243442,0.959164,41.089664,1395.867676,-193.786545,0.095166,-0.200579,-0.548632,0.806049,117.744118,1352.245239,-172.867828,-0.037418,-0.338614,-0.567070,0.749914,208.465500,1088.653076,-110.319763,-0.057026,-0.259013,-0.439026,0.858438,237.500717,900.803467,14.956236,0.021415,0.024708,0.275698,0.960688,-32.109631,1393.319580,-202.543106,0.018171,0.117129,0.576110,0.808733,-108.863770,1345.207397,-199.310333,-0.136035,0.266334,0.577300,0.759794,-197.075043,1077.767334,-151.165817,-0.126219,0.123051,0.417469,0.891430,-240.688934,894.555542,-23.275986,-0.007385,-0.038362,0.037850,0.998520,108.491318,895.581055,-148.609512,0.033764,-0.036770,0.039399,0.997976,139.999573,476.839142,-141.195511,0.018006,-0.004138,0.042219,0.998938,172.166779,82.438110,-166.769928,0.013643,-0.004322,0.042200,0.999007,176.298309,17.726063,-30.675591,-0.039339,-0.089493,-0.044658,0.994208,-74.564247,889.433105,-170.238586,0.012068,-0.091680,-0.039975,0.994913,-114.815712,472.417236,-140.742599,-0.001445,-0.140695,-0.062361,0.988086,-145.480164,77.264008,-153.171204,-0.005726,-0.140424,-0.062970,0.988070,-191.325775,20.612717,-21.204679
1,0.004000,0.002601,-0.050614,0.011565,0.998648,15.273671,891.213074,-129.359467,-0.055851,-0.051827,0.008544,0.997056,13.388411,971.886963,-129.034698,0.038997,-0.051301,0.010903,0.997862,10.957292,1186.619995,-153.295212,0.133407,-0.073411,0.038636,0.987583,5.352933,1403.458740,-136.607056,0.182557,-0.095450,0.060561,0.976675,-9.695124,1524.450073,-85.241005,0.117640,-0.152076,-0.219691,0.956436,43.433304,1364.990234,-139.562546,0.219099,-0.204204,-0.519500,0.800260,121.135338,1323.654175,-117.879135,0.110433,-0.359595,-0.553026,0.743409,228.797821,1060.539551,-89.541092,0.079068,-0.366888,-0.449137,0.810813,258.325287,855.273804,4.366338,0.093441,0.063329,0.242070,0.963670,-29.926136,1363.680176,-147.177521,0.160046,0.142842,0.542198,0.812405,-109.220413,1320.317017,-140.214386,0.042530,0.316246,0.562770,0.762542,-215.281357,1055.562744,-123.490265,0.030205,0.301654,0.433401,0.848679,-253.198029,854.053528,-24.591610,-0.000584,-0.023207,0.037819,0.999015,106.992256,893.318909,-120.031792,0.063557,-0.020731,0.039231,0.996991,138.716599,474.529388,-118.804207,0.033943,0.023258,0.043269,0.998216,170.780762,82.417427,-168.412857,0.025551,0.022894,0.043463,0.998466,182.693161,13.744652,-34.739620,-0.040330,-0.073487,-0.050634,0.995193,-76.444908,889.107239,-138.687149,0.059011,-0.078166,-0.043062,0.994260,-121.262001,472.635925,-108.098984,0.037309,-0.130087,-0.067013,0.988532,-151.558945,80.332161,-157.299957,0.028884,-0.129511,-0.068119,0.988814,-195.185822,13.305843,-29.508926
2,0.008000,-0.001085,-0.043334,0.007636,0.999031,13.364285,889.065979,-115.028496,-0.074802,-0.045777,0.004271,0.996138,12.129490,970.487000,-115.258850,0.047296,-0.046771,0.007959,0.997754,11.769326,1184.899170,-147.659622,0.104150,-0.092870,0.037990,0.989487,7.382479,1399.937134,-127.431305,0.126244,-0.139019,0.064817,0.980069,-8.101354,1522.312622,-83.931023,0.149423,-0.186549,-0.186526,0.952932,45.219456,1362.862671,-131.249283,0.324217,-0.239341,-0.480196,0.779109,123.247559,1325.585815,-104.074486,0.217630,-0.416996,-0.534993,0.701807,244.456543,1067.472778,-86.483925,0.175982,-0.478150,-0.484481,0.711113,262.621521,855.205811,-6.251045,0.130559,0.104276,0.210668,0.963172,-28.213728,1362.017456,-138.189453,0.275402,0.185965,0.509412,0.793770,-108.841225,1322.764160,-124.967773,0.170781,0.379613,0.548804,0.724943,-226.500931,1062.452637,-120.784866,0.151497,0.444984,0.486463,0.736473,-251.409592,851.793213,-38.160511,-0.003559,-0.010707,0.038566,0.999192,105.222939,890.481628,-107.045563,0.085130,-0.007242,0.039364,0.995566,137.559799,471.750519,-103.711266,0.031073,0.042378,0.042534,0.997712,169.129105,82.190811,-170.700287,0.016133,0.041736,0.043164,0.998066,186.121094,14.505386,-37.072838,-0.051347,-0.066937,-0.051463,0.995105,-78.494370,887.650330,-123.011429,0.096762,-0.073827,-0.040969,0.991720,-124.397514,472.098358,-82.985130,0.053534,-0.127733,-0.063665,0.988314,-150.954697,84.318756,-161.487854,0.037175,-0.126662,-0.065770,0.989065,-193.544983,12.820721,-35.787941
3,0.013000,-0.004894,-0.038478,0.004233,0.999239,11.482588,886.447693,-109.800644,-0.095848,-0.042627,0.000371,0.994483,10.827374,967.504822,-110.619957,0.044338,-0.045902,0.005416,0.997947,12.436379,1180.007202,-151.896011,0.107114,-0.095183,0.036226,0.989017,9.179624,1397.986084,-132.637741,0.129647,-0.144707,0.065197,0.978775,-6.328434,1522.878174,-87.831261,0.157071,-0.214328,-0.150239,0.952271,46.855232,1357.882202,-136.565399,0.393745,-0.274099,-0.436816,0.760938,125.079933,1325.842407,-103.842690,0.266502,-0.458016,-0.524637,0.666299,258.821777,1074.248047,-82.942146,0.226233,-0.512309,-0.534242,0.633200,265.641296,859.516113,-7.654272,0.137904,0.126804,0.177930,0.966046,-26.594799,1357.384888,-143.358932,0.338222,0.219650,0.476308,0.781338,-108.584885,1323.053223,-125.599686,0.221722,0.417647,0.537955,0.697864,-237.082794,1067.954346,-119.586929,0.211973,0.491180,0.541269,0.648720,-253.553207,854.864136,-41.191540,-0.008410,-0.003587,0.039980,0.999159,103.421913,887.262451,-102.713409,0.097953,0.000687,0.040134,0.994381,136.950531,468.673431,-95.534447,0.019086,0.047541,0.038990,0.997926,168.547836,81.024170,-172.803436,-0.002050,0.046704,0.039987,0.998106,186.434052,16.553640,-37.710884,-0.060321,-0.071490,-0.051414,0.994287,-80.456734,885.632874,-116.887886,0.117605,-0.079500,-0.037869,0.989148,-127.019417,470.918762,-69.595909,0.049429,-0.133618,-0.057239,0.988143,-149.311798,86.489082,-164.241028,0.025081,-0.132168,-0.060512,0.989061,-192.610092,15.838087,-38.304375
4,0.017000,-0.005747,-0.035125,0.001659,0.999365,9.878374,884.160339,-109.132263,-0.108581,-0.041283,-0.002569,0.993227,9.645311,964.160645,-110.060661,0.039756,-0.047126,0.003160,0.998092,12.676070,1174.500366,-156.479813,0.121486,-0.093790,0.036301,0.987485,10.427548,1397.397705,-138.800766,0.152275,-0.140922,0.067632,0.975899,-5.776392,1525.506470,-89.273361,0.152553,-0.229073,-0.117922,0.954121,47.957005,1352.330078,-142.659424,0.436634,-0.300041,-0.400856,0.747423,126.567589,1325.597534,-106.297562,0.283898,-0.479171,-0.524657,0.643841,269.010742,1079.544800,-78.167603,0.255609,-0.493064,-0.584273,0.591757,266.793243,863.808960,-5.519517,0.130848,0.130705,0.149097,0.971373,-25.479097,1352.141357,-149.617264,0.366145,0.239537,0.454762,0.775726,-108.996506,1322.784912,-130.137039,0.229148,0.431813,0.537875,0.686819,-243.739609,1071.098511,-119.105331,0.237294,0.477421,0.589284,0.607046,-254.770874,857.849060,-40.190838,-0.012886,0.001347,0.041924,0.999037,101.866005,884.503418,-102.659904,0.103928,0.006236,0.041480,0.993700,137.062088,466.128296,-91.893387,0.007390,0.045473,0.033056,0.998391,169.237076,79.522614,-174.001389,-0.017720,0.044627,0.034190,0.998261,185.780502,18.094719,-37.329205,-0.064193,-0.079395,-0.051153,0.993458,-82.109261,883.817261,-115.604614,0.124562,-0.087626,-0.035240,0.987707,-129.076675,469.485504,-65.447510,0.038602,-0.138957,-0.049185,0.988323,-148.024445,86.239395,-165.468567,0.009063,-0.137426,-0.053313,0.989035,-191.727432,18.104017,-38.291557
