Format Version,1.23,Take Name,M-SMC-07262023-28,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-26 03.37.11.354 PM,Capture Start Frame,5752065,Total Frames in Take,168326,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,M-SMC-07262023-28:Hip,M-SMC-07262023-28:Hip,M-SMC-07262023-28:Hip,M-SMC-07262023-28:Hip,M-SMC-07262023-28:Hip,M-SMC-07262023-28:Hip,M-SMC-07262023-28:Hip,M-SMC-07262023-28:Ab,M-SMC-07262023-28:Ab,M-SMC-07262023-28:Ab,M-SMC-07262023-28:Ab,M-SMC-07262023-28:Ab,M-SMC-07262023-28:Ab,M-SMC-07262023-28:Ab,M-SMC-07262023-28:Chest,M-SMC-07262023-28:Chest,M-SMC-07262023-28:Chest,M-SMC-07262023-28:Chest,M-SMC-07262023-28:Chest,M-SMC-07262023-28:Chest,M-SMC-07262023-28:Chest,M-SMC-07262023-28:Neck,M-SMC-07262023-28:Neck,M-SMC-07262023-28:Neck,M-SMC-07262023-28:Neck,M-SMC-07262023-28:Neck,M-SMC-07262023-28:Neck,M-SMC-07262023-28:Neck,M-SMC-07262023-28:Head,M-SMC-07262023-28:Head,M-SMC-07262023-28:Head,M-SMC-07262023-28:Head,M-SMC-07262023-28:Head,M-SMC-07262023-28:Head,M-SMC-07262023-28:Head,M-SMC-07262023-28:LShoulder,M-SMC-07262023-28:LShoulder,M-SMC-07262023-28:LShoulder,M-SMC-07262023-28:LShoulder,M-SMC-07262023-28:LShoulder,M-SMC-07262023-28:LShoulder,M-SMC-07262023-28:LShoulder,M-SMC-07262023-28:LUArm,M-SMC-07262023-28:LUArm,M-SMC-07262023-28:LUArm,M-SMC-07262023-28:LUArm,M-SMC-07262023-28:LUArm,M-SMC-07262023-28:LUArm,M-SMC-07262023-28:LUArm,M-SMC-07262023-28:LFArm,M-SMC-07262023-28:LFArm,M-SMC-07262023-28:LFArm,M-SMC-07262023-28:LFArm,M-SMC-07262023-28:LFArm,M-SMC-07262023-28:LFArm,M-SMC-07262023-28:LFArm,M-SMC-07262023-28:LHand,M-SMC-07262023-28:LHand,M-SMC-07262023-28:LHand,M-SMC-07262023-28:LHand,M-SMC-07262023-28:LHand,M-SMC-07262023-28:LHand,M-SMC-07262023-28:LHand,M-SMC-07262023-28:RShoulder,M-SMC-07262023-28:RShoulder,M-SMC-07262023-28:RShoulder,M-SMC-07262023-28:RShoulder,M-SMC-07262023-28:RShoulder,M-SMC-07262023-28:RShoulder,M-SMC-07262023-28:RShoulder,M-SMC-07262023-28:RUArm,M-SMC-07262023-28:RUArm,M-SMC-07262023-28:RUArm,M-SMC-07262023-28:RUArm,M-SMC-07262023-28:RUArm,M-SMC-07262023-28:RUArm,M-SMC-07262023-28:RUArm,M-SMC-07262023-28:RFArm,M-SMC-07262023-28:RFArm,M-SMC-07262023-28:RFArm,M-SMC-07262023-28:RFArm,M-SMC-07262023-28:RFArm,M-SMC-07262023-28:RFArm,M-SMC-07262023-28:RFArm,M-SMC-07262023-28:RHand,M-SMC-07262023-28:RHand,M-SMC-07262023-28:RHand,M-SMC-07262023-28:RHand,M-SMC-07262023-28:RHand,M-SMC-07262023-28:RHand,M-SMC-07262023-28:RHand,M-SMC-07262023-28:LThigh,M-SMC-07262023-28:LThigh,M-SMC-07262023-28:LThigh,M-SMC-07262023-28:LThigh,M-SMC-07262023-28:LThigh,M-SMC-07262023-28:LThigh,M-SMC-07262023-28:LThigh,M-SMC-07262023-28:LShin,M-SMC-07262023-28:LShin,M-SMC-07262023-28:LShin,M-SMC-07262023-28:LShin,M-SMC-07262023-28:LShin,M-SMC-07262023-28:LShin,M-SMC-07262023-28:LShin,M-SMC-07262023-28:LFoot,M-SMC-07262023-28:LFoot,M-SMC-07262023-28:LFoot,M-SMC-07262023-28:LFoot,M-SMC-07262023-28:LFoot,M-SMC-07262023-28:LFoot,M-SMC-07262023-28:LFoot,M-SMC-07262023-28:LToe,M-SMC-07262023-28:LToe,M-SMC-07262023-28:LToe,M-SMC-07262023-28:LToe,M-SMC-07262023-28:LToe,M-SMC-07262023-28:LToe,M-SMC-07262023-28:LToe,M-SMC-07262023-28:RThigh,M-SMC-07262023-28:RThigh,M-SMC-07262023-28:RThigh,M-SMC-07262023-28:RThigh,M-SMC-07262023-28:RThigh,M-SMC-07262023-28:RThigh,M-SMC-07262023-28:RThigh,M-SMC-07262023-28:RShin,M-SMC-07262023-28:RShin,M-SMC-07262023-28:RShin,M-SMC-07262023-28:RShin,M-SMC-07262023-28:RShin,M-SMC-07262023-28:RShin,M-SMC-07262023-28:RShin,M-SMC-07262023-28:RFoot,M-SMC-07262023-28:RFoot,M-SMC-07262023-28:RFoot,M-SMC-07262023-28:RFoot,M-SMC-07262023-28:RFoot,M-SMC-07262023-28:RFoot,M-SMC-07262023-28:RFoot,M-SMC-07262023-28:RToe,M-SMC-07262023-28:RToe,M-SMC-07262023-28:RToe,M-SMC-07262023-28:RToe,M-SMC-07262023-28:RToe,M-SMC-07262023-28:RToe,M-SMC-07262023-28:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.033217,-0.062375,-0.052346,0.996125,-174.943832,648.168945,-1080.917603,0.001268,-0.048702,-0.053563,0.997375,-168.977249,707.292236,-1076.585693,0.118327,-0.042990,-0.046787,0.990940,-149.335876,890.279785,-1075.160034,0.452479,-0.098407,0.126762,0.877217,-134.191269,1067.793457,-1031.400269,0.588565,-0.088460,0.231094,0.769651,-169.708572,1113.562378,-935.406372,0.274188,-0.199869,-0.125752,0.932234,-96.093773,1057.132935,-1032.300659,0.322817,-0.384882,-0.274336,0.819997,-13.526365,1025.158813,-1004.078491,-0.083680,0.910112,0.276605,-0.296958,181.029465,779.541931,-844.384338,0.421804,0.762141,-0.222068,-0.438072,-19.229546,701.232788,-722.135803,0.164905,0.081407,0.109411,0.976836,-173.107101,1065.122070,-1038.056030,0.134893,0.250188,0.264711,0.921487,-262.581757,1042.762695,-1026.629395,0.030774,0.759501,0.208747,0.615334,-520.952942,847.454102,-889.587036,-0.077098,0.341400,-0.523955,0.776513,-461.383423,772.348328,-661.571167,-0.018267,-0.059249,-0.008185,0.998043,-79.180443,637.645752,-1069.194946,-0.081159,-0.058615,-0.011905,0.994905,-87.644638,180.566193,-1052.959351,-0.524666,0.031201,-0.005721,0.850717,-102.341164,-256.110657,-982.095886,-0.591175,0.031559,-0.003201,0.805920,-92.287918,-154.557465,-860.614502,-0.028066,-0.044898,-0.088151,0.994699,-270.707214,658.692078,-1092.640259,-0.065870,-0.041513,-0.089794,0.992912,-352.080963,209.075806,-1070.719727,-0.484746,-0.063157,-0.119142,0.864197,-433.430145,-222.578400,-1016.120544,-0.558681,-0.052463,-0.124223,0.818347,-449.359039,-130.064850,-888.217041
1,0.004000,0.036423,-0.077719,-0.058562,0.994587,-164.581863,648.944336,-1073.820557,0.005543,-0.062560,-0.060090,0.996215,-157.978500,707.958801,-1068.961426,0.120889,-0.055914,-0.053264,0.989658,-136.071548,890.662292,-1065.545044,0.449918,-0.120341,0.136468,0.874339,-119.210938,1067.713257,-1020.555847,0.582428,-0.113152,0.247853,0.765861,-159.222412,1113.412476,-926.312866,0.269806,-0.213690,-0.131033,0.929716,-81.275284,1056.454590,-1020.579102,0.316883,-0.400505,-0.277881,0.813611,-0.022292,1023.096436,-990.224487,-0.070312,0.919705,0.270830,-0.275409,184.525848,774.807251,-822.963867,0.444801,0.763152,-0.213902,-0.417130,-22.852749,705.918579,-707.080505,0.163333,0.066589,0.111439,0.977993,-157.989441,1065.689331,-1028.171875,0.129693,0.231047,0.275470,0.924075,-247.788437,1043.411377,-1019.450928,0.025883,0.733865,0.221629,0.641601,-508.550751,843.289124,-894.407654,-0.044879,0.298931,-0.521712,0.797774,-465.177155,763.548462,-664.319153,-0.011655,-0.069952,-0.012726,0.997401,-69.369591,637.089355,-1059.230957,-0.075346,-0.068996,-0.017168,0.994619,-81.727699,179.915726,-1049.410278,-0.520926,0.029204,-0.011434,0.853025,-101.446487,-257.430664,-984.116150,-0.588121,0.030032,-0.009038,0.808164,-91.770309,-156.980103,-861.691223,-0.027745,-0.053521,-0.092897,0.993849,-259.794128,660.799255,-1088.410278,-0.065487,-0.049952,-0.094863,0.992077,-345.620148,211.952744,-1067.731567,-0.480056,-0.065495,-0.124571,0.865874,-431.829773,-218.917435,-1014.412292,-0.553136,-0.054477,-0.129769,0.821117,-448.505371,-127.568840,-885.768677
2,0.008000,0.036860,-0.083192,-0.060382,0.994019,-160.935440,647.952087,-1072.369507,0.005684,-0.067459,-0.062066,0.995773,-154.148666,706.937012,-1067.404785,0.121588,-0.060472,-0.055285,0.989193,-131.540619,889.551208,-1063.780151,0.448272,-0.127625,0.139681,0.873644,-114.173141,1066.459717,-1018.424133,0.579372,-0.121147,0.253039,0.765260,-155.657486,1112.302979,-924.890381,0.270108,-0.218846,-0.129089,0.928700,-76.296249,1055.008423,-1018.133301,0.316825,-0.406999,-0.272316,0.812292,4.636183,1021.739502,-986.838806,-0.071370,0.923586,0.266169,-0.266549,187.649536,775.457153,-814.988037,0.449968,0.766528,-0.211967,-0.406243,-22.030310,707.751587,-702.600952,0.165407,0.061214,0.109127,0.978256,-152.894012,1064.642090,-1026.378052,0.131426,0.224577,0.272709,0.926241,-242.915543,1042.918457,-1018.602966,0.030593,0.725199,0.222759,0.650792,-506.815979,844.491821,-897.503113,-0.034854,0.288032,-0.524627,0.800368,-469.449585,761.800964,-667.402039,-0.010086,-0.074053,-0.014186,0.997102,-65.936081,635.706848,-1056.750244,-0.074148,-0.072988,-0.018915,0.994393,-79.560043,178.537964,-1048.510254,-0.521876,0.027914,-0.013847,0.852452,-101.002350,-258.911255,-984.460022,-0.589400,0.028947,-0.011534,0.807240,-91.621574,-158.194595,-862.230957,-0.028294,-0.056722,-0.094542,0.993501,-255.934830,660.197327,-1087.988647,-0.066401,-0.053052,-0.096649,0.991683,-343.336517,211.661224,-1067.177490,-0.480940,-0.066378,-0.126830,0.864988,-431.303619,-218.799057,-1013.422607,-0.553839,-0.055178,-0.132088,0.820226,-448.129883,-127.097252,-885.050293
3,0.013000,0.036384,-0.082999,-0.058762,0.994150,-161.039383,648.288147,-1071.518311,0.005377,-0.067363,-0.060437,0.995882,-154.437943,707.300171,-1066.626953,0.120442,-0.060214,-0.053432,0.989451,-132.416687,889.989075,-1063.157471,0.447506,-0.125185,0.140159,0.874312,-115.679764,1067.073120,-1018.252014,0.578906,-0.117637,0.253104,0.766138,-156.930725,1113.063599,-924.687378,0.267687,-0.217774,-0.129716,0.929566,-77.761620,1055.759766,-1017.940613,0.314012,-0.405246,-0.275007,0.813353,3.227711,1022.513489,-986.769287,-0.068953,0.922551,0.266192,-0.270715,186.206604,775.680420,-815.673157,0.449853,0.763877,-0.214306,-0.410119,-22.534132,708.562988,-701.204102,0.162540,0.061713,0.112132,0.978365,-154.395508,1065.095337,-1026.192749,0.127728,0.224763,0.277041,0.925427,-244.281982,1042.840698,-1018.358215,0.025368,0.723208,0.225398,0.652321,-506.448151,842.317322,-896.945740,-0.035562,0.283983,-0.520944,0.804180,-469.922821,760.505737,-666.395813,-0.010075,-0.074895,-0.013798,0.997045,-65.996361,636.362915,-1055.917236,-0.073240,-0.073870,-0.018517,0.994403,-79.273537,179.183838,-1047.672363,-0.520360,0.025851,-0.014843,0.853426,-100.363739,-258.397034,-984.409790,-0.587975,0.026971,-0.012694,0.808330,-91.592628,-158.103699,-861.787842,-0.028369,-0.057866,-0.094108,0.993474,-256.082428,660.213379,-1087.119385,-0.065667,-0.054290,-0.096215,0.991707,-343.120636,211.606201,-1066.316040,-0.480188,-0.068720,-0.127973,0.865055,-430.745911,-219.014221,-1013.289551,-0.553120,-0.057408,-0.133431,0.820340,-448.292389,-127.437653,-884.924438
4,0.017000,0.037653,-0.083379,-0.059701,0.994015,-161.017181,649.846436,-1070.343628,0.007442,-0.067753,-0.061317,0.995788,-154.319672,708.834045,-1065.290405,0.121407,-0.060630,-0.054310,0.989260,-132.030319,891.473755,-1061.033569,0.448910,-0.126808,0.140351,0.873328,-115.018410,1068.437500,-1015.758728,0.580312,-0.119832,0.254118,0.764396,-156.514832,1114.097656,-922.141052,0.266643,-0.218100,-0.133990,0.929183,-77.120262,1057.057373,-1015.442383,0.312928,-0.404993,-0.282112,0.811461,3.633231,1023.108459,-984.416931,-0.062706,0.922453,0.269254,-0.269538,183.972183,772.950806,-815.358643,0.453870,0.761246,-0.211843,-0.411861,-25.489912,708.433838,-700.712341,0.160537,0.061354,0.114895,0.978398,-153.731659,1066.543091,-1023.731934,0.124587,0.223929,0.283711,0.924036,-243.509766,1043.819092,-1016.002991,0.018979,0.722906,0.228941,0.651639,-503.308533,839.801575,-895.325073,-0.037368,0.282994,-0.515793,0.807760,-466.203125,759.212646,-664.437195,-0.008928,-0.074597,-0.014036,0.997075,-66.008018,637.718323,-1054.692871,-0.072476,-0.073551,-0.018764,0.994478,-79.421638,180.525421,-1047.506714,-0.517881,0.026989,-0.014159,0.854910,-100.659744,-257.145874,-984.922668,-0.585352,0.028047,-0.011929,0.810207,-91.570671,-157.571793,-861.738892,-0.027423,-0.057487,-0.094243,0.993510,-256.026367,661.974548,-1085.994385,-0.064774,-0.053901,-0.096338,0.991775,-343.130829,213.342392,-1066.024780,-0.477262,-0.068090,-0.127231,0.866832,-430.805145,-217.360138,-1013.751038,-0.549980,-0.056906,-0.132611,0.822617,-448.324799,-126.689133,-884.740784
