Format Version,1.23,Take Name,M-SMC-07272023-33,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-27 12.50.58.139 PM,Capture Start Frame,202744,Total Frames in Take,187567,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,M-SMC-07272023-33:Hip,M-SMC-07272023-33:Hip,M-SMC-07272023-33:Hip,M-SMC-07272023-33:Hip,M-SMC-07272023-33:Hip,M-SMC-07272023-33:Hip,M-SMC-07272023-33:Hip,M-SMC-07272023-33:Ab,M-SMC-07272023-33:Ab,M-SMC-07272023-33:Ab,M-SMC-07272023-33:Ab,M-SMC-07272023-33:Ab,M-SMC-07272023-33:Ab,M-SMC-07272023-33:Ab,M-SMC-07272023-33:Chest,M-SMC-07272023-33:Chest,M-SMC-07272023-33:Chest,M-SMC-07272023-33:Chest,M-SMC-07272023-33:Chest,M-SMC-07272023-33:Chest,M-SMC-07272023-33:Chest,M-SMC-07272023-33:Neck,M-SMC-07272023-33:Neck,M-SMC-07272023-33:Neck,M-SMC-07272023-33:Neck,M-SMC-07272023-33:Neck,M-SMC-07272023-33:Neck,M-SMC-07272023-33:Neck,M-SMC-07272023-33:Head,M-SMC-07272023-33:Head,M-SMC-07272023-33:Head,M-SMC-07272023-33:Head,M-SMC-07272023-33:Head,M-SMC-07272023-33:Head,M-SMC-07272023-33:Head,M-SMC-07272023-33:LShoulder,M-SMC-07272023-33:LShoulder,M-SMC-07272023-33:LShoulder,M-SMC-07272023-33:LShoulder,M-SMC-07272023-33:LShoulder,M-SMC-07272023-33:LShoulder,M-SMC-07272023-33:LShoulder,M-SMC-07272023-33:LUArm,M-SMC-07272023-33:LUArm,M-SMC-07272023-33:LUArm,M-SMC-07272023-33:LUArm,M-SMC-07272023-33:LUArm,M-SMC-07272023-33:LUArm,M-SMC-07272023-33:LUArm,M-SMC-07272023-33:LFArm,M-SMC-07272023-33:LFArm,M-SMC-07272023-33:LFArm,M-SMC-07272023-33:LFArm,M-SMC-07272023-33:LFArm,M-SMC-07272023-33:LFArm,M-SMC-07272023-33:LFArm,M-SMC-07272023-33:LHand,M-SMC-07272023-33:LHand,M-SMC-07272023-33:LHand,M-SMC-07272023-33:LHand,M-SMC-07272023-33:LHand,M-SMC-07272023-33:LHand,M-SMC-07272023-33:LHand,M-SMC-07272023-33:RShoulder,M-SMC-07272023-33:RShoulder,M-SMC-07272023-33:RShoulder,M-SMC-07272023-33:RShoulder,M-SMC-07272023-33:RShoulder,M-SMC-07272023-33:RShoulder,M-SMC-07272023-33:RShoulder,M-SMC-07272023-33:RUArm,M-SMC-07272023-33:RUArm,M-SMC-07272023-33:RUArm,M-SMC-07272023-33:RUArm,M-SMC-07272023-33:RUArm,M-SMC-07272023-33:RUArm,M-SMC-07272023-33:RUArm,M-SMC-07272023-33:RFArm,M-SMC-07272023-33:RFArm,M-SMC-07272023-33:RFArm,M-SMC-07272023-33:RFArm,M-SMC-07272023-33:RFArm,M-SMC-07272023-33:RFArm,M-SMC-07272023-33:RFArm,M-SMC-07272023-33:RHand,M-SMC-07272023-33:RHand,M-SMC-07272023-33:RHand,M-SMC-07272023-33:RHand,M-SMC-07272023-33:RHand,M-SMC-07272023-33:RHand,M-SMC-07272023-33:RHand,M-SMC-07272023-33:LThigh,M-SMC-07272023-33:LThigh,M-SMC-07272023-33:LThigh,M-SMC-07272023-33:LThigh,M-SMC-07272023-33:LThigh,M-SMC-07272023-33:LThigh,M-SMC-07272023-33:LThigh,M-SMC-07272023-33:LShin,M-SMC-07272023-33:LShin,M-SMC-07272023-33:LShin,M-SMC-07272023-33:LShin,M-SMC-07272023-33:LShin,M-SMC-07272023-33:LShin,M-SMC-07272023-33:LShin,M-SMC-07272023-33:LFoot,M-SMC-07272023-33:LFoot,M-SMC-07272023-33:LFoot,M-SMC-07272023-33:LFoot,M-SMC-07272023-33:LFoot,M-SMC-07272023-33:LFoot,M-SMC-07272023-33:LFoot,M-SMC-07272023-33:LToe,M-SMC-07272023-33:LToe,M-SMC-07272023-33:LToe,M-SMC-07272023-33:LToe,M-SMC-07272023-33:LToe,M-SMC-07272023-33:LToe,M-SMC-07272023-33:LToe,M-SMC-07272023-33:RThigh,M-SMC-07272023-33:RThigh,M-SMC-07272023-33:RThigh,M-SMC-07272023-33:RThigh,M-SMC-07272023-33:RThigh,M-SMC-07272023-33:RThigh,M-SMC-07272023-33:RThigh,M-SMC-07272023-33:RShin,M-SMC-07272023-33:RShin,M-SMC-07272023-33:RShin,M-SMC-07272023-33:RShin,M-SMC-07272023-33:RShin,M-SMC-07272023-33:RShin,M-SMC-07272023-33:RShin,M-SMC-07272023-33:RFoot,M-SMC-07272023-33:RFoot,M-SMC-07272023-33:RFoot,M-SMC-07272023-33:RFoot,M-SMC-07272023-33:RFoot,M-SMC-07272023-33:RFoot,M-SMC-07272023-33:RFoot,M-SMC-07272023-33:RToe,M-SMC-07272023-33:RToe,M-SMC-07272023-33:RToe,M-SMC-07272023-33:RToe,M-SMC-07272023-33:RToe,M-SMC-07272023-33:RToe,M-SMC-07272023-33:RToe
,ID,"7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.024141,-0.005382,0.000012,0.999694,-3.246445,1012.412903,-93.131332,-0.103673,-0.005068,-0.000400,0.994598,-3.221558,1117.951416,-98.231316,-0.067556,-0.004703,0.000951,0.997704,-2.745801,1370.071655,-151.366470,0.088668,0.008398,0.009527,0.995980,-3.021670,1586.628418,-180.829590,0.155355,0.021757,0.018709,0.987442,-4.769031,1702.923340,-138.714294,-0.109256,-0.085312,-0.276035,0.951099,38.605049,1575.055786,-179.423447,-0.149615,-0.123116,-0.589037,0.784534,132.231842,1518.137939,-154.405685,-0.233116,0.028595,-0.601228,0.763783,219.108780,1238.561890,-38.015121,-0.153079,0.368730,-0.331214,0.854928,298.493896,969.996887,30.190929,-0.105208,0.066348,0.264664,0.956286,-44.608124,1574.845093,-180.193741,-0.133779,0.104329,0.569871,0.804031,-140.263504,1519.523682,-159.672958,-0.208522,-0.021722,0.579142,0.787808,-243.828903,1239.609131,-58.780632,-0.215585,-0.247981,0.574878,0.749362,-338.441803,973.979187,0.971615,-0.004831,0.020737,0.044890,0.998765,101.212494,1012.442566,-92.007355,0.028648,0.022230,0.044170,0.998366,139.778122,585.061035,-88.665024,0.027231,0.054577,0.060530,0.996301,182.451736,96.835495,-117.712288,0.022211,0.054271,0.060804,0.996426,207.997269,22.063850,33.686741,0.005016,-0.072554,-0.035753,0.996711,-107.705391,1012.383240,-94.255310,0.016865,-0.072974,-0.034888,0.996581,-137.977875,584.371033,-100.772789,0.026914,-0.131383,-0.050322,0.989688,-170.908936,94.898285,-119.775688,0.024652,-0.131267,-0.050622,0.989747,-218.366974,21.162151,26.770466
1,0.004000,-0.013983,-0.013091,-0.004278,0.999807,-4.768213,1009.492737,-89.386856,-0.070946,-0.012947,-0.005022,0.997384,-3.825729,1115.109131,-92.329292,-0.006660,-0.013412,-0.011486,0.999822,-0.771192,1370.161377,-128.759811,0.115836,-0.023879,0.014635,0.992873,4.908597,1615.459961,-131.951981,0.160721,-0.032579,0.033370,0.985897,-1.157317,1755.338013,-77.530769,-0.028150,-0.142361,-0.271044,0.951565,45.614056,1575.975708,-130.890747,-0.031306,-0.179916,-0.593511,0.783834,136.935074,1518.902100,-98.725601,-0.100147,-0.098481,-0.607769,0.781593,209.633194,1229.318848,1.841612,-0.123896,0.098287,-0.391691,0.906404,279.339355,961.161743,81.302483,-0.022669,0.108321,0.242117,0.963915,-37.551056,1577.872070,-133.135315,-0.008504,0.160045,0.579791,0.798846,-134.126907,1525.964722,-108.431862,-0.043722,0.119712,0.586971,0.799514,-221.224182,1234.981812,-24.765453,-0.053866,0.027152,0.600114,0.797637,-302.584717,967.463684,45.204201,0.000319,0.009397,0.048311,0.998788,99.657143,1008.637451,-86.639877,0.033831,0.011013,0.047969,0.998215,141.067978,581.509827,-87.303154,0.023063,0.050032,0.062460,0.996526,187.718231,93.946037,-120.981377,0.015412,0.049552,0.062842,0.996674,212.091278,20.422340,31.219870,0.011841,-0.090489,-0.035528,0.995193,-109.193573,1010.348083,-92.133842,0.007301,-0.090326,-0.035941,0.995237,-138.619781,582.420654,-105.006905,0.022800,-0.157918,-0.047043,0.986068,-173.093979,92.794243,-115.328819,0.021635,-0.157862,-0.047229,0.986094,-228.042007,20.545124,29.328756
2,0.008000,-0.012650,-0.019415,-0.005584,0.999716,-12.289652,1008.942139,-98.323509,-0.069291,-0.021017,-0.006761,0.997352,-11.057998,1114.563354,-100.973122,0.031605,-0.023075,-0.018225,0.999068,-6.832486,1369.724731,-136.512070,0.108048,-0.046442,0.009416,0.993016,1.541625,1608.641235,-121.182259,0.114118,-0.068274,0.031170,0.990628,-4.449900,1743.700317,-70.322632,0.051814,-0.204078,-0.243134,0.946865,41.961311,1574.476196,-121.965996,0.145741,-0.241259,-0.572428,0.769987,131.702072,1520.351929,-81.362381,0.157205,-0.287498,-0.565981,0.756503,203.609818,1220.471680,-16.877518,0.102344,-0.336859,-0.407316,0.842701,259.534393,947.589294,57.210220,0.048901,0.135531,0.203461,0.968423,-41.111839,1577.628052,-125.707001,0.141233,0.195751,0.569692,0.785612,-140.067871,1531.848145,-98.440796,0.175854,0.274884,0.555674,0.764683,-226.475342,1232.421631,-52.238770,0.204003,0.342686,0.532794,0.746378,-293.153320,959.601746,12.604170,-0.005993,0.000093,0.053071,0.998573,92.090111,1007.827026,-94.253563,0.033224,0.002177,0.053026,0.998038,137.574326,581.144226,-89.121216,0.015426,0.048884,0.061054,0.996817,189.467453,94.041588,-121.792999,0.005022,0.048244,0.061560,0.996924,213.196442,22.793652,31.587973,0.010476,-0.099145,-0.029138,0.994591,-116.669411,1010.057190,-102.393456,-0.004665,-0.098690,-0.030643,0.994635,-140.650452,581.748901,-113.815201,0.022194,-0.170653,-0.034580,0.984474,-171.029663,91.745255,-112.228951,0.021979,-0.170645,-0.034617,0.984479,-228.030609,19.073963,31.419352
3,0.013000,-0.010305,-0.019691,-0.005911,0.999736,-17.739828,1008.454346,-99.103188,-0.076005,-0.021515,-0.007318,0.996848,-16.453369,1113.659668,-101.247055,0.045823,-0.023856,-0.017377,0.998514,-11.859287,1367.892456,-140.144791,0.101853,-0.044012,-0.000383,0.993825,-4.008006,1608.194580,-117.848442,0.083700,-0.063354,0.018851,0.994296,-7.025635,1745.791382,-68.144203,0.097165,-0.236672,-0.194963,0.946855,36.430058,1572.258057,-119.688766,0.283341,-0.270677,-0.527624,0.753701,127.685394,1525.594238,-73.575142,0.338438,-0.430293,-0.492293,0.676724,221.159088,1226.696167,-39.226830,0.312247,-0.604916,-0.360805,0.637494,262.951233,950.694336,32.589859,0.082617,0.145078,0.156770,0.973422,-46.641975,1575.327637,-123.520805,0.242447,0.212979,0.543871,0.774638,-148.776520,1538.331299,-94.688293,0.284129,0.373967,0.519876,0.713546,-248.864578,1240.331177,-73.818169,0.298818,0.528278,0.460196,0.647958,-300.676941,965.230591,-5.142339,-0.010697,-0.001444,0.056247,0.998359,86.636871,1007.262085,-94.977554,0.037061,0.001247,0.056252,0.997728,134.818893,580.944580,-85.742165,0.016118,0.052410,0.054680,0.996997,189.881073,94.452980,-122.118164,0.003785,0.051729,0.055324,0.997120,213.821838,22.853672,31.066067,0.012219,-0.096156,-0.025672,0.994960,-122.116524,1009.646545,-103.228821,-0.007724,-0.095622,-0.027594,0.995005,-143.030228,581.209290,-115.782043,0.027488,-0.171807,-0.026960,0.984378,-170.714401,91.068443,-110.826462,0.026608,-0.171782,-0.027114,0.984402,-226.911804,16.338766,32.080406
4,0.017000,-0.005312,-0.016134,-0.006909,0.999832,-18.578417,1006.860840,-94.662613,-0.081175,-0.016221,-0.008160,0.996534,-17.180510,1106.790039,-95.701973,0.044862,-0.017382,-0.014429,0.998738,-12.419652,1355.378052,-136.396255,0.099248,-0.035481,-0.004203,0.994421,-5.705032,1600.584961,-114.201668,0.070770,-0.053223,0.014890,0.995961,-6.999859,1743.183105,-64.185104,0.105986,-0.234287,-0.145076,0.955421,34.805580,1560.088379,-116.926582,0.351988,-0.266266,-0.492830,0.749883,130.126480,1523.350464,-70.067482,0.378118,-0.501352,-0.463621,0.625083,247.464569,1231.432007,-53.560055,0.387215,-0.675486,-0.354241,0.517974,266.893005,955.085510,26.041344,0.089493,0.137615,0.110557,0.980220,-48.326504,1562.616577,-119.708122,0.299349,0.214166,0.521370,0.769867,-153.712280,1535.489014,-91.610786,0.295745,0.415908,0.515907,0.688037,-268.583466,1242.178711,-86.061035,0.287274,0.574575,0.456241,0.615777,-303.667999,966.642700,-9.053208,-0.011766,0.001584,0.057060,0.998300,85.822243,1005.435608,-91.284630,0.041809,0.004643,0.056893,0.997494,134.727783,579.217773,-81.280731,0.016439,0.055401,0.044080,0.997355,190.260315,93.165398,-122.488846,0.002263,0.054769,0.044863,0.997488,213.650696,21.190285,30.604355,0.017552,-0.088261,-0.025716,0.995611,-122.979073,1008.286133,-98.040596,-0.006430,-0.087616,-0.027834,0.995745,-143.623474,579.987061,-114.987091,0.029134,-0.169801,-0.025101,0.984728,-171.390259,89.841125,-111.095047,0.025288,-0.169702,-0.025764,0.984834,-226.706802,14.483988,31.826071
