Format Version,1.23,Take Name,M-SMC-06272023-05_003,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-27 01.35.02.370 PM,Capture Start Frame,2996808,Total Frames in Take,130904,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,773.070984,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,841.555298,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1030.672363,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1236.493408,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1365.945312,16.703499,0.000000,0.000000,0.000000,1.000000,33.341999,1188.661377,-2.162070,0.000000,0.000000,0.000000,1.000000,101.869492,1188.661377,-2.162070,0.000000,0.000000,0.000000,1.000000,361.889496,1188.661377,-2.162070,0.000000,0.000000,0.000000,1.000000,578.082520,1188.661377,-2.162070,0.000000,0.000000,0.000000,1.000000,-33.341999,1188.661377,-2.162070,0.000000,0.000000,0.000000,1.000000,-101.869492,1188.661377,-2.162070,0.000000,0.000000,0.000000,1.000000,-361.889496,1188.661377,-2.162070,0.000000,0.000000,0.000000,1.000000,-578.082520,1188.661377,-2.162070,0.000000,0.000000,0.000000,1.000000,83.517403,773.070984,0.000000,0.000000,0.000000,0.000000,1.000000,83.517403,427.919983,0.000000,0.000000,0.000000,0.000000,1.000000,83.517403,66.812988,0.000000,0.000000,0.000000,0.000000,1.000000,83.517403,12.526691,125.276001,0.000000,0.000000,0.000000,1.000000,-83.517403,773.070984,0.000000,0.000000,0.000000,0.000000,1.000000,-83.517403,427.919983,0.000000,0.000000,0.000000,0.000000,1.000000,-83.517403,66.812988,0.000000,0.000000,0.000000,0.000000,1.000000,-83.517403,12.526691,125.276001
1,0.004000,-0.017534,-0.021839,-0.013019,0.999523,26.499260,796.381226,-31.424812,-0.079835,-0.027336,-0.014639,0.996326,28.869957,884.781189,-34.475975,-0.028815,-0.034539,-0.018956,0.998808,35.882690,1091.142944,-67.575462,0.095287,0.008297,-0.045504,0.994375,42.491951,1256.569458,-76.903221,0.160561,0.051519,-0.064176,0.983589,50.859184,1340.848633,-43.621483,0.057498,-0.122149,-0.278633,0.950861,75.565086,1247.432617,-76.279137,0.167534,-0.194503,-0.555633,0.790805,131.407211,1210.158325,-62.556328,0.151687,-0.347418,-0.546614,0.746663,211.202301,964.707947,-30.975990,0.309988,-0.240027,-0.298923,0.870023,246.015366,765.449158,45.335644,-0.039517,0.058310,0.255124,0.964339,9.088080,1249.824829,-80.952820,-0.038861,0.147851,0.556769,0.816479,-50.052750,1216.421631,-71.864319,-0.155338,0.231632,0.558437,0.781259,-137.496918,983.004456,2.165184,-0.140581,0.114660,0.554812,0.811957,-195.650848,809.919189,117.919601,-0.008785,-0.058164,-0.016307,0.998135,109.908714,794.271545,-27.740622,0.022541,-0.058647,-0.014474,0.997919,98.320129,449.357269,-22.342354,0.023475,-0.099096,-0.020921,0.994581,88.843346,88.768242,-39.201160,0.020845,-0.099041,-0.021183,0.994640,62.019470,29.258907,80.716339,0.009151,-0.019567,-0.004787,0.999755,-56.910198,798.490967,-35.109001,0.053417,-0.019760,-0.003916,0.998369,-60.090515,453.413513,-41.489372,0.052084,-0.010825,0.008351,0.998549,-62.151951,94.378113,-80.060768,0.047131,-0.010866,0.008297,0.998795,-63.784599,27.340651,38.869358
2,0.008000,-0.013461,-0.043484,-0.014923,0.998852,26.823650,794.795715,-23.932640,-0.075095,-0.054113,-0.018132,0.995542,29.289890,874.334656,-25.969963,0.003334,-0.066818,-0.027103,0.997391,38.146263,1072.180664,-55.516418,0.103728,-0.024504,-0.036398,0.993637,48.616962,1267.170410,-53.510586,0.151662,0.019680,-0.047538,0.987092,55.674229,1379.795288,-12.462523,0.102026,-0.208841,-0.261527,0.936792,79.901283,1228.123047,-51.598316,0.253598,-0.288486,-0.514842,0.766421,133.077133,1191.624756,-28.441767,0.319961,-0.479881,-0.460190,0.674955,211.974503,948.378418,18.642227,0.469131,-0.408358,-0.053951,0.781184,237.026825,747.686035,95.025581,0.013977,0.053757,0.228643,0.971925,13.910681,1231.758057,-60.474380,0.058758,0.144219,0.548480,0.821534,-47.055851,1201.198242,-53.751530,-0.038667,0.285778,0.550414,0.783505,-139.815781,962.463989,-8.896276,-0.014357,0.238803,0.527164,0.815392,-189.702530,780.774475,97.121132,-0.004846,-0.086680,-0.015462,0.996104,109.988037,792.403687,-16.644142,0.032533,-0.087199,-0.012199,0.995585,99.066017,447.433929,-14.236897,0.026975,-0.146129,-0.024259,0.988600,92.343491,87.198792,-38.397213,0.023605,-0.146046,-0.024757,0.988686,53.808010,27.262032,78.066032,0.010618,-0.036750,-0.005667,0.999252,-56.340736,797.187683,-31.221136,0.061271,-0.036990,-0.003796,0.997428,-59.980225,452.136566,-38.689362,0.047331,-0.019779,0.016013,0.998555,-61.077988,93.751076,-82.927505,0.039899,-0.019897,0.015866,0.998880,-63.998760,27.814627,36.592274
3,0.013000,-0.015347,-0.054476,-0.014428,0.998293,24.679193,793.062134,-23.647573,-0.092226,-0.063179,-0.019193,0.993546,27.021843,869.855042,-25.881876,0.021174,-0.074220,-0.034047,0.996436,36.855324,1063.843872,-61.595943,0.096877,-0.026330,-0.030039,0.994494,49.647041,1260.894043,-52.255119,0.120991,0.024851,-0.038426,0.991598,55.304466,1376.522949,-12.320231,0.137037,-0.259835,-0.236188,0.926241,80.298653,1219.038086,-51.383598,0.360810,-0.345296,-0.450587,0.739972,131.927460,1184.174805,-22.834633,0.546426,-0.571378,-0.296875,0.535548,224.360474,945.992310,25.494055,0.559661,-0.515274,0.355498,0.543042,261.283051,742.249268,87.662773,0.059783,0.077759,0.181042,0.978572,14.503907,1223.772339,-61.150688,0.165569,0.170162,0.515183,0.823540,-48.702805,1198.854126,-52.205196,0.062079,0.379497,0.527823,0.757318,-155.639389,963.563293,-23.687834,0.076497,0.393616,0.486852,0.776008,-189.099365,780.538940,86.412056,-0.006515,-0.090953,-0.012770,0.995752,107.666122,790.795898,-14.526693,0.037687,-0.091431,-0.008721,0.995060,98.479317,445.786713,-10.850080,0.020097,-0.169353,-0.029930,0.984896,94.700920,85.760292,-38.509724,0.015490,-0.169211,-0.030722,0.984979,49.928291,27.925968,76.779785,0.005137,-0.040519,-0.005621,0.999150,-58.307735,795.328369,-32.768452,0.066248,-0.040786,-0.003132,0.996964,-62.040745,450.217255,-36.468876,0.034615,-0.012352,0.027436,0.998948,-62.344120,92.286942,-84.261223,0.023634,-0.012652,0.027299,0.999268,-62.175526,29.463650,36.958954
4,0.017000,-0.015421,-0.059388,-0.013527,0.998024,24.023836,791.327515,-21.395029,-0.109239,-0.060518,-0.019262,0.991985,26.161057,865.393555,-23.557728,0.029219,-0.064395,-0.037663,0.996785,36.179134,1055.362061,-65.313499,0.095894,-0.011418,-0.021133,0.995102,50.547283,1255.904419,-52.601486,0.105450,0.046220,-0.028265,0.992948,55.087067,1375.401245,-12.276228,0.141326,-0.272274,-0.212561,0.927745,80.700264,1210.119629,-53.277866,0.405886,-0.376502,-0.400654,0.730055,132.874985,1177.818237,-22.774775,0.654024,-0.622198,-0.148552,0.403800,235.698944,946.236023,35.598240,0.425165,-0.619762,0.579253,0.315589,274.960724,744.347290,102.223557,0.089383,0.103273,0.129330,0.982150,14.758468,1215.377563,-61.691753,0.253617,0.191207,0.474242,0.821105,-50.014893,1196.703491,-49.374722,0.110207,0.435005,0.522477,0.725012,-174.062302,968.980042,-30.275995,0.100422,0.453374,0.494989,0.734407,-190.401352,784.462219,81.194595,-0.006587,-0.078182,-0.011622,0.996850,106.921585,789.225586,-11.459915,0.043360,-0.078666,-0.007690,0.995928,98.569000,444.197723,-7.554646,0.012019,-0.173437,-0.039626,0.983974,95.501045,84.491074,-39.179474,0.006172,-0.173199,-0.040655,0.984028,48.616077,29.149712,76.493454,0.001946,-0.040880,-0.006546,0.999141,-58.873905,793.429504,-31.330147,0.073503,-0.041244,-0.003601,0.996435,-63.333935,448.310516,-32.857357,0.024625,-0.004335,0.038200,0.998957,-63.736305,91.114517,-85.859955,0.010045,-0.004892,0.038132,0.999210,-60.430965,30.847490,36.606609
