Format Version,1.23,Take Name,SMC-07282023-35,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-28 11.38.13.759 AM,Capture Start Frame,471341,Total Frames in Take,183172,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-07282023-35:Hip,SMC-07282023-35:Hip,SMC-07282023-35:Hip,SMC-07282023-35:Hip,SMC-07282023-35:Hip,SMC-07282023-35:Hip,SMC-07282023-35:Hip,SMC-07282023-35:Ab,SMC-07282023-35:Ab,SMC-07282023-35:Ab,SMC-07282023-35:Ab,SMC-07282023-35:Ab,SMC-07282023-35:Ab,SMC-07282023-35:Ab,SMC-07282023-35:Chest,SMC-07282023-35:Chest,SMC-07282023-35:Chest,SMC-07282023-35:Chest,SMC-07282023-35:Chest,SMC-07282023-35:Chest,SMC-07282023-35:Chest,SMC-07282023-35:Neck,SMC-07282023-35:Neck,SMC-07282023-35:Neck,SMC-07282023-35:Neck,SMC-07282023-35:Neck,SMC-07282023-35:Neck,SMC-07282023-35:Neck,SMC-07282023-35:Head,SMC-07282023-35:Head,SMC-07282023-35:Head,SMC-07282023-35:Head,SMC-07282023-35:Head,SMC-07282023-35:Head,SMC-07282023-35:Head,SMC-07282023-35:LShoulder,SMC-07282023-35:LShoulder,SMC-07282023-35:LShoulder,SMC-07282023-35:LShoulder,SMC-07282023-35:LShoulder,SMC-07282023-35:LShoulder,SMC-07282023-35:LShoulder,SMC-07282023-35:LUArm,SMC-07282023-35:LUArm,SMC-07282023-35:LUArm,SMC-07282023-35:LUArm,SMC-07282023-35:LUArm,SMC-07282023-35:LUArm,SMC-07282023-35:LUArm,SMC-07282023-35:LFArm,SMC-07282023-35:LFArm,SMC-07282023-35:LFArm,SMC-07282023-35:LFArm,SMC-07282023-35:LFArm,SMC-07282023-35:LFArm,SMC-07282023-35:LFArm,SMC-07282023-35:LHand,SMC-07282023-35:LHand,SMC-07282023-35:LHand,SMC-07282023-35:LHand,SMC-07282023-35:LHand,SMC-07282023-35:LHand,SMC-07282023-35:LHand,SMC-07282023-35:RShoulder,SMC-07282023-35:RShoulder,SMC-07282023-35:RShoulder,SMC-07282023-35:RShoulder,SMC-07282023-35:RShoulder,SMC-07282023-35:RShoulder,SMC-07282023-35:RShoulder,SMC-07282023-35:RUArm,SMC-07282023-35:RUArm,SMC-07282023-35:RUArm,SMC-07282023-35:RUArm,SMC-07282023-35:RUArm,SMC-07282023-35:RUArm,SMC-07282023-35:RUArm,SMC-07282023-35:RFArm,SMC-07282023-35:RFArm,SMC-07282023-35:RFArm,SMC-07282023-35:RFArm,SMC-07282023-35:RFArm,SMC-07282023-35:RFArm,SMC-07282023-35:RFArm,SMC-07282023-35:RHand,SMC-07282023-35:RHand,SMC-07282023-35:RHand,SMC-07282023-35:RHand,SMC-07282023-35:RHand,SMC-07282023-35:RHand,SMC-07282023-35:RHand,SMC-07282023-35:LThigh,SMC-07282023-35:LThigh,SMC-07282023-35:LThigh,SMC-07282023-35:LThigh,SMC-07282023-35:LThigh,SMC-07282023-35:LThigh,SMC-07282023-35:LThigh,SMC-07282023-35:LShin,SMC-07282023-35:LShin,SMC-07282023-35:LShin,SMC-07282023-35:LShin,SMC-07282023-35:LShin,SMC-07282023-35:LShin,SMC-07282023-35:LShin,SMC-07282023-35:LFoot,SMC-07282023-35:LFoot,SMC-07282023-35:LFoot,SMC-07282023-35:LFoot,SMC-07282023-35:LFoot,SMC-07282023-35:LFoot,SMC-07282023-35:LFoot,SMC-07282023-35:LToe,SMC-07282023-35:LToe,SMC-07282023-35:LToe,SMC-07282023-35:LToe,SMC-07282023-35:LToe,SMC-07282023-35:LToe,SMC-07282023-35:LToe,SMC-07282023-35:RThigh,SMC-07282023-35:RThigh,SMC-07282023-35:RThigh,SMC-07282023-35:RThigh,SMC-07282023-35:RThigh,SMC-07282023-35:RThigh,SMC-07282023-35:RThigh,SMC-07282023-35:RShin,SMC-07282023-35:RShin,SMC-07282023-35:RShin,SMC-07282023-35:RShin,SMC-07282023-35:RShin,SMC-07282023-35:RShin,SMC-07282023-35:RShin,SMC-07282023-35:RFoot,SMC-07282023-35:RFoot,SMC-07282023-35:RFoot,SMC-07282023-35:RFoot,SMC-07282023-35:RFoot,SMC-07282023-35:RFoot,SMC-07282023-35:RFoot,SMC-07282023-35:RToe,SMC-07282023-35:RToe,SMC-07282023-35:RToe,SMC-07282023-35:RToe,SMC-07282023-35:RToe,SMC-07282023-35:RToe,SMC-07282023-35:RToe
,ID,"7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.030075,-0.103535,-0.041609,0.993300,74.939835,898.270020,-117.076630,-0.099365,-0.099788,-0.048716,0.988836,83.517075,994.256470,-122.010605,-0.072779,-0.100336,-0.044051,0.991310,110.359871,1219.652222,-165.168961,0.047009,-0.136053,0.052211,0.988207,129.699265,1406.619019,-190.866150,0.094343,-0.163883,0.096039,0.977250,112.642792,1508.182983,-164.750031,-0.036150,-0.178873,-0.304770,0.934780,165.384460,1398.203369,-181.839188,0.009764,-0.224856,-0.605392,0.763443,242.743179,1340.785156,-145.085129,-0.083023,-0.221885,-0.623790,0.744822,295.007324,1048.161987,-40.637367,-0.062629,-0.043526,-0.495528,0.865237,326.231018,822.192810,69.287338,-0.083070,-0.003888,0.246914,0.965463,92.587936,1403.628174,-197.155075,-0.101963,0.090720,0.589279,0.796319,2.051771,1354.400757,-193.699249,-0.237872,0.122698,0.588647,0.762796,-89.016350,1064.533813,-110.314751,-0.127716,-0.207887,0.252592,0.936306,-159.127914,851.914734,7.997788,-0.001799,-0.035770,-0.035236,0.998737,165.903625,891.139893,-97.655594,0.033672,-0.036999,-0.033944,0.998171,137.344681,487.127045,-97.220833,0.009008,0.014202,-0.023342,0.999586,109.796364,66.998718,-126.652031,-0.000585,0.014425,-0.023204,0.999627,110.865433,3.825486,12.147151,-0.048227,-0.110414,-0.071846,0.990112,-16.023956,905.400146,-136.497681,0.003810,-0.114033,-0.065951,0.991278,-77.960060,506.444458,-104.244072,0.014581,-0.138393,-0.069756,0.987810,-132.778366,88.070152,-113.779991,0.012418,-0.138240,-0.070059,0.987840,-179.433243,26.720465,17.812975
1,0.004000,-0.022307,-0.093250,-0.025339,0.995070,69.079674,897.697266,-102.109825,-0.062059,-0.095313,-0.029094,0.993085,73.926613,986.286438,-105.631981,0.000467,-0.100127,-0.008529,0.994938,89.475456,1207.539307,-131.923706,0.043838,-0.171033,0.055997,0.982695,93.069611,1420.448975,-131.362045,0.050790,-0.239426,0.093373,0.965079,70.905128,1545.014160,-105.303352,0.065746,-0.219885,-0.247215,0.941389,129.001312,1390.710693,-123.429672,0.175393,-0.252492,-0.562267,0.767686,209.539062,1339.735718,-84.093666,0.125264,-0.328508,-0.574465,0.739176,285.221375,1039.833496,-24.093597,0.149076,-0.292938,-0.461314,0.824107,316.657318,803.943420,62.439522,0.021021,0.050922,0.256471,0.964981,55.919899,1391.983521,-138.289993,0.060294,0.124781,0.598300,0.789197,-33.092476,1340.724487,-129.268173,-0.063274,0.198971,0.612512,0.762388,-112.784393,1038.446289,-89.945786,-0.072675,0.075978,0.371044,0.922644,-155.953079,808.329102,6.505400,0.005628,-0.002751,-0.031591,0.999481,160.624313,893.381104,-84.692101,0.047683,-0.004078,-0.031448,0.998359,135.059860,489.194153,-89.319016,0.004668,0.053840,-0.020565,0.998327,108.722221,69.890320,-129.610809,-0.009334,0.054123,-0.019808,0.998294,121.217491,7.693589,9.070971,-0.051443,-0.102617,-0.071216,0.990834,-22.464960,902.013428,-119.527557,0.030165,-0.108123,-0.062541,0.991710,-83.900040,503.244385,-84.158272,0.044809,-0.147370,-0.071339,0.985487,-133.501053,85.255981,-115.118210,0.040323,-0.147043,-0.072009,0.985681,-182.765121,16.064346,11.541769
2,0.008000,-0.026434,-0.084790,-0.016463,0.995912,77.621468,895.831116,-100.182243,-0.062009,-0.088970,-0.019521,0.993911,80.988564,985.988953,-104.686249,0.038987,-0.095856,0.005462,0.994617,92.196922,1208.981079,-131.625977,0.004112,-0.208203,0.033052,0.977518,88.359566,1417.563843,-115.618370,-0.039652,-0.317072,0.064836,0.945352,72.537926,1540.994629,-99.289642,0.129666,-0.257187,-0.195672,0.937419,125.319305,1392.325317,-109.856178,0.318324,-0.284396,-0.510997,0.746104,206.894699,1347.620972,-65.369484,0.290961,-0.447889,-0.518627,0.667655,306.457367,1050.329224,-34.161137,0.329253,-0.523702,-0.427031,0.659525,321.864258,808.968933,40.860271,0.100942,0.115290,0.228116,0.961500,52.106598,1392.072388,-124.110283,0.239933,0.182051,0.560527,0.771427,-37.533081,1344.440674,-105.998756,0.138486,0.327916,0.592250,0.722864,-133.734818,1044.440186,-102.249367,0.101263,0.386610,0.471574,0.786064,-154.858887,804.626709,-23.740768,0.000444,0.020175,-0.038166,0.999068,169.516342,893.190247,-84.346085,0.056753,0.017992,-0.039242,0.997455,138.621811,489.349365,-84.081841,-0.004658,0.074465,-0.030484,0.996747,104.719040,71.310165,-131.269730,-0.022898,0.075010,-0.029116,0.996495,121.888000,11.453152,7.940695,-0.067794,-0.100117,-0.078179,0.989580,-14.273405,898.471924,-116.018402,0.049931,-0.108674,-0.065767,0.990642,-82.440132,502.124908,-68.015182,0.057557,-0.159507,-0.080900,0.982191,-132.855057,85.822525,-115.801529,0.046352,-0.158574,-0.082713,0.982784,-186.525726,14.171839,7.660359
3,0.013000,-0.031574,-0.083122,-0.009793,0.995991,86.691383,892.556030,-99.536362,-0.072206,-0.088590,-0.013229,0.993360,88.863541,980.105652,-104.911972,0.053275,-0.095956,0.010175,0.993907,97.550049,1200.010986,-136.280746,-0.006579,-0.220229,0.023588,0.975141,91.050720,1412.194336,-114.094177,-0.067827,-0.338941,0.059312,0.936483,77.499977,1540.406982,-100.227943,0.149813,-0.274062,-0.148904,0.938229,128.439545,1383.072876,-109.440956,0.398006,-0.302797,-0.463772,0.731315,211.489624,1345.794922,-61.014412,0.341245,-0.515583,-0.495125,0.610392,333.251678,1056.133301,-37.790215,0.386313,-0.609682,-0.434411,0.538829,327.693787,813.973999,36.022873,0.137439,0.146487,0.184450,0.962097,55.240742,1382.326782,-123.748955,0.353885,0.218289,0.505741,0.755871,-36.429958,1341.578735,-99.912766,0.234433,0.420457,0.566446,0.668877,-160.300201,1052.013916,-108.719749,0.246095,0.515387,0.537906,0.620057,-161.493027,810.213318,-33.543541,-0.006323,0.025178,-0.043957,0.998696,178.671204,891.225891,-84.032532,0.065834,0.021937,-0.045661,0.996544,143.239395,487.802307,-78.020912,-0.009543,0.074779,-0.039249,0.996382,103.610229,71.162758,-132.554672,-0.030371,0.075584,-0.037678,0.995964,119.911018,12.564063,7.293992,-0.082564,-0.108796,-0.085359,0.986945,-5.288437,893.886169,-115.040192,0.064376,-0.120229,-0.068322,0.988298,-80.806412,500.289093,-56.555264,0.057847,-0.170573,-0.088047,0.979697,-131.269516,85.669579,-117.193695,0.037735,-0.168730,-0.091528,0.980678,-188.726547,14.721870,4.963070
4,0.017000,-0.034128,-0.086175,-0.003842,0.995688,91.668327,889.043396,-98.872070,-0.080339,-0.093650,-0.007935,0.992327,92.802856,972.677063,-104.513916,0.055385,-0.101701,0.011751,0.993203,99.528557,1188.221680,-139.010605,0.000075,-0.220065,0.024966,0.975166,91.914795,1406.816284,-115.332230,-0.057952,-0.333086,0.069836,0.938519,77.334740,1541.327515,-99.944405,0.145883,-0.273703,-0.108771,0.944444,129.560150,1371.261230,-111.067528,0.436483,-0.309443,-0.430686,0.726799,214.783463,1341.841919,-61.031521,0.329996,-0.541106,-0.505742,0.585263,352.629486,1059.483154,-37.769066,0.394590,-0.598535,-0.484237,0.501567,328.031555,819.149658,38.093887,0.143129,0.140873,0.143488,0.969061,56.535835,1370.360474,-126.232880,0.405057,0.229023,0.466311,0.752351,-38.237743,1337.527222,-102.315514,0.239481,0.462245,0.567833,0.637608,-183.234604,1057.999023,-112.761185,0.319264,0.507389,0.603866,0.525331,-164.949768,818.577393,-32.365730,-0.010928,0.021369,-0.046947,0.998609,183.566864,888.878357,-82.839005,0.072814,0.017358,-0.048573,0.996011,145.779846,485.739288,-73.186714,-0.013075,0.070088,-0.043076,0.996525,103.875298,70.147873,-133.693100,-0.034847,0.071012,-0.041534,0.996001,118.484840,12.558818,6.760664,-0.092570,-0.123105,-0.090516,0.983912,-0.230201,889.208435,-114.905144,0.072695,-0.136468,-0.068734,0.985580,-81.603104,497.765411,-50.152489,0.050325,-0.174469,-0.089740,0.979273,-130.411926,84.156036,-118.548813,0.021210,-0.171726,-0.094884,0.980335,-189.083405,15.393316,4.278377
