Format Version,1.23,Take Name,M-SMC-06292023-17,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-29 12.10.05.967 PM,Capture Start Frame,918639,Total Frames in Take,182375,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06292023-17:Hip,SMC-06292023-17:Hip,SMC-06292023-17:Hip,SMC-06292023-17:Hip,SMC-06292023-17:Hip,SMC-06292023-17:Hip,SMC-06292023-17:Hip,SMC-06292023-17:Ab,SMC-06292023-17:Ab,SMC-06292023-17:Ab,SMC-06292023-17:Ab,SMC-06292023-17:Ab,SMC-06292023-17:Ab,SMC-06292023-17:Ab,SMC-06292023-17:Chest,SMC-06292023-17:Chest,SMC-06292023-17:Chest,SMC-06292023-17:Chest,SMC-06292023-17:Chest,SMC-06292023-17:Chest,SMC-06292023-17:Chest,SMC-06292023-17:Neck,SMC-06292023-17:Neck,SMC-06292023-17:Neck,SMC-06292023-17:Neck,SMC-06292023-17:Neck,SMC-06292023-17:Neck,SMC-06292023-17:Neck,SMC-06292023-17:Head,SMC-06292023-17:Head,SMC-06292023-17:Head,SMC-06292023-17:Head,SMC-06292023-17:Head,SMC-06292023-17:Head,SMC-06292023-17:Head,SMC-06292023-17:LShoulder,SMC-06292023-17:LShoulder,SMC-06292023-17:LShoulder,SMC-06292023-17:LShoulder,SMC-06292023-17:LShoulder,SMC-06292023-17:LShoulder,SMC-06292023-17:LShoulder,SMC-06292023-17:LUArm,SMC-06292023-17:LUArm,SMC-06292023-17:LUArm,SMC-06292023-17:LUArm,SMC-06292023-17:LUArm,SMC-06292023-17:LUArm,SMC-06292023-17:LUArm,SMC-06292023-17:LFArm,SMC-06292023-17:LFArm,SMC-06292023-17:LFArm,SMC-06292023-17:LFArm,SMC-06292023-17:LFArm,SMC-06292023-17:LFArm,SMC-06292023-17:LFArm,SMC-06292023-17:LHand,SMC-06292023-17:LHand,SMC-06292023-17:LHand,SMC-06292023-17:LHand,SMC-06292023-17:LHand,SMC-06292023-17:LHand,SMC-06292023-17:LHand,SMC-06292023-17:RShoulder,SMC-06292023-17:RShoulder,SMC-06292023-17:RShoulder,SMC-06292023-17:RShoulder,SMC-06292023-17:RShoulder,SMC-06292023-17:RShoulder,SMC-06292023-17:RShoulder,SMC-06292023-17:RUArm,SMC-06292023-17:RUArm,SMC-06292023-17:RUArm,SMC-06292023-17:RUArm,SMC-06292023-17:RUArm,SMC-06292023-17:RUArm,SMC-06292023-17:RUArm,SMC-06292023-17:RFArm,SMC-06292023-17:RFArm,SMC-06292023-17:RFArm,SMC-06292023-17:RFArm,SMC-06292023-17:RFArm,SMC-06292023-17:RFArm,SMC-06292023-17:RFArm,SMC-06292023-17:RHand,SMC-06292023-17:RHand,SMC-06292023-17:RHand,SMC-06292023-17:RHand,SMC-06292023-17:RHand,SMC-06292023-17:RHand,SMC-06292023-17:RHand,SMC-06292023-17:LThigh,SMC-06292023-17:LThigh,SMC-06292023-17:LThigh,SMC-06292023-17:LThigh,SMC-06292023-17:LThigh,SMC-06292023-17:LThigh,SMC-06292023-17:LThigh,SMC-06292023-17:LShin,SMC-06292023-17:LShin,SMC-06292023-17:LShin,SMC-06292023-17:LShin,SMC-06292023-17:LShin,SMC-06292023-17:LShin,SMC-06292023-17:LShin,SMC-06292023-17:LFoot,SMC-06292023-17:LFoot,SMC-06292023-17:LFoot,SMC-06292023-17:LFoot,SMC-06292023-17:LFoot,SMC-06292023-17:LFoot,SMC-06292023-17:LFoot,SMC-06292023-17:LToe,SMC-06292023-17:LToe,SMC-06292023-17:LToe,SMC-06292023-17:LToe,SMC-06292023-17:LToe,SMC-06292023-17:LToe,SMC-06292023-17:LToe,SMC-06292023-17:RThigh,SMC-06292023-17:RThigh,SMC-06292023-17:RThigh,SMC-06292023-17:RThigh,SMC-06292023-17:RThigh,SMC-06292023-17:RThigh,SMC-06292023-17:RThigh,SMC-06292023-17:RShin,SMC-06292023-17:RShin,SMC-06292023-17:RShin,SMC-06292023-17:RShin,SMC-06292023-17:RShin,SMC-06292023-17:RShin,SMC-06292023-17:RShin,SMC-06292023-17:RFoot,SMC-06292023-17:RFoot,SMC-06292023-17:RFoot,SMC-06292023-17:RFoot,SMC-06292023-17:RFoot,SMC-06292023-17:RFoot,SMC-06292023-17:RFoot,SMC-06292023-17:RToe,SMC-06292023-17:RToe,SMC-06292023-17:RToe,SMC-06292023-17:RToe,SMC-06292023-17:RToe,SMC-06292023-17:RToe,SMC-06292023-17:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.021939,0.004279,0.007935,0.999719,-36.926052,843.312012,-21.135538,-0.097052,0.003616,0.008232,0.995239,-38.418140,936.151855,-25.206076,-0.075036,0.004113,0.013079,0.997087,-42.381733,1163.714600,-70.002914,0.067153,0.092499,-0.003908,0.993438,-47.447964,1351.266846,-98.376480,0.127872,0.178891,0.001805,0.975522,-42.211807,1445.870605,-68.062599,-0.094942,-0.074341,-0.279080,0.952667,-11.764249,1346.953857,-100.287071,-0.100115,-0.119709,-0.599345,0.785132,48.908470,1309.260132,-86.113419,-0.157984,-0.073197,-0.606704,0.775625,120.201683,1050.720703,0.703970,-0.116134,0.136375,-0.375054,0.909532,175.598984,849.792297,67.513443,-0.093922,0.072597,0.294972,0.948104,-82.897301,1345.141846,-99.563736,-0.109681,0.101135,0.595802,0.789153,-142.278671,1305.404175,-85.504425,-0.175356,0.017955,0.603582,0.777571,-218.272156,1046.579834,-3.666176,-0.150124,-0.193418,0.497588,0.832141,-277.527863,842.513489,48.776485,0.002715,0.008710,-0.015440,0.999839,52.011879,844.706665,-21.927578,0.036402,0.008185,-0.015725,0.999180,40.267132,465.077118,-23.887676,0.032462,0.026914,-0.019230,0.998925,28.186619,88.976562,-51.235714,0.029090,0.026979,-0.019139,0.999029,32.872303,22.530497,78.028770,-0.016464,0.027906,0.012357,0.999399,-125.863998,841.917419,-20.343500,0.016001,0.028292,0.011444,0.999406,-116.134041,462.423218,-8.106369,0.014300,0.046036,0.012878,0.998754,-107.845436,85.428177,-20.417418,0.011783,0.046004,0.012994,0.998787,-94.115196,23.998678,110.671295
1,0.004000,-0.015038,0.008381,0.002106,0.999850,-36.769047,842.315857,-7.985706,-0.090202,0.010495,0.002869,0.995864,-37.158955,929.619324,-10.609219,-0.031526,0.012890,0.000920,0.999419,-38.881184,1152.298950,-51.263962,0.089511,0.096038,0.020480,0.991133,-39.455246,1368.374390,-64.901939,0.129711,0.179950,0.044756,0.974059,-38.919945,1487.814453,-25.121059,-0.029918,-0.089126,-0.277495,0.956116,-3.862664,1336.645996,-66.131859,0.002076,-0.120055,-0.608993,0.784034,56.586517,1298.393066,-52.511848,-0.038717,-0.135677,-0.611892,0.778255,121.260330,1029.062500,-0.157319,-0.056678,-0.068870,-0.427104,0.899793,168.177567,822.905640,56.434769,-0.016836,0.121386,0.272623,0.954284,-74.998703,1336.572876,-64.294304,0.026547,0.143218,0.596721,0.789119,-134.849106,1298.980225,-46.755138,0.002235,0.148090,0.599661,0.786430,-204.427048,1031.361206,8.030236,0.008384,0.087121,0.509617,0.855938,-256.289246,824.781189,58.423882,0.012584,0.019007,-0.018283,0.999573,52.170074,842.668091,-9.482164,0.047805,0.018351,-0.018941,0.998508,38.106197,463.226318,-18.773119,0.031187,0.058891,-0.014855,0.997667,23.172981,87.934494,-54.529774,0.025790,0.058970,-0.014537,0.997821,36.801876,21.716833,74.217384,-0.010825,0.043647,0.011996,0.998916,-125.708160,841.963562,-6.489249,0.030034,0.044102,0.010201,0.998523,-116.246513,462.345764,1.326985,0.020827,0.069468,0.013694,0.997273,-109.559822,85.817757,-21.641899,0.016516,0.069408,0.013995,0.997353,-89.584213,22.781731,107.871811
2,0.008000,-0.012452,0.006345,-0.001883,0.999901,-40.604607,841.999207,0.534395,-0.107495,0.010270,-0.000957,0.994152,-40.285480,930.445557,-1.670791,-0.013112,0.013768,-0.008478,0.999783,-40.354763,1152.684937,-50.298969,0.073717,0.102462,0.037852,0.991279,-36.783466,1367.824829,-55.992435,0.080601,0.193062,0.072050,0.975212,-40.464520,1487.035522,-19.782057,0.014036,-0.117501,-0.255921,0.959427,-1.791067,1336.742798,-58.469936,0.100925,-0.140063,-0.599867,0.781253,59.480244,1300.742065,-42.574291,0.068097,-0.228925,-0.600091,0.763444,127.439606,1028.557007,-15.015069,0.022208,-0.280681,-0.479985,0.830867,165.735138,821.187622,43.601780,0.037513,0.157583,0.236421,0.958053,-72.913689,1337.974854,-56.526669,0.159842,0.170314,0.580773,0.779838,-133.977417,1304.125488,-35.830338,0.173523,0.279966,0.571077,0.751917,-209.352966,1033.435791,-13.287167,0.180014,0.366247,0.486075,0.772780,-251.152786,824.202332,35.484173,0.019491,0.018214,-0.017421,0.999492,48.340015,841.650269,-0.590058,0.054032,0.017601,-0.018041,0.998221,34.843296,462.353333,-15.147698,0.020766,0.080232,-0.004519,0.996550,20.536985,87.514877,-55.607056,0.013063,0.080265,-0.003899,0.996680,41.135319,24.128855,73.637932,-0.008674,0.051220,0.014748,0.998541,-129.549225,842.348206,1.658849,0.039642,0.051874,0.012253,0.997791,-118.025246,462.754425,7.664259,0.018519,0.080336,0.016138,0.996465,-110.351822,86.766479,-22.662010,0.011667,0.080223,0.016690,0.996569,-87.221970,24.438620,106.669403
3,0.013000,-0.008403,0.002073,-0.003860,0.999955,-44.649807,841.313782,7.081248,-0.122691,0.006866,-0.003132,0.992416,-43.978783,928.620422,5.612405,-0.007035,0.010673,-0.011967,0.999847,-42.953045,1148.146118,-49.517139,0.061818,0.116823,0.042420,0.990319,-37.799423,1364.790894,-52.621235,0.048584,0.223991,0.077559,0.970285,-42.276245,1486.235840,-18.928211,0.036499,-0.135194,-0.220233,0.965343,-3.046200,1332.010376,-55.229130,0.171817,-0.150302,-0.582477,0.780134,60.048851,1300.328247,-37.392269,0.114533,-0.292521,-0.589509,0.744172,137.923721,1029.580566,-27.708632,0.080397,-0.375063,-0.534925,0.752808,167.213165,822.878906,38.026272,0.057465,0.167825,0.196325,0.964359,-74.169426,1333.723877,-53.722359,0.236098,0.175101,0.560394,0.774310,-137.274841,1304.745239,-31.794294,0.235734,0.359206,0.550668,0.715657,-224.829071,1036.802002,-29.948126,0.237893,0.500858,0.475554,0.682932,-254.479980,827.225830,25.757568,0.027126,0.011374,-0.015633,0.999445,44.299168,840.624023,6.718292,0.057459,0.010894,-0.015971,0.998161,32.196136,461.552551,-13.740843,0.011851,0.087821,0.004011,0.996058,19.694653,86.949051,-56.887070,0.002800,0.087780,0.004809,0.996124,43.392193,26.092232,73.040657,-0.005321,0.054406,0.018164,0.998340,-133.598770,842.003540,7.444204,0.045271,0.055256,0.015384,0.997327,-119.603844,462.459625,10.728508,0.012993,0.081035,0.016259,0.996494,-109.914062,86.897552,-23.981726,0.003842,0.080882,0.017002,0.996571,-86.556908,26.025116,106.000336
4,0.017000,-0.003241,-0.001374,-0.004781,0.999982,-46.452164,840.118713,10.165996,-0.130016,0.003573,-0.004377,0.991496,-45.640907,924.881653,9.617588,-0.005926,0.007195,-0.010718,0.999899,-43.906399,1141.098755,-48.087685,0.057960,0.127162,0.042185,0.989288,-39.222538,1360.425659,-50.721458,0.036931,0.247255,0.073469,0.965455,-43.423004,1484.780762,-17.634493,0.044695,-0.140048,-0.178626,0.972873,-4.426062,1325.074585,-53.125710,0.218603,-0.149881,-0.565686,0.780863,60.891338,1298.853149,-34.444912,0.115509,-0.330755,-0.589422,0.727901,149.706451,1031.345093,-38.179375,0.114074,-0.383310,-0.592621,0.699186,168.609390,826.811646,37.406933,0.056054,0.160383,0.158823,0.972579,-75.562172,1326.605957,-52.110844,0.271363,0.167277,0.546862,0.774159,-140.963074,1302.799438,-30.689440,0.223718,0.393056,0.553295,0.699515,-238.475143,1038.526001,-41.344219,0.236939,0.516709,0.501992,0.651825,-255.709671,830.610840,24.827730,0.033530,0.004642,-0.014777,0.999318,42.495838,839.268982,10.413145,0.056611,0.004299,-0.014880,0.998276,31.160109,460.472717,-14.987628,0.005308,0.088091,0.007190,0.996072,19.767485,85.770966,-57.582603,-0.003826,0.088021,0.007997,0.996079,43.967098,26.719093,73.083511,-0.002203,0.058228,0.020017,0.998100,-135.400177,840.968445,9.918847,0.046177,0.059130,0.017171,0.997034,-120.126183,461.460388,10.703792,0.006305,0.078829,0.012288,0.996792,-109.268074,86.004730,-24.802732,-0.004540,0.078691,0.013145,0.996802,-86.919662,26.789129,106.118652
