Format Version,1.23,Take Name,M-SMC-06272023-05_001,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-27 01.32.40.992 PM,Capture Start Frame,2962879,Total Frames in Take,3508,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,773.070984,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,841.555298,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1030.672363,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1236.493408,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1365.945312,16.703499,0.000000,0.000000,0.000000,1.000000,33.341999,1188.661377,-2.162070,0.000000,0.000000,0.000000,1.000000,101.869492,1188.661377,-2.162070,0.000000,0.000000,0.000000,1.000000,361.889496,1188.661377,-2.162070,0.000000,0.000000,0.000000,1.000000,578.082520,1188.661377,-2.162070,0.000000,0.000000,0.000000,1.000000,-33.341999,1188.661377,-2.162070,0.000000,0.000000,0.000000,1.000000,-101.869492,1188.661377,-2.162070,0.000000,0.000000,0.000000,1.000000,-361.889496,1188.661377,-2.162070,0.000000,0.000000,0.000000,1.000000,-578.082520,1188.661377,-2.162070,0.000000,0.000000,0.000000,1.000000,83.517403,773.070984,0.000000,0.000000,0.000000,0.000000,1.000000,83.517403,427.919983,0.000000,0.000000,0.000000,0.000000,1.000000,83.517403,66.812988,0.000000,0.000000,0.000000,0.000000,1.000000,83.517403,12.526691,125.276001,0.000000,0.000000,0.000000,1.000000,-83.517403,773.070984,0.000000,0.000000,0.000000,0.000000,1.000000,-83.517403,427.919983,0.000000,0.000000,0.000000,0.000000,1.000000,-83.517403,66.812988,0.000000,0.000000,0.000000,0.000000,1.000000,-83.517403,12.526691,125.276001
1,0.004000,-0.028509,-0.024984,0.004126,0.999273,-20.231873,793.995483,-20.562332,-0.109914,-0.030216,0.001809,0.993480,-20.835520,882.332947,-25.622168,-0.091978,-0.034737,0.007163,0.995129,-20.198204,1086.395996,-71.315147,-0.002325,-0.021220,0.010946,0.999712,-21.502419,1249.394165,-101.752747,0.035171,-0.008110,0.018334,0.999180,-24.160788,1338.893921,-85.521919,-0.048903,-0.115069,-0.266835,0.955598,11.969629,1241.989258,-100.174217,-0.017901,-0.176954,-0.571204,0.801307,68.923950,1207.813232,-83.315254,-0.136484,-0.233004,-0.581666,0.767298,142.984650,971.433044,-4.258953,-0.142602,-0.106057,-0.530822,0.828640,189.411865,792.204834,107.370865,-0.128288,0.039769,0.269045,0.953717,-54.546619,1240.612549,-104.696602,-0.133496,0.093191,0.555272,0.815578,-112.936607,1206.144409,-94.767776,-0.167128,0.058885,0.559948,0.809357,-208.097778,977.104614,-16.693647,-0.152019,-0.061260,0.544210,0.822783,-287.220581,785.403259,44.377182,-0.020882,-0.096223,-0.000039,0.995141,63.178413,794.803223,-16.411749,0.015096,-0.096162,0.003438,0.995245,61.764458,449.953247,-2.069278,0.020257,-0.164919,-0.006884,0.986075,65.284317,89.019417,-12.681134,0.017493,-0.164899,-0.007346,0.986128,24.129745,30.062437,103.385551,-0.007146,-0.050719,-0.002680,0.998684,-103.642159,793.187805,-24.712915,0.047762,-0.050790,0.000112,0.997567,-105.740097,448.076996,-19.880491,0.043676,-0.068348,-0.000069,0.996705,-103.907608,88.617561,-54.287041,0.038554,-0.068347,-0.000420,0.996916,-120.660065,23.632586,64.613686
2,0.008000,-0.028509,-0.024984,0.004126,0.999273,-20.231873,793.995483,-20.562332,-0.109914,-0.030216,0.001809,0.993480,-20.835520,882.332947,-25.622169,-0.091978,-0.034737,0.007163,0.995129,-20.198204,1086.395996,-71.315163,-0.002325,-0.021220,0.010946,0.999712,-21.502419,1249.394287,-101.752762,0.035171,-0.008110,0.018334,0.999180,-24.160788,1338.893921,-85.521950,-0.048903,-0.115069,-0.266835,0.955598,11.969633,1241.989258,-100.174232,-0.017901,-0.176954,-0.571204,0.801307,68.923950,1207.813232,-83.315254,-0.136484,-0.233004,-0.581665,0.767298,142.984650,971.433044,-4.258945,-0.142601,-0.106057,-0.530822,0.828640,189.411880,792.204834,107.370865,-0.128288,0.039769,0.269045,0.953717,-54.546619,1240.612549,-104.696602,-0.133496,0.093191,0.555273,0.815578,-112.936615,1206.144409,-94.767792,-0.167128,0.058885,0.559948,0.809357,-208.097763,977.104675,-16.693676,-0.152019,-0.061260,0.544210,0.822784,-287.220581,785.403381,44.377159,-0.020882,-0.096223,-0.000039,0.995141,63.178429,794.803223,-16.411749,0.015096,-0.096162,0.003438,0.995245,61.764473,449.953247,-2.069280,0.020257,-0.164919,-0.006884,0.986075,65.284332,89.019478,-12.681135,0.017494,-0.164899,-0.007346,0.986128,24.129763,30.062437,103.385536,-0.007146,-0.050719,-0.002680,0.998684,-103.642174,793.187805,-24.712915,0.047762,-0.050790,0.000112,0.997567,-105.740105,448.076996,-19.880489,0.043676,-0.068348,-0.000069,0.996705,-103.907623,88.617683,-54.287060,0.038554,-0.068347,-0.000420,0.996916,-120.660080,23.632706,64.613686
3,0.013000,-0.026196,-0.051964,-0.003050,0.998301,-12.709949,794.637390,-8.761706,-0.109500,-0.064209,-0.008110,0.991878,-11.959590,879.676270,-13.188659,-0.052452,-0.076865,0.001919,0.995659,-5.754975,1080.504150,-57.676487,0.014901,-0.074188,0.027772,0.996746,-4.964530,1265.796753,-77.192123,0.036763,-0.071487,0.047466,0.995633,-13.751369,1374.963257,-57.866997,0.026156,-0.183362,-0.247499,0.951020,28.194443,1237.793945,-71.252647,0.116733,-0.221905,-0.557124,0.791672,83.718582,1204.877197,-48.240093,0.011210,-0.318537,-0.578020,0.751200,156.717407,962.037537,9.297763,-0.012273,-0.289270,-0.545513,0.786504,184.574783,772.747803,109.959740,-0.077987,0.012829,0.256488,0.963311,-37.701126,1237.001465,-81.446114,-0.057511,0.064876,0.561764,0.822743,-97.189751,1203.275391,-77.010849,-0.057762,0.088645,0.559383,0.822129,-190.907608,964.859985,-32.451782,-0.038439,0.044769,0.490919,0.869205,-268.405457,768.225891,13.030426,-0.015814,-0.142434,-0.005080,0.989665,70.354897,794.356201,-0.083393,0.029959,-0.142517,0.001510,0.989338,65.329239,449.395569,10.220499,0.030294,-0.242064,-0.014942,0.969672,69.491951,88.938293,-11.030181,0.026775,-0.242008,-0.015820,0.969776,9.791433,28.321922,95.752838,-0.008662,-0.080972,-0.010277,0.996626,-95.774803,794.918518,-17.440020,0.063080,-0.081502,-0.004423,0.994665,-103.329178,449.892029,-12.055167,0.046796,-0.097348,0.000736,0.994150,-102.793633,91.672897,-57.629784,0.038774,-0.097350,-0.000049,0.994495,-126.458946,25.950193,59.680019
4,0.017000,-0.027237,-0.060617,-0.003777,0.997782,-13.256013,794.338989,-4.370224,-0.119874,-0.074751,-0.010370,0.989917,-12.337183,878.981995,-8.938955,-0.041073,-0.089621,0.003137,0.995124,-4.438949,1078.438477,-57.369251,0.011527,-0.086378,0.034579,0.995596,-4.229692,1264.895508,-72.768318,0.019934,-0.083182,0.057320,0.994685,-14.933544,1374.841187,-54.438503,0.054190,-0.212270,-0.224620,0.949500,28.929703,1236.169556,-66.554413,0.184698,-0.241415,-0.536840,0.787025,84.366753,1205.362305,-40.599205,0.078664,-0.367900,-0.565630,0.733842,164.204010,962.453979,6.644428,0.050260,-0.379214,-0.547664,0.744134,183.537216,770.464539,104.141502,-0.057367,0.010610,0.245361,0.967675,-36.681797,1235.262329,-78.431519,-0.019920,0.064899,0.562150,0.824245,-96.942879,1202.804810,-75.095207,-0.013258,0.128111,0.555680,0.821359,-190.433456,962.517090,-41.453239,-0.005687,0.129006,0.440688,0.888324,-266.017517,765.904724,7.230224,-0.013632,-0.150933,-0.004632,0.988439,69.645271,793.985291,5.749644,0.035272,-0.150978,0.002839,0.987904,65.064636,448.977417,14.568558,0.029301,-0.266483,-0.018200,0.963222,70.936340,88.774620,-10.287994,0.025415,-0.266407,-0.019275,0.963333,5.434946,28.761208,93.389664,-0.011787,-0.089365,-0.011372,0.995864,-96.157295,794.692688,-14.490091,0.070924,-0.090001,-0.003914,0.993406,-104.701859,449.726837,-7.088720,0.043975,-0.101279,0.006406,0.993865,-102.899963,92.263702,-58.227329,0.033680,-0.101340,0.005357,0.994267,-126.874458,27.078808,59.319405
