Format Version,1.23,Take Name,M-SMC-06292023-17,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-29 12.10.05.967 PM,Capture Start Frame,923639,Total Frames in Take,182375,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06292023-17:Hip,SMC-06292023-17:Hip,SMC-06292023-17:Hip,SMC-06292023-17:Hip,SMC-06292023-17:Hip,SMC-06292023-17:Hip,SMC-06292023-17:Hip,SMC-06292023-17:Ab,SMC-06292023-17:Ab,SMC-06292023-17:Ab,SMC-06292023-17:Ab,SMC-06292023-17:Ab,SMC-06292023-17:Ab,SMC-06292023-17:Ab,SMC-06292023-17:Chest,SMC-06292023-17:Chest,SMC-06292023-17:Chest,SMC-06292023-17:Chest,SMC-06292023-17:Chest,SMC-06292023-17:Chest,SMC-06292023-17:Chest,SMC-06292023-17:Neck,SMC-06292023-17:Neck,SMC-06292023-17:Neck,SMC-06292023-17:Neck,SMC-06292023-17:Neck,SMC-06292023-17:Neck,SMC-06292023-17:Neck,SMC-06292023-17:Head,SMC-06292023-17:Head,SMC-06292023-17:Head,SMC-06292023-17:Head,SMC-06292023-17:Head,SMC-06292023-17:Head,SMC-06292023-17:Head,SMC-06292023-17:LShoulder,SMC-06292023-17:LShoulder,SMC-06292023-17:LShoulder,SMC-06292023-17:LShoulder,SMC-06292023-17:LShoulder,SMC-06292023-17:LShoulder,SMC-06292023-17:LShoulder,SMC-06292023-17:LUArm,SMC-06292023-17:LUArm,SMC-06292023-17:LUArm,SMC-06292023-17:LUArm,SMC-06292023-17:LUArm,SMC-06292023-17:LUArm,SMC-06292023-17:LUArm,SMC-06292023-17:LFArm,SMC-06292023-17:LFArm,SMC-06292023-17:LFArm,SMC-06292023-17:LFArm,SMC-06292023-17:LFArm,SMC-06292023-17:LFArm,SMC-06292023-17:LFArm,SMC-06292023-17:LHand,SMC-06292023-17:LHand,SMC-06292023-17:LHand,SMC-06292023-17:LHand,SMC-06292023-17:LHand,SMC-06292023-17:LHand,SMC-06292023-17:LHand,SMC-06292023-17:RShoulder,SMC-06292023-17:RShoulder,SMC-06292023-17:RShoulder,SMC-06292023-17:RShoulder,SMC-06292023-17:RShoulder,SMC-06292023-17:RShoulder,SMC-06292023-17:RShoulder,SMC-06292023-17:RUArm,SMC-06292023-17:RUArm,SMC-06292023-17:RUArm,SMC-06292023-17:RUArm,SMC-06292023-17:RUArm,SMC-06292023-17:RUArm,SMC-06292023-17:RUArm,SMC-06292023-17:RFArm,SMC-06292023-17:RFArm,SMC-06292023-17:RFArm,SMC-06292023-17:RFArm,SMC-06292023-17:RFArm,SMC-06292023-17:RFArm,SMC-06292023-17:RFArm,SMC-06292023-17:RHand,SMC-06292023-17:RHand,SMC-06292023-17:RHand,SMC-06292023-17:RHand,SMC-06292023-17:RHand,SMC-06292023-17:RHand,SMC-06292023-17:RHand,SMC-06292023-17:LThigh,SMC-06292023-17:LThigh,SMC-06292023-17:LThigh,SMC-06292023-17:LThigh,SMC-06292023-17:LThigh,SMC-06292023-17:LThigh,SMC-06292023-17:LThigh,SMC-06292023-17:LShin,SMC-06292023-17:LShin,SMC-06292023-17:LShin,SMC-06292023-17:LShin,SMC-06292023-17:LShin,SMC-06292023-17:LShin,SMC-06292023-17:LShin,SMC-06292023-17:LFoot,SMC-06292023-17:LFoot,SMC-06292023-17:LFoot,SMC-06292023-17:LFoot,SMC-06292023-17:LFoot,SMC-06292023-17:LFoot,SMC-06292023-17:LFoot,SMC-06292023-17:LToe,SMC-06292023-17:LToe,SMC-06292023-17:LToe,SMC-06292023-17:LToe,SMC-06292023-17:LToe,SMC-06292023-17:LToe,SMC-06292023-17:LToe,SMC-06292023-17:RThigh,SMC-06292023-17:RThigh,SMC-06292023-17:RThigh,SMC-06292023-17:RThigh,SMC-06292023-17:RThigh,SMC-06292023-17:RThigh,SMC-06292023-17:RThigh,SMC-06292023-17:RShin,SMC-06292023-17:RShin,SMC-06292023-17:RShin,SMC-06292023-17:RShin,SMC-06292023-17:RShin,SMC-06292023-17:RShin,SMC-06292023-17:RShin,SMC-06292023-17:RFoot,SMC-06292023-17:RFoot,SMC-06292023-17:RFoot,SMC-06292023-17:RFoot,SMC-06292023-17:RFoot,SMC-06292023-17:RFoot,SMC-06292023-17:RFoot,SMC-06292023-17:RToe,SMC-06292023-17:RToe,SMC-06292023-17:RToe,SMC-06292023-17:RToe,SMC-06292023-17:RToe,SMC-06292023-17:RToe,SMC-06292023-17:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.012362,-0.045372,-0.000275,0.998894,-27.721031,835.638000,-109.477379,-0.122768,-0.042408,-0.006030,0.991511,-27.762436,907.938721,-107.689484,-0.006767,-0.040307,0.005783,0.999148,-23.034384,1112.898315,-159.033829,0.031268,0.079777,0.058317,0.994614,-25.574991,1343.607422,-162.261810,0.056285,0.203421,0.032428,0.976934,-38.103394,1480.318115,-134.803070,0.005968,-0.080901,0.014378,0.996601,10.578962,1298.093506,-161.060867,0.217631,-0.369915,-0.426687,0.796077,82.416618,1300.110107,-149.305832,-0.245173,-0.687215,-0.664467,0.161583,184.518005,1063.219727,-35.636120,-0.305184,-0.482249,-0.816925,0.083262,3.388729,1089.974487,84.284241,0.002093,-0.008926,0.013917,0.999861,-60.344860,1297.232300,-166.786911,0.101710,0.233353,0.481612,0.838601,-133.126068,1295.208496,-168.091003,-0.397839,0.702685,0.555372,0.198797,-253.547668,1054.126709,-85.381210,-0.529554,0.537169,0.642667,0.134167,-121.260139,1128.170532,72.486198,0.024483,-0.046070,-0.009166,0.998596,60.865120,835.489319,-101.415009,0.050343,-0.046292,-0.007969,0.997627,54.769157,456.192352,-120.307373,-0.005781,0.038577,-0.010917,0.999179,50.528622,80.865685,-158.482849,-0.009283,0.038615,-0.010781,0.999153,59.596123,24.493397,-24.743206,-0.014610,0.022900,0.012591,0.999552,-116.307182,835.786621,-117.539749,0.043142,0.023589,0.011247,0.998727,-106.493095,456.253113,-106.665619,-0.005639,0.024979,0.004686,0.999661,-98.785080,80.465973,-139.378159,-0.023848,0.024890,0.005140,0.999393,-91.570442,24.188877,-5.485736
5001,20.837000,0.012184,-0.045508,-0.000300,0.998890,-27.841173,835.625977,-109.320938,-0.123114,-0.042491,-0.006074,0.991464,-27.878000,907.870117,-107.559990,-0.007158,-0.040347,0.005310,0.999146,-23.122498,1112.738159,-159.032013,0.032262,0.079418,0.058480,0.994601,-25.438786,1343.572510,-162.433243,0.058510,0.202917,0.033208,0.976882,-38.017853,1480.349121,-134.693192,0.005510,-0.081094,0.014212,0.996590,10.671865,1297.898926,-161.193375,0.218150,-0.370593,-0.425971,0.796003,82.505676,1299.896729,-149.411499,-0.244422,-0.686854,-0.665334,0.160689,184.668518,1063.153809,-35.489597,-0.304251,-0.480373,-0.818355,0.083474,3.252095,1089.843140,84.010529,0.001943,-0.008860,0.013468,0.999868,-60.252274,1297.102783,-166.925278,0.101809,0.233348,0.481081,0.838895,-133.035446,1295.144043,-168.219315,-0.397355,0.702823,0.555320,0.199421,-253.746811,1054.221191,-85.469620,-0.528633,0.538336,0.642631,0.133293,-121.399689,1127.992920,72.475105,0.024397,-0.046145,-0.009112,0.998595,60.742786,835.474060,-101.234535,0.050683,-0.046369,-0.007894,0.997607,54.686031,456.173309,-120.060791,-0.005707,0.038619,-0.010858,0.999179,50.517239,80.871521,-158.489380,-0.009240,0.038657,-0.010721,0.999152,59.601879,24.479866,-24.759129,-0.014663,0.022585,0.012664,0.999557,-116.425133,835.777954,-117.407341,0.043383,0.023282,0.011332,0.998723,-106.557686,456.247192,-106.491104,-0.005538,0.024883,0.004803,0.999663,-98.780067,80.477234,-139.384277,-0.023756,0.024792,0.005256,0.999397,-91.577888,24.173737,-5.502351
5002,20.842000,0.012041,-0.045616,-0.000320,0.998886,-27.937288,835.616394,-109.195786,-0.123391,-0.042557,-0.006109,0.991426,-27.970444,907.815308,-107.456345,-0.007470,-0.040380,0.004931,0.999144,-23.192951,1112.609863,-159.030426,0.033057,0.079128,0.058612,0.994591,-25.329556,1343.544067,-162.570312,0.060290,0.202509,0.033833,0.976837,-37.949566,1480.372925,-134.605087,0.005143,-0.081249,0.014080,0.996581,10.746223,1297.742798,-161.299103,0.218563,-0.371135,-0.425396,0.795944,82.576912,1299.725708,-149.495758,-0.243819,-0.686565,-0.666025,0.159975,184.788910,1063.101562,-35.371445,-0.303499,-0.478872,-0.819495,0.083649,3.143344,1089.738037,83.791985,0.001823,-0.008808,0.013108,0.999874,-60.178085,1296.998779,-167.035797,0.101888,0.233343,0.480656,0.839130,-132.962784,1295.092285,-168.321930,-0.396969,0.702933,0.555278,0.199920,-253.905838,1054.296509,-85.540497,-0.527896,0.539267,0.642601,0.132594,-121.511818,1127.850708,72.466270,0.024329,-0.046205,-0.009069,0.998595,60.644909,835.461792,-101.090149,0.050955,-0.046430,-0.007833,0.997590,54.619453,456.157928,-119.863525,-0.005648,0.038652,-0.010811,0.999178,50.508091,80.876289,-158.494568,-0.009206,0.038690,-0.010674,0.999152,59.606483,24.468840,-24.771885,-0.014705,0.022334,0.012723,0.999561,-116.519478,835.770996,-117.301422,0.043576,0.023037,0.011400,0.998719,-106.609322,456.242249,-106.351418,-0.005457,0.024807,0.004897,0.999665,-98.775780,80.486061,-139.389023,-0.023683,0.024713,0.005349,0.999400,-91.583519,24.161280,-5.515382
5003,20.846000,0.011964,-0.045573,-0.000316,0.998889,-27.932894,835.631531,-109.232826,-0.123474,-0.042479,-0.006094,0.991420,-27.966148,907.892761,-107.503151,-0.007450,-0.040267,0.004986,0.999149,-23.196171,1112.739258,-159.127182,0.033654,0.079270,0.058879,0.994544,-25.358448,1343.613525,-162.657562,0.061379,0.202759,0.034317,0.976700,-38.023933,1480.343140,-134.526199,0.005339,-0.081073,0.013979,0.996596,10.722112,1297.875854,-161.397064,0.219057,-0.370927,-0.425508,0.795846,82.557365,1299.841919,-149.618744,-0.243692,-0.686131,-0.666531,0.159923,184.802841,1063.113892,-35.740345,-0.303523,-0.478487,-0.819838,0.082401,3.122697,1089.645874,83.393890,0.001882,-0.008798,0.013277,0.999871,-60.203407,1297.124146,-167.117722,0.101872,0.233222,0.480848,0.839056,-132.987503,1295.193237,-168.402481,-0.397133,0.702804,0.555309,0.199960,-253.858322,1054.335815,-85.694733,-0.527904,0.539090,0.642647,0.133056,-121.528389,1127.906128,72.358284,0.024252,-0.046109,-0.009064,0.998601,60.650017,835.478455,-101.134895,0.050957,-0.046335,-0.007827,0.997595,54.623974,456.171570,-119.849129,-0.005688,0.038669,-0.010852,0.999177,50.513710,80.889999,-158.481003,-0.009244,0.038707,-0.010714,0.999150,59.612427,24.493099,-24.753824,-0.014756,0.022378,0.012723,0.999560,-116.515800,835.784607,-117.330757,0.043548,0.023082,0.011397,0.998720,-106.604355,456.256927,-106.343079,-0.005496,0.024915,0.004868,0.999663,-98.774178,80.498871,-139.359741,-0.023728,0.024822,0.005322,0.999396,-91.556267,24.184525,-5.483031
5004,20.850000,0.011873,-0.045593,-0.000322,0.998890,-27.924591,835.633606,-109.223549,-0.123620,-0.042473,-0.006103,0.991402,-27.956297,907.896973,-107.506920,-0.007522,-0.040236,0.005040,0.999149,-23.180498,1112.729614,-159.191544,0.034327,0.079279,0.059102,0.994507,-25.366356,1343.625366,-162.756531,0.062702,0.202841,0.034769,0.976583,-38.078541,1480.333618,-134.434235,0.005468,-0.080986,0.014261,0.996598,10.719067,1297.869507,-161.491104,0.219815,-0.370722,-0.425018,0.795994,82.555275,1299.874878,-149.724915,-0.242962,-0.686104,-0.666741,0.160274,185.121063,1063.197998,-36.028519,-0.302733,-0.478564,-0.820060,0.082647,3.334845,1089.390625,83.018776,0.001859,-0.008833,0.013309,0.999871,-60.206726,1297.109863,-167.207260,0.101831,0.233091,0.480840,0.839102,-132.990601,1295.174072,-168.497223,-0.397173,0.702790,0.555241,0.200119,-253.900055,1054.320801,-85.833954,-0.527766,0.539036,0.642668,0.133721,-121.611778,1127.868042,72.264755,0.024168,-0.046107,-0.009074,0.998603,60.657986,835.480042,-101.121941,0.051047,-0.046334,-0.007829,0.997590,54.621078,456.170227,-119.773071,-0.005657,0.038635,-0.010868,0.999178,50.512188,80.895599,-158.472672,-0.009223,0.038674,-0.010730,0.999152,59.599815,24.490118,-24.748318,-0.014803,0.022318,0.012722,0.999560,-116.507164,835.787231,-117.325165,0.043597,0.023023,0.011397,0.998719,-106.596138,456.260529,-106.300743,-0.005479,0.024918,0.004830,0.999663,-98.764534,80.505669,-139.353745,-0.023715,0.024826,0.005284,0.999397,-91.550156,24.186493,-5.478971
