Format Version,1.23,Take Name,M-SMC-06272023-06,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-27 03.19.40.568 PM,Capture Start Frame,347237,Total Frames in Take,151454,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06262023-06:Hip,SMC-06262023-06:Hip,SMC-06262023-06:Hip,SMC-06262023-06:Hip,SMC-06262023-06:Hip,SMC-06262023-06:Hip,SMC-06262023-06:Hip,SMC-06262023-06:Ab,SMC-06262023-06:Ab,SMC-06262023-06:Ab,SMC-06262023-06:Ab,SMC-06262023-06:Ab,SMC-06262023-06:Ab,SMC-06262023-06:Ab,SMC-06262023-06:Chest,SMC-06262023-06:Chest,SMC-06262023-06:Chest,SMC-06262023-06:Chest,SMC-06262023-06:Chest,SMC-06262023-06:Chest,SMC-06262023-06:Chest,SMC-06262023-06:Neck,SMC-06262023-06:Neck,SMC-06262023-06:Neck,SMC-06262023-06:Neck,SMC-06262023-06:Neck,SMC-06262023-06:Neck,SMC-06262023-06:Neck,SMC-06262023-06:Head,SMC-06262023-06:Head,SMC-06262023-06:Head,SMC-06262023-06:Head,SMC-06262023-06:Head,SMC-06262023-06:Head,SMC-06262023-06:Head,SMC-06262023-06:LShoulder,SMC-06262023-06:LShoulder,SMC-06262023-06:LShoulder,SMC-06262023-06:LShoulder,SMC-06262023-06:LShoulder,SMC-06262023-06:LShoulder,SMC-06262023-06:LShoulder,SMC-06262023-06:LUArm,SMC-06262023-06:LUArm,SMC-06262023-06:LUArm,SMC-06262023-06:LUArm,SMC-06262023-06:LUArm,SMC-06262023-06:LUArm,SMC-06262023-06:LUArm,SMC-06262023-06:LFArm,SMC-06262023-06:LFArm,SMC-06262023-06:LFArm,SMC-06262023-06:LFArm,SMC-06262023-06:LFArm,SMC-06262023-06:LFArm,SMC-06262023-06:LFArm,SMC-06262023-06:LHand,SMC-06262023-06:LHand,SMC-06262023-06:LHand,SMC-06262023-06:LHand,SMC-06262023-06:LHand,SMC-06262023-06:LHand,SMC-06262023-06:LHand,SMC-06262023-06:RShoulder,SMC-06262023-06:RShoulder,SMC-06262023-06:RShoulder,SMC-06262023-06:RShoulder,SMC-06262023-06:RShoulder,SMC-06262023-06:RShoulder,SMC-06262023-06:RShoulder,SMC-06262023-06:RUArm,SMC-06262023-06:RUArm,SMC-06262023-06:RUArm,SMC-06262023-06:RUArm,SMC-06262023-06:RUArm,SMC-06262023-06:RUArm,SMC-06262023-06:RUArm,SMC-06262023-06:RFArm,SMC-06262023-06:RFArm,SMC-06262023-06:RFArm,SMC-06262023-06:RFArm,SMC-06262023-06:RFArm,SMC-06262023-06:RFArm,SMC-06262023-06:RFArm,SMC-06262023-06:RHand,SMC-06262023-06:RHand,SMC-06262023-06:RHand,SMC-06262023-06:RHand,SMC-06262023-06:RHand,SMC-06262023-06:RHand,SMC-06262023-06:RHand,SMC-06262023-06:LThigh,SMC-06262023-06:LThigh,SMC-06262023-06:LThigh,SMC-06262023-06:LThigh,SMC-06262023-06:LThigh,SMC-06262023-06:LThigh,SMC-06262023-06:LThigh,SMC-06262023-06:LShin,SMC-06262023-06:LShin,SMC-06262023-06:LShin,SMC-06262023-06:LShin,SMC-06262023-06:LShin,SMC-06262023-06:LShin,SMC-06262023-06:LShin,SMC-06262023-06:LFoot,SMC-06262023-06:LFoot,SMC-06262023-06:LFoot,SMC-06262023-06:LFoot,SMC-06262023-06:LFoot,SMC-06262023-06:LFoot,SMC-06262023-06:LFoot,SMC-06262023-06:LToe,SMC-06262023-06:LToe,SMC-06262023-06:LToe,SMC-06262023-06:LToe,SMC-06262023-06:LToe,SMC-06262023-06:LToe,SMC-06262023-06:LToe,SMC-06262023-06:RThigh,SMC-06262023-06:RThigh,SMC-06262023-06:RThigh,SMC-06262023-06:RThigh,SMC-06262023-06:RThigh,SMC-06262023-06:RThigh,SMC-06262023-06:RThigh,SMC-06262023-06:RShin,SMC-06262023-06:RShin,SMC-06262023-06:RShin,SMC-06262023-06:RShin,SMC-06262023-06:RShin,SMC-06262023-06:RShin,SMC-06262023-06:RShin,SMC-06262023-06:RFoot,SMC-06262023-06:RFoot,SMC-06262023-06:RFoot,SMC-06262023-06:RFoot,SMC-06262023-06:RFoot,SMC-06262023-06:RFoot,SMC-06262023-06:RFoot,SMC-06262023-06:RToe,SMC-06262023-06:RToe,SMC-06262023-06:RToe,SMC-06262023-06:RToe,SMC-06262023-06:RToe,SMC-06262023-06:RToe,SMC-06262023-06:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.029463,-0.045704,0.001464,0.998519,3.355783,950.267151,-127.946838,-0.102275,-0.048557,-0.005067,0.993558,2.911913,1029.158203,-123.307526,0.010897,-0.051881,0.004570,0.998583,7.272177,1242.599243,-167.507355,0.135608,0.097460,0.063682,0.983899,4.738957,1489.495972,-162.249619,0.145410,0.265631,0.009956,0.952994,-6.989244,1637.788696,-98.685509,0.016276,-0.055545,0.002050,0.998321,45.021797,1437.375244,-162.064819,0.121216,-0.000232,-0.283667,0.951231,125.723663,1437.560669,-153.053574,0.011569,-0.298546,-0.311848,0.901935,411.617920,1253.661377,-176.335190,-0.038422,-0.239664,-0.228525,0.942795,569.088501,1110.702026,-42.945431,0.011049,-0.049845,0.025845,0.998361,-33.881237,1436.740723,-170.292908,0.045193,-0.067534,0.340091,0.936875,-114.572861,1432.639648,-178.421234,0.013538,0.191852,0.329483,0.924365,-373.375366,1217.591431,-232.011230,0.014838,0.154826,0.167547,0.973518,-551.438171,1063.365234,-145.207031,-0.018721,-0.053354,0.008034,0.998368,102.121025,950.289978,-118.885841,0.044172,-0.052742,0.011377,0.997566,108.157272,520.813843,-102.449478,-0.002041,-0.055731,-0.010063,0.998393,120.212646,81.986252,-140.755356,-0.018192,-0.055561,-0.010963,0.998229,102.353111,18.305897,7.279739,-0.021591,-0.066663,0.003120,0.997537,-95.409454,950.244324,-137.007828,0.049370,-0.066273,0.007850,0.996549,-93.971329,520.820374,-118.314026,-0.011924,-0.082624,0.005771,0.996493,-84.192818,82.361458,-161.216446,0.005717,-0.082509,0.007232,0.996548,-108.096634,21.310986,-12.926414
5001,20.837000,0.029861,-0.045521,0.001461,0.998516,3.393665,950.186462,-128.031036,-0.102682,-0.048508,-0.005108,0.993518,2.948826,1028.977417,-123.334587,0.011415,-0.051974,0.004638,0.998572,7.331587,1242.287109,-167.688492,0.135333,0.097220,0.063589,0.983966,4.750154,1489.250000,-162.175537,0.145737,0.265138,0.010196,0.953079,-6.986506,1637.648438,-98.678177,0.017185,-0.056287,0.000979,0.998266,45.043526,1437.064453,-162.038666,0.125185,-0.001919,-0.290410,0.948676,125.732452,1437.065796,-152.910385,0.013094,-0.300620,-0.319465,0.898553,408.986115,1249.156738,-176.444397,-0.035837,-0.241996,-0.237439,0.940094,563.417969,1103.047852,-42.914780,0.012106,-0.048690,0.027625,0.998359,-33.857880,1436.423584,-170.281784,0.046324,-0.066740,0.347344,0.934212,-114.552551,1432.040283,-178.230667,0.012540,0.193440,0.336606,0.921477,-370.029694,1213.018677,-231.684250,0.014831,0.157059,0.176091,0.971650,-545.403320,1056.060547,-144.303146,-0.018792,-0.053042,0.008049,0.998383,102.162201,950.206177,-119.006248,0.044126,-0.052430,0.011374,0.997584,108.213737,520.732422,-102.510674,-0.002241,-0.055724,-0.010312,0.998391,120.252518,81.901428,-140.780075,-0.018321,-0.055550,-0.011209,0.998225,102.362473,18.285393,7.278949,-0.021595,-0.066721,0.003101,0.997533,-95.374878,950.166809,-137.055817,0.049345,-0.066332,0.007835,0.996546,-93.954117,520.743042,-118.359192,-0.012188,-0.082641,0.005796,0.996488,-84.188461,82.281830,-161.239761,0.005545,-0.082525,0.007266,0.996547,-108.097229,21.309435,-12.918286
5002,20.842000,0.030198,-0.045359,0.001453,0.998513,3.413534,950.109985,-128.105209,-0.103080,-0.048473,-0.005153,0.993478,2.968764,1028.816895,-123.360390,0.011900,-0.052075,0.004682,0.998561,7.376180,1242.011597,-167.867798,0.134960,0.096926,0.063505,0.984052,4.759809,1489.011353,-162.116074,0.146023,0.264541,0.010449,0.953198,-6.993054,1637.499878,-98.723495,0.018137,-0.057043,-0.000217,0.998207,45.060677,1436.788330,-162.022461,0.129188,-0.003820,-0.297140,0.946046,125.735802,1436.585083,-152.775497,0.015009,-0.302716,-0.326978,0.895110,406.287476,1244.685303,-176.471924,-0.032422,-0.244171,-0.246103,0.937424,557.645752,1095.447266,-42.883678,0.013103,-0.047524,0.029390,0.998352,-33.838997,1436.144897,-170.282028,0.047726,-0.065698,0.354566,0.931498,-114.535553,1431.480835,-178.050064,0.012305,0.195002,0.343718,0.918521,-366.652771,1208.547363,-231.285339,0.015966,0.159487,0.184523,0.969670,-539.292542,1048.822388,-143.475418,-0.018838,-0.052700,0.008070,0.998400,102.185005,950.125977,-119.112457,0.044089,-0.052087,0.011374,0.997604,108.257912,520.654053,-102.578011,-0.002425,-0.055726,-0.010574,0.998387,120.281654,81.820129,-140.819504,-0.018425,-0.055550,-0.011466,0.998220,102.356682,18.264055,7.261023,-0.021582,-0.066776,0.003100,0.997530,-95.357933,950.093933,-137.097961,0.049317,-0.066387,0.007834,0.996544,-93.938667,520.669434,-118.412849,-0.012507,-0.082676,0.005904,0.996480,-84.172539,82.205948,-161.268082,0.005337,-0.082557,0.007383,0.996545,-108.082291,21.326424,-12.908593
5003,20.846000,0.030468,-0.045230,0.001446,0.998511,3.429430,950.048767,-128.164551,-0.103399,-0.048446,-0.005189,0.993446,2.984739,1028.688477,-123.381088,0.012288,-0.052156,0.004716,0.998552,7.411898,1241.790894,-168.011154,0.134661,0.096690,0.063436,0.984121,4.767484,1488.820435,-162.068314,0.146251,0.264063,0.010652,0.953293,-6.998144,1637.380981,-98.759499,0.018899,-0.057646,-0.001174,0.998158,45.074345,1436.567017,-162.009399,0.132406,-0.005306,-0.302496,0.943895,125.738068,1436.199951,-152.668091,0.016550,-0.304347,-0.332968,0.892318,404.092133,1241.148315,-176.549301,-0.029673,-0.245874,-0.253006,0.935229,552.968750,1089.437622,-42.957588,0.013903,-0.046594,0.030802,0.998342,-33.823917,1435.921631,-170.282104,0.048858,-0.064880,0.360326,0.929284,-114.520844,1431.032715,-177.906250,0.012119,0.196228,0.349393,0.916118,-363.904266,1205.009644,-230.989792,0.016875,0.161420,0.191255,0.968029,-534.328186,1043.099243,-142.853607,-0.018876,-0.052427,0.008087,0.998414,102.203209,950.061829,-119.197418,0.044060,-0.051813,0.011374,0.997620,108.293419,520.591370,-102.631882,-0.002572,-0.055728,-0.010783,0.998384,120.305290,81.755104,-140.851013,-0.018508,-0.055549,-0.011671,0.998216,102.352440,18.246948,7.246658,-0.021571,-0.066820,0.003098,0.997527,-95.344360,950.035645,-137.131668,0.049294,-0.066432,0.007834,0.996542,-93.926498,520.610840,-118.455750,-0.012762,-0.082705,0.005989,0.996474,-84.160172,82.145454,-161.290741,0.005170,-0.082583,0.007476,0.996543,-108.070717,21.340429,-12.900904
5004,20.850000,0.030433,-0.045257,0.001417,0.998511,3.469968,949.841248,-128.259613,-0.103583,-0.048528,-0.005239,0.993422,3.030311,1028.425415,-123.484787,0.013002,-0.052305,0.004720,0.998535,7.485428,1241.456299,-168.180527,0.134635,0.096317,0.063515,0.984156,4.819318,1488.517090,-161.884933,0.146238,0.263431,0.010774,0.953469,-7.006869,1637.114990,-98.573776,0.020616,-0.058803,-0.004832,0.998045,45.130741,1436.226807,-161.889847,0.136349,-0.007177,-0.310143,0.940834,125.769005,1435.246704,-152.374710,0.017528,-0.306664,-0.341474,0.888282,400.914551,1235.735107,-176.590790,-0.027274,-0.248142,-0.263829,0.931706,546.199463,1080.735229,-42.820705,0.014986,-0.045701,0.034499,0.998247,-33.765087,1435.586792,-170.186462,0.051327,-0.063274,0.368422,0.926082,-114.436234,1430.104980,-177.679504,0.011891,0.198385,0.357683,0.912450,-359.939362,1199.812012,-230.497498,0.017269,0.164369,0.203161,0.965096,-526.992676,1034.756836,-141.744034,-0.018898,-0.052329,0.008101,0.998418,102.243294,949.848694,-119.287338,0.043976,-0.051715,0.011379,0.997628,108.346573,520.379089,-102.702232,-0.002903,-0.055776,-0.010877,0.998380,120.355377,81.536591,-140.848785,-0.018837,-0.055595,-0.011766,0.998206,102.375076,18.128693,7.288560,-0.021599,-0.066842,0.003043,0.997525,-95.303368,949.833801,-137.231888,0.049265,-0.066457,0.007780,0.996542,-93.934616,520.409729,-118.535316,-0.012951,-0.082698,0.005980,0.996473,-84.215820,81.940887,-161.347473,0.004997,-0.082577,0.007469,0.996544,-108.127838,21.192909,-12.934484
