Format Version,1.23,Take Name,M-SMC-07252023-22,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-25 04.31.44.859 PM,Capture Start Frame,300723,Total Frames in Take,176814,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.003569,-0.006870,-0.007587,0.999941,37.850063,828.339905,-102.422874,-0.084549,-0.015585,-0.009027,0.996257,38.846882,894.242310,-101.945587,0.054982,-0.026004,-0.002801,0.998145,42.891582,1087.537598,-134.931625,-0.003725,-0.039982,0.015229,0.999077,43.511509,1313.056030,-109.994904,0.033985,-0.053378,0.007298,0.997969,37.808441,1456.018921,-93.835991,0.099198,-0.139421,-0.050982,0.983932,77.824005,1269.403076,-113.817474,0.378271,-0.296622,-0.501966,0.718997,147.193024,1260.115479,-94.641846,0.237496,-0.385005,-0.588738,0.669892,237.496780,993.165527,-81.443863,0.244018,-0.325259,-0.723322,0.558092,239.841461,772.362732,-27.773783,0.108399,-0.039256,0.046490,0.992244,9.043799,1269.985352,-117.371574,0.343997,0.221838,0.488511,0.770592,-62.986256,1263.907959,-123.756157,0.180948,0.365786,0.576621,0.707790,-182.686600,1008.446960,-122.119797,0.196433,0.320590,0.729768,0.571030,-198.006775,792.876526,-51.873569,-0.065682,0.021635,0.010330,0.997553,125.097977,827.011536,-101.228569,0.096597,0.023021,0.006693,0.995035,134.358170,435.630798,-49.659821,-0.006141,-0.034786,-0.013740,0.999281,137.658630,70.593414,-121.288170,-0.014102,-0.034676,-0.014017,0.999201,126.998413,15.627682,9.926126,-0.029654,-0.038538,-0.007352,0.998790,-49.397854,829.668213,-103.617188,0.080245,-0.039112,-0.003074,0.996003,-56.099434,435.533447,-80.450325,-0.004661,-0.026056,0.003730,0.999643,-56.042145,68.318306,-140.005432,-0.007749,-0.026067,0.003650,0.999624,-62.456402,12.793899,-8.750185
5001,20.837000,0.003566,-0.006828,-0.007598,0.999941,37.849220,828.337585,-102.451065,-0.084460,-0.015542,-0.009033,0.996265,38.847614,894.243469,-101.974182,0.055082,-0.025964,-0.002808,0.998140,42.892879,1087.548096,-134.926361,-0.003881,-0.039986,0.015203,0.999077,43.515827,1313.058960,-109.944633,0.033140,-0.053455,0.007308,0.997993,37.822075,1456.024902,-93.829819,0.099373,-0.139453,-0.051010,0.983908,77.827812,1269.409180,-113.778458,0.378780,-0.296744,-0.502254,0.718477,147.195145,1260.113770,-94.600395,0.238022,-0.385303,-0.589092,0.669222,237.294662,993.083069,-81.645218,0.244765,-0.325511,-0.723280,0.557673,239.345505,772.227295,-28.181009,0.108530,-0.039306,0.046491,0.992227,9.047354,1269.992310,-117.326942,0.344249,0.221859,0.488707,0.770349,-62.982185,1263.916504,-123.719498,0.181223,0.366010,0.576832,0.707432,-182.569458,1008.401611,-122.212013,0.196839,0.320921,0.729602,0.570916,-197.704773,792.792969,-52.042744,-0.065710,0.021684,0.010341,0.997550,125.097214,827.007324,-101.264198,0.096577,0.023072,0.006696,0.995036,134.369110,435.629730,-49.674084,-0.006155,-0.034794,-0.013726,0.999281,137.668243,70.589661,-121.287987,-0.014111,-0.034683,-0.014002,0.999201,127.007645,15.627503,9.927750,-0.029676,-0.038539,-0.007346,0.998789,-49.398769,829.667847,-103.637924,0.080230,-0.039113,-0.003068,0.996004,-56.096424,435.533936,-80.453400,-0.004674,-0.026079,0.003728,0.999642,-56.034920,68.316994,-139.997131,-0.007765,-0.026090,0.003648,0.999623,-62.455338,12.795806,-8.740812
5002,20.842000,0.003570,-0.006762,-0.007611,0.999942,37.844700,828.339539,-102.481209,-0.084359,-0.015458,-0.009037,0.996275,38.844807,894.243835,-102.003876,0.055187,-0.025862,-0.002825,0.998137,42.888199,1087.553711,-134.917084,-0.004082,-0.039891,0.015187,0.999080,43.520008,1313.063232,-109.887329,0.032248,-0.053397,0.007335,0.998026,37.836010,1456.039917,-93.829117,0.099517,-0.139383,-0.051036,0.983903,77.830467,1269.409668,-113.737831,0.379175,-0.296788,-0.502553,0.718042,147.200256,1260.108765,-94.571320,0.238352,-0.385513,-0.589477,0.668644,237.115692,993.004822,-81.847275,0.245139,-0.325814,-0.723310,0.557292,238.886780,772.106262,-28.550371,0.108686,-0.039292,0.046484,0.992211,9.049308,1269.994751,-117.272202,0.344545,0.221896,0.488903,0.770081,-62.980427,1263.920532,-123.663712,0.181547,0.366254,0.577051,0.707043,-182.450073,1008.350159,-122.293350,0.197318,0.321253,0.729456,0.570751,-197.388947,792.698792,-52.213207,-0.065734,0.021773,0.010336,0.997546,125.092819,827.007019,-101.305809,0.096581,0.023159,0.006676,0.995033,134.365738,435.631805,-49.697994,-0.006136,-0.034741,-0.013712,0.999283,137.643692,70.592163,-121.315216,-0.014080,-0.034631,-0.013987,0.999203,126.998497,15.624582,9.899609,-0.029692,-0.038526,-0.007332,0.998789,-49.403427,829.672058,-103.656609,0.080223,-0.039098,-0.003055,0.996005,-56.090290,435.538635,-80.458702,-0.004676,-0.026102,0.003733,0.999641,-56.020481,68.320808,-139.997070,-0.007767,-0.026114,0.003652,0.999622,-62.446659,12.799859,-8.740798
5003,20.846000,0.003575,-0.006711,-0.007621,0.999942,37.838257,828.337646,-102.511459,-0.084251,-0.015397,-0.009040,0.996285,38.839722,894.246277,-102.033463,0.055309,-0.025794,-0.002837,0.998132,42.881618,1087.567383,-134.905823,-0.004312,-0.039860,0.015127,0.999081,43.519382,1313.061890,-109.821983,0.031333,-0.053436,0.007294,0.998053,37.856274,1456.037720,-93.828499,0.099693,-0.139344,-0.051059,0.983889,77.828842,1269.417725,-113.686859,0.379612,-0.296828,-0.502842,0.717591,147.199814,1260.110474,-94.527756,0.238729,-0.385695,-0.589858,0.668069,236.937790,992.935364,-82.048981,0.245576,-0.326042,-0.723376,0.556881,238.440872,771.989685,-28.939993,0.108850,-0.039300,0.046489,0.992193,9.047192,1270.004517,-117.211655,0.344822,0.221918,0.489119,0.769813,-62.982403,1263.930908,-123.605400,0.181878,0.366501,0.577269,0.706653,-182.327393,1008.301270,-122.377556,0.197840,0.321566,0.729221,0.570694,-197.069763,792.607056,-52.388000,-0.065777,0.021808,0.010344,0.997543,125.086456,827.003479,-101.345001,0.096547,0.023194,0.006678,0.995036,134.368713,435.632812,-49.704159,-0.006143,-0.034750,-0.013676,0.999284,137.646820,70.588173,-121.296349,-0.014076,-0.034640,-0.013952,0.999203,127.003311,15.622198,9.919226,-0.029708,-0.038502,-0.007327,0.998790,-49.409946,829.671875,-103.677910,0.080217,-0.039074,-0.003052,0.996007,-56.092739,435.539246,-80.467163,-0.004676,-0.026105,0.003719,0.999641,-56.022495,68.320633,-140.000885,-0.007763,-0.026117,0.003638,0.999622,-62.451027,12.800037,-8.744739
5004,20.850000,0.003588,-0.006662,-0.007629,0.999942,37.835682,828.338074,-102.545021,-0.084132,-0.015357,-0.009044,0.996295,38.838253,894.243835,-102.065353,0.055439,-0.025763,-0.002837,0.998126,42.879459,1087.569946,-134.891129,-0.004582,-0.039869,0.015047,0.999081,43.516376,1313.057129,-109.748550,0.030377,-0.053517,0.007212,0.998079,37.878689,1456.041870,-93.831619,0.099864,-0.139351,-0.051064,0.983870,77.826073,1269.415283,-113.626778,0.380049,-0.296904,-0.503088,0.717157,147.196716,1260.103882,-94.468361,0.239128,-0.385923,-0.590189,0.667502,236.769974,992.863342,-82.208099,0.246048,-0.326306,-0.723314,0.556598,238.015671,771.874390,-29.272228,0.109008,-0.039361,0.046532,0.992171,9.044202,1270.002075,-117.147339,0.345024,0.221899,0.489405,0.769547,-62.984108,1263.924072,-123.551445,0.182075,0.366662,0.577557,0.706283,-182.175812,1008.222351,-122.476295,0.198121,0.321801,0.728976,0.570777,-196.713577,792.486450,-52.572338,-0.065816,0.021816,0.010363,0.997539,125.083954,827.002380,-101.387123,0.096522,0.023205,0.006695,0.995038,134.381836,435.636230,-49.715500,-0.006145,-0.034790,-0.013640,0.999283,137.671860,70.588287,-121.289589,-0.014070,-0.034681,-0.013915,0.999203,127.021759,15.622258,9.925387,-0.029721,-0.038447,-0.007329,0.998792,-49.412598,829.673767,-103.702927,0.080225,-0.039020,-0.003059,0.996008,-56.096230,435.541809,-80.481636,-0.004649,-0.026056,0.003716,0.999643,-56.034397,68.324326,-140.022034,-0.007728,-0.026067,0.003635,0.999624,-62.450264,12.796640,-8.768253
5005,20.854000,0.003605,-0.006599,-0.007642,0.999943,37.829304,828.337524,-102.584671,-0.084007,-0.015300,-0.009049,0.996307,38.833519,894.244568,-102.102753,0.055574,-0.025715,-0.002857,0.998119,42.874447,1087.580200,-134.880341,-0.004913,-0.039868,0.015010,0.999080,43.520088,1313.050049,-109.677879,0.029343,-0.053600,0.007210,0.998105,37.897030,1456.034912,-93.854904,0.100017,-0.139345,-0.051100,0.983854,77.828217,1269.418701,-113.570091,0.380432,-0.296977,-0.503345,0.716743,147.198578,1260.099365,-94.414650,0.239524,-0.386140,-0.590490,0.666968,236.601440,992.792603,-82.358002,0.246533,-0.326562,-0.723092,0.556522,237.609589,771.762634,-29.588879,0.109163,-0.039402,0.046547,0.992151,9.046020,1270.008301,-117.083786,0.345207,0.221871,0.489679,0.769299,-62.981598,1263.930054,-123.494911,0.182194,0.366777,0.577861,0.705944,-182.029129,1008.160583,-122.567123,0.198214,0.321996,0.728687,0.571004,-196.368896,792.387024,-52.738895,-0.065852,0.021844,0.010369,0.997536,125.077713,826.999756,-101.437805,0.096493,0.023235,0.006696,0.995040,134.382095,435.637268,-49.738804,-0.006153,-0.034814,-0.013636,0.999282,137.671082,70.585129,-121.292122,-0.014071,-0.034705,-0.013912,0.999202,127.015083,15.621483,9.923339,-0.029737,-0.038388,-0.007321,0.998794,-49.419106,829.675293,-103.731529,0.080233,-0.038960,-0.003057,0.996010,-56.095680,435.544067,-80.496933,-0.004618,-0.026001,0.003731,0.999644,-56.035660,68.327484,-140.042419,-0.007689,-0.026012,0.003651,0.999625,-62.435196,12.791753,-8.791267
