Format Version,1.23,Take Name,M-SMC-07262023-27,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-26 01.32.09.068 PM,Capture Start Frame,3955296,Total Frames in Take,219976,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,Skeleton 002:Hip,Skeleton 002:Hip,Skeleton 002:Hip,Skeleton 002:Hip,Skeleton 002:Hip,Skeleton 002:Hip,Skeleton 002:Hip,Skeleton 002:Ab,Skeleton 002:Ab,Skeleton 002:Ab,Skeleton 002:Ab,Skeleton 002:Ab,Skeleton 002:Ab,Skeleton 002:Ab,Skeleton 002:Chest,Skeleton 002:Chest,Skeleton 002:Chest,Skeleton 002:Chest,Skeleton 002:Chest,Skeleton 002:Chest,Skeleton 002:Chest,Skeleton 002:Neck,Skeleton 002:Neck,Skeleton 002:Neck,Skeleton 002:Neck,Skeleton 002:Neck,Skeleton 002:Neck,Skeleton 002:Neck,Skeleton 002:Head,Skeleton 002:Head,Skeleton 002:Head,Skeleton 002:Head,Skeleton 002:Head,Skeleton 002:Head,Skeleton 002:Head,Skeleton 002:LShoulder,Skeleton 002:LShoulder,Skeleton 002:LShoulder,Skeleton 002:LShoulder,Skeleton 002:LShoulder,Skeleton 002:LShoulder,Skeleton 002:LShoulder,Skeleton 002:LUArm,Skeleton 002:LUArm,Skeleton 002:LUArm,Skeleton 002:LUArm,Skeleton 002:LUArm,Skeleton 002:LUArm,Skeleton 002:LUArm,Skeleton 002:LFArm,Skeleton 002:LFArm,Skeleton 002:LFArm,Skeleton 002:LFArm,Skeleton 002:LFArm,Skeleton 002:LFArm,Skeleton 002:LFArm,Skeleton 002:LHand,Skeleton 002:LHand,Skeleton 002:LHand,Skeleton 002:LHand,Skeleton 002:LHand,Skeleton 002:LHand,Skeleton 002:LHand,Skeleton 002:RShoulder,Skeleton 002:RShoulder,Skeleton 002:RShoulder,Skeleton 002:RShoulder,Skeleton 002:RShoulder,Skeleton 002:RShoulder,Skeleton 002:RShoulder,Skeleton 002:RUArm,Skeleton 002:RUArm,Skeleton 002:RUArm,Skeleton 002:RUArm,Skeleton 002:RUArm,Skeleton 002:RUArm,Skeleton 002:RUArm,Skeleton 002:RFArm,Skeleton 002:RFArm,Skeleton 002:RFArm,Skeleton 002:RFArm,Skeleton 002:RFArm,Skeleton 002:RFArm,Skeleton 002:RFArm,Skeleton 002:RHand,Skeleton 002:RHand,Skeleton 002:RHand,Skeleton 002:RHand,Skeleton 002:RHand,Skeleton 002:RHand,Skeleton 002:RHand,Skeleton 002:LThigh,Skeleton 002:LThigh,Skeleton 002:LThigh,Skeleton 002:LThigh,Skeleton 002:LThigh,Skeleton 002:LThigh,Skeleton 002:LThigh,Skeleton 002:LShin,Skeleton 002:LShin,Skeleton 002:LShin,Skeleton 002:LShin,Skeleton 002:LShin,Skeleton 002:LShin,Skeleton 002:LShin,Skeleton 002:LFoot,Skeleton 002:LFoot,Skeleton 002:LFoot,Skeleton 002:LFoot,Skeleton 002:LFoot,Skeleton 002:LFoot,Skeleton 002:LFoot,Skeleton 002:LToe,Skeleton 002:LToe,Skeleton 002:LToe,Skeleton 002:LToe,Skeleton 002:LToe,Skeleton 002:LToe,Skeleton 002:LToe,Skeleton 002:RThigh,Skeleton 002:RThigh,Skeleton 002:RThigh,Skeleton 002:RThigh,Skeleton 002:RThigh,Skeleton 002:RThigh,Skeleton 002:RThigh,Skeleton 002:RShin,Skeleton 002:RShin,Skeleton 002:RShin,Skeleton 002:RShin,Skeleton 002:RShin,Skeleton 002:RShin,Skeleton 002:RShin,Skeleton 002:RFoot,Skeleton 002:RFoot,Skeleton 002:RFoot,Skeleton 002:RFoot,Skeleton 002:RFoot,Skeleton 002:RFoot,Skeleton 002:RFoot,Skeleton 002:RToe,Skeleton 002:RToe,Skeleton 002:RToe,Skeleton 002:RToe,Skeleton 002:RToe,Skeleton 002:RToe,Skeleton 002:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.021233,-0.011331,-0.000913,0.999710,37.305443,900.188293,-81.903763,-0.087772,-0.004409,-0.001256,0.996130,37.405621,974.585327,-78.740906,0.042105,0.002083,-0.001323,0.999110,38.175526,1205.899048,-119.820030,0.063834,-0.030853,-0.015881,0.997357,38.915131,1467.360229,-97.745270,0.149040,-0.064923,-0.018570,0.986523,41.933167,1616.417358,-59.130409,-0.064733,0.063684,0.007951,-0.995837,77.204765,1428.189697,-101.321091,-0.284104,0.364583,0.517467,-0.720133,169.590439,1425.946533,-89.601608,-0.143778,0.496066,0.583086,-0.627102,231.298523,1130.026001,-17.810188,-0.151531,0.438665,0.613426,-0.639000,190.445053,922.615173,90.053284,0.054636,0.064596,-0.009902,0.996366,0.403464,1428.379272,-100.992897,0.252395,0.351461,0.520827,0.735875,-91.953934,1429.559937,-88.901215,0.093643,0.429221,0.598626,0.669812,-157.333206,1136.283203,-9.874739,0.074546,0.333795,0.680289,0.648252,-137.121033,926.887207,99.977783,0.005122,0.019055,0.017578,0.999651,133.286865,899.966736,-79.732491,0.025630,0.019411,0.017184,0.999335,148.171448,474.359253,-84.378960,-0.007487,-0.030838,-0.052701,0.998106,162.334412,50.485073,-106.417458,-0.014600,-0.030461,-0.052920,0.998027,146.989227,-8.944988,38.031326,-0.017422,0.086060,0.007957,-0.996106,-58.675976,900.409790,-84.075035,-0.029895,0.086152,0.006878,-0.995810,-64.149956,474.829102,-99.440468,0.006209,0.105075,-0.025721,-0.994112,-67.780304,50.945045,-125.228836,0.016848,0.105345,-0.024595,-0.993989,-94.801857,-10.372281,16.696833
5001,20.837000,0.021152,-0.011340,-0.000947,0.999712,37.279507,900.185913,-81.843246,-0.087866,-0.004350,-0.001283,0.996122,37.384830,974.583313,-78.692352,0.041983,0.002202,-0.001397,0.999115,38.165104,1205.889160,-119.815186,0.063608,-0.030671,-0.015855,0.997378,38.946247,1467.356934,-97.804123,0.149163,-0.064665,-0.018562,0.986521,41.969456,1616.432617,-59.257263,-0.064608,0.063661,0.007993,-0.995846,77.229591,1428.178833,-101.379890,-0.283825,0.364585,0.517432,-0.720267,169.615707,1425.929565,-89.665024,-0.143022,0.496984,0.583076,-0.626557,231.345734,1130.044434,-17.746277,-0.150873,0.439651,0.613081,-0.638809,190.065018,922.903137,90.471664,0.054497,0.064765,-0.010164,0.996360,0.428397,1428.379150,-101.032951,0.252265,0.351771,0.520590,0.735938,-91.923935,1429.608398,-88.907661,0.092805,0.430700,0.598685,0.668925,-157.320496,1136.398926,-9.646357,0.073870,0.335417,0.680216,0.647568,-136.470825,927.341614,100.730843,0.005150,0.019056,0.017598,0.999650,133.260849,899.957947,-79.670227,0.025647,0.019412,0.017203,0.999335,148.161423,474.351288,-84.341209,-0.007505,-0.030860,-0.052671,0.998107,162.340607,50.478218,-106.394241,-0.014629,-0.030483,-0.052890,0.998028,146.992783,-8.946896,38.056297,-0.017446,0.086074,0.007948,-0.996104,-58.701832,900.413818,-84.016273,-0.029942,0.086167,0.006867,-0.995807,-64.166054,474.833710,-99.401611,0.006207,0.105113,-0.025708,-0.994109,-67.782883,50.952019,-125.229584,0.016857,0.105382,-0.024580,-0.993985,-94.816628,-10.365844,16.693554
5002,20.842000,0.021077,-0.011351,-0.000983,0.999713,37.250893,900.192078,-81.787178,-0.087964,-0.004305,-0.001313,0.996113,37.361568,974.596497,-78.647148,0.041863,0.002296,-0.001476,0.999120,38.154228,1205.900391,-119.816589,0.063396,-0.030527,-0.015835,0.997396,38.978531,1467.372192,-97.868614,0.149300,-0.064455,-0.018566,0.986514,42.005920,1616.463257,-59.385857,-0.064482,0.063644,0.008037,-0.995855,77.255341,1428.188843,-101.442307,-0.283563,0.364548,0.517383,-0.720424,169.641693,1425.933105,-89.730721,-0.142330,0.497847,0.583032,-0.626070,231.419647,1130.085327,-17.700233,-0.150196,0.440649,0.612634,-0.638709,189.755585,923.196838,90.853683,0.054375,0.064877,-0.010407,0.996356,0.454281,1428.400635,-101.080505,0.252142,0.352016,0.520401,0.735997,-91.894371,1429.675049,-88.932098,0.092016,0.432146,0.598750,0.668042,-157.306580,1136.521973,-9.476326,0.073292,0.337014,0.680078,0.646949,-135.827667,927.793030,101.400208,0.005180,0.019052,0.017618,0.999650,133.232162,899.957520,-79.612175,0.025708,0.019410,0.017223,0.999333,148.149658,474.351868,-84.308823,-0.007481,-0.030880,-0.052639,0.998108,162.344788,50.481976,-106.413994,-0.014620,-0.030503,-0.052858,0.998029,146.994965,-8.950114,38.033337,-0.017491,0.086107,0.007939,-0.996101,-58.730377,900.426636,-83.962181,-0.029960,0.086200,0.006860,-0.995804,-64.183067,474.847809,-99.384521,0.006228,0.105138,-0.025697,-0.994106,-67.791595,50.967098,-125.227196,0.016881,0.105408,-0.024569,-0.993982,-94.834282,-10.344923,16.696825
5003,20.846000,0.021003,-0.011356,-0.001019,0.999714,37.209270,900.199463,-81.722031,-0.088061,-0.004273,-0.001347,0.996105,37.325550,974.617615,-78.592407,0.041757,0.002359,-0.001584,0.999124,38.132706,1205.926758,-119.809036,0.063219,-0.030388,-0.015815,0.997412,39.015041,1467.394409,-97.917404,0.149470,-0.064225,-0.018566,0.986504,42.046215,1616.490479,-59.488949,-0.064391,0.063649,0.008142,-0.995860,77.283142,1428.210693,-101.487213,-0.283352,0.364480,0.517393,-0.720534,169.669083,1425.936646,-89.775726,-0.141691,0.498636,0.583053,-0.625568,231.471161,1130.108643,-17.684601,-0.149473,0.441661,0.612273,-0.638526,189.422974,923.450806,91.160233,0.054274,0.064903,-0.010660,0.996358,0.482172,1428.438843,-101.115089,0.252004,0.352157,0.520260,0.736076,-91.864883,1429.761230,-88.959579,0.091169,0.433478,0.598869,0.667189,-157.306107,1136.654663,-9.355672,0.072655,0.338412,0.679971,0.646404,-135.212860,928.246765,102.002983,0.005204,0.019073,0.017630,0.999649,133.190506,899.958008,-79.546257,0.025754,0.019432,0.017234,0.999331,148.117981,474.352905,-84.263397,-0.007515,-0.030851,-0.052620,0.998110,162.321503,50.485374,-106.407440,-0.014663,-0.030473,-0.052839,0.998030,146.982712,-8.938133,38.044735,-0.017540,0.086127,0.007915,-0.996098,-58.771980,900.440918,-83.897797,-0.029999,0.086219,0.006837,-0.995801,-64.200775,474.863342,-99.360909,0.006173,0.105149,-0.025702,-0.994105,-67.786682,50.984322,-125.234764,0.016817,0.105418,-0.024575,-0.993982,-94.830719,-10.343254,16.682110
5004,20.850000,0.020930,-0.011363,-0.001049,0.999716,37.160496,900.205750,-81.660973,-0.088151,-0.004250,-0.001374,0.996097,37.281342,974.632263,-78.541840,0.041662,0.002406,-0.001681,0.999128,38.100666,1205.941528,-119.801743,0.063017,-0.030252,-0.015789,0.997429,39.034622,1467.408936,-97.960579,0.149583,-0.063985,-0.018557,0.986502,42.067547,1616.516357,-59.593388,-0.064348,0.063671,0.008235,-0.995860,77.294960,1428.221680,-101.526512,-0.283253,0.364360,0.517403,-0.720627,169.680054,1425.930298,-89.812088,-0.141218,0.499320,0.583073,-0.625110,231.530472,1130.111694,-17.723925,-0.148925,0.442570,0.611908,-0.638374,189.146667,923.640930,91.345253,0.054190,0.064911,-0.010905,0.996359,0.494089,1428.464233,-101.146477,0.251891,0.352247,0.520141,0.736156,-91.851814,1429.833130,-88.987183,0.090386,0.434753,0.598982,0.666364,-157.330399,1136.765747,-9.269566,0.072109,0.339725,0.679793,0.645963,-134.647156,928.663208,102.540405,0.005214,0.019086,0.017661,0.999648,133.141678,899.958679,-79.483910,0.025802,0.019446,0.017264,0.999329,148.094711,474.354492,-84.210762,-0.007529,-0.030813,-0.052591,0.998112,162.321976,50.490021,-106.396919,-0.014687,-0.030435,-0.052811,0.998033,146.997650,-8.930624,38.057922,-0.017599,0.086161,0.007882,-0.996095,-58.820690,900.452820,-83.838028,-0.030012,0.086253,0.006807,-0.995798,-64.216438,474.876465,-99.348351,0.006131,0.105169,-0.025717,-0.994103,-67.775322,50.998032,-125.231194,0.016757,0.105438,-0.024592,-0.993981,-94.822304,-10.342419,16.679659
