Format Version,1.23,Take Name,M-SMC-06262023-01,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-26 04.30.46.684 PM,Capture Start Frame,4436083,Total Frames in Take,107984,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06262023-01:Hip,SMC-06262023-01:Hip,SMC-06262023-01:Hip,SMC-06262023-01:Hip,SMC-06262023-01:Hip,SMC-06262023-01:Hip,SMC-06262023-01:Hip,SMC-06262023-01:Ab,SMC-06262023-01:Ab,SMC-06262023-01:Ab,SMC-06262023-01:Ab,SMC-06262023-01:Ab,SMC-06262023-01:Ab,SMC-06262023-01:Ab,SMC-06262023-01:Chest,SMC-06262023-01:Chest,SMC-06262023-01:Chest,SMC-06262023-01:Chest,SMC-06262023-01:Chest,SMC-06262023-01:Chest,SMC-06262023-01:Chest,SMC-06262023-01:Neck,SMC-06262023-01:Neck,SMC-06262023-01:Neck,SMC-06262023-01:Neck,SMC-06262023-01:Neck,SMC-06262023-01:Neck,SMC-06262023-01:Neck,SMC-06262023-01:Head,SMC-06262023-01:Head,SMC-06262023-01:Head,SMC-06262023-01:Head,SMC-06262023-01:Head,SMC-06262023-01:Head,SMC-06262023-01:Head,SMC-06262023-01:LShoulder,SMC-06262023-01:LShoulder,SMC-06262023-01:LShoulder,SMC-06262023-01:LShoulder,SMC-06262023-01:LShoulder,SMC-06262023-01:LShoulder,SMC-06262023-01:LShoulder,SMC-06262023-01:LUArm,SMC-06262023-01:LUArm,SMC-06262023-01:LUArm,SMC-06262023-01:LUArm,SMC-06262023-01:LUArm,SMC-06262023-01:LUArm,SMC-06262023-01:LUArm,SMC-06262023-01:LFArm,SMC-06262023-01:LFArm,SMC-06262023-01:LFArm,SMC-06262023-01:LFArm,SMC-06262023-01:LFArm,SMC-06262023-01:LFArm,SMC-06262023-01:LFArm,SMC-06262023-01:LHand,SMC-06262023-01:LHand,SMC-06262023-01:LHand,SMC-06262023-01:LHand,SMC-06262023-01:LHand,SMC-06262023-01:LHand,SMC-06262023-01:LHand,SMC-06262023-01:RShoulder,SMC-06262023-01:RShoulder,SMC-06262023-01:RShoulder,SMC-06262023-01:RShoulder,SMC-06262023-01:RShoulder,SMC-06262023-01:RShoulder,SMC-06262023-01:RShoulder,SMC-06262023-01:RUArm,SMC-06262023-01:RUArm,SMC-06262023-01:RUArm,SMC-06262023-01:RUArm,SMC-06262023-01:RUArm,SMC-06262023-01:RUArm,SMC-06262023-01:RUArm,SMC-06262023-01:RFArm,SMC-06262023-01:RFArm,SMC-06262023-01:RFArm,SMC-06262023-01:RFArm,SMC-06262023-01:RFArm,SMC-06262023-01:RFArm,SMC-06262023-01:RFArm,SMC-06262023-01:RHand,SMC-06262023-01:RHand,SMC-06262023-01:RHand,SMC-06262023-01:RHand,SMC-06262023-01:RHand,SMC-06262023-01:RHand,SMC-06262023-01:RHand,SMC-06262023-01:LThigh,SMC-06262023-01:LThigh,SMC-06262023-01:LThigh,SMC-06262023-01:LThigh,SMC-06262023-01:LThigh,SMC-06262023-01:LThigh,SMC-06262023-01:LThigh,SMC-06262023-01:LShin,SMC-06262023-01:LShin,SMC-06262023-01:LShin,SMC-06262023-01:LShin,SMC-06262023-01:LShin,SMC-06262023-01:LShin,SMC-06262023-01:LShin,SMC-06262023-01:LFoot,SMC-06262023-01:LFoot,SMC-06262023-01:LFoot,SMC-06262023-01:LFoot,SMC-06262023-01:LFoot,SMC-06262023-01:LFoot,SMC-06262023-01:LFoot,SMC-06262023-01:LToe,SMC-06262023-01:LToe,SMC-06262023-01:LToe,SMC-06262023-01:LToe,SMC-06262023-01:LToe,SMC-06262023-01:LToe,SMC-06262023-01:LToe,SMC-06262023-01:RThigh,SMC-06262023-01:RThigh,SMC-06262023-01:RThigh,SMC-06262023-01:RThigh,SMC-06262023-01:RThigh,SMC-06262023-01:RThigh,SMC-06262023-01:RThigh,SMC-06262023-01:RShin,SMC-06262023-01:RShin,SMC-06262023-01:RShin,SMC-06262023-01:RShin,SMC-06262023-01:RShin,SMC-06262023-01:RShin,SMC-06262023-01:RShin,SMC-06262023-01:RFoot,SMC-06262023-01:RFoot,SMC-06262023-01:RFoot,SMC-06262023-01:RFoot,SMC-06262023-01:RFoot,SMC-06262023-01:RFoot,SMC-06262023-01:RFoot,SMC-06262023-01:RToe,SMC-06262023-01:RToe,SMC-06262023-01:RToe,SMC-06262023-01:RToe,SMC-06262023-01:RToe,SMC-06262023-01:RToe,SMC-06262023-01:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,-0.012952,-0.016619,0.017976,0.999616,-67.099236,875.352478,-245.436493,-0.170590,-0.046855,0.011043,0.984166,-69.801544,951.384338,-247.452606,-0.039192,-0.070172,0.060719,0.994914,-71.028984,1152.337646,-319.337341,0.092769,-0.120963,0.019658,0.988117,-97.355827,1378.248291,-339.086212,0.148374,-0.192087,0.077181,0.967022,-110.278595,1512.170532,-296.492249,-0.013315,-0.099637,0.062344,0.992980,-55.069687,1335.998291,-334.033875,0.180377,-0.385907,-0.527285,0.735194,18.504143,1345.567261,-319.187408,-0.107556,-0.497342,-0.658308,0.554720,64.889793,1055.197144,-199.419540,-0.196035,-0.273383,-0.711090,0.617400,-21.838617,905.616516,-33.039436,-0.004435,-0.002008,0.132011,0.991236,-127.603264,1326.675293,-343.987915,0.129166,0.403733,0.596010,0.681974,-200.629776,1306.871826,-344.200562,-0.198725,0.275134,0.757204,0.558078,-189.054581,1015.646667,-218.245224,-0.428248,0.107122,0.704760,0.555376,-117.520615,839.086060,-72.342155,-0.111245,-0.005581,0.111219,0.987534,25.124914,878.710510,-242.411621,-0.033071,0.003202,0.111313,0.993230,117.577782,476.386475,-148.886017,0.058286,0.201508,0.064814,0.975601,208.064819,78.581093,-122.319458,0.043952,0.200534,0.067767,0.976351,269.748230,7.341921,-4.399687,0.025984,0.081524,0.073780,0.993597,-159.323395,871.994507,-248.461365,0.090938,0.086177,0.068288,0.989768,-99.058670,453.901947,-275.408539,-0.012058,-0.134252,-0.004651,0.990863,-50.201611,55.645466,-353.816162,-0.031067,-0.134138,-0.007226,0.990449,-87.782074,-0.869691,-218.987732
5001,20.837000,-0.012967,-0.016523,0.017982,0.999618,-67.087662,875.350220,-245.448303,-0.170584,-0.046782,0.011063,0.984170,-69.791321,951.386475,-247.466614,-0.039188,-0.070120,0.060706,0.994918,-71.032600,1152.344360,-319.350830,0.092738,-0.120876,0.019626,0.988131,-97.354324,1378.252808,-339.096069,0.148367,-0.191957,0.077122,0.967053,-110.261909,1512.175781,-296.508453,-0.013315,-0.099516,0.062256,0.992997,-55.069267,1336.004395,-334.048462,0.180135,-0.385760,-0.527451,0.735212,18.509865,1345.560059,-319.219788,-0.107796,-0.497168,-0.658338,0.554793,64.856560,1055.182983,-199.454422,-0.196039,-0.273307,-0.711336,0.617149,-21.807722,905.619446,-33.025639,-0.004430,-0.001942,0.131990,0.991239,-127.604141,1326.683594,-343.995056,0.129223,0.403778,0.595972,0.681969,-200.631577,1306.883545,-344.197845,-0.198726,0.275121,0.757228,0.558053,-189.061996,1015.658264,-218.242523,-0.428289,0.107087,0.704828,0.555264,-117.514404,839.099731,-72.343735,-0.111288,-0.005488,0.111216,0.987530,25.137022,878.709290,-242.441269,-0.033095,0.003296,0.111302,0.993230,117.595108,476.392670,-148.889236,0.058319,0.201490,0.064820,0.975602,208.075958,78.586578,-122.311974,0.043979,0.200516,0.067773,0.976354,269.755249,7.338822,-4.395127,0.025986,0.081516,0.073774,0.993598,-159.312347,871.991150,-248.455353,0.090966,0.086170,0.068280,0.989767,-99.052650,453.898132,-275.403687,-0.012053,-0.134274,-0.004670,0.990860,-50.203304,55.644928,-353.832550,-0.031065,-0.134160,-0.007246,0.990446,-87.791939,-0.870645,-219.006592
5002,20.842000,-0.012982,-0.016434,0.017981,0.999619,-67.074722,875.354431,-245.464600,-0.170587,-0.046707,0.011076,0.984173,-69.778442,951.392883,-247.485077,-0.039198,-0.070056,0.060673,0.994924,-71.030403,1152.352417,-319.371368,0.092723,-0.120793,0.019600,0.988143,-97.337814,1378.257935,-339.118256,0.148406,-0.191846,0.077072,0.967073,-110.232307,1512.178223,-296.532867,-0.013314,-0.099395,0.062168,0.993015,-55.055676,1336.011108,-334.075287,0.179886,-0.385600,-0.527633,0.735226,18.528730,1345.553467,-319.264191,-0.108076,-0.496962,-0.658399,0.554851,64.831253,1055.165527,-199.507263,-0.196175,-0.273153,-0.711573,0.616901,-21.773455,905.623962,-33.028008,-0.004451,-0.001785,0.131894,0.991252,-127.592445,1326.695190,-344.012634,0.129388,0.403942,0.595801,0.681990,-200.623779,1306.909302,-344.191559,-0.198442,0.275423,0.757109,0.558165,-189.099243,1015.694519,-218.207932,-0.427873,0.107550,0.704857,0.555458,-117.557632,839.117981,-72.327835,-0.111332,-0.005407,0.111208,0.987527,25.150478,878.713135,-242.474014,-0.033117,0.003379,0.111288,0.993231,117.609001,476.403290,-148.892868,0.058335,0.201464,0.064835,0.975605,208.080383,78.595757,-122.304932,0.043982,0.200489,0.067791,0.976358,269.755096,7.344544,-4.387885,0.025993,0.081522,0.073773,0.993598,-159.299942,871.995667,-248.455170,0.090942,0.086173,0.068282,0.989768,-99.041138,453.902954,-275.409668,-0.012093,-0.134262,-0.004648,0.990861,-50.188652,55.646538,-353.819885,-0.031100,-0.134148,-0.007223,0.990447,-87.772057,-0.859022,-218.988312
5003,20.846000,-0.012992,-0.016383,0.017976,0.999620,-67.055649,875.361450,-245.480362,-0.170588,-0.046686,0.011075,0.984174,-69.758675,951.400757,-247.502136,-0.039210,-0.070064,0.060718,0.994921,-71.011688,1152.361084,-319.389160,0.092732,-0.120740,0.019600,0.988149,-97.338791,1378.263672,-339.142700,0.148487,-0.191737,0.077013,0.967087,-110.230324,1512.183228,-296.554199,-0.013293,-0.099351,0.062209,0.993017,-55.052994,1336.020630,-334.098022,0.179757,-0.385461,-0.527722,0.735267,18.532007,1345.568726,-319.293518,-0.108289,-0.496790,-0.658458,0.554892,64.843544,1055.173096,-199.558304,-0.196280,-0.272924,-0.711774,0.616736,-21.716845,905.644165,-33.044426,-0.004496,-0.001716,0.131933,0.991247,-127.588852,1326.698242,-344.036072,0.129420,0.404065,0.595733,0.681971,-200.618652,1306.906494,-344.203735,-0.198284,0.275624,0.757042,0.558214,-189.082809,1015.710144,-218.178268,-0.427555,0.107874,0.704935,0.555542,-117.537399,839.132202,-72.301804,-0.111360,-0.005358,0.111198,0.987525,25.169916,878.719116,-242.499146,-0.033121,0.003430,0.111274,0.993232,117.624153,476.412476,-148.899323,0.058360,0.201429,0.064860,0.975609,208.085541,78.602615,-122.313011,0.043990,0.200452,0.067819,0.976363,269.754272,7.346034,-4.396155,0.026009,0.081490,0.073759,0.993601,-159.281204,872.003784,-248.461578,0.090923,0.086139,0.068273,0.989774,-99.034576,453.909912,-275.426422,-0.012111,-0.134274,-0.004619,0.990859,-50.185211,55.649342,-353.818756,-0.031113,-0.134161,-0.007193,0.990445,-87.768890,-0.852108,-218.985565
5004,20.850000,-0.013000,-0.016361,0.017974,0.999620,-67.049126,875.363098,-245.491974,-0.170584,-0.046717,0.011069,0.984173,-69.751991,951.405273,-247.515045,-0.039205,-0.070145,0.060771,0.994912,-71.000572,1152.368896,-319.401398,0.092734,-0.120744,0.019583,0.988149,-97.349960,1378.264771,-339.156311,0.148541,-0.191665,0.076924,0.967100,-110.236961,1512.180298,-296.567261,-0.013260,-0.099402,0.062287,0.993007,-55.060589,1336.030640,-334.105682,0.179717,-0.385376,-0.527759,0.735294,18.521353,1345.589966,-319.293488,-0.108372,-0.496710,-0.658483,0.554919,64.849113,1055.187256,-199.582382,-0.196311,-0.272867,-0.711916,0.616588,-21.688580,905.658997,-33.056095,-0.004519,-0.001764,0.132016,0.991236,-127.593773,1326.699951,-344.055359,0.129371,0.404067,0.595746,0.681968,-200.620209,1306.895996,-344.229645,-0.198316,0.275614,0.757037,0.558213,-189.073837,1015.707703,-218.186584,-0.427484,0.107892,0.705054,0.555442,-117.534332,839.134644,-72.301506,-0.111384,-0.005330,0.111199,0.987522,25.176569,878.720398,-242.514954,-0.033122,0.003460,0.111273,0.993232,117.634613,476.418732,-148.898270,0.058375,0.201402,0.064884,0.975613,208.096481,78.608749,-122.313866,0.043990,0.200424,0.067846,0.976367,269.761536,7.349491,-4.396603,0.026016,0.081450,0.073744,0.993605,-159.274811,872.005798,-248.469009,0.090907,0.086096,0.068262,0.989780,-99.040619,453.910278,-275.436829,-0.012096,-0.134310,-0.004601,0.990855,-50.195278,55.646301,-353.813416,-0.031089,-0.134197,-0.007175,0.990441,-87.786331,-0.859976,-218.984344
5005,20.854000,-0.013018,-0.016334,0.017969,0.999620,-67.041542,875.369263,-245.503082,-0.170600,-0.046738,0.011062,0.984169,-69.743958,951.421692,-247.529037,-0.039213,-0.070213,0.060807,0.994905,-70.987450,1152.392700,-319.425293,0.092731,-0.120730,0.019559,0.988151,-97.349968,1378.274536,-339.185547,0.148590,-0.191571,0.076837,0.967118,-110.228691,1512.178711,-296.598389,-0.013239,-0.099438,0.062384,0.992998,-55.059464,1336.055542,-334.129761,0.179704,-0.385282,-0.527764,0.735343,18.519617,1345.629272,-319.312286,-0.108380,-0.496704,-0.658441,0.554972,64.890198,1055.221558,-199.629456,-0.196228,-0.272932,-0.711940,0.616559,-21.618166,905.689392,-33.091621,-0.004528,-0.001824,0.132099,0.991225,-127.590630,1326.719238,-344.089020,0.129310,0.404025,0.595802,0.681955,-200.613739,1306.902954,-344.272064,-0.198447,0.275479,0.757096,0.558153,-189.045898,1015.714294,-218.231964,-0.427635,0.107732,0.705165,0.555215,-117.499100,839.151428,-72.337700,-0.111402,-0.005300,0.111196,0.987521,25.184355,878.725525,-242.531128,-0.033131,0.003491,0.111268,0.993232,117.642365,476.426514,-148.902481,0.058397,0.201400,0.064880,0.975612,208.100616,78.616020,-122.313148,0.044009,0.200422,0.067841,0.976367,269.764435,7.350922,-4.398808,0.025990,0.081388,0.073747,0.993611,-159.267426,872.013000,-248.475052,0.090914,0.086036,0.068266,0.989784,-99.027229,453.916626,-275.417358,-0.012060,-0.134321,-0.004548,0.990854,-50.174404,55.654346,-353.796997,-0.031044,-0.134209,-0.007121,0.990441,-87.761810,-0.863969,-218.971909
