Format Version,1.23,Take Name,M-SMC-06272023-08,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-27 04.22.14.190 PM,Capture Start Frame,1248039,Total Frames in Take,157188,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06272023-08:Hip,SMC-06272023-08:Hip,SMC-06272023-08:Hip,SMC-06272023-08:Hip,SMC-06272023-08:Hip,SMC-06272023-08:Hip,SMC-06272023-08:Hip,SMC-06272023-08:Ab,SMC-06272023-08:Ab,SMC-06272023-08:Ab,SMC-06272023-08:Ab,SMC-06272023-08:Ab,SMC-06272023-08:Ab,SMC-06272023-08:Ab,SMC-06272023-08:Chest,SMC-06272023-08:Chest,SMC-06272023-08:Chest,SMC-06272023-08:Chest,SMC-06272023-08:Chest,SMC-06272023-08:Chest,SMC-06272023-08:Chest,SMC-06272023-08:Neck,SMC-06272023-08:Neck,SMC-06272023-08:Neck,SMC-06272023-08:Neck,SMC-06272023-08:Neck,SMC-06272023-08:Neck,SMC-06272023-08:Neck,SMC-06272023-08:Head,SMC-06272023-08:Head,SMC-06272023-08:Head,SMC-06272023-08:Head,SMC-06272023-08:Head,SMC-06272023-08:Head,SMC-06272023-08:Head,SMC-06272023-08:LShoulder,SMC-06272023-08:LShoulder,SMC-06272023-08:LShoulder,SMC-06272023-08:LShoulder,SMC-06272023-08:LShoulder,SMC-06272023-08:LShoulder,SMC-06272023-08:LShoulder,SMC-06272023-08:LUArm,SMC-06272023-08:LUArm,SMC-06272023-08:LUArm,SMC-06272023-08:LUArm,SMC-06272023-08:LUArm,SMC-06272023-08:LUArm,SMC-06272023-08:LUArm,SMC-06272023-08:LFArm,SMC-06272023-08:LFArm,SMC-06272023-08:LFArm,SMC-06272023-08:LFArm,SMC-06272023-08:LFArm,SMC-06272023-08:LFArm,SMC-06272023-08:LFArm,SMC-06272023-08:LHand,SMC-06272023-08:LHand,SMC-06272023-08:LHand,SMC-06272023-08:LHand,SMC-06272023-08:LHand,SMC-06272023-08:LHand,SMC-06272023-08:LHand,SMC-06272023-08:RShoulder,SMC-06272023-08:RShoulder,SMC-06272023-08:RShoulder,SMC-06272023-08:RShoulder,SMC-06272023-08:RShoulder,SMC-06272023-08:RShoulder,SMC-06272023-08:RShoulder,SMC-06272023-08:RUArm,SMC-06272023-08:RUArm,SMC-06272023-08:RUArm,SMC-06272023-08:RUArm,SMC-06272023-08:RUArm,SMC-06272023-08:RUArm,SMC-06272023-08:RUArm,SMC-06272023-08:RFArm,SMC-06272023-08:RFArm,SMC-06272023-08:RFArm,SMC-06272023-08:RFArm,SMC-06272023-08:RFArm,SMC-06272023-08:RFArm,SMC-06272023-08:RFArm,SMC-06272023-08:RHand,SMC-06272023-08:RHand,SMC-06272023-08:RHand,SMC-06272023-08:RHand,SMC-06272023-08:RHand,SMC-06272023-08:RHand,SMC-06272023-08:RHand,SMC-06272023-08:LThigh,SMC-06272023-08:LThigh,SMC-06272023-08:LThigh,SMC-06272023-08:LThigh,SMC-06272023-08:LThigh,SMC-06272023-08:LThigh,SMC-06272023-08:LThigh,SMC-06272023-08:LShin,SMC-06272023-08:LShin,SMC-06272023-08:LShin,SMC-06272023-08:LShin,SMC-06272023-08:LShin,SMC-06272023-08:LShin,SMC-06272023-08:LShin,SMC-06272023-08:LFoot,SMC-06272023-08:LFoot,SMC-06272023-08:LFoot,SMC-06272023-08:LFoot,SMC-06272023-08:LFoot,SMC-06272023-08:LFoot,SMC-06272023-08:LFoot,SMC-06272023-08:LToe,SMC-06272023-08:LToe,SMC-06272023-08:LToe,SMC-06272023-08:LToe,SMC-06272023-08:LToe,SMC-06272023-08:LToe,SMC-06272023-08:LToe,SMC-06272023-08:RThigh,SMC-06272023-08:RThigh,SMC-06272023-08:RThigh,SMC-06272023-08:RThigh,SMC-06272023-08:RThigh,SMC-06272023-08:RThigh,SMC-06272023-08:RThigh,SMC-06272023-08:RShin,SMC-06272023-08:RShin,SMC-06272023-08:RShin,SMC-06272023-08:RShin,SMC-06272023-08:RShin,SMC-06272023-08:RShin,SMC-06272023-08:RShin,SMC-06272023-08:RFoot,SMC-06272023-08:RFoot,SMC-06272023-08:RFoot,SMC-06272023-08:RFoot,SMC-06272023-08:RFoot,SMC-06272023-08:RFoot,SMC-06272023-08:RFoot,SMC-06272023-08:RToe,SMC-06272023-08:RToe,SMC-06272023-08:RToe,SMC-06272023-08:RToe,SMC-06272023-08:RToe,SMC-06272023-08:RToe,SMC-06272023-08:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.014948,0.004173,-0.006223,0.999860,7.232966,805.186707,-94.690033,-0.048197,-0.000951,-0.006378,0.998817,8.118841,875.631653,-92.586929,0.067099,-0.007082,-0.006034,0.997703,10.624660,1069.976685,-111.384941,0.014464,-0.004569,-0.002064,0.999883,12.958241,1278.478394,-83.194893,0.017025,-0.002139,-0.012356,0.999776,13.323750,1408.335938,-62.531776,0.044362,-0.015987,0.078575,0.995792,46.203339,1235.302856,-88.805344,0.032761,0.007579,0.047172,0.998321,115.078262,1246.122192,-86.097488,-0.007725,-0.037082,0.044189,0.998305,399.199341,1273.147095,-89.534409,-0.055239,-0.020481,0.024850,0.997954,611.920044,1292.163330,-73.825470,0.030571,-0.030475,-0.081237,0.995760,-21.236000,1236.179077,-89.703857,0.095282,0.010777,-0.020066,0.995190,-89.957657,1247.596924,-93.591919,0.095431,0.063666,-0.014924,0.993286,-375.085754,1258.410645,-86.378143,0.092232,0.052219,-0.013756,0.994272,-587.400513,1262.157471,-58.683784,-0.040587,0.004557,0.017660,0.999010,91.707314,804.145935,-95.410690,0.079968,0.006650,0.016983,0.996631,104.664680,442.156921,-65.998711,0.001637,-0.019974,-0.014484,0.999694,116.134659,97.006737,-121.838837,-0.006618,-0.019854,-0.014648,0.999674,109.481140,41.774212,4.573867,-0.042294,-0.014105,-0.009087,0.998964,-77.241386,806.227417,-93.969376,0.086879,-0.015160,-0.007193,0.996078,-84.273087,444.174500,-63.353821,0.006319,0.016151,0.008475,0.999814,-88.364143,99.665581,-123.976608,-0.000237,0.016095,0.008581,0.999834,-83.338356,43.196857,1.964286
5001,20.837000,0.014956,0.004206,-0.006232,0.999860,7.215198,805.177979,-94.695183,-0.048191,-0.000916,-0.006385,0.998817,8.102467,875.623840,-92.590912,0.067102,-0.007047,-0.006045,0.997703,10.610411,1069.970093,-111.386734,0.014490,-0.004537,-0.002047,0.999883,12.949426,1278.475464,-83.195152,0.017010,-0.002110,-0.012328,0.999777,13.311804,1408.335938,-62.524982,0.044377,-0.015959,0.078572,0.995792,46.193371,1235.295410,-88.808754,0.032793,0.007610,0.047131,0.998321,115.068443,1246.114746,-86.104553,-0.007713,-0.037029,0.044148,0.998309,399.191345,1273.116577,-89.559105,-0.055249,-0.020436,0.024847,0.997954,611.915344,1292.115479,-73.872345,0.030579,-0.030435,-0.081215,0.995762,-21.245995,1236.172852,-89.702461,0.095306,0.010815,-0.020015,0.995188,-89.968445,1247.587646,-93.584892,0.095448,0.063713,-0.014870,0.993282,-375.097076,1258.369873,-86.351898,0.092253,0.052253,-0.013599,0.994271,-587.409973,1262.091431,-58.639748,-0.040607,0.004565,0.017671,0.999008,91.689445,804.135742,-95.421494,0.079960,0.006660,0.016993,0.996631,104.655388,442.148163,-65.994843,0.001621,-0.019980,-0.014470,0.999694,116.131989,96.997383,-121.829987,-0.006640,-0.019859,-0.014634,0.999674,109.478554,41.768791,4.584536,-0.042301,-0.014083,-0.009066,0.998965,-77.259056,806.220215,-93.968872,0.086882,-0.015134,-0.007174,0.996078,-84.274704,444.167450,-63.348217,0.006303,0.016154,0.008477,0.999814,-88.354507,99.658669,-123.972725,-0.000257,0.016098,0.008582,0.999834,-83.327957,43.193935,1.969948
5002,20.842000,0.014956,0.004206,-0.006232,0.999860,7.215198,805.177979,-94.695183,-0.048191,-0.000916,-0.006385,0.998817,8.102467,875.623840,-92.590912,0.067102,-0.007047,-0.006045,0.997703,10.610411,1069.970093,-111.386734,0.014490,-0.004537,-0.002047,0.999883,12.949426,1278.475464,-83.195152,0.017010,-0.002110,-0.012328,0.999777,13.311804,1408.335938,-62.524982,0.044377,-0.015959,0.078572,0.995792,46.193371,1235.295410,-88.808754,0.032793,0.007610,0.047131,0.998321,115.068443,1246.114746,-86.104553,-0.007713,-0.037029,0.044148,0.998309,399.191345,1273.116577,-89.559105,-0.055249,-0.020436,0.024847,0.997954,611.915344,1292.115479,-73.872345,0.030579,-0.030435,-0.081215,0.995762,-21.245995,1236.172852,-89.702461,0.095306,0.010815,-0.020015,0.995188,-89.968445,1247.587646,-93.584892,0.095448,0.063713,-0.014870,0.993282,-375.097076,1258.369873,-86.351898,0.092253,0.052253,-0.013599,0.994271,-587.409973,1262.091431,-58.639748,-0.040607,0.004565,0.017671,0.999008,91.689445,804.135742,-95.421494,0.079960,0.006660,0.016993,0.996631,104.655388,442.148163,-65.994843,0.001621,-0.019980,-0.014470,0.999694,116.131989,96.997383,-121.829987,-0.006640,-0.019859,-0.014634,0.999674,109.478554,41.768791,4.584536,-0.042301,-0.014083,-0.009066,0.998965,-77.259056,806.220215,-93.968872,0.086882,-0.015134,-0.007174,0.996078,-84.274704,444.167450,-63.348217,0.006303,0.016154,0.008477,0.999814,-88.354507,99.658669,-123.972725,-0.000257,0.016098,0.008582,0.999834,-83.327957,43.193935,1.969948
5003,20.846000,0.014956,0.004206,-0.006232,0.999860,7.215198,805.177979,-94.695183,-0.048191,-0.000916,-0.006385,0.998817,8.102467,875.623840,-92.590912,0.067102,-0.007047,-0.006045,0.997703,10.610411,1069.970093,-111.386734,0.014490,-0.004537,-0.002047,0.999883,12.949426,1278.475464,-83.195152,0.017010,-0.002110,-0.012328,0.999777,13.311804,1408.335938,-62.524982,0.044377,-0.015959,0.078572,0.995792,46.193371,1235.295410,-88.808754,0.032793,0.007610,0.047131,0.998321,115.068443,1246.114746,-86.104553,-0.007713,-0.037029,0.044148,0.998309,399.191345,1273.116577,-89.559105,-0.055249,-0.020436,0.024847,0.997954,611.915344,1292.115479,-73.872345,0.030579,-0.030435,-0.081215,0.995762,-21.245995,1236.172852,-89.702461,0.095306,0.010815,-0.020015,0.995188,-89.968445,1247.587646,-93.584892,0.095448,0.063713,-0.014870,0.993282,-375.097076,1258.369873,-86.351898,0.092253,0.052253,-0.013599,0.994271,-587.409973,1262.091431,-58.639748,-0.040607,0.004565,0.017671,0.999008,91.689445,804.135742,-95.421494,0.079960,0.006660,0.016993,0.996631,104.655388,442.148163,-65.994843,0.001621,-0.019980,-0.014470,0.999694,116.131989,96.997383,-121.829987,-0.006640,-0.019859,-0.014634,0.999674,109.478554,41.768791,4.584536,-0.042301,-0.014083,-0.009066,0.998965,-77.259056,806.220215,-93.968872,0.086882,-0.015134,-0.007174,0.996078,-84.274704,444.167450,-63.348217,0.006303,0.016154,0.008477,0.999814,-88.354507,99.658669,-123.972725,-0.000257,0.016098,0.008582,0.999834,-83.327957,43.193935,1.969948
5004,20.850000,0.014956,0.004206,-0.006232,0.999860,7.215198,805.177979,-94.695183,-0.048191,-0.000916,-0.006385,0.998817,8.102467,875.623840,-92.590912,0.067102,-0.007047,-0.006045,0.997703,10.610411,1069.970093,-111.386734,0.014490,-0.004537,-0.002047,0.999883,12.949426,1278.475464,-83.195152,0.017010,-0.002110,-0.012328,0.999777,13.311804,1408.335938,-62.524982,0.044377,-0.015959,0.078572,0.995792,46.193371,1235.295410,-88.808754,0.032793,0.007610,0.047131,0.998321,115.068443,1246.114746,-86.104553,-0.007713,-0.037029,0.044148,0.998309,399.191345,1273.116577,-89.559105,-0.055249,-0.020436,0.024847,0.997954,611.915344,1292.115479,-73.872345,0.030579,-0.030435,-0.081215,0.995762,-21.245995,1236.172852,-89.702461,0.095306,0.010815,-0.020015,0.995188,-89.968445,1247.587646,-93.584892,0.095448,0.063713,-0.014870,0.993282,-375.097076,1258.369873,-86.351898,0.092253,0.052253,-0.013599,0.994271,-587.409973,1262.091431,-58.639748,-0.040607,0.004565,0.017671,0.999008,91.689445,804.135742,-95.421494,0.079960,0.006660,0.016993,0.996631,104.655388,442.148163,-65.994843,0.001621,-0.019980,-0.014470,0.999694,116.131989,96.997383,-121.829987,-0.006640,-0.019859,-0.014634,0.999674,109.478554,41.768791,4.584536,-0.042301,-0.014083,-0.009066,0.998965,-77.259056,806.220215,-93.968872,0.086882,-0.015134,-0.007174,0.996078,-84.274704,444.167450,-63.348217,0.006303,0.016154,0.008477,0.999814,-88.354507,99.658669,-123.972725,-0.000257,0.016098,0.008582,0.999834,-83.327957,43.193935,1.969948
5005,20.854000,0.014957,0.004252,-0.006229,0.999860,7.189064,805.172363,-94.702629,-0.048187,-0.000848,-0.006378,0.998818,8.075947,875.613525,-92.598419,0.067120,-0.006957,-0.006047,0.997702,10.579597,1069.955078,-111.392471,0.014531,-0.004432,-0.002013,0.999883,12.922298,1278.467163,-83.192490,0.017044,-0.001988,-0.012284,0.999777,13.279747,1408.333496,-62.511639,0.044326,-0.015819,0.078494,0.995803,46.165451,1235.280029,-88.814682,0.032868,0.007819,0.046941,0.998326,115.042862,1246.089722,-86.131027,-0.007708,-0.036749,0.043968,0.998327,399.174255,1272.987671,-89.706367,-0.055289,-0.020263,0.024500,0.997964,611.913635,1291.908447,-74.138481,0.030711,-0.030289,-0.081100,0.995772,-21.274094,1236.156982,-89.696281,0.095244,0.011024,-0.019782,0.995196,-90.000359,1247.556030,-93.557503,0.095276,0.064001,-0.014626,0.993284,-375.131622,1258.194702,-86.218948,0.091992,0.052396,-0.013228,0.994292,-587.431824,1261.805298,-58.394989,-0.040617,0.004543,0.017695,0.999008,91.663254,804.130737,-95.436653,0.079959,0.006640,0.017019,0.996631,104.645889,442.144409,-66.002647,0.001593,-0.020014,-0.014428,0.999694,116.141960,96.994278,-121.836884,-0.006670,-0.019895,-0.014593,0.999673,109.484367,41.772606,4.580379,-0.042317,-0.014048,-0.009049,0.998964,-77.285126,806.214050,-93.968605,0.086897,-0.015097,-0.007161,0.996077,-84.287498,444.162201,-63.335857,0.006305,0.016191,0.008494,0.999813,-88.360504,99.655151,-123.970322,-0.000261,0.016135,0.008600,0.999833,-83.322517,43.190121,1.971729
