Format Version,1.23,Take Name,M-SMC-07282023-36,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-28 02.40.17.863 PM,Capture Start Frame,3098305,Total Frames in Take,162880,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.027131,-0.278232,-0.017338,0.959974,10.253707,917.188049,-18.048990,-0.116938,-0.320271,-0.067918,0.937624,11.599366,991.011353,-13.481872,0.000704,-0.372738,0.000897,0.927936,50.508366,1176.341309,-47.296429,0.040926,-0.627326,0.080236,0.773530,50.038353,1391.051025,-47.159641,0.130911,-0.811816,0.162353,0.545398,6.834124,1530.776733,-48.722050,0.060196,-0.382699,0.081676,0.918285,78.452927,1345.529785,-23.541817,0.617915,-0.513782,-0.309038,0.508631,146.022598,1355.652588,45.873146,-0.521621,0.578891,0.458120,-0.427695,227.370148,1080.878662,86.607117,0.485483,-0.563673,-0.477109,0.467917,207.178894,857.416321,90.477570,0.004465,-0.373486,0.030750,0.927115,25.297049,1345.446045,-74.461838,-0.008967,-0.055650,0.589790,0.805587,-44.745102,1340.217285,-141.940186,-0.236944,0.138748,0.573548,0.771783,-131.028778,1064.883911,-164.830719,-0.307650,0.094651,0.506912,0.799645,-199.154724,880.970215,-55.777241,0.039246,-0.137891,-0.009168,0.989627,87.981384,912.735107,31.026997,0.076743,-0.138139,-0.003932,0.987427,84.918716,495.814850,-2.521128,0.013008,-0.007871,0.017141,0.999738,90.715996,69.456161,-68.379791,-0.089728,-0.009590,0.016242,0.995788,90.667488,6.063044,68.064705,-0.040865,-0.220385,-0.014616,0.974447,-67.473969,921.640991,-67.124969,0.042332,-0.220829,0.004220,0.974384,-86.922470,504.937653,-36.506977,-0.021968,-0.123960,0.080209,0.988796,-75.307587,75.045105,-71.295601,-0.045854,-0.125862,0.077190,0.987977,-100.472580,19.303978,66.165092
5001,20.837000,0.027089,-0.282171,-0.017140,0.958828,10.124205,917.184143,-18.063684,-0.116579,-0.324997,-0.068407,0.936006,11.425190,991.029114,-13.503920,0.000486,-0.378222,0.001499,0.925714,50.640278,1176.385254,-46.935524,0.040601,-0.632243,0.081670,0.769383,49.965435,1391.076416,-46.985680,0.130613,-0.815332,0.164460,0.539562,6.499551,1530.692139,-49.273827,0.059199,-0.388160,0.083511,0.915889,78.141579,1345.620117,-22.994829,0.620855,-0.516812,-0.304275,0.504838,144.832169,1356.043457,47.221146,-0.526093,0.581367,0.453572,-0.423688,226.062927,1081.376709,88.898201,0.490646,-0.566339,-0.472641,0.463829,206.443069,857.856750,92.352753,0.003743,-0.379019,0.031822,0.924834,25.592085,1345.442871,-74.540199,-0.013589,-0.061440,0.589803,0.805092,-43.625919,1339.986328,-142.845840,-0.242144,0.134578,0.571575,0.772371,-129.508011,1064.621582,-166.840622,-0.312049,0.090208,0.504498,0.799981,-199.159409,881.110840,-58.072216,0.039810,-0.140700,-0.009115,0.989210,87.446754,912.752136,31.650023,0.076928,-0.140943,-0.003826,0.987017,84.589325,495.868408,-2.367253,0.013217,-0.008135,0.017553,0.999725,90.687172,69.533646,-68.352554,-0.089286,-0.009891,0.016627,0.995818,90.618057,6.083190,68.065247,-0.041407,-0.222786,-0.014858,0.973874,-67.198341,921.616089,-67.777397,0.042029,-0.223240,0.004249,0.973848,-87.020126,504.955994,-36.812351,-0.022196,-0.124224,0.080605,0.988726,-75.353470,75.041649,-71.312263,-0.046189,-0.126144,0.077565,0.987896,-100.553352,19.351841,66.162750
5002,20.842000,0.027056,-0.286115,-0.016957,0.957663,9.979304,917.178650,-18.080280,-0.116251,-0.329717,-0.068924,0.934357,11.236973,991.027039,-13.527470,0.000228,-0.383695,0.002105,0.923458,50.764874,1176.387451,-46.577595,0.040223,-0.637049,0.083059,0.765279,49.892529,1391.079956,-46.834213,0.130279,-0.818693,0.166459,0.533911,6.189590,1530.610107,-49.848789,0.058138,-0.393472,0.085259,0.913526,77.824577,1345.669800,-22.469437,0.623527,-0.519743,-0.299770,0.501218,143.648880,1356.385986,48.515743,-0.530044,0.583647,0.449482,-0.419971,224.696045,1081.806396,91.115540,0.495316,-0.568421,-0.468837,0.460165,205.541519,858.240479,94.198853,0.002947,-0.384566,0.032978,0.922504,25.889303,1345.396240,-74.633217,-0.018322,-0.067256,0.589854,0.804495,-42.488972,1339.690918,-143.759384,-0.247381,0.130220,0.569612,0.772908,-127.902763,1064.275757,-168.825165,-0.316634,0.085878,0.502355,0.800004,-199.077606,881.140747,-60.410461,0.040358,-0.143594,-0.009071,0.988772,86.890503,912.764709,32.269039,0.077151,-0.143832,-0.003717,0.986583,84.235329,495.917023,-2.203643,0.013494,-0.008408,0.017996,0.999712,90.646118,69.611374,-68.346260,-0.088784,-0.010204,0.017042,0.995853,90.558304,6.084919,68.036156,-0.041936,-0.225234,-0.015103,0.973285,-66.931900,921.592529,-68.429604,0.041706,-0.225700,0.004273,0.973294,-87.130577,504.975555,-37.130562,-0.022465,-0.124583,0.080973,0.988644,-75.419128,75.038315,-71.325851,-0.046574,-0.126521,0.077910,0.987802,-100.684868,19.409359,66.161713
5003,20.846000,0.027032,-0.290023,-0.016768,0.956491,9.790126,917.184326,-18.129669,-0.115918,-0.334432,-0.069438,0.932683,11.004426,991.085510,-13.580129,0.000006,-0.389190,0.002651,0.921154,50.851002,1176.498169,-46.253487,0.039855,-0.641834,0.084442,0.761138,49.801563,1391.153809,-46.693932,0.130007,-0.821985,0.168449,0.528265,5.875873,1530.558838,-50.433384,0.057032,-0.398741,0.086860,0.911158,77.479172,1345.822632,-21.961342,0.625918,-0.522653,-0.295475,0.497750,142.436646,1356.809570,49.776913,-0.533510,0.585774,0.445757,-0.416578,223.207809,1082.295898,93.313690,0.499264,-0.570196,-0.465481,0.457099,204.433853,858.693787,96.098282,0.002305,-0.390146,0.034014,0.920122,26.169598,1345.463501,-74.740173,-0.022854,-0.073287,0.589878,0.803835,-41.353069,1339.542114,-144.684464,-0.252555,0.125730,0.567640,0.773429,-126.259964,1064.085205,-170.982925,-0.321146,0.081422,0.500455,0.799863,-198.957169,881.295044,-62.997265,0.040866,-0.146452,-0.008999,0.988332,86.288078,912.789185,32.846981,0.077364,-0.146685,-0.003580,0.986147,83.854500,495.974915,-2.043690,0.013768,-0.008574,0.018518,0.999697,90.600044,69.696548,-68.329994,-0.088293,-0.010419,0.017546,0.995886,90.532837,6.095767,68.017670,-0.042455,-0.227659,-0.015298,0.972695,-66.707817,921.579529,-69.106316,0.041362,-0.228131,0.004339,0.972742,-87.241333,505.003876,-37.473759,-0.022716,-0.124936,0.081386,0.988560,-75.456467,75.042252,-71.338326,-0.046949,-0.126894,0.078298,0.987706,-100.780472,19.468487,66.160881
5004,20.850000,0.027015,-0.293836,-0.016563,0.955331,9.615762,917.193665,-18.162216,-0.115566,-0.339046,-0.069913,0.931023,10.783566,991.091492,-13.619506,-0.000189,-0.394571,0.003283,0.918860,50.915344,1176.505737,-45.906776,0.039511,-0.646492,0.085800,0.757050,49.652218,1391.165527,-46.537560,0.129758,-0.825171,0.170309,0.522734,5.505738,1530.486328,-50.988796,0.055970,-0.403957,0.088568,0.908759,77.084824,1345.877319,-21.445240,0.628313,-0.525406,-0.291105,0.494398,141.168472,1357.151733,51.030563,-0.537065,0.587828,0.441835,-0.413281,221.753448,1082.735840,95.520721,0.503279,-0.572057,-0.461739,0.454157,203.460114,859.090881,98.053696,0.001645,-0.395493,0.035094,0.917797,26.396616,1345.422119,-74.820381,-0.027250,-0.079070,0.589872,0.803154,-40.293278,1339.274658,-145.539841,-0.257568,0.121458,0.565685,0.773891,-124.694450,1063.775269,-172.997025,-0.325680,0.077442,0.498653,0.799551,-198.860138,881.335449,-65.417717,0.041350,-0.149306,-0.008930,0.987886,85.705246,912.820068,33.424015,0.077587,-0.149533,-0.003443,0.985702,83.490280,496.038086,-1.864176,0.014043,-0.008765,0.019081,0.999681,90.573326,69.788635,-68.301720,-0.087810,-0.010662,0.018089,0.995916,90.525070,6.112933,68.011108,-0.042945,-0.230010,-0.015500,0.972117,-66.473717,921.567261,-69.748444,0.041021,-0.230490,0.004387,0.972200,-87.342125,505.031952,-37.806816,-0.022911,-0.125257,0.081767,0.988484,-75.503334,75.046303,-71.347382,-0.047286,-0.127236,0.078653,0.987618,-100.878471,19.513248,66.158875
