Format Version,1.23,Take Name,M-SMC-06282023-11,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-28 02.01.41.235 PM,Capture Start Frame,4183293,Total Frames in Take,159143,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06282023-11:Hip,SMC-06282023-11:Hip,SMC-06282023-11:Hip,SMC-06282023-11:Hip,SMC-06282023-11:Hip,SMC-06282023-11:Hip,SMC-06282023-11:Hip,SMC-06282023-11:Ab,SMC-06282023-11:Ab,SMC-06282023-11:Ab,SMC-06282023-11:Ab,SMC-06282023-11:Ab,SMC-06282023-11:Ab,SMC-06282023-11:Ab,SMC-06282023-11:Chest,SMC-06282023-11:Chest,SMC-06282023-11:Chest,SMC-06282023-11:Chest,SMC-06282023-11:Chest,SMC-06282023-11:Chest,SMC-06282023-11:Chest,SMC-06282023-11:Neck,SMC-06282023-11:Neck,SMC-06282023-11:Neck,SMC-06282023-11:Neck,SMC-06282023-11:Neck,SMC-06282023-11:Neck,SMC-06282023-11:Neck,SMC-06282023-11:Head,SMC-06282023-11:Head,SMC-06282023-11:Head,SMC-06282023-11:Head,SMC-06282023-11:Head,SMC-06282023-11:Head,SMC-06282023-11:Head,SMC-06282023-11:LShoulder,SMC-06282023-11:LShoulder,SMC-06282023-11:LShoulder,SMC-06282023-11:LShoulder,SMC-06282023-11:LShoulder,SMC-06282023-11:LShoulder,SMC-06282023-11:LShoulder,SMC-06282023-11:LUArm,SMC-06282023-11:LUArm,SMC-06282023-11:LUArm,SMC-06282023-11:LUArm,SMC-06282023-11:LUArm,SMC-06282023-11:LUArm,SMC-06282023-11:LUArm,SMC-06282023-11:LFArm,SMC-06282023-11:LFArm,SMC-06282023-11:LFArm,SMC-06282023-11:LFArm,SMC-06282023-11:LFArm,SMC-06282023-11:LFArm,SMC-06282023-11:LFArm,SMC-06282023-11:LHand,SMC-06282023-11:LHand,SMC-06282023-11:LHand,SMC-06282023-11:LHand,SMC-06282023-11:LHand,SMC-06282023-11:LHand,SMC-06282023-11:LHand,SMC-06282023-11:RShoulder,SMC-06282023-11:RShoulder,SMC-06282023-11:RShoulder,SMC-06282023-11:RShoulder,SMC-06282023-11:RShoulder,SMC-06282023-11:RShoulder,SMC-06282023-11:RShoulder,SMC-06282023-11:RUArm,SMC-06282023-11:RUArm,SMC-06282023-11:RUArm,SMC-06282023-11:RUArm,SMC-06282023-11:RUArm,SMC-06282023-11:RUArm,SMC-06282023-11:RUArm,SMC-06282023-11:RFArm,SMC-06282023-11:RFArm,SMC-06282023-11:RFArm,SMC-06282023-11:RFArm,SMC-06282023-11:RFArm,SMC-06282023-11:RFArm,SMC-06282023-11:RFArm,SMC-06282023-11:RHand,SMC-06282023-11:RHand,SMC-06282023-11:RHand,SMC-06282023-11:RHand,SMC-06282023-11:RHand,SMC-06282023-11:RHand,SMC-06282023-11:RHand,SMC-06282023-11:LThigh,SMC-06282023-11:LThigh,SMC-06282023-11:LThigh,SMC-06282023-11:LThigh,SMC-06282023-11:LThigh,SMC-06282023-11:LThigh,SMC-06282023-11:LThigh,SMC-06282023-11:LShin,SMC-06282023-11:LShin,SMC-06282023-11:LShin,SMC-06282023-11:LShin,SMC-06282023-11:LShin,SMC-06282023-11:LShin,SMC-06282023-11:LShin,SMC-06282023-11:LFoot,SMC-06282023-11:LFoot,SMC-06282023-11:LFoot,SMC-06282023-11:LFoot,SMC-06282023-11:LFoot,SMC-06282023-11:LFoot,SMC-06282023-11:LFoot,SMC-06282023-11:LToe,SMC-06282023-11:LToe,SMC-06282023-11:LToe,SMC-06282023-11:LToe,SMC-06282023-11:LToe,SMC-06282023-11:LToe,SMC-06282023-11:LToe,SMC-06282023-11:RThigh,SMC-06282023-11:RThigh,SMC-06282023-11:RThigh,SMC-06282023-11:RThigh,SMC-06282023-11:RThigh,SMC-06282023-11:RThigh,SMC-06282023-11:RThigh,SMC-06282023-11:RShin,SMC-06282023-11:RShin,SMC-06282023-11:RShin,SMC-06282023-11:RShin,SMC-06282023-11:RShin,SMC-06282023-11:RShin,SMC-06282023-11:RShin,SMC-06282023-11:RFoot,SMC-06282023-11:RFoot,SMC-06282023-11:RFoot,SMC-06282023-11:RFoot,SMC-06282023-11:RFoot,SMC-06282023-11:RFoot,SMC-06282023-11:RFoot,SMC-06282023-11:RToe,SMC-06282023-11:RToe,SMC-06282023-11:RToe,SMC-06282023-11:RToe,SMC-06282023-11:RToe,SMC-06282023-11:RToe,SMC-06282023-11:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.044162,-0.002464,-0.004025,0.999013,-3.945143,818.182983,-36.217964,-0.045665,-0.003177,-0.004376,0.998942,-3.389202,888.955872,-29.947157,0.089653,-0.004392,-0.008408,0.995928,-1.474398,1100.043701,-49.280739,-0.047481,-0.053025,0.012674,0.997383,2.291983,1332.209351,-7.120481,-0.011452,-0.105514,-0.020601,0.994139,-2.485004,1475.301758,-3.195252,0.123193,-0.022980,0.017029,0.991970,36.926647,1279.695801,-16.129128,0.349826,-0.203399,-0.543423,0.735487,119.285309,1282.015503,-12.022102,0.160010,-0.363168,-0.635329,0.662468,210.691330,1018.501404,-34.692474,0.134974,-0.314572,-0.648336,0.680064,193.297668,784.032227,33.312939,0.117537,0.047457,-0.005814,0.991917,-34.028618,1280.940186,-16.643003,0.340166,0.219464,0.563414,0.720200,-116.145081,1280.971313,-8.763663,0.179812,0.324864,0.640722,0.672017,-191.365585,1012.090088,-27.566332,0.136257,0.289407,0.648065,0.691151,-183.503693,772.728271,22.903646,-0.033671,0.027343,0.016149,0.998928,84.835594,817.449707,-35.812443,0.075655,0.028943,0.013065,0.996628,97.641243,443.008789,-10.884877,-0.007543,0.096874,0.011444,0.995202,105.838974,69.039169,-68.238747,-0.003547,0.096920,0.011055,0.995225,132.893906,13.645172,63.161903,-0.030363,-0.036136,-0.001058,0.998885,-92.725883,818.916321,-36.623489,0.068952,-0.036063,0.002535,0.996965,-94.343201,444.121399,-13.876047,-0.014083,-0.076862,-0.076561,0.993998,-90.548294,69.293739,-65.835800,-0.006218,-0.077465,-0.075951,0.994079,-119.519333,17.578840,66.651299
5001,20.837000,0.044160,-0.002429,-0.004028,0.999013,-3.946697,818.190247,-36.209419,-0.045663,-0.003145,-0.004376,0.998942,-3.390172,888.959045,-29.939222,0.089656,-0.004363,-0.008409,0.995928,-1.476019,1100.042847,-49.271957,-0.047425,-0.052997,0.012656,0.997388,2.292309,1332.214600,-7.109618,-0.011355,-0.105480,-0.020638,0.994142,-2.479876,1475.312622,-3.168628,0.123206,-0.022944,0.017031,0.991970,36.926476,1279.694702,-16.121656,0.349848,-0.203383,-0.543448,0.735464,119.285423,1282.015503,-12.020351,0.160067,-0.363156,-0.635337,0.662453,210.680222,1018.499146,-34.711300,0.135053,-0.314594,-0.648321,0.680052,193.285950,784.022827,33.269524,0.117546,0.047472,-0.005829,0.991915,-34.028786,1280.938843,-16.631409,0.340196,0.219477,0.563402,0.720191,-116.145004,1280.972412,-8.749409,0.179820,0.324900,0.640728,0.671992,-191.369324,1012.092346,-27.555258,0.136242,0.289464,0.648071,0.691124,-183.492432,772.732056,22.919464,-0.033683,0.027364,0.016152,0.998927,84.834091,817.456726,-35.810081,0.075638,0.028964,0.013066,0.996629,97.642708,443.016571,-10.874025,-0.007525,0.096878,0.011457,0.995202,105.840210,69.044830,-68.215324,-0.003527,0.096923,0.011067,0.995224,132.897385,13.646841,63.183159,-0.030366,-0.036127,-0.001056,0.998885,-92.727493,818.923828,-36.608757,0.068971,-0.036053,0.002537,0.996964,-94.343430,444.129028,-13.858723,-0.014079,-0.076852,-0.076571,0.993998,-90.547363,69.303154,-65.832214,-0.006216,-0.077455,-0.075961,0.994079,-119.516884,17.587423,66.654907
5002,20.842000,0.044159,-0.002387,-0.004033,0.999014,-3.948318,818.185852,-36.206646,-0.045663,-0.003100,-0.004377,0.998943,-3.390821,888.955994,-29.936537,0.089653,-0.004317,-0.008408,0.995928,-1.477216,1100.040894,-49.269539,-0.047395,-0.052949,0.012629,0.997392,2.292274,1332.211792,-7.108943,-0.011305,-0.105425,-0.020689,0.994148,-2.471600,1475.308594,-3.158417,0.123215,-0.022878,0.017034,0.991970,36.926235,1279.693359,-16.123657,0.349843,-0.203341,-0.543486,0.735449,119.285645,1282.016113,-12.033185,0.160067,-0.363119,-0.635361,0.662449,210.667007,1018.497253,-34.749031,0.135061,-0.314578,-0.648344,0.680036,193.270279,784.016846,33.216953,0.117548,0.047490,-0.005839,0.991914,-34.029091,1280.937012,-16.626921,0.340214,0.219489,0.563390,0.720188,-116.144997,1280.971558,-8.741820,0.179831,0.324914,0.640725,0.671985,-191.374313,1012.092834,-27.547001,0.136245,0.289470,0.648032,0.691158,-183.494751,772.732544,22.928059,-0.033672,0.027392,0.016144,0.998927,84.832489,817.451782,-35.814903,0.075645,0.028991,0.013055,0.996628,97.635864,443.010895,-10.887306,-0.007514,0.096910,0.011484,0.995199,105.823753,69.039581,-68.233521,-0.003519,0.096955,0.011095,0.995221,132.892288,13.639391,63.161648,-0.030375,-0.036132,-0.001062,0.998885,-92.729118,818.919983,-36.598392,0.068980,-0.036059,0.002532,0.996963,-94.350052,444.125641,-13.841791,-0.014053,-0.076837,-0.076587,0.993999,-90.557159,69.300888,-65.822395,-0.006173,-0.077441,-0.075975,0.994079,-119.524658,17.578661,66.662521
5003,20.846000,0.044165,-0.002371,-0.004035,0.999013,-3.947402,818.180237,-36.217506,-0.045646,-0.003075,-0.004377,0.998943,-3.389380,888.953979,-29.946201,0.089660,-0.004283,-0.008410,0.995928,-1.476210,1100.043335,-49.272076,-0.047363,-0.052919,0.012600,0.997395,2.295600,1332.211060,-7.108584,-0.011264,-0.105394,-0.020731,0.994151,-2.459680,1475.305542,-3.147937,0.123222,-0.022820,0.017034,0.991971,36.929115,1279.695557,-16.126015,0.349828,-0.203301,-0.543522,0.735440,119.288948,1282.019531,-12.045002,0.160043,-0.363075,-0.635391,0.662450,210.657135,1018.497681,-34.780979,0.135039,-0.314534,-0.648381,0.680026,193.257538,784.015076,33.176216,0.117555,0.047506,-0.005843,0.991912,-34.026279,1280.938721,-16.624464,0.340241,0.219523,0.563384,0.720170,-116.141907,1280.973633,-8.736614,0.179847,0.324959,0.640732,0.671952,-191.366653,1012.093445,-27.537741,0.136276,0.289497,0.648006,0.691165,-183.468338,772.734619,22.941545,-0.033653,0.027381,0.016142,0.998928,84.833435,817.445801,-35.828613,0.075647,0.028980,0.013055,0.996628,97.634346,443.003906,-10.915095,-0.007554,0.096922,0.011540,0.995197,105.822334,69.032906,-68.262917,-0.003575,0.096967,0.011153,0.995219,132.900620,13.644934,63.135384,-0.030377,-0.036163,-0.001060,0.998884,-92.728233,818.914734,-36.606400,0.068981,-0.036090,0.002536,0.996962,-94.348724,444.120483,-13.847893,-0.014011,-0.076868,-0.076604,0.993995,-90.550652,69.295822,-65.828796,-0.006107,-0.077475,-0.075991,0.994075,-119.528831,17.563522,66.649940
5004,20.850000,0.044163,-0.002376,-0.004035,0.999013,-3.943923,818.183899,-36.225864,-0.045638,-0.003077,-0.004377,0.998944,-3.385943,888.958679,-29.954811,0.089666,-0.004281,-0.008419,0.995927,-1.472786,1100.049316,-49.277351,-0.047334,-0.052938,0.012561,0.997396,2.303277,1332.211914,-7.112075,-0.011222,-0.105434,-0.020774,0.994146,-2.441741,1475.302490,-3.142398,0.123226,-0.022789,0.017029,0.991971,36.935883,1279.700439,-16.129515,0.349820,-0.203273,-0.543556,0.735427,119.295937,1282.024170,-12.053603,0.160032,-0.363023,-0.635419,0.662455,210.650085,1018.498901,-34.806610,0.135063,-0.314434,-0.648407,0.680043,193.251801,784.011780,33.135696,0.117562,0.047478,-0.005858,0.991913,-34.019478,1280.944946,-16.627502,0.340235,0.219510,0.563388,0.720173,-116.135521,1280.982910,-8.744020,0.179800,0.324964,0.640751,0.671944,-191.360901,1012.103088,-27.548618,0.136220,0.289475,0.647982,0.691207,-183.448639,772.747742,22.943914,-0.033660,0.027341,0.016140,0.998929,84.836884,817.449402,-35.835945,0.075641,0.028941,0.013057,0.996630,97.635490,443.007782,-10.916661,-0.007562,0.096902,0.011594,0.995198,105.827660,69.036362,-68.259171,-0.003593,0.096948,0.011208,0.995220,132.906998,13.652027,63.140572,-0.030386,-0.036197,-0.001054,0.998882,-92.724724,818.918396,-36.615780,0.068981,-0.036123,0.002546,0.996961,-94.341583,444.124573,-13.850495,-0.013971,-0.076893,-0.076615,0.993993,-90.534264,69.299995,-65.831200,-0.006039,-0.077502,-0.075999,0.994073,-119.520699,17.557800,66.641907
