Format Version,1.23,Take Name,M-SMC-07272023-33,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-27 12.50.58.139 PM,Capture Start Frame,207744,Total Frames in Take,187567,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,M-SMC-07272023-33:Hip,M-SMC-07272023-33:Hip,M-SMC-07272023-33:Hip,M-SMC-07272023-33:Hip,M-SMC-07272023-33:Hip,M-SMC-07272023-33:Hip,M-SMC-07272023-33:Hip,M-SMC-07272023-33:Ab,M-SMC-07272023-33:Ab,M-SMC-07272023-33:Ab,M-SMC-07272023-33:Ab,M-SMC-07272023-33:Ab,M-SMC-07272023-33:Ab,M-SMC-07272023-33:Ab,M-SMC-07272023-33:Chest,M-SMC-07272023-33:Chest,M-SMC-07272023-33:Chest,M-SMC-07272023-33:Chest,M-SMC-07272023-33:Chest,M-SMC-07272023-33:Chest,M-SMC-07272023-33:Chest,M-SMC-07272023-33:Neck,M-SMC-07272023-33:Neck,M-SMC-07272023-33:Neck,M-SMC-07272023-33:Neck,M-SMC-07272023-33:Neck,M-SMC-07272023-33:Neck,M-SMC-07272023-33:Neck,M-SMC-07272023-33:Head,M-SMC-07272023-33:Head,M-SMC-07272023-33:Head,M-SMC-07272023-33:Head,M-SMC-07272023-33:Head,M-SMC-07272023-33:Head,M-SMC-07272023-33:Head,M-SMC-07272023-33:LShoulder,M-SMC-07272023-33:LShoulder,M-SMC-07272023-33:LShoulder,M-SMC-07272023-33:LShoulder,M-SMC-07272023-33:LShoulder,M-SMC-07272023-33:LShoulder,M-SMC-07272023-33:LShoulder,M-SMC-07272023-33:LUArm,M-SMC-07272023-33:LUArm,M-SMC-07272023-33:LUArm,M-SMC-07272023-33:LUArm,M-SMC-07272023-33:LUArm,M-SMC-07272023-33:LUArm,M-SMC-07272023-33:LUArm,M-SMC-07272023-33:LFArm,M-SMC-07272023-33:LFArm,M-SMC-07272023-33:LFArm,M-SMC-07272023-33:LFArm,M-SMC-07272023-33:LFArm,M-SMC-07272023-33:LFArm,M-SMC-07272023-33:LFArm,M-SMC-07272023-33:LHand,M-SMC-07272023-33:LHand,M-SMC-07272023-33:LHand,M-SMC-07272023-33:LHand,M-SMC-07272023-33:LHand,M-SMC-07272023-33:LHand,M-SMC-07272023-33:LHand,M-SMC-07272023-33:RShoulder,M-SMC-07272023-33:RShoulder,M-SMC-07272023-33:RShoulder,M-SMC-07272023-33:RShoulder,M-SMC-07272023-33:RShoulder,M-SMC-07272023-33:RShoulder,M-SMC-07272023-33:RShoulder,M-SMC-07272023-33:RUArm,M-SMC-07272023-33:RUArm,M-SMC-07272023-33:RUArm,M-SMC-07272023-33:RUArm,M-SMC-07272023-33:RUArm,M-SMC-07272023-33:RUArm,M-SMC-07272023-33:RUArm,M-SMC-07272023-33:RFArm,M-SMC-07272023-33:RFArm,M-SMC-07272023-33:RFArm,M-SMC-07272023-33:RFArm,M-SMC-07272023-33:RFArm,M-SMC-07272023-33:RFArm,M-SMC-07272023-33:RFArm,M-SMC-07272023-33:RHand,M-SMC-07272023-33:RHand,M-SMC-07272023-33:RHand,M-SMC-07272023-33:RHand,M-SMC-07272023-33:RHand,M-SMC-07272023-33:RHand,M-SMC-07272023-33:RHand,M-SMC-07272023-33:LThigh,M-SMC-07272023-33:LThigh,M-SMC-07272023-33:LThigh,M-SMC-07272023-33:LThigh,M-SMC-07272023-33:LThigh,M-SMC-07272023-33:LThigh,M-SMC-07272023-33:LThigh,M-SMC-07272023-33:LShin,M-SMC-07272023-33:LShin,M-SMC-07272023-33:LShin,M-SMC-07272023-33:LShin,M-SMC-07272023-33:LShin,M-SMC-07272023-33:LShin,M-SMC-07272023-33:LShin,M-SMC-07272023-33:LFoot,M-SMC-07272023-33:LFoot,M-SMC-07272023-33:LFoot,M-SMC-07272023-33:LFoot,M-SMC-07272023-33:LFoot,M-SMC-07272023-33:LFoot,M-SMC-07272023-33:LFoot,M-SMC-07272023-33:LToe,M-SMC-07272023-33:LToe,M-SMC-07272023-33:LToe,M-SMC-07272023-33:LToe,M-SMC-07272023-33:LToe,M-SMC-07272023-33:LToe,M-SMC-07272023-33:LToe,M-SMC-07272023-33:RThigh,M-SMC-07272023-33:RThigh,M-SMC-07272023-33:RThigh,M-SMC-07272023-33:RThigh,M-SMC-07272023-33:RThigh,M-SMC-07272023-33:RThigh,M-SMC-07272023-33:RThigh,M-SMC-07272023-33:RShin,M-SMC-07272023-33:RShin,M-SMC-07272023-33:RShin,M-SMC-07272023-33:RShin,M-SMC-07272023-33:RShin,M-SMC-07272023-33:RShin,M-SMC-07272023-33:RShin,M-SMC-07272023-33:RFoot,M-SMC-07272023-33:RFoot,M-SMC-07272023-33:RFoot,M-SMC-07272023-33:RFoot,M-SMC-07272023-33:RFoot,M-SMC-07272023-33:RFoot,M-SMC-07272023-33:RFoot,M-SMC-07272023-33:RToe,M-SMC-07272023-33:RToe,M-SMC-07272023-33:RToe,M-SMC-07272023-33:RToe,M-SMC-07272023-33:RToe,M-SMC-07272023-33:RToe,M-SMC-07272023-33:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.034108,-0.008668,-0.007855,0.999350,-20.860701,999.470459,-121.007942,-0.054422,-0.009970,-0.008841,0.998429,-19.573727,1084.441528,-115.189468,0.071380,-0.013066,-0.006425,0.997343,-15.128986,1320.176758,-140.922592,0.105208,-0.045712,0.022120,0.993153,-12.248059,1580.553101,-103.421089,0.179877,-0.079397,0.058620,0.978726,-22.962015,1738.744751,-48.630840,0.107084,-0.070267,0.009588,0.991718,28.742147,1524.364014,-110.947891,0.450563,-0.319937,-0.414225,0.723223,140.001633,1524.810059,-95.053299,0.327581,-0.576784,-0.501201,0.555705,282.441223,1245.215820,-66.855461,0.383621,-0.595782,-0.471803,0.524672,234.085297,975.734131,23.269392,0.110640,-0.031685,-0.024383,0.993056,-54.439568,1525.585815,-113.040474,0.408869,0.293963,0.444376,0.740906,-166.470276,1531.816772,-119.506783,0.290118,0.490593,0.526489,0.630840,-302.645020,1248.627808,-96.755310,0.329406,0.476681,0.535076,0.614785,-292.342316,975.112671,-6.397687,-0.043041,0.008905,0.058267,0.997333,83.575714,997.768555,-119.254112,0.040950,0.013772,0.057312,0.997421,133.779648,573.141357,-82.857300,0.001261,0.049050,0.031359,0.998303,189.355240,87.065933,-123.737328,-0.009570,0.048707,0.031890,0.998258,208.956726,19.384802,31.826309,-0.006387,-0.068922,-0.025106,0.997286,-125.297096,1001.172302,-122.761772,-0.007602,-0.068891,-0.025189,0.997277,-147.163544,572.617065,-118.779839,0.008974,-0.183063,-0.028309,0.982653,-172.343811,82.349480,-113.039818,-0.005503,-0.182626,-0.031002,0.982678,-232.354050,13.427198,31.229071
5001,20.837000,0.034113,-0.008677,-0.007852,0.999350,-20.872379,999.466980,-121.019951,-0.054425,-0.009985,-0.008840,0.998429,-19.585993,1084.436035,-115.200798,0.071375,-0.013086,-0.006426,0.997343,-15.141543,1320.169189,-140.934952,0.105181,-0.045748,0.022115,0.993154,-12.260817,1580.540283,-103.436790,0.179845,-0.079444,0.058583,0.978730,-22.975447,1738.729492,-48.656933,0.107100,-0.070261,0.009624,0.991716,28.729479,1524.356689,-110.960602,0.450721,-0.319741,-0.414243,0.723200,139.988953,1524.810547,-95.066521,0.328034,-0.576190,-0.501180,0.556073,282.498260,1245.237549,-67.009102,0.383982,-0.595221,-0.471979,0.524886,234.549164,975.617981,22.921108,0.110645,-0.031747,-0.024394,0.993053,-54.452179,1525.578735,-113.056450,0.408905,0.293862,0.444459,0.740877,-166.481888,1531.813354,-119.536270,0.290269,0.490346,0.526512,0.630943,-302.647888,1248.613525,-96.869034,0.329646,0.476328,0.535077,0.614929,-292.470673,975.057434,-6.621249,-0.043049,0.008889,0.058274,0.997332,83.564018,997.765625,-119.264275,0.040945,0.013756,0.057320,0.997421,133.773087,573.139404,-82.860214,0.001257,0.049023,0.031368,0.998304,189.357162,87.064621,-123.734734,-0.009571,0.048680,0.031898,0.998259,208.951477,19.384384,31.830349,-0.006390,-0.068958,-0.025111,0.997283,-125.308784,1001.168274,-122.775627,-0.007617,-0.068927,-0.025196,0.997274,-147.180542,572.613403,-118.792717,0.008969,-0.183059,-0.028277,0.982654,-172.368622,82.346497,-113.039574,-0.005502,-0.182623,-0.030970,0.982680,-232.373611,13.423740,31.231203
5002,20.842000,0.034116,-0.008684,-0.007838,0.999349,-20.884239,999.461304,-121.039452,-0.054435,-0.009987,-0.008825,0.998428,-19.600401,1084.429810,-115.219795,0.071371,-0.013079,-0.006422,0.997343,-15.162769,1320.162109,-140.958466,0.105170,-0.045758,0.022104,0.993155,-12.283909,1580.534668,-103.462280,0.179837,-0.079464,0.058526,0.978733,-22.995522,1738.726318,-48.685448,0.107100,-0.070236,0.009641,0.991717,28.706779,1524.350220,-110.986366,0.450852,-0.319586,-0.414280,0.723166,139.967072,1524.808472,-95.097305,0.328519,-0.575648,-0.501109,0.556412,282.519226,1245.244995,-67.161957,0.384588,-0.594584,-0.472047,0.525103,234.970718,975.491882,22.580341,0.110668,-0.031773,-0.024402,0.993050,-54.474899,1525.571533,-113.081062,0.408975,0.293766,0.444541,0.740827,-166.504166,1531.808838,-119.566376,0.290478,0.490094,0.526526,0.631032,-302.659790,1248.596191,-96.993683,0.329906,0.476035,0.535071,0.615021,-292.616608,974.991272,-6.878830,-0.043059,0.008883,0.058275,0.997332,83.552170,997.762939,-119.282043,0.040929,0.013750,0.057322,0.997422,133.762070,573.137756,-82.869133,0.001241,0.049024,0.031373,0.998304,189.348465,87.061707,-123.727417,-0.009589,0.048680,0.031903,0.998259,208.943497,19.386827,31.839804,-0.006392,-0.068988,-0.025095,0.997281,-125.320641,1001.159668,-122.796852,-0.007644,-0.068957,-0.025182,0.997272,-147.178635,572.604187,-118.811295,0.008963,-0.183072,-0.028240,0.982653,-172.354340,82.337082,-113.031120,-0.005499,-0.182637,-0.030931,0.982678,-232.358246,13.413906,31.240091
5003,20.846000,0.034116,-0.008671,-0.007823,0.999350,-20.898148,999.458618,-121.061523,-0.054450,-0.009955,-0.008808,0.998428,-19.616640,1084.431274,-115.241676,0.071361,-0.013026,-0.006420,0.997345,-15.188118,1320.167114,-140.988113,0.105172,-0.045731,0.022111,0.993156,-12.308494,1580.536133,-103.498108,0.179840,-0.079455,0.058490,0.978736,-23.019985,1738.723511,-48.721233,0.107076,-0.070180,0.009670,0.991724,28.682123,1524.356323,-111.024742,0.450950,-0.319429,-0.414301,0.723162,139.944046,1524.822754,-95.147446,0.328985,-0.575125,-0.501004,0.556773,282.548492,1245.275757,-67.315956,0.385210,-0.593941,-0.472054,0.525369,235.408264,975.397095,22.263414,0.110695,-0.031751,-0.024430,0.993047,-54.499790,1525.576538,-113.110779,0.409089,0.293688,0.444586,0.740768,-166.529068,1531.819824,-119.590172,0.290764,0.489850,0.526501,0.631110,-302.688232,1248.601807,-97.108467,0.330224,0.475803,0.535043,0.615055,-292.798218,974.942322,-7.142507,-0.043071,0.008908,0.058278,0.997331,83.538345,997.763367,-119.306900,0.040915,0.013775,0.057323,0.997422,133.751633,573.139404,-82.884819,0.001241,0.049061,0.031386,0.998302,189.337875,87.062477,-123.730820,-0.009598,0.048718,0.031917,0.998256,208.946503,19.388081,31.835041,-0.006394,-0.068994,-0.025081,0.997281,-125.334648,1001.153809,-122.816154,-0.007655,-0.068962,-0.025169,0.997272,-147.181213,572.597900,-118.828247,0.008966,-0.183049,-0.028240,0.982657,-172.345001,82.330406,-113.037086,-0.005482,-0.182614,-0.030928,0.982683,-232.341995,13.405919,31.236254
5004,20.850000,0.034113,-0.008672,-0.007815,0.999350,-20.900206,999.462280,-121.073074,-0.054469,-0.009941,-0.008797,0.998427,-19.620159,1084.434937,-115.253670,0.071338,-0.012994,-0.006418,0.997347,-15.196798,1320.169678,-141.009354,0.105174,-0.045715,0.022121,0.993156,-12.316535,1580.543701,-103.530708,0.179838,-0.079444,0.058454,0.978739,-23.030483,1738.734253,-48.752510,0.107025,-0.070121,0.009690,0.991733,28.673925,1524.360474,-111.057938,0.451000,-0.319279,-0.414341,0.723175,139.937531,1524.833496,-95.193230,0.329371,-0.574626,-0.500917,0.557137,282.581818,1245.297852,-67.451866,0.385677,-0.593359,-0.472027,0.525708,235.822098,975.308655,21.992765,0.110707,-0.031753,-0.024450,0.993045,-54.508095,1525.580078,-113.138702,0.409171,0.293588,0.444646,0.740726,-166.537064,1531.827881,-119.618126,0.290984,0.489550,0.526508,0.631236,-302.699432,1248.604126,-97.229332,0.330382,0.475566,0.535127,0.615081,-292.974182,974.892517,-7.405117,-0.043086,0.008888,0.058283,0.997330,83.536324,997.768860,-119.318138,0.040910,0.013756,0.057329,0.997422,133.753189,573.146667,-82.882523,0.001266,0.049026,0.031403,0.998303,189.346664,87.069870,-123.722778,-0.009577,0.048682,0.031934,0.998258,208.946594,19.388140,31.840794,-0.006399,-0.069029,-0.025074,0.997279,-125.336739,1001.155762,-122.828011,-0.007668,-0.068997,-0.025161,0.997270,-147.177017,572.599426,-118.836212,0.008940,-0.183092,-0.028257,0.982649,-172.334915,82.331894,-113.031776,-0.005506,-0.182657,-0.030946,0.982674,-232.347305,13.416826,31.239681
5005,20.854000,0.034111,-0.008668,-0.007813,0.999350,-20.900625,999.466980,-121.088028,-0.054489,-0.009924,-0.008794,0.998426,-19.620865,1084.439209,-115.269104,0.071313,-0.012963,-0.006421,0.997349,-15.199574,1320.172363,-141.034454,0.105179,-0.045726,0.022146,0.993155,-12.316432,1580.546875,-103.569359,0.179839,-0.079487,0.058448,0.978736,-23.039318,1738.734497,-48.790558,0.106993,-0.070026,0.009708,0.991743,28.673477,1524.364502,-111.096107,0.451052,-0.319062,-0.414422,0.723192,139.940063,1524.844604,-95.252068,0.329714,-0.574053,-0.500904,0.557536,282.629150,1245.318604,-67.642822,0.386093,-0.592652,-0.472053,0.526176,236.256317,975.213318,21.653593,0.110694,-0.031757,-0.024483,0.993045,-54.508698,1525.584229,-113.171638,0.409222,0.293483,0.444682,0.740718,-166.537308,1531.839355,-119.651215,0.291211,0.489226,0.526469,0.631415,-302.718475,1248.618896,-97.336830,0.330552,0.475297,0.535158,0.615170,-293.199738,974.857178,-7.642247,-0.043104,0.008880,0.058278,0.997330,83.535927,997.773865,-119.333801,0.040902,0.013748,0.057325,0.997423,133.748901,573.152222,-82.882568,0.001294,0.049023,0.031414,0.998303,189.339081,87.074455,-123.714287,-0.009544,0.048679,0.031944,0.998258,208.939590,19.383907,31.845554,-0.006397,-0.069028,-0.025063,0.997279,-125.337166,1001.160034,-122.842255,-0.007679,-0.068996,-0.025152,0.997270,-147.168228,572.603210,-118.852119,0.008945,-0.183069,-0.028269,0.982653,-172.317368,82.335350,-113.036781,-0.005496,-0.182634,-0.030956,0.982678,-232.324646,13.419509,31.236469
