Format Version,1.23,Take Name,M-SMC-06282023-13,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-28 03.55.45.183 PM,Capture Start Frame,5825714,Total Frames in Take,12309,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06282023-13:Hip,SMC-06282023-13:Hip,SMC-06282023-13:Hip,SMC-06282023-13:Hip,SMC-06282023-13:Hip,SMC-06282023-13:Hip,SMC-06282023-13:Hip,SMC-06282023-13:Ab,SMC-06282023-13:Ab,SMC-06282023-13:Ab,SMC-06282023-13:Ab,SMC-06282023-13:Ab,SMC-06282023-13:Ab,SMC-06282023-13:Ab,SMC-06282023-13:Chest,SMC-06282023-13:Chest,SMC-06282023-13:Chest,SMC-06282023-13:Chest,SMC-06282023-13:Chest,SMC-06282023-13:Chest,SMC-06282023-13:Chest,SMC-06282023-13:Neck,SMC-06282023-13:Neck,SMC-06282023-13:Neck,SMC-06282023-13:Neck,SMC-06282023-13:Neck,SMC-06282023-13:Neck,SMC-06282023-13:Neck,SMC-06282023-13:Head,SMC-06282023-13:Head,SMC-06282023-13:Head,SMC-06282023-13:Head,SMC-06282023-13:Head,SMC-06282023-13:Head,SMC-06282023-13:Head,SMC-06282023-13:LShoulder,SMC-06282023-13:LShoulder,SMC-06282023-13:LShoulder,SMC-06282023-13:LShoulder,SMC-06282023-13:LShoulder,SMC-06282023-13:LShoulder,SMC-06282023-13:LShoulder,SMC-06282023-13:LUArm,SMC-06282023-13:LUArm,SMC-06282023-13:LUArm,SMC-06282023-13:LUArm,SMC-06282023-13:LUArm,SMC-06282023-13:LUArm,SMC-06282023-13:LUArm,SMC-06282023-13:LFArm,SMC-06282023-13:LFArm,SMC-06282023-13:LFArm,SMC-06282023-13:LFArm,SMC-06282023-13:LFArm,SMC-06282023-13:LFArm,SMC-06282023-13:LFArm,SMC-06282023-13:LHand,SMC-06282023-13:LHand,SMC-06282023-13:LHand,SMC-06282023-13:LHand,SMC-06282023-13:LHand,SMC-06282023-13:LHand,SMC-06282023-13:LHand,SMC-06282023-13:RShoulder,SMC-06282023-13:RShoulder,SMC-06282023-13:RShoulder,SMC-06282023-13:RShoulder,SMC-06282023-13:RShoulder,SMC-06282023-13:RShoulder,SMC-06282023-13:RShoulder,SMC-06282023-13:RUArm,SMC-06282023-13:RUArm,SMC-06282023-13:RUArm,SMC-06282023-13:RUArm,SMC-06282023-13:RUArm,SMC-06282023-13:RUArm,SMC-06282023-13:RUArm,SMC-06282023-13:RFArm,SMC-06282023-13:RFArm,SMC-06282023-13:RFArm,SMC-06282023-13:RFArm,SMC-06282023-13:RFArm,SMC-06282023-13:RFArm,SMC-06282023-13:RFArm,SMC-06282023-13:RHand,SMC-06282023-13:RHand,SMC-06282023-13:RHand,SMC-06282023-13:RHand,SMC-06282023-13:RHand,SMC-06282023-13:RHand,SMC-06282023-13:RHand,SMC-06282023-13:LThigh,SMC-06282023-13:LThigh,SMC-06282023-13:LThigh,SMC-06282023-13:LThigh,SMC-06282023-13:LThigh,SMC-06282023-13:LThigh,SMC-06282023-13:LThigh,SMC-06282023-13:LShin,SMC-06282023-13:LShin,SMC-06282023-13:LShin,SMC-06282023-13:LShin,SMC-06282023-13:LShin,SMC-06282023-13:LShin,SMC-06282023-13:LShin,SMC-06282023-13:LFoot,SMC-06282023-13:LFoot,SMC-06282023-13:LFoot,SMC-06282023-13:LFoot,SMC-06282023-13:LFoot,SMC-06282023-13:LFoot,SMC-06282023-13:LFoot,SMC-06282023-13:LToe,SMC-06282023-13:LToe,SMC-06282023-13:LToe,SMC-06282023-13:LToe,SMC-06282023-13:LToe,SMC-06282023-13:LToe,SMC-06282023-13:LToe,SMC-06282023-13:RThigh,SMC-06282023-13:RThigh,SMC-06282023-13:RThigh,SMC-06282023-13:RThigh,SMC-06282023-13:RThigh,SMC-06282023-13:RThigh,SMC-06282023-13:RThigh,SMC-06282023-13:RShin,SMC-06282023-13:RShin,SMC-06282023-13:RShin,SMC-06282023-13:RShin,SMC-06282023-13:RShin,SMC-06282023-13:RShin,SMC-06282023-13:RShin,SMC-06282023-13:RFoot,SMC-06282023-13:RFoot,SMC-06282023-13:RFoot,SMC-06282023-13:RFoot,SMC-06282023-13:RFoot,SMC-06282023-13:RFoot,SMC-06282023-13:RFoot,SMC-06282023-13:RToe,SMC-06282023-13:RToe,SMC-06282023-13:RToe,SMC-06282023-13:RToe,SMC-06282023-13:RToe,SMC-06282023-13:RToe,SMC-06282023-13:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.050257,-0.018803,0.009244,0.998517,-27.884134,881.184875,-227.584595,0.005413,-0.018911,0.008418,0.999771,-29.591526,964.647949,-219.193100,0.152591,-0.017721,0.014586,0.988023,-33.228630,1178.076904,-216.950485,0.308224,-0.034327,0.009834,0.950643,-40.808617,1389.112915,-150.294357,0.359852,-0.053432,0.003144,0.931473,-47.580757,1492.936646,-52.004517,0.193080,-0.020523,0.071171,0.978383,-1.399059,1343.598999,-166.556686,0.466969,-0.207715,-0.493671,0.703622,75.181343,1353.768433,-161.319107,0.250556,-0.387910,-0.639648,0.614490,213.187180,1066.058716,-215.950485,0.240762,-0.285973,-0.580949,0.723016,185.320038,836.924194,-179.448257,0.201956,0.032096,-0.020010,0.978664,-76.640755,1341.835327,-169.529434,0.432103,0.210925,0.526408,0.701208,-153.849258,1343.864258,-164.039230,0.177280,0.320390,0.677599,0.637794,-269.362976,1045.854126,-215.552841,0.105728,0.170561,0.654448,0.728991,-240.483185,817.319092,-176.191055,-0.067436,0.001017,-0.006594,0.997701,66.386360,882.748291,-223.954025,0.058051,0.000183,-0.006670,0.998291,61.170609,485.858215,-170.047409,0.000477,0.019596,-0.001543,0.999807,55.663383,75.775803,-217.902878,-0.012225,0.019614,-0.001294,0.999732,61.018391,14.302731,-76.536369,-0.068145,0.008283,0.037992,0.996917,-122.154625,879.621460,-231.215179,0.054340,0.012869,0.036693,0.997765,-91.359367,483.929962,-177.041855,-0.005687,-0.008587,0.008222,0.999913,-61.703094,74.577927,-222.205505,-0.016865,-0.008679,0.008126,0.999787,-63.144348,14.850140,-79.999207
5001,20.837000,0.050666,-0.019507,0.009337,0.998481,-28.116796,881.150757,-226.950134,0.005163,-0.019726,0.008457,0.999756,-29.847183,964.616760,-218.490677,0.152284,-0.018617,0.014721,0.988052,-33.500603,1178.056763,-216.358154,0.308024,-0.034840,0.009612,0.950692,-41.196651,1389.099121,-149.851624,0.359597,-0.053633,0.002621,0.931562,-47.971912,1492.937622,-51.627651,0.193054,-0.021297,0.071229,0.978368,-1.759656,1343.608032,-166.004730,0.467451,-0.207767,-0.493371,0.703496,74.814438,1353.763184,-160.648590,0.251322,-0.387590,-0.639416,0.614621,212.997726,1066.149414,-215.336563,0.241272,-0.285775,-0.580356,0.723400,185.385620,836.941467,-179.104248,0.201893,0.031248,-0.019876,0.978707,-76.995819,1341.843994,-169.113373,0.431424,0.209779,0.527051,0.701486,-154.213425,1343.879395,-163.755844,0.176270,0.319648,0.677949,0.638075,-269.600403,1045.895142,-215.700150,0.104940,0.169789,0.654631,0.729121,-240.721436,817.379639,-176.226288,-0.067138,0.000343,-0.006529,0.997722,66.148254,882.723511,-223.185455,0.058705,-0.000480,-0.006520,0.998254,60.948135,485.800842,-169.519760,0.000637,0.019706,-0.001521,0.999804,55.596340,75.779976,-217.916870,-0.012379,0.019724,-0.001264,0.999728,60.984833,14.261842,-76.571213,-0.068406,0.008302,0.038156,0.996893,-122.381866,879.578064,-230.714828,0.055245,0.012951,0.036838,0.997709,-91.454056,483.925171,-176.336395,-0.005400,-0.008374,0.008123,0.999917,-61.693592,74.664291,-222.247498,-0.017099,-0.008468,0.008024,0.999786,-63.085304,14.855444,-80.074905
5002,20.842000,0.050994,-0.020070,0.009411,0.998453,-28.302925,881.123474,-226.442581,0.004962,-0.020378,0.008487,0.999744,-30.051849,964.591675,-217.928741,0.152039,-0.019334,0.014828,0.988074,-33.718021,1178.040283,-215.884293,0.307865,-0.035251,0.009435,0.950730,-41.506523,1389.087891,-149.497528,0.359392,-0.053794,0.002202,0.931632,-48.284153,1492.937744,-51.326199,0.193034,-0.021915,0.071275,0.978355,-2.047764,1343.615112,-165.563263,0.467837,-0.207809,-0.493131,0.703396,74.521179,1353.758423,-160.112289,0.251934,-0.387334,-0.639229,0.614726,212.846512,1066.221558,-214.845367,0.241679,-0.285617,-0.579882,0.723707,185.438705,836.955139,-178.828659,0.201843,0.030570,-0.019770,0.978741,-77.279358,1341.850708,-168.780624,0.430880,0.208862,0.527565,0.701708,-154.504135,1343.891724,-163.529297,0.175461,0.319054,0.678227,0.638300,-269.788544,1045.927979,-215.817871,0.104309,0.169172,0.654776,0.729225,-240.910446,817.428040,-176.254059,-0.066899,-0.000196,-0.006476,0.997739,65.957672,882.703613,-222.570602,0.059229,-0.001010,-0.006400,0.998223,60.770519,485.754608,-169.097519,0.000764,0.019794,-0.001502,0.999803,55.544132,75.783310,-217.927658,-0.012503,0.019812,-0.001239,0.999725,60.959541,14.229239,-76.598732,-0.068615,0.008317,0.038287,0.996874,-122.563522,879.543335,-230.314560,0.055969,0.013017,0.036955,0.997663,-91.528976,483.921417,-175.771820,-0.005171,-0.008203,0.008044,0.999921,-61.684608,74.733910,-222.280701,-0.017287,-0.008299,0.007944,0.999785,-63.036575,14.860272,-80.134926
5003,20.846000,0.051188,-0.020437,0.009511,0.998435,-28.421297,881.111877,-226.125397,0.005017,-0.020848,0.008558,0.999733,-30.191044,964.588989,-217.578934,0.152116,-0.019887,0.014998,0.988049,-33.889050,1178.049438,-215.513611,0.307921,-0.035703,0.009664,0.950693,-41.791950,1389.149414,-149.079269,0.359389,-0.054174,0.002466,0.931611,-48.687519,1493.041748,-50.862179,0.193243,-0.022755,0.071413,0.978284,-2.304632,1343.620972,-165.128098,0.468737,-0.208306,-0.492696,0.702955,74.255478,1353.758911,-159.543762,0.253645,-0.388030,-0.638705,0.614128,212.724884,1066.289185,-214.265259,0.244010,-0.287024,-0.578879,0.723171,185.377670,836.959473,-178.605804,0.201949,0.030167,-0.019682,0.978733,-77.532211,1341.844482,-168.431824,0.430565,0.208153,0.527855,0.701894,-154.761383,1343.884277,-163.243927,0.174902,0.318410,0.678396,0.638595,-270.039490,1045.965454,-215.802261,0.103671,0.168421,0.654864,0.729411,-241.245895,817.457397,-176.223099,-0.066863,-0.000720,-0.006452,0.997741,65.836143,882.706543,-222.183029,0.059562,-0.001528,-0.006309,0.998204,60.640560,485.753357,-168.741043,0.000917,0.019681,-0.001400,0.999805,55.514790,75.813591,-217.847015,-0.012478,0.019698,-0.001136,0.999727,60.910374,14.217138,-76.535835,-0.068746,0.008248,0.038375,0.996862,-122.678741,879.517212,-230.067780,0.056293,0.012977,0.037045,0.997643,-91.577148,483.914948,-175.419678,-0.004981,-0.008224,0.007950,0.999922,-61.660961,74.763062,-222.194092,-0.017310,-0.008321,0.007848,0.999785,-63.029797,14.835238,-80.071289
5004,20.850000,0.051367,-0.020797,0.009621,0.998417,-28.549109,881.100342,-225.700806,0.004982,-0.021280,0.008640,0.999724,-30.341187,964.587036,-217.124069,0.152073,-0.020370,0.015170,0.988043,-34.074932,1178.060059,-215.075668,0.307792,-0.036054,0.009783,0.950720,-42.085659,1389.170044,-148.663437,0.359144,-0.054432,0.002529,0.931690,-49.054333,1493.093506,-50.474823,0.193273,-0.023349,0.071565,0.978253,-2.573174,1343.641479,-164.671005,0.469259,-0.208591,-0.492318,0.702787,73.979301,1353.784180,-158.991867,0.254689,-0.388334,-0.638279,0.613947,212.612686,1066.383179,-213.658081,0.245331,-0.287709,-0.578208,0.722988,185.409775,837.004333,-178.205521,0.202004,0.029747,-0.019567,0.978737,-77.797028,1341.850342,-168.050415,0.430256,0.207450,0.528208,0.702026,-155.030701,1343.885376,-162.929657,0.174328,0.317756,0.678632,0.638827,-270.256744,1045.998535,-215.783005,0.103157,0.167558,0.654963,0.729593,-241.507812,817.485352,-176.201843,-0.066809,-0.001269,-0.006447,0.997744,65.705109,882.711487,-221.689224,0.060024,-0.002075,-0.006235,0.998175,60.483570,485.752533,-168.293121,0.001232,0.019608,-0.001268,0.999806,55.446934,75.857635,-217.781387,-0.012289,0.019624,-0.001002,0.999731,60.837311,14.172554,-76.508629,-0.068855,0.008214,0.038477,0.996851,-122.803345,879.489258,-229.712402,0.056772,0.012977,0.037143,0.997612,-91.621758,483.905396,-174.976913,-0.004650,-0.008166,0.007855,0.999925,-61.630936,74.804184,-222.145767,-0.017197,-0.008264,0.007752,0.999788,-62.993973,14.782846,-80.062447
