Format Version,1.23,Take Name,M-SMC-06282023-13_001,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-28 03.57.03.226 PM,Capture Start Frame,5844430,Total Frames in Take,164843,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06282023-13:Hip,SMC-06282023-13:Hip,SMC-06282023-13:Hip,SMC-06282023-13:Hip,SMC-06282023-13:Hip,SMC-06282023-13:Hip,SMC-06282023-13:Hip,SMC-06282023-13:Ab,SMC-06282023-13:Ab,SMC-06282023-13:Ab,SMC-06282023-13:Ab,SMC-06282023-13:Ab,SMC-06282023-13:Ab,SMC-06282023-13:Ab,SMC-06282023-13:Chest,SMC-06282023-13:Chest,SMC-06282023-13:Chest,SMC-06282023-13:Chest,SMC-06282023-13:Chest,SMC-06282023-13:Chest,SMC-06282023-13:Chest,SMC-06282023-13:Neck,SMC-06282023-13:Neck,SMC-06282023-13:Neck,SMC-06282023-13:Neck,SMC-06282023-13:Neck,SMC-06282023-13:Neck,SMC-06282023-13:Neck,SMC-06282023-13:Head,SMC-06282023-13:Head,SMC-06282023-13:Head,SMC-06282023-13:Head,SMC-06282023-13:Head,SMC-06282023-13:Head,SMC-06282023-13:Head,SMC-06282023-13:LShoulder,SMC-06282023-13:LShoulder,SMC-06282023-13:LShoulder,SMC-06282023-13:LShoulder,SMC-06282023-13:LShoulder,SMC-06282023-13:LShoulder,SMC-06282023-13:LShoulder,SMC-06282023-13:LUArm,SMC-06282023-13:LUArm,SMC-06282023-13:LUArm,SMC-06282023-13:LUArm,SMC-06282023-13:LUArm,SMC-06282023-13:LUArm,SMC-06282023-13:LUArm,SMC-06282023-13:LFArm,SMC-06282023-13:LFArm,SMC-06282023-13:LFArm,SMC-06282023-13:LFArm,SMC-06282023-13:LFArm,SMC-06282023-13:LFArm,SMC-06282023-13:LFArm,SMC-06282023-13:LHand,SMC-06282023-13:LHand,SMC-06282023-13:LHand,SMC-06282023-13:LHand,SMC-06282023-13:LHand,SMC-06282023-13:LHand,SMC-06282023-13:LHand,SMC-06282023-13:RShoulder,SMC-06282023-13:RShoulder,SMC-06282023-13:RShoulder,SMC-06282023-13:RShoulder,SMC-06282023-13:RShoulder,SMC-06282023-13:RShoulder,SMC-06282023-13:RShoulder,SMC-06282023-13:RUArm,SMC-06282023-13:RUArm,SMC-06282023-13:RUArm,SMC-06282023-13:RUArm,SMC-06282023-13:RUArm,SMC-06282023-13:RUArm,SMC-06282023-13:RUArm,SMC-06282023-13:RFArm,SMC-06282023-13:RFArm,SMC-06282023-13:RFArm,SMC-06282023-13:RFArm,SMC-06282023-13:RFArm,SMC-06282023-13:RFArm,SMC-06282023-13:RFArm,SMC-06282023-13:RHand,SMC-06282023-13:RHand,SMC-06282023-13:RHand,SMC-06282023-13:RHand,SMC-06282023-13:RHand,SMC-06282023-13:RHand,SMC-06282023-13:RHand,SMC-06282023-13:LThigh,SMC-06282023-13:LThigh,SMC-06282023-13:LThigh,SMC-06282023-13:LThigh,SMC-06282023-13:LThigh,SMC-06282023-13:LThigh,SMC-06282023-13:LThigh,SMC-06282023-13:LShin,SMC-06282023-13:LShin,SMC-06282023-13:LShin,SMC-06282023-13:LShin,SMC-06282023-13:LShin,SMC-06282023-13:LShin,SMC-06282023-13:LShin,SMC-06282023-13:LFoot,SMC-06282023-13:LFoot,SMC-06282023-13:LFoot,SMC-06282023-13:LFoot,SMC-06282023-13:LFoot,SMC-06282023-13:LFoot,SMC-06282023-13:LFoot,SMC-06282023-13:LToe,SMC-06282023-13:LToe,SMC-06282023-13:LToe,SMC-06282023-13:LToe,SMC-06282023-13:LToe,SMC-06282023-13:LToe,SMC-06282023-13:LToe,SMC-06282023-13:RThigh,SMC-06282023-13:RThigh,SMC-06282023-13:RThigh,SMC-06282023-13:RThigh,SMC-06282023-13:RThigh,SMC-06282023-13:RThigh,SMC-06282023-13:RThigh,SMC-06282023-13:RShin,SMC-06282023-13:RShin,SMC-06282023-13:RShin,SMC-06282023-13:RShin,SMC-06282023-13:RShin,SMC-06282023-13:RShin,SMC-06282023-13:RShin,SMC-06282023-13:RFoot,SMC-06282023-13:RFoot,SMC-06282023-13:RFoot,SMC-06282023-13:RFoot,SMC-06282023-13:RFoot,SMC-06282023-13:RFoot,SMC-06282023-13:RFoot,SMC-06282023-13:RToe,SMC-06282023-13:RToe,SMC-06282023-13:RToe,SMC-06282023-13:RToe,SMC-06282023-13:RToe,SMC-06282023-13:RToe,SMC-06282023-13:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.014581,-0.003835,0.016020,0.999758,-6.427437,882.945557,-1.045242,-0.070613,-0.002440,0.015911,0.997374,-8.985121,962.437988,1.264755,0.039700,0.001955,0.017752,0.999052,-15.550578,1169.384033,-28.209568,0.041715,-0.009748,0.012057,0.999009,-23.476072,1392.954346,-10.392152,0.001607,-0.022140,0.005060,0.999741,-27.432026,1535.688110,20.448771,-0.034735,0.007632,0.101240,0.994226,16.002186,1342.132812,-17.604847,0.021933,-0.055081,-0.011854,0.998171,91.836006,1357.679321,-19.324551,-0.017741,-0.072870,-0.015149,0.997069,413.519928,1349.235840,16.105612,-0.067126,-0.033677,0.018097,0.997012,644.621948,1342.780518,50.189533,-0.013707,0.020703,-0.069612,0.997265,-59.270794,1339.449463,-17.416771,0.039589,0.077429,0.039238,0.995439,-135.884033,1350.244019,-14.367206,-0.107206,0.073335,0.050668,0.990233,-454.744507,1322.969238,34.531780,-0.255087,0.051711,0.031124,0.965033,-684.722046,1303.193970,71.011490,-0.047403,0.022105,0.030656,0.998161,87.874680,885.957397,-0.277579,0.064670,0.025399,0.027988,0.997191,113.228439,487.942383,37.085693,0.016629,0.019543,0.025139,0.999355,134.919495,79.140724,-16.756338,0.001285,0.019154,0.025436,0.999492,143.607666,13.357460,122.488678,-0.043514,-0.006317,-0.013039,0.998948,-100.729553,879.933655,-1.812906,0.068546,-0.007736,-0.012250,0.997543,-111.384552,481.018616,32.945107,-0.005168,-0.041725,-0.020382,0.998908,-121.037781,72.120605,-23.599277,-0.002281,-0.041784,-0.020262,0.998919,-135.329666,12.546957,117.959274
5001,20.837000,0.014646,-0.003814,0.016074,0.999756,-6.407213,882.945679,-0.921645,-0.070627,-0.002415,0.015967,0.997372,-8.973398,962.437134,1.398679,0.039657,0.001995,0.017818,0.999053,-15.563013,1169.380981,-28.081430,0.041747,-0.009783,0.012090,0.999007,-23.517363,1392.952148,-10.282890,0.001666,-0.022253,0.005051,0.999738,-27.484573,1535.683838,20.567011,-0.034807,0.007676,0.101286,0.994219,15.967203,1342.135132,-17.494093,0.021758,-0.055038,-0.011828,0.998177,91.799408,1357.688232,-19.221897,-0.017928,-0.072870,-0.015122,0.997066,413.486664,1349.268433,16.182127,-0.067340,-0.033707,0.018193,0.996995,644.589172,1342.832275,50.267052,-0.013758,0.020744,-0.069551,0.997268,-59.305359,1339.441528,-17.300219,0.039611,0.077459,0.039223,0.995436,-135.919601,1350.226929,-14.244788,-0.107135,0.073303,0.050642,0.990245,-454.777618,1322.959961,34.673496,-0.254982,0.051599,0.030937,0.965072,-684.758667,1303.192383,71.135735,-0.047278,0.022145,0.030647,0.998166,87.894585,885.967651,-0.157612,0.064686,0.025434,0.027977,0.997189,113.240524,487.942932,37.105598,0.016577,0.019554,0.025077,0.999357,134.920471,79.142570,-16.749676,0.001238,0.019167,0.025374,0.999494,143.603729,13.373017,122.502151,-0.043406,-0.006354,-0.013055,0.998952,-100.709015,879.923645,-1.685678,0.068599,-0.007774,-0.012262,0.997539,-111.377457,481.001526,32.985413,-0.005216,-0.041724,-0.020480,0.998906,-121.038055,72.109818,-23.603327,-0.002297,-0.041783,-0.020358,0.998917,-135.341171,12.551605,117.960548
5002,20.842000,0.014710,-0.003792,0.016124,0.999755,-6.387107,882.934509,-0.820396,-0.070652,-0.002387,0.016019,0.997370,-8.961260,962.427612,1.510165,0.039634,0.002041,0.017863,0.999053,-15.573684,1169.371582,-27.980118,0.041798,-0.009818,0.012123,0.999004,-23.547522,1392.940918,-10.191417,0.001732,-0.022370,0.005058,0.999735,-27.526199,1535.667358,20.672556,-0.034721,0.007712,0.101291,0.994221,15.941158,1342.129150,-17.403547,0.021795,-0.054969,-0.011878,0.998179,91.773117,1357.682861,-19.135519,-0.017862,-0.072815,-0.015169,0.997070,413.464325,1349.230347,16.223068,-0.067253,-0.033676,0.018203,0.997001,644.569824,1342.769653,50.282555,-0.013810,0.020798,-0.069505,0.997269,-59.331142,1339.428467,-17.202995,0.039625,0.077514,0.039184,0.995433,-135.946060,1350.207031,-14.139575,-0.107101,0.073318,0.050600,0.990249,-454.800903,1322.963501,34.814209,-0.254946,0.051572,0.030725,0.965090,-684.782776,1303.214478,71.280602,-0.047157,0.022202,0.030621,0.998171,87.914413,885.965881,-0.060248,0.064687,0.025484,0.027948,0.997189,113.240036,487.930603,37.105339,0.016528,0.019612,0.025013,0.999358,134.893600,79.129044,-16.751484,0.001201,0.019226,0.025311,0.999494,143.584671,13.373077,122.506294,-0.043304,-0.006394,-0.013067,0.998956,-100.688629,879.903137,-1.580545,0.068627,-0.007814,-0.012270,0.997536,-111.367767,480.974304,33.009048,-0.005292,-0.041709,-0.020575,0.998904,-121.032722,72.085739,-23.603319,-0.002331,-0.041770,-0.020452,0.998915,-135.343231,12.550831,117.969521
5003,20.846000,0.014775,-0.003778,0.016171,0.999753,-6.362507,882.931152,-0.721173,-0.070666,-0.002369,0.016069,0.997368,-8.944169,962.422607,1.619713,0.039622,0.002074,0.017908,0.999052,-15.577675,1169.364014,-27.876324,0.041858,-0.009891,0.012170,0.999001,-23.570501,1392.927368,-10.092987,0.001809,-0.022553,0.005093,0.999731,-27.566299,1535.644287,20.787155,-0.034725,0.007735,0.101316,0.994218,15.922159,1342.124512,-17.305920,0.021663,-0.054938,-0.011877,0.998184,91.753288,1357.681885,-19.041664,-0.018002,-0.072799,-0.015165,0.997069,413.446716,1349.235107,16.298265,-0.067411,-0.033669,0.018236,0.996990,644.553345,1342.780151,50.350975,-0.013851,0.020842,-0.069453,0.997271,-59.349895,1339.417236,-17.100607,0.039658,0.077552,0.039147,0.995430,-135.965683,1350.187988,-14.030832,-0.107062,0.073333,0.050564,0.990254,-454.818390,1322.965332,34.947845,-0.254921,0.051588,0.030549,0.965101,-684.801208,1303.232300,71.418602,-0.047036,0.022228,0.030604,0.998177,87.938751,885.971497,0.036680,0.064715,0.025506,0.027930,0.997187,113.249252,487.926178,37.105370,0.016542,0.019648,0.024979,0.999358,134.886108,79.126831,-16.774221,0.001233,0.019263,0.025277,0.999494,143.582993,13.366520,122.481094,-0.043211,-0.006436,-0.013088,0.998960,-100.663757,879.890869,-1.479025,0.068661,-0.007858,-0.012287,0.997533,-111.361191,480.955994,33.035686,-0.005336,-0.041691,-0.020682,0.998902,-121.037491,72.071609,-23.604496,-0.002318,-0.041753,-0.020556,0.998914,-135.355698,12.550652,117.973488
5004,20.850000,0.014829,-0.003764,0.016216,0.999752,-6.349389,882.932739,-0.632098,-0.070686,-0.002349,0.016116,0.997366,-8.938260,962.426575,1.717573,0.039632,0.002111,0.017939,0.999051,-15.591973,1169.369141,-27.786879,0.041907,-0.009952,0.012200,0.998998,-23.598307,1392.928101,-9.999443,0.001859,-0.022712,0.005117,0.999727,-27.605791,1535.637817,20.894043,-0.034617,0.007753,0.101310,0.994222,15.897088,1342.131592,-17.215769,0.021677,-0.054887,-0.011939,0.998186,91.728355,1357.688232,-18.952610,-0.017973,-0.072734,-0.015223,0.997073,413.424591,1349.201904,16.353586,-0.067369,-0.033596,0.018199,0.996996,644.534668,1342.718506,50.376606,-0.013864,0.020896,-0.069403,0.997274,-59.374779,1339.419067,-17.005098,0.039711,0.077603,0.039121,0.995425,-135.991257,1350.182495,-13.926929,-0.107030,0.073367,0.050543,0.990256,-454.840240,1322.973267,35.083450,-0.254926,0.051635,0.030414,0.965102,-684.821716,1303.250610,71.568344,-0.046944,0.022204,0.030591,0.998182,87.951622,885.981506,0.123444,0.064713,0.025479,0.027922,0.997188,113.249489,487.928558,37.119637,0.016531,0.019659,0.024967,0.999358,134.881546,79.128738,-16.758245,0.001245,0.019274,0.025265,0.999494,143.579956,13.371587,122.498627,-0.043152,-0.006465,-0.013097,0.998962,-100.650406,879.883972,-1.387639,0.068701,-0.007888,-0.012293,0.997530,-111.355309,480.945099,33.079220,-0.005360,-0.041655,-0.020769,0.998902,-121.034065,72.065231,-23.594471,-0.002280,-0.041719,-0.020640,0.998914,-135.352615,12.552320,117.986900
5005,20.854000,0.014873,-0.003753,0.016252,0.999750,-6.338894,882.933960,-0.560838,-0.070701,-0.002333,0.016153,0.997364,-8.933535,962.429749,1.795862,0.039639,0.002141,0.017965,0.999050,-15.603413,1169.373047,-27.715311,0.041946,-0.010000,0.012224,0.998995,-23.620550,1392.928101,-9.924611,0.001898,-0.022840,0.005136,0.999724,-27.637388,1535.632202,20.979555,-0.034531,0.007768,0.101305,0.994226,15.877028,1342.137085,-17.143648,0.021688,-0.054847,-0.011988,0.998187,91.708420,1357.692993,-18.881367,-0.017950,-0.072682,-0.015269,0.997077,413.406555,1349.174805,16.397842,-0.067336,-0.033539,0.018170,0.997001,644.519775,1342.668945,50.397068,-0.013874,0.020940,-0.069362,0.997275,-59.394680,1339.420532,-16.928698,0.039754,0.077643,0.039099,0.995421,-136.011765,1350.177612,-13.843801,-0.107004,0.073395,0.050527,0.990258,-454.857635,1322.979248,35.191917,-0.254930,0.051673,0.030306,0.965102,-684.837952,1303.264771,71.688072,-0.046871,0.022186,0.030580,0.998186,87.961906,885.989502,0.192856,0.064713,0.025457,0.027916,0.997189,113.249657,487.930664,37.131031,0.016521,0.019667,0.024958,0.999359,134.877838,79.130531,-16.745430,0.001255,0.019284,0.025255,0.999494,143.577499,13.375938,122.512428,-0.043104,-0.006488,-0.013104,0.998964,-100.639694,879.878479,-1.314531,0.068734,-0.007911,-0.012297,0.997528,-111.350555,480.936554,33.114017,-0.005379,-0.041627,-0.020838,0.998901,-121.031258,72.060646,-23.586485,-0.002250,-0.041692,-0.020708,0.998913,-135.350128,12.554110,117.997482
