Format Version,1.23,Take Name,RB-SMC-07252023,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-25 06.02.48.562 PM,Capture Start Frame,587053,Total Frames in Take,10979,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type
,Name
,ID
,
Frame,Time (Seconds)
5000,20.833000
5001,20.837000
5002,20.842000
5003,20.846000
5004,20.850000
5005,20.854000
5006,20.858000
5007,20.862000
5008,20.867000
5009,20.871000
5010,20.875000
