Format Version,1.23,Take Name,M-SMC-07262023-29,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-26 04.25.16.517 PM,Capture Start Frame,6449458,Total Frames in Take,184390,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.040584,-0.084680,-0.004274,0.995572,27.465599,1038.647217,-76.854980,-0.096072,-0.081965,-0.015584,0.991872,27.600082,1120.562134,-70.153900,0.037084,-0.081611,-0.015123,0.995859,37.434681,1327.326416,-109.782127,0.049297,-0.097517,0.002135,0.994010,43.067410,1560.606201,-91.918663,0.042578,-0.112073,-0.006209,0.992768,36.887806,1717.544556,-56.341190,0.084271,-0.067225,-0.036105,0.993517,82.880615,1535.357178,-87.356171,0.339914,-0.293081,-0.550611,0.703839,165.831223,1528.385010,-76.655922,0.141607,-0.315401,-0.655231,0.671672,244.367920,1183.483765,-63.118153,0.051714,-0.206540,-0.724683,0.655364,228.654495,919.037842,1.831219,0.074525,-0.078241,-0.008364,0.994110,2.179036,1538.317383,-100.565323,0.302435,0.145529,0.543209,0.769596,-80.709686,1540.691895,-113.516495,0.104802,0.349592,0.619936,0.694609,-210.797302,1213.560303,-150.534622,0.116815,0.241695,0.618126,0.738822,-207.232162,958.667542,-53.509697,-0.025850,-0.075455,-0.001335,0.996813,128.388397,1037.072021,-59.625671,0.050586,-0.075335,0.004449,0.995864,125.195580,551.152893,-34.648365,-0.013534,-0.027189,0.025492,0.999214,132.936218,83.978592,-81.646645,-0.023035,-0.027430,0.025232,0.999040,127.826393,21.473885,73.554451,-0.018829,-0.075001,0.020958,0.996785,-73.457191,1040.222290,-94.084290,0.039249,-0.073653,0.025290,0.996190,-54.501431,554.423584,-74.290291,-0.005019,-0.117939,-0.009638,0.992961,-28.124260,86.875084,-109.263084,-0.001860,-0.117969,-0.009263,0.992972,-65.436127,22.214294,40.560535
5001,20.837000,0.040598,-0.084698,-0.004282,0.995570,27.459896,1038.644653,-76.851379,-0.096042,-0.081989,-0.015594,0.991872,27.595402,1120.557495,-70.148148,0.037114,-0.081642,-0.015146,0.995855,37.434261,1327.322266,-109.762955,0.049243,-0.097599,0.002120,0.994005,43.075867,1560.591431,-91.885254,0.042415,-0.112209,-0.006177,0.992760,36.898285,1717.524536,-56.325981,0.084315,-0.067272,-0.036115,0.993510,82.887886,1535.349609,-87.321159,0.339997,-0.293095,-0.550617,0.703789,165.837296,1528.374634,-76.613594,0.141720,-0.315418,-0.655239,0.671632,244.363907,1183.469482,-63.113289,0.051885,-0.206562,-0.724748,0.655272,228.638702,919.013977,1.794830,0.074573,-0.078263,-0.008388,0.994104,2.187273,1538.314087,-100.535156,0.302495,0.145486,0.543223,0.769571,-80.700768,1540.693237,-113.489670,0.104802,0.349517,0.619990,0.694598,-210.786423,1213.566772,-150.559753,0.116764,0.241627,0.618253,0.738747,-207.213165,958.661255,-53.568142,-0.025839,-0.075404,-0.001335,0.996817,128.382004,1037.067505,-59.618420,0.050583,-0.075284,0.004444,0.995868,125.191391,551.148010,-34.651337,-0.013550,-0.027123,0.025555,0.999214,132.924881,83.973526,-81.647598,-0.023050,-0.027365,0.025296,0.999040,127.843323,21.474720,73.556572,-0.018827,-0.075026,0.020970,0.996783,-73.462204,1040.221802,-94.084343,0.039246,-0.073678,0.025303,0.996188,-54.495968,554.423645,-74.291092,-0.004988,-0.117962,-0.009642,0.992959,-28.106680,86.875320,-109.259529,-0.001835,-0.117992,-0.009267,0.992970,-65.425484,22.205591,40.558315
5002,20.842000,0.040607,-0.084718,-0.004292,0.995568,27.455006,1038.643555,-76.854118,-0.096021,-0.082019,-0.015608,0.991872,27.591991,1120.566284,-70.148399,0.037138,-0.081685,-0.015164,0.995851,37.437721,1327.342163,-109.755486,0.049196,-0.097677,0.002133,0.993999,43.085308,1560.596436,-91.866829,0.042289,-0.112328,-0.006097,0.992752,36.900845,1717.519043,-56.324600,0.084358,-0.067345,-0.036121,0.993501,82.896423,1535.366943,-87.299522,0.340104,-0.293140,-0.550615,0.703719,165.844116,1528.389526,-76.580162,0.141837,-0.315435,-0.655258,0.671580,244.352982,1183.479248,-63.113251,0.052086,-0.206500,-0.724839,0.655174,228.608047,919.013733,1.748428,0.074608,-0.078280,-0.008410,0.994100,2.197033,1538.334717,-100.520218,0.302565,0.145484,0.543222,0.769544,-80.690536,1540.718262,-113.477119,0.104861,0.349500,0.620014,0.694577,-210.777618,1213.595703,-150.577988,0.116852,0.241585,0.618294,0.738712,-207.194855,958.677979,-53.618519,-0.025834,-0.075362,-0.001328,0.996821,128.376465,1037.063965,-59.617363,0.050571,-0.075242,0.004447,0.995872,125.193893,551.143982,-34.654678,-0.013567,-0.027100,0.025639,0.999212,132.926804,83.968338,-81.640694,-0.023057,-0.027342,0.025381,0.999038,127.863197,21.474957,73.566162,-0.018832,-0.075044,0.020970,0.996782,-73.466438,1040.223267,-94.090881,0.039241,-0.073695,0.025304,0.996187,-54.500256,554.425232,-74.292229,-0.004967,-0.117968,-0.009657,0.992958,-28.109137,86.876633,-109.254982,-0.001820,-0.117998,-0.009283,0.992969,-65.431625,22.200943,40.559433
5003,20.846000,0.040615,-0.084753,-0.004300,0.995565,27.451872,1038.643799,-76.857643,-0.096002,-0.082061,-0.015622,0.991870,27.589790,1120.569702,-70.150177,0.037159,-0.081736,-0.015182,0.995845,37.442303,1327.350342,-109.749268,0.049167,-0.097771,0.002142,0.993991,43.096527,1560.596924,-91.850189,0.042213,-0.112467,-0.006007,0.992740,36.905006,1717.515015,-56.319019,0.084392,-0.067420,-0.036126,0.993493,82.906403,1535.372437,-87.279396,0.340202,-0.293193,-0.550609,0.703655,165.852341,1528.392944,-76.547920,0.141954,-0.315457,-0.655269,0.671535,244.344269,1183.477539,-63.104862,0.052286,-0.206441,-0.724897,0.655113,228.584259,919.002441,1.714647,0.074633,-0.078315,-0.008445,0.994095,2.208496,1538.343872,-100.508301,0.302612,0.145461,0.543210,0.769539,-80.677971,1540.734131,-113.470566,0.104894,0.349466,0.620023,0.694581,-210.779007,1213.620483,-150.599777,0.116928,0.241482,0.618295,0.738732,-207.203110,958.693848,-53.664074,-0.025843,-0.075382,-0.001306,0.996819,128.372055,1037.062134,-59.613853,0.050553,-0.075261,0.004469,0.995872,125.209480,551.142761,-34.640743,-0.013566,-0.027185,0.025700,0.999208,132.963135,83.965599,-81.608086,-0.023039,-0.027428,0.025441,0.999034,127.881081,21.470905,73.597786,-0.018832,-0.075075,0.020970,0.996780,-73.468323,1040.225464,-94.101425,0.039229,-0.073726,0.025305,0.996185,-54.502613,554.427490,-74.302650,-0.004960,-0.117966,-0.009660,0.992958,-28.110346,86.878418,-109.253052,-0.001817,-0.117996,-0.009286,0.992969,-65.432350,22.200226,40.560543
5004,20.850000,0.040632,-0.084778,-0.004311,0.995562,27.446840,1038.647705,-76.863129,-0.095977,-0.082091,-0.015636,0.991870,27.586065,1120.573975,-70.152756,0.037189,-0.081774,-0.015198,0.995841,37.444881,1327.357056,-109.740570,0.049133,-0.097855,0.002138,0.993985,43.104687,1560.596436,-91.827415,0.042137,-0.112602,-0.005922,0.992729,36.910831,1717.510986,-56.308243,0.084423,-0.067486,-0.036127,0.993486,82.913589,1535.376343,-87.254684,0.340286,-0.293236,-0.550602,0.703602,165.858063,1528.395386,-76.512527,0.142032,-0.315462,-0.655287,0.671498,244.337692,1183.476440,-63.089863,0.052409,-0.206367,-0.724960,0.655056,228.562912,918.994263,1.696162,0.074671,-0.078336,-0.008477,0.994091,2.216779,1538.351074,-100.489510,0.302685,0.145449,0.543199,0.769520,-80.669121,1540.747437,-113.454666,0.104992,0.349450,0.620024,0.694573,-210.780777,1213.641724,-150.618286,0.117072,0.241445,0.618250,0.738759,-207.210587,958.699341,-53.723442,-0.025830,-0.075397,-0.001297,0.996818,128.366135,1037.063354,-59.614330,0.050551,-0.075275,0.004478,0.995871,125.212311,551.143188,-34.652962,-0.013547,-0.027274,0.025697,0.999206,132.974319,83.966133,-81.617157,-0.023007,-0.027516,0.025438,0.999033,127.864677,21.464586,73.585136,-0.018824,-0.075108,0.020975,0.996777,-73.472443,1040.231934,-94.111923,0.039214,-0.073760,0.025310,0.996183,-54.502514,554.433838,-74.319221,-0.004960,-0.117969,-0.009653,0.992958,-28.105627,86.883842,-109.254379,-0.001820,-0.117999,-0.009280,0.992969,-65.427704,22.205830,40.559196
5005,20.854000,0.040647,-0.084780,-0.004322,0.995561,27.436514,1038.655640,-76.859154,-0.095968,-0.082098,-0.015649,0.991870,27.577383,1120.579102,-70.146355,0.037201,-0.081788,-0.015209,0.995839,37.441593,1327.360229,-109.729607,0.049087,-0.097897,0.002110,0.993983,43.105721,1560.596436,-91.810349,0.042057,-0.112677,-0.005864,0.992724,36.919765,1717.511475,-56.305222,0.084430,-0.067526,-0.036124,0.993482,82.914062,1535.378174,-87.236946,0.340341,-0.293285,-0.550585,0.703569,165.857651,1528.397095,-76.488159,0.142120,-0.315521,-0.655273,0.671466,244.330399,1183.476562,-63.065239,0.052508,-0.206465,-0.724964,0.655013,228.545349,918.991089,1.706220,0.074694,-0.078344,-0.008496,0.994088,2.217654,1538.354736,-100.473938,0.302739,0.145449,0.543206,0.769494,-80.668045,1540.754639,-113.440163,0.105017,0.349419,0.620059,0.694553,-210.774734,1213.649902,-150.628601,0.117059,0.241423,0.618312,0.738716,-207.192444,958.697998,-53.759266,-0.025820,-0.075353,-0.001306,0.996822,128.355728,1037.068726,-59.610008,0.050541,-0.075232,0.004465,0.995874,125.195534,551.148071,-34.658649,-0.013542,-0.027244,0.025693,0.999207,132.942429,83.969650,-81.614922,-0.022993,-0.027485,0.025435,0.999034,127.841652,21.467209,73.587219,-0.018817,-0.075120,0.020982,0.996776,-73.482689,1040.242554,-94.108299,0.039208,-0.073772,0.025317,0.996182,-54.506046,554.444519,-74.321571,-0.004959,-0.117958,-0.009647,0.992959,-28.103075,86.894333,-109.250549,-0.001825,-0.117988,-0.009275,0.992970,-65.420998,22.215725,40.563828
