Format Version,1.23,Take Name,M-SMC-06282023-12,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-28 03.29.09.247 PM,Capture Start Frame,5442719,Total Frames in Take,198141,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06282023-12:Hip,SMC-06282023-12:Hip,SMC-06282023-12:Hip,SMC-06282023-12:Hip,SMC-06282023-12:Hip,SMC-06282023-12:Hip,SMC-06282023-12:Hip,SMC-06282023-12:Ab,SMC-06282023-12:Ab,SMC-06282023-12:Ab,SMC-06282023-12:Ab,SMC-06282023-12:Ab,SMC-06282023-12:Ab,SMC-06282023-12:Ab,SMC-06282023-12:Chest,SMC-06282023-12:Chest,SMC-06282023-12:Chest,SMC-06282023-12:Chest,SMC-06282023-12:Chest,SMC-06282023-12:Chest,SMC-06282023-12:Chest,SMC-06282023-12:Neck,SMC-06282023-12:Neck,SMC-06282023-12:Neck,SMC-06282023-12:Neck,SMC-06282023-12:Neck,SMC-06282023-12:Neck,SMC-06282023-12:Neck,SMC-06282023-12:Head,SMC-06282023-12:Head,SMC-06282023-12:Head,SMC-06282023-12:Head,SMC-06282023-12:Head,SMC-06282023-12:Head,SMC-06282023-12:Head,SMC-06282023-12:LShoulder,SMC-06282023-12:LShoulder,SMC-06282023-12:LShoulder,SMC-06282023-12:LShoulder,SMC-06282023-12:LShoulder,SMC-06282023-12:LShoulder,SMC-06282023-12:LShoulder,SMC-06282023-12:LUArm,SMC-06282023-12:LUArm,SMC-06282023-12:LUArm,SMC-06282023-12:LUArm,SMC-06282023-12:LUArm,SMC-06282023-12:LUArm,SMC-06282023-12:LUArm,SMC-06282023-12:LFArm,SMC-06282023-12:LFArm,SMC-06282023-12:LFArm,SMC-06282023-12:LFArm,SMC-06282023-12:LFArm,SMC-06282023-12:LFArm,SMC-06282023-12:LFArm,SMC-06282023-12:LHand,SMC-06282023-12:LHand,SMC-06282023-12:LHand,SMC-06282023-12:LHand,SMC-06282023-12:LHand,SMC-06282023-12:LHand,SMC-06282023-12:LHand,SMC-06282023-12:RShoulder,SMC-06282023-12:RShoulder,SMC-06282023-12:RShoulder,SMC-06282023-12:RShoulder,SMC-06282023-12:RShoulder,SMC-06282023-12:RShoulder,SMC-06282023-12:RShoulder,SMC-06282023-12:RUArm,SMC-06282023-12:RUArm,SMC-06282023-12:RUArm,SMC-06282023-12:RUArm,SMC-06282023-12:RUArm,SMC-06282023-12:RUArm,SMC-06282023-12:RUArm,SMC-06282023-12:RFArm,SMC-06282023-12:RFArm,SMC-06282023-12:RFArm,SMC-06282023-12:RFArm,SMC-06282023-12:RFArm,SMC-06282023-12:RFArm,SMC-06282023-12:RFArm,SMC-06282023-12:RHand,SMC-06282023-12:RHand,SMC-06282023-12:RHand,SMC-06282023-12:RHand,SMC-06282023-12:RHand,SMC-06282023-12:RHand,SMC-06282023-12:RHand,SMC-06282023-12:LThigh,SMC-06282023-12:LThigh,SMC-06282023-12:LThigh,SMC-06282023-12:LThigh,SMC-06282023-12:LThigh,SMC-06282023-12:LThigh,SMC-06282023-12:LThigh,SMC-06282023-12:LShin,SMC-06282023-12:LShin,SMC-06282023-12:LShin,SMC-06282023-12:LShin,SMC-06282023-12:LShin,SMC-06282023-12:LShin,SMC-06282023-12:LShin,SMC-06282023-12:LFoot,SMC-06282023-12:LFoot,SMC-06282023-12:LFoot,SMC-06282023-12:LFoot,SMC-06282023-12:LFoot,SMC-06282023-12:LFoot,SMC-06282023-12:LFoot,SMC-06282023-12:LToe,SMC-06282023-12:LToe,SMC-06282023-12:LToe,SMC-06282023-12:LToe,SMC-06282023-12:LToe,SMC-06282023-12:LToe,SMC-06282023-12:LToe,SMC-06282023-12:RThigh,SMC-06282023-12:RThigh,SMC-06282023-12:RThigh,SMC-06282023-12:RThigh,SMC-06282023-12:RThigh,SMC-06282023-12:RThigh,SMC-06282023-12:RThigh,SMC-06282023-12:RShin,SMC-06282023-12:RShin,SMC-06282023-12:RShin,SMC-06282023-12:RShin,SMC-06282023-12:RShin,SMC-06282023-12:RShin,SMC-06282023-12:RShin,SMC-06282023-12:RFoot,SMC-06282023-12:RFoot,SMC-06282023-12:RFoot,SMC-06282023-12:RFoot,SMC-06282023-12:RFoot,SMC-06282023-12:RFoot,SMC-06282023-12:RFoot,SMC-06282023-12:RToe,SMC-06282023-12:RToe,SMC-06282023-12:RToe,SMC-06282023-12:RToe,SMC-06282023-12:RToe,SMC-06282023-12:RToe,SMC-06282023-12:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.025667,-0.065695,0.000780,0.997509,5.430276,837.274048,13.173890,-0.056752,-0.054837,-0.003478,0.996875,5.070705,910.131470,16.902082,0.074903,-0.043704,-0.005430,0.996218,7.887921,1122.858276,-7.242960,0.009065,-0.104543,-0.060547,0.992634,8.870865,1350.370361,27.207256,-0.018491,-0.164604,-0.017165,0.986037,21.264284,1485.459595,48.822639,0.111161,-0.105031,-0.014110,0.988136,44.362103,1310.474365,22.376997,0.330928,-0.283498,-0.389724,0.811314,116.499489,1306.693481,37.463127,-0.161579,-0.794214,-0.553067,0.192960,288.961945,1042.595215,102.543297,-0.133209,-0.750232,-0.626653,0.163442,89.668259,1052.457642,213.274460,0.110776,-0.033088,0.017241,0.993145,-26.620916,1311.711670,16.229860,0.301486,0.180436,0.407876,0.842726,-100.210350,1309.725586,11.097957,-0.202564,0.746217,0.558099,0.301087,-294.145752,1053.279663,29.835392,-0.222163,0.693883,0.634161,0.258861,-126.044792,1045.575439,183.976166,-0.042921,-0.023930,0.016252,0.998660,93.823158,837.112122,24.863380,0.071857,-0.021909,0.018889,0.996996,105.365059,459.126129,57.699417,0.003189,-0.041467,0.005678,0.999119,121.065544,78.672348,2.897291,-0.006469,-0.041520,0.005277,0.999103,110.661049,19.806206,135.836655,-0.067547,-0.107510,-0.016026,0.991777,-82.962608,837.436035,1.484399,0.108744,-0.108651,0.003221,0.988109,-100.542206,461.509766,51.034561,0.003257,-0.193097,0.000103,0.981174,-89.002800,85.914909,-31.368889,-0.008880,-0.193084,-0.002286,0.981139,-139.596985,27.100384,92.030464
5001,20.837000,0.025656,-0.065622,0.000788,0.997514,5.413361,837.269409,13.163047,-0.056801,-0.054759,-0.003466,0.996877,5.053018,910.134277,16.890030,0.074835,-0.043623,-0.005412,0.996227,7.864486,1122.866211,-7.277148,0.009157,-0.104413,-0.060515,0.992649,8.843490,1350.357910,27.137789,-0.018298,-0.164441,-0.017153,0.986068,21.227427,1485.418823,48.774956,0.111102,-0.104908,-0.014167,0.988155,44.335690,1310.487671,22.311100,0.330792,-0.283372,-0.390022,0.811270,116.476631,1306.701416,37.378792,-0.161882,-0.794028,-0.553199,0.193091,288.835510,1042.510254,102.355835,-0.133572,-0.749979,-0.626850,0.163553,89.609772,1052.423828,213.204681,0.110698,-0.033035,0.017325,0.993154,-26.648346,1311.721313,16.175226,0.301339,0.180535,0.408131,0.842633,-100.237915,1309.721558,11.049919,-0.202798,0.746160,0.558128,0.301017,-294.016205,1053.159180,29.819088,-0.222386,0.693833,0.634179,0.258762,-125.939194,1045.543579,183.990295,-0.042895,-0.023833,0.016259,0.998663,93.807938,837.109314,24.839628,0.071829,-0.021812,0.018883,0.997000,105.358330,459.121857,57.654953,0.003162,-0.041382,0.005706,0.999122,121.048470,78.664780,2.872125,-0.006499,-0.041435,0.005305,0.999106,110.669846,19.805790,135.816681,-0.067551,-0.107420,-0.015991,0.991787,-82.981216,837.429504,1.486465,0.108776,-0.108555,0.003243,0.988116,-100.530289,461.502869,51.044197,0.003291,-0.193044,0.000102,0.981185,-88.979301,85.913658,-31.382904,-0.008840,-0.193030,-0.002285,0.981150,-139.559326,27.090311,92.017982
5002,20.842000,0.025629,-0.065596,0.000800,0.997517,5.413051,837.274780,13.176856,-0.056863,-0.054724,-0.003452,0.996875,5.051242,910.146729,16.900042,0.074770,-0.043576,-0.005407,0.996234,7.857655,1122.882568,-7.294602,0.009245,-0.104356,-0.060537,0.992653,8.836887,1350.375122,27.090351,-0.018122,-0.164387,-0.017231,0.986079,21.225899,1485.428833,48.751244,0.111045,-0.104836,-0.014200,0.988168,44.329189,1310.508423,22.266037,0.330685,-0.283293,-0.390264,0.811225,116.472237,1306.719360,37.323055,-0.162123,-0.793886,-0.553303,0.193177,288.738403,1042.449341,102.225868,-0.133858,-0.749790,-0.626997,0.163619,89.563347,1052.408936,213.161621,0.110636,-0.033016,0.017380,0.993160,-26.655451,1311.740356,16.136591,0.301208,0.180577,0.408367,0.842557,-100.244926,1309.732056,11.013283,-0.203002,0.746089,0.558147,0.301021,-293.889343,1053.068726,29.785563,-0.222507,0.693773,0.634205,0.258754,-125.851166,1045.512207,184.002060,-0.042943,-0.023864,0.016272,0.998660,93.808243,837.117310,24.848845,0.071858,-0.021841,0.018902,0.996997,105.367195,459.133179,57.700764,0.003220,-0.041455,0.005710,0.999119,121.073952,78.679802,2.896548,-0.006451,-0.041508,0.005308,0.999103,110.676605,19.805313,135.832657,-0.067561,-0.107396,-0.015988,0.991789,-82.982147,837.432251,1.504866,0.108800,-0.108531,0.003246,0.988116,-100.528267,461.506470,51.070148,0.003316,-0.193068,0.000075,0.981180,-88.975189,85.921165,-31.374659,-0.008809,-0.193054,-0.002311,0.981146,-139.563766,27.092339,92.020325
5003,20.846000,0.025604,-0.065529,0.000811,0.997522,5.395779,837.275879,13.182691,-0.056934,-0.054653,-0.003438,0.996875,5.032770,910.159546,16.902859,0.074680,-0.043500,-0.005399,0.996244,7.833094,1122.903320,-7.323668,0.009368,-0.104252,-0.060557,0.992661,8.813446,1350.393799,27.018574,-0.017880,-0.164274,-0.017326,0.986100,21.207228,1485.432983,48.712082,0.110954,-0.104739,-0.014164,0.988190,44.305748,1310.535278,22.197317,0.330529,-0.283163,-0.390533,0.811205,116.451988,1306.754395,37.241234,-0.162373,-0.793743,-0.553359,0.193396,288.629944,1042.405029,102.054398,-0.134247,-0.749610,-0.627056,0.163899,89.530457,1052.384399,213.123871,0.110557,-0.032968,0.017402,0.993170,-26.679840,1311.765015,16.078543,0.301047,0.180651,0.408688,0.842443,-100.269630,1309.751953,10.962135,-0.203299,0.745955,0.558242,0.300975,-293.727966,1052.949097,29.741272,-0.222745,0.693596,0.634342,0.258690,-125.732330,1045.479858,184.008224,-0.042953,-0.023847,0.016277,0.998660,93.792519,837.120972,24.842918,0.071874,-0.021823,0.018905,0.996996,105.355690,459.137756,57.702354,0.003260,-0.041477,0.005715,0.999118,121.064507,78.686417,2.885551,-0.006427,-0.041530,0.005312,0.999102,110.662231,19.801022,135.816391,-0.067557,-0.107340,-0.015973,0.991796,-83.000969,837.430786,1.522463,0.108835,-0.108473,0.003254,0.988118,-100.532562,461.504272,51.087318,0.003366,-0.193068,0.000037,0.981180,-88.975037,85.925041,-31.384281,-0.008747,-0.193054,-0.002347,0.981146,-139.566986,27.085186,92.003967
5004,20.850000,0.025585,-0.065476,0.000820,0.997526,5.381960,837.276672,13.187358,-0.056990,-0.054596,-0.003426,0.996875,5.017992,910.169739,16.905113,0.074608,-0.043438,-0.005394,0.996252,7.813437,1122.920044,-7.346926,0.009466,-0.104168,-0.060573,0.992668,8.794676,1350.408936,26.961170,-0.017687,-0.164184,-0.017402,0.986118,21.192286,1485.436401,48.680737,0.110880,-0.104661,-0.014134,0.988206,44.286995,1310.556641,22.142342,0.330404,-0.283060,-0.390748,0.811188,116.435707,1306.782349,37.175781,-0.162573,-0.793628,-0.553404,0.193570,288.543243,1042.369629,101.917320,-0.134559,-0.749465,-0.627104,0.164123,89.504166,1052.364746,213.093719,0.110494,-0.032929,0.017419,0.993178,-26.699352,1311.784546,16.032124,0.300919,0.180711,0.408944,0.842352,-100.289467,1309.768066,10.921242,-0.203536,0.745849,0.558318,0.300938,-293.598846,1052.853516,29.705946,-0.222934,0.693454,0.634452,0.258638,-125.637260,1045.454102,184.013428,-0.042961,-0.023833,0.016282,0.998660,93.779968,837.123901,24.838181,0.071887,-0.021808,0.018908,0.996995,105.346527,459.141296,57.703644,0.003293,-0.041494,0.005718,0.999117,121.057022,78.691360,2.876742,-0.006407,-0.041548,0.005315,0.999102,110.650780,19.797325,135.803543,-0.067554,-0.107295,-0.015960,0.991801,-83.016037,837.429504,1.536533,0.108864,-0.108426,0.003261,0.988120,-100.536003,461.502411,51.101074,0.003406,-0.193069,0.000006,0.981179,-88.974937,85.927902,-31.391956,-0.008699,-0.193054,-0.002376,0.981147,-139.569641,27.079344,91.991005
