Format Version,1.23,Take Name,M-SMC-07262023-28,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-26 03.37.11.354 PM,Capture Start Frame,5757065,Total Frames in Take,168326,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,M-SMC-07262023-28:Hip,M-SMC-07262023-28:Hip,M-SMC-07262023-28:Hip,M-SMC-07262023-28:Hip,M-SMC-07262023-28:Hip,M-SMC-07262023-28:Hip,M-SMC-07262023-28:Hip,M-SMC-07262023-28:Ab,M-SMC-07262023-28:Ab,M-SMC-07262023-28:Ab,M-SMC-07262023-28:Ab,M-SMC-07262023-28:Ab,M-SMC-07262023-28:Ab,M-SMC-07262023-28:Ab,M-SMC-07262023-28:Chest,M-SMC-07262023-28:Chest,M-SMC-07262023-28:Chest,M-SMC-07262023-28:Chest,M-SMC-07262023-28:Chest,M-SMC-07262023-28:Chest,M-SMC-07262023-28:Chest,M-SMC-07262023-28:Neck,M-SMC-07262023-28:Neck,M-SMC-07262023-28:Neck,M-SMC-07262023-28:Neck,M-SMC-07262023-28:Neck,M-SMC-07262023-28:Neck,M-SMC-07262023-28:Neck,M-SMC-07262023-28:Head,M-SMC-07262023-28:Head,M-SMC-07262023-28:Head,M-SMC-07262023-28:Head,M-SMC-07262023-28:Head,M-SMC-07262023-28:Head,M-SMC-07262023-28:Head,M-SMC-07262023-28:LShoulder,M-SMC-07262023-28:LShoulder,M-SMC-07262023-28:LShoulder,M-SMC-07262023-28:LShoulder,M-SMC-07262023-28:LShoulder,M-SMC-07262023-28:LShoulder,M-SMC-07262023-28:LShoulder,M-SMC-07262023-28:LUArm,M-SMC-07262023-28:LUArm,M-SMC-07262023-28:LUArm,M-SMC-07262023-28:LUArm,M-SMC-07262023-28:LUArm,M-SMC-07262023-28:LUArm,M-SMC-07262023-28:LUArm,M-SMC-07262023-28:LFArm,M-SMC-07262023-28:LFArm,M-SMC-07262023-28:LFArm,M-SMC-07262023-28:LFArm,M-SMC-07262023-28:LFArm,M-SMC-07262023-28:LFArm,M-SMC-07262023-28:LFArm,M-SMC-07262023-28:LHand,M-SMC-07262023-28:LHand,M-SMC-07262023-28:LHand,M-SMC-07262023-28:LHand,M-SMC-07262023-28:LHand,M-SMC-07262023-28:LHand,M-SMC-07262023-28:LHand,M-SMC-07262023-28:RShoulder,M-SMC-07262023-28:RShoulder,M-SMC-07262023-28:RShoulder,M-SMC-07262023-28:RShoulder,M-SMC-07262023-28:RShoulder,M-SMC-07262023-28:RShoulder,M-SMC-07262023-28:RShoulder,M-SMC-07262023-28:RUArm,M-SMC-07262023-28:RUArm,M-SMC-07262023-28:RUArm,M-SMC-07262023-28:RUArm,M-SMC-07262023-28:RUArm,M-SMC-07262023-28:RUArm,M-SMC-07262023-28:RUArm,M-SMC-07262023-28:RFArm,M-SMC-07262023-28:RFArm,M-SMC-07262023-28:RFArm,M-SMC-07262023-28:RFArm,M-SMC-07262023-28:RFArm,M-SMC-07262023-28:RFArm,M-SMC-07262023-28:RFArm,M-SMC-07262023-28:RHand,M-SMC-07262023-28:RHand,M-SMC-07262023-28:RHand,M-SMC-07262023-28:RHand,M-SMC-07262023-28:RHand,M-SMC-07262023-28:RHand,M-SMC-07262023-28:RHand,M-SMC-07262023-28:LThigh,M-SMC-07262023-28:LThigh,M-SMC-07262023-28:LThigh,M-SMC-07262023-28:LThigh,M-SMC-07262023-28:LThigh,M-SMC-07262023-28:LThigh,M-SMC-07262023-28:LThigh,M-SMC-07262023-28:LShin,M-SMC-07262023-28:LShin,M-SMC-07262023-28:LShin,M-SMC-07262023-28:LShin,M-SMC-07262023-28:LShin,M-SMC-07262023-28:LShin,M-SMC-07262023-28:LShin,M-SMC-07262023-28:LFoot,M-SMC-07262023-28:LFoot,M-SMC-07262023-28:LFoot,M-SMC-07262023-28:LFoot,M-SMC-07262023-28:LFoot,M-SMC-07262023-28:LFoot,M-SMC-07262023-28:LFoot,M-SMC-07262023-28:LToe,M-SMC-07262023-28:LToe,M-SMC-07262023-28:LToe,M-SMC-07262023-28:LToe,M-SMC-07262023-28:LToe,M-SMC-07262023-28:LToe,M-SMC-07262023-28:LToe,M-SMC-07262023-28:RThigh,M-SMC-07262023-28:RThigh,M-SMC-07262023-28:RThigh,M-SMC-07262023-28:RThigh,M-SMC-07262023-28:RThigh,M-SMC-07262023-28:RThigh,M-SMC-07262023-28:RThigh,M-SMC-07262023-28:RShin,M-SMC-07262023-28:RShin,M-SMC-07262023-28:RShin,M-SMC-07262023-28:RShin,M-SMC-07262023-28:RShin,M-SMC-07262023-28:RShin,M-SMC-07262023-28:RShin,M-SMC-07262023-28:RFoot,M-SMC-07262023-28:RFoot,M-SMC-07262023-28:RFoot,M-SMC-07262023-28:RFoot,M-SMC-07262023-28:RFoot,M-SMC-07262023-28:RFoot,M-SMC-07262023-28:RFoot,M-SMC-07262023-28:RToe,M-SMC-07262023-28:RToe,M-SMC-07262023-28:RToe,M-SMC-07262023-28:RToe,M-SMC-07262023-28:RToe,M-SMC-07262023-28:RToe,M-SMC-07262023-28:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.036822,-0.077140,0.029695,0.995898,81.827911,973.100037,-98.391716,-0.072917,-0.093331,0.018996,0.992780,76.741577,1051.209473,-92.996773,0.064479,-0.104238,0.053862,0.990997,71.849800,1251.828491,-123.095856,0.286949,-0.071859,0.208341,0.932250,44.547886,1475.764893,-96.618042,0.423201,-0.003336,0.278822,0.862060,-21.954813,1580.156982,-2.764329,0.105231,-0.116593,0.104490,0.982046,88.853882,1429.323730,-96.301781,0.441648,-0.360082,-0.411942,0.711050,177.229340,1446.115479,-72.976891,-0.323883,0.523607,0.510184,-0.600539,318.356384,1128.234619,-20.855516,-0.346880,0.462803,0.495934,-0.647717,301.313232,892.773560,52.956051,0.097036,-0.063819,0.077248,0.990224,13.351366,1422.078857,-112.881485,0.287390,0.257621,0.558990,0.733872,-77.713875,1409.012695,-126.020355,0.143704,0.358342,0.621841,0.681361,-162.934982,1068.395996,-106.035500,0.115340,0.312978,0.637948,0.694092,-155.467300,833.320374,-29.457159,-0.045228,-0.027528,-0.006757,0.998574,177.552170,978.288818,-83.268036,0.110336,-0.028244,-0.002402,0.993490,170.239944,522.756104,-42.118095,0.023230,0.052845,0.004262,0.998323,170.886429,90.905487,-139.219467,0.004057,0.052754,0.005276,0.998585,186.657471,21.206738,2.432086,-0.081472,-0.139244,-0.072917,0.984204,-13.896338,967.911194,-113.515396,0.089317,-0.149724,-0.047836,0.983523,-89.932617,521.402222,-49.444275,0.021250,-0.176285,-0.006740,0.984087,-119.743988,87.857246,-133.550797,0.008791,-0.176186,-0.008971,0.984277,-170.658829,19.094408,0.057466
5001,20.837000,0.036878,-0.077939,0.029631,0.995835,82.599243,973.068848,-98.220642,-0.072877,-0.094157,0.018835,0.992708,77.516708,1051.196777,-92.818916,0.064573,-0.105108,0.053728,0.990907,72.712738,1251.839111,-122.902679,0.289631,-0.072338,0.206091,0.931884,45.443764,1475.773193,-96.400719,0.427178,-0.003270,0.274857,0.861372,-20.509571,1579.883057,-1.854002,0.105435,-0.117458,0.104124,0.981960,89.732559,1429.320068,-96.022873,0.441703,-0.360511,-0.411830,0.710863,178.084503,1446.021973,-72.545105,-0.324067,0.523811,0.510029,-0.600393,319.058929,1128.103882,-20.237692,-0.347091,0.463084,0.496042,-0.647321,301.988037,892.645020,53.575001,0.097204,-0.064876,0.077123,0.990149,14.256067,1422.106812,-112.734322,0.286815,0.256585,0.559185,0.734312,-76.787476,1409.085815,-126.066895,0.143094,0.357580,0.621854,0.681878,-162.230225,1068.508911,-106.351135,0.114632,0.312450,0.637832,0.694554,-155.024506,833.431885,-29.751413,-0.044970,-0.027685,-0.007154,0.998579,178.300201,978.238281,-82.943466,0.110453,-0.028460,-0.002773,0.993470,170.625748,522.689087,-42.039963,0.023151,0.052701,0.003865,0.998334,170.969727,90.862930,-139.251495,0.004018,0.052618,0.004874,0.998595,186.647202,21.179676,2.418205,-0.081665,-0.139568,-0.073352,0.984109,-13.101697,967.899353,-113.497810,0.089297,-0.150128,-0.048180,0.983446,-89.572243,521.477234,-49.336670,0.021625,-0.176491,-0.007048,0.984039,-119.650551,87.958038,-133.482758,0.009073,-0.176387,-0.009298,0.984235,-170.654022,19.106983,0.046343
5002,20.842000,0.036946,-0.078753,0.029569,0.995770,83.365730,973.028931,-98.050842,-0.072809,-0.095013,0.018674,0.992634,78.286362,1051.174072,-92.640656,0.064681,-0.106024,0.053607,0.990809,73.569969,1251.839966,-122.697754,0.292226,-0.072854,0.203859,0.931524,46.319969,1475.821533,-96.161057,0.431026,-0.003256,0.270928,0.860700,-19.116766,1579.696533,-0.920586,0.105644,-0.118366,0.103782,0.981865,90.598747,1429.305908,-95.724960,0.441786,-0.360943,-0.411694,0.710671,178.924210,1445.921021,-72.086334,-0.324241,0.523996,0.509894,-0.600253,319.758759,1127.971558,-19.593418,-0.347221,0.463271,0.496037,-0.647120,302.660339,892.513611,54.215767,0.097391,-0.065984,0.077019,0.990065,15.150287,1422.123169,-112.575592,0.286199,0.255504,0.559446,0.734730,-75.869316,1409.144897,-126.111832,0.142361,0.356751,0.621955,0.682374,-161.496277,1068.597534,-106.688972,0.113749,0.311817,0.637834,0.694982,-154.521851,833.522156,-30.063034,-0.044720,-0.027874,-0.007556,0.998582,179.042587,978.179382,-82.617371,0.110574,-0.028708,-0.003145,0.993448,170.999390,522.615234,-41.953762,0.023071,0.052582,0.003498,0.998344,171.043900,90.814590,-139.279510,0.003974,0.052506,0.004503,0.998603,186.639130,21.147966,2.407394,-0.081839,-0.139877,-0.073771,0.984020,-12.311138,967.878540,-113.484306,0.089259,-0.150512,-0.048517,0.983374,-89.198326,521.539001,-49.247845,0.021933,-0.176690,-0.007369,0.983994,-119.541443,88.042679,-133.416916,0.009277,-0.176581,-0.009641,0.984195,-170.634781,19.122898,0.042275
5003,20.846000,0.037020,-0.079559,0.029511,0.995705,84.111916,972.990662,-97.888390,-0.072702,-0.095875,0.018518,0.992562,79.035431,1051.151001,-92.468933,0.064832,-0.106959,0.053468,0.990706,74.403587,1251.841187,-122.483612,0.294697,-0.073367,0.201618,0.931194,47.178276,1475.869019,-95.891953,0.434670,-0.003218,0.266964,0.860106,-17.740629,1579.530518,0.012778,0.105904,-0.119332,0.103411,0.981759,91.445587,1429.289062,-95.400810,0.441934,-0.361379,-0.411578,0.710424,179.742661,1445.809814,-71.590500,-0.324418,0.524103,0.509845,-0.600106,320.422363,1127.816406,-18.948957,-0.347232,0.463365,0.496135,-0.646972,303.293121,892.347290,54.817074,0.097632,-0.067091,0.076872,0.989979,16.025730,1422.140625,-112.393372,0.285641,0.254410,0.559703,0.735131,-74.970711,1409.213501,-126.133011,0.141653,0.355945,0.622074,0.682833,-160.787231,1068.695312,-107.036522,0.112948,0.311133,0.637805,0.695445,-154.023346,833.619629,-30.392416,-0.044489,-0.028053,-0.007939,0.998584,179.764694,978.122498,-82.300125,0.110697,-0.028944,-0.003499,0.993426,171.369705,522.544983,-41.859055,0.022986,0.052474,0.003159,0.998353,171.128998,90.770660,-139.301254,0.003919,0.052404,0.004161,0.998610,186.648605,21.122574,2.402998,-0.082011,-0.140120,-0.074184,0.983940,-11.540868,967.858887,-113.476646,0.089215,-0.150829,-0.048860,0.983313,-88.834702,521.601135,-49.160000,0.022218,-0.176830,-0.007723,0.983960,-119.455132,88.127434,-133.344772,0.009451,-0.176715,-0.010017,0.984166,-170.626801,19.146860,0.053160
5004,20.850000,0.037085,-0.080328,0.029453,0.995643,84.838371,972.955750,-97.741539,-0.072590,-0.096705,0.018367,0.992493,79.765381,1051.124634,-92.314568,0.064992,-0.107866,0.053332,0.990604,75.214630,1251.832520,-122.283737,0.297119,-0.073758,0.199284,0.930895,48.017376,1475.865601,-95.637466,0.438233,-0.003010,0.262879,0.859557,-16.328186,1579.298950,0.910729,0.106153,-0.120303,0.103060,0.981650,92.268799,1429.262207,-95.089546,0.442094,-0.361829,-0.411416,0.710190,180.536057,1445.692017,-71.106613,-0.324776,0.524341,0.509618,-0.599897,321.081024,1127.666992,-18.295973,-0.347360,0.463822,0.495693,-0.646914,303.943054,892.186523,55.432671,0.097883,-0.068141,0.076713,0.989894,16.876974,1422.147217,-112.219917,0.285121,0.253366,0.559953,0.735503,-74.097565,1409.272949,-126.152458,0.140848,0.355110,0.622262,0.683264,-160.090591,1068.781616,-107.374481,0.112025,0.310244,0.637944,0.695864,-153.504791,833.710144,-30.702114,-0.044302,-0.028195,-0.008314,0.998586,180.467957,978.069397,-82.005783,0.110824,-0.029142,-0.003848,0.993405,171.729919,522.482178,-41.746353,0.022885,0.052366,0.002833,0.998362,171.204605,90.734901,-139.307236,0.003839,0.052302,0.003832,0.998617,186.650604,21.110176,2.416603,-0.082197,-0.140307,-0.074580,0.983868,-10.791227,967.842102,-113.477287,0.089186,-0.151091,-0.049192,0.983259,-88.474266,521.666016,-49.062515,0.022505,-0.176962,-0.008082,0.983927,-119.364227,88.216782,-133.273804,0.009626,-0.176841,-0.010397,0.984138,-170.612656,19.175470,0.063024
