Format Version,1.23,Take Name,M-SMC-06292023-15,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-29 11.18.14.094 AM,Capture Start Frame,176843,Total Frames in Take,206489,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06292023-15:Hip,SMC-06292023-15:Hip,SMC-06292023-15:Hip,SMC-06292023-15:Hip,SMC-06292023-15:Hip,SMC-06292023-15:Hip,SMC-06292023-15:Hip,SMC-06292023-15:Ab,SMC-06292023-15:Ab,SMC-06292023-15:Ab,SMC-06292023-15:Ab,SMC-06292023-15:Ab,SMC-06292023-15:Ab,SMC-06292023-15:Ab,SMC-06292023-15:Chest,SMC-06292023-15:Chest,SMC-06292023-15:Chest,SMC-06292023-15:Chest,SMC-06292023-15:Chest,SMC-06292023-15:Chest,SMC-06292023-15:Chest,SMC-06292023-15:Neck,SMC-06292023-15:Neck,SMC-06292023-15:Neck,SMC-06292023-15:Neck,SMC-06292023-15:Neck,SMC-06292023-15:Neck,SMC-06292023-15:Neck,SMC-06292023-15:Head,SMC-06292023-15:Head,SMC-06292023-15:Head,SMC-06292023-15:Head,SMC-06292023-15:Head,SMC-06292023-15:Head,SMC-06292023-15:Head,SMC-06292023-15:LShoulder,SMC-06292023-15:LShoulder,SMC-06292023-15:LShoulder,SMC-06292023-15:LShoulder,SMC-06292023-15:LShoulder,SMC-06292023-15:LShoulder,SMC-06292023-15:LShoulder,SMC-06292023-15:LUArm,SMC-06292023-15:LUArm,SMC-06292023-15:LUArm,SMC-06292023-15:LUArm,SMC-06292023-15:LUArm,SMC-06292023-15:LUArm,SMC-06292023-15:LUArm,SMC-06292023-15:LFArm,SMC-06292023-15:LFArm,SMC-06292023-15:LFArm,SMC-06292023-15:LFArm,SMC-06292023-15:LFArm,SMC-06292023-15:LFArm,SMC-06292023-15:LFArm,SMC-06292023-15:LHand,SMC-06292023-15:LHand,SMC-06292023-15:LHand,SMC-06292023-15:LHand,SMC-06292023-15:LHand,SMC-06292023-15:LHand,SMC-06292023-15:LHand,SMC-06292023-15:RShoulder,SMC-06292023-15:RShoulder,SMC-06292023-15:RShoulder,SMC-06292023-15:RShoulder,SMC-06292023-15:RShoulder,SMC-06292023-15:RShoulder,SMC-06292023-15:RShoulder,SMC-06292023-15:RUArm,SMC-06292023-15:RUArm,SMC-06292023-15:RUArm,SMC-06292023-15:RUArm,SMC-06292023-15:RUArm,SMC-06292023-15:RUArm,SMC-06292023-15:RUArm,SMC-06292023-15:RFArm,SMC-06292023-15:RFArm,SMC-06292023-15:RFArm,SMC-06292023-15:RFArm,SMC-06292023-15:RFArm,SMC-06292023-15:RFArm,SMC-06292023-15:RFArm,SMC-06292023-15:RHand,SMC-06292023-15:RHand,SMC-06292023-15:RHand,SMC-06292023-15:RHand,SMC-06292023-15:RHand,SMC-06292023-15:RHand,SMC-06292023-15:RHand,SMC-06292023-15:LThigh,SMC-06292023-15:LThigh,SMC-06292023-15:LThigh,SMC-06292023-15:LThigh,SMC-06292023-15:LThigh,SMC-06292023-15:LThigh,SMC-06292023-15:LThigh,SMC-06292023-15:LShin,SMC-06292023-15:LShin,SMC-06292023-15:LShin,SMC-06292023-15:LShin,SMC-06292023-15:LShin,SMC-06292023-15:LShin,SMC-06292023-15:LShin,SMC-06292023-15:LFoot,SMC-06292023-15:LFoot,SMC-06292023-15:LFoot,SMC-06292023-15:LFoot,SMC-06292023-15:LFoot,SMC-06292023-15:LFoot,SMC-06292023-15:LFoot,SMC-06292023-15:LToe,SMC-06292023-15:LToe,SMC-06292023-15:LToe,SMC-06292023-15:LToe,SMC-06292023-15:LToe,SMC-06292023-15:LToe,SMC-06292023-15:LToe,SMC-06292023-15:RThigh,SMC-06292023-15:RThigh,SMC-06292023-15:RThigh,SMC-06292023-15:RThigh,SMC-06292023-15:RThigh,SMC-06292023-15:RThigh,SMC-06292023-15:RThigh,SMC-06292023-15:RShin,SMC-06292023-15:RShin,SMC-06292023-15:RShin,SMC-06292023-15:RShin,SMC-06292023-15:RShin,SMC-06292023-15:RShin,SMC-06292023-15:RShin,SMC-06292023-15:RFoot,SMC-06292023-15:RFoot,SMC-06292023-15:RFoot,SMC-06292023-15:RFoot,SMC-06292023-15:RFoot,SMC-06292023-15:RFoot,SMC-06292023-15:RFoot,SMC-06292023-15:RToe,SMC-06292023-15:RToe,SMC-06292023-15:RToe,SMC-06292023-15:RToe,SMC-06292023-15:RToe,SMC-06292023-15:RToe,SMC-06292023-15:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.109612,-0.087267,-0.173389,0.974836,99.981918,893.325500,-154.144943,0.088239,-0.064636,-0.172984,0.978832,123.299377,960.286194,-136.307449,0.239520,-0.065435,-0.186611,0.950539,193.524323,1158.700439,-94.438400,0.461247,0.037312,-0.154849,0.872858,271.031982,1354.164062,20.539015,0.583231,0.162831,-0.120119,0.786702,314.391022,1416.510864,147.718048,0.278225,-0.107182,-0.227579,0.926990,292.483917,1308.344360,2.415448,0.455819,-0.281247,-0.581294,0.612557,371.405426,1264.831055,8.928180,0.251144,-0.298011,-0.709518,0.587111,423.855011,958.800110,-49.643196,0.143357,-0.254776,-0.742854,0.602251,377.556488,712.109192,-51.262482,0.310202,-0.021854,-0.206699,0.927671,224.582672,1336.786011,-0.162885,0.616222,0.152804,0.286827,0.717392,142.032684,1372.662842,7.760554,0.450567,0.373664,0.500438,0.637908,-107.191849,1183.126465,-34.660385,0.442079,0.326629,0.547790,0.630718,-162.381180,938.351196,-28.193592,-0.109479,0.047552,-0.018296,0.992682,185.135391,860.431335,-141.976456,0.115451,0.042252,-0.028474,0.992006,174.337418,453.981537,-50.675026,-0.015354,-0.029246,-0.041298,0.998601,148.727081,78.330696,-138.294052,-0.010957,-0.029428,-0.041169,0.998659,135.842422,23.272038,1.235574,-0.316568,-0.643900,0.022800,0.696173,14.828436,926.219727,-166.313431,0.352354,-0.379486,0.520690,0.678763,-141.828979,593.458191,29.600233,0.306333,-0.313101,0.763848,0.473987,234.809921,512.485474,-2.540842,0.261425,-0.382051,0.731801,0.500161,313.284149,427.521606,93.838112
5001,20.837000,0.109690,-0.087325,-0.173331,0.974833,100.038857,893.315552,-154.229401,0.088278,-0.064703,-0.172930,0.978834,123.344765,960.273132,-136.381042,0.239535,-0.065499,-0.186555,0.950542,193.542252,1158.688843,-94.492508,0.461268,0.037241,-0.154772,0.872864,271.015717,1354.156494,20.494789,0.583266,0.162745,-0.120024,0.786708,314.343781,1416.502808,147.681061,0.278231,-0.107189,-0.227590,0.926985,292.475098,1308.341064,2.376199,0.455872,-0.281403,-0.581109,0.612622,371.395508,1264.825562,8.889064,0.251217,-0.298137,-0.709373,0.587191,423.924896,958.788208,-49.576401,0.143321,-0.254918,-0.742930,0.602105,377.691986,712.084778,-51.154270,0.310257,-0.021908,-0.206640,0.927664,224.571976,1336.777222,-0.212833,0.616213,0.152649,0.286905,0.717402,142.017990,1372.647217,7.700369,0.450445,0.373519,0.500566,0.637978,-107.208099,1183.134766,-34.818737,0.441853,0.326496,0.547850,0.630893,-162.387009,938.356567,-28.383509,-0.109532,0.047501,-0.018338,0.992678,185.194199,860.429504,-142.051849,0.115395,0.042192,-0.028503,0.992014,174.358582,453.990509,-50.706730,-0.015343,-0.029240,-0.041365,0.998598,148.732391,78.331055,-138.284149,-0.010914,-0.029423,-0.041235,0.998657,135.841690,23.270548,1.244202,-0.316586,-0.643940,0.022844,0.696127,14.883511,926.201599,-166.406952,0.352279,-0.379497,0.520732,0.678764,-141.769226,593.451111,29.529438,0.306181,-0.312532,0.764541,0.473343,234.872986,512.471069,-2.555058,0.261582,-0.381182,0.732734,0.499375,313.457855,427.757660,93.954163
5002,20.842000,0.109752,-0.087372,-0.173284,0.974830,100.084412,893.307556,-154.296967,0.088310,-0.064756,-0.172887,0.978835,123.381065,960.262695,-136.439926,0.239547,-0.065551,-0.186510,0.950544,193.556534,1158.679443,-94.535812,0.461284,0.037184,-0.154711,0.872868,271.002625,1354.150269,20.459354,0.583295,0.162675,-0.119948,0.786712,314.305908,1416.496338,147.651489,0.278236,-0.107194,-0.227598,0.926981,292.467834,1308.337769,2.344713,0.455913,-0.281528,-0.580962,0.612673,371.387421,1264.821045,8.857727,0.251275,-0.298238,-0.709258,0.587255,423.980652,958.778320,-49.522980,0.143292,-0.255031,-0.742992,0.601989,377.800171,712.064880,-51.067696,0.310302,-0.021951,-0.206593,0.927658,224.563354,1336.770020,-0.252798,0.616206,0.152525,0.286968,0.717409,142.006241,1372.634399,7.652208,0.450348,0.373403,0.500669,0.638034,-107.221230,1183.141357,-34.945419,0.441673,0.326389,0.547898,0.631033,-162.391983,938.360535,-28.535561,-0.109573,0.047460,-0.018372,0.992675,185.241165,860.428040,-142.112167,0.115351,0.042145,-0.028527,0.992020,174.375427,453.997803,-50.732075,-0.015335,-0.029235,-0.041419,0.998596,148.736755,78.331711,-138.276093,-0.010880,-0.029419,-0.041288,0.998655,135.841125,23.269535,1.251087,-0.316601,-0.643971,0.022880,0.696091,14.927641,926.187073,-166.481766,0.352218,-0.379507,0.520766,0.678764,-141.721176,593.445679,29.472784,0.306061,-0.312076,0.765095,0.472827,234.923569,512.459900,-2.566442,0.261708,-0.380486,0.733479,0.498746,313.596771,427.946991,94.046623
5003,20.846000,0.109752,-0.087432,-0.173266,0.974828,100.118599,893.308655,-154.381973,0.088297,-0.064841,-0.172874,0.978833,123.410889,960.262451,-136.524368,0.239556,-0.065666,-0.186469,0.950542,193.577316,1158.679932,-94.620308,0.461311,0.037043,-0.154615,0.872877,270.992889,1354.161255,20.390764,0.583328,0.162512,-0.119812,0.786743,314.252136,1416.511719,147.602692,0.278215,-0.107312,-0.227553,0.926985,292.461639,1308.343628,2.279654,0.455946,-0.281687,-0.580810,0.612720,371.380341,1264.828857,8.815736,0.251378,-0.298472,-0.709117,0.587262,424.028595,958.776306,-49.463295,0.143402,-0.255371,-0.742839,0.602006,377.877838,712.056946,-50.957085,0.310354,-0.022075,-0.206538,0.927650,224.557037,1336.774170,-0.335097,0.616207,0.152375,0.287069,0.717400,141.996735,1372.636230,7.547989,0.450251,0.373222,0.500798,0.638108,-107.222923,1183.157471,-35.158722,0.441581,0.326062,0.548082,0.631107,-162.396881,938.375916,-28.797895,-0.109607,0.047418,-0.018389,0.992673,185.274597,860.431213,-142.185989,0.115310,0.042101,-0.028534,0.992027,174.392395,454.007568,-50.777794,-0.015380,-0.029259,-0.041443,0.998594,148.753342,78.334335,-138.292160,-0.010920,-0.029444,-0.041312,0.998653,135.848587,23.285507,1.239538,-0.316646,-0.644075,0.022975,0.695971,14.962584,926.186096,-166.577972,0.352074,-0.379512,0.520894,0.678737,-141.684891,593.472046,29.424250,0.305715,-0.311628,0.765424,0.472813,234.975723,512.511719,-2.492085,0.261469,-0.379918,0.733927,0.498646,313.651428,428.146240,94.247818
5004,20.850000,0.109760,-0.087481,-0.173241,0.974827,100.151054,893.294739,-154.471344,0.088307,-0.064902,-0.172852,0.978832,123.436806,960.243408,-136.613312,0.239585,-0.065741,-0.186417,0.950540,193.589081,1158.656982,-94.702545,0.461326,0.036913,-0.154522,0.872891,270.974335,1354.149048,20.331011,0.583347,0.162333,-0.119707,0.786781,314.193268,1416.509277,147.563309,0.278207,-0.107390,-0.227493,0.926993,292.446167,1308.325317,2.218127,0.455977,-0.281807,-0.580653,0.612791,371.366638,1264.816284,8.770734,0.251471,-0.298677,-0.708970,0.587295,424.087585,958.758545,-49.415165,0.143472,-0.255701,-0.742732,0.601981,377.979919,712.030884,-50.858067,0.310421,-0.022117,-0.206469,0.927642,224.540207,1336.751221,-0.408202,0.616253,0.152306,0.287144,0.717345,141.975098,1372.604004,7.466540,0.450277,0.373085,0.500863,0.638118,-107.230331,1183.123291,-35.313934,0.441663,0.325790,0.548112,0.631164,-162.422806,938.344421,-29.016003,-0.109648,0.047378,-0.018420,0.992670,185.307053,860.420654,-142.266388,0.115268,0.042055,-0.028555,0.992033,174.397614,454.005554,-50.824078,-0.015409,-0.029264,-0.041450,0.998593,148.748077,78.325691,-138.306824,-0.010949,-0.029449,-0.041318,0.998652,135.841431,23.285330,1.227990,-0.316658,-0.644171,0.023056,0.695873,14.995053,926.168884,-166.676285,0.351982,-0.379514,0.521016,0.678690,-141.638763,593.464172,29.352829,0.305377,-0.311092,0.765780,0.472808,235.040421,512.551270,-2.466038,0.261247,-0.379249,0.734417,0.498551,313.732635,428.353912,94.406578
