Format Version,1.23,Take Name,M-SMC-07282023-34,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-28 09.40.05.041 AM,Capture Start Frame,1388087,Total Frames in Take,177459,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.016746,-0.033053,-0.006966,0.999289,14.277660,822.353149,22.812975,-0.125405,-0.033914,-0.011942,0.991454,15.215949,895.524841,25.297188,-0.005471,-0.037228,-0.003056,0.999287,23.525511,1145.499634,-38.691521,0.015291,-0.031414,0.014954,0.999278,25.382252,1430.435547,-41.742420,0.045851,-0.024986,0.019951,0.998436,19.569763,1579.879028,-18.409246,0.028087,-0.062928,-0.040279,0.996809,63.010113,1390.751099,-40.515690,0.352862,-0.260596,-0.478996,0.760356,145.090591,1383.791992,-30.289913,0.205983,-0.402194,-0.564113,0.691078,267.193115,1108.945312,-12.740729,0.198882,-0.341916,-0.598764,0.696435,277.948761,854.957275,74.171043,0.042449,-0.011826,0.027863,0.998640,-12.459525,1391.182617,-46.149067,0.324431,0.246568,0.504591,0.761142,-95.314651,1386.646606,-48.306068,0.179274,0.344126,0.579635,0.716562,-206.535141,1107.041382,-33.864594,0.155941,0.301546,0.660986,0.669216,-231.037460,850.717773,42.797924,-0.029618,0.085424,0.010912,0.995845,108.717072,820.930603,29.043747,0.104158,0.086116,-0.000639,0.990825,118.414970,459.690735,49.721008,0.000794,0.013845,-0.011924,0.999833,110.771942,70.381584,-32.372810,-0.009318,0.013965,-0.011783,0.999790,113.231697,8.600653,109.478203,-0.030684,-0.096740,-0.016920,0.994693,-80.161751,823.775635,16.582205,0.118117,-0.098182,-0.002292,0.988131,-94.494720,462.703461,37.492271,-0.003579,-0.073477,0.010397,0.997236,-87.067688,75.867714,-55.579304,-0.017203,-0.073612,0.009392,0.997094,-106.642036,15.153111,85.400269
5001,20.837000,0.016787,-0.033064,-0.006948,0.999288,14.264052,822.351990,22.789766,-0.125375,-0.033939,-0.011929,0.991457,15.199545,895.524170,25.280037,-0.005442,-0.037264,-0.003029,0.999286,23.503422,1145.503540,-38.694016,0.015336,-0.031418,0.014970,0.999277,25.344093,1430.438477,-41.728722,0.045871,-0.024957,0.019972,0.998436,19.526327,1579.878418,-18.382196,0.028140,-0.062980,-0.040245,0.996806,62.974110,1390.757080,-40.501507,0.352932,-0.260585,-0.478988,0.760332,145.053955,1383.803101,-30.267288,0.206004,-0.402184,-0.564148,0.691048,267.164124,1108.958252,-12.745300,0.198912,-0.341823,-0.598790,0.696449,277.902588,854.962585,74.146347,0.042491,-0.011841,0.027913,0.998637,-12.495121,1391.184814,-46.140335,0.324475,0.246537,0.504633,0.761105,-95.349686,1386.640503,-48.300266,0.179336,0.344059,0.579669,0.716551,-206.554062,1107.026855,-33.900173,0.156031,0.301438,0.661017,0.669213,-231.059784,850.688354,42.711647,-0.029621,0.085431,0.010913,0.995844,108.703377,820.932495,29.022518,0.104145,0.086123,-0.000638,0.990826,118.402390,459.692932,49.701710,0.000810,0.013849,-0.011937,0.999833,110.760437,70.381584,-32.381706,-0.009292,0.013969,-0.011796,0.999790,113.219742,8.596361,109.467400,-0.030694,-0.096769,-0.016916,0.994690,-80.175262,823.771484,16.557016,0.118098,-0.098209,-0.002285,0.988131,-94.506203,462.699615,37.474052,-0.003624,-0.073496,0.010414,0.997235,-87.071930,75.859962,-55.581844,-0.017228,-0.073631,0.009410,0.997092,-106.650131,15.157997,85.402496
5002,20.842000,0.016834,-0.033087,-0.006926,0.999287,14.239902,822.347107,22.760618,-0.125325,-0.033976,-0.011912,0.991462,15.171679,895.509827,25.257288,-0.005374,-0.037309,-0.002997,0.999285,23.467831,1145.487061,-38.688999,0.015417,-0.031444,0.014999,0.999274,25.289089,1430.433594,-41.685898,0.045927,-0.024965,0.020026,0.998432,19.460640,1579.880859,-18.315260,0.028234,-0.063037,-0.040192,0.996802,62.921688,1390.743896,-40.460464,0.353059,-0.260567,-0.478952,0.760302,145.001022,1383.797363,-30.217194,0.206130,-0.402224,-0.564142,0.690992,267.137604,1108.961548,-12.737215,0.199064,-0.341861,-0.598731,0.696438,277.862457,854.953369,74.119606,0.042594,-0.011858,0.027974,0.998630,-12.547076,1391.166748,-46.105999,0.324575,0.246466,0.504704,0.761039,-95.401047,1386.612915,-48.269619,0.179483,0.343965,0.579723,0.716516,-206.583130,1106.985840,-33.955986,0.156192,0.301389,0.661077,0.669138,-231.090393,850.619446,42.562267,-0.029625,0.085392,0.010924,0.995847,108.678978,820.931519,28.997780,0.104122,0.086085,-0.000620,0.990832,118.385841,459.692139,49.679901,0.000806,0.013806,-0.011935,0.999833,110.763184,70.377113,-32.387402,-0.009291,0.013926,-0.011795,0.999790,113.210365,8.592963,109.462456,-0.030701,-0.096785,-0.016899,0.994688,-80.199181,823.762695,16.523458,0.118078,-0.098223,-0.002267,0.988132,-94.518982,462.690765,37.446819,-0.003650,-0.073480,0.010453,0.997235,-87.070938,75.847504,-55.592152,-0.017229,-0.073615,0.009452,0.997093,-106.640099,15.151918,85.396248
5003,20.846000,0.016883,-0.033098,-0.006909,0.999286,14.218220,822.344177,22.731441,-0.125270,-0.033992,-0.011897,0.991469,15.147267,895.505066,25.235222,-0.005323,-0.037326,-0.002986,0.999285,23.436054,1145.487793,-38.683201,0.015487,-0.031439,0.015022,0.999273,25.249865,1430.434692,-41.651192,0.045974,-0.024938,0.020084,0.998429,19.413927,1579.878052,-18.259850,0.028305,-0.063051,-0.040164,0.996800,62.883472,1390.745850,-40.428432,0.353143,-0.260533,-0.478947,0.760278,144.962906,1383.803101,-30.183308,0.206195,-0.402246,-0.564162,0.690943,267.113312,1108.970703,-12.745976,0.199140,-0.341887,-0.598715,0.696418,277.816376,854.953247,74.086624,0.042654,-0.011863,0.028017,0.998627,-12.585101,1391.167603,-46.076584,0.324625,0.246431,0.504756,0.760994,-95.438599,1386.606812,-48.241776,0.179527,0.343892,0.579779,0.716495,-206.599365,1106.968628,-33.976635,0.156230,0.301300,0.661164,0.669083,-231.098526,850.586426,42.490524,-0.029632,0.085347,0.010937,0.995851,108.657188,820.931458,28.970736,0.104083,0.086043,-0.000598,0.990839,118.372818,459.692657,49.657085,0.000755,0.013752,-0.011902,0.999834,110.773346,70.370850,-32.381744,-0.009331,0.013872,-0.011763,0.999791,113.209732,8.601486,109.474648,-0.030709,-0.096782,-0.016888,0.994688,-80.220749,823.756958,16.492149,0.118061,-0.098219,-0.002257,0.988134,-94.532944,462.684967,37.421482,-0.003670,-0.073456,0.010477,0.997237,-87.079041,75.838562,-55.603752,-0.017229,-0.073591,0.009477,0.997095,-106.638786,15.148401,85.388260
5004,20.850000,0.016934,-0.033095,-0.006896,0.999285,14.202899,822.339417,22.704025,-0.125217,-0.033996,-0.011885,0.991476,15.129887,895.501953,25.215170,-0.005277,-0.037334,-0.002984,0.999284,23.411915,1145.493652,-38.677006,0.015514,-0.031417,0.015056,0.999273,25.223591,1430.436890,-41.618778,0.045954,-0.024888,0.020160,0.998430,19.378475,1579.875000,-18.219812,0.028367,-0.063062,-0.040149,0.996798,62.857517,1390.752075,-40.399120,0.353220,-0.260519,-0.478942,0.760250,144.936935,1383.811279,-30.152502,0.206266,-0.402276,-0.564175,0.690894,267.094818,1108.980103,-12.747178,0.199236,-0.341910,-0.598693,0.696397,277.777161,854.953857,74.062843,0.042708,-0.011872,0.028045,0.998623,-12.610986,1391.173584,-46.048439,0.324666,0.246384,0.504806,0.760959,-95.464226,1386.608276,-48.215485,0.179554,0.343809,0.579834,0.716483,-206.608734,1106.961426,-33.998795,0.156282,0.301129,0.661203,0.669110,-231.104172,850.564514,42.420811,-0.029636,0.085353,0.010947,0.995850,108.641937,820.928711,28.942743,0.104063,0.086050,-0.000588,0.990841,118.364845,459.690247,49.631649,0.000766,0.013773,-0.011881,0.999834,110.774124,70.365311,-32.392361,-0.009307,0.013892,-0.011742,0.999791,113.218857,8.592725,109.462471,-0.030718,-0.096740,-0.016881,0.994692,-80.236137,823.750122,16.465307,0.118049,-0.098176,-0.002257,0.988140,-94.543297,462.678589,37.402809,-0.003674,-0.073389,0.010491,0.997241,-87.094421,75.829628,-55.613174,-0.017213,-0.073524,0.009494,0.997100,-106.633553,15.140772,85.382256
5005,20.854000,0.016981,-0.033082,-0.006870,0.999285,14.192224,822.335815,22.665720,-0.125158,-0.033998,-0.011858,0.991483,15.115113,895.493164,25.183483,-0.005205,-0.037343,-0.002948,0.999285,23.382570,1145.487793,-38.678310,0.015575,-0.031402,0.015095,0.999272,25.172394,1430.441162,-41.580273,0.045980,-0.024848,0.020230,0.998428,19.315184,1579.885498,-18.162914,0.028446,-0.063073,-0.040100,0.996797,62.809280,1390.749512,-40.365402,0.353316,-0.260494,-0.478910,0.760234,144.889069,1383.815796,-30.117329,0.206348,-0.402301,-0.564173,0.690856,267.072632,1108.994019,-12.746662,0.199339,-0.341926,-0.598677,0.696374,277.744934,854.959717,74.039978,0.042804,-0.011881,0.028098,0.998618,-12.659120,1391.166016,-46.015980,0.324748,0.246304,0.504878,0.760902,-95.511826,1386.592163,-48.185291,0.179652,0.343681,0.579899,0.716468,-206.636230,1106.932861,-34.052696,0.156376,0.300981,0.661243,0.669115,-231.138428,850.510315,42.277725,-0.029653,0.085398,0.010955,0.995845,108.631516,820.929810,28.902016,0.104032,0.086096,-0.000585,0.990840,118.362015,459.692108,49.601879,0.000775,0.013829,-0.011879,0.999834,110.771767,70.361794,-32.397701,-0.009291,0.013947,-0.011739,0.999791,113.232536,8.586884,109.455750,-0.030730,-0.096684,-0.016849,0.994698,-80.247070,823.741882,16.429424,0.118022,-0.098116,-0.002235,0.988149,-94.530586,462.669891,37.378654,-0.003731,-0.073370,0.010498,0.997243,-87.072166,75.815979,-55.615185,-0.017250,-0.073505,0.009503,0.997100,-106.605705,15.143037,85.387947
