Format Version,1.23,Take Name,M-SMC-07242023-19_001,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-24 05.41.59.529 PM,Capture Start Frame,1010134,Total Frames in Take,11477,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-07242023-19:Hip,SMC-07242023-19:Hip,SMC-07242023-19:Hip,SMC-07242023-19:Hip,SMC-07242023-19:Hip,SMC-07242023-19:Hip,SMC-07242023-19:Hip,SMC-07242023-19:Ab,SMC-07242023-19:Ab,SMC-07242023-19:Ab,SMC-07242023-19:Ab,SMC-07242023-19:Ab,SMC-07242023-19:Ab,SMC-07242023-19:Ab,SMC-07242023-19:Chest,SMC-07242023-19:Chest,SMC-07242023-19:Chest,SMC-07242023-19:Chest,SMC-07242023-19:Chest,SMC-07242023-19:Chest,SMC-07242023-19:Chest,SMC-07242023-19:Neck,SMC-07242023-19:Neck,SMC-07242023-19:Neck,SMC-07242023-19:Neck,SMC-07242023-19:Neck,SMC-07242023-19:Neck,SMC-07242023-19:Neck,SMC-07242023-19:Head,SMC-07242023-19:Head,SMC-07242023-19:Head,SMC-07242023-19:Head,SMC-07242023-19:Head,SMC-07242023-19:Head,SMC-07242023-19:Head,SMC-07242023-19:LShoulder,SMC-07242023-19:LShoulder,SMC-07242023-19:LShoulder,SMC-07242023-19:LShoulder,SMC-07242023-19:LShoulder,SMC-07242023-19:LShoulder,SMC-07242023-19:LShoulder,SMC-07242023-19:LUArm,SMC-07242023-19:LUArm,SMC-07242023-19:LUArm,SMC-07242023-19:LUArm,SMC-07242023-19:LUArm,SMC-07242023-19:LUArm,SMC-07242023-19:LUArm,SMC-07242023-19:LFArm,SMC-07242023-19:LFArm,SMC-07242023-19:LFArm,SMC-07242023-19:LFArm,SMC-07242023-19:LFArm,SMC-07242023-19:LFArm,SMC-07242023-19:LFArm,SMC-07242023-19:LHand,SMC-07242023-19:LHand,SMC-07242023-19:LHand,SMC-07242023-19:LHand,SMC-07242023-19:LHand,SMC-07242023-19:LHand,SMC-07242023-19:LHand,SMC-07242023-19:RShoulder,SMC-07242023-19:RShoulder,SMC-07242023-19:RShoulder,SMC-07242023-19:RShoulder,SMC-07242023-19:RShoulder,SMC-07242023-19:RShoulder,SMC-07242023-19:RShoulder,SMC-07242023-19:RUArm,SMC-07242023-19:RUArm,SMC-07242023-19:RUArm,SMC-07242023-19:RUArm,SMC-07242023-19:RUArm,SMC-07242023-19:RUArm,SMC-07242023-19:RUArm,SMC-07242023-19:RFArm,SMC-07242023-19:RFArm,SMC-07242023-19:RFArm,SMC-07242023-19:RFArm,SMC-07242023-19:RFArm,SMC-07242023-19:RFArm,SMC-07242023-19:RFArm,SMC-07242023-19:RHand,SMC-07242023-19:RHand,SMC-07242023-19:RHand,SMC-07242023-19:RHand,SMC-07242023-19:RHand,SMC-07242023-19:RHand,SMC-07242023-19:RHand,SMC-07242023-19:LThigh,SMC-07242023-19:LThigh,SMC-07242023-19:LThigh,SMC-07242023-19:LThigh,SMC-07242023-19:LThigh,SMC-07242023-19:LThigh,SMC-07242023-19:LThigh,SMC-07242023-19:LShin,SMC-07242023-19:LShin,SMC-07242023-19:LShin,SMC-07242023-19:LShin,SMC-07242023-19:LShin,SMC-07242023-19:LShin,SMC-07242023-19:LShin,SMC-07242023-19:LFoot,SMC-07242023-19:LFoot,SMC-07242023-19:LFoot,SMC-07242023-19:LFoot,SMC-07242023-19:LFoot,SMC-07242023-19:LFoot,SMC-07242023-19:LFoot,SMC-07242023-19:LToe,SMC-07242023-19:LToe,SMC-07242023-19:LToe,SMC-07242023-19:LToe,SMC-07242023-19:LToe,SMC-07242023-19:LToe,SMC-07242023-19:LToe,SMC-07242023-19:RThigh,SMC-07242023-19:RThigh,SMC-07242023-19:RThigh,SMC-07242023-19:RThigh,SMC-07242023-19:RThigh,SMC-07242023-19:RThigh,SMC-07242023-19:RThigh,SMC-07242023-19:RShin,SMC-07242023-19:RShin,SMC-07242023-19:RShin,SMC-07242023-19:RShin,SMC-07242023-19:RShin,SMC-07242023-19:RShin,SMC-07242023-19:RShin,SMC-07242023-19:RFoot,SMC-07242023-19:RFoot,SMC-07242023-19:RFoot,SMC-07242023-19:RFoot,SMC-07242023-19:RFoot,SMC-07242023-19:RFoot,SMC-07242023-19:RFoot,SMC-07242023-19:RToe,SMC-07242023-19:RToe,SMC-07242023-19:RToe,SMC-07242023-19:RToe,SMC-07242023-19:RToe,SMC-07242023-19:RToe,SMC-07242023-19:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.017051,-0.632627,0.025572,0.773846,2027.684448,843.851257,-902.761414,-0.032622,-0.587316,-0.008438,0.808656,2023.150879,917.850891,-903.203674,0.066536,-0.537198,0.058797,0.838769,2034.040649,1126.930786,-912.182678,0.030737,-0.445561,0.102189,0.888869,1995.316162,1350.971558,-901.155334,-0.108026,-0.358598,0.048678,0.925942,1951.328125,1486.159302,-895.208252,0.034997,-0.572790,0.066232,0.816272,2022.458496,1303.784668,-871.590149,0.114487,-0.681605,-0.267882,0.671228,2052.829102,1309.951660,-786.407776,-0.117862,-0.944860,-0.301085,-0.051918,2032.061279,1162.619995,-542.511230,-0.286486,-0.903586,-0.310839,-0.069542,1811.963379,1220.440796,-548.689392,0.064838,-0.460794,0.018917,0.884933,1991.778076,1301.781982,-938.642395,-0.095627,-0.186150,0.195855,0.958042,1939.691772,1304.163574,-1012.789368,-0.129760,0.514522,0.035390,0.846863,1695.711792,1186.776855,-1103.990112,-0.091572,0.533126,-0.093573,0.835844,1589.165039,1203.529175,-903.511414,-0.147461,-0.641583,-0.211673,0.722372,2045.966919,845.511475,-812.391418,0.020003,-0.672854,-0.060840,0.736998,1838.058960,481.421234,-836.989258,-0.004458,-0.686936,-0.117952,0.717068,1813.172852,88.138161,-881.146362,-0.070951,-0.673033,-0.181161,0.713563,1666.540405,53.167999,-882.702942,0.035555,-0.689721,0.098390,0.716477,2009.401978,842.191040,-993.131409,0.176072,-0.656800,0.232400,0.695416,2089.214844,431.393372,-957.527222,0.046435,-0.685672,0.070030,0.723045,2309.100830,102.277222,-933.578552,-0.005305,-0.688922,0.020899,0.724515,2182.733398,20.611168,-924.184509
5001,20.837000,0.016458,-0.632642,0.025429,0.773851,2023.542603,842.998413,-903.414062,-0.033403,-0.586681,-0.008675,0.809082,2019.080688,917.004272,-903.911011,0.065945,-0.535905,0.057979,0.839700,2030.235718,1126.063110,-913.104980,0.029340,-0.444453,0.101163,0.889588,1991.986572,1350.158691,-902.041931,-0.109277,-0.357569,0.047627,0.926248,1948.443481,1485.470825,-896.238403,0.033065,-0.571830,0.065212,0.817107,2019.127808,1302.954712,-872.544434,0.105498,-0.682203,-0.269653,0.671384,2049.721680,1309.186890,-787.446838,-0.125322,-0.945908,-0.294609,-0.052521,2027.943848,1164.617188,-541.990967,-0.292842,-0.904007,-0.303077,-0.071826,1808.700562,1225.634766,-547.799988,0.064254,-0.458628,0.015576,0.886166,1988.228394,1300.986084,-939.497070,-0.098507,-0.180930,0.189090,0.960107,1935.760132,1303.826050,-1013.357971,-0.126985,0.520357,0.027203,0.844016,1689.197510,1189.907349,-1101.973511,-0.088964,0.538088,-0.102377,0.831905,1585.166382,1209.538696,-900.437683,-0.147648,-0.640534,-0.212752,0.722947,2041.822876,844.707397,-813.044556,0.022412,-0.672281,-0.059886,0.737530,1833.186157,481.048584,-837.852234,-0.001069,-0.686219,-0.116375,0.718025,1810.107422,87.754845,-882.890869,-0.067460,-0.672518,-0.179330,0.714850,1663.726196,51.743389,-884.321228,0.037082,-0.690215,0.100434,0.715640,2005.262329,841.289429,-993.783569,0.177428,-0.656873,0.234525,0.694288,2087.135010,430.926361,-957.846069,0.047411,-0.686226,0.072528,0.722209,2308.699463,102.977036,-933.366272,-0.005000,-0.689676,0.022658,0.723747,2182.724121,20.695448,-924.077393
5002,20.842000,0.015870,-0.632695,0.025303,0.773825,2019.331421,842.153931,-904.068359,-0.034199,-0.586067,-0.008909,0.809492,2014.939087,916.164673,-904.621216,0.065351,-0.534608,0.057133,0.840630,2026.362183,1125.200562,-914.035767,0.027871,-0.443303,0.100099,0.890329,1988.597412,1349.365479,-902.932434,-0.110662,-0.356448,0.046560,0.926569,1945.514648,1484.820312,-897.284607,0.031146,-0.570869,0.064229,0.817932,2015.737549,1302.128418,-873.504517,0.096611,-0.682721,-0.271252,0.671551,2046.553589,1308.428955,-788.492126,-0.132555,-0.946881,-0.288177,-0.052917,2023.877197,1166.655273,-541.491272,-0.298641,-0.904467,-0.295423,-0.074011,1805.502075,1230.744873,-546.912537,0.063743,-0.456402,0.012078,0.887405,1984.618896,1300.197388,-940.356628,-0.101211,-0.175566,0.182267,0.962139,1931.763916,1303.528442,-1013.920776,-0.124087,0.526087,0.019187,0.841110,1682.660522,1193.171509,-1099.899902,-0.086365,0.542866,-0.111054,0.827952,1581.190308,1215.545898,-897.346619,-0.147787,-0.639518,-0.213751,0.723523,2037.600708,843.913269,-813.697571,0.025011,-0.671732,-0.058724,0.738039,1828.305298,480.646637,-838.703796,0.002749,-0.685444,-0.114371,0.719081,1807.257324,87.341431,-884.627319,-0.063427,-0.672013,-0.176956,0.716284,1661.179932,50.111176,-885.919006,0.038638,-0.690790,0.102439,0.714719,2001.062134,840.394531,-994.439148,0.178849,-0.657015,0.236677,0.693058,2084.980957,430.471893,-958.195251,0.048416,-0.686736,0.075255,0.721378,2308.260742,103.728653,-933.175964,-0.004695,-0.690408,0.024615,0.722986,2182.711914,20.788849,-923.960815
5003,20.846000,0.015303,-0.632792,0.025182,0.773761,2015.074707,841.316956,-904.716431,-0.034997,-0.585477,-0.009156,0.809882,2010.750244,915.315613,-905.323364,0.064752,-0.533316,0.056241,0.841557,2022.444946,1124.310791,-914.955261,0.026474,-0.442132,0.098966,0.891080,1985.182495,1348.551514,-903.804260,-0.111896,-0.355280,0.045421,0.926926,1942.568115,1484.153809,-898.286133,0.029155,-0.569917,0.063140,0.818754,2012.317871,1301.273315,-874.447937,0.087605,-0.683193,-0.272919,0.671631,2043.355957,1307.633179,-789.520874,-0.139886,-0.947761,-0.281699,-0.053169,2019.793213,1168.697266,-540.995117,-0.304447,-0.904872,-0.287667,-0.075937,1802.339722,1235.879639,-545.996887,0.063266,-0.454156,0.008406,0.888633,1980.980713,1299.385376,-941.199158,-0.103812,-0.170068,0.175362,0.964131,1927.741333,1303.240112,-1014.459839,-0.121139,0.531774,0.011265,0.838102,1676.141357,1196.544800,-1097.748413,-0.083766,0.547552,-0.119470,0.823952,1577.300293,1221.575928,-894.208618,-0.147830,-0.638529,-0.214662,0.724118,2033.322388,843.124634,-814.342285,0.027735,-0.671192,-0.057454,0.738534,1823.465820,480.196625,-839.559937,0.007013,-0.684646,-0.112100,0.720169,1804.578003,86.888489,-886.387451,-0.058806,-0.671543,-0.174176,0.717799,1658.853394,48.295795,-887.559387,0.040215,-0.691458,0.104392,0.713703,1996.827148,839.509277,-995.090576,0.180338,-0.657235,0.238860,0.691713,2082.766846,430.030457,-958.567322,0.049463,-0.687215,0.078265,0.720530,2307.798584,104.534508,-932.995056,-0.004392,-0.691138,0.026814,0.722212,2182.720215,20.882786,-923.823730
5004,20.850000,0.014760,-0.632928,0.025057,0.773664,2010.776245,840.502441,-905.365173,-0.035789,-0.584890,-0.009418,0.810268,2006.518066,914.485840,-906.023254,0.064181,-0.531988,0.055323,0.842502,2018.487671,1123.436768,-915.866760,0.025102,-0.440936,0.097848,0.891836,1981.736938,1347.721069,-904.652405,-0.113115,-0.354097,0.044343,0.927283,1939.590698,1483.435913,-899.258362,0.027119,-0.568923,0.061990,0.819603,2008.863892,1300.430542,-875.371826,0.078509,-0.683564,-0.274545,0.671716,2040.133423,1306.844238,-790.533691,-0.147221,-0.948586,-0.275105,-0.053168,2015.772339,1170.805176,-540.486938,-0.310190,-0.905263,-0.279709,-0.077748,1799.277466,1241.048340,-545.009827,0.062870,-0.451801,0.004672,0.889888,1977.302979,1298.591431,-942.018799,-0.106213,-0.164319,0.168590,0.966072,1923.667969,1302.987061,-1014.959839,-0.118283,0.537479,0.003708,0.834932,1669.638550,1199.951294,-1095.433838,-0.081445,0.552046,-0.127432,0.819984,1573.523560,1227.487183,-890.914124,-0.147819,-0.637580,-0.215459,0.724720,2028.993408,842.354858,-814.985779,0.030479,-0.670659,-0.056102,0.739013,1818.666748,479.712128,-840.391296,0.011826,-0.683991,-0.109627,0.721109,1801.996704,86.409035,-888.094299,-0.053487,-0.671262,-0.171083,0.719220,1656.679199,46.311199,-889.248474,0.041805,-0.692209,0.106240,0.712610,1992.559204,838.650024,-995.744568,0.181914,-0.657525,0.241041,0.690266,2080.459473,429.607910,-958.996094,0.050477,-0.687620,0.081467,0.719718,2307.274658,105.395020,-932.887268,-0.004176,-0.691815,0.029155,0.721474,2182.691162,21.008133,-923.712891
