Format Version,1.23,Take Name,M-SMC-06282023-11_001,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-28 02.12.45.765 PM,Capture Start Frame,-2147483648,Total Frames in Take,2272,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06282023-11:Hip,SMC-06282023-11:Hip,SMC-06282023-11:Hip,SMC-06282023-11:Hip,SMC-06282023-11:Hip,SMC-06282023-11:Hip,SMC-06282023-11:Hip,SMC-06282023-11:Ab,SMC-06282023-11:Ab,SMC-06282023-11:Ab,SMC-06282023-11:Ab,SMC-06282023-11:Ab,SMC-06282023-11:Ab,SMC-06282023-11:Ab,SMC-06282023-11:Chest,SMC-06282023-11:Chest,SMC-06282023-11:Chest,SMC-06282023-11:Chest,SMC-06282023-11:Chest,SMC-06282023-11:Chest,SMC-06282023-11:Chest,SMC-06282023-11:Neck,SMC-06282023-11:Neck,SMC-06282023-11:Neck,SMC-06282023-11:Neck,SMC-06282023-11:Neck,SMC-06282023-11:Neck,SMC-06282023-11:Neck,SMC-06282023-11:Head,SMC-06282023-11:Head,SMC-06282023-11:Head,SMC-06282023-11:Head,SMC-06282023-11:Head,SMC-06282023-11:Head,SMC-06282023-11:Head,SMC-06282023-11:LShoulder,SMC-06282023-11:LShoulder,SMC-06282023-11:LShoulder,SMC-06282023-11:LShoulder,SMC-06282023-11:LShoulder,SMC-06282023-11:LShoulder,SMC-06282023-11:LShoulder,SMC-06282023-11:LUArm,SMC-06282023-11:LUArm,SMC-06282023-11:LUArm,SMC-06282023-11:LUArm,SMC-06282023-11:LUArm,SMC-06282023-11:LUArm,SMC-06282023-11:LUArm,SMC-06282023-11:LFArm,SMC-06282023-11:LFArm,SMC-06282023-11:LFArm,SMC-06282023-11:LFArm,SMC-06282023-11:LFArm,SMC-06282023-11:LFArm,SMC-06282023-11:LFArm,SMC-06282023-11:LHand,SMC-06282023-11:LHand,SMC-06282023-11:LHand,SMC-06282023-11:LHand,SMC-06282023-11:LHand,SMC-06282023-11:LHand,SMC-06282023-11:LHand,SMC-06282023-11:RShoulder,SMC-06282023-11:RShoulder,SMC-06282023-11:RShoulder,SMC-06282023-11:RShoulder,SMC-06282023-11:RShoulder,SMC-06282023-11:RShoulder,SMC-06282023-11:RShoulder,SMC-06282023-11:RUArm,SMC-06282023-11:RUArm,SMC-06282023-11:RUArm,SMC-06282023-11:RUArm,SMC-06282023-11:RUArm,SMC-06282023-11:RUArm,SMC-06282023-11:RUArm,SMC-06282023-11:RFArm,SMC-06282023-11:RFArm,SMC-06282023-11:RFArm,SMC-06282023-11:RFArm,SMC-06282023-11:RFArm,SMC-06282023-11:RFArm,SMC-06282023-11:RFArm,SMC-06282023-11:RHand,SMC-06282023-11:RHand,SMC-06282023-11:RHand,SMC-06282023-11:RHand,SMC-06282023-11:RHand,SMC-06282023-11:RHand,SMC-06282023-11:RHand,SMC-06282023-11:LThigh,SMC-06282023-11:LThigh,SMC-06282023-11:LThigh,SMC-06282023-11:LThigh,SMC-06282023-11:LThigh,SMC-06282023-11:LThigh,SMC-06282023-11:LThigh,SMC-06282023-11:LShin,SMC-06282023-11:LShin,SMC-06282023-11:LShin,SMC-06282023-11:LShin,SMC-06282023-11:LShin,SMC-06282023-11:LShin,SMC-06282023-11:LShin,SMC-06282023-11:LFoot,SMC-06282023-11:LFoot,SMC-06282023-11:LFoot,SMC-06282023-11:LFoot,SMC-06282023-11:LFoot,SMC-06282023-11:LFoot,SMC-06282023-11:LFoot,SMC-06282023-11:LToe,SMC-06282023-11:LToe,SMC-06282023-11:LToe,SMC-06282023-11:LToe,SMC-06282023-11:LToe,SMC-06282023-11:LToe,SMC-06282023-11:LToe,SMC-06282023-11:RThigh,SMC-06282023-11:RThigh,SMC-06282023-11:RThigh,SMC-06282023-11:RThigh,SMC-06282023-11:RThigh,SMC-06282023-11:RThigh,SMC-06282023-11:RThigh,SMC-06282023-11:RShin,SMC-06282023-11:RShin,SMC-06282023-11:RShin,SMC-06282023-11:RShin,SMC-06282023-11:RShin,SMC-06282023-11:RShin,SMC-06282023-11:RShin,SMC-06282023-11:RFoot,SMC-06282023-11:RFoot,SMC-06282023-11:RFoot,SMC-06282023-11:RFoot,SMC-06282023-11:RFoot,SMC-06282023-11:RFoot,SMC-06282023-11:RFoot,SMC-06282023-11:RToe,SMC-06282023-11:RToe,SMC-06282023-11:RToe,SMC-06282023-11:RToe,SMC-06282023-11:RToe,SMC-06282023-11:RToe,SMC-06282023-11:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001,20.837000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5002,20.842000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5003,20.846000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5004,20.850000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5005,20.854000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5006,20.858000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5007,20.862000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5008,20.867000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5009,20.871000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5010,20.875000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
