Format Version,1.23,Take Name,M-SMC-07242023-19,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-24 05.33.59.595 PM,Capture Start Frame,894958,Total Frames in Take,111005,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-07242023-19:Hip,SMC-07242023-19:Hip,SMC-07242023-19:Hip,SMC-07242023-19:Hip,SMC-07242023-19:Hip,SMC-07242023-19:Hip,SMC-07242023-19:Hip,SMC-07242023-19:Ab,SMC-07242023-19:Ab,SMC-07242023-19:Ab,SMC-07242023-19:Ab,SMC-07242023-19:Ab,SMC-07242023-19:Ab,SMC-07242023-19:Ab,SMC-07242023-19:Chest,SMC-07242023-19:Chest,SMC-07242023-19:Chest,SMC-07242023-19:Chest,SMC-07242023-19:Chest,SMC-07242023-19:Chest,SMC-07242023-19:Chest,SMC-07242023-19:Neck,SMC-07242023-19:Neck,SMC-07242023-19:Neck,SMC-07242023-19:Neck,SMC-07242023-19:Neck,SMC-07242023-19:Neck,SMC-07242023-19:Neck,SMC-07242023-19:Head,SMC-07242023-19:Head,SMC-07242023-19:Head,SMC-07242023-19:Head,SMC-07242023-19:Head,SMC-07242023-19:Head,SMC-07242023-19:Head,SMC-07242023-19:LShoulder,SMC-07242023-19:LShoulder,SMC-07242023-19:LShoulder,SMC-07242023-19:LShoulder,SMC-07242023-19:LShoulder,SMC-07242023-19:LShoulder,SMC-07242023-19:LShoulder,SMC-07242023-19:LUArm,SMC-07242023-19:LUArm,SMC-07242023-19:LUArm,SMC-07242023-19:LUArm,SMC-07242023-19:LUArm,SMC-07242023-19:LUArm,SMC-07242023-19:LUArm,SMC-07242023-19:LFArm,SMC-07242023-19:LFArm,SMC-07242023-19:LFArm,SMC-07242023-19:LFArm,SMC-07242023-19:LFArm,SMC-07242023-19:LFArm,SMC-07242023-19:LFArm,SMC-07242023-19:LHand,SMC-07242023-19:LHand,SMC-07242023-19:LHand,SMC-07242023-19:LHand,SMC-07242023-19:LHand,SMC-07242023-19:LHand,SMC-07242023-19:LHand,SMC-07242023-19:RShoulder,SMC-07242023-19:RShoulder,SMC-07242023-19:RShoulder,SMC-07242023-19:RShoulder,SMC-07242023-19:RShoulder,SMC-07242023-19:RShoulder,SMC-07242023-19:RShoulder,SMC-07242023-19:RUArm,SMC-07242023-19:RUArm,SMC-07242023-19:RUArm,SMC-07242023-19:RUArm,SMC-07242023-19:RUArm,SMC-07242023-19:RUArm,SMC-07242023-19:RUArm,SMC-07242023-19:RFArm,SMC-07242023-19:RFArm,SMC-07242023-19:RFArm,SMC-07242023-19:RFArm,SMC-07242023-19:RFArm,SMC-07242023-19:RFArm,SMC-07242023-19:RFArm,SMC-07242023-19:RHand,SMC-07242023-19:RHand,SMC-07242023-19:RHand,SMC-07242023-19:RHand,SMC-07242023-19:RHand,SMC-07242023-19:RHand,SMC-07242023-19:RHand,SMC-07242023-19:LThigh,SMC-07242023-19:LThigh,SMC-07242023-19:LThigh,SMC-07242023-19:LThigh,SMC-07242023-19:LThigh,SMC-07242023-19:LThigh,SMC-07242023-19:LThigh,SMC-07242023-19:LShin,SMC-07242023-19:LShin,SMC-07242023-19:LShin,SMC-07242023-19:LShin,SMC-07242023-19:LShin,SMC-07242023-19:LShin,SMC-07242023-19:LShin,SMC-07242023-19:LFoot,SMC-07242023-19:LFoot,SMC-07242023-19:LFoot,SMC-07242023-19:LFoot,SMC-07242023-19:LFoot,SMC-07242023-19:LFoot,SMC-07242023-19:LFoot,SMC-07242023-19:LToe,SMC-07242023-19:LToe,SMC-07242023-19:LToe,SMC-07242023-19:LToe,SMC-07242023-19:LToe,SMC-07242023-19:LToe,SMC-07242023-19:LToe,SMC-07242023-19:RThigh,SMC-07242023-19:RThigh,SMC-07242023-19:RThigh,SMC-07242023-19:RThigh,SMC-07242023-19:RThigh,SMC-07242023-19:RThigh,SMC-07242023-19:RThigh,SMC-07242023-19:RShin,SMC-07242023-19:RShin,SMC-07242023-19:RShin,SMC-07242023-19:RShin,SMC-07242023-19:RShin,SMC-07242023-19:RShin,SMC-07242023-19:RShin,SMC-07242023-19:RFoot,SMC-07242023-19:RFoot,SMC-07242023-19:RFoot,SMC-07242023-19:RFoot,SMC-07242023-19:RFoot,SMC-07242023-19:RFoot,SMC-07242023-19:RFoot,SMC-07242023-19:RToe,SMC-07242023-19:RToe,SMC-07242023-19:RToe,SMC-07242023-19:RToe,SMC-07242023-19:RToe,SMC-07242023-19:RToe,SMC-07242023-19:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.005116,-0.008646,0.004027,0.999941,5.915082,887.345825,-85.152641,-0.096362,-0.008319,0.003203,0.995306,5.293417,963.691895,-84.376755,0.011069,-0.007258,0.004984,0.999900,4.282677,1171.523193,-125.009537,0.043891,-0.029124,0.044278,0.997630,2.009605,1395.892578,-120.057884,0.042945,-0.051234,0.085195,0.994119,-11.525239,1531.051636,-89.996841,-0.056541,-0.013914,0.097577,0.993523,39.410946,1349.917847,-124.301994,-0.040588,-0.089183,0.067814,0.992875,128.294281,1367.635498,-122.796074,-0.125839,-0.130805,0.057847,0.981686,406.820038,1408.176758,-73.773293,-0.221724,-0.100958,0.047660,0.968697,625.156433,1441.526367,-18.622614,-0.047768,-0.002641,-0.090585,0.994739,-34.342838,1349.194580,-125.380768,-0.084462,0.023778,-0.050710,0.994851,-123.498520,1365.507202,-126.641510,-0.115144,0.028185,-0.050101,0.991684,-407.404175,1395.481323,-115.572327,-0.148499,0.020537,-0.021772,0.988459,-633.549805,1419.579956,-105.473091,0.010429,0.033967,0.043930,0.998403,98.114006,888.080383,-83.554298,0.090623,0.037387,0.041058,0.994336,134.657883,469.801697,-93.553818,0.013123,0.035601,0.014914,0.999169,164.348740,81.115845,-166.234894,-0.002438,0.035365,0.015466,0.999252,175.974014,17.742395,-29.944576,0.021958,-0.074449,-0.044096,0.996008,-86.283844,886.611328,-86.750984,0.056442,-0.075931,-0.041491,0.994649,-121.802963,468.658630,-107.879250,-0.000805,-0.127780,-0.012910,0.991718,-151.133636,76.014160,-154.901093,-0.001362,-0.127773,-0.012981,0.991718,-187.735184,16.771257,-21.196291
5001,20.837000,0.005135,-0.008753,0.004082,0.999940,5.928122,887.337524,-85.145485,-0.096389,-0.008413,0.003248,0.995303,5.298042,963.680298,-84.366951,0.011064,-0.007329,0.005050,0.999899,4.272291,1171.506226,-125.010330,0.043905,-0.029114,0.044297,0.997629,1.969415,1395.876221,-120.060928,0.042873,-0.051145,0.085150,0.994131,-11.570252,1531.034424,-89.996178,-0.056511,-0.013976,0.097691,0.993513,39.377316,1349.905640,-124.299286,-0.040245,-0.089271,0.067786,0.992883,128.256256,1367.644165,-122.782936,-0.125438,-0.130847,0.057809,0.981734,406.774963,1408.154297,-73.695457,-0.221362,-0.100825,0.048084,0.968773,625.108154,1441.466919,-18.510624,-0.047730,-0.002675,-0.090522,0.994747,-34.376205,1349.172607,-125.388649,-0.084105,0.023923,-0.050484,0.994890,-123.533852,1365.473755,-126.654251,-0.114796,0.028515,-0.049878,0.991726,-407.448486,1395.322144,-115.480797,-0.148160,0.020803,-0.021140,0.988519,-633.595764,1419.334351,-105.212509,0.010403,0.033825,0.043915,0.998408,98.126595,888.081970,-83.527328,0.090683,0.037248,0.041051,0.994336,134.659790,469.801636,-93.499207,0.013133,0.035641,0.014998,0.999166,164.353256,81.123825,-166.222870,-0.002445,0.035403,0.015551,0.999249,175.999847,17.748892,-29.935040,0.021929,-0.074529,-0.044112,0.996001,-86.270355,886.593018,-86.763649,0.056442,-0.076013,-0.041502,0.994643,-121.803040,468.640472,-107.871941,-0.000849,-0.127733,-0.012929,0.991724,-151.138550,75.997116,-154.897003,-0.001377,-0.127726,-0.012997,0.991723,-187.730194,16.766966,-21.183855
5002,20.842000,0.005153,-0.008871,0.004137,0.999939,5.936263,887.329163,-85.123970,-0.096412,-0.008520,0.003293,0.995300,5.297613,963.662537,-84.342926,0.011043,-0.007414,0.005115,0.999899,4.257341,1171.477539,-124.994438,0.043897,-0.029123,0.044321,0.997628,1.924793,1395.856567,-120.054901,0.042783,-0.051080,0.085110,0.994141,-11.622755,1531.023926,-89.991905,-0.056517,-0.014068,0.097810,0.993500,39.339409,1349.881470,-124.285027,-0.040074,-0.089429,0.067771,0.992876,128.213715,1367.642090,-122.753342,-0.125278,-0.131006,0.057772,0.981736,406.717529,1408.138062,-73.569633,-0.221307,-0.100852,0.048456,0.968764,625.033997,1441.433716,-18.307119,-0.047728,-0.002717,-0.090466,0.994752,-34.413818,1349.138916,-125.387085,-0.083796,0.024070,-0.050290,0.994922,-123.573318,1365.429932,-126.659912,-0.114468,0.028843,-0.049689,0.991764,-407.495239,1395.171753,-115.384102,-0.147818,0.021016,-0.020588,0.988577,-633.642456,1419.112183,-104.949554,0.010384,0.033649,0.043889,0.998416,98.134308,888.083740,-83.484146,0.090773,0.037074,0.041036,0.994335,134.648102,469.801208,-93.433365,0.013189,0.035611,0.015059,0.999165,164.339005,81.135094,-166.221893,-0.002408,0.035372,0.015614,0.999249,175.985001,17.745792,-29.940887,0.021912,-0.074640,-0.044123,0.995993,-86.261780,886.574585,-86.763802,0.056455,-0.076126,-0.041507,0.994633,-121.802048,468.622131,-107.861679,-0.000877,-0.127727,-0.012947,0.991724,-151.134903,75.980064,-154.899811,-0.001377,-0.127721,-0.013011,0.991724,-187.727493,16.758144,-21.183252
5003,20.846000,0.005166,-0.008983,0.004194,0.999938,5.944644,887.321777,-85.100998,-0.096437,-0.008617,0.003340,0.995296,5.297292,963.652466,-84.318138,0.011018,-0.007486,0.005180,0.999898,4.241447,1171.462646,-124.979881,0.043899,-0.029139,0.044351,0.997626,1.879496,1395.843262,-120.051903,0.042720,-0.051041,0.085076,0.994149,-11.677213,1531.011230,-89.988678,-0.056532,-0.014149,0.097919,0.993487,39.300610,1349.870972,-124.274345,-0.039947,-0.089576,0.067745,0.992870,128.170654,1367.651978,-122.729454,-0.125205,-0.131157,0.057721,0.981728,406.661591,1408.129883,-73.457123,-0.221365,-0.100917,0.048741,0.968730,624.962891,1441.406982,-18.122993,-0.047762,-0.002723,-0.090383,0.994758,-34.452374,1349.119019,-125.387032,-0.083624,0.024291,-0.050058,0.994943,-123.614586,1365.394897,-126.660629,-0.114326,0.029246,-0.049459,0.991780,-407.543701,1395.013672,-115.242889,-0.147725,0.021206,-0.020167,0.988596,-633.690613,1418.869507,-104.611130,0.010365,0.033472,0.043862,0.998423,98.142204,888.086670,-83.440346,0.090861,0.036900,0.041019,0.994334,134.635971,469.801880,-93.366127,0.013250,0.035572,0.015121,0.999165,164.323868,81.147430,-166.217957,-0.002370,0.035331,0.015675,0.999250,175.966751,17.742157,-29.944021,0.021892,-0.074776,-0.044131,0.995983,-86.252914,886.556885,-86.761650,0.056466,-0.076263,-0.041508,0.994622,-121.798401,468.604248,-107.848465,-0.000910,-0.127768,-0.012964,0.991719,-151.124878,75.963142,-154.900116,-0.001389,-0.127762,-0.013026,0.991718,-187.731033,16.751171,-21.182962
5004,20.850000,0.005175,-0.009094,0.004248,0.999936,5.952050,887.320129,-85.095383,-0.096460,-0.008712,0.003385,0.995293,5.296242,963.655945,-84.311195,0.011008,-0.007555,0.005237,0.999897,4.225445,1171.469360,-124.983925,0.043945,-0.029134,0.044362,0.997623,1.837525,1395.838989,-120.061081,0.042728,-0.050964,0.085012,0.994158,-11.721277,1530.993286,-89.986343,-0.056529,-0.014232,0.098011,0.993477,39.264317,1349.881714,-124.277145,-0.039806,-0.089720,0.067706,0.992865,128.130646,1367.679932,-122.718338,-0.125113,-0.131299,0.057658,0.981724,406.609741,1408.131470,-73.358246,-0.221380,-0.101045,0.048928,0.968704,624.896973,1441.382690,-17.954596,-0.047801,-0.002738,-0.090300,0.994763,-34.488430,1349.121338,-125.400078,-0.083385,0.024469,-0.049847,0.994969,-123.653343,1365.382202,-126.676407,-0.114029,0.029519,-0.049249,0.991817,-407.589447,1394.887329,-115.140091,-0.147407,0.021157,-0.020068,0.988646,-633.738647,1418.659424,-104.366974,0.010340,0.033308,0.043843,0.998430,98.149162,888.094910,-83.414177,0.090926,0.036740,0.041010,0.994334,134.629105,469.808502,-93.312798,0.013290,0.035561,0.015197,0.999164,164.319382,81.163284,-166.210358,-0.002353,0.035319,0.015752,0.999249,175.968567,17.747700,-29.941704,0.021871,-0.074901,-0.044138,0.995974,-86.245056,886.545288,-86.776588,0.056453,-0.076389,-0.041510,0.994613,-121.794861,468.592590,-107.851151,-0.000971,-0.127782,-0.012974,0.991717,-151.117584,75.950562,-154.896378,-0.001427,-0.127776,-0.013033,0.991716,-187.729340,16.755640,-21.173134
