Format Version,1.23,Take Name,M-SMC-07242023-18,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-24 03.43.40.407 PM,Capture Start Frame,2424481,Total Frames in Take,198008,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,M-SMC-07242023:Hip,M-SMC-07242023:Hip,M-SMC-07242023:Hip,M-SMC-07242023:Hip,M-SMC-07242023:Hip,M-SMC-07242023:Hip,M-SMC-07242023:Hip,M-SMC-07242023:Ab,M-SMC-07242023:Ab,M-SMC-07242023:Ab,M-SMC-07242023:Ab,M-SMC-07242023:Ab,M-SMC-07242023:Ab,M-SMC-07242023:Ab,M-SMC-07242023:Chest,M-SMC-07242023:Chest,M-SMC-07242023:Chest,M-SMC-07242023:Chest,M-SMC-07242023:Chest,M-SMC-07242023:Chest,M-SMC-07242023:Chest,M-SMC-07242023:Neck,M-SMC-07242023:Neck,M-SMC-07242023:Neck,M-SMC-07242023:Neck,M-SMC-07242023:Neck,M-SMC-07242023:Neck,M-SMC-07242023:Neck,M-SMC-07242023:Head,M-SMC-07242023:Head,M-SMC-07242023:Head,M-SMC-07242023:Head,M-SMC-07242023:Head,M-SMC-07242023:Head,M-SMC-07242023:Head,M-SMC-07242023:LShoulder,M-SMC-07242023:LShoulder,M-SMC-07242023:LShoulder,M-SMC-07242023:LShoulder,M-SMC-07242023:LShoulder,M-SMC-07242023:LShoulder,M-SMC-07242023:LShoulder,M-SMC-07242023:LUArm,M-SMC-07242023:LUArm,M-SMC-07242023:LUArm,M-SMC-07242023:LUArm,M-SMC-07242023:LUArm,M-SMC-07242023:LUArm,M-SMC-07242023:LUArm,M-SMC-07242023:LFArm,M-SMC-07242023:LFArm,M-SMC-07242023:LFArm,M-SMC-07242023:LFArm,M-SMC-07242023:LFArm,M-SMC-07242023:LFArm,M-SMC-07242023:LFArm,M-SMC-07242023:LHand,M-SMC-07242023:LHand,M-SMC-07242023:LHand,M-SMC-07242023:LHand,M-SMC-07242023:LHand,M-SMC-07242023:LHand,M-SMC-07242023:LHand,M-SMC-07242023:RShoulder,M-SMC-07242023:RShoulder,M-SMC-07242023:RShoulder,M-SMC-07242023:RShoulder,M-SMC-07242023:RShoulder,M-SMC-07242023:RShoulder,M-SMC-07242023:RShoulder,M-SMC-07242023:RUArm,M-SMC-07242023:RUArm,M-SMC-07242023:RUArm,M-SMC-07242023:RUArm,M-SMC-07242023:RUArm,M-SMC-07242023:RUArm,M-SMC-07242023:RUArm,M-SMC-07242023:RFArm,M-SMC-07242023:RFArm,M-SMC-07242023:RFArm,M-SMC-07242023:RFArm,M-SMC-07242023:RFArm,M-SMC-07242023:RFArm,M-SMC-07242023:RFArm,M-SMC-07242023:RHand,M-SMC-07242023:RHand,M-SMC-07242023:RHand,M-SMC-07242023:RHand,M-SMC-07242023:RHand,M-SMC-07242023:RHand,M-SMC-07242023:RHand,M-SMC-07242023:LThigh,M-SMC-07242023:LThigh,M-SMC-07242023:LThigh,M-SMC-07242023:LThigh,M-SMC-07242023:LThigh,M-SMC-07242023:LThigh,M-SMC-07242023:LThigh,M-SMC-07242023:LShin,M-SMC-07242023:LShin,M-SMC-07242023:LShin,M-SMC-07242023:LShin,M-SMC-07242023:LShin,M-SMC-07242023:LShin,M-SMC-07242023:LShin,M-SMC-07242023:LFoot,M-SMC-07242023:LFoot,M-SMC-07242023:LFoot,M-SMC-07242023:LFoot,M-SMC-07242023:LFoot,M-SMC-07242023:LFoot,M-SMC-07242023:LFoot,M-SMC-07242023:LToe,M-SMC-07242023:LToe,M-SMC-07242023:LToe,M-SMC-07242023:LToe,M-SMC-07242023:LToe,M-SMC-07242023:LToe,M-SMC-07242023:LToe,M-SMC-07242023:RThigh,M-SMC-07242023:RThigh,M-SMC-07242023:RThigh,M-SMC-07242023:RThigh,M-SMC-07242023:RThigh,M-SMC-07242023:RThigh,M-SMC-07242023:RThigh,M-SMC-07242023:RShin,M-SMC-07242023:RShin,M-SMC-07242023:RShin,M-SMC-07242023:RShin,M-SMC-07242023:RShin,M-SMC-07242023:RShin,M-SMC-07242023:RShin,M-SMC-07242023:RFoot,M-SMC-07242023:RFoot,M-SMC-07242023:RFoot,M-SMC-07242023:RFoot,M-SMC-07242023:RFoot,M-SMC-07242023:RFoot,M-SMC-07242023:RFoot,M-SMC-07242023:RToe,M-SMC-07242023:RToe,M-SMC-07242023:RToe,M-SMC-07242023:RToe,M-SMC-07242023:RToe,M-SMC-07242023:RToe,M-SMC-07242023:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.038271,-0.079171,0.004729,0.996115,5.489282,831.446533,-151.116714,-0.108443,-0.078159,-0.006790,0.991002,4.364559,903.885925,-145.631546,0.016928,-0.077574,0.004073,0.996835,10.931371,1114.732788,-191.816620,0.019443,-0.109600,0.006465,0.993765,8.420831,1348.199585,-184.080322,0.038191,-0.142465,0.037763,0.988342,2.198140,1484.830811,-161.614532,0.056014,-0.043434,0.024850,0.997175,44.472137,1304.656494,-183.635620,0.406289,-0.320312,-0.470637,0.714724,128.052658,1308.410889,-176.125381,0.276392,-0.496850,-0.555530,0.606741,229.148514,1040.289917,-154.446320,0.294636,-0.487090,-0.561432,0.600605,203.996933,825.202148,-87.381599,0.055653,-0.039117,-0.012762,0.997602,-25.563932,1304.267090,-194.609268,0.313025,0.208021,0.548771,0.746722,-109.280708,1306.771729,-201.045883,0.184450,0.380340,0.602593,0.676906,-198.696289,1033.834473,-210.497330,0.214183,0.355285,0.611879,0.673426,-195.170319,817.085449,-144.161957,0.048817,-0.056059,0.037899,0.996513,93.317474,831.745422,-137.055191,0.049134,-0.056047,0.037917,0.996497,123.805405,458.258270,-172.073257,0.000414,0.059686,0.000149,0.998217,157.634888,44.214787,-211.159027,0.001963,0.059686,0.000057,0.998215,173.547653,-13.709009,-78.737480,0.019277,-0.077257,-0.039260,0.996051,-82.338905,831.147583,-165.178238,0.025449,-0.077499,-0.038780,0.995913,-110.653008,456.225433,-181.914413,-0.014741,-0.132541,0.012887,0.990984,-141.237701,40.762604,-205.573212,-0.017184,-0.132572,0.012560,0.990945,-175.086227,-13.566315,-75.011093
5001,20.837000,0.038288,-0.079260,0.004733,0.996107,5.519803,831.445496,-151.123962,-0.108419,-0.078247,-0.006798,0.990998,4.393726,903.885681,-145.636444,0.016940,-0.077661,0.004074,0.996828,10.967282,1114.735840,-191.810837,0.019428,-0.109707,0.006492,0.993753,8.455058,1348.197510,-184.069183,0.038161,-0.142592,0.037822,0.988322,2.221046,1484.824219,-161.609528,0.056023,-0.043515,0.024874,0.997171,44.506306,1304.659424,-183.619125,0.406370,-0.320368,-0.470620,0.714664,128.085480,1308.416870,-176.095078,0.276529,-0.496900,-0.555496,0.606668,229.169952,1040.290771,-154.422165,0.294794,-0.487176,-0.561345,0.600540,204.012970,825.193481,-87.390198,0.055643,-0.039182,-0.012768,0.997600,-25.527845,1304.270020,-194.605057,0.312934,0.208019,0.548743,0.746781,-109.243767,1306.776123,-201.052521,0.184422,0.380336,0.602523,0.676978,-198.677872,1033.843262,-210.464294,0.214171,0.355346,0.611902,0.673377,-195.191315,817.101074,-144.104324,0.048829,-0.056134,0.037879,0.996509,93.345474,831.744385,-137.046707,0.049142,-0.056122,0.037897,0.996493,123.821747,458.257080,-172.072693,0.000403,0.059684,0.000121,0.998217,157.637985,44.212639,-211.164001,0.001959,0.059684,0.000028,0.998215,173.546967,-13.708353,-78.740913,0.019282,-0.077299,-0.039281,0.996047,-82.305870,831.146667,-165.201202,0.025408,-0.077539,-0.038805,0.995910,-110.635048,456.225891,-181.943512,-0.014740,-0.132570,0.012860,0.990981,-141.242004,40.762962,-205.571457,-0.017196,-0.132602,0.012531,0.990941,-175.101181,-13.565599,-75.011856
5002,20.842000,0.038293,-0.079342,0.004738,0.996100,5.559024,831.443970,-151.127228,-0.108433,-0.078320,-0.006805,0.990991,4.431639,903.890808,-145.638535,0.016939,-0.077725,0.004079,0.996823,11.012308,1114.746094,-191.819260,0.019405,-0.109768,0.006514,0.993747,8.497498,1348.202637,-184.078629,0.038132,-0.142649,0.037876,0.988313,2.255959,1484.825317,-161.626862,0.056013,-0.043580,0.024892,0.997168,44.548916,1304.669922,-183.623672,0.406412,-0.320416,-0.470618,0.714620,128.126968,1308.429932,-176.088638,0.276569,-0.496909,-0.555510,0.606630,229.195297,1040.297974,-154.415085,0.294810,-0.487177,-0.561364,0.600513,204.027084,825.196716,-87.400917,0.055615,-0.039223,-0.012770,0.997600,-25.483780,1304.280029,-194.618591,0.312830,0.208034,0.548703,0.746850,-109.199142,1306.786865,-201.073029,0.184348,0.380337,0.602457,0.677056,-198.654480,1033.859253,-210.430237,0.214088,0.355379,0.611927,0.673362,-195.203857,817.128601,-144.030777,0.048827,-0.056217,0.037857,0.996505,93.382355,831.742981,-137.035553,0.049169,-0.056204,0.037876,0.996488,123.844551,458.254303,-172.058502,0.000415,0.059658,0.000097,0.998219,157.647827,44.211090,-211.170227,0.001982,0.059658,0.000004,0.998217,173.547012,-13.713657,-78.747574,0.019276,-0.077327,-0.039296,0.996045,-82.264305,831.144958,-165.218918,0.025379,-0.077566,-0.038822,0.995908,-110.604744,456.224915,-181.957962,-0.014724,-0.132587,0.012843,0.990979,-141.226822,40.762066,-205.563400,-0.017197,-0.132618,0.012512,0.990939,-175.091888,-13.570250,-75.006973
5003,20.846000,0.038302,-0.079422,0.004744,0.996094,5.585955,831.444458,-151.120819,-0.108432,-0.078406,-0.006813,0.990984,4.457147,903.892212,-145.630951,0.016953,-0.077818,0.004085,0.996815,11.045153,1114.748657,-191.810638,0.019416,-0.109891,0.006522,0.993733,8.526262,1348.211670,-184.063965,0.038153,-0.142803,0.037919,0.988288,2.277259,1484.840332,-161.610291,0.056026,-0.043680,0.024927,0.997162,44.578148,1304.672485,-183.603653,0.406502,-0.320466,-0.470594,0.714562,128.154434,1308.437256,-176.051590,0.276642,-0.496906,-0.555528,0.606582,229.216797,1040.302490,-154.386566,0.294879,-0.487127,-0.561424,0.600463,204.040802,825.192017,-87.404739,0.055604,-0.039301,-0.012776,0.997597,-25.452492,1304.282227,-194.611664,0.312716,0.208002,0.548669,0.746931,-109.166779,1306.790527,-201.079041,0.184248,0.380316,0.602398,0.677148,-198.651077,1033.871216,-210.398178,0.213977,0.355398,0.611956,0.673362,-195.240097,817.152649,-143.957306,0.048832,-0.056297,0.037839,0.996501,93.407005,831.743896,-137.014923,0.049200,-0.056283,0.037860,0.996483,123.858948,458.254517,-172.039719,0.000382,0.059626,0.000080,0.998221,157.653305,44.212879,-211.175049,0.001959,0.059626,-0.000015,0.998219,173.542343,-13.703405,-78.747498,0.019272,-0.077353,-0.039314,0.996042,-82.235100,831.144958,-165.226730,0.025386,-0.077593,-0.038839,0.995905,-110.588638,456.225891,-181.964966,-0.014727,-0.132592,0.012798,0.990979,-141.223587,40.764393,-205.578445,-0.017221,-0.132624,0.012464,0.990938,-175.095215,-13.565838,-75.022827
5004,20.850000,0.038308,-0.079495,0.004750,0.996088,5.610717,831.441467,-151.115067,-0.108424,-0.078482,-0.006818,0.990978,4.480535,903.890686,-145.624420,0.016957,-0.077897,0.004083,0.996809,11.074095,1114.749146,-191.800629,0.019372,-0.110006,0.006502,0.993721,8.555595,1348.203003,-184.052200,0.038099,-0.142954,0.037935,0.988268,2.308857,1484.824951,-161.611511,0.056032,-0.043777,0.024962,0.997156,44.607021,1304.672852,-183.586395,0.406593,-0.320522,-0.470556,0.714510,128.181595,1308.442505,-176.017715,0.276731,-0.496932,-0.555523,0.606526,229.244080,1040.307495,-154.355148,0.294972,-0.487132,-0.561445,0.600394,204.059326,825.189453,-87.400902,0.055595,-0.039370,-0.012796,0.997595,-25.421875,1304.283081,-194.605392,0.312606,0.207956,0.548632,0.747017,-109.135162,1306.795410,-201.084167,0.184116,0.380290,0.602352,0.677239,-198.653854,1033.886230,-210.371353,0.213829,0.355383,0.611996,0.673380,-195.276886,817.181946,-143.882599,0.048839,-0.056362,0.037821,0.996498,93.429695,831.741394,-136.996231,0.049228,-0.056347,0.037843,0.996479,123.870483,458.251556,-172.025208,0.000362,0.059609,0.000055,0.998222,157.654373,44.210911,-211.182556,0.001953,0.059609,-0.000040,0.998220,173.536179,-13.700366,-78.751953,0.019256,-0.077373,-0.039328,0.996040,-82.208252,831.141541,-165.233902,0.025385,-0.077614,-0.038851,0.995903,-110.572777,456.223022,-181.961533,-0.014728,-0.132594,0.012770,0.990979,-141.217834,40.762184,-205.574966,-0.017236,-0.132626,0.012435,0.990938,-175.093079,-13.566613,-75.019714
