Format Version,1.23,Take Name,M-SMC-06282023-09,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-28 10.00.09.753 AM,Capture Start Frame,705605,Total Frames in Take,164201,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.024178,0.036953,-0.008883,0.998985,-2.080621,853.271362,16.958260,-0.142744,0.008128,-0.008377,0.989691,-0.699478,923.881470,20.327291,-0.015205,-0.022283,-0.003620,0.999630,2.542423,1141.916748,-43.935135,0.076906,-0.007639,0.057807,0.995332,4.534750,1393.510254,-51.546551,0.078776,0.013647,0.041262,0.995944,-12.324628,1532.024902,-11.378716,0.017728,-0.099239,-0.019145,0.994722,40.584553,1343.327148,-54.151802,0.234721,-0.201598,-0.359877,0.880201,128.546661,1339.590942,-36.484173,0.207769,-0.323001,-0.379066,0.841909,319.501129,1128.816650,17.341160,0.227217,-0.353444,-0.366532,0.830123,430.299896,958.977356,102.284843,0.035374,-0.067228,0.006198,0.997091,-31.793396,1343.802368,-57.387428,0.306258,0.196164,0.357579,0.860153,-120.771439,1343.119629,-69.465370,0.237424,0.260212,0.395512,0.848227,-313.931732,1130.280640,-35.181919,0.245139,0.244661,0.532151,0.772569,-435.231171,955.597717,20.580454,-0.004748,0.038513,0.046695,0.998155,89.983948,851.797729,10.101754,0.080652,0.042366,0.043230,0.994903,127.663734,450.939697,12.469956,-0.015854,-0.022657,-0.002425,0.999615,158.746689,64.975441,-51.962776,-0.001343,-0.022690,-0.002096,0.999739,152.149673,9.395957,88.218117,0.022368,0.067721,-0.024591,0.997150,-94.145187,854.745056,23.814764,0.081529,0.066141,-0.028568,0.994064,-115.110954,453.002930,7.195082,-0.014194,-0.049416,-0.008329,0.998643,-141.639648,66.323936,-54.947914,-0.007544,-0.049470,-0.007999,0.998715,-156.358673,10.381579,84.468933
5001,20.837000,0.024269,0.037027,-0.008900,0.998980,-2.089525,853.221802,17.074974,-0.142516,0.008179,-0.008390,0.989723,-0.708169,923.682922,20.449619,-0.015670,-0.022260,-0.003736,0.999622,2.534965,1141.605103,-43.670246,0.076933,-0.007446,0.057992,0.995321,4.591980,1393.346069,-51.519230,0.078819,0.014038,0.041664,0.995919,-12.326385,1532.005371,-11.317620,0.016393,-0.098743,-0.017603,0.994822,40.627674,1342.996338,-54.074875,0.232582,-0.200365,-0.355636,0.882770,128.617569,1339.560791,-36.484890,0.206950,-0.318983,-0.374295,0.845769,321.615631,1130.834229,18.027086,0.226196,-0.348692,-0.361831,0.834463,435.129272,962.608093,102.595108,0.034103,-0.067591,0.004237,0.997121,-31.750280,1343.486938,-57.307690,0.305654,0.193518,0.353527,0.862638,-120.723206,1343.142212,-69.437576,0.237853,0.255708,0.390590,0.851750,-316.148041,1132.348877,-35.351292,0.244695,0.239627,0.526528,0.778121,-440.170685,959.318542,19.567303,-0.004633,0.038680,0.046717,0.998148,89.973976,851.745972,10.204495,0.080660,0.042530,0.043242,0.994895,127.668411,450.888611,12.472864,-0.015882,-0.022589,-0.002416,0.999616,158.750153,64.926270,-51.971905,-0.001379,-0.022621,-0.002088,0.999741,152.173294,9.354472,88.212875,0.022519,0.067776,-0.024571,0.997144,-94.153023,854.697571,23.945452,0.081529,0.066202,-0.028542,0.994060,-115.112045,452.960114,7.204742,-0.014249,-0.049375,-0.008315,0.998644,-141.623886,66.279945,-54.938080,-0.007590,-0.049429,-0.007986,0.998717,-156.330276,10.352612,84.486244
5002,20.842000,0.024317,0.037175,-0.008920,0.998973,-2.145349,853.110962,17.081951,-0.142279,0.008281,-0.008397,0.989756,-0.761782,923.500305,20.459641,-0.015870,-0.022210,-0.003918,0.999620,2.478127,1141.384644,-43.536140,0.077198,-0.007166,0.058213,0.995289,4.629507,1393.238403,-51.487461,0.078883,0.014590,0.042161,0.995885,-12.348138,1531.984009,-11.189567,0.015287,-0.098318,-0.016778,0.994896,40.645161,1342.757568,-54.023155,0.229736,-0.199191,-0.351510,0.885430,128.655182,1339.489746,-36.502010,0.205522,-0.314263,-0.369483,0.849989,323.613922,1132.817017,18.851259,0.224452,-0.343563,-0.358244,0.838598,440.015717,966.321655,102.917488,0.032930,-0.067743,0.002608,0.997156,-31.732962,1343.274170,-57.249279,0.304398,0.190619,0.349483,0.865372,-120.704185,1343.207642,-69.396187,0.237060,0.250958,0.385810,0.855554,-318.419891,1134.532959,-35.486637,0.242442,0.234812,0.522034,0.783304,-445.132690,963.232056,18.707376,-0.004600,0.038939,0.046781,0.998135,89.916077,851.632446,10.184067,0.080568,0.042788,0.043288,0.994889,127.660782,450.779694,12.414800,-0.016117,-0.022564,-0.002402,0.999613,158.765228,64.808907,-51.967690,-0.001640,-0.022596,-0.002075,0.999741,152.196533,9.302974,88.243752,0.022642,0.067907,-0.024542,0.997133,-94.206779,854.589539,23.979837,0.081465,0.066340,-0.028508,0.994057,-115.150841,452.855347,7.141627,-0.014466,-0.049283,-0.008283,0.998646,-141.641342,66.165451,-54.949509,-0.007807,-0.049337,-0.007954,0.998720,-156.319061,10.298014,84.501793
5003,20.846000,0.024293,0.037384,-0.008918,0.998966,-2.217188,853.065186,17.042910,-0.142164,0.008417,-0.008374,0.989772,-0.833955,923.421875,20.415342,-0.015969,-0.022142,-0.004045,0.999619,2.386863,1141.289429,-43.521008,0.077512,-0.006753,0.058409,0.995256,4.603607,1393.197998,-51.522392,0.078779,0.015370,0.042582,0.995864,-12.411615,1531.968384,-11.121392,0.014426,-0.097982,-0.016447,0.994948,40.605198,1342.650391,-54.051483,0.226507,-0.198081,-0.347459,0.888105,128.629028,1339.457642,-36.586006,0.204052,-0.309305,-0.364549,0.854282,325.482056,1134.840820,19.693438,0.222871,-0.338568,-0.355038,0.842406,444.835785,970.149597,103.171867,0.031905,-0.067689,0.001364,0.997195,-31.773199,1343.185059,-57.268059,0.302821,0.187500,0.345471,0.868213,-120.746620,1343.328735,-69.398285,0.236156,0.246099,0.380950,0.859385,-320.759064,1136.816284,-35.720486,0.240260,0.230152,0.517747,0.788190,-450.172180,967.306274,17.717972,-0.004662,0.039255,0.046866,0.998119,89.841339,851.587769,10.106675,0.080492,0.043109,0.043347,0.994879,127.657089,450.742004,12.372346,-0.016345,-0.022586,-0.002407,0.999608,158.789093,64.765572,-51.963451,-0.001901,-0.022619,-0.002080,0.999740,152.213089,9.323835,88.272858,0.022696,0.068118,-0.024484,0.997119,-94.275711,854.542603,23.979143,0.081423,0.066557,-0.028456,0.994048,-115.179756,452.808167,7.098499,-0.014703,-0.049203,-0.008255,0.998646,-141.641281,66.110550,-54.957104,-0.008048,-0.049257,-0.007927,0.998722,-156.294601,10.309219,84.523109
5004,20.850000,0.024224,0.037638,-0.008915,0.998958,-2.260255,853.053589,17.010122,-0.142129,0.008578,-0.008345,0.989776,-0.877227,923.393738,20.371752,-0.016032,-0.022068,-0.004088,0.999620,2.320190,1141.249878,-43.544693,0.077917,-0.006274,0.058565,0.995218,4.558622,1393.182129,-51.578270,0.078680,0.016267,0.042889,0.995844,-12.474862,1531.939453,-11.052413,0.013870,-0.097734,-0.016425,0.994980,40.555065,1342.606201,-54.105625,0.223219,-0.196983,-0.343416,0.890750,128.587769,1339.427734,-36.682232,0.203073,-0.304391,-0.359409,0.858448,327.308899,1136.882446,20.517866,0.222216,-0.334061,-0.351567,0.845827,449.624725,974.035522,103.323715,0.030972,-0.067419,0.000505,0.997244,-31.823732,1343.146851,-57.311615,0.300978,0.184359,0.341505,0.871090,-120.804031,1343.431519,-69.389008,0.235488,0.241326,0.375939,0.863120,-323.069824,1139.090820,-35.922813,0.238919,0.225391,0.513320,0.792855,-455.173706,971.423279,16.739197,-0.004790,0.039611,0.046928,0.998101,89.794769,851.577271,10.027161,0.080486,0.043475,0.043373,0.994862,127.665001,450.736938,12.379893,-0.016458,-0.022624,-0.002477,0.999605,158.793823,64.761581,-51.963562,-0.002053,-0.022658,-0.002151,0.999739,152.198898,9.351789,88.284653,0.022713,0.068353,-0.024449,0.997103,-94.315277,854.529846,23.993084,0.081451,0.066793,-0.028436,0.994030,-115.196442,452.794678,7.102145,-0.014810,-0.049184,-0.008261,0.998646,-141.658722,66.099586,-54.970325,-0.008148,-0.049238,-0.007933,0.998722,-156.307648,10.328174,84.522362
