Format Version,1.23,Take Name,M-SMC-06272023-07,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-27 03.42.26.099 PM,Capture Start Frame,674940,Total Frames in Take,182360,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06272023-07:Hip,SMC-06272023-07:Hip,SMC-06272023-07:Hip,SMC-06272023-07:Hip,SMC-06272023-07:Hip,SMC-06272023-07:Hip,SMC-06272023-07:Hip,SMC-06272023-07:Ab,SMC-06272023-07:Ab,SMC-06272023-07:Ab,SMC-06272023-07:Ab,SMC-06272023-07:Ab,SMC-06272023-07:Ab,SMC-06272023-07:Ab,SMC-06272023-07:Chest,SMC-06272023-07:Chest,SMC-06272023-07:Chest,SMC-06272023-07:Chest,SMC-06272023-07:Chest,SMC-06272023-07:Chest,SMC-06272023-07:Chest,SMC-06272023-07:Neck,SMC-06272023-07:Neck,SMC-06272023-07:Neck,SMC-06272023-07:Neck,SMC-06272023-07:Neck,SMC-06272023-07:Neck,SMC-06272023-07:Neck,SMC-06272023-07:Head,SMC-06272023-07:Head,SMC-06272023-07:Head,SMC-06272023-07:Head,SMC-06272023-07:Head,SMC-06272023-07:Head,SMC-06272023-07:Head,SMC-06272023-07:LShoulder,SMC-06272023-07:LShoulder,SMC-06272023-07:LShoulder,SMC-06272023-07:LShoulder,SMC-06272023-07:LShoulder,SMC-06272023-07:LShoulder,SMC-06272023-07:LShoulder,SMC-06272023-07:LUArm,SMC-06272023-07:LUArm,SMC-06272023-07:LUArm,SMC-06272023-07:LUArm,SMC-06272023-07:LUArm,SMC-06272023-07:LUArm,SMC-06272023-07:LUArm,SMC-06272023-07:LFArm,SMC-06272023-07:LFArm,SMC-06272023-07:LFArm,SMC-06272023-07:LFArm,SMC-06272023-07:LFArm,SMC-06272023-07:LFArm,SMC-06272023-07:LFArm,SMC-06272023-07:LHand,SMC-06272023-07:LHand,SMC-06272023-07:LHand,SMC-06272023-07:LHand,SMC-06272023-07:LHand,SMC-06272023-07:LHand,SMC-06272023-07:LHand,SMC-06272023-07:RShoulder,SMC-06272023-07:RShoulder,SMC-06272023-07:RShoulder,SMC-06272023-07:RShoulder,SMC-06272023-07:RShoulder,SMC-06272023-07:RShoulder,SMC-06272023-07:RShoulder,SMC-06272023-07:RUArm,SMC-06272023-07:RUArm,SMC-06272023-07:RUArm,SMC-06272023-07:RUArm,SMC-06272023-07:RUArm,SMC-06272023-07:RUArm,SMC-06272023-07:RUArm,SMC-06272023-07:RFArm,SMC-06272023-07:RFArm,SMC-06272023-07:RFArm,SMC-06272023-07:RFArm,SMC-06272023-07:RFArm,SMC-06272023-07:RFArm,SMC-06272023-07:RFArm,SMC-06272023-07:RHand,SMC-06272023-07:RHand,SMC-06272023-07:RHand,SMC-06272023-07:RHand,SMC-06272023-07:RHand,SMC-06272023-07:RHand,SMC-06272023-07:RHand,SMC-06272023-07:LThigh,SMC-06272023-07:LThigh,SMC-06272023-07:LThigh,SMC-06272023-07:LThigh,SMC-06272023-07:LThigh,SMC-06272023-07:LThigh,SMC-06272023-07:LThigh,SMC-06272023-07:LShin,SMC-06272023-07:LShin,SMC-06272023-07:LShin,SMC-06272023-07:LShin,SMC-06272023-07:LShin,SMC-06272023-07:LShin,SMC-06272023-07:LShin,SMC-06272023-07:LFoot,SMC-06272023-07:LFoot,SMC-06272023-07:LFoot,SMC-06272023-07:LFoot,SMC-06272023-07:LFoot,SMC-06272023-07:LFoot,SMC-06272023-07:LFoot,SMC-06272023-07:LToe,SMC-06272023-07:LToe,SMC-06272023-07:LToe,SMC-06272023-07:LToe,SMC-06272023-07:LToe,SMC-06272023-07:LToe,SMC-06272023-07:LToe,SMC-06272023-07:RThigh,SMC-06272023-07:RThigh,SMC-06272023-07:RThigh,SMC-06272023-07:RThigh,SMC-06272023-07:RThigh,SMC-06272023-07:RThigh,SMC-06272023-07:RThigh,SMC-06272023-07:RShin,SMC-06272023-07:RShin,SMC-06272023-07:RShin,SMC-06272023-07:RShin,SMC-06272023-07:RShin,SMC-06272023-07:RShin,SMC-06272023-07:RShin,SMC-06272023-07:RFoot,SMC-06272023-07:RFoot,SMC-06272023-07:RFoot,SMC-06272023-07:RFoot,SMC-06272023-07:RFoot,SMC-06272023-07:RFoot,SMC-06272023-07:RFoot,SMC-06272023-07:RToe,SMC-06272023-07:RToe,SMC-06272023-07:RToe,SMC-06272023-07:RToe,SMC-06272023-07:RToe,SMC-06272023-07:RToe,SMC-06272023-07:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.008119,-0.039109,0.009310,0.999159,-463.476471,953.136292,842.351807,-0.062719,-0.030073,0.007278,0.997552,-464.881378,1026.135010,843.483398,0.077348,-0.019034,0.005652,0.996807,-467.173370,1237.675537,816.707031,0.106577,-0.014919,-0.009189,0.994150,-470.707367,1483.344849,854.997192,0.158217,-0.006075,-0.052101,0.986010,-468.908478,1635.496826,907.907532,0.131931,-0.070673,-0.053909,0.987266,-431.351837,1446.762085,850.331177,0.368291,-0.310142,-0.521103,0.704716,-333.015198,1434.263306,862.852722,0.261070,-0.378580,-0.585722,0.667419,-244.653778,1112.618286,880.652893,0.225391,-0.377608,-0.603987,0.664689,-237.509888,855.477356,933.028870,0.132707,0.004973,0.044079,0.990162,-508.968353,1446.115723,847.315735,0.356888,0.286755,0.505817,0.731130,-608.490601,1437.261963,847.130737,0.195899,0.354372,0.598073,0.691631,-716.664978,1121.826538,866.595276,0.121687,0.335321,0.637814,0.682603,-725.448364,868.198914,933.764648,-0.038854,0.001610,0.010688,0.999187,-366.652252,954.881775,849.958008,0.133714,0.003426,0.010251,0.990961,-356.913452,503.024231,885.141235,-0.004511,0.103671,-0.003938,0.994594,-348.327148,76.356651,767.819702,0.004273,0.103632,-0.004854,0.994595,-318.709717,14.409721,911.006958,-0.064345,-0.033865,-0.027549,0.996973,-560.300720,951.390747,834.745605,0.112865,-0.038200,-0.021130,0.992651,-587.177979,502.502502,892.062073,0.007922,-0.095222,-0.019470,0.995234,-601.927856,71.586311,792.176331,-0.016844,-0.094709,-0.021834,0.995123,-631.941406,6.744742,933.992920
5001,20.837000,0.008200,-0.039330,0.009259,0.999150,-463.314606,953.141541,842.309204,-0.062611,-0.030299,0.007212,0.997552,-464.712830,1026.142944,843.452515,0.077432,-0.019276,0.005631,0.996795,-466.972198,1237.692383,816.721863,0.105159,-0.015313,-0.009146,0.994296,-470.504761,1483.266968,855.039001,0.155715,-0.006730,-0.051752,0.986423,-468.741364,1635.481812,907.496948,0.132018,-0.070877,-0.053834,0.987243,-431.150970,1446.770508,850.399292,0.368503,-0.310279,-0.521010,0.704614,-332.818573,1434.280151,862.961792,0.261241,-0.378678,-0.585698,0.667319,-244.449249,1112.636963,880.754517,0.225513,-0.377623,-0.603904,0.664714,-237.329163,855.488098,933.095398,0.132728,0.004731,0.044078,0.990161,-508.766174,1446.130371,847.346558,0.356648,0.286581,0.505869,0.731280,-608.288879,1437.283325,847.113403,0.195600,0.354282,0.598091,0.691746,-716.495056,1121.859619,866.590576,0.121402,0.335167,0.637689,0.682845,-725.300781,868.254333,933.840393,-0.038818,0.001469,0.010602,0.999189,-366.493591,954.876221,849.958435,0.133692,0.003271,0.010191,0.990965,-356.837036,503.014221,885.110596,-0.004577,0.103598,-0.004044,0.994601,-348.284546,76.340317,767.809631,0.004269,0.103558,-0.004965,0.994602,-318.700256,14.409601,911.010681,-0.064424,-0.033880,-0.027634,0.996964,-560.135620,951.406921,834.659912,0.112830,-0.038232,-0.021210,0.992652,-587.093506,502.532257,892.044312,0.007973,-0.095247,-0.019536,0.995230,-601.911865,71.612122,792.186646,-0.016812,-0.094731,-0.021902,0.995120,-631.940552,6.758451,933.994324
5002,20.842000,0.008274,-0.039539,0.009208,0.999141,-463.154785,953.137512,842.254822,-0.062481,-0.030509,0.007149,0.997554,-464.546356,1026.143311,843.409058,0.077562,-0.019496,0.005589,0.996781,-466.774872,1237.704346,816.733215,0.103918,-0.015677,-0.009133,0.994420,-470.295685,1483.227783,855.107788,0.153440,-0.007344,-0.051425,0.986792,-468.556519,1635.532349,907.177185,0.132127,-0.071045,-0.053792,0.987219,-430.944641,1446.769531,850.481812,0.368685,-0.310380,-0.520940,0.704526,-332.616089,1434.281860,863.077087,0.261369,-0.378718,-0.585696,0.667247,-244.239868,1112.639404,880.853027,0.225587,-0.377559,-0.603902,0.664727,-237.134903,855.482422,933.154785,0.132819,0.004519,0.044061,0.990150,-508.558502,1446.138916,847.395386,0.356485,0.286413,0.505921,0.731389,-608.081848,1437.300903,847.120117,0.195390,0.354236,0.598121,0.691802,-716.317383,1121.885986,866.578125,0.121172,0.335143,0.637522,0.683053,-725.121094,868.295654,933.884888,-0.038789,0.001363,0.010514,0.999191,-366.336761,954.861389,849.944580,0.133677,0.003151,0.010123,0.990968,-356.764069,502.995605,885.071533,-0.004683,0.103554,-0.004147,0.994604,-348.257446,76.316956,767.784485,0.004223,0.103512,-0.005074,0.994606,-318.697327,14.414191,911.002563,-0.064508,-0.033892,-0.027717,0.996956,-559.972778,951.413635,834.565063,0.112789,-0.038259,-0.021287,0.992654,-587.008301,502.552734,892.022278,0.008046,-0.095263,-0.019592,0.995227,-601.893127,71.627441,792.197083,-0.016755,-0.094745,-0.021960,0.995118,-631.933105,6.754756,933.993896
5003,20.846000,0.008331,-0.039740,0.009164,0.999133,-463.005524,953.137390,842.188599,-0.062362,-0.030715,0.007092,0.997556,-464.391296,1026.150513,843.351257,0.077676,-0.019715,0.005552,0.996768,-466.591797,1237.725464,816.725403,0.102716,-0.016085,-0.009161,0.994538,-470.103149,1483.179321,855.146362,0.151261,-0.008046,-0.051155,0.987137,-468.378540,1635.548706,906.835693,0.132225,-0.071222,-0.053752,0.987195,-430.754700,1446.779175,850.538391,0.368868,-0.310498,-0.520856,0.704441,-332.430328,1434.293335,863.168213,0.261523,-0.378815,-0.585668,0.667157,-244.044495,1112.653564,880.939453,0.225683,-0.377622,-0.603887,0.664672,-236.960770,855.490356,933.213806,0.132886,0.004324,0.044051,0.990143,-508.367310,1446.157227,847.418396,0.356292,0.286271,0.505964,0.731509,-607.891174,1437.326538,847.104126,0.195074,0.354163,0.598179,0.691879,-716.151611,1121.920654,866.571350,0.120775,0.335008,0.637401,0.683303,-724.946350,868.351685,933.958923,-0.038791,0.001292,0.010426,0.999192,-366.190430,954.851868,849.917297,0.133657,0.003066,0.010048,0.990972,-356.699951,502.984650,885.046509,-0.004778,0.103558,-0.004235,0.994603,-348.248413,76.299904,767.777588,0.004197,0.103516,-0.005169,0.994606,-318.696503,14.422417,911.008240,-0.064605,-0.033882,-0.027792,0.996948,-559.820618,951.422913,834.459900,0.112738,-0.038264,-0.021361,0.992658,-586.925781,502.577545,892.002563,0.008113,-0.095263,-0.019646,0.995225,-601.876587,71.644958,792.218872,-0.016708,-0.094744,-0.022016,0.995118,-631.922974,6.754458,934.006104
5004,20.850000,0.008377,-0.039942,0.009116,0.999125,-462.853088,953.137451,842.130432,-0.062255,-0.030918,0.007032,0.997557,-464.232666,1026.161865,843.299988,0.077776,-0.019928,0.005509,0.996757,-466.403900,1237.754272,816.718384,0.101448,-0.016555,-0.009219,0.994660,-469.902222,1483.141846,855.178833,0.149003,-0.008881,-0.050927,0.987485,-468.186493,1635.584595,906.468323,0.132314,-0.071382,-0.053728,0.987173,-430.556854,1446.796631,850.588928,0.369017,-0.310576,-0.520789,0.704378,-332.236542,1434.310425,863.249634,0.261601,-0.378848,-0.585673,0.667103,-243.836304,1112.673828,881.008972,0.225589,-0.377679,-0.603960,0.664606,-236.768814,855.505554,933.259460,0.132959,0.004159,0.044032,0.990134,-508.168274,1446.184326,847.436462,0.356134,0.286151,0.506000,0.731608,-607.692810,1437.361572,847.089417,0.194760,0.354072,0.598256,0.691948,-715.974915,1121.963623,866.561646,0.120310,0.334849,0.637286,0.683570,-724.755188,868.412842,934.019592,-0.038813,0.001184,0.010336,0.999192,-366.040955,954.842041,849.898254,0.133658,0.002944,0.009978,0.990973,-356.635803,502.974640,885.049072,-0.004817,0.103524,-0.004304,0.994606,-348.231598,76.288940,767.780334,0.004228,0.103480,-0.005245,0.994609,-318.697571,14.420629,911.018799,-0.064696,-0.033882,-0.027871,0.996940,-559.665222,951.432861,834.362549,0.112714,-0.038278,-0.021437,0.992658,-586.844727,502.602051,891.984314,0.008189,-0.095272,-0.019709,0.995223,-601.861389,71.667496,792.218567,-0.016662,-0.094750,-0.022081,0.995117,-631.917847,6.757259,933.994629
