Format Version,1.23,Take Name,M-SMC-07252023-20_001,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-25 11.34.40.858 AM,Capture Start Frame,784343,Total Frames in Take,96714,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,M-SMC-07252023-20:Hip,M-SMC-07252023-20:Hip,M-SMC-07252023-20:Hip,M-SMC-07252023-20:Hip,M-SMC-07252023-20:Hip,M-SMC-07252023-20:Hip,M-SMC-07252023-20:Hip,M-SMC-07252023-20:Ab,M-SMC-07252023-20:Ab,M-SMC-07252023-20:Ab,M-SMC-07252023-20:Ab,M-SMC-07252023-20:Ab,M-SMC-07252023-20:Ab,M-SMC-07252023-20:Ab,M-SMC-07252023-20:Chest,M-SMC-07252023-20:Chest,M-SMC-07252023-20:Chest,M-SMC-07252023-20:Chest,M-SMC-07252023-20:Chest,M-SMC-07252023-20:Chest,M-SMC-07252023-20:Chest,M-SMC-07252023-20:Neck,M-SMC-07252023-20:Neck,M-SMC-07252023-20:Neck,M-SMC-07252023-20:Neck,M-SMC-07252023-20:Neck,M-SMC-07252023-20:Neck,M-SMC-07252023-20:Neck,M-SMC-07252023-20:Head,M-SMC-07252023-20:Head,M-SMC-07252023-20:Head,M-SMC-07252023-20:Head,M-SMC-07252023-20:Head,M-SMC-07252023-20:Head,M-SMC-07252023-20:Head,M-SMC-07252023-20:LShoulder,M-SMC-07252023-20:LShoulder,M-SMC-07252023-20:LShoulder,M-SMC-07252023-20:LShoulder,M-SMC-07252023-20:LShoulder,M-SMC-07252023-20:LShoulder,M-SMC-07252023-20:LShoulder,M-SMC-07252023-20:LUArm,M-SMC-07252023-20:LUArm,M-SMC-07252023-20:LUArm,M-SMC-07252023-20:LUArm,M-SMC-07252023-20:LUArm,M-SMC-07252023-20:LUArm,M-SMC-07252023-20:LUArm,M-SMC-07252023-20:LFArm,M-SMC-07252023-20:LFArm,M-SMC-07252023-20:LFArm,M-SMC-07252023-20:LFArm,M-SMC-07252023-20:LFArm,M-SMC-07252023-20:LFArm,M-SMC-07252023-20:LFArm,M-SMC-07252023-20:LHand,M-SMC-07252023-20:LHand,M-SMC-07252023-20:LHand,M-SMC-07252023-20:LHand,M-SMC-07252023-20:LHand,M-SMC-07252023-20:LHand,M-SMC-07252023-20:LHand,M-SMC-07252023-20:RShoulder,M-SMC-07252023-20:RShoulder,M-SMC-07252023-20:RShoulder,M-SMC-07252023-20:RShoulder,M-SMC-07252023-20:RShoulder,M-SMC-07252023-20:RShoulder,M-SMC-07252023-20:RShoulder,M-SMC-07252023-20:RUArm,M-SMC-07252023-20:RUArm,M-SMC-07252023-20:RUArm,M-SMC-07252023-20:RUArm,M-SMC-07252023-20:RUArm,M-SMC-07252023-20:RUArm,M-SMC-07252023-20:RUArm,M-SMC-07252023-20:RFArm,M-SMC-07252023-20:RFArm,M-SMC-07252023-20:RFArm,M-SMC-07252023-20:RFArm,M-SMC-07252023-20:RFArm,M-SMC-07252023-20:RFArm,M-SMC-07252023-20:RFArm,M-SMC-07252023-20:RHand,M-SMC-07252023-20:RHand,M-SMC-07252023-20:RHand,M-SMC-07252023-20:RHand,M-SMC-07252023-20:RHand,M-SMC-07252023-20:RHand,M-SMC-07252023-20:RHand,M-SMC-07252023-20:LThigh,M-SMC-07252023-20:LThigh,M-SMC-07252023-20:LThigh,M-SMC-07252023-20:LThigh,M-SMC-07252023-20:LThigh,M-SMC-07252023-20:LThigh,M-SMC-07252023-20:LThigh,M-SMC-07252023-20:LShin,M-SMC-07252023-20:LShin,M-SMC-07252023-20:LShin,M-SMC-07252023-20:LShin,M-SMC-07252023-20:LShin,M-SMC-07252023-20:LShin,M-SMC-07252023-20:LShin,M-SMC-07252023-20:LFoot,M-SMC-07252023-20:LFoot,M-SMC-07252023-20:LFoot,M-SMC-07252023-20:LFoot,M-SMC-07252023-20:LFoot,M-SMC-07252023-20:LFoot,M-SMC-07252023-20:LFoot,M-SMC-07252023-20:LToe,M-SMC-07252023-20:LToe,M-SMC-07252023-20:LToe,M-SMC-07252023-20:LToe,M-SMC-07252023-20:LToe,M-SMC-07252023-20:LToe,M-SMC-07252023-20:LToe,M-SMC-07252023-20:RThigh,M-SMC-07252023-20:RThigh,M-SMC-07252023-20:RThigh,M-SMC-07252023-20:RThigh,M-SMC-07252023-20:RThigh,M-SMC-07252023-20:RThigh,M-SMC-07252023-20:RThigh,M-SMC-07252023-20:RShin,M-SMC-07252023-20:RShin,M-SMC-07252023-20:RShin,M-SMC-07252023-20:RShin,M-SMC-07252023-20:RShin,M-SMC-07252023-20:RShin,M-SMC-07252023-20:RShin,M-SMC-07252023-20:RFoot,M-SMC-07252023-20:RFoot,M-SMC-07252023-20:RFoot,M-SMC-07252023-20:RFoot,M-SMC-07252023-20:RFoot,M-SMC-07252023-20:RFoot,M-SMC-07252023-20:RFoot,M-SMC-07252023-20:RToe,M-SMC-07252023-20:RToe,M-SMC-07252023-20:RToe,M-SMC-07252023-20:RToe,M-SMC-07252023-20:RToe,M-SMC-07252023-20:RToe,M-SMC-07252023-20:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.041653,-0.041439,-0.016450,0.998137,19.005667,960.281982,32.176346,-0.094536,-0.046488,-0.023312,0.994162,21.250572,1036.367798,38.632545,0.029089,-0.056607,-0.016182,0.997842,30.315510,1197.643921,8.088186,0.036335,-0.073048,0.042749,0.995749,35.539593,1377.377930,18.875544,0.061006,-0.089475,0.103132,0.988755,20.220882,1515.645996,46.213329,0.061303,-0.084105,0.001363,0.994568,70.626328,1328.514526,18.696762,0.322502,-0.273794,-0.445911,0.788792,154.617767,1327.867065,32.964096,0.118417,-0.416565,-0.562879,0.704002,295.208160,1054.375122,77.813301,0.042467,-0.356022,-0.603246,0.712418,299.819183,841.255493,186.195587,0.042936,-0.040255,-0.006072,0.998248,-1.991568,1331.116943,10.504743,0.214160,0.124915,0.440349,0.862916,-86.906181,1332.444458,3.701933,-0.125728,0.427409,0.563870,0.695388,-267.453979,1079.645630,12.083638,-0.285111,0.276526,0.486956,0.777894,-267.153717,917.809143,188.142899,0.012938,-0.034617,0.000344,0.999317,110.071571,956.963867,39.614464,0.101142,-0.034451,0.003400,0.994270,110.796806,498.917236,27.777525,-0.002807,-0.057080,0.053362,0.996939,116.569443,87.064384,-56.689850,-0.006478,-0.057276,0.053151,0.996921,107.223961,27.906656,80.253021,-0.013886,-0.094835,-0.015656,0.995273,-72.060257,963.600037,24.738226,0.124745,-0.096091,-0.002307,0.987522,-87.546303,505.801208,36.042736,0.009218,-0.063497,0.013914,0.997842,-79.381989,98.426582,-67.736465,0.001821,-0.063598,0.013443,0.997883,-95.005768,36.265553,67.290154
5001,20.837000,0.041339,-0.041605,-0.016439,0.998143,19.013748,960.256409,32.167484,-0.094783,-0.046632,-0.023314,0.994132,21.257597,1036.335938,38.575356,0.028895,-0.056728,-0.016167,0.997841,30.330614,1197.586548,7.954305,0.037938,-0.072593,0.043220,0.995702,35.554142,1377.406616,18.676832,0.064727,-0.088352,0.102696,0.988665,20.088360,1515.652344,46.462410,0.061360,-0.084258,0.001232,0.994552,70.638641,1328.461426,18.520725,0.323212,-0.274740,-0.445005,0.788684,154.625671,1327.789185,32.812496,0.121793,-0.419689,-0.560850,0.703189,295.395325,1054.460449,78.092163,0.049023,-0.361134,-0.600759,0.711525,299.847534,841.387146,186.572357,0.042949,-0.040358,-0.005925,0.998244,-1.977310,1331.060425,10.310575,0.215934,0.126820,0.439191,0.862786,-86.890823,1332.363647,3.489278,-0.118035,0.432876,0.560635,0.695971,-267.773315,1079.827637,12.552433,-0.275043,0.287852,0.479628,0.781952,-266.963898,917.647278,188.293259,0.012822,-0.034684,0.000333,0.999316,110.077202,956.941467,39.637005,0.101288,-0.034518,0.003404,0.994252,110.789497,498.892029,27.905535,-0.002764,-0.057127,0.053369,0.996936,116.575401,87.064026,-56.682091,-0.006492,-0.057326,0.053155,0.996918,107.218788,27.893782,80.254539,-0.014030,-0.094782,-0.015660,0.995276,-72.049706,963.571289,24.697960,0.124853,-0.096040,-0.002294,0.987514,-87.551628,505.776398,36.134331,0.009243,-0.063491,0.013840,0.997844,-79.373375,98.424316,-67.732605,0.001823,-0.063592,0.013367,0.997885,-95.004303,36.257446,67.290596
5002,20.842000,0.041028,-0.041738,-0.016422,0.998151,19.021433,960.230286,32.155403,-0.095026,-0.046731,-0.023303,0.994104,21.263290,1036.294189,38.514545,0.028715,-0.056788,-0.016154,0.997842,30.338299,1197.510620,7.819202,0.039425,-0.072111,0.043637,0.995661,35.562904,1377.418457,18.482403,0.068224,-0.087225,0.102134,0.988588,19.968550,1515.650635,46.686054,0.061426,-0.084337,0.001077,0.994542,70.645020,1328.389404,18.343054,0.323863,-0.275602,-0.444189,0.788576,154.629868,1327.689209,32.646465,0.125177,-0.422746,-0.558813,0.702385,295.555450,1054.505493,78.314316,0.055539,-0.366251,-0.597994,0.710759,299.866638,841.469849,186.874329,0.043027,-0.040361,-0.005787,0.998242,-1.969988,1330.985352,10.123560,0.217889,0.128813,0.438042,0.862584,-86.883705,1332.265503,3.300901,-0.110155,0.438213,0.557457,0.696475,-268.076019,1079.977173,13.038338,-0.265003,0.299075,0.472105,0.785776,-266.742310,917.369629,188.380951,0.012692,-0.034715,0.000317,0.999317,110.082970,956.919800,39.650200,0.101449,-0.034549,0.003401,0.994235,110.776993,498.867401,28.036949,-0.002687,-0.057129,0.053364,0.996936,116.567657,87.066887,-56.683777,-0.006467,-0.057331,0.053147,0.996919,107.211632,27.875603,80.243866,-0.014170,-0.094714,-0.015659,0.995281,-72.040108,963.540771,24.660606,0.124948,-0.095973,-0.002280,0.987508,-87.552505,505.749451,36.225887,0.009244,-0.063494,0.013771,0.997844,-79.361809,98.417519,-67.718185,0.001801,-0.063595,0.013297,0.997886,-95.001907,36.251366,67.304207
5003,20.846000,0.040728,-0.041864,-0.016399,0.998158,19.039549,960.206726,32.150429,-0.095245,-0.046811,-0.023282,0.994080,21.278564,1036.260132,38.462795,0.028572,-0.056816,-0.016144,0.997845,30.351572,1197.448853,7.699687,0.040889,-0.071584,0.044005,0.995624,35.577694,1377.444946,18.316401,0.071633,-0.086029,0.101449,0.988522,19.871313,1515.666016,46.933708,0.061477,-0.084346,0.000922,0.994538,70.657448,1328.330811,18.187906,0.324383,-0.276369,-0.443455,0.788507,154.642136,1327.603394,32.491035,0.128183,-0.425565,-0.556931,0.701635,295.709717,1054.554688,78.527390,0.061368,-0.370956,-0.595306,0.710096,299.881439,841.570679,187.193863,0.043217,-0.040306,-0.005744,0.998236,-1.957160,1330.924194,9.964021,0.220138,0.130770,0.436734,0.862381,-86.871765,1332.197876,3.150537,-0.101784,0.443347,0.554163,0.697128,-268.459717,1080.218018,13.487822,-0.254572,0.310618,0.464656,0.789180,-266.712555,917.030457,188.286957,0.012552,-0.034736,0.000308,0.999318,110.099312,956.901855,39.669403,0.101601,-0.034570,0.003404,0.994219,110.781204,498.846252,28.184351,-0.002649,-0.057140,0.053336,0.996937,116.580963,87.071541,-56.661663,-0.006483,-0.057344,0.053116,0.996919,107.219513,27.870060,80.261124,-0.014291,-0.094683,-0.015651,0.995282,-72.020210,963.511658,24.631456,0.125044,-0.095941,-0.002255,0.987499,-87.534660,505.723236,36.308052,0.009222,-0.063545,0.013742,0.997842,-79.318726,98.410965,-67.712250,0.001760,-0.063646,0.013266,0.997883,-94.976448,36.251068,67.310966
5004,20.850000,0.040437,-0.041995,-0.016369,0.998165,19.079212,960.184265,32.144455,-0.095445,-0.046903,-0.023257,0.994057,21.314840,1036.241333,38.412659,0.028456,-0.056861,-0.016106,0.997847,30.385336,1197.417725,7.585034,0.042337,-0.071032,0.044391,0.995586,35.601704,1377.490479,18.163532,0.074987,-0.084755,0.100743,0.988456,19.781038,1515.688477,47.190025,0.061579,-0.084390,0.000768,0.994528,70.682350,1328.304565,18.045557,0.324958,-0.277146,-0.442789,0.788372,154.665802,1327.549316,32.354465,0.131072,-0.428258,-0.555209,0.700827,295.833191,1054.608643,78.724373,0.066912,-0.375347,-0.592716,0.709454,299.821472,841.660156,187.467331,0.043425,-0.040235,-0.005649,0.998230,-1.931716,1330.891602,9.814614,0.222458,0.132822,0.435488,0.862103,-86.847496,1332.150269,3.012788,-0.093578,0.448296,0.551055,0.697576,-268.774475,1080.441162,13.969287,-0.244509,0.322111,0.457952,0.791669,-266.559479,916.653015,188.200775,0.012418,-0.034749,0.000284,0.999319,110.137161,956.885986,39.688457,0.101774,-0.034585,0.003392,0.994201,110.792953,498.827148,28.325609,-0.002590,-0.057161,0.053299,0.996938,116.588799,87.081909,-56.663994,-0.006480,-0.057368,0.053075,0.996920,107.218384,27.863741,80.251045,-0.014409,-0.094691,-0.015650,0.995279,-71.978729,963.482544,24.600451,0.125138,-0.095950,-0.002232,0.987486,-87.502823,505.697021,36.384964,0.009220,-0.063645,0.013711,0.997836,-79.259636,98.404587,-67.710625,0.001741,-0.063746,0.013234,0.997877,-94.948349,36.244987,67.309303
