Format Version,1.23,Take Name,M-SMC-06282023-12,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-28 03.29.09.247 PM,Capture Start Frame,5437719,Total Frames in Take,198141,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06282023-12:Hip,SMC-06282023-12:Hip,SMC-06282023-12:Hip,SMC-06282023-12:Hip,SMC-06282023-12:Hip,SMC-06282023-12:Hip,SMC-06282023-12:Hip,SMC-06282023-12:Ab,SMC-06282023-12:Ab,SMC-06282023-12:Ab,SMC-06282023-12:Ab,SMC-06282023-12:Ab,SMC-06282023-12:Ab,SMC-06282023-12:Ab,SMC-06282023-12:Chest,SMC-06282023-12:Chest,SMC-06282023-12:Chest,SMC-06282023-12:Chest,SMC-06282023-12:Chest,SMC-06282023-12:Chest,SMC-06282023-12:Chest,SMC-06282023-12:Neck,SMC-06282023-12:Neck,SMC-06282023-12:Neck,SMC-06282023-12:Neck,SMC-06282023-12:Neck,SMC-06282023-12:Neck,SMC-06282023-12:Neck,SMC-06282023-12:Head,SMC-06282023-12:Head,SMC-06282023-12:Head,SMC-06282023-12:Head,SMC-06282023-12:Head,SMC-06282023-12:Head,SMC-06282023-12:Head,SMC-06282023-12:LShoulder,SMC-06282023-12:LShoulder,SMC-06282023-12:LShoulder,SMC-06282023-12:LShoulder,SMC-06282023-12:LShoulder,SMC-06282023-12:LShoulder,SMC-06282023-12:LShoulder,SMC-06282023-12:LUArm,SMC-06282023-12:LUArm,SMC-06282023-12:LUArm,SMC-06282023-12:LUArm,SMC-06282023-12:LUArm,SMC-06282023-12:LUArm,SMC-06282023-12:LUArm,SMC-06282023-12:LFArm,SMC-06282023-12:LFArm,SMC-06282023-12:LFArm,SMC-06282023-12:LFArm,SMC-06282023-12:LFArm,SMC-06282023-12:LFArm,SMC-06282023-12:LFArm,SMC-06282023-12:LHand,SMC-06282023-12:LHand,SMC-06282023-12:LHand,SMC-06282023-12:LHand,SMC-06282023-12:LHand,SMC-06282023-12:LHand,SMC-06282023-12:LHand,SMC-06282023-12:RShoulder,SMC-06282023-12:RShoulder,SMC-06282023-12:RShoulder,SMC-06282023-12:RShoulder,SMC-06282023-12:RShoulder,SMC-06282023-12:RShoulder,SMC-06282023-12:RShoulder,SMC-06282023-12:RUArm,SMC-06282023-12:RUArm,SMC-06282023-12:RUArm,SMC-06282023-12:RUArm,SMC-06282023-12:RUArm,SMC-06282023-12:RUArm,SMC-06282023-12:RUArm,SMC-06282023-12:RFArm,SMC-06282023-12:RFArm,SMC-06282023-12:RFArm,SMC-06282023-12:RFArm,SMC-06282023-12:RFArm,SMC-06282023-12:RFArm,SMC-06282023-12:RFArm,SMC-06282023-12:RHand,SMC-06282023-12:RHand,SMC-06282023-12:RHand,SMC-06282023-12:RHand,SMC-06282023-12:RHand,SMC-06282023-12:RHand,SMC-06282023-12:RHand,SMC-06282023-12:LThigh,SMC-06282023-12:LThigh,SMC-06282023-12:LThigh,SMC-06282023-12:LThigh,SMC-06282023-12:LThigh,SMC-06282023-12:LThigh,SMC-06282023-12:LThigh,SMC-06282023-12:LShin,SMC-06282023-12:LShin,SMC-06282023-12:LShin,SMC-06282023-12:LShin,SMC-06282023-12:LShin,SMC-06282023-12:LShin,SMC-06282023-12:LShin,SMC-06282023-12:LFoot,SMC-06282023-12:LFoot,SMC-06282023-12:LFoot,SMC-06282023-12:LFoot,SMC-06282023-12:LFoot,SMC-06282023-12:LFoot,SMC-06282023-12:LFoot,SMC-06282023-12:LToe,SMC-06282023-12:LToe,SMC-06282023-12:LToe,SMC-06282023-12:LToe,SMC-06282023-12:LToe,SMC-06282023-12:LToe,SMC-06282023-12:LToe,SMC-06282023-12:RThigh,SMC-06282023-12:RThigh,SMC-06282023-12:RThigh,SMC-06282023-12:RThigh,SMC-06282023-12:RThigh,SMC-06282023-12:RThigh,SMC-06282023-12:RThigh,SMC-06282023-12:RShin,SMC-06282023-12:RShin,SMC-06282023-12:RShin,SMC-06282023-12:RShin,SMC-06282023-12:RShin,SMC-06282023-12:RShin,SMC-06282023-12:RShin,SMC-06282023-12:RFoot,SMC-06282023-12:RFoot,SMC-06282023-12:RFoot,SMC-06282023-12:RFoot,SMC-06282023-12:RFoot,SMC-06282023-12:RFoot,SMC-06282023-12:RFoot,SMC-06282023-12:RToe,SMC-06282023-12:RToe,SMC-06282023-12:RToe,SMC-06282023-12:RToe,SMC-06282023-12:RToe,SMC-06282023-12:RToe,SMC-06282023-12:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.020046,0.057998,0.014858,0.998005,-13.834653,851.540833,11.956976,-0.083233,0.075711,0.019298,0.993463,-16.812603,944.538086,8.391822,-0.063378,0.095054,0.020806,0.993235,-28.748047,1175.388672,-29.666588,0.052420,0.183888,0.051128,0.980216,-39.002514,1365.783203,-53.092369,0.099745,0.271855,0.080745,0.953743,-40.428188,1461.434814,-24.625551,-0.141578,0.017651,-0.265319,0.953546,-4.301547,1364.578247,-61.559574,-0.165043,-0.029437,-0.572890,0.802304,59.057968,1326.870239,-58.499672,-0.188980,0.090042,-0.578845,0.788111,169.160156,1033.936035,17.616467,-0.130363,0.306639,-0.371599,0.866540,240.739136,817.960205,35.154617,0.047896,0.175022,0.294781,0.938178,-74.211563,1362.491577,-47.916332,0.126109,0.233950,0.598795,0.755519,-130.660431,1320.437134,-25.765553,-0.056504,0.460545,0.603796,0.648179,-186.514771,1010.027283,39.446575,-0.046444,0.443587,0.540971,0.713039,-151.521133,843.281555,191.262161,-0.011997,0.067664,0.019209,0.997451,74.688751,853.977722,1.582028,0.009553,0.068063,0.017743,0.997478,89.850830,474.782043,9.679585,0.017790,0.054736,0.015003,0.998230,102.967651,90.393425,1.419166,0.018242,0.054743,0.014978,0.998222,119.277374,27.969955,132.123535,-0.025721,0.038630,0.008733,0.998884,-102.358055,849.103882,22.331923,0.050304,0.039182,0.005771,0.997948,-94.981079,470.078918,41.580784,0.035811,-0.018485,-0.008455,0.999152,-92.066689,87.350548,2.782074,0.030307,-0.018438,-0.008557,0.999334,-97.990517,20.022690,131.926117
1,0.004000,-0.009578,0.135635,0.029193,0.990282,-20.835691,847.605652,37.245670,-0.063632,0.184615,0.038602,0.979989,-25.788334,929.425110,36.339844,-0.019580,0.236465,0.041017,0.970577,-47.912769,1150.085205,11.691865,0.011043,0.341796,0.077891,0.936476,-67.462570,1369.132568,7.598532,0.009470,0.441683,0.104919,0.890965,-73.454025,1494.207153,30.579151,-0.112123,0.142691,-0.218056,0.958916,-34.170975,1341.785400,-9.980653,-0.142633,0.075383,-0.543301,0.823891,29.601217,1308.563477,-26.566782,-0.142936,0.097529,-0.544660,0.820611,157.874329,1013.310425,-16.656340,-0.113267,0.171214,-0.396334,0.894861,246.341019,802.955261,-17.652109,0.128551,0.354231,0.246379,0.892912,-97.221588,1336.771729,22.842876,0.288057,0.369756,0.506245,0.723892,-143.537888,1297.581787,64.850609,0.169745,0.539894,0.551432,0.612881,-212.457932,992.921692,143.328964,0.200448,0.536030,0.505371,0.645827,-168.842255,796.846252,251.628464,-0.008986,0.128428,0.024239,0.991382,64.894318,852.529297,13.243653,0.017648,0.129032,0.020780,0.991266,84.013222,473.451447,17.643415,0.027394,0.077350,0.008450,0.996592,98.109833,89.322266,2.120569,0.027820,0.077354,0.008417,0.996580,119.522026,24.334192,130.823303,-0.014633,0.086986,0.015232,0.995986,-106.565697,842.682007,61.247684,0.097225,0.088145,0.005375,0.991337,-94.081879,463.435638,71.306122,0.047586,-0.025045,-0.025382,0.998230,-96.575989,86.029648,-3.215682,0.034981,-0.024723,-0.025696,0.998752,-106.385162,15.874982,124.175293
2,0.008000,-0.012626,0.183220,0.034928,0.982370,-14.330707,844.861816,39.093155,-0.077295,0.243710,0.049861,0.965477,-20.545847,929.475159,38.074265,0.006094,0.308303,0.039781,0.950437,-50.820095,1151.655884,9.834720,-0.038270,0.431826,0.074061,0.898096,-66.386742,1367.575195,17.657572,-0.084617,0.545447,0.085445,0.829474,-73.037231,1490.954590,28.201082,-0.066618,0.171407,-0.196690,0.963065,-36.875492,1343.933350,-5.736441,-0.065516,0.082464,-0.554288,0.825635,26.873350,1314.290771,-28.166082,-0.042058,-0.015507,-0.548783,0.834762,146.659363,1016.030579,-48.630569,-0.018878,-0.090536,-0.483332,0.870538,237.300049,807.247070,-32.188210,0.170898,0.444585,0.206857,0.854604,-94.362846,1338.276978,35.990234,0.397536,0.433993,0.442296,0.676749,-132.670517,1300.972412,86.848618,0.279853,0.556070,0.530726,0.575151,-207.405167,997.037476,162.776260,0.322021,0.523996,0.552490,0.562571,-165.925247,786.695740,240.958038,-0.021990,0.152797,0.025283,0.987689,68.628059,850.567932,6.917741,0.018733,0.153709,0.018965,0.987757,90.136772,471.835266,20.473667,0.026841,0.052937,-0.003580,0.998231,102.334183,87.680641,3.994368,0.026286,0.052939,-0.003551,0.998245,115.864571,22.592306,133.712341,-0.022162,0.095488,0.018010,0.995021,-97.289474,839.155701,71.268570,0.124260,0.097097,0.003786,0.987480,-82.078201,460.189758,86.704269,0.028710,-0.072727,-0.043145,0.996005,-88.484566,87.379578,-7.987667,0.007240,-0.071780,-0.044702,0.996392,-112.930588,22.925674,120.442970
3,0.013000,-0.014862,0.208173,0.038613,0.977216,-9.204771,843.025635,38.247482,-0.091752,0.266135,0.058381,0.957782,-16.120903,927.435364,37.148861,0.021515,0.329947,0.035196,0.943098,-52.409222,1147.950439,4.471250,-0.049761,0.460041,0.077385,0.883118,-63.785522,1365.187866,18.379826,-0.113823,0.577577,0.086333,0.803738,-72.072876,1490.001465,26.505125,-0.021648,0.161332,-0.169851,0.971933,-35.757652,1340.298584,-7.036947,0.023064,0.063055,-0.557864,0.827212,29.937944,1315.418335,-29.636927,0.025902,-0.110964,-0.547093,0.829280,148.980942,1019.106140,-71.522476,0.067648,-0.227429,-0.560827,0.793204,234.957092,810.726257,-35.991436,0.176810,0.473146,0.172308,0.845684,-91.325241,1334.556152,37.202999,0.446424,0.461296,0.393995,0.657784,-127.697723,1300.702515,91.761948,0.307848,0.565880,0.524732,0.556476,-212.706558,1001.118530,173.917099,0.346589,0.507503,0.603241,0.508348,-169.090652,788.339294,243.911942,-0.034379,0.162502,0.026551,0.985752,71.964043,849.202759,1.868412,0.024303,0.163793,0.016840,0.986052,96.074776,471.050293,24.320559,0.027654,0.025537,-0.014170,0.999191,105.788338,87.021706,3.760610,0.025430,0.025569,-0.014113,0.999250,110.786003,21.689951,133.964798,-0.029659,0.089493,0.017597,0.995390,-90.373573,836.848511,74.626549,0.139582,0.091181,0.002165,0.986001,-75.060982,458.166351,95.843079,0.010527,-0.109625,-0.050860,0.992615,-83.211052,88.459137,-10.200172,-0.016927,-0.108177,-0.053872,0.992527,-118.179039,29.512465,118.442207
4,0.017000,-0.014302,0.219779,0.041098,0.974579,-7.880449,841.202698,37.243530,-0.100893,0.269702,0.064160,0.955492,-15.026794,923.608093,36.431828,0.029326,0.327481,0.032484,0.943844,-54.660007,1141.083496,1.015376,-0.041220,0.458472,0.078027,0.884317,-63.998363,1361.988037,18.009336,-0.105557,0.576786,0.086537,0.805411,-72.129265,1490.424927,28.111176,0.011414,0.144549,-0.135137,0.980160,-35.956680,1333.380859,-7.896964,0.094993,0.044356,-0.551040,0.827867,32.059189,1314.075073,-29.035315,0.039427,-0.163452,-0.548674,0.818954,157.270630,1022.944092,-86.405731,0.092177,-0.243428,-0.630666,0.731099,235.882416,814.921814,-35.184555,0.166275,0.467853,0.146773,0.855525,-91.781464,1327.642578,36.018494,0.468611,0.469329,0.365980,0.652834,-130.091522,1297.628662,91.490906,0.306863,0.575671,0.532810,0.539029,-223.998856,1002.063965,178.379440,0.346833,0.496124,0.641459,0.471272,-171.382858,790.358948,245.381271,-0.044452,0.171346,0.028373,0.983799,72.367393,847.784668,-1.057032,0.030426,0.173007,0.015272,0.984332,99.340599,470.310822,28.451963,0.026191,0.015971,-0.020182,0.999326,106.856636,86.501419,3.375843,0.021919,0.016057,-0.020113,0.999428,108.598213,21.585226,133.871735,-0.033578,0.081924,0.016217,0.995941,-88.128288,834.620728,75.544090,0.146452,0.083505,0.001188,0.985686,-73.778175,456.091034,99.923584,0.001072,-0.120746,-0.041778,0.991803,-82.286636,87.893425,-11.220675,-0.028806,-0.119433,-0.045397,0.991386,-119.119843,31.205118,117.915260
