Format Version,1.23,Take Name,M-SMC-06272023-06,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-27 03.19.40.568 PM,Capture Start Frame,342237,Total Frames in Take,151454,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06262023-06:Hip,SMC-06262023-06:Hip,SMC-06262023-06:Hip,SMC-06262023-06:Hip,SMC-06262023-06:Hip,SMC-06262023-06:Hip,SMC-06262023-06:Hip,SMC-06262023-06:Ab,SMC-06262023-06:Ab,SMC-06262023-06:Ab,SMC-06262023-06:Ab,SMC-06262023-06:Ab,SMC-06262023-06:Ab,SMC-06262023-06:Ab,SMC-06262023-06:Chest,SMC-06262023-06:Chest,SMC-06262023-06:Chest,SMC-06262023-06:Chest,SMC-06262023-06:Chest,SMC-06262023-06:Chest,SMC-06262023-06:Chest,SMC-06262023-06:Neck,SMC-06262023-06:Neck,SMC-06262023-06:Neck,SMC-06262023-06:Neck,SMC-06262023-06:Neck,SMC-06262023-06:Neck,SMC-06262023-06:Neck,SMC-06262023-06:Head,SMC-06262023-06:Head,SMC-06262023-06:Head,SMC-06262023-06:Head,SMC-06262023-06:Head,SMC-06262023-06:Head,SMC-06262023-06:Head,SMC-06262023-06:LShoulder,SMC-06262023-06:LShoulder,SMC-06262023-06:LShoulder,SMC-06262023-06:LShoulder,SMC-06262023-06:LShoulder,SMC-06262023-06:LShoulder,SMC-06262023-06:LShoulder,SMC-06262023-06:LUArm,SMC-06262023-06:LUArm,SMC-06262023-06:LUArm,SMC-06262023-06:LUArm,SMC-06262023-06:LUArm,SMC-06262023-06:LUArm,SMC-06262023-06:LUArm,SMC-06262023-06:LFArm,SMC-06262023-06:LFArm,SMC-06262023-06:LFArm,SMC-06262023-06:LFArm,SMC-06262023-06:LFArm,SMC-06262023-06:LFArm,SMC-06262023-06:LFArm,SMC-06262023-06:LHand,SMC-06262023-06:LHand,SMC-06262023-06:LHand,SMC-06262023-06:LHand,SMC-06262023-06:LHand,SMC-06262023-06:LHand,SMC-06262023-06:LHand,SMC-06262023-06:RShoulder,SMC-06262023-06:RShoulder,SMC-06262023-06:RShoulder,SMC-06262023-06:RShoulder,SMC-06262023-06:RShoulder,SMC-06262023-06:RShoulder,SMC-06262023-06:RShoulder,SMC-06262023-06:RUArm,SMC-06262023-06:RUArm,SMC-06262023-06:RUArm,SMC-06262023-06:RUArm,SMC-06262023-06:RUArm,SMC-06262023-06:RUArm,SMC-06262023-06:RUArm,SMC-06262023-06:RFArm,SMC-06262023-06:RFArm,SMC-06262023-06:RFArm,SMC-06262023-06:RFArm,SMC-06262023-06:RFArm,SMC-06262023-06:RFArm,SMC-06262023-06:RFArm,SMC-06262023-06:RHand,SMC-06262023-06:RHand,SMC-06262023-06:RHand,SMC-06262023-06:RHand,SMC-06262023-06:RHand,SMC-06262023-06:RHand,SMC-06262023-06:RHand,SMC-06262023-06:LThigh,SMC-06262023-06:LThigh,SMC-06262023-06:LThigh,SMC-06262023-06:LThigh,SMC-06262023-06:LThigh,SMC-06262023-06:LThigh,SMC-06262023-06:LThigh,SMC-06262023-06:LShin,SMC-06262023-06:LShin,SMC-06262023-06:LShin,SMC-06262023-06:LShin,SMC-06262023-06:LShin,SMC-06262023-06:LShin,SMC-06262023-06:LShin,SMC-06262023-06:LFoot,SMC-06262023-06:LFoot,SMC-06262023-06:LFoot,SMC-06262023-06:LFoot,SMC-06262023-06:LFoot,SMC-06262023-06:LFoot,SMC-06262023-06:LFoot,SMC-06262023-06:LToe,SMC-06262023-06:LToe,SMC-06262023-06:LToe,SMC-06262023-06:LToe,SMC-06262023-06:LToe,SMC-06262023-06:LToe,SMC-06262023-06:LToe,SMC-06262023-06:RThigh,SMC-06262023-06:RThigh,SMC-06262023-06:RThigh,SMC-06262023-06:RThigh,SMC-06262023-06:RThigh,SMC-06262023-06:RThigh,SMC-06262023-06:RThigh,SMC-06262023-06:RShin,SMC-06262023-06:RShin,SMC-06262023-06:RShin,SMC-06262023-06:RShin,SMC-06262023-06:RShin,SMC-06262023-06:RShin,SMC-06262023-06:RShin,SMC-06262023-06:RFoot,SMC-06262023-06:RFoot,SMC-06262023-06:RFoot,SMC-06262023-06:RFoot,SMC-06262023-06:RFoot,SMC-06262023-06:RFoot,SMC-06262023-06:RFoot,SMC-06262023-06:RToe,SMC-06262023-06:RToe,SMC-06262023-06:RToe,SMC-06262023-06:RToe,SMC-06262023-06:RToe,SMC-06262023-06:RToe,SMC-06262023-06:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.030924,-0.004194,0.002998,0.999509,-14.339704,962.102478,-67.326569,-0.127841,-0.004633,0.002565,0.991781,-14.920605,1063.234497,-73.592979,-0.085233,-0.004519,0.004735,0.996340,-15.858578,1295.688354,-134.536957,0.153467,0.109604,-0.022951,0.981788,-17.592772,1492.919434,-168.538864,0.268303,0.220936,-0.014881,0.937539,-4.512208,1595.094238,-116.414291,-0.109260,-0.081009,-0.286832,0.948276,22.147652,1487.229370,-170.031647,-0.110580,-0.116600,-0.607285,0.778063,88.923859,1444.492676,-152.466034,-0.169176,-0.035450,-0.616453,0.768185,169.069656,1131.286133,-44.880699,-0.174363,0.137134,-0.523901,0.822386,228.683975,896.525635,21.156572,-0.112428,0.064677,0.295964,0.946352,-57.178978,1486.419678,-170.682007,-0.112291,0.095936,0.606825,0.780993,-123.477196,1442.112549,-155.337555,-0.179181,0.028984,0.613578,0.768489,-206.996597,1126.492920,-57.843410,-0.211776,-0.092031,0.624453,0.746150,-268.595886,892.344360,8.542352,-0.007421,-0.026787,0.003672,0.999607,84.835030,962.722534,-66.513443,0.069686,-0.026424,0.005727,0.997203,87.819855,532.948242,-60.051468,0.067561,-0.026579,0.005185,0.997348,94.475990,96.595825,-121.162262,0.060531,-0.026615,0.004998,0.997799,87.591240,12.630820,17.369524,-0.004083,-0.008411,0.010308,0.999903,-113.514427,961.482422,-68.139694,0.081652,-0.007496,0.010991,0.996572,-104.683052,531.755005,-64.555061,0.077862,-0.013026,0.010518,0.996824,-94.489807,97.075996,-136.197128,0.069992,-0.013109,0.010415,0.997407,-96.627037,10.270893,0.729136
1,0.004000,-0.029700,-0.013666,-0.000554,0.999465,-15.084262,957.274963,-58.379215,-0.116451,-0.016277,-0.001895,0.993061,-14.905468,1050.245239,-63.906967,-0.037346,-0.019080,-0.001186,0.999120,-13.151705,1276.067261,-117.578476,0.211405,0.076437,0.030125,0.973939,-12.251349,1512.591797,-135.268311,0.315316,0.177038,0.071514,0.929580,-13.019815,1641.532959,-54.657742,-0.033725,-0.135101,-0.276503,0.950871,27.331680,1469.725708,-133.382217,0.010541,-0.159122,-0.604309,0.780628,93.154327,1427.765747,-111.004326,-0.014087,-0.154648,-0.608024,0.778583,167.768066,1105.151611,-30.697636,-0.052810,-0.124063,-0.524237,0.840830,221.187241,868.550537,34.059685,-0.041706,0.100854,0.273719,0.955598,-51.943752,1469.800659,-136.414017,0.002249,0.132328,0.597420,0.790932,-119.327583,1428.003784,-118.907852,-0.011839,0.171293,0.594939,0.785217,-204.904190,1105.799316,-48.500015,-0.035215,0.192818,0.568238,0.799179,-263.502594,872.256409,22.570934,-0.011052,-0.045566,0.001733,0.998899,84.058632,957.245605,-55.666668,0.091267,-0.045150,0.006389,0.994782,85.114044,527.520203,-46.108356,0.066694,-0.035619,0.006290,0.997118,94.346970,94.236252,-125.870171,0.053951,-0.035697,0.005835,0.997888,85.019135,10.494053,12.653459,-0.009959,-0.016221,0.011124,0.999757,-114.227150,957.304382,-61.091763,0.102753,-0.014864,0.012881,0.994512,-104.805504,527.662903,-52.377529,0.074677,-0.025267,0.010471,0.996833,-92.169594,96.453133,-142.270142,0.061134,-0.025407,0.010127,0.997755,-97.841988,10.491490,-4.913155
2,0.008000,-0.035776,-0.019047,-0.003052,0.999174,-17.949007,953.132812,-56.744240,-0.129206,-0.021873,-0.005008,0.991364,-17.249853,1046.599854,-63.432896,-0.013483,-0.025447,-0.004394,0.999576,-13.624236,1271.512085,-122.993217,0.213913,0.079500,0.051619,0.972243,-11.357198,1510.798096,-129.392120,0.286306,0.195682,0.098597,0.932747,-18.003479,1640.859619,-46.741573,0.019919,-0.181408,-0.248259,0.951347,27.974550,1465.485840,-128.990814,0.131435,-0.198933,-0.582506,0.777070,93.823929,1426.541504,-101.765373,0.142845,-0.283878,-0.572777,0.755603,176.356964,1100.262939,-48.595467,0.107556,-0.375403,-0.499877,0.773064,222.219254,862.595947,18.023952,0.014361,0.139353,0.241516,0.960232,-51.253036,1466.128052,-133.036102,0.128904,0.166976,0.574704,0.790707,-119.829636,1428.139160,-111.867577,0.169899,0.312748,0.549455,0.755924,-216.483749,1103.801758,-72.378456,0.163635,0.458666,0.461020,0.741828,-266.838409,868.574768,-0.546571,-0.024195,-0.056073,0.001178,0.998133,81.157158,952.663208,-52.947460,0.111667,-0.055393,0.008787,0.992162,81.001854,523.334595,-32.130009,0.053773,-0.031691,0.009296,0.998007,94.136841,93.731285,-129.344177,0.032576,-0.031881,0.008621,0.998923,86.290848,13.592839,11.385329,-0.024555,-0.015844,0.013284,0.999485,-117.055168,953.602417,-60.541019,0.122426,-0.013723,0.015466,0.992262,-105.975868,524.439453,-39.262253,0.060715,-0.030637,0.008545,0.997648,-90.970413,97.198547,-146.136780,0.039591,-0.030811,0.007894,0.998710,-98.571320,15.115738,-6.518968
3,0.013000,-0.039039,-0.022123,-0.004239,0.998984,-20.242292,949.429077,-54.284584,-0.140477,-0.025340,-0.006705,0.989737,-19.298141,1041.731812,-61.489033,-0.003300,-0.029648,-0.002851,0.999551,-14.576040,1264.144165,-125.803795,0.205638,0.099317,0.059161,0.971776,-13.155123,1505.142700,-127.352966,0.248931,0.242059,0.098807,0.932565,-20.304005,1637.880493,-45.985027,0.048414,-0.207905,-0.208211,0.954505,26.334230,1458.349365,-127.524002,0.220006,-0.221580,-0.552205,0.773026,93.477219,1424.438110,-96.931931,0.225849,-0.378151,-0.538418,0.718401,192.951279,1100.324585,-62.995834,0.214321,-0.501389,-0.495340,0.676250,226.646072,863.228394,12.351509,0.039540,0.157364,0.208342,0.964503,-52.858433,1458.786133,-132.227585,0.206208,0.185955,0.551481,0.786618,-122.990761,1425.140381,-108.915565,0.241686,0.394624,0.518467,0.719063,-232.902466,1103.389526,-86.729988,0.237811,0.565840,0.412802,0.672952,-270.793152,868.311768,-7.169835,-0.035268,-0.058051,0.000958,0.997690,78.837051,948.760315,-49.867981,0.129764,-0.057098,0.010520,0.989844,77.899010,519.997375,-19.571077,0.041728,-0.022945,0.010887,0.998806,93.606071,94.274048,-132.243942,0.012424,-0.023255,0.010209,0.999600,88.447647,17.571449,10.509905,-0.034957,-0.011389,0.015588,0.999202,-119.321648,950.097839,-58.701187,0.138862,-0.008513,0.017327,0.990124,-106.273758,521.524048,-28.521225,0.048281,-0.032354,0.004032,0.998302,-90.111687,98.121704,-149.564285,0.020788,-0.032453,0.003140,0.999252,-98.943619,19.577145,-7.997028
4,0.017000,-0.038399,-0.024121,-0.005473,0.998956,-20.994612,946.228760,-53.196606,-0.144689,-0.027740,-0.008310,0.989053,-19.840591,1036.209961,-60.096710,0.000464,-0.032821,-0.001398,0.999460,-14.232051,1255.817261,-125.601143,0.200416,0.111761,0.065006,0.971142,-13.560210,1498.929077,-125.353485,0.222523,0.272105,0.095350,0.931317,-21.502140,1634.277832,-44.334248,0.058720,-0.214542,-0.167432,0.960464,26.071896,1450.156982,-125.621780,0.278245,-0.227743,-0.525456,0.771109,95.247360,1421.993774,-93.752861,0.243464,-0.436318,-0.526405,0.687931,212.478165,1102.695068,-73.711693,0.269545,-0.523643,-0.526339,0.613279,228.808731,867.530518,12.648482,0.045756,0.156464,0.175365,0.970913,-53.090328,1450.380859,-130.826401,0.247748,0.190942,0.534396,0.785228,-125.323547,1421.565918,-107.457802,0.238808,0.430266,0.515884,0.701217,-246.596970,1103.373657,-95.507004,0.252074,0.558387,0.431098,0.662433,-271.066528,870.147217,-5.875021,-0.043005,-0.055343,0.000798,0.997541,78.064034,945.328003,-48.375267,0.141264,-0.054252,0.010967,0.988424,76.702736,517.085327,-11.458248,0.033344,-0.016710,0.009211,0.999262,93.010925,94.117523,-133.991867,-0.002179,-0.017027,0.008611,0.999816,89.392601,19.845188,10.088194,-0.040319,-0.006562,0.016944,0.999022,-120.053253,947.129517,-58.017944,0.147357,-0.003275,0.017873,0.988917,-105.728592,518.940918,-23.295643,0.038705,-0.033045,-0.002005,0.998702,-89.726135,97.698387,-151.673294,0.007335,-0.032966,-0.003041,0.999425,-99.662033,21.943272,-8.666396
