Format Version,1.23,Take Name,M-SMC-07252023-20_001,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-25 11.34.40.858 AM,Capture Start Frame,779343,Total Frames in Take,96714,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,M-SMC-07252023-20:Hip,M-SMC-07252023-20:Hip,M-SMC-07252023-20:Hip,M-SMC-07252023-20:Hip,M-SMC-07252023-20:Hip,M-SMC-07252023-20:Hip,M-SMC-07252023-20:Hip,M-SMC-07252023-20:Ab,M-SMC-07252023-20:Ab,M-SMC-07252023-20:Ab,M-SMC-07252023-20:Ab,M-SMC-07252023-20:Ab,M-SMC-07252023-20:Ab,M-SMC-07252023-20:Ab,M-SMC-07252023-20:Chest,M-SMC-07252023-20:Chest,M-SMC-07252023-20:Chest,M-SMC-07252023-20:Chest,M-SMC-07252023-20:Chest,M-SMC-07252023-20:Chest,M-SMC-07252023-20:Chest,M-SMC-07252023-20:Neck,M-SMC-07252023-20:Neck,M-SMC-07252023-20:Neck,M-SMC-07252023-20:Neck,M-SMC-07252023-20:Neck,M-SMC-07252023-20:Neck,M-SMC-07252023-20:Neck,M-SMC-07252023-20:Head,M-SMC-07252023-20:Head,M-SMC-07252023-20:Head,M-SMC-07252023-20:Head,M-SMC-07252023-20:Head,M-SMC-07252023-20:Head,M-SMC-07252023-20:Head,M-SMC-07252023-20:LShoulder,M-SMC-07252023-20:LShoulder,M-SMC-07252023-20:LShoulder,M-SMC-07252023-20:LShoulder,M-SMC-07252023-20:LShoulder,M-SMC-07252023-20:LShoulder,M-SMC-07252023-20:LShoulder,M-SMC-07252023-20:LUArm,M-SMC-07252023-20:LUArm,M-SMC-07252023-20:LUArm,M-SMC-07252023-20:LUArm,M-SMC-07252023-20:LUArm,M-SMC-07252023-20:LUArm,M-SMC-07252023-20:LUArm,M-SMC-07252023-20:LFArm,M-SMC-07252023-20:LFArm,M-SMC-07252023-20:LFArm,M-SMC-07252023-20:LFArm,M-SMC-07252023-20:LFArm,M-SMC-07252023-20:LFArm,M-SMC-07252023-20:LFArm,M-SMC-07252023-20:LHand,M-SMC-07252023-20:LHand,M-SMC-07252023-20:LHand,M-SMC-07252023-20:LHand,M-SMC-07252023-20:LHand,M-SMC-07252023-20:LHand,M-SMC-07252023-20:LHand,M-SMC-07252023-20:RShoulder,M-SMC-07252023-20:RShoulder,M-SMC-07252023-20:RShoulder,M-SMC-07252023-20:RShoulder,M-SMC-07252023-20:RShoulder,M-SMC-07252023-20:RShoulder,M-SMC-07252023-20:RShoulder,M-SMC-07252023-20:RUArm,M-SMC-07252023-20:RUArm,M-SMC-07252023-20:RUArm,M-SMC-07252023-20:RUArm,M-SMC-07252023-20:RUArm,M-SMC-07252023-20:RUArm,M-SMC-07252023-20:RUArm,M-SMC-07252023-20:RFArm,M-SMC-07252023-20:RFArm,M-SMC-07252023-20:RFArm,M-SMC-07252023-20:RFArm,M-SMC-07252023-20:RFArm,M-SMC-07252023-20:RFArm,M-SMC-07252023-20:RFArm,M-SMC-07252023-20:RHand,M-SMC-07252023-20:RHand,M-SMC-07252023-20:RHand,M-SMC-07252023-20:RHand,M-SMC-07252023-20:RHand,M-SMC-07252023-20:RHand,M-SMC-07252023-20:RHand,M-SMC-07252023-20:LThigh,M-SMC-07252023-20:LThigh,M-SMC-07252023-20:LThigh,M-SMC-07252023-20:LThigh,M-SMC-07252023-20:LThigh,M-SMC-07252023-20:LThigh,M-SMC-07252023-20:LThigh,M-SMC-07252023-20:LShin,M-SMC-07252023-20:LShin,M-SMC-07252023-20:LShin,M-SMC-07252023-20:LShin,M-SMC-07252023-20:LShin,M-SMC-07252023-20:LShin,M-SMC-07252023-20:LShin,M-SMC-07252023-20:LFoot,M-SMC-07252023-20:LFoot,M-SMC-07252023-20:LFoot,M-SMC-07252023-20:LFoot,M-SMC-07252023-20:LFoot,M-SMC-07252023-20:LFoot,M-SMC-07252023-20:LFoot,M-SMC-07252023-20:LToe,M-SMC-07252023-20:LToe,M-SMC-07252023-20:LToe,M-SMC-07252023-20:LToe,M-SMC-07252023-20:LToe,M-SMC-07252023-20:LToe,M-SMC-07252023-20:LToe,M-SMC-07252023-20:RThigh,M-SMC-07252023-20:RThigh,M-SMC-07252023-20:RThigh,M-SMC-07252023-20:RThigh,M-SMC-07252023-20:RThigh,M-SMC-07252023-20:RThigh,M-SMC-07252023-20:RThigh,M-SMC-07252023-20:RShin,M-SMC-07252023-20:RShin,M-SMC-07252023-20:RShin,M-SMC-07252023-20:RShin,M-SMC-07252023-20:RShin,M-SMC-07252023-20:RShin,M-SMC-07252023-20:RShin,M-SMC-07252023-20:RFoot,M-SMC-07252023-20:RFoot,M-SMC-07252023-20:RFoot,M-SMC-07252023-20:RFoot,M-SMC-07252023-20:RFoot,M-SMC-07252023-20:RFoot,M-SMC-07252023-20:RFoot,M-SMC-07252023-20:RToe,M-SMC-07252023-20:RToe,M-SMC-07252023-20:RToe,M-SMC-07252023-20:RToe,M-SMC-07252023-20:RToe,M-SMC-07252023-20:RToe,M-SMC-07252023-20:RToe
,ID,"7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.031857,0.002272,-0.035729,0.998851,71.010010,969.831665,-34.117588,-0.138125,0.009007,-0.035062,0.989753,77.774971,1064.368530,-40.177135,-0.085852,0.007490,-0.065598,0.994118,90.018959,1239.909912,-90.321182,0.114404,-0.020736,0.048967,0.992010,108.260895,1377.871094,-114.571999,0.205191,-0.029040,0.104205,0.972725,97.348999,1472.249023,-73.899475,-0.058284,-0.094959,-0.276923,0.954411,143.321243,1364.146362,-114.586937,-0.050831,-0.198868,-0.557977,0.804070,213.914948,1320.054565,-96.393921,-0.196292,-0.317355,-0.556487,0.742346,306.593048,1047.486084,20.619329,-0.147156,-0.107436,-0.454558,0.871883,349.450958,879.699951,185.540466,-0.064062,0.105969,0.040434,0.991480,70.833954,1373.777588,-114.321609,-0.085272,0.248574,0.111109,0.958433,-12.171067,1368.103149,-95.977631,-0.024556,0.613486,-0.008373,0.789279,-276.859711,1315.090332,57.985260,-0.260104,0.419388,-0.643808,0.584782,-335.958191,1325.456299,289.475861,-0.016923,-0.007795,-0.009951,0.999777,162.205048,963.292542,-34.324352,0.041394,-0.008362,-0.009480,0.999063,152.966660,505.445587,-18.890579,0.026749,-0.004790,0.006028,0.999613,145.293152,86.497131,-53.734398,0.021862,-0.004819,0.006005,0.999731,144.755524,19.815266,80.032394,-0.018485,-0.020299,-0.031382,0.999130,-20.185009,976.370728,-33.910824,0.060702,-0.022721,-0.029675,0.997456,-49.262001,519.386169,-17.569977,0.049154,-0.032867,-0.023210,0.997980,-72.993698,102.760193,-69.053299,0.043792,-0.032742,-0.023387,0.998230,-84.864677,30.436516,61.210579
1,0.004000,-0.029201,-0.028243,-0.034498,0.998579,65.837341,968.127991,-13.851965,-0.135479,-0.039893,-0.038491,0.989228,72.392258,1060.663574,-19.089621,-0.044001,-0.059007,-0.045679,0.996241,88.125160,1234.402466,-67.026482,0.157013,-0.082931,0.088873,0.980087,105.803726,1416.678711,-82.145882,0.233498,-0.083546,0.148378,0.957331,74.463234,1545.604248,-22.754372,0.038923,-0.178360,-0.256470,0.949155,137.178864,1362.451782,-74.885025,0.132689,-0.241343,-0.566159,0.776924,205.747299,1319.789795,-47.739746,-0.011923,-0.367827,-0.596620,0.713166,281.088043,1026.498413,22.109381,0.012419,-0.258455,-0.506238,0.822660,285.272003,825.093079,150.975143,-0.013083,0.023994,0.120521,0.992335,64.868393,1368.727417,-83.776260,-0.059291,0.193937,0.253378,0.945871,-17.755539,1348.402222,-79.450508,-0.131744,0.814158,0.009162,0.565426,-265.241272,1206.591187,43.900005,-0.490144,0.543182,-0.525399,0.434359,-187.311722,1255.414307,264.651672,-0.009307,-0.044440,-0.005644,0.998953,156.903259,961.979492,-8.510579,0.070181,-0.044748,-0.002091,0.996528,151.357285,503.888000,-0.220138,0.030140,-0.039874,0.019057,0.998568,152.245499,87.568344,-59.111446,0.021225,-0.040043,0.018700,0.998797,143.886246,19.826591,73.860344,-0.023140,-0.064494,-0.028929,0.997230,-25.228598,974.276428,-19.193352,0.085307,-0.067254,-0.021753,0.993844,-53.033188,517.333862,0.243620,0.052032,-0.075115,-0.010802,0.995758,-66.388664,103.386520,-72.282448,0.042468,-0.075007,-0.011522,0.996212,-87.872330,30.304073,56.316765
2,0.008000,-0.017766,-0.031795,-0.023679,0.999056,45.823750,967.629211,18.093521,-0.118890,-0.049524,-0.028455,0.991263,50.116825,1056.095093,15.081002,-0.011333,-0.072037,-0.009651,0.997291,62.160507,1227.438232,-26.051386,0.112067,-0.077004,0.076397,0.987763,65.703957,1397.049194,-29.651125,0.128972,-0.073937,0.101689,0.983646,41.347507,1518.140381,15.239851,0.103637,-0.209190,-0.193271,0.952966,101.305855,1359.086182,-25.010130,0.265427,-0.242026,-0.520413,0.774689,172.681488,1324.008667,5.545161,0.120433,-0.431009,-0.572623,0.686899,278.710815,1033.506714,36.226154,0.119437,-0.426083,-0.495244,0.747611,272.174774,820.556641,144.842209,0.029657,-0.001353,0.174012,0.984296,28.953611,1360.374512,-35.532982,-0.045966,0.162825,0.362547,0.916479,-51.083553,1331.196289,-36.639236,-0.319613,0.863269,0.132785,0.367399,-263.676331,1129.334106,66.466743,-0.726148,0.532847,-0.171619,0.399161,-137.953094,1237.964111,238.458328,0.008595,-0.043046,0.003720,0.999029,136.965759,963.406677,23.978926,0.097395,-0.042545,0.007533,0.994308,140.710663,505.287109,16.256641,0.024149,-0.039113,0.035495,0.998312,150.493927,92.846748,-64.910049,0.010607,-0.039591,0.034961,0.998548,144.342911,26.643158,68.953941,-0.013143,-0.079817,-0.020760,0.996507,-45.318272,971.851685,12.208116,0.119948,-0.081873,-0.009924,0.989349,-65.237968,514.204956,22.692043,0.048862,-0.085625,0.005233,0.995115,-65.236122,105.921570,-77.784424,0.032848,-0.085698,0.003855,0.995772,-87.420883,33.319771,50.967773
3,0.013000,-0.010821,-0.027011,-0.019361,0.999389,41.587688,964.059937,29.411007,-0.112519,-0.042215,-0.023578,0.992472,44.928047,1049.010254,27.660780,0.001446,-0.061601,0.000584,0.998100,54.670219,1217.471313,-10.641016,0.064685,-0.069928,0.038011,0.994727,54.444656,1385.337402,-10.168426,0.031643,-0.077269,0.028668,0.996096,41.125851,1509.766113,23.617229,0.119992,-0.199680,-0.149029,0.961000,90.952698,1349.896118,-7.188331,0.324043,-0.223266,-0.490178,0.777736,165.571304,1321.410156,22.461943,0.150200,-0.462843,-0.567548,0.664157,296.016754,1039.498413,31.662348,0.139757,-0.497191,-0.520408,0.680033,278.638397,825.965271,137.914703,0.044519,-0.013587,0.155543,0.986732,18.382915,1349.823975,-16.180460,-0.066493,0.127731,0.377866,0.914593,-62.660172,1323.774902,-19.644753,-0.394001,0.857002,0.196625,0.267674,-274.541046,1114.256714,68.579552,-0.751410,0.563679,0.092809,0.330204,-143.916016,1250.580322,215.348007,0.017755,-0.032178,0.006720,0.999302,132.815125,960.575195,34.385509,0.102008,-0.031496,0.009411,0.994240,139.492508,502.705505,18.324076,0.004417,-0.033917,0.043101,0.998485,150.062683,91.065285,-66.714180,-0.011610,-0.034604,0.042551,0.998427,145.958984,30.248344,69.758522,-0.007066,-0.085769,-0.019310,0.996103,-49.639763,967.544678,24.436506,0.132705,-0.087629,-0.007090,0.987249,-67.821442,509.731995,29.368906,0.026220,-0.086106,0.011865,0.995870,-63.928432,104.118523,-81.326378,0.005059,-0.086339,0.010033,0.996202,-85.690613,37.345409,50.613270
4,0.017000,-0.006936,-0.022957,-0.019043,0.999531,45.607841,960.861450,27.644348,-0.107515,-0.032627,-0.022352,0.993417,48.739605,1042.377686,26.584435,0.012873,-0.046718,-0.001756,0.998824,57.460426,1207.871826,-9.393748,0.057177,-0.074245,0.029231,0.995170,57.853317,1378.272461,-4.982356,0.005015,-0.101326,0.011962,0.994769,46.484112,1505.947632,27.312670,0.117049,-0.181077,-0.120479,0.969018,94.301376,1340.076294,-3.977299,0.347374,-0.215946,-0.476188,0.778424,171.438095,1316.572021,23.518322,0.139458,-0.485626,-0.575470,0.643081,312.284668,1039.562378,25.185175,0.147571,-0.509594,-0.558816,0.637387,280.240662,830.172302,136.166702,0.059181,-0.017046,0.115275,0.991423,21.496233,1340.420654,-10.798499,-0.074556,0.107933,0.372814,0.918587,-61.387062,1321.118774,-14.840618,-0.410502,0.847740,0.229809,0.244974,-278.524811,1113.269775,64.057487,-0.693890,0.617266,0.217069,0.300633,-148.683197,1252.785034,208.503632,0.019506,-0.025418,0.005004,0.999474,136.874557,957.409973,31.864342,0.097447,-0.024950,0.006973,0.994904,141.912491,499.581604,14.115403,-0.011009,-0.035743,0.043973,0.998332,149.790710,87.142525,-67.266479,-0.027233,-0.036453,0.043387,0.998022,145.041443,30.541241,70.987000,-0.006285,-0.090993,-0.022358,0.995581,-45.658871,964.312927,23.424353,0.132155,-0.093217,-0.009494,0.986791,-66.581581,506.607178,27.294540,0.006200,-0.086017,0.012644,0.996194,-64.100327,100.904640,-83.114670,-0.016913,-0.086287,0.010645,0.996070,-86.021835,39.506554,51.384499
