Format Version,1.23,Take Name,M-SMC-06292023-16,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-29 11.46.18.730 AM,Capture Start Frame,576128,Total Frames in Take,181064,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06292023-16:Hip,SMC-06292023-16:Hip,SMC-06292023-16:Hip,SMC-06292023-16:Hip,SMC-06292023-16:Hip,SMC-06292023-16:Hip,SMC-06292023-16:Hip,SMC-06292023-16:Ab,SMC-06292023-16:Ab,SMC-06292023-16:Ab,SMC-06292023-16:Ab,SMC-06292023-16:Ab,SMC-06292023-16:Ab,SMC-06292023-16:Ab,SMC-06292023-16:Chest,SMC-06292023-16:Chest,SMC-06292023-16:Chest,SMC-06292023-16:Chest,SMC-06292023-16:Chest,SMC-06292023-16:Chest,SMC-06292023-16:Chest,SMC-06292023-16:Neck,SMC-06292023-16:Neck,SMC-06292023-16:Neck,SMC-06292023-16:Neck,SMC-06292023-16:Neck,SMC-06292023-16:Neck,SMC-06292023-16:Neck,SMC-06292023-16:Head,SMC-06292023-16:Head,SMC-06292023-16:Head,SMC-06292023-16:Head,SMC-06292023-16:Head,SMC-06292023-16:Head,SMC-06292023-16:Head,SMC-06292023-16:LShoulder,SMC-06292023-16:LShoulder,SMC-06292023-16:LShoulder,SMC-06292023-16:LShoulder,SMC-06292023-16:LShoulder,SMC-06292023-16:LShoulder,SMC-06292023-16:LShoulder,SMC-06292023-16:LUArm,SMC-06292023-16:LUArm,SMC-06292023-16:LUArm,SMC-06292023-16:LUArm,SMC-06292023-16:LUArm,SMC-06292023-16:LUArm,SMC-06292023-16:LUArm,SMC-06292023-16:LFArm,SMC-06292023-16:LFArm,SMC-06292023-16:LFArm,SMC-06292023-16:LFArm,SMC-06292023-16:LFArm,SMC-06292023-16:LFArm,SMC-06292023-16:LFArm,SMC-06292023-16:LHand,SMC-06292023-16:LHand,SMC-06292023-16:LHand,SMC-06292023-16:LHand,SMC-06292023-16:LHand,SMC-06292023-16:LHand,SMC-06292023-16:LHand,SMC-06292023-16:RShoulder,SMC-06292023-16:RShoulder,SMC-06292023-16:RShoulder,SMC-06292023-16:RShoulder,SMC-06292023-16:RShoulder,SMC-06292023-16:RShoulder,SMC-06292023-16:RShoulder,SMC-06292023-16:RUArm,SMC-06292023-16:RUArm,SMC-06292023-16:RUArm,SMC-06292023-16:RUArm,SMC-06292023-16:RUArm,SMC-06292023-16:RUArm,SMC-06292023-16:RUArm,SMC-06292023-16:RFArm,SMC-06292023-16:RFArm,SMC-06292023-16:RFArm,SMC-06292023-16:RFArm,SMC-06292023-16:RFArm,SMC-06292023-16:RFArm,SMC-06292023-16:RFArm,SMC-06292023-16:RHand,SMC-06292023-16:RHand,SMC-06292023-16:RHand,SMC-06292023-16:RHand,SMC-06292023-16:RHand,SMC-06292023-16:RHand,SMC-06292023-16:RHand,SMC-06292023-16:LThigh,SMC-06292023-16:LThigh,SMC-06292023-16:LThigh,SMC-06292023-16:LThigh,SMC-06292023-16:LThigh,SMC-06292023-16:LThigh,SMC-06292023-16:LThigh,SMC-06292023-16:LShin,SMC-06292023-16:LShin,SMC-06292023-16:LShin,SMC-06292023-16:LShin,SMC-06292023-16:LShin,SMC-06292023-16:LShin,SMC-06292023-16:LShin,SMC-06292023-16:LFoot,SMC-06292023-16:LFoot,SMC-06292023-16:LFoot,SMC-06292023-16:LFoot,SMC-06292023-16:LFoot,SMC-06292023-16:LFoot,SMC-06292023-16:LFoot,SMC-06292023-16:LToe,SMC-06292023-16:LToe,SMC-06292023-16:LToe,SMC-06292023-16:LToe,SMC-06292023-16:LToe,SMC-06292023-16:LToe,SMC-06292023-16:LToe,SMC-06292023-16:RThigh,SMC-06292023-16:RThigh,SMC-06292023-16:RThigh,SMC-06292023-16:RThigh,SMC-06292023-16:RThigh,SMC-06292023-16:RThigh,SMC-06292023-16:RThigh,SMC-06292023-16:RShin,SMC-06292023-16:RShin,SMC-06292023-16:RShin,SMC-06292023-16:RShin,SMC-06292023-16:RShin,SMC-06292023-16:RShin,SMC-06292023-16:RShin,SMC-06292023-16:RFoot,SMC-06292023-16:RFoot,SMC-06292023-16:RFoot,SMC-06292023-16:RFoot,SMC-06292023-16:RFoot,SMC-06292023-16:RFoot,SMC-06292023-16:RFoot,SMC-06292023-16:RToe,SMC-06292023-16:RToe,SMC-06292023-16:RToe,SMC-06292023-16:RToe,SMC-06292023-16:RToe,SMC-06292023-16:RToe,SMC-06292023-16:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.022465,-0.081671,0.019394,0.996217,102.574265,839.392761,710.009399,-0.105304,-0.078371,0.012821,0.991264,99.400261,929.989441,705.659607,-0.059364,-0.072237,0.030258,0.995160,97.513840,1136.900513,661.043396,0.058244,-0.051832,-0.017586,0.996801,88.788963,1304.333618,640.344971,0.109441,-0.036047,-0.042121,0.992446,89.691002,1395.414062,668.449158,-0.069108,-0.154339,-0.196267,0.965859,123.734413,1296.760620,642.871338,-0.095752,-0.227636,-0.451831,0.857241,186.763077,1270.996704,666.292725,-0.232014,-0.324639,-0.458916,0.793836,332.677277,1052.432861,808.841553,-0.247432,-0.123086,-0.386590,0.879872,405.459961,938.126953,952.893555,-0.016570,0.022411,0.282106,0.958978,55.877377,1292.034180,633.240906,-0.008938,0.118450,0.570926,0.812362,-4.595816,1253.127197,637.009155,-0.190646,0.271178,0.570893,0.751131,-100.272903,976.438904,697.596375,-0.156691,0.139026,0.632336,0.745836,-140.042572,827.271851,821.215942,-0.033056,-0.115699,0.017241,0.992584,187.646774,843.043823,723.975403,-0.013439,-0.115335,0.019524,0.993044,198.589645,432.460205,752.636047,-0.002977,-0.161129,0.010876,0.986869,211.148087,80.840645,763.617188,-0.002605,-0.161125,0.010937,0.986870,171.126801,25.074303,886.853210,0.006687,-0.078009,0.014310,0.996828,17.501772,835.741760,696.043396,0.048798,-0.077335,0.017593,0.995655,29.677383,424.219055,691.473755,0.042423,-0.077791,0.012791,0.995985,44.666370,74.098412,658.225647,0.039360,-0.077830,0.012552,0.996110,26.549503,7.035792,780.998291
1,0.004000,-0.022465,-0.081671,0.019394,0.996217,102.574265,839.392761,710.009399,-0.105304,-0.078371,0.012821,0.991264,99.400261,929.989441,705.659607,-0.059364,-0.072237,0.030258,0.995160,97.513840,1136.900513,661.043396,0.058244,-0.051832,-0.017586,0.996801,88.788956,1304.333618,640.344971,0.109441,-0.036047,-0.042121,0.992446,89.691002,1395.414062,668.449158,-0.069108,-0.154339,-0.196267,0.965859,123.734421,1296.760742,642.871338,-0.095752,-0.227636,-0.451831,0.857241,186.763107,1270.996704,666.292725,-0.232014,-0.324639,-0.458916,0.793836,332.677429,1052.432739,808.841675,-0.247433,-0.123086,-0.386590,0.879872,405.460175,938.126709,952.893799,-0.016570,0.022411,0.282106,0.958978,55.877357,1292.034180,633.240906,-0.008938,0.118450,0.570926,0.812362,-4.595831,1253.127197,637.009155,-0.190646,0.271178,0.570893,0.751131,-100.272964,976.438904,697.596375,-0.156691,0.139026,0.632336,0.745835,-140.042603,827.271851,821.216003,-0.033056,-0.115699,0.017241,0.992584,187.646774,843.043823,723.975403,-0.013439,-0.115335,0.019524,0.993044,198.589645,432.460327,752.636047,-0.002977,-0.161129,0.010876,0.986869,211.148087,80.840889,763.617188,-0.002605,-0.161125,0.010937,0.986870,171.126816,25.074541,886.853149,0.006687,-0.078009,0.014310,0.996828,17.501772,835.741760,696.043396,0.048798,-0.077335,0.017593,0.995655,29.677376,424.219055,691.473755,0.042423,-0.077791,0.012791,0.995985,44.666367,74.098351,658.225647,0.039360,-0.077830,0.012552,0.996110,26.549503,7.035673,780.998291
2,0.008000,-0.013650,-0.053371,0.032168,0.997963,97.506828,840.962219,731.459167,-0.104123,-0.034185,0.028904,0.993556,91.811966,931.497192,728.674927,-0.025704,-0.009343,0.061283,0.997746,81.161217,1138.228760,684.460083,0.059820,-0.001369,-0.042808,0.997290,58.611904,1321.714600,674.752930,0.087524,-0.001512,-0.095296,0.991593,67.845039,1428.402954,705.016907,-0.000940,-0.074457,-0.170727,0.982501,95.918358,1300.174683,673.114502,0.017571,-0.128382,-0.479908,0.867697,162.928925,1276.028198,683.672729,-0.203418,-0.328871,-0.499627,0.775137,314.329651,1025.690796,745.238770,-0.248409,-0.121288,-0.410780,0.868816,370.582916,898.965210,886.272095,0.040444,0.109341,0.295624,0.948164,27.746544,1291.740479,672.050110,0.096377,0.186085,0.573174,0.792184,-29.952459,1250.736572,685.258545,-0.031077,0.351857,0.581084,0.733193,-111.776466,968.515747,740.371826,0.012297,0.303407,0.606298,0.734980,-127.019852,804.319885,849.557556,-0.027021,-0.106480,0.018483,0.993776,183.125198,846.628174,740.575317,0.004121,-0.105849,0.021809,0.994135,195.881104,435.782715,764.307983,0.024246,-0.188265,0.003482,0.981813,211.452454,84.114250,763.049133,0.025276,-0.188262,0.003680,0.981787,164.520660,21.762192,880.558105,0.027274,-0.054130,0.017297,0.998012,11.888467,835.296265,722.342957,0.069777,-0.053344,0.019588,0.995943,27.319149,424.427216,700.699646,0.049468,-0.060130,0.008831,0.996925,43.674164,76.110062,652.509766,0.044769,-0.060171,0.008547,0.997147,29.590637,7.402122,774.900818
3,0.013000,-0.008652,-0.053102,0.029153,0.998126,109.311035,841.205383,742.645203,-0.110091,-0.033262,0.025724,0.993032,104.112640,931.794189,740.796570,-0.013611,-0.007901,0.065728,0.997714,94.848289,1138.057983,694.152222,0.043665,-0.031521,-0.053818,0.997098,70.563141,1321.854614,688.922363,0.049013,-0.061056,-0.113133,0.990490,80.929413,1429.632690,716.057007,0.047631,-0.067401,-0.138690,0.986891,108.098610,1300.355957,686.612549,0.118674,-0.097065,-0.464666,0.872113,176.680893,1280.182373,695.240662,-0.168492,-0.438863,-0.508348,0.721521,340.911957,1030.987305,712.884766,-0.238947,-0.269037,-0.427203,0.829471,360.286499,915.156311,872.013611,0.055610,0.113083,0.286045,0.949894,40.000954,1291.330811,685.652344,0.130851,0.185953,0.561747,0.795449,-18.380724,1251.295044,698.830933,0.021786,0.369147,0.568282,0.735059,-107.988159,969.564209,743.323792,0.064602,0.356775,0.578038,0.731034,-124.120926,801.155457,845.756287,-0.023615,-0.113104,0.010442,0.993248,194.966263,846.306458,751.748718,0.012461,-0.112650,0.014541,0.993450,201.307266,435.127319,772.035889,0.034999,-0.215019,-0.010116,0.975930,212.465988,83.370384,764.473938,0.036406,-0.215033,-0.009806,0.975879,157.789734,19.152582,877.546143,0.038471,-0.061638,0.009292,0.997314,23.655832,836.104248,733.541687,0.073508,-0.061274,0.011453,0.995345,33.239662,425.665985,702.419128,0.042891,-0.069203,-0.002288,0.996678,44.436626,77.547546,651.402344,0.037321,-0.069189,-0.002675,0.996902,26.633657,10.641694,774.306396
4,0.017000,-0.000511,-0.061195,0.020429,0.997917,122.044914,838.856384,755.208496,-0.114875,-0.048014,0.015034,0.992105,118.638451,922.463196,754.914001,0.001225,-0.031167,0.053004,0.998107,114.792297,1121.566162,707.984131,0.022621,-0.103554,-0.052840,0.992962,94.561295,1311.559692,707.820068,-0.000191,-0.176166,-0.099060,0.979363,102.588318,1426.088989,731.163879,0.114554,-0.100590,-0.092040,0.984016,132.232880,1283.635742,706.466553,0.274476,-0.088173,-0.406834,0.866819,201.562347,1268.933228,719.202881,-0.079110,-0.575500,-0.527914,0.619555,396.914459,1043.600220,698.134094,-0.157258,-0.479382,-0.485064,0.714266,353.446503,932.236572,855.686829,0.068112,0.086784,0.251440,0.961565,64.052521,1276.371948,702.183350,0.160480,0.162172,0.539176,0.810701,2.235346,1240.701660,711.734680,0.046578,0.386266,0.547398,0.740935,-107.180450,963.777161,738.609375,0.082233,0.405712,0.547047,0.727582,-127.414253,796.232666,841.728638,-0.017127,-0.122257,0.001316,0.992350,207.615143,842.380005,765.745605,0.021652,-0.122113,0.006091,0.992261,206.966492,430.894867,779.873657,0.041455,-0.242180,-0.026876,0.968973,213.083252,79.236031,765.271423,0.042676,-0.242214,-0.026571,0.968920,150.252747,14.708757,873.840759,0.052131,-0.081183,-0.000895,0.995335,36.474689,835.332825,744.671387,0.073181,-0.081184,0.000823,0.994009,39.226204,425.843201,701.884583,0.030633,-0.082543,-0.013513,0.996025,43.985001,77.598808,650.718872,0.024235,-0.082455,-0.014043,0.996201,21.369047,14.027476,774.597595
