Format Version,1.23,Take Name,M-SMC-06282023-13_001,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-28 03.57.03.226 PM,Capture Start Frame,5839430,Total Frames in Take,164843,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06282023-13:Hip,SMC-06282023-13:Hip,SMC-06282023-13:Hip,SMC-06282023-13:Hip,SMC-06282023-13:Hip,SMC-06282023-13:Hip,SMC-06282023-13:Hip,SMC-06282023-13:Ab,SMC-06282023-13:Ab,SMC-06282023-13:Ab,SMC-06282023-13:Ab,SMC-06282023-13:Ab,SMC-06282023-13:Ab,SMC-06282023-13:Ab,SMC-06282023-13:Chest,SMC-06282023-13:Chest,SMC-06282023-13:Chest,SMC-06282023-13:Chest,SMC-06282023-13:Chest,SMC-06282023-13:Chest,SMC-06282023-13:Chest,SMC-06282023-13:Neck,SMC-06282023-13:Neck,SMC-06282023-13:Neck,SMC-06282023-13:Neck,SMC-06282023-13:Neck,SMC-06282023-13:Neck,SMC-06282023-13:Neck,SMC-06282023-13:Head,SMC-06282023-13:Head,SMC-06282023-13:Head,SMC-06282023-13:Head,SMC-06282023-13:Head,SMC-06282023-13:Head,SMC-06282023-13:Head,SMC-06282023-13:LShoulder,SMC-06282023-13:LShoulder,SMC-06282023-13:LShoulder,SMC-06282023-13:LShoulder,SMC-06282023-13:LShoulder,SMC-06282023-13:LShoulder,SMC-06282023-13:LShoulder,SMC-06282023-13:LUArm,SMC-06282023-13:LUArm,SMC-06282023-13:LUArm,SMC-06282023-13:LUArm,SMC-06282023-13:LUArm,SMC-06282023-13:LUArm,SMC-06282023-13:LUArm,SMC-06282023-13:LFArm,SMC-06282023-13:LFArm,SMC-06282023-13:LFArm,SMC-06282023-13:LFArm,SMC-06282023-13:LFArm,SMC-06282023-13:LFArm,SMC-06282023-13:LFArm,SMC-06282023-13:LHand,SMC-06282023-13:LHand,SMC-06282023-13:LHand,SMC-06282023-13:LHand,SMC-06282023-13:LHand,SMC-06282023-13:LHand,SMC-06282023-13:LHand,SMC-06282023-13:RShoulder,SMC-06282023-13:RShoulder,SMC-06282023-13:RShoulder,SMC-06282023-13:RShoulder,SMC-06282023-13:RShoulder,SMC-06282023-13:RShoulder,SMC-06282023-13:RShoulder,SMC-06282023-13:RUArm,SMC-06282023-13:RUArm,SMC-06282023-13:RUArm,SMC-06282023-13:RUArm,SMC-06282023-13:RUArm,SMC-06282023-13:RUArm,SMC-06282023-13:RUArm,SMC-06282023-13:RFArm,SMC-06282023-13:RFArm,SMC-06282023-13:RFArm,SMC-06282023-13:RFArm,SMC-06282023-13:RFArm,SMC-06282023-13:RFArm,SMC-06282023-13:RFArm,SMC-06282023-13:RHand,SMC-06282023-13:RHand,SMC-06282023-13:RHand,SMC-06282023-13:RHand,SMC-06282023-13:RHand,SMC-06282023-13:RHand,SMC-06282023-13:RHand,SMC-06282023-13:LThigh,SMC-06282023-13:LThigh,SMC-06282023-13:LThigh,SMC-06282023-13:LThigh,SMC-06282023-13:LThigh,SMC-06282023-13:LThigh,SMC-06282023-13:LThigh,SMC-06282023-13:LShin,SMC-06282023-13:LShin,SMC-06282023-13:LShin,SMC-06282023-13:LShin,SMC-06282023-13:LShin,SMC-06282023-13:LShin,SMC-06282023-13:LShin,SMC-06282023-13:LFoot,SMC-06282023-13:LFoot,SMC-06282023-13:LFoot,SMC-06282023-13:LFoot,SMC-06282023-13:LFoot,SMC-06282023-13:LFoot,SMC-06282023-13:LFoot,SMC-06282023-13:LToe,SMC-06282023-13:LToe,SMC-06282023-13:LToe,SMC-06282023-13:LToe,SMC-06282023-13:LToe,SMC-06282023-13:LToe,SMC-06282023-13:LToe,SMC-06282023-13:RThigh,SMC-06282023-13:RThigh,SMC-06282023-13:RThigh,SMC-06282023-13:RThigh,SMC-06282023-13:RThigh,SMC-06282023-13:RThigh,SMC-06282023-13:RThigh,SMC-06282023-13:RShin,SMC-06282023-13:RShin,SMC-06282023-13:RShin,SMC-06282023-13:RShin,SMC-06282023-13:RShin,SMC-06282023-13:RShin,SMC-06282023-13:RShin,SMC-06282023-13:RFoot,SMC-06282023-13:RFoot,SMC-06282023-13:RFoot,SMC-06282023-13:RFoot,SMC-06282023-13:RFoot,SMC-06282023-13:RFoot,SMC-06282023-13:RFoot,SMC-06282023-13:RToe,SMC-06282023-13:RToe,SMC-06282023-13:RToe,SMC-06282023-13:RToe,SMC-06282023-13:RToe,SMC-06282023-13:RToe,SMC-06282023-13:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,888.952942,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,966.322632,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1173.262573,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1399.072632,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1545.320679,18.870701,0.000000,0.000000,0.000000,1.000000,37.660500,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,115.090508,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,438.829498,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,672.520508,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,-37.660500,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,-115.090508,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,-438.829498,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,-672.520508,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,94.353302,888.952942,0.000000,0.000000,0.000000,0.000000,1.000000,94.353302,488.384949,0.000000,0.000000,0.000000,0.000000,1.000000,94.353302,75.482964,0.000000,0.000000,0.000000,0.000000,1.000000,94.353302,14.153242,141.530014,0.000000,0.000000,0.000000,1.000000,-94.353302,888.952942,0.000000,0.000000,0.000000,0.000000,1.000000,-94.353302,488.384949,0.000000,0.000000,0.000000,0.000000,1.000000,-94.353302,75.482964,0.000000,0.000000,0.000000,0.000000,1.000000,-94.353302,14.153242,141.530014
1,0.004000,0.000000,0.000000,0.000000,1.000000,0.000000,888.952942,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,966.322632,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1173.262573,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1399.072632,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1545.320679,18.870701,0.000000,0.000000,0.000000,1.000000,37.660500,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,115.090508,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,438.829498,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,672.520508,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,-37.660500,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,-115.090508,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,-438.829498,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,-672.520508,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,94.353302,888.952942,0.000000,0.000000,0.000000,0.000000,1.000000,94.353302,488.384949,0.000000,0.000000,0.000000,0.000000,1.000000,94.353302,75.482964,0.000000,0.000000,0.000000,0.000000,1.000000,94.353302,14.153242,141.530014,0.000000,0.000000,0.000000,1.000000,-94.353302,888.952942,0.000000,0.000000,0.000000,0.000000,1.000000,-94.353302,488.384949,0.000000,0.000000,0.000000,0.000000,1.000000,-94.353302,75.482964,0.000000,0.000000,0.000000,0.000000,1.000000,-94.353302,14.153242,141.530014
2,0.008000,0.000000,0.000000,0.000000,1.000000,0.000000,888.952942,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,966.322632,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1173.262573,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1399.072632,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1545.320679,18.870701,0.000000,0.000000,0.000000,1.000000,37.660500,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,115.090508,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,438.829498,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,672.520508,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,-37.660500,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,-115.090508,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,-438.829498,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,-672.520508,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,94.353302,888.952942,0.000000,0.000000,0.000000,0.000000,1.000000,94.353302,488.384949,0.000000,0.000000,0.000000,0.000000,1.000000,94.353302,75.482964,0.000000,0.000000,0.000000,0.000000,1.000000,94.353302,14.153242,141.530014,0.000000,0.000000,0.000000,1.000000,-94.353302,888.952942,0.000000,0.000000,0.000000,0.000000,1.000000,-94.353302,488.384949,0.000000,0.000000,0.000000,0.000000,1.000000,-94.353302,75.482964,0.000000,0.000000,0.000000,0.000000,1.000000,-94.353302,14.153242,141.530014
3,0.013000,0.000000,0.000000,0.000000,1.000000,0.000000,888.952942,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,966.322632,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1173.262573,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1399.072632,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1545.320679,18.870701,0.000000,0.000000,0.000000,1.000000,37.660500,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,115.090508,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,438.829498,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,672.520508,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,-37.660500,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,-115.090508,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,-438.829498,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,-672.520508,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,94.353302,888.952942,0.000000,0.000000,0.000000,0.000000,1.000000,94.353302,488.384949,0.000000,0.000000,0.000000,0.000000,1.000000,94.353302,75.482964,0.000000,0.000000,0.000000,0.000000,1.000000,94.353302,14.153242,141.530014,0.000000,0.000000,0.000000,1.000000,-94.353302,888.952942,0.000000,0.000000,0.000000,0.000000,1.000000,-94.353302,488.384949,0.000000,0.000000,0.000000,0.000000,1.000000,-94.353302,75.482964,0.000000,0.000000,0.000000,0.000000,1.000000,-94.353302,14.153242,141.530014
4,0.017000,0.000000,0.000000,0.000000,1.000000,0.000000,888.952942,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,966.322632,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1173.262573,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1399.072632,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1545.320679,18.870701,0.000000,0.000000,0.000000,1.000000,37.660500,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,115.090508,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,438.829498,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,672.520508,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,-37.660500,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,-115.090508,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,-438.829498,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,-672.520508,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,94.353302,888.952942,0.000000,0.000000,0.000000,0.000000,1.000000,94.353302,488.384949,0.000000,0.000000,0.000000,0.000000,1.000000,94.353302,75.482964,0.000000,0.000000,0.000000,0.000000,1.000000,94.353302,14.153242,141.530014,0.000000,0.000000,0.000000,1.000000,-94.353302,888.952942,0.000000,0.000000,0.000000,0.000000,1.000000,-94.353302,488.384949,0.000000,0.000000,0.000000,0.000000,1.000000,-94.353302,75.482964,0.000000,0.000000,0.000000,0.000000,1.000000,-94.353302,14.153242,141.530014
5,0.021000,0.000000,0.000000,0.000000,1.000000,0.000000,888.952942,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,966.322632,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1173.262573,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1399.072632,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1545.320679,18.870701,0.000000,0.000000,0.000000,1.000000,37.660500,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,115.090508,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,438.829498,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,672.520508,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,-37.660500,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,-115.090508,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,-438.829498,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,-672.520508,1345.085571,-2.952190,0.000000,0.000000,0.000000,1.000000,94.353302,888.952942,0.000000,0.000000,0.000000,0.000000,1.000000,94.353302,488.384949,0.000000,0.000000,0.000000,0.000000,1.000000,94.353302,75.482964,0.000000,0.000000,0.000000,0.000000,1.000000,94.353302,14.153242,141.530014,0.000000,0.000000,0.000000,1.000000,-94.353302,888.952942,0.000000,0.000000,0.000000,0.000000,1.000000,-94.353302,488.384949,0.000000,0.000000,0.000000,0.000000,1.000000,-94.353302,75.482964,0.000000,0.000000,0.000000,0.000000,1.000000,-94.353302,14.153242,141.530014
