Format Version,1.23,Take Name,SMC-07252023-21,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-25 01.32.31.825 PM,Capture Start Frame,697513,Total Frames in Take,153310,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-07252023-21:Hip,SMC-07252023-21:Hip,SMC-07252023-21:Hip,SMC-07252023-21:Hip,SMC-07252023-21:Hip,SMC-07252023-21:Hip,SMC-07252023-21:Hip,SMC-07252023-21:Ab,SMC-07252023-21:Ab,SMC-07252023-21:Ab,SMC-07252023-21:Ab,SMC-07252023-21:Ab,SMC-07252023-21:Ab,SMC-07252023-21:Ab,SMC-07252023-21:Chest,SMC-07252023-21:Chest,SMC-07252023-21:Chest,SMC-07252023-21:Chest,SMC-07252023-21:Chest,SMC-07252023-21:Chest,SMC-07252023-21:Chest,SMC-07252023-21:Neck,SMC-07252023-21:Neck,SMC-07252023-21:Neck,SMC-07252023-21:Neck,SMC-07252023-21:Neck,SMC-07252023-21:Neck,SMC-07252023-21:Neck,SMC-07252023-21:Head,SMC-07252023-21:Head,SMC-07252023-21:Head,SMC-07252023-21:Head,SMC-07252023-21:Head,SMC-07252023-21:Head,SMC-07252023-21:Head,SMC-07252023-21:LShoulder,SMC-07252023-21:LShoulder,SMC-07252023-21:LShoulder,SMC-07252023-21:LShoulder,SMC-07252023-21:LShoulder,SMC-07252023-21:LShoulder,SMC-07252023-21:LShoulder,SMC-07252023-21:LUArm,SMC-07252023-21:LUArm,SMC-07252023-21:LUArm,SMC-07252023-21:LUArm,SMC-07252023-21:LUArm,SMC-07252023-21:LUArm,SMC-07252023-21:LUArm,SMC-07252023-21:LFArm,SMC-07252023-21:LFArm,SMC-07252023-21:LFArm,SMC-07252023-21:LFArm,SMC-07252023-21:LFArm,SMC-07252023-21:LFArm,SMC-07252023-21:LFArm,SMC-07252023-21:LHand,SMC-07252023-21:LHand,SMC-07252023-21:LHand,SMC-07252023-21:LHand,SMC-07252023-21:LHand,SMC-07252023-21:LHand,SMC-07252023-21:LHand,SMC-07252023-21:RShoulder,SMC-07252023-21:RShoulder,SMC-07252023-21:RShoulder,SMC-07252023-21:RShoulder,SMC-07252023-21:RShoulder,SMC-07252023-21:RShoulder,SMC-07252023-21:RShoulder,SMC-07252023-21:RUArm,SMC-07252023-21:RUArm,SMC-07252023-21:RUArm,SMC-07252023-21:RUArm,SMC-07252023-21:RUArm,SMC-07252023-21:RUArm,SMC-07252023-21:RUArm,SMC-07252023-21:RFArm,SMC-07252023-21:RFArm,SMC-07252023-21:RFArm,SMC-07252023-21:RFArm,SMC-07252023-21:RFArm,SMC-07252023-21:RFArm,SMC-07252023-21:RFArm,SMC-07252023-21:RHand,SMC-07252023-21:RHand,SMC-07252023-21:RHand,SMC-07252023-21:RHand,SMC-07252023-21:RHand,SMC-07252023-21:RHand,SMC-07252023-21:RHand,SMC-07252023-21:LThigh,SMC-07252023-21:LThigh,SMC-07252023-21:LThigh,SMC-07252023-21:LThigh,SMC-07252023-21:LThigh,SMC-07252023-21:LThigh,SMC-07252023-21:LThigh,SMC-07252023-21:LShin,SMC-07252023-21:LShin,SMC-07252023-21:LShin,SMC-07252023-21:LShin,SMC-07252023-21:LShin,SMC-07252023-21:LShin,SMC-07252023-21:LShin,SMC-07252023-21:LFoot,SMC-07252023-21:LFoot,SMC-07252023-21:LFoot,SMC-07252023-21:LFoot,SMC-07252023-21:LFoot,SMC-07252023-21:LFoot,SMC-07252023-21:LFoot,SMC-07252023-21:LToe,SMC-07252023-21:LToe,SMC-07252023-21:LToe,SMC-07252023-21:LToe,SMC-07252023-21:LToe,SMC-07252023-21:LToe,SMC-07252023-21:LToe,SMC-07252023-21:RThigh,SMC-07252023-21:RThigh,SMC-07252023-21:RThigh,SMC-07252023-21:RThigh,SMC-07252023-21:RThigh,SMC-07252023-21:RThigh,SMC-07252023-21:RThigh,SMC-07252023-21:RShin,SMC-07252023-21:RShin,SMC-07252023-21:RShin,SMC-07252023-21:RShin,SMC-07252023-21:RShin,SMC-07252023-21:RShin,SMC-07252023-21:RShin,SMC-07252023-21:RFoot,SMC-07252023-21:RFoot,SMC-07252023-21:RFoot,SMC-07252023-21:RFoot,SMC-07252023-21:RFoot,SMC-07252023-21:RFoot,SMC-07252023-21:RFoot,SMC-07252023-21:RToe,SMC-07252023-21:RToe,SMC-07252023-21:RToe,SMC-07252023-21:RToe,SMC-07252023-21:RToe,SMC-07252023-21:RToe,SMC-07252023-21:RToe
,ID,"7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.024378,-0.004039,-0.001989,0.999693,20.668953,781.948120,-12.730188,-0.099814,-0.003765,-0.002282,0.994996,21.041183,871.041931,-17.076406,-0.064862,-0.003606,-0.000229,0.997888,22.255932,1095.950928,-62.654621,0.062102,0.036230,0.004559,0.997402,22.428244,1280.744873,-86.779045,0.112421,0.076671,0.012306,0.990622,23.240396,1368.761597,-58.796242,-0.055124,-0.083589,-0.291300,0.951377,56.075279,1287.288330,-88.096069,-0.023548,-0.128970,-0.611642,0.780197,112.706589,1249.475342,-74.834198,-0.088732,-0.135907,-0.617053,0.770001,172.377518,990.520264,-12.015794,-0.107404,-0.046258,-0.495533,0.860681,218.519241,778.494202,60.968689,-0.051287,0.080572,0.290369,0.952136,-11.196379,1287.287476,-88.582237,-0.021429,0.137158,0.611168,0.779231,-67.971527,1249.500977,-75.871803,-0.113962,0.152166,0.619248,0.761833,-126.768394,991.016235,-10.349997,-0.083155,-0.015632,0.529953,0.843796,-169.522736,782.950378,75.040421,-0.011001,-0.034323,0.005309,0.999336,105.056320,781.629211,-12.040423,0.025156,-0.034109,0.006548,0.999080,108.569733,425.285675,-4.072768,0.010979,-0.067862,-0.000989,0.997634,113.726776,77.289757,-21.432863,0.007008,-0.067857,-0.001259,0.997670,96.557526,19.692957,102.747772,-0.010148,-0.011017,-0.002442,0.999885,-63.718414,782.267090,-13.419954,0.060488,-0.011162,-0.001658,0.998105,-65.539024,425.894806,-6.205760,0.049022,-0.018383,-0.001464,0.998627,-66.221970,79.979660,-48.295048,0.043711,-0.018374,-0.001561,0.998874,-70.949165,13.002276,72.223328
1,0.004000,-0.017586,-0.008797,-0.000086,0.999807,24.787840,777.547363,4.174711,-0.087343,-0.013979,-0.000972,0.996080,24.820620,845.715027,1.776226,-0.014971,-0.019033,0.009492,0.999662,25.733545,1051.027100,-34.496346,0.061891,0.013532,0.020028,0.997790,21.655098,1272.457520,-41.208534,0.086510,0.045735,0.031440,0.994704,17.327311,1395.329468,-8.833802,0.031224,-0.147416,-0.257125,0.954558,55.813148,1244.594604,-39.773396,0.124560,-0.173157,-0.581007,0.785451,112.999153,1209.901489,-21.362980,0.102805,-0.233230,-0.583286,0.771241,185.332993,948.894592,13.390868,0.095387,-0.257136,-0.523477,0.806694,233.583679,731.942444,68.294907,0.013697,0.111558,0.272729,0.955503,-11.399426,1243.279541,-42.314224,0.080500,0.170203,0.586370,0.787859,-68.726715,1206.910645,-28.042713,0.013251,0.241073,0.594194,0.767230,-138.195221,947.128540,19.412104,0.046929,0.183182,0.558117,0.807928,-178.862198,736.931335,100.493591,-0.001928,-0.051293,0.004244,0.998673,109.165581,777.559021,5.659508,0.044985,-0.051037,0.006649,0.997661,112.116516,421.124481,7.187144,0.006563,-0.104243,-0.011713,0.994461,118.339363,74.098648,-23.854336,-0.001108,-0.104149,-0.012517,0.994482,90.871872,17.921030,99.119682,-0.009245,-0.019469,-0.005665,0.999752,-59.589905,777.535706,2.689915,0.090223,-0.019936,-0.003701,0.995715,-63.755661,421.169464,9.200322,0.050843,-0.032967,-0.006128,0.998144,-65.070137,78.385231,-53.460957,0.040079,-0.032899,-0.006483,0.998634,-73.967010,11.022032,66.605766
2,0.008000,-0.020382,-0.007609,0.001990,0.999761,28.974852,774.479675,10.024971,-0.105880,-0.015969,0.000793,0.994250,28.715174,845.211060,7.137844,0.012233,-0.023941,0.016739,0.999498,29.096029,1051.552734,-37.307434,0.032996,0.003495,0.021669,0.999214,21.655310,1269.904663,-32.138374,0.025421,0.030341,0.030723,0.998744,16.500105,1391.394653,-7.169151,0.087282,-0.195898,-0.221454,0.951296,56.135616,1245.562256,-31.816683,0.242092,-0.211426,-0.552100,0.769335,113.380829,1213.960205,-8.641728,0.217358,-0.321478,-0.559857,0.732098,195.565216,954.037903,7.195305,0.222301,-0.398306,-0.583451,0.671952,233.665146,734.377197,59.238396,0.062852,0.143063,0.248887,0.955844,-11.022984,1243.350708,-35.063755,0.184193,0.206305,0.557686,0.782622,-68.962776,1209.095093,-18.260843,0.106964,0.310459,0.577487,0.747451,-148.929794,949.979675,13.817564,0.145688,0.316317,0.616864,0.705831,-181.037201,737.138916,91.784332,-0.003373,-0.054152,0.002393,0.998524,113.355217,774.841614,11.302123,0.057977,-0.053903,0.005716,0.996845,114.928703,418.403717,13.795540,-0.012581,-0.123421,-0.025848,0.991938,121.077599,72.302101,-26.268646,-0.024340,-0.123106,-0.027310,0.991719,87.181923,21.505951,97.439995,-0.020134,-0.021560,-0.009363,0.999521,-55.405514,774.117798,8.747820,0.116761,-0.022638,-0.006327,0.992882,-62.386856,418.019104,22.950228,0.035377,-0.039657,-0.011268,0.998523,-64.922569,79.081360,-57.944977,0.016958,-0.039443,-0.011997,0.999006,-76.129204,15.548587,64.001686
3,0.013000,-0.023000,-0.004560,0.003728,0.999718,32.249443,772.131775,12.620173,-0.125180,-0.014041,0.002514,0.992032,31.733397,843.296387,9.341575,0.027885,-0.022667,0.020702,0.999140,31.421934,1048.190063,-43.208839,0.022898,0.006623,0.018685,0.999541,22.053827,1267.402710,-31.170532,0.002235,0.035526,0.026340,0.999019,17.690557,1390.604126,-8.596080,0.113666,-0.218590,-0.181726,0.951984,56.795925,1242.165039,-31.768545,0.314163,-0.232686,-0.519983,0.759458,114.958565,1214.714111,-5.761728,0.244057,-0.368026,-0.554652,0.705234,210.790421,959.121460,1.531938,0.254875,-0.429171,-0.650909,0.571987,236.851486,738.896667,58.388897,0.092347,0.163896,0.218537,0.957524,-10.350712,1239.467163,-34.893360,0.259616,0.237274,0.523809,0.775838,-69.371574,1208.333374,-15.919072,0.140708,0.351297,0.572704,0.727188,-161.844971,952.749268,10.348039,0.176511,0.364925,0.680972,0.609878,-184.097702,739.431396,90.417725,-0.008107,-0.047775,0.000380,0.998825,116.634361,772.778503,13.375073,0.068460,-0.047605,0.004040,0.996509,116.628716,416.375488,19.160872,-0.027666,-0.125945,-0.037940,0.990925,121.705757,71.186066,-28.250490,-0.041119,-0.125418,-0.039646,0.990458,85.868385,24.724304,96.609261,-0.031101,-0.022954,-0.012376,0.999176,-52.135475,771.485107,11.865273,0.138229,-0.024716,-0.008318,0.990057,-61.459637,415.833893,33.816063,0.018754,-0.041899,-0.014162,0.998845,-64.817894,80.731689,-61.705738,-0.005969,-0.041535,-0.015194,0.999004,-76.946129,21.345974,62.226521
4,0.017000,-0.023309,-0.003970,0.005139,0.999707,33.866951,769.980469,12.591739,-0.137307,-0.014077,0.003779,0.990421,33.157875,840.169739,9.314012,0.036312,-0.022773,0.021277,0.998854,32.395596,1042.777344,-47.975292,0.026017,0.009373,0.017625,0.999462,22.563271,1264.647217,-32.039402,0.005882,0.041187,0.027349,0.998760,18.479040,1390.626709,-8.535020,0.123607,-0.228600,-0.143999,0.954844,57.472786,1236.571045,-33.273521,0.362652,-0.248203,-0.490263,0.752676,116.719368,1213.572998,-5.457455,0.238507,-0.391457,-0.562980,0.687699,224.873871,962.888245,-0.530701,0.255256,-0.399352,-0.713357,0.516221,238.525238,742.870789,61.249538,0.107282,0.170019,0.187042,0.961561,-9.669937,1233.822998,-36.438061,0.310075,0.259801,0.493118,0.770189,-70.179451,1206.337891,-16.539114,0.142348,0.368202,0.579143,0.713273,-173.582703,954.925903,9.234349,0.170586,0.354706,0.737612,0.548646,-186.870331,741.788452,91.736855,-0.014331,-0.041072,-0.000853,0.999053,118.250618,770.863281,13.241312,0.076265,-0.040980,0.002873,0.996241,117.223457,414.560181,23.422894,-0.035112,-0.122849,-0.045726,0.990749,121.396072,70.152458,-29.446957,-0.047351,-0.122275,-0.047240,0.990240,85.544914,25.892616,96.206306,-0.039705,-0.027423,-0.014382,0.998732,-50.516716,769.097656,11.942164,0.150627,-0.029655,-0.008914,0.988106,-61.533028,413.918976,39.930481,0.006619,-0.043597,-0.014098,0.998928,-64.558807,81.319633,-63.981934,-0.021305,-0.043186,-0.015312,0.998723,-77.121620,24.973751,61.318893
