Format Version,1.23,Take Name,M-SMC-07262023-26,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-26 10.29.28.468 AM,Capture Start Frame,1319932,Total Frames in Take,176484,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,M-SMC-06282023-10:Hip,M-SMC-06282023-10:Hip,M-SMC-06282023-10:Hip,M-SMC-06282023-10:Hip,M-SMC-06282023-10:Hip,M-SMC-06282023-10:Hip,M-SMC-06282023-10:Hip,M-SMC-06282023-10:Ab,M-SMC-06282023-10:Ab,M-SMC-06282023-10:Ab,M-SMC-06282023-10:Ab,M-SMC-06282023-10:Ab,M-SMC-06282023-10:Ab,M-SMC-06282023-10:Ab,M-SMC-06282023-10:Chest,M-SMC-06282023-10:Chest,M-SMC-06282023-10:Chest,M-SMC-06282023-10:Chest,M-SMC-06282023-10:Chest,M-SMC-06282023-10:Chest,M-SMC-06282023-10:Chest,M-SMC-06282023-10:Neck,M-SMC-06282023-10:Neck,M-SMC-06282023-10:Neck,M-SMC-06282023-10:Neck,M-SMC-06282023-10:Neck,M-SMC-06282023-10:Neck,M-SMC-06282023-10:Neck,M-SMC-06282023-10:Head,M-SMC-06282023-10:Head,M-SMC-06282023-10:Head,M-SMC-06282023-10:Head,M-SMC-06282023-10:Head,M-SMC-06282023-10:Head,M-SMC-06282023-10:Head,M-SMC-06282023-10:LShoulder,M-SMC-06282023-10:LShoulder,M-SMC-06282023-10:LShoulder,M-SMC-06282023-10:LShoulder,M-SMC-06282023-10:LShoulder,M-SMC-06282023-10:LShoulder,M-SMC-06282023-10:LShoulder,M-SMC-06282023-10:LUArm,M-SMC-06282023-10:LUArm,M-SMC-06282023-10:LUArm,M-SMC-06282023-10:LUArm,M-SMC-06282023-10:LUArm,M-SMC-06282023-10:LUArm,M-SMC-06282023-10:LUArm,M-SMC-06282023-10:LFArm,M-SMC-06282023-10:LFArm,M-SMC-06282023-10:LFArm,M-SMC-06282023-10:LFArm,M-SMC-06282023-10:LFArm,M-SMC-06282023-10:LFArm,M-SMC-06282023-10:LFArm,M-SMC-06282023-10:LHand,M-SMC-06282023-10:LHand,M-SMC-06282023-10:LHand,M-SMC-06282023-10:LHand,M-SMC-06282023-10:LHand,M-SMC-06282023-10:LHand,M-SMC-06282023-10:LHand,M-SMC-06282023-10:RShoulder,M-SMC-06282023-10:RShoulder,M-SMC-06282023-10:RShoulder,M-SMC-06282023-10:RShoulder,M-SMC-06282023-10:RShoulder,M-SMC-06282023-10:RShoulder,M-SMC-06282023-10:RShoulder,M-SMC-06282023-10:RUArm,M-SMC-06282023-10:RUArm,M-SMC-06282023-10:RUArm,M-SMC-06282023-10:RUArm,M-SMC-06282023-10:RUArm,M-SMC-06282023-10:RUArm,M-SMC-06282023-10:RUArm,M-SMC-06282023-10:RFArm,M-SMC-06282023-10:RFArm,M-SMC-06282023-10:RFArm,M-SMC-06282023-10:RFArm,M-SMC-06282023-10:RFArm,M-SMC-06282023-10:RFArm,M-SMC-06282023-10:RFArm,M-SMC-06282023-10:RHand,M-SMC-06282023-10:RHand,M-SMC-06282023-10:RHand,M-SMC-06282023-10:RHand,M-SMC-06282023-10:RHand,M-SMC-06282023-10:RHand,M-SMC-06282023-10:RHand,M-SMC-06282023-10:LThigh,M-SMC-06282023-10:LThigh,M-SMC-06282023-10:LThigh,M-SMC-06282023-10:LThigh,M-SMC-06282023-10:LThigh,M-SMC-06282023-10:LThigh,M-SMC-06282023-10:LThigh,M-SMC-06282023-10:LShin,M-SMC-06282023-10:LShin,M-SMC-06282023-10:LShin,M-SMC-06282023-10:LShin,M-SMC-06282023-10:LShin,M-SMC-06282023-10:LShin,M-SMC-06282023-10:LShin,M-SMC-06282023-10:LFoot,M-SMC-06282023-10:LFoot,M-SMC-06282023-10:LFoot,M-SMC-06282023-10:LFoot,M-SMC-06282023-10:LFoot,M-SMC-06282023-10:LFoot,M-SMC-06282023-10:LFoot,M-SMC-06282023-10:LToe,M-SMC-06282023-10:LToe,M-SMC-06282023-10:LToe,M-SMC-06282023-10:LToe,M-SMC-06282023-10:LToe,M-SMC-06282023-10:LToe,M-SMC-06282023-10:LToe,M-SMC-06282023-10:RThigh,M-SMC-06282023-10:RThigh,M-SMC-06282023-10:RThigh,M-SMC-06282023-10:RThigh,M-SMC-06282023-10:RThigh,M-SMC-06282023-10:RThigh,M-SMC-06282023-10:RThigh,M-SMC-06282023-10:RShin,M-SMC-06282023-10:RShin,M-SMC-06282023-10:RShin,M-SMC-06282023-10:RShin,M-SMC-06282023-10:RShin,M-SMC-06282023-10:RShin,M-SMC-06282023-10:RShin,M-SMC-06282023-10:RFoot,M-SMC-06282023-10:RFoot,M-SMC-06282023-10:RFoot,M-SMC-06282023-10:RFoot,M-SMC-06282023-10:RFoot,M-SMC-06282023-10:RFoot,M-SMC-06282023-10:RFoot,M-SMC-06282023-10:RToe,M-SMC-06282023-10:RToe,M-SMC-06282023-10:RToe,M-SMC-06282023-10:RToe,M-SMC-06282023-10:RToe,M-SMC-06282023-10:RToe,M-SMC-06282023-10:RToe
,ID,"7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.020549,-0.002273,0.001469,0.999785,4.697934,919.516724,-65.855583,-0.104881,-0.003720,0.001187,0.994477,4.414836,1018.977539,-69.946449,-0.087569,-0.004932,0.002442,0.996143,4.017467,1264.982056,-122.420471,0.095476,0.032706,0.005815,0.994877,3.173285,1472.684448,-159.226624,0.168957,0.070383,0.018408,0.982935,3.869683,1577.346558,-119.213066,-0.105735,-0.095650,-0.287979,0.946963,41.953884,1460.099976,-156.325195,-0.093965,-0.137342,-0.615480,0.770385,106.877625,1418.306396,-137.062851,-0.141724,-0.068570,-0.625150,0.764460,176.530823,1104.320923,-25.668726,-0.090682,0.139968,-0.548426,0.819399,232.008591,855.732422,49.206318,-0.119521,0.085632,0.292647,0.944849,-35.508259,1459.655884,-157.053268,-0.103086,0.126048,0.618242,0.768936,-100.289635,1417.276367,-138.608917,-0.150176,0.053282,0.627397,0.762221,-169.648026,1102.512207,-29.246929,-0.104324,-0.149359,0.605287,0.774878,-224.620346,852.846313,42.344311,0.018424,0.029956,0.044210,0.998403,101.702942,919.810730,-65.420624,0.058369,0.031702,0.042975,0.996866,137.487442,511.201904,-81.609383,0.053538,0.063818,0.054434,0.995037,172.902924,83.743332,-133.059265,0.047637,0.063494,0.054812,0.995337,198.630753,6.931603,3.275141,0.006213,-0.041334,-0.030092,0.998673,-92.307076,919.222778,-66.290550,0.062052,-0.042952,-0.027733,0.996763,-116.768227,509.505798,-72.405975,0.056102,-0.087471,-0.039457,0.993803,-138.349152,81.498978,-126.874626,0.048358,-0.087161,-0.040137,0.994210,-168.617477,3.816903,8.026510
1,0.004000,-0.006525,-0.002610,-0.000169,0.999975,6.911802,910.584717,-54.557720,-0.061931,-0.006565,-0.000508,0.998059,6.948069,1008.134338,-55.830807,-0.011642,-0.010517,0.001414,0.999876,7.403821,1255.771606,-86.679222,0.107409,0.009045,0.021915,0.993932,6.802483,1488.499634,-92.105820,0.141075,0.028494,0.045061,0.988562,1.739956,1613.399048,-44.873684,0.000444,-0.170249,-0.278616,0.945192,45.611778,1453.729492,-90.215027,0.067162,-0.200022,-0.617742,0.757546,108.222771,1411.803711,-64.623291,0.049070,-0.198294,-0.621543,0.756278,161.582809,1084.101074,10.281615,0.073845,-0.117604,-0.546052,0.826162,201.067276,829.351074,73.713608,-0.013959,0.158479,0.282610,0.945950,-31.837597,1453.491455,-91.841774,0.058163,0.187929,0.615875,0.762888,-94.707626,1411.294922,-67.353943,0.043805,0.194769,0.618041,0.760376,-152.828674,1084.019287,5.856317,0.080983,0.115462,0.587423,0.796897,-195.353973,829.966980,70.115692,0.032617,0.027453,0.045528,0.998053,103.916862,910.555237,-54.051151,0.062790,0.028817,0.044677,0.996610,140.486633,502.638214,-81.803413,0.040575,0.063612,0.056037,0.995574,177.392960,75.770912,-136.982529,0.032085,0.063132,0.056578,0.995883,203.195175,2.601802,1.326993,0.012194,-0.045267,-0.033434,0.998341,-90.093262,910.614136,-55.064285,0.071913,-0.047186,-0.030666,0.995822,-117.043648,501.161926,-66.301636,0.044219,-0.106077,-0.044175,0.992391,-140.496201,74.444412,-129.425079,0.031127,-0.105486,-0.045571,0.992888,-176.637436,0.476003,6.116386
2,0.008000,-0.004906,-0.000629,-0.001583,0.999987,8.031707,907.292786,-57.733662,-0.057760,-0.006097,-0.001880,0.998310,8.347418,1006.832825,-58.710091,0.029465,-0.011794,0.001353,0.999495,9.468915,1256.691772,-87.712929,0.075741,-0.010048,0.026077,0.996736,8.693016,1484.463867,-74.281021,0.052061,-0.008540,0.052573,0.997223,1.554399,1607.475952,-35.908779,0.066842,-0.218157,-0.247473,0.941646,47.512276,1454.296875,-74.884064,0.203241,-0.244396,-0.590960,0.741438,109.769318,1414.886963,-44.821381,0.192973,-0.321501,-0.590212,0.714877,171.740494,1082.807373,-3.231131,0.194608,-0.354032,-0.521519,0.751536,197.379257,825.837952,58.328049,0.056383,0.212660,0.254728,0.941653,-29.932697,1454.140991,-76.716560,0.201666,0.232825,0.586093,0.749412,-91.986748,1414.056030,-47.130665,0.197263,0.324509,0.582256,0.718859,-161.616302,1083.101929,-8.815203,0.219888,0.357598,0.541856,0.728124,-191.175797,826.873291,54.060452,0.034576,0.024399,0.045009,0.998090,105.037552,906.986267,-57.610092,0.057739,0.025438,0.044430,0.997018,141.225952,499.138855,-86.843994,0.018970,0.063245,0.052559,0.996432,178.230087,71.726677,-137.558395,0.008267,0.062677,0.053235,0.996579,203.313385,4.532814,3.879964,0.004873,-0.042604,-0.033466,0.998520,-88.974152,907.599243,-57.857235,0.077216,-0.044917,-0.030290,0.995541,-116.237747,498.046021,-63.022217,0.025073,-0.116733,-0.043031,0.991914,-139.295227,71.991982,-130.615021,0.005302,-0.115853,-0.045348,0.992217,-178.319748,3.474474,6.976664
3,0.013000,-0.005084,0.001116,-0.002602,0.999983,8.161152,905.813293,-60.103283,-0.064100,-0.005298,-0.002887,0.997925,8.668831,1003.560547,-61.097755,0.051158,-0.012235,0.002243,0.998613,10.277322,1251.251465,-93.041283,0.066791,-0.013796,0.022421,0.997420,8.953491,1481.016235,-69.454353,0.010169,-0.015573,0.048674,0.998642,2.405157,1607.520874,-32.940468,0.098221,-0.232883,-0.204422,0.945690,47.858170,1448.198853,-71.615555,0.291401,-0.262282,-0.555138,0.733564,112.154480,1413.789795,-39.759041,0.237899,-0.404893,-0.572767,0.671866,195.904205,1084.551147,-18.906355,0.216033,-0.475870,-0.525842,0.671095,200.151871,829.080627,53.183781,0.089134,0.233623,0.218213,0.943323,-29.584679,1447.948853,-73.526276,0.289261,0.249952,0.550883,0.741876,-92.898384,1411.872437,-41.546360,0.242168,0.404815,0.564663,0.677226,-184.151443,1084.451172,-23.789965,0.236829,0.477560,0.533134,0.656975,-193.327087,829.356995,49.168312,0.034100,0.019329,0.044831,0.998225,105.166016,905.307312,-60.317207,0.056092,0.020312,0.044394,0.997231,141.365387,497.420013,-88.974747,0.009690,0.062668,0.047157,0.996873,178.631424,69.843117,-138.083374,-0.001156,0.062151,0.047835,0.996919,202.796661,5.129993,4.665516,-0.003174,-0.035675,-0.033011,0.998813,-88.843719,906.319275,-59.889359,0.084817,-0.038444,-0.029740,0.995210,-116.006042,496.730164,-58.253342,0.016801,-0.120071,-0.039743,0.991827,-138.761337,71.711716,-132.171631,-0.007713,-0.119052,-0.042698,0.991940,-178.329651,5.431533,6.357402
4,0.017000,-0.003831,0.001207,-0.003445,0.999986,7.912867,903.959900,-60.494755,-0.069561,-0.006098,-0.003825,0.997552,8.550399,996.617676,-61.205433,0.062539,-0.014210,0.002839,0.997937,10.624889,1238.899292,-95.147934,0.071925,-0.014437,0.019625,0.997113,8.861022,1474.017578,-65.587746,-0.000557,-0.014868,0.046450,0.998810,2.735928,1606.103271,-26.908667,0.111097,-0.225282,-0.158279,0.954910,47.861721,1435.353027,-69.089630,0.350077,-0.261737,-0.521372,0.732878,115.375954,1407.314087,-37.649529,0.227951,-0.454923,-0.578773,0.637263,224.063965,1084.833130,-31.317987,0.210324,-0.498465,-0.563905,0.623945,201.798584,833.937134,52.560410,0.100450,0.228422,0.179377,0.951608,-29.572565,1435.051758,-71.314209,0.338799,0.245236,0.522946,0.742699,-95.726242,1404.232300,-39.586040,0.225947,0.446360,0.572397,0.649671,-208.990036,1083.285156,-36.207569,0.216900,0.494292,0.561701,0.626994,-194.720154,832.287109,49.094597,0.033688,0.012757,0.045008,0.998337,104.916679,903.290649,-60.726418,0.057039,0.013807,0.044697,0.997275,141.452820,495.393311,-88.809303,0.007101,0.062155,0.040983,0.997200,179.284988,67.932251,-138.489929,-0.002732,0.061748,0.041593,0.997221,202.505524,3.776431,4.666898,-0.008431,-0.028089,-0.032627,0.999037,-89.090942,904.629089,-60.263088,0.091255,-0.031204,-0.029662,0.994897,-116.045494,495.069336,-54.100815,0.014646,-0.119990,-0.035349,0.992038,-139.082611,71.026268,-133.342102,-0.012334,-0.118984,-0.038598,0.992069,-178.075256,5.162656,5.548339
