Format Version,1.23,Take Name,M-SMC-06272023-04,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-27 12.15.52.239 PM,Capture Start Frame,1856864,Total Frames in Take,240101,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-060272023-04:Hip,SMC-060272023-04:Hip,SMC-060272023-04:Hip,SMC-060272023-04:Hip,SMC-060272023-04:Hip,SMC-060272023-04:Hip,SMC-060272023-04:Hip,SMC-060272023-04:Ab,SMC-060272023-04:Ab,SMC-060272023-04:Ab,SMC-060272023-04:Ab,SMC-060272023-04:Ab,SMC-060272023-04:Ab,SMC-060272023-04:Ab,SMC-060272023-04:Chest,SMC-060272023-04:Chest,SMC-060272023-04:Chest,SMC-060272023-04:Chest,SMC-060272023-04:Chest,SMC-060272023-04:Chest,SMC-060272023-04:Chest,SMC-060272023-04:Neck,SMC-060272023-04:Neck,SMC-060272023-04:Neck,SMC-060272023-04:Neck,SMC-060272023-04:Neck,SMC-060272023-04:Neck,SMC-060272023-04:Neck,SMC-060272023-04:Head,SMC-060272023-04:Head,SMC-060272023-04:Head,SMC-060272023-04:Head,SMC-060272023-04:Head,SMC-060272023-04:Head,SMC-060272023-04:Head,SMC-060272023-04:LShoulder,SMC-060272023-04:LShoulder,SMC-060272023-04:LShoulder,SMC-060272023-04:LShoulder,SMC-060272023-04:LShoulder,SMC-060272023-04:LShoulder,SMC-060272023-04:LShoulder,SMC-060272023-04:LUArm,SMC-060272023-04:LUArm,SMC-060272023-04:LUArm,SMC-060272023-04:LUArm,SMC-060272023-04:LUArm,SMC-060272023-04:LUArm,SMC-060272023-04:LUArm,SMC-060272023-04:LFArm,SMC-060272023-04:LFArm,SMC-060272023-04:LFArm,SMC-060272023-04:LFArm,SMC-060272023-04:LFArm,SMC-060272023-04:LFArm,SMC-060272023-04:LFArm,SMC-060272023-04:LHand,SMC-060272023-04:LHand,SMC-060272023-04:LHand,SMC-060272023-04:LHand,SMC-060272023-04:LHand,SMC-060272023-04:LHand,SMC-060272023-04:LHand,SMC-060272023-04:RShoulder,SMC-060272023-04:RShoulder,SMC-060272023-04:RShoulder,SMC-060272023-04:RShoulder,SMC-060272023-04:RShoulder,SMC-060272023-04:RShoulder,SMC-060272023-04:RShoulder,SMC-060272023-04:RUArm,SMC-060272023-04:RUArm,SMC-060272023-04:RUArm,SMC-060272023-04:RUArm,SMC-060272023-04:RUArm,SMC-060272023-04:RUArm,SMC-060272023-04:RUArm,SMC-060272023-04:RFArm,SMC-060272023-04:RFArm,SMC-060272023-04:RFArm,SMC-060272023-04:RFArm,SMC-060272023-04:RFArm,SMC-060272023-04:RFArm,SMC-060272023-04:RFArm,SMC-060272023-04:RHand,SMC-060272023-04:RHand,SMC-060272023-04:RHand,SMC-060272023-04:RHand,SMC-060272023-04:RHand,SMC-060272023-04:RHand,SMC-060272023-04:RHand,SMC-060272023-04:LThigh,SMC-060272023-04:LThigh,SMC-060272023-04:LThigh,SMC-060272023-04:LThigh,SMC-060272023-04:LThigh,SMC-060272023-04:LThigh,SMC-060272023-04:LThigh,SMC-060272023-04:LShin,SMC-060272023-04:LShin,SMC-060272023-04:LShin,SMC-060272023-04:LShin,SMC-060272023-04:LShin,SMC-060272023-04:LShin,SMC-060272023-04:LShin,SMC-060272023-04:LFoot,SMC-060272023-04:LFoot,SMC-060272023-04:LFoot,SMC-060272023-04:LFoot,SMC-060272023-04:LFoot,SMC-060272023-04:LFoot,SMC-060272023-04:LFoot,SMC-060272023-04:LToe,SMC-060272023-04:LToe,SMC-060272023-04:LToe,SMC-060272023-04:LToe,SMC-060272023-04:LToe,SMC-060272023-04:LToe,SMC-060272023-04:LToe,SMC-060272023-04:RThigh,SMC-060272023-04:RThigh,SMC-060272023-04:RThigh,SMC-060272023-04:RThigh,SMC-060272023-04:RThigh,SMC-060272023-04:RThigh,SMC-060272023-04:RThigh,SMC-060272023-04:RShin,SMC-060272023-04:RShin,SMC-060272023-04:RShin,SMC-060272023-04:RShin,SMC-060272023-04:RShin,SMC-060272023-04:RShin,SMC-060272023-04:RShin,SMC-060272023-04:RFoot,SMC-060272023-04:RFoot,SMC-060272023-04:RFoot,SMC-060272023-04:RFoot,SMC-060272023-04:RFoot,SMC-060272023-04:RFoot,SMC-060272023-04:RFoot,SMC-060272023-04:RToe,SMC-060272023-04:RToe,SMC-060272023-04:RToe,SMC-060272023-04:RToe,SMC-060272023-04:RToe,SMC-060272023-04:RToe,SMC-060272023-04:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1046.729980,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1130.761963,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1325.788940,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1541.311035,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1700.152100,20.495600,0.000000,0.000000,0.000000,1.000000,40.706799,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,134.961105,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,526.152161,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,750.110168,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,-40.706799,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,-134.961105,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,-526.152161,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,-750.110168,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,102.477997,1046.729980,0.000000,0.000000,0.000000,0.000000,1.000000,102.477997,517.368042,0.000000,0.000000,0.000000,0.000000,1.000000,102.477997,81.979988,0.000000,0.000000,0.000000,0.000000,1.000000,102.477997,15.369296,153.716995,0.000000,0.000000,0.000000,1.000000,-102.477997,1046.729980,0.000000,0.000000,0.000000,0.000000,1.000000,-102.477997,517.368042,0.000000,0.000000,0.000000,0.000000,1.000000,-102.477997,81.979988,0.000000,0.000000,0.000000,0.000000,1.000000,-102.477997,15.369296,153.716995
1,0.004000,0.000000,0.000000,0.000000,1.000000,0.000000,1046.729980,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1130.761963,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1325.788940,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1541.311035,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1700.152100,20.495600,0.000000,0.000000,0.000000,1.000000,40.706799,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,134.961105,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,526.152161,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,750.110168,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,-40.706799,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,-134.961105,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,-526.152161,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,-750.110168,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,102.477997,1046.729980,0.000000,0.000000,0.000000,0.000000,1.000000,102.477997,517.368042,0.000000,0.000000,0.000000,0.000000,1.000000,102.477997,81.979988,0.000000,0.000000,0.000000,0.000000,1.000000,102.477997,15.369296,153.716995,0.000000,0.000000,0.000000,1.000000,-102.477997,1046.729980,0.000000,0.000000,0.000000,0.000000,1.000000,-102.477997,517.368042,0.000000,0.000000,0.000000,0.000000,1.000000,-102.477997,81.979988,0.000000,0.000000,0.000000,0.000000,1.000000,-102.477997,15.369296,153.716995
2,0.008000,0.000000,0.000000,0.000000,1.000000,0.000000,1046.729980,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1130.761963,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1325.788940,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1541.311035,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1700.152100,20.495600,0.000000,0.000000,0.000000,1.000000,40.706799,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,134.961105,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,526.152161,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,750.110168,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,-40.706799,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,-134.961105,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,-526.152161,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,-750.110168,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,102.477997,1046.729980,0.000000,0.000000,0.000000,0.000000,1.000000,102.477997,517.368042,0.000000,0.000000,0.000000,0.000000,1.000000,102.477997,81.979988,0.000000,0.000000,0.000000,0.000000,1.000000,102.477997,15.369296,153.716995,0.000000,0.000000,0.000000,1.000000,-102.477997,1046.729980,0.000000,0.000000,0.000000,0.000000,1.000000,-102.477997,517.368042,0.000000,0.000000,0.000000,0.000000,1.000000,-102.477997,81.979988,0.000000,0.000000,0.000000,0.000000,1.000000,-102.477997,15.369296,153.716995
3,0.013000,0.000000,0.000000,0.000000,1.000000,0.000000,1046.729980,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1130.761963,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1325.788940,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1541.311035,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1700.152100,20.495600,0.000000,0.000000,0.000000,1.000000,40.706799,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,134.961105,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,526.152161,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,750.110168,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,-40.706799,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,-134.961105,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,-526.152161,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,-750.110168,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,102.477997,1046.729980,0.000000,0.000000,0.000000,0.000000,1.000000,102.477997,517.368042,0.000000,0.000000,0.000000,0.000000,1.000000,102.477997,81.979988,0.000000,0.000000,0.000000,0.000000,1.000000,102.477997,15.369296,153.716995,0.000000,0.000000,0.000000,1.000000,-102.477997,1046.729980,0.000000,0.000000,0.000000,0.000000,1.000000,-102.477997,517.368042,0.000000,0.000000,0.000000,0.000000,1.000000,-102.477997,81.979988,0.000000,0.000000,0.000000,0.000000,1.000000,-102.477997,15.369296,153.716995
4,0.017000,0.000000,0.000000,0.000000,1.000000,0.000000,1046.729980,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1130.761963,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1325.788940,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1541.311035,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1700.152100,20.495600,0.000000,0.000000,0.000000,1.000000,40.706799,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,134.961105,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,526.152161,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,750.110168,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,-40.706799,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,-134.961105,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,-526.152161,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,-750.110168,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,102.477997,1046.729980,0.000000,0.000000,0.000000,0.000000,1.000000,102.477997,517.368042,0.000000,0.000000,0.000000,0.000000,1.000000,102.477997,81.979988,0.000000,0.000000,0.000000,0.000000,1.000000,102.477997,15.369296,153.716995,0.000000,0.000000,0.000000,1.000000,-102.477997,1046.729980,0.000000,0.000000,0.000000,0.000000,1.000000,-102.477997,517.368042,0.000000,0.000000,0.000000,0.000000,1.000000,-102.477997,81.979988,0.000000,0.000000,0.000000,0.000000,1.000000,-102.477997,15.369296,153.716995
5,0.021000,0.000000,0.000000,0.000000,1.000000,0.000000,1046.729980,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1130.761963,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1325.788940,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1541.311035,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1700.152100,20.495600,0.000000,0.000000,0.000000,1.000000,40.706799,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,134.961105,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,526.152161,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,750.110168,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,-40.706799,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,-134.961105,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,-526.152161,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,-750.110168,1497.993896,-2.805680,0.000000,0.000000,0.000000,1.000000,102.477997,1046.729980,0.000000,0.000000,0.000000,0.000000,1.000000,102.477997,517.368042,0.000000,0.000000,0.000000,0.000000,1.000000,102.477997,81.979988,0.000000,0.000000,0.000000,0.000000,1.000000,102.477997,15.369296,153.716995,0.000000,0.000000,0.000000,1.000000,-102.477997,1046.729980,0.000000,0.000000,0.000000,0.000000,1.000000,-102.477997,517.368042,0.000000,0.000000,0.000000,0.000000,1.000000,-102.477997,81.979988,0.000000,0.000000,0.000000,0.000000,1.000000,-102.477997,15.369296,153.716995
