Format Version,1.23,Take Name,M-SMC-06282023-11,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-28 02.01.41.235 PM,Capture Start Frame,4178293,Total Frames in Take,159143,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06282023-11:Hip,SMC-06282023-11:Hip,SMC-06282023-11:Hip,SMC-06282023-11:Hip,SMC-06282023-11:Hip,SMC-06282023-11:Hip,SMC-06282023-11:Hip,SMC-06282023-11:Ab,SMC-06282023-11:Ab,SMC-06282023-11:Ab,SMC-06282023-11:Ab,SMC-06282023-11:Ab,SMC-06282023-11:Ab,SMC-06282023-11:Ab,SMC-06282023-11:Chest,SMC-06282023-11:Chest,SMC-06282023-11:Chest,SMC-06282023-11:Chest,SMC-06282023-11:Chest,SMC-06282023-11:Chest,SMC-06282023-11:Chest,SMC-06282023-11:Neck,SMC-06282023-11:Neck,SMC-06282023-11:Neck,SMC-06282023-11:Neck,SMC-06282023-11:Neck,SMC-06282023-11:Neck,SMC-06282023-11:Neck,SMC-06282023-11:Head,SMC-06282023-11:Head,SMC-06282023-11:Head,SMC-06282023-11:Head,SMC-06282023-11:Head,SMC-06282023-11:Head,SMC-06282023-11:Head,SMC-06282023-11:LShoulder,SMC-06282023-11:LShoulder,SMC-06282023-11:LShoulder,SMC-06282023-11:LShoulder,SMC-06282023-11:LShoulder,SMC-06282023-11:LShoulder,SMC-06282023-11:LShoulder,SMC-06282023-11:LUArm,SMC-06282023-11:LUArm,SMC-06282023-11:LUArm,SMC-06282023-11:LUArm,SMC-06282023-11:LUArm,SMC-06282023-11:LUArm,SMC-06282023-11:LUArm,SMC-06282023-11:LFArm,SMC-06282023-11:LFArm,SMC-06282023-11:LFArm,SMC-06282023-11:LFArm,SMC-06282023-11:LFArm,SMC-06282023-11:LFArm,SMC-06282023-11:LFArm,SMC-06282023-11:LHand,SMC-06282023-11:LHand,SMC-06282023-11:LHand,SMC-06282023-11:LHand,SMC-06282023-11:LHand,SMC-06282023-11:LHand,SMC-06282023-11:LHand,SMC-06282023-11:RShoulder,SMC-06282023-11:RShoulder,SMC-06282023-11:RShoulder,SMC-06282023-11:RShoulder,SMC-06282023-11:RShoulder,SMC-06282023-11:RShoulder,SMC-06282023-11:RShoulder,SMC-06282023-11:RUArm,SMC-06282023-11:RUArm,SMC-06282023-11:RUArm,SMC-06282023-11:RUArm,SMC-06282023-11:RUArm,SMC-06282023-11:RUArm,SMC-06282023-11:RUArm,SMC-06282023-11:RFArm,SMC-06282023-11:RFArm,SMC-06282023-11:RFArm,SMC-06282023-11:RFArm,SMC-06282023-11:RFArm,SMC-06282023-11:RFArm,SMC-06282023-11:RFArm,SMC-06282023-11:RHand,SMC-06282023-11:RHand,SMC-06282023-11:RHand,SMC-06282023-11:RHand,SMC-06282023-11:RHand,SMC-06282023-11:RHand,SMC-06282023-11:RHand,SMC-06282023-11:LThigh,SMC-06282023-11:LThigh,SMC-06282023-11:LThigh,SMC-06282023-11:LThigh,SMC-06282023-11:LThigh,SMC-06282023-11:LThigh,SMC-06282023-11:LThigh,SMC-06282023-11:LShin,SMC-06282023-11:LShin,SMC-06282023-11:LShin,SMC-06282023-11:LShin,SMC-06282023-11:LShin,SMC-06282023-11:LShin,SMC-06282023-11:LShin,SMC-06282023-11:LFoot,SMC-06282023-11:LFoot,SMC-06282023-11:LFoot,SMC-06282023-11:LFoot,SMC-06282023-11:LFoot,SMC-06282023-11:LFoot,SMC-06282023-11:LFoot,SMC-06282023-11:LToe,SMC-06282023-11:LToe,SMC-06282023-11:LToe,SMC-06282023-11:LToe,SMC-06282023-11:LToe,SMC-06282023-11:LToe,SMC-06282023-11:LToe,SMC-06282023-11:RThigh,SMC-06282023-11:RThigh,SMC-06282023-11:RThigh,SMC-06282023-11:RThigh,SMC-06282023-11:RThigh,SMC-06282023-11:RThigh,SMC-06282023-11:RThigh,SMC-06282023-11:RShin,SMC-06282023-11:RShin,SMC-06282023-11:RShin,SMC-06282023-11:RShin,SMC-06282023-11:RShin,SMC-06282023-11:RShin,SMC-06282023-11:RShin,SMC-06282023-11:RFoot,SMC-06282023-11:RFoot,SMC-06282023-11:RFoot,SMC-06282023-11:RFoot,SMC-06282023-11:RFoot,SMC-06282023-11:RFoot,SMC-06282023-11:RFoot,SMC-06282023-11:RToe,SMC-06282023-11:RToe,SMC-06282023-11:RToe,SMC-06282023-11:RToe,SMC-06282023-11:RToe,SMC-06282023-11:RToe,SMC-06282023-11:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.019295,-0.002257,0.001767,0.999810,-8.022991,833.532654,-47.457706,-0.085317,-0.002477,0.001609,0.996350,-8.342865,926.266418,-51.038986,-0.079401,-0.002760,-0.000694,0.996839,-8.993591,1156.593506,-90.777878,0.041167,-0.024028,0.016170,0.998732,-8.644743,1345.666870,-121.089874,0.088820,-0.045343,0.028773,0.994599,-12.819276,1441.427124,-95.462616,-0.108292,-0.070980,-0.292733,0.947387,26.822891,1337.547485,-119.437218,-0.106170,-0.095493,-0.621730,0.770104,94.347054,1293.059448,-103.112297,-0.140779,0.011269,-0.628810,0.764626,152.739441,1030.763306,-25.010622,-0.088685,0.228991,-0.560130,0.791172,203.878403,794.631897,14.103655,-0.115906,0.068325,0.291145,0.947171,-44.143982,1337.614624,-119.835602,-0.122263,0.087165,0.627096,0.764332,-111.882179,1293.423706,-103.590805,-0.140951,-0.046672,0.634158,0.758814,-167.375244,1031.130737,-23.392735,-0.064469,-0.279636,0.415025,0.863367,-214.203827,792.358276,3.025383,0.001768,0.028783,-0.000837,0.999584,80.760284,833.854126,-47.063110,0.039925,0.028730,-0.001935,0.998788,80.093979,458.368896,-48.371933,0.042001,0.066558,0.002826,0.996894,77.763084,81.147072,-78.511246,0.038722,0.066548,0.003044,0.997027,95.470131,12.539387,48.161644,0.003344,-0.050555,0.012877,0.998633,-96.806274,833.211121,-47.852303,0.046144,-0.049957,0.015033,0.997572,-87.021873,457.855957,-49.871231,0.045411,-0.094116,0.002068,0.994523,-73.927216,81.207451,-84.142876,0.041636,-0.094124,0.001710,0.994688,-98.102547,11.655033,40.935364
1,0.004000,-0.010459,-0.005021,0.002773,0.999929,-9.403006,828.127991,-41.489685,-0.056372,-0.004578,0.002559,0.998396,-9.871344,914.203613,-43.292973,-0.013214,-0.003897,0.003051,0.999900,-10.914247,1139.781128,-68.852722,0.059326,-0.061657,0.006734,0.996310,-12.216728,1356.847168,-74.596184,0.080098,-0.120500,0.017654,0.989319,-16.940004,1477.128296,-42.629028,-0.019329,-0.112952,-0.278952,0.953443,23.467501,1323.212036,-73.271545,0.015356,-0.125886,-0.629877,0.766271,91.017883,1279.691284,-54.613895,-0.001132,-0.103050,-0.632812,0.767417,139.937500,1008.478638,-6.039671,0.025047,-0.018712,-0.596632,0.801906,183.468750,770.818604,33.022182,-0.026291,0.117997,0.293523,0.948277,-47.497066,1322.771729,-73.818832,-0.001050,0.121309,0.647073,0.752715,-113.478882,1277.360840,-54.084530,-0.013276,0.070057,0.650385,0.756250,-150.742233,1004.836426,-2.599765,-0.016461,-0.013107,0.507855,0.861186,-186.030930,764.527954,27.561235,0.005940,0.039997,-0.000721,0.999182,79.375877,828.629639,-40.603302,0.046746,0.039934,-0.002354,0.998106,78.656456,453.168488,-45.038544,0.035588,0.101959,0.007224,0.994126,75.465302,76.395569,-80.280319,0.030319,0.101919,0.007765,0.994300,102.941544,9.610594,45.622093,0.007368,-0.077926,0.014880,0.996821,-98.181885,827.626343,-42.376072,0.054305,-0.077139,0.018534,0.995368,-86.611511,452.345337,-47.020500,0.037019,-0.148781,-0.009041,0.988136,-69.478500,76.406120,-86.849304,0.031428,-0.148728,-0.009882,0.988329,-109.121391,9.478807,35.689411
2,0.008000,-0.009881,-0.004692,0.002171,0.999938,-9.718741,826.500610,-43.691048,-0.053958,0.000023,0.002127,0.998541,-10.094113,914.808594,-45.438278,0.032216,0.004960,0.001669,0.999467,-11.068483,1142.725220,-70.142349,0.037786,-0.104312,-0.003458,0.993820,-11.713817,1356.135132,-56.366997,0.012555,-0.212573,0.012618,0.976983,-15.521251,1474.451782,-29.949209,0.047279,-0.129818,-0.248736,0.958667,23.862093,1325.737549,-58.530064,0.123317,-0.133993,-0.621571,0.761898,93.367531,1285.382935,-39.937244,0.112445,-0.210407,-0.620265,0.747233,146.925690,1011.088257,-25.699814,0.124659,-0.258389,-0.597243,0.748996,181.680710,772.631409,17.120272,0.049858,0.166024,0.268753,0.947482,-47.102047,1325.477905,-57.834019,0.126540,0.150270,0.636201,0.746093,-113.131294,1282.100220,-34.091427,0.118102,0.188273,0.636813,0.738292,-153.801346,1005.800110,-16.400105,0.087174,0.238122,0.569644,0.781795,-182.692993,764.774536,14.826067,0.000366,0.046933,-0.002596,0.998895,79.061241,826.894409,-42.861763,0.049437,0.046748,-0.004899,0.997671,77.100883,451.411530,-43.044884,0.020890,0.132796,0.010310,0.990870,71.652824,74.848473,-80.201225,0.013038,0.132710,0.011362,0.991004,107.616867,12.052238,45.615330,0.001282,-0.095461,0.017317,0.995282,-98.498718,826.106812,-44.520329,0.058498,-0.094307,0.022776,0.993562,-85.463760,450.845215,-44.236893,0.020022,-0.189814,-0.024939,0.981299,-64.160889,75.396835,-86.601250,0.012276,-0.189612,-0.026436,0.981426,-116.292160,13.832272,34.058319
3,0.013000,-0.009584,-0.004950,0.000699,0.999942,-9.347557,825.373962,-44.879696,-0.057632,0.003670,0.000793,0.998331,-9.460713,912.244690,-46.545586,0.060477,0.012331,-0.002358,0.998091,-9.917775,1138.545532,-72.759026,0.024672,-0.126435,-0.004259,0.991659,-8.572667,1353.964844,-46.573860,-0.028887,-0.261565,0.021100,0.964523,-12.757273,1476.097412,-23.248245,0.086606,-0.129420,-0.210429,0.965127,26.694826,1320.343994,-51.374054,0.194644,-0.128796,-0.608383,0.758548,99.119293,1284.987305,-33.772797,0.150441,-0.280653,-0.613324,0.722797,162.520294,1012.673828,-45.369247,0.146357,-0.391765,-0.595728,0.685717,184.580963,775.005615,8.762643,0.095514,0.189459,0.229836,0.949820,-44.250816,1320.572266,-49.606907,0.211560,0.159875,0.616056,0.741726,-112.106941,1281.569458,-23.539078,0.170793,0.261238,0.625996,0.714642,-165.228104,1006.899353,-30.115067,0.147537,0.351909,0.615581,0.689531,-184.750992,766.073853,8.935448,-0.005727,0.042061,-0.003896,0.999091,79.432693,825.506470,-44.001888,0.055189,0.041746,-0.006453,0.997582,76.690346,450.054443,-39.581825,0.011837,0.144475,0.013427,0.989347,70.074387,73.960182,-81.047607,0.001981,0.144334,0.014865,0.989415,109.524033,13.684570,44.956982,-0.005298,-0.099494,0.018105,0.994859,-98.127815,825.241455,-45.757507,0.064911,-0.097968,0.025081,0.992754,-84.996849,450.020721,-40.446125,0.009860,-0.205329,-0.042111,0.977737,-61.338814,75.254738,-87.359352,0.000617,-0.204922,-0.044050,0.977786,-119.440666,17.495811,32.451622
4,0.017000,-0.007838,-0.006350,-0.000691,0.999949,-9.523619,823.709656,-45.403320,-0.060655,0.004322,-0.000547,0.998149,-9.399493,907.430054,-46.715145,0.074973,0.014948,-0.007296,0.997047,-9.271864,1130.435059,-73.919144,0.020915,-0.131755,0.002332,0.991059,-5.545496,1349.862549,-40.785973,-0.042565,-0.274109,0.037396,0.960028,-11.478881,1477.075806,-18.430466,0.105853,-0.121152,-0.169658,0.972283,29.274046,1311.169434,-47.502300,0.238522,-0.119398,-0.596289,0.757160,104.597061,1281.838013,-31.030807,0.139035,-0.315995,-0.618329,0.706035,177.457581,1013.213867,-60.035568,0.135232,-0.420990,-0.614519,0.653335,186.178665,778.009644,7.091954,0.116196,0.189137,0.185401,0.957263,-41.654697,1312.042725,-45.309223,0.258135,0.152476,0.599271,0.742289,-112.575111,1279.135376,-18.991968,0.161768,0.294885,0.629745,0.700211,-178.407272,1008.146057,-42.224949,0.163085,0.363286,0.657943,0.639170,-186.466583,768.947266,8.981466,-0.010715,0.031215,-0.004134,0.999447,79.253838,823.595703,-44.274822,0.061151,0.030837,-0.006367,0.997632,76.401901,448.206696,-36.135296,0.006043,0.143821,0.015886,0.989458,70.166885,72.636726,-82.159920,-0.004951,0.143635,0.017483,0.989464,109.809723,13.975859,44.544209,-0.010405,-0.095779,0.018465,0.995177,-98.301086,823.823608,-46.531818,0.070239,-0.093968,0.026162,0.992750,-85.249741,448.672882,-37.427620,0.004520,-0.203682,-0.056212,0.977412,-60.596592,74.493881,-88.343124,-0.005260,-0.203109,-0.058248,0.977408,-119.925529,19.023418,31.946901
