Format Version,1.23,Take Name,M-SMC-07252023-20,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-25 11.32.52.126 AM,Capture Start Frame,753250,Total Frames in Take,7207,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,M-SMC-07252023-20:Hip,M-SMC-07252023-20:Hip,M-SMC-07252023-20:Hip,M-SMC-07252023-20:Hip,M-SMC-07252023-20:Hip,M-SMC-07252023-20:Hip,M-SMC-07252023-20:Hip,M-SMC-07252023-20:Ab,M-SMC-07252023-20:Ab,M-SMC-07252023-20:Ab,M-SMC-07252023-20:Ab,M-SMC-07252023-20:Ab,M-SMC-07252023-20:Ab,M-SMC-07252023-20:Ab,M-SMC-07252023-20:Chest,M-SMC-07252023-20:Chest,M-SMC-07252023-20:Chest,M-SMC-07252023-20:Chest,M-SMC-07252023-20:Chest,M-SMC-07252023-20:Chest,M-SMC-07252023-20:Chest,M-SMC-07252023-20:Neck,M-SMC-07252023-20:Neck,M-SMC-07252023-20:Neck,M-SMC-07252023-20:Neck,M-SMC-07252023-20:Neck,M-SMC-07252023-20:Neck,M-SMC-07252023-20:Neck,M-SMC-07252023-20:Head,M-SMC-07252023-20:Head,M-SMC-07252023-20:Head,M-SMC-07252023-20:Head,M-SMC-07252023-20:Head,M-SMC-07252023-20:Head,M-SMC-07252023-20:Head,M-SMC-07252023-20:LShoulder,M-SMC-07252023-20:LShoulder,M-SMC-07252023-20:LShoulder,M-SMC-07252023-20:LShoulder,M-SMC-07252023-20:LShoulder,M-SMC-07252023-20:LShoulder,M-SMC-07252023-20:LShoulder,M-SMC-07252023-20:LUArm,M-SMC-07252023-20:LUArm,M-SMC-07252023-20:LUArm,M-SMC-07252023-20:LUArm,M-SMC-07252023-20:LUArm,M-SMC-07252023-20:LUArm,M-SMC-07252023-20:LUArm,M-SMC-07252023-20:LFArm,M-SMC-07252023-20:LFArm,M-SMC-07252023-20:LFArm,M-SMC-07252023-20:LFArm,M-SMC-07252023-20:LFArm,M-SMC-07252023-20:LFArm,M-SMC-07252023-20:LFArm,M-SMC-07252023-20:LHand,M-SMC-07252023-20:LHand,M-SMC-07252023-20:LHand,M-SMC-07252023-20:LHand,M-SMC-07252023-20:LHand,M-SMC-07252023-20:LHand,M-SMC-07252023-20:LHand,M-SMC-07252023-20:RShoulder,M-SMC-07252023-20:RShoulder,M-SMC-07252023-20:RShoulder,M-SMC-07252023-20:RShoulder,M-SMC-07252023-20:RShoulder,M-SMC-07252023-20:RShoulder,M-SMC-07252023-20:RShoulder,M-SMC-07252023-20:RUArm,M-SMC-07252023-20:RUArm,M-SMC-07252023-20:RUArm,M-SMC-07252023-20:RUArm,M-SMC-07252023-20:RUArm,M-SMC-07252023-20:RUArm,M-SMC-07252023-20:RUArm,M-SMC-07252023-20:RFArm,M-SMC-07252023-20:RFArm,M-SMC-07252023-20:RFArm,M-SMC-07252023-20:RFArm,M-SMC-07252023-20:RFArm,M-SMC-07252023-20:RFArm,M-SMC-07252023-20:RFArm,M-SMC-07252023-20:RHand,M-SMC-07252023-20:RHand,M-SMC-07252023-20:RHand,M-SMC-07252023-20:RHand,M-SMC-07252023-20:RHand,M-SMC-07252023-20:RHand,M-SMC-07252023-20:RHand,M-SMC-07252023-20:LThigh,M-SMC-07252023-20:LThigh,M-SMC-07252023-20:LThigh,M-SMC-07252023-20:LThigh,M-SMC-07252023-20:LThigh,M-SMC-07252023-20:LThigh,M-SMC-07252023-20:LThigh,M-SMC-07252023-20:LShin,M-SMC-07252023-20:LShin,M-SMC-07252023-20:LShin,M-SMC-07252023-20:LShin,M-SMC-07252023-20:LShin,M-SMC-07252023-20:LShin,M-SMC-07252023-20:LShin,M-SMC-07252023-20:LFoot,M-SMC-07252023-20:LFoot,M-SMC-07252023-20:LFoot,M-SMC-07252023-20:LFoot,M-SMC-07252023-20:LFoot,M-SMC-07252023-20:LFoot,M-SMC-07252023-20:LFoot,M-SMC-07252023-20:LToe,M-SMC-07252023-20:LToe,M-SMC-07252023-20:LToe,M-SMC-07252023-20:LToe,M-SMC-07252023-20:LToe,M-SMC-07252023-20:LToe,M-SMC-07252023-20:LToe,M-SMC-07252023-20:RThigh,M-SMC-07252023-20:RThigh,M-SMC-07252023-20:RThigh,M-SMC-07252023-20:RThigh,M-SMC-07252023-20:RThigh,M-SMC-07252023-20:RThigh,M-SMC-07252023-20:RThigh,M-SMC-07252023-20:RShin,M-SMC-07252023-20:RShin,M-SMC-07252023-20:RShin,M-SMC-07252023-20:RShin,M-SMC-07252023-20:RShin,M-SMC-07252023-20:RShin,M-SMC-07252023-20:RShin,M-SMC-07252023-20:RFoot,M-SMC-07252023-20:RFoot,M-SMC-07252023-20:RFoot,M-SMC-07252023-20:RFoot,M-SMC-07252023-20:RFoot,M-SMC-07252023-20:RFoot,M-SMC-07252023-20:RFoot,M-SMC-07252023-20:RToe,M-SMC-07252023-20:RToe,M-SMC-07252023-20:RToe,M-SMC-07252023-20:RToe,M-SMC-07252023-20:RToe,M-SMC-07252023-20:RToe,M-SMC-07252023-20:RToe
,ID,"7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.339958,0.075098,0.031185,0.936918,-1039.759888,1032.095947,908.929932,0.385028,0.076754,0.027574,0.919295,-1040.460327,1104.931152,969.874512,0.559259,0.106195,-0.025426,0.821770,-1038.922241,1233.375732,1100.176880,0.717501,0.120595,0.007660,0.685996,-1016.240112,1286.088867,1229.254639,0.803935,0.157046,0.034030,0.572596,-996.480286,1265.097534,1328.498901,0.693609,-0.046349,-0.115941,0.709448,-982.183105,1286.911621,1213.222412,0.710833,-0.242215,-0.222817,0.621612,-899.642578,1267.418091,1205.122681,-0.495811,0.630665,0.513756,-0.304119,-656.198730,1074.321289,1200.261230,-0.276306,0.837834,0.378815,-0.279620,-733.528625,850.039734,1170.163452,0.654055,0.257920,-0.040649,0.709955,-1053.564087,1281.281616,1228.064941,0.737288,0.430320,-0.047770,0.518603,-1127.144409,1257.454468,1263.796265,0.599434,0.741970,0.300023,-0.012062,-1321.399170,1075.659302,1424.390869,0.073811,0.914403,0.342837,-0.202194,-1254.184692,864.669189,1334.094482,0.209189,-0.045482,-0.088207,0.972826,-949.539612,1042.107056,898.002441,0.090697,-0.034546,-0.093036,0.990921,-1019.456970,631.138428,707.834595,-0.296360,-0.000508,-0.144705,0.944050,-1094.348511,224.869492,629.554016,-0.344541,0.006938,-0.144540,0.927551,-1098.972290,255.128616,775.852905,0.237223,0.066348,0.011510,0.969119,-1129.980225,1022.084717,919.857422,0.364961,0.067292,0.002515,0.928584,-1134.181641,615.575989,708.479858,0.443913,0.041084,0.016135,0.894982,-1152.870483,307.125031,423.348999,0.451971,0.041228,0.015763,0.890940,-1141.271973,162.357635,458.678833
1,0.004000,0.339716,0.057061,0.075825,0.935728,-1003.533630,993.187378,979.412964,0.358147,0.073872,0.079757,0.927315,-1009.203064,1034.838989,1014.837891,0.486505,0.128042,0.023046,0.863937,-1022.786255,1139.314941,1111.489624,0.537456,0.155376,0.043650,0.827704,-1008.496399,1227.915405,1254.197632,0.575931,0.195198,0.046793,0.792472,-990.707703,1265.893433,1377.593872,0.616368,0.053686,-0.144220,0.772275,-976.587646,1216.093750,1215.582520,0.575916,-0.130566,-0.315918,0.742610,-895.425781,1202.754150,1193.371216,-0.226988,0.644502,0.586732,-0.434556,-657.287598,1010.204895,1140.552002,-0.057412,0.749188,0.367682,-0.547934,-781.466980,818.289185,1210.807129,0.567867,0.275099,0.093898,0.770085,-1047.237061,1204.071533,1230.120850,0.558115,0.493453,0.146796,0.650740,-1118.036377,1165.131592,1257.133179,0.355052,0.818260,0.415406,0.178399,-1264.068359,934.587585,1405.790894,-0.161646,0.923263,0.320195,0.137589,-1100.442871,760.190979,1405.066650,0.193679,-0.111267,-0.115333,0.967888,-913.750916,1009.706116,974.359619,0.081561,-0.097327,-0.127316,0.983700,-996.299133,598.071228,790.811829,-0.396176,-0.003143,-0.190724,0.898142,-1094.942749,196.831223,712.922363,-0.462377,0.011161,-0.190423,0.865923,-1095.499756,258.143372,849.233765,0.258741,-0.067794,-0.050456,0.962243,-1093.316284,976.668640,984.466309,0.413784,-0.075182,-0.038594,0.906444,-1121.734009,582.151550,753.174072,0.601406,-0.119813,0.035232,0.789122,-1124.991699,306.920837,435.324371,0.630260,-0.118423,0.039651,0.766274,-1133.244019,159.298599,413.417389
2,0.008000,0.331345,0.002339,0.115710,0.936385,-952.409729,964.185913,1032.623901,0.327807,0.016596,0.120850,0.936836,-964.237000,1005.615234,1066.765625,0.437500,0.086521,0.040966,0.894108,-995.055237,1113.685059,1155.153687,0.452496,0.121725,0.031421,0.882861,-994.660034,1212.692993,1282.485474,0.475640,0.159322,0.016772,0.864929,-983.552429,1269.876343,1390.950562,0.570871,0.145637,-0.216899,0.778364,-959.110474,1201.499634,1254.457275,0.490933,0.027947,-0.443684,0.749232,-885.543823,1186.899170,1214.043091,-0.025179,0.562980,0.638116,-0.524621,-697.615479,988.816040,1065.648315,0.035083,0.549533,0.317282,-0.772084,-804.816711,821.922791,1199.224121,0.541550,0.159430,0.209063,0.798497,-1030.895020,1190.606812,1263.149780,0.473290,0.367667,0.333793,0.727599,-1104.313477,1147.450195,1265.550049,0.148804,0.761054,0.548515,0.312707,-1261.811768,888.346680,1333.628174,-0.350008,0.791941,0.232570,0.442985,-1080.030762,752.145935,1408.414795,0.188231,-0.226745,-0.185393,0.937435,-863.429626,984.140259,1039.234253,0.123450,-0.213487,-0.200518,0.948143,-983.582336,589.906250,839.008911,-0.332587,-0.021668,-0.299081,0.894129,-1121.297119,216.068512,704.581238,-0.435147,0.013555,-0.299559,0.848957,-1131.968750,263.762787,845.831665,0.245306,-0.213884,-0.158810,0.932126,-1041.389771,944.231506,1026.013550,0.389839,-0.236336,-0.122931,0.881509,-1128.964722,564.287842,785.346252,0.633443,-0.310017,0.059371,0.706481,-1142.614380,284.330658,471.931702,0.677662,-0.305545,0.079230,0.664183,-1164.046997,145.215866,421.652679
3,0.013000,0.309623,-0.049719,0.168123,0.934557,-916.271545,938.163452,1076.477539,0.285957,-0.038177,0.172388,0.941835,-935.238525,979.488037,1107.372070,0.390477,0.057281,0.043107,0.917817,-984.786743,1090.581177,1182.502319,0.418559,0.098328,0.009059,0.902805,-990.176880,1198.921631,1295.602539,0.455072,0.133421,-0.014191,0.880288,-979.063843,1261.229736,1395.886963,0.532936,0.158516,-0.212188,0.803635,-953.351624,1187.648682,1274.450073,0.462349,0.093494,-0.478103,0.740885,-880.107910,1172.987427,1233.475220,0.014360,0.551261,0.619946,-0.558187,-716.846680,979.696106,1053.033569,0.009566,0.519360,0.208394,-0.828701,-806.869019,817.975403,1204.461304,0.506283,0.090123,0.246418,0.821483,-1025.724731,1178.591309,1279.677246,0.425502,0.304458,0.397473,0.753836,-1099.191162,1136.323975,1271.034424,0.068202,0.756754,0.544692,0.354940,-1254.151489,869.577576,1308.566406,-0.404943,0.764721,0.099324,0.491281,-1077.491211,752.425110,1419.266235,0.172346,-0.316313,-0.254389,0.897513,-830.462769,964.079346,1094.492676,0.184217,-0.319655,-0.250178,0.895151,-989.735046,592.402893,879.001831,-0.242292,-0.025618,-0.369522,0.896712,-1128.539917,253.108444,673.081177,-0.390479,0.037256,-0.368530,0.842807,-1150.405151,279.076691,818.641724,0.222308,-0.313359,-0.229656,0.894228,-1002.080444,912.247620,1058.462402,0.371743,-0.347974,-0.172773,0.843131,-1126.438599,547.669617,810.339111,0.633957,-0.421162,0.114940,0.638365,-1140.157349,268.517487,496.210449,0.689511,-0.408931,0.152855,0.577915,-1153.458374,134.146866,432.117340
4,0.017000,0.285084,-0.080612,0.213726,0.930887,-895.223755,918.689087,1105.082520,0.239389,-0.069612,0.217128,0.943770,-919.624268,959.703613,1132.365479,0.346528,0.047744,0.044275,0.935777,-982.985107,1072.809204,1192.646729,0.407004,0.097353,-0.001436,0.908223,-990.802368,1191.529053,1295.167236,0.466938,0.134388,-0.025167,0.873656,-977.971252,1256.583740,1393.891235,0.490491,0.154081,-0.199122,0.834283,-953.493286,1178.040283,1275.841309,0.448094,0.125514,-0.489998,0.737130,-879.097595,1162.611206,1237.295654,0.010878,0.549532,0.599595,-0.581707,-727.352234,973.075378,1043.325439,-0.007736,0.556889,0.135077,-0.819493,-804.593933,809.115906,1199.334961,0.473942,0.070247,0.237813,0.844920,-1025.998169,1169.561279,1280.131592,0.423473,0.303161,0.397996,0.755224,-1100.717529,1129.650513,1271.039917,0.081033,0.770046,0.520992,0.359207,-1255.908813,863.040894,1308.589355,-0.377071,0.809498,0.033780,0.448765,-1081.621704,743.689392,1420.692627,0.124055,-0.348672,-0.313551,0.874485,-813.335388,950.867310,1129.946045,0.271896,-0.397192,-0.249248,0.840349,-1024.970093,596.865540,930.343994,-0.141308,-0.018276,-0.366200,0.919563,-1110.291382,290.810638,654.950378,-0.343707,0.064221,-0.360988,0.864540,-1141.039185,287.171173,801.174988,0.202743,-0.371303,-0.286582,0.859593,-977.112122,886.510864,1080.218994,0.362382,-0.418993,-0.210809,0.805409,-1133.876099,541.242371,822.999023,0.630008,-0.464492,0.146963,0.604764,-1148.972534,268.580261,503.282898,0.694299,-0.444914,0.198500,0.529715,-1155.280884,135.664764,435.208923
