Format Version,1.23,Take Name,M-SMC-07272023-32,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-27 12.04.46.626 PM,Capture Start Frame,23428121,Total Frames in Take,177360,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,M-SMC-07272023-32:Hip,M-SMC-07272023-32:Hip,M-SMC-07272023-32:Hip,M-SMC-07272023-32:Hip,M-SMC-07272023-32:Hip,M-SMC-07272023-32:Hip,M-SMC-07272023-32:Hip,M-SMC-07272023-32:Ab,M-SMC-07272023-32:Ab,M-SMC-07272023-32:Ab,M-SMC-07272023-32:Ab,M-SMC-07272023-32:Ab,M-SMC-07272023-32:Ab,M-SMC-07272023-32:Ab,M-SMC-07272023-32:Chest,M-SMC-07272023-32:Chest,M-SMC-07272023-32:Chest,M-SMC-07272023-32:Chest,M-SMC-07272023-32:Chest,M-SMC-07272023-32:Chest,M-SMC-07272023-32:Chest,M-SMC-07272023-32:Neck,M-SMC-07272023-32:Neck,M-SMC-07272023-32:Neck,M-SMC-07272023-32:Neck,M-SMC-07272023-32:Neck,M-SMC-07272023-32:Neck,M-SMC-07272023-32:Neck,M-SMC-07272023-32:Head,M-SMC-07272023-32:Head,M-SMC-07272023-32:Head,M-SMC-07272023-32:Head,M-SMC-07272023-32:Head,M-SMC-07272023-32:Head,M-SMC-07272023-32:Head,M-SMC-07272023-32:LShoulder,M-SMC-07272023-32:LShoulder,M-SMC-07272023-32:LShoulder,M-SMC-07272023-32:LShoulder,M-SMC-07272023-32:LShoulder,M-SMC-07272023-32:LShoulder,M-SMC-07272023-32:LShoulder,M-SMC-07272023-32:LUArm,M-SMC-07272023-32:LUArm,M-SMC-07272023-32:LUArm,M-SMC-07272023-32:LUArm,M-SMC-07272023-32:LUArm,M-SMC-07272023-32:LUArm,M-SMC-07272023-32:LUArm,M-SMC-07272023-32:LFArm,M-SMC-07272023-32:LFArm,M-SMC-07272023-32:LFArm,M-SMC-07272023-32:LFArm,M-SMC-07272023-32:LFArm,M-SMC-07272023-32:LFArm,M-SMC-07272023-32:LFArm,M-SMC-07272023-32:LHand,M-SMC-07272023-32:LHand,M-SMC-07272023-32:LHand,M-SMC-07272023-32:LHand,M-SMC-07272023-32:LHand,M-SMC-07272023-32:LHand,M-SMC-07272023-32:LHand,M-SMC-07272023-32:RShoulder,M-SMC-07272023-32:RShoulder,M-SMC-07272023-32:RShoulder,M-SMC-07272023-32:RShoulder,M-SMC-07272023-32:RShoulder,M-SMC-07272023-32:RShoulder,M-SMC-07272023-32:RShoulder,M-SMC-07272023-32:RUArm,M-SMC-07272023-32:RUArm,M-SMC-07272023-32:RUArm,M-SMC-07272023-32:RUArm,M-SMC-07272023-32:RUArm,M-SMC-07272023-32:RUArm,M-SMC-07272023-32:RUArm,M-SMC-07272023-32:RFArm,M-SMC-07272023-32:RFArm,M-SMC-07272023-32:RFArm,M-SMC-07272023-32:RFArm,M-SMC-07272023-32:RFArm,M-SMC-07272023-32:RFArm,M-SMC-07272023-32:RFArm,M-SMC-07272023-32:RHand,M-SMC-07272023-32:RHand,M-SMC-07272023-32:RHand,M-SMC-07272023-32:RHand,M-SMC-07272023-32:RHand,M-SMC-07272023-32:RHand,M-SMC-07272023-32:RHand,M-SMC-07272023-32:LThigh,M-SMC-07272023-32:LThigh,M-SMC-07272023-32:LThigh,M-SMC-07272023-32:LThigh,M-SMC-07272023-32:LThigh,M-SMC-07272023-32:LThigh,M-SMC-07272023-32:LThigh,M-SMC-07272023-32:LShin,M-SMC-07272023-32:LShin,M-SMC-07272023-32:LShin,M-SMC-07272023-32:LShin,M-SMC-07272023-32:LShin,M-SMC-07272023-32:LShin,M-SMC-07272023-32:LShin,M-SMC-07272023-32:LFoot,M-SMC-07272023-32:LFoot,M-SMC-07272023-32:LFoot,M-SMC-07272023-32:LFoot,M-SMC-07272023-32:LFoot,M-SMC-07272023-32:LFoot,M-SMC-07272023-32:LFoot,M-SMC-07272023-32:LToe,M-SMC-07272023-32:LToe,M-SMC-07272023-32:LToe,M-SMC-07272023-32:LToe,M-SMC-07272023-32:LToe,M-SMC-07272023-32:LToe,M-SMC-07272023-32:LToe,M-SMC-07272023-32:RThigh,M-SMC-07272023-32:RThigh,M-SMC-07272023-32:RThigh,M-SMC-07272023-32:RThigh,M-SMC-07272023-32:RThigh,M-SMC-07272023-32:RThigh,M-SMC-07272023-32:RThigh,M-SMC-07272023-32:RShin,M-SMC-07272023-32:RShin,M-SMC-07272023-32:RShin,M-SMC-07272023-32:RShin,M-SMC-07272023-32:RShin,M-SMC-07272023-32:RShin,M-SMC-07272023-32:RShin,M-SMC-07272023-32:RFoot,M-SMC-07272023-32:RFoot,M-SMC-07272023-32:RFoot,M-SMC-07272023-32:RFoot,M-SMC-07272023-32:RFoot,M-SMC-07272023-32:RFoot,M-SMC-07272023-32:RFoot,M-SMC-07272023-32:RToe,M-SMC-07272023-32:RToe,M-SMC-07272023-32:RToe,M-SMC-07272023-32:RToe,M-SMC-07272023-32:RToe,M-SMC-07272023-32:RToe,M-SMC-07272023-32:RToe
,ID,"7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.028752,-0.053994,-0.004885,0.998115,-10.970798,918.296936,14.175549,-0.117164,-0.065038,-0.010357,0.990927,-9.710770,1016.138794,8.601913,-0.030636,-0.076910,0.005704,0.996551,-1.547237,1238.071289,-44.090202,0.146127,-0.029601,0.024820,0.988511,-2.793605,1424.981567,-55.689499,0.242423,0.017797,0.044523,0.968985,-9.971421,1522.190796,-6.623498,0.096803,-0.140822,-0.252469,0.952396,35.347309,1403.697021,-52.884132,0.153554,-0.185289,-0.570797,0.785035,119.502556,1352.349976,-30.719320,-0.045743,-0.303820,-0.620854,0.721208,205.359619,1059.803955,4.769412,0.002477,-0.059224,-0.450771,0.890670,216.508545,842.247070,128.883438,-0.082726,-0.009369,0.281059,0.956072,-39.302032,1402.482056,-64.438454,-0.125088,0.044699,0.592142,0.794810,-124.364487,1348.021851,-61.549828,-0.213557,0.008429,0.592327,0.776834,-214.832977,1062.534302,5.730218,-0.225173,-0.126101,0.679145,0.687137,-289.585907,832.706421,72.443230,-0.060515,-0.136606,0.004077,0.988767,83.602287,917.664673,24.456043,-0.022037,-0.136345,0.009384,0.990372,80.312401,532.149902,71.365166,-0.005240,-0.170407,0.010235,0.985307,86.075516,74.466705,92.538071,-0.003419,-0.170388,0.010550,0.985315,39.278015,13.622880,227.795029,-0.005259,-0.134394,-0.009543,0.990868,-105.543892,918.929199,3.895053,0.027070,-0.134634,-0.005153,0.990512,-113.437370,530.649414,6.946256,0.027620,-0.192565,-0.012669,0.980814,-114.775192,73.135971,-18.261206,0.023953,-0.192516,-0.013389,0.980910,-169.656967,4.379153,109.984367
1,0.004000,-0.012064,-0.121741,-0.008142,0.992455,-17.129839,915.520203,53.368359,-0.092377,-0.149354,-0.019961,0.984257,-15.285803,1012.028931,51.247875,0.004579,-0.178670,-0.001873,0.983897,-0.116650,1234.766602,11.359323,0.128223,-0.132286,0.035751,0.982233,0.316247,1446.055298,13.404422,0.190502,-0.083949,0.061644,0.976146,-18.148237,1567.903564,63.014164,0.166171,-0.306666,-0.199823,0.915649,37.122559,1400.197144,22.147751,0.300505,-0.328303,-0.484846,0.752887,111.092209,1352.923218,72.183411,0.170158,-0.508735,-0.543718,0.645450,207.559464,1068.270020,134.478394,0.184153,-0.429178,-0.361681,0.806896,180.260986,848.887451,252.739670,-0.047793,-0.087151,0.258026,0.961012,-33.601486,1400.599121,-4.412573,-0.078755,-0.014883,0.598685,0.796964,-119.656113,1349.646362,-18.845997,-0.121513,0.048261,0.590733,0.796203,-206.431610,1056.022827,2.816662,-0.097352,0.020860,0.656803,0.747461,-280.997650,823.115967,58.078632,-0.041756,-0.208131,0.011945,0.977136,75.169937,914.262085,76.375305,0.021742,-0.206917,0.025426,0.977786,77.485306,527.355164,109.998238,0.023420,-0.234857,0.022642,0.971484,104.391045,70.171776,95.337402,0.020693,-0.234920,0.021983,0.971546,42.827103,0.455797,219.980911,0.008570,-0.218921,-0.007840,0.975673,-109.429611,916.778320,30.361414,0.039461,-0.219060,-0.000904,0.974913,-113.913994,528.511169,22.533567,0.027830,-0.271711,-0.007365,0.961948,-106.799789,71.729721,-12.903355,0.021127,-0.271653,-0.009259,0.962119,-181.393845,2.926946,104.945358
2,0.008000,-0.006800,-0.158958,-0.009236,0.987219,-29.566076,912.624695,64.902969,-0.101635,-0.183151,-0.026815,0.977449,-27.625599,1007.727844,63.905090,0.018347,-0.209953,-0.013017,0.977453,-7.421442,1228.115601,21.341511,0.093497,-0.152935,0.029326,0.983366,-3.719807,1436.531982,29.964474,0.117638,-0.092860,0.050158,0.987432,-20.451170,1559.197632,70.298630,0.199676,-0.355622,-0.173474,0.896420,31.745188,1392.431763,39.686592,0.407918,-0.347767,-0.438192,0.721560,101.150307,1346.655884,97.109566,0.293808,-0.563609,-0.510248,0.579369,215.975311,1065.470215,141.425140,0.313204,-0.568087,-0.345899,0.677890,176.859146,834.200439,229.990387,-0.000784,-0.101081,0.221420,0.969926,-37.116867,1394.936157,8.714892,0.021276,-0.023343,0.605441,0.795264,-126.188400,1351.519531,-11.062943,0.024690,0.166720,0.586157,0.792474,-207.771790,1056.247681,-30.366674,0.088346,0.269337,0.581664,0.762443,-272.268707,821.259583,28.626974,-0.035073,-0.229559,0.015307,0.972542,60.742435,911.095520,94.772476,0.045427,-0.227509,0.034228,0.972113,66.051903,523.860962,123.996269,0.018504,-0.245110,0.021061,0.969090,106.015175,68.616867,90.663269,0.008723,-0.245310,0.018586,0.969227,41.420181,0.286996,214.538010,0.010337,-0.260385,-0.004229,0.965440,-119.874580,914.153931,35.033466,0.045159,-0.260368,0.005167,0.964439,-120.955315,525.878906,26.426510,0.016002,-0.289929,0.002554,0.956911,-105.613022,69.563385,-12.253739,0.004640,-0.289939,-0.000888,0.957033,-183.904541,3.178477,104.578964
3,0.013000,-0.002522,-0.180454,-0.007860,0.983549,-38.274399,910.192139,71.519730,-0.115287,-0.194814,-0.030403,0.973567,-36.787853,1000.983704,71.326736,0.015299,-0.212896,-0.016376,0.976818,-13.773508,1215.742798,24.325695,0.078425,-0.134698,0.027723,0.987389,-8.342788,1428.675903,32.182575,0.088133,-0.052740,0.043531,0.993759,-23.437332,1557.070312,69.937775,0.190377,-0.360484,-0.144615,0.901607,26.596844,1379.825073,42.146641,0.445759,-0.340009,-0.405917,0.721751,97.153465,1339.606934,102.264450,0.316861,-0.598421,-0.495766,0.543790,231.978592,1066.714233,141.835693,0.356855,-0.626071,-0.359093,0.593078,179.883606,836.450317,226.240875,0.025263,-0.099796,0.180236,0.978222,-42.062302,1382.734253,10.762531,0.097182,-0.019033,0.602807,0.791718,-134.528870,1347.613403,-9.885982,0.089626,0.250625,0.576535,0.772503,-218.178101,1055.769897,-55.099369,0.147393,0.408430,0.521732,0.734340,-270.725769,821.179077,16.072632,-0.029126,-0.221948,0.018700,0.974444,50.650455,908.807922,105.292702,0.056594,-0.219447,0.038126,0.973235,59.782841,521.366272,130.562134,0.003670,-0.230216,0.015119,0.973015,105.168472,67.424355,87.754028,-0.011344,-0.230422,0.011565,0.972956,43.178284,3.605604,215.311218,0.011304,-0.281357,-0.002163,0.959534,-127.199249,911.576355,37.746769,0.050616,-0.281209,0.009369,0.958265,-126.341164,523.307068,28.849289,0.005267,-0.283019,0.011928,0.959026,-105.069939,67.526100,-13.185755,-0.010383,-0.283176,0.007308,0.958984,-180.915894,3.306091,106.436951
4,0.017000,0.002797,-0.195158,-0.006596,0.980746,-40.534489,907.823730,75.109985,-0.121835,-0.199786,-0.032290,0.971699,-39.512428,994.096191,75.805473,0.011061,-0.209047,-0.016146,0.977710,-15.384834,1203.737793,27.332664,0.077110,-0.120321,0.032807,0.989192,-9.488508,1422.372559,33.542088,0.084819,-0.026901,0.044875,0.995022,-25.520887,1556.351196,71.896652,0.168469,-0.348241,-0.120803,0.914195,25.320217,1367.911621,43.469273,0.456710,-0.323783,-0.393804,0.729040,98.907555,1333.737671,103.693260,0.299427,-0.614084,-0.504537,0.527909,246.291458,1066.713379,138.191437,0.378130,-0.627378,-0.397778,0.552438,180.274399,840.955566,224.994110,0.036892,-0.101950,0.138752,0.984374,-43.585400,1370.646240,12.614112,0.145240,-0.013672,0.595514,0.789988,-138.638397,1343.804321,-8.701369,0.086920,0.285226,0.578078,0.759550,-227.759995,1056.220947,-68.428459,0.136538,0.416182,0.525710,0.729232,-270.117096,823.619202,15.008889,-0.023151,-0.207232,0.020266,0.977808,47.342987,906.489136,111.523193,0.059568,-0.204778,0.037707,0.976266,59.008545,518.852417,132.368866,-0.007629,-0.219649,0.005830,0.975532,103.922523,65.198006,86.151550,-0.024332,-0.219716,0.002068,0.975258,43.252922,5.132139,216.142639,0.011201,-0.297430,-0.003490,0.954672,-128.411942,909.158325,38.696781,0.053096,-0.297297,0.009570,0.953260,-128.411896,520.893188,29.584452,-0.003613,-0.275887,0.016283,0.961045,-105.586136,65.351784,-14.192372,-0.022156,-0.276150,0.010956,0.960797,-179.460876,3.259003,107.764320
