Format Version,1.23,Take Name,M-SMC-07262023-29,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-26 04.25.16.517 PM,Capture Start Frame,6444458,Total Frames in Take,184390,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe
,ID,"7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.019505,-0.016264,0.000892,0.999677,19.795019,1055.651489,-67.596954,-0.097313,-0.019614,-0.000572,0.995061,19.675520,1159.535889,-71.654182,-0.104088,-0.023256,-0.003507,0.994290,20.828047,1387.663574,-116.681961,0.061424,-0.012011,-0.008539,0.998003,23.108549,1576.487793,-156.601334,0.136474,-0.000696,-0.010370,0.990589,24.444223,1691.780273,-121.704155,-0.121453,-0.087878,-0.294796,0.943728,64.190727,1593.139648,-158.447266,-0.105859,-0.103482,-0.628339,0.763725,132.235062,1548.232544,-138.516632,-0.105850,0.007781,-0.636169,0.764215,199.126328,1216.244873,-35.472939,-0.065717,0.180827,-0.641887,0.742269,251.075150,950.581909,-1.982652,-0.179473,0.049615,0.284816,0.940323,-17.547752,1593.314209,-162.291290,-0.204143,0.071403,0.604868,0.766396,-87.446091,1549.854004,-145.879807,-0.164306,-0.115886,0.623143,0.755822,-178.801315,1231.977661,-19.716404,-0.035398,-0.355959,0.302186,0.883586,-232.405594,964.660583,-11.644379,-0.008677,-0.018301,0.004657,0.999784,122.135681,1055.899170,-64.270889,0.020305,-0.018158,0.005185,0.999615,126.511963,569.422363,-55.745438,0.027139,-0.016564,0.011253,0.999431,131.726456,100.238800,-74.719788,0.024508,-0.016594,0.011210,0.999499,128.291916,25.407909,74.976059,0.006421,-0.041745,0.022637,0.998851,-82.545639,1055.403931,-70.923019,0.031944,-0.041153,0.023696,0.998361,-60.281475,569.371826,-76.244682,0.036076,-0.064535,0.023420,0.996988,-36.828175,101.261559,-105.281593,0.032302,-0.064623,0.023176,0.997118,-52.915047,23.438095,42.044655
1,0.004000,-0.012790,-0.045454,-0.000459,0.998884,27.821268,1050.062012,-65.456413,-0.077482,-0.058589,-0.004096,0.995262,28.030268,1150.552246,-68.020836,-0.044199,-0.071932,-0.001851,0.996428,31.977848,1376.885376,-103.243500,0.107722,-0.070923,0.004445,0.991638,34.208351,1598.033813,-122.740257,0.180089,-0.070365,0.009140,0.981088,27.787962,1737.930054,-71.476807,-0.031691,-0.169607,-0.286793,0.942326,74.612274,1586.321411,-116.049110,0.019980,-0.156998,-0.640113,0.751804,139.905548,1541.860107,-87.695900,0.009559,-0.084091,-0.643981,0.760346,186.354553,1198.932617,-13.186723,-0.001247,-0.012997,-0.690863,0.722867,229.023224,931.382874,18.334412,-0.119188,0.026214,0.280962,0.951928,-6.369386,1586.102905,-127.792747,-0.142574,0.046713,0.620314,0.769871,-76.931625,1541.733276,-117.983047,-0.083818,-0.057074,0.631784,0.768483,-156.953064,1208.345215,-29.908091,-0.051887,-0.148844,0.381697,0.910747,-210.190674,940.878967,-24.946779,-0.003740,-0.046832,0.001616,0.998895,129.793137,1050.087280,-56.157112,0.026608,-0.046762,0.003038,0.998547,131.193115,563.532288,-52.447594,0.023884,-0.037348,0.012622,0.998937,135.210449,94.609917,-77.267944,0.018581,-0.037414,0.012424,0.999050,125.639778,20.676495,72.607285,0.009509,-0.078440,0.020863,0.996655,-74.150589,1050.036743,-74.755707,0.029073,-0.078015,0.022399,0.996276,-53.190174,563.977356,-82.386017,0.024338,-0.112053,0.014589,0.993297,-30.101616,95.646500,-107.948441,0.018755,-0.112133,0.013959,0.993418,-61.890568,21.268845,38.604221
2,0.008000,-0.011755,-0.061820,-0.001123,0.998017,32.412525,1048.943481,-68.297295,-0.082381,-0.076308,-0.006372,0.993655,32.794266,1152.213745,-70.706665,-0.006548,-0.091120,0.001366,0.995817,38.645672,1380.915161,-108.441933,0.103541,-0.101073,0.006028,0.989458,38.314636,1597.516479,-111.320869,0.154543,-0.112040,0.010725,0.981554,29.567524,1732.554810,-62.711208,0.026510,-0.214380,-0.257985,0.941691,78.600136,1591.222778,-104.031403,0.114504,-0.181322,-0.631831,0.744849,143.641815,1549.489502,-71.292679,0.075218,-0.150368,-0.640540,0.749293,191.721848,1201.602295,-26.894930,0.019773,-0.170228,-0.721777,0.670574,228.325027,933.610413,8.285239,-0.062001,0.042428,0.262079,0.962118,-1.869716,1590.902588,-118.880035,-0.054899,0.061762,0.626565,0.774976,-73.966293,1549.018921,-109.300507,0.034014,0.057068,0.626319,0.776731,-147.314163,1207.644287,-51.060715,0.008759,0.132033,0.462943,0.876456,-204.303116,941.201904,-38.501366,-0.004723,-0.059914,-0.001688,0.998191,134.024612,1048.862671,-55.659569,0.029139,-0.059937,0.000345,0.997777,132.109695,562.316040,-51.170403,0.013853,-0.035640,0.015830,0.999143,134.073715,93.517540,-78.457451,0.004768,-0.035782,0.015506,0.999228,125.373680,22.594690,72.918129,0.006155,-0.091391,0.019330,0.995608,-69.199577,1049.024292,-80.935013,0.025087,-0.091007,0.021064,0.995311,-49.924347,562.853638,-85.179581,0.012900,-0.127448,0.005438,0.991746,-28.089762,94.265343,-106.830170,0.005704,-0.127484,0.004513,0.991814,-65.958488,23.591995,40.110485
3,0.013000,-0.010304,-0.072226,-0.001399,0.997334,33.552288,1049.007690,-68.671211,-0.091887,-0.085984,-0.008323,0.992015,33.993820,1152.179688,-70.771263,0.016302,-0.100194,0.001786,0.994833,41.483299,1379.997070,-112.691299,0.092661,-0.114188,0.002506,0.989125,40.013100,1595.455444,-105.776154,0.128307,-0.129120,0.005563,0.983277,31.706642,1730.536987,-60.367176,0.061356,-0.240767,-0.222084,0.942839,80.187454,1590.072144,-98.010437,0.185488,-0.194320,-0.617314,0.739431,146.106186,1552.445190,-62.193596,0.101946,-0.195538,-0.641061,0.735128,203.568268,1203.762573,-41.533348,0.018395,-0.253049,-0.745454,0.616382,231.283417,935.807129,1.230687,-0.021684,0.056274,0.229962,0.971329,0.001904,1590.048706,-114.328072,0.016893,0.075020,0.626203,0.775858,-74.517883,1552.759644,-104.315918,0.099503,0.137449,0.615182,0.769908,-146.902664,1207.894653,-70.597672,0.073428,0.280501,0.530525,0.796537,-202.904953,942.059082,-46.261993,-0.005000,-0.068311,-0.003261,0.997646,134.878601,1048.874390,-53.916534,0.032422,-0.068386,-0.000696,0.997132,131.380402,562.337891,-49.279015,0.008755,-0.028980,0.021546,0.999309,132.810562,93.729439,-79.687012,-0.003229,-0.029237,0.021197,0.999343,126.872185,24.365784,72.542145,0.002862,-0.091500,0.018489,0.995629,-67.774025,1049.140869,-83.425880,0.026123,-0.091044,0.020622,0.995291,-49.605446,562.910461,-84.552917,0.011484,-0.124745,-0.001437,0.992121,-28.095272,94.354568,-107.208595,0.003629,-0.124730,-0.002424,0.992181,-66.117180,24.371147,40.022293
4,0.017000,-0.007524,-0.078756,-0.001356,0.996865,32.721298,1048.634277,-67.993019,-0.099938,-0.091133,-0.009760,0.990763,33.116192,1150.161621,-69.494522,0.026722,-0.104033,-0.000697,0.994215,41.757973,1375.628906,-114.653328,0.085121,-0.117271,0.001519,0.989444,40.852585,1592.202759,-103.097839,0.117444,-0.130937,0.005227,0.984396,32.830070,1729.263672,-59.511963,0.077742,-0.255211,-0.184829,0.945866,80.955864,1585.225342,-95.212624,0.238671,-0.203623,-0.601429,0.734750,148.216721,1552.549805,-57.104950,0.106231,-0.227651,-0.647204,0.719734,216.764099,1205.287720,-52.808601,0.015351,-0.271047,-0.764949,0.584081,232.748779,937.985840,-0.932559,0.002021,0.061581,0.187967,0.980241,0.898190,1585.793579,-112.136917,0.069073,0.080742,0.621927,0.775832,-76.462608,1554.844727,-102.068138,0.106127,0.181401,0.610546,0.763587,-151.994766,1209.288818,-88.132484,0.100493,0.309988,0.589959,0.738754,-203.452057,944.464661,-47.916962,-0.004070,-0.075211,-0.003366,0.997154,133.845718,1048.478760,-51.913136,0.034276,-0.075285,-0.000472,0.996573,130.281540,561.934814,-48.210461,0.006806,-0.025156,0.027080,0.999294,132.263809,93.442322,-80.325645,-0.006823,-0.025523,0.026735,0.999293,128.223297,24.691343,72.243118,0.000411,-0.087662,0.018538,0.995978,-68.403091,1048.789917,-84.072906,0.028275,-0.087109,0.020983,0.995576,-50.400753,562.553284,-82.890297,0.013159,-0.118444,-0.006674,0.992851,-28.467768,94.121635,-107.611778,0.005259,-0.118387,-0.007616,0.992924,-65.293404,23.823500,39.773190
