Format Version,1.23,Take Name,M-SMC-06272023-08,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-27 04.22.14.190 PM,Capture Start Frame,1243039,Total Frames in Take,157188,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06272023-08:Hip,SMC-06272023-08:Hip,SMC-06272023-08:Hip,SMC-06272023-08:Hip,SMC-06272023-08:Hip,SMC-06272023-08:Hip,SMC-06272023-08:Hip,SMC-06272023-08:Ab,SMC-06272023-08:Ab,SMC-06272023-08:Ab,SMC-06272023-08:Ab,SMC-06272023-08:Ab,SMC-06272023-08:Ab,SMC-06272023-08:Ab,SMC-06272023-08:Chest,SMC-06272023-08:Chest,SMC-06272023-08:Chest,SMC-06272023-08:Chest,SMC-06272023-08:Chest,SMC-06272023-08:Chest,SMC-06272023-08:Chest,SMC-06272023-08:Neck,SMC-06272023-08:Neck,SMC-06272023-08:Neck,SMC-06272023-08:Neck,SMC-06272023-08:Neck,SMC-06272023-08:Neck,SMC-06272023-08:Neck,SMC-06272023-08:Head,SMC-06272023-08:Head,SMC-06272023-08:Head,SMC-06272023-08:Head,SMC-06272023-08:Head,SMC-06272023-08:Head,SMC-06272023-08:Head,SMC-06272023-08:LShoulder,SMC-06272023-08:LShoulder,SMC-06272023-08:LShoulder,SMC-06272023-08:LShoulder,SMC-06272023-08:LShoulder,SMC-06272023-08:LShoulder,SMC-06272023-08:LShoulder,SMC-06272023-08:LUArm,SMC-06272023-08:LUArm,SMC-06272023-08:LUArm,SMC-06272023-08:LUArm,SMC-06272023-08:LUArm,SMC-06272023-08:LUArm,SMC-06272023-08:LUArm,SMC-06272023-08:LFArm,SMC-06272023-08:LFArm,SMC-06272023-08:LFArm,SMC-06272023-08:LFArm,SMC-06272023-08:LFArm,SMC-06272023-08:LFArm,SMC-06272023-08:LFArm,SMC-06272023-08:LHand,SMC-06272023-08:LHand,SMC-06272023-08:LHand,SMC-06272023-08:LHand,SMC-06272023-08:LHand,SMC-06272023-08:LHand,SMC-06272023-08:LHand,SMC-06272023-08:RShoulder,SMC-06272023-08:RShoulder,SMC-06272023-08:RShoulder,SMC-06272023-08:RShoulder,SMC-06272023-08:RShoulder,SMC-06272023-08:RShoulder,SMC-06272023-08:RShoulder,SMC-06272023-08:RUArm,SMC-06272023-08:RUArm,SMC-06272023-08:RUArm,SMC-06272023-08:RUArm,SMC-06272023-08:RUArm,SMC-06272023-08:RUArm,SMC-06272023-08:RUArm,SMC-06272023-08:RFArm,SMC-06272023-08:RFArm,SMC-06272023-08:RFArm,SMC-06272023-08:RFArm,SMC-06272023-08:RFArm,SMC-06272023-08:RFArm,SMC-06272023-08:RFArm,SMC-06272023-08:RHand,SMC-06272023-08:RHand,SMC-06272023-08:RHand,SMC-06272023-08:RHand,SMC-06272023-08:RHand,SMC-06272023-08:RHand,SMC-06272023-08:RHand,SMC-06272023-08:LThigh,SMC-06272023-08:LThigh,SMC-06272023-08:LThigh,SMC-06272023-08:LThigh,SMC-06272023-08:LThigh,SMC-06272023-08:LThigh,SMC-06272023-08:LThigh,SMC-06272023-08:LShin,SMC-06272023-08:LShin,SMC-06272023-08:LShin,SMC-06272023-08:LShin,SMC-06272023-08:LShin,SMC-06272023-08:LShin,SMC-06272023-08:LShin,SMC-06272023-08:LFoot,SMC-06272023-08:LFoot,SMC-06272023-08:LFoot,SMC-06272023-08:LFoot,SMC-06272023-08:LFoot,SMC-06272023-08:LFoot,SMC-06272023-08:LFoot,SMC-06272023-08:LToe,SMC-06272023-08:LToe,SMC-06272023-08:LToe,SMC-06272023-08:LToe,SMC-06272023-08:LToe,SMC-06272023-08:LToe,SMC-06272023-08:LToe,SMC-06272023-08:RThigh,SMC-06272023-08:RThigh,SMC-06272023-08:RThigh,SMC-06272023-08:RThigh,SMC-06272023-08:RThigh,SMC-06272023-08:RThigh,SMC-06272023-08:RThigh,SMC-06272023-08:RShin,SMC-06272023-08:RShin,SMC-06272023-08:RShin,SMC-06272023-08:RShin,SMC-06272023-08:RShin,SMC-06272023-08:RShin,SMC-06272023-08:RShin,SMC-06272023-08:RFoot,SMC-06272023-08:RFoot,SMC-06272023-08:RFoot,SMC-06272023-08:RFoot,SMC-06272023-08:RFoot,SMC-06272023-08:RFoot,SMC-06272023-08:RFoot,SMC-06272023-08:RToe,SMC-06272023-08:RToe,SMC-06272023-08:RToe,SMC-06272023-08:RToe,SMC-06272023-08:RToe,SMC-06272023-08:RToe,SMC-06272023-08:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.028486,-0.008867,-0.002287,0.999552,8.664276,811.765076,-82.335297,-0.107467,-0.010228,-0.003061,0.994151,9.117555,900.895935,-87.415649,-0.083012,-0.011937,-0.003548,0.996471,10.890927,1110.010498,-133.142395,0.016711,-0.031276,-0.000873,0.999371,12.438541,1278.610229,-161.411285,0.051018,-0.050574,-0.001449,0.997415,11.445498,1368.945923,-141.514252,-0.120354,-0.084602,-0.295511,0.943944,46.126427,1274.728638,-160.249893,-0.146990,-0.100333,-0.610393,0.771847,102.713837,1237.224243,-144.142899,-0.194672,0.048033,-0.619833,0.758685,169.705017,976.699341,-48.717880,-0.178684,0.278255,-0.477176,0.814217,218.315948,771.286621,-12.646378,-0.140565,0.066403,0.287361,0.945122,-21.303682,1275.071899,-161.894226,-0.181803,0.097979,0.595381,0.776446,-78.937469,1238.475464,-147.499954,-0.219091,-0.047476,0.608318,0.761376,-156.527802,984.751343,-42.282261,-0.179638,-0.289400,0.517715,0.784824,-211.218552,781.929016,-0.681981,-0.003843,-0.018284,0.002521,0.999822,93.133896,811.421509,-80.826775,0.048250,-0.018128,0.003470,0.998665,94.914780,448.023712,-78.000313,0.041320,-0.022731,0.001086,0.998887,97.951370,99.834801,-111.669304,0.036751,-0.022735,0.000982,0.999065,92.430267,34.640789,9.962700,-0.002738,-0.006799,-0.002004,0.999971,-75.805351,812.108643,-83.843811,0.049380,-0.006894,-0.001647,0.998755,-77.275742,448.703949,-81.863678,0.046197,-0.000910,0.002686,0.998928,-78.188789,100.585701,-116.377113,0.041892,-0.000922,0.002682,0.999118,-78.088524,34.209789,4.739799
1,0.004000,-0.028486,-0.008867,-0.002287,0.999552,8.664276,811.765076,-82.335297,-0.107467,-0.010228,-0.003061,0.994151,9.117555,900.895935,-87.415649,-0.083012,-0.011937,-0.003548,0.996471,10.890927,1110.010498,-133.142395,0.016711,-0.031276,-0.000873,0.999371,12.438540,1278.610229,-161.411285,0.051018,-0.050574,-0.001449,0.997415,11.445498,1368.945923,-141.514252,-0.120354,-0.084602,-0.295511,0.943944,46.126427,1274.728638,-160.249893,-0.146990,-0.100333,-0.610393,0.771847,102.713837,1237.224243,-144.142899,-0.194672,0.048033,-0.619834,0.758685,169.705017,976.699341,-48.717884,-0.178684,0.278255,-0.477176,0.814217,218.315948,771.286621,-12.646378,-0.140565,0.066403,0.287361,0.945122,-21.303682,1275.071899,-161.894226,-0.181803,0.097979,0.595381,0.776446,-78.937485,1238.475464,-147.499954,-0.219091,-0.047476,0.608318,0.761376,-156.527802,984.751343,-42.282269,-0.179638,-0.289400,0.517715,0.784824,-211.218613,781.929016,-0.681974,-0.003843,-0.018284,0.002521,0.999822,93.133896,811.421509,-80.826775,0.048250,-0.018128,0.003470,0.998665,94.914780,448.023712,-78.000313,0.041320,-0.022731,0.001086,0.998887,97.951370,99.834801,-111.669296,0.036751,-0.022735,0.000982,0.999065,92.430267,34.640789,9.962700,-0.002738,-0.006799,-0.002004,0.999971,-75.805351,812.108643,-83.843811,0.049380,-0.006894,-0.001647,0.998755,-77.275757,448.703949,-81.863678,0.046197,-0.000910,0.002686,0.998928,-78.188789,100.585701,-116.377129,0.041892,-0.000922,0.002682,0.999118,-78.088524,34.209789,4.739791
2,0.008000,-0.028486,-0.008867,-0.002287,0.999552,8.664276,811.765076,-82.335297,-0.107467,-0.010228,-0.003061,0.994151,9.117555,900.895935,-87.415649,-0.083012,-0.011937,-0.003548,0.996471,10.890927,1110.010498,-133.142395,0.016711,-0.031276,-0.000873,0.999371,12.438540,1278.610229,-161.411285,0.051018,-0.050574,-0.001449,0.997415,11.445498,1368.945923,-141.514252,-0.120354,-0.084602,-0.295511,0.943944,46.126427,1274.728638,-160.249893,-0.146990,-0.100333,-0.610393,0.771847,102.713837,1237.224243,-144.142899,-0.194672,0.048033,-0.619834,0.758685,169.705017,976.699341,-48.717884,-0.178684,0.278255,-0.477176,0.814217,218.315948,771.286621,-12.646378,-0.140565,0.066403,0.287361,0.945122,-21.303682,1275.071899,-161.894226,-0.181803,0.097979,0.595381,0.776446,-78.937485,1238.475464,-147.499954,-0.219091,-0.047476,0.608318,0.761376,-156.527802,984.751343,-42.282269,-0.179638,-0.289400,0.517715,0.784824,-211.218613,781.929016,-0.681974,-0.003843,-0.018284,0.002521,0.999822,93.133896,811.421509,-80.826775,0.048250,-0.018128,0.003470,0.998665,94.914780,448.023712,-78.000313,0.041320,-0.022731,0.001086,0.998887,97.951370,99.834801,-111.669296,0.036751,-0.022735,0.000982,0.999065,92.430267,34.640789,9.962700,-0.002738,-0.006799,-0.002004,0.999971,-75.805351,812.108643,-83.843811,0.049380,-0.006894,-0.001647,0.998755,-77.275757,448.703949,-81.863678,0.046197,-0.000910,0.002686,0.998928,-78.188789,100.585701,-116.377129,0.041892,-0.000922,0.002682,0.999118,-78.088524,34.209789,4.739791
3,0.013000,-0.028486,-0.008867,-0.002287,0.999552,8.664276,811.765076,-82.335297,-0.107467,-0.010228,-0.003061,0.994151,9.117555,900.895935,-87.415649,-0.083012,-0.011937,-0.003548,0.996471,10.890927,1110.010498,-133.142395,0.016711,-0.031276,-0.000873,0.999371,12.438540,1278.610229,-161.411285,0.051018,-0.050574,-0.001449,0.997415,11.445498,1368.945923,-141.514252,-0.120354,-0.084602,-0.295511,0.943944,46.126427,1274.728638,-160.249893,-0.146990,-0.100333,-0.610393,0.771847,102.713837,1237.224243,-144.142899,-0.194672,0.048033,-0.619834,0.758685,169.705017,976.699341,-48.717884,-0.178684,0.278255,-0.477176,0.814217,218.315948,771.286621,-12.646378,-0.140565,0.066403,0.287361,0.945122,-21.303682,1275.071899,-161.894226,-0.181803,0.097979,0.595381,0.776446,-78.937485,1238.475464,-147.499954,-0.219091,-0.047476,0.608318,0.761376,-156.527802,984.751343,-42.282269,-0.179638,-0.289400,0.517715,0.784824,-211.218613,781.929016,-0.681974,-0.003843,-0.018284,0.002521,0.999822,93.133896,811.421509,-80.826775,0.048250,-0.018128,0.003470,0.998665,94.914780,448.023712,-78.000313,0.041320,-0.022731,0.001086,0.998887,97.951370,99.834801,-111.669296,0.036751,-0.022735,0.000982,0.999065,92.430267,34.640789,9.962700,-0.002738,-0.006799,-0.002004,0.999971,-75.805351,812.108643,-83.843811,0.049380,-0.006894,-0.001647,0.998755,-77.275757,448.703949,-81.863678,0.046197,-0.000910,0.002686,0.998928,-78.188789,100.585701,-116.377129,0.041892,-0.000922,0.002682,0.999118,-78.088524,34.209789,4.739791
4,0.017000,-0.028486,-0.008867,-0.002287,0.999552,8.664276,811.765076,-82.335297,-0.107467,-0.010228,-0.003061,0.994151,9.117555,900.895935,-87.415649,-0.083012,-0.011937,-0.003548,0.996471,10.890927,1110.010498,-133.142395,0.016711,-0.031276,-0.000873,0.999371,12.438540,1278.610229,-161.411285,0.051018,-0.050574,-0.001449,0.997415,11.445498,1368.945923,-141.514252,-0.120354,-0.084602,-0.295511,0.943944,46.126427,1274.728638,-160.249893,-0.146990,-0.100333,-0.610393,0.771847,102.713837,1237.224243,-144.142899,-0.194672,0.048033,-0.619834,0.758685,169.705017,976.699341,-48.717884,-0.178684,0.278255,-0.477176,0.814217,218.315948,771.286621,-12.646378,-0.140565,0.066403,0.287361,0.945122,-21.303682,1275.071899,-161.894226,-0.181803,0.097979,0.595381,0.776446,-78.937485,1238.475464,-147.499954,-0.219091,-0.047476,0.608318,0.761376,-156.527802,984.751343,-42.282269,-0.179638,-0.289400,0.517715,0.784824,-211.218613,781.929016,-0.681974,-0.003843,-0.018284,0.002521,0.999822,93.133896,811.421509,-80.826775,0.048250,-0.018128,0.003470,0.998665,94.914780,448.023712,-78.000313,0.041320,-0.022731,0.001086,0.998887,97.951370,99.834801,-111.669296,0.036751,-0.022735,0.000982,0.999065,92.430267,34.640789,9.962700,-0.002738,-0.006799,-0.002004,0.999971,-75.805351,812.108643,-83.843811,0.049380,-0.006894,-0.001647,0.998755,-77.275757,448.703949,-81.863678,0.046197,-0.000910,0.002686,0.998928,-78.188789,100.585701,-116.377129,0.041892,-0.000922,0.002682,0.999118,-78.088524,34.209789,4.739791
