Format Version,1.23,Take Name,M-SMC-06292023-15,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-29 11.18.14.094 AM,Capture Start Frame,171843,Total Frames in Take,206489,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06292023-15:Hip,SMC-06292023-15:Hip,SMC-06292023-15:Hip,SMC-06292023-15:Hip,SMC-06292023-15:Hip,SMC-06292023-15:Hip,SMC-06292023-15:Hip,SMC-06292023-15:Ab,SMC-06292023-15:Ab,SMC-06292023-15:Ab,SMC-06292023-15:Ab,SMC-06292023-15:Ab,SMC-06292023-15:Ab,SMC-06292023-15:Ab,SMC-06292023-15:Chest,SMC-06292023-15:Chest,SMC-06292023-15:Chest,SMC-06292023-15:Chest,SMC-06292023-15:Chest,SMC-06292023-15:Chest,SMC-06292023-15:Chest,SMC-06292023-15:Neck,SMC-06292023-15:Neck,SMC-06292023-15:Neck,SMC-06292023-15:Neck,SMC-06292023-15:Neck,SMC-06292023-15:Neck,SMC-06292023-15:Neck,SMC-06292023-15:Head,SMC-06292023-15:Head,SMC-06292023-15:Head,SMC-06292023-15:Head,SMC-06292023-15:Head,SMC-06292023-15:Head,SMC-06292023-15:Head,SMC-06292023-15:LShoulder,SMC-06292023-15:LShoulder,SMC-06292023-15:LShoulder,SMC-06292023-15:LShoulder,SMC-06292023-15:LShoulder,SMC-06292023-15:LShoulder,SMC-06292023-15:LShoulder,SMC-06292023-15:LUArm,SMC-06292023-15:LUArm,SMC-06292023-15:LUArm,SMC-06292023-15:LUArm,SMC-06292023-15:LUArm,SMC-06292023-15:LUArm,SMC-06292023-15:LUArm,SMC-06292023-15:LFArm,SMC-06292023-15:LFArm,SMC-06292023-15:LFArm,SMC-06292023-15:LFArm,SMC-06292023-15:LFArm,SMC-06292023-15:LFArm,SMC-06292023-15:LFArm,SMC-06292023-15:LHand,SMC-06292023-15:LHand,SMC-06292023-15:LHand,SMC-06292023-15:LHand,SMC-06292023-15:LHand,SMC-06292023-15:LHand,SMC-06292023-15:LHand,SMC-06292023-15:RShoulder,SMC-06292023-15:RShoulder,SMC-06292023-15:RShoulder,SMC-06292023-15:RShoulder,SMC-06292023-15:RShoulder,SMC-06292023-15:RShoulder,SMC-06292023-15:RShoulder,SMC-06292023-15:RUArm,SMC-06292023-15:RUArm,SMC-06292023-15:RUArm,SMC-06292023-15:RUArm,SMC-06292023-15:RUArm,SMC-06292023-15:RUArm,SMC-06292023-15:RUArm,SMC-06292023-15:RFArm,SMC-06292023-15:RFArm,SMC-06292023-15:RFArm,SMC-06292023-15:RFArm,SMC-06292023-15:RFArm,SMC-06292023-15:RFArm,SMC-06292023-15:RFArm,SMC-06292023-15:RHand,SMC-06292023-15:RHand,SMC-06292023-15:RHand,SMC-06292023-15:RHand,SMC-06292023-15:RHand,SMC-06292023-15:RHand,SMC-06292023-15:RHand,SMC-06292023-15:LThigh,SMC-06292023-15:LThigh,SMC-06292023-15:LThigh,SMC-06292023-15:LThigh,SMC-06292023-15:LThigh,SMC-06292023-15:LThigh,SMC-06292023-15:LThigh,SMC-06292023-15:LShin,SMC-06292023-15:LShin,SMC-06292023-15:LShin,SMC-06292023-15:LShin,SMC-06292023-15:LShin,SMC-06292023-15:LShin,SMC-06292023-15:LShin,SMC-06292023-15:LFoot,SMC-06292023-15:LFoot,SMC-06292023-15:LFoot,SMC-06292023-15:LFoot,SMC-06292023-15:LFoot,SMC-06292023-15:LFoot,SMC-06292023-15:LFoot,SMC-06292023-15:LToe,SMC-06292023-15:LToe,SMC-06292023-15:LToe,SMC-06292023-15:LToe,SMC-06292023-15:LToe,SMC-06292023-15:LToe,SMC-06292023-15:LToe,SMC-06292023-15:RThigh,SMC-06292023-15:RThigh,SMC-06292023-15:RThigh,SMC-06292023-15:RThigh,SMC-06292023-15:RThigh,SMC-06292023-15:RThigh,SMC-06292023-15:RThigh,SMC-06292023-15:RShin,SMC-06292023-15:RShin,SMC-06292023-15:RShin,SMC-06292023-15:RShin,SMC-06292023-15:RShin,SMC-06292023-15:RShin,SMC-06292023-15:RShin,SMC-06292023-15:RFoot,SMC-06292023-15:RFoot,SMC-06292023-15:RFoot,SMC-06292023-15:RFoot,SMC-06292023-15:RFoot,SMC-06292023-15:RFoot,SMC-06292023-15:RFoot,SMC-06292023-15:RToe,SMC-06292023-15:RToe,SMC-06292023-15:RToe,SMC-06292023-15:RToe,SMC-06292023-15:RToe,SMC-06292023-15:RToe,SMC-06292023-15:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.027540,-0.010652,0.004255,0.999555,5.909055,891.028320,-23.182568,-0.101936,-0.014088,0.003301,0.994686,5.152566,986.396667,-28.449982,-0.054169,-0.016516,0.013909,0.998298,4.276733,1218.468140,-76.533440,0.079535,-0.021330,0.074475,0.993817,-0.800557,1412.666016,-97.758430,0.133997,-0.024193,0.110989,0.984450,-16.921137,1510.000977,-63.673363,-0.009475,-0.106607,-0.256478,0.960606,35.888889,1418.748169,-97.879288,0.028835,-0.178719,-0.567245,0.803406,112.304741,1374.407227,-78.933685,-0.096499,-0.267561,-0.579836,0.763472,204.752701,1083.158447,1.466218,-0.071320,-0.118673,-0.517976,0.844115,251.038193,873.887573,132.102890,-0.050011,0.077677,0.274817,0.957048,-37.704865,1416.570435,-100.197418,-0.034981,0.157713,0.570738,0.805084,-113.323364,1369.742188,-84.279182,-0.163452,0.217299,0.578964,0.768678,-207.725174,1082.857788,8.576196,-0.148520,0.079839,0.612934,0.771933,-266.752075,877.276917,139.933929,-0.011604,-0.008594,0.022499,0.999643,97.978317,891.865784,-21.243038,0.036503,-0.007502,0.022886,0.999043,116.639565,475.681976,-11.413776,0.034603,-0.000852,0.028371,0.998998,134.528992,90.534210,-39.477249,0.030846,-0.000959,0.028368,0.999121,137.961761,21.355867,94.196098,-0.032123,-0.029416,-0.019290,0.998865,-86.160202,890.190918,-25.122097,0.003322,-0.030082,-0.018235,0.999376,-103.006477,474.642975,1.147149,0.009012,-0.058267,-0.024698,0.997955,-117.018784,88.325500,-1.843989,0.007849,-0.058238,-0.024766,0.997965,-136.033218,26.460230,134.086609
1,0.004000,-0.014684,-0.023730,0.002852,0.999606,11.173856,889.099426,-3.064713,-0.067141,-0.032565,0.001271,0.997211,10.737624,976.225952,-5.635378,0.007619,-0.041061,0.011453,0.999062,11.157925,1202.814697,-36.272251,0.070117,-0.080801,0.086660,0.990477,5.855019,1428.290405,-33.050385,0.085444,-0.118460,0.130766,0.980595,-21.187614,1555.057251,1.543419,0.075335,-0.171427,-0.226186,0.955917,43.200783,1404.094482,-31.107441,0.167668,-0.230629,-0.529493,0.798959,119.001938,1362.687378,-4.573156,0.079086,-0.360233,-0.549358,0.749789,224.186523,1070.913940,55.766724,0.098413,-0.304572,-0.465670,0.825047,258.542633,849.834534,169.547714,0.029672,0.091762,0.246394,0.964360,-30.193932,1402.454834,-37.163994,0.095280,0.171274,0.545337,0.814982,-108.058395,1359.022949,-22.493490,0.002983,0.294939,0.555325,0.777571,-217.556412,1067.852295,32.880573,0.034254,0.250701,0.570109,0.781634,-270.078918,850.641846,147.176987,0.001174,-0.021160,0.020256,0.999570,103.162155,889.688660,1.296536,0.058703,-0.019959,0.021440,0.997846,120.057434,473.313690,0.675377,0.042213,-0.012161,0.025729,0.998703,137.504242,89.750114,-44.283054,0.034361,-0.012363,0.025632,0.999004,137.586426,18.447935,88.313965,-0.027365,-0.041412,-0.023069,0.998501,-80.814468,888.510193,-7.425961,0.021181,-0.042484,-0.021030,0.998651,-100.956680,472.859558,14.551036,0.024816,-0.080478,-0.028139,0.996050,-116.498428,86.965202,-2.494312,0.022429,-0.080410,-0.028332,0.996107,-141.954468,21.069347,130.455734
2,0.008000,-0.014084,-0.030771,0.003806,0.999420,13.640823,887.319946,-1.527687,-0.069527,-0.040653,0.001687,0.996750,13.055619,974.110291,-3.992434,0.037328,-0.049933,0.011017,0.997994,13.578640,1200.214355,-35.668503,0.032822,-0.108911,0.089790,0.989444,7.815130,1423.641235,-19.217686,0.003878,-0.166956,0.139243,0.976075,-20.338867,1551.112915,4.690488,0.126518,-0.214989,-0.190280,0.949509,45.132397,1400.858765,-17.972183,0.288779,-0.270045,-0.487183,0.778675,120.593956,1363.293335,14.567311,0.201756,-0.431906,-0.525382,0.704788,240.490479,1074.282227,58.543056,0.213665,-0.430458,-0.457305,0.748281,259.281494,844.653259,158.142563,0.089257,0.124766,0.208582,0.965899,-28.144833,1399.513428,-25.374443,0.235788,0.208694,0.503369,0.804656,-107.826691,1361.092529,-6.960673,0.158931,0.394767,0.524404,0.737496,-236.152390,1074.037354,24.154924,0.210284,0.416881,0.538173,0.701684,-270.871094,848.392334,128.469345,-0.000259,-0.023919,0.018287,0.999547,105.557259,888.100281,4.126861,0.066807,-0.022638,0.019850,0.997312,120.785851,471.660950,4.706980,0.028845,-0.012185,0.021276,0.999283,137.261368,88.833092,-46.459412,0.015199,-0.012474,0.021108,0.999584,136.654312,21.090984,87.989937,-0.036241,-0.043902,-0.024915,0.998067,-78.275612,886.539551,-7.182234,0.031045,-0.045480,-0.021903,0.998243,-100.326767,471.433380,22.052034,0.026435,-0.092601,-0.028982,0.994930,-116.139709,85.966347,-2.678645,0.021362,-0.092452,-0.029454,0.995052,-144.964600,19.764782,129.429077
3,0.013000,-0.013615,-0.036405,0.004575,0.999234,15.614399,885.896301,-0.298066,-0.071441,-0.047126,0.001989,0.996329,14.908877,972.417297,-2.682041,0.061082,-0.056793,0.011056,0.996454,15.540371,1198.129761,-35.188339,0.002859,-0.129986,0.088949,0.987514,9.081273,1419.353271,-8.329262,-0.061795,-0.202647,0.140363,0.967168,-18.619503,1547.026611,7.189929,0.164282,-0.251982,-0.161567,0.939900,46.397038,1397.754150,-7.531703,0.381136,-0.298438,-0.444896,0.753484,120.562424,1362.830444,30.471708,0.296348,-0.481643,-0.501154,0.655013,255.166702,1079.110840,65.419128,0.306107,-0.514773,-0.447368,0.664206,263.632629,842.667847,149.237656,0.134120,0.154833,0.178740,0.962336,-26.772198,1396.642212,-15.968548,0.344282,0.235964,0.459976,0.783717,-107.023705,1361.805176,6.625884,0.278635,0.465130,0.493179,0.680287,-254.102798,1082.659546,23.415142,0.345524,0.525248,0.501479,0.594346,-274.397919,849.174011,113.276825,-0.001410,-0.026135,0.016713,0.999518,107.459953,886.829529,6.390640,0.073281,-0.024813,0.018619,0.996829,121.351624,470.345947,7.929137,0.018146,-0.012253,0.017787,0.999602,137.107468,88.182869,-48.192501,-0.000136,-0.012577,0.017560,0.999767,135.967896,23.327946,87.669640,-0.043345,-0.045935,-0.026409,0.997654,-76.231163,884.963074,-6.986772,0.038922,-0.047952,-0.022538,0.997837,-99.848808,470.392212,28.043112,0.027692,-0.102337,-0.029865,0.993916,-115.793655,85.373047,-2.820371,0.020476,-0.102118,-0.030607,0.994090,-147.338318,18.950939,128.553299
4,0.017000,-0.013615,-0.036405,0.004575,0.999234,15.614399,885.896301,-0.298066,-0.071441,-0.047126,0.001989,0.996329,14.908877,972.417297,-2.682041,0.061082,-0.056793,0.011056,0.996454,15.540371,1198.129761,-35.188339,0.002859,-0.129986,0.088949,0.987514,9.081274,1419.353271,-8.329268,-0.061795,-0.202647,0.140363,0.967168,-18.619497,1547.026489,7.189914,0.164282,-0.251982,-0.161567,0.939900,46.397038,1397.754150,-7.531712,0.381136,-0.298438,-0.444896,0.753484,120.562424,1362.830444,30.471693,0.296348,-0.481643,-0.501154,0.655013,255.166656,1079.110718,65.419098,0.306107,-0.514773,-0.447368,0.664206,263.632599,842.667664,149.237640,0.134120,0.154833,0.178740,0.962336,-26.772194,1396.642212,-15.968557,0.344282,0.235964,0.459976,0.783718,-107.023689,1361.805176,6.625863,0.278635,0.465130,0.493179,0.680287,-254.102798,1082.659546,23.415129,0.345524,0.525248,0.501479,0.594346,-274.397888,849.173950,113.276871,-0.001410,-0.026135,0.016713,0.999518,107.459953,886.829529,6.390640,0.073281,-0.024813,0.018619,0.996829,121.351631,470.345886,7.929137,0.018146,-0.012253,0.017787,0.999602,137.107483,88.182869,-48.192501,-0.000136,-0.012577,0.017560,0.999767,135.967896,23.327887,87.669632,-0.043345,-0.045935,-0.026409,0.997654,-76.231163,884.963074,-6.986772,0.038922,-0.047952,-0.022538,0.997837,-99.848808,470.392181,28.043112,0.027692,-0.102337,-0.029865,0.993916,-115.793671,85.372986,-2.820368,0.020476,-0.102118,-0.030607,0.994090,-147.338318,18.950880,128.553299
