Format Version,1.23,Take Name,M-SMC-07252023-22,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-25 04.31.44.859 PM,Capture Start Frame,295723,Total Frames in Take,176814,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe
,ID,"7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.001138,-0.096479,0.023518,0.995057,56.777397,841.081604,-122.840141,-0.061022,-0.106615,0.017113,0.992279,52.512321,932.538391,-123.463005,-0.019830,-0.114499,0.030163,0.992767,47.865887,1152.534790,-151.129745,0.171630,-0.152481,0.141604,0.962934,37.945793,1331.299805,-159.424728,0.274806,-0.180702,0.199992,0.922947,2.703518,1410.607544,-116.437279,0.023019,-0.178582,-0.262829,0.947892,71.382004,1337.429321,-152.599030,0.071159,-0.202994,-0.591103,0.777385,129.295044,1300.674683,-128.909195,-0.024670,-0.240855,-0.609157,0.755188,191.017365,1033.248779,-63.603268,-0.049966,-0.101460,-0.308784,0.944384,223.248428,826.872192,25.893919,-0.086264,-0.062423,0.284149,0.952849,4.438828,1332.991699,-168.174667,-0.152602,-0.010934,0.555859,0.817076,-55.844730,1292.914795,-173.249771,-0.259809,-0.007883,0.546524,0.796083,-163.558090,1035.708008,-130.428894,-0.268268,-0.149937,0.572517,0.760116,-255.023514,837.039001,-68.747467,-0.008983,-0.095139,0.000159,0.995423,142.322479,845.185120,-106.089386,0.017528,-0.095102,0.002692,0.995310,141.772125,450.376862,-99.015312,0.012307,-0.088395,-0.005201,0.995996,145.005920,78.597725,-111.804779,0.010964,-0.088388,-0.005320,0.996012,121.476067,18.806160,15.566252,-0.023943,-0.086185,-0.013067,0.995906,-28.767698,836.978149,-139.590897,0.009217,-0.086572,-0.010191,0.996151,-40.674755,442.693634,-121.648582,0.000355,-0.079870,-0.017742,0.996647,-47.634422,70.821045,-129.136444,-0.002292,-0.079823,-0.017954,0.996645,-70.478668,14.412224,-0.108361
1,0.004000,0.001350,-0.098899,0.003141,0.995092,65.303001,839.017212,-109.135788,-0.048799,-0.127129,-0.003342,0.990679,64.791801,917.450256,-108.973740,0.039591,-0.154260,-0.002410,0.987234,68.762390,1125.106323,-128.971039,0.231863,-0.267851,0.171673,0.919252,67.149483,1340.740234,-111.900665,0.336702,-0.349667,0.253939,0.836588,1.734622,1442.009644,-54.583099,0.110919,-0.242066,-0.271131,0.924981,100.438583,1307.186646,-104.793625,0.209786,-0.234964,-0.581298,0.750250,153.832520,1266.891357,-76.661713,0.130587,-0.285808,-0.607976,0.729127,214.141220,993.004089,-46.004539,0.056648,-0.275433,-0.419765,0.862975,236.265457,774.570435,12.622774,-0.013211,-0.119189,0.240220,0.963283,34.842842,1308.355713,-125.758408,-0.065880,-0.079396,0.539776,0.835463,-27.287737,1274.543091,-141.961151,-0.185647,-0.002809,0.527545,0.828989,-141.454834,1017.141235,-159.324005,-0.206540,-0.073052,0.565719,0.794963,-242.209518,818.143127,-115.870956,-0.009416,-0.083092,-0.010874,0.996438,150.860367,839.539368,-91.958611,0.040068,-0.083529,-0.006735,0.995677,141.685684,444.830597,-85.262138,0.022917,-0.060829,-0.011514,0.997819,139.186615,74.045601,-115.363152,0.018429,-0.060777,-0.011788,0.997912,122.082108,11.593938,11.756063,-0.028215,-0.069253,-0.025977,0.996862,-20.254366,838.495056,-126.312973,0.036544,-0.070793,-0.021427,0.996591,-42.248146,444.784393,-105.520744,0.022873,-0.043164,-0.022641,0.998550,-56.211376,74.106453,-133.746536,0.017124,-0.043033,-0.022889,0.998665,-70.083649,11.777401,-6.174199
2,0.008000,-0.005091,-0.083771,-0.003224,0.996467,56.765923,837.701172,-104.797798,-0.065644,-0.122548,-0.010504,0.990234,57.338814,916.408508,-105.553955,0.064152,-0.159789,-0.008579,0.985027,65.046761,1123.494507,-132.178604,0.261992,-0.309605,0.188358,0.894442,64.248802,1343.237915,-103.564445,0.362778,-0.414695,0.270521,0.789455,-12.397550,1441.993652,-43.401455,0.155700,-0.290723,-0.245254,0.911640,97.313820,1303.949951,-98.476486,0.313411,-0.273856,-0.542347,0.729819,148.884720,1264.930542,-65.552849,0.242719,-0.354443,-0.577851,0.693935,222.722412,993.168030,-48.688911,0.171393,-0.417422,-0.520797,0.724675,241.110443,771.822693,-0.647232,0.046622,-0.124270,0.210941,0.968446,31.966604,1306.526001,-120.081871,0.036309,-0.093278,0.539719,0.835873,-31.901598,1277.717773,-138.975922,-0.119738,0.091691,0.535994,0.830642,-144.750687,1025.080200,-194.026199,-0.155350,0.136695,0.614425,0.761356,-237.604385,827.723206,-130.242935,-0.021035,-0.059712,-0.007391,0.997967,142.805542,837.214966,-90.225906,0.058773,-0.060112,-0.002596,0.996457,135.988449,442.735382,-73.996178,0.017821,-0.029909,-0.004947,0.999382,136.692154,73.297264,-117.685684,0.007696,-0.029858,-0.005249,0.999511,128.343338,11.989117,10.858796,-0.037934,-0.050232,-0.022473,0.997764,-29.273705,838.187439,-119.369690,0.059939,-0.052191,-0.017447,0.996684,-48.486725,444.850555,-90.370399,0.030603,-0.011156,-0.010225,0.999417,-59.097103,75.737061,-135.495819,0.019897,-0.011046,-0.010344,0.999687,-63.218578,11.154949,-8.357175
3,0.013000,-0.011301,-0.064783,-0.004996,0.997823,48.381508,835.651550,-102.682251,-0.083201,-0.107373,-0.012281,0.990655,49.261036,912.543030,-104.367043,0.070093,-0.148625,-0.002227,0.986404,58.002010,1116.747559,-137.966446,0.272150,-0.303293,0.178472,0.895598,54.356293,1336.293823,-107.159439,0.362842,-0.417841,0.243156,0.796637,-20.209543,1434.472534,-43.262470,0.171295,-0.316204,-0.202400,0.910883,88.140739,1297.366333,-103.186714,0.380011,-0.296107,-0.497794,0.721189,140.251282,1262.747803,-66.416054,0.294320,-0.404377,-0.552965,0.666397,233.081009,996.694031,-52.658913,0.266875,-0.460421,-0.597368,0.599951,247.037872,775.126343,-4.152760,0.090639,-0.108096,0.183985,0.972753,22.309782,1299.104004,-123.359711,0.134319,-0.087567,0.530238,0.832549,-43.648914,1274.550903,-141.041077,-0.069275,0.175089,0.549993,0.813667,-162.804703,1032.104858,-222.361893,-0.109110,0.283418,0.675192,0.672224,-238.636993,834.229370,-140.297287,-0.034543,-0.041484,-0.002239,0.998539,134.910889,834.909180,-91.390305,0.074619,-0.041481,0.002301,0.996346,132.013840,440.983368,-64.223747,0.008895,-0.020381,-0.002128,0.999750,136.022751,73.116898,-119.468170,-0.006904,-0.020345,-0.002449,0.999766,130.462570,14.086664,10.287650,-0.042298,-0.046538,-0.016950,0.997877,-38.147865,836.393982,-113.974190,0.075799,-0.048214,-0.011337,0.995892,-53.060085,443.161774,-81.263527,0.025468,-0.008599,0.000059,0.999639,-58.741695,75.519264,-137.835205,0.009851,-0.008599,-0.000075,0.999915,-60.960217,12.204706,-10.013401
4,0.017000,-0.014201,-0.049967,-0.006884,0.998626,46.502426,833.192688,-101.011879,-0.091342,-0.094839,-0.013593,0.991200,47.630074,907.501953,-103.069473,0.068545,-0.139519,0.009515,0.987798,56.686863,1108.578735,-139.584274,0.272253,-0.292271,0.165631,0.901678,48.286789,1327.949463,-110.178711,0.350208,-0.414233,0.209724,0.813500,-22.301079,1427.281616,-44.089882,0.174952,-0.329412,-0.154718,0.914845,83.049866,1290.102661,-106.490662,0.427610,-0.304499,-0.460061,0.716082,136.394180,1261.195557,-66.681267,0.309839,-0.438138,-0.547662,0.641951,246.772827,1001.844421,-54.651779,0.334304,-0.440211,-0.659105,0.509938,250.454788,780.361206,-3.941789,0.112828,-0.094726,0.160228,0.976025,16.869280,1290.125122,-125.564545,0.199938,-0.076507,0.513249,0.831112,-50.669796,1268.979370,-141.606781,-0.045858,0.219802,0.561192,0.796648,-180.851974,1036.924561,-235.385208,-0.086549,0.332226,0.732495,0.587866,-243.003769,838.316589,-144.106018,-0.045846,-0.029769,-0.000127,0.998505,133.324615,832.116760,-92.286003,0.087312,-0.029522,0.003832,0.995736,132.146454,438.904663,-56.136837,0.001568,-0.026005,-0.006363,0.999640,136.902954,72.574554,-120.737869,-0.018480,-0.025872,-0.006884,0.999471,129.377792,15.489399,9.786837,-0.040936,-0.053168,-0.014975,0.997634,-40.319763,834.268616,-109.737755,0.082609,-0.054611,-0.008293,0.995050,-53.837238,440.897186,-78.113876,0.013711,-0.021297,0.002758,0.999675,-56.620346,74.012932,-139.609909,-0.005123,-0.021345,0.002357,0.999756,-61.838120,13.708174,-10.427147
