Format Version,1.23,Take Name,M-SMC-07262023-27,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-26 01.32.09.068 PM,Capture Start Frame,3950296,Total Frames in Take,219976,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,Skeleton 002:Hip,Skeleton 002:Hip,Skeleton 002:Hip,Skeleton 002:Hip,Skeleton 002:Hip,Skeleton 002:Hip,Skeleton 002:Hip,Skeleton 002:Ab,Skeleton 002:Ab,Skeleton 002:Ab,Skeleton 002:Ab,Skeleton 002:Ab,Skeleton 002:Ab,Skeleton 002:Ab,Skeleton 002:Chest,Skeleton 002:Chest,Skeleton 002:Chest,Skeleton 002:Chest,Skeleton 002:Chest,Skeleton 002:Chest,Skeleton 002:Chest,Skeleton 002:Neck,Skeleton 002:Neck,Skeleton 002:Neck,Skeleton 002:Neck,Skeleton 002:Neck,Skeleton 002:Neck,Skeleton 002:Neck,Skeleton 002:Head,Skeleton 002:Head,Skeleton 002:Head,Skeleton 002:Head,Skeleton 002:Head,Skeleton 002:Head,Skeleton 002:Head,Skeleton 002:LShoulder,Skeleton 002:LShoulder,Skeleton 002:LShoulder,Skeleton 002:LShoulder,Skeleton 002:LShoulder,Skeleton 002:LShoulder,Skeleton 002:LShoulder,Skeleton 002:LUArm,Skeleton 002:LUArm,Skeleton 002:LUArm,Skeleton 002:LUArm,Skeleton 002:LUArm,Skeleton 002:LUArm,Skeleton 002:LUArm,Skeleton 002:LFArm,Skeleton 002:LFArm,Skeleton 002:LFArm,Skeleton 002:LFArm,Skeleton 002:LFArm,Skeleton 002:LFArm,Skeleton 002:LFArm,Skeleton 002:LHand,Skeleton 002:LHand,Skeleton 002:LHand,Skeleton 002:LHand,Skeleton 002:LHand,Skeleton 002:LHand,Skeleton 002:LHand,Skeleton 002:RShoulder,Skeleton 002:RShoulder,Skeleton 002:RShoulder,Skeleton 002:RShoulder,Skeleton 002:RShoulder,Skeleton 002:RShoulder,Skeleton 002:RShoulder,Skeleton 002:RUArm,Skeleton 002:RUArm,Skeleton 002:RUArm,Skeleton 002:RUArm,Skeleton 002:RUArm,Skeleton 002:RUArm,Skeleton 002:RUArm,Skeleton 002:RFArm,Skeleton 002:RFArm,Skeleton 002:RFArm,Skeleton 002:RFArm,Skeleton 002:RFArm,Skeleton 002:RFArm,Skeleton 002:RFArm,Skeleton 002:RHand,Skeleton 002:RHand,Skeleton 002:RHand,Skeleton 002:RHand,Skeleton 002:RHand,Skeleton 002:RHand,Skeleton 002:RHand,Skeleton 002:LThigh,Skeleton 002:LThigh,Skeleton 002:LThigh,Skeleton 002:LThigh,Skeleton 002:LThigh,Skeleton 002:LThigh,Skeleton 002:LThigh,Skeleton 002:LShin,Skeleton 002:LShin,Skeleton 002:LShin,Skeleton 002:LShin,Skeleton 002:LShin,Skeleton 002:LShin,Skeleton 002:LShin,Skeleton 002:LFoot,Skeleton 002:LFoot,Skeleton 002:LFoot,Skeleton 002:LFoot,Skeleton 002:LFoot,Skeleton 002:LFoot,Skeleton 002:LFoot,Skeleton 002:LToe,Skeleton 002:LToe,Skeleton 002:LToe,Skeleton 002:LToe,Skeleton 002:LToe,Skeleton 002:LToe,Skeleton 002:LToe,Skeleton 002:RThigh,Skeleton 002:RThigh,Skeleton 002:RThigh,Skeleton 002:RThigh,Skeleton 002:RThigh,Skeleton 002:RThigh,Skeleton 002:RThigh,Skeleton 002:RShin,Skeleton 002:RShin,Skeleton 002:RShin,Skeleton 002:RShin,Skeleton 002:RShin,Skeleton 002:RShin,Skeleton 002:RShin,Skeleton 002:RFoot,Skeleton 002:RFoot,Skeleton 002:RFoot,Skeleton 002:RFoot,Skeleton 002:RFoot,Skeleton 002:RFoot,Skeleton 002:RFoot,Skeleton 002:RToe,Skeleton 002:RToe,Skeleton 002:RToe,Skeleton 002:RToe,Skeleton 002:RToe,Skeleton 002:RToe,Skeleton 002:RToe
,ID,"7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.003046,-0.843548,0.045371,0.535125,440.908447,901.167725,-120.483284,-0.032716,-0.844837,-0.001499,0.534020,436.621887,999.484619,-128.362000,-0.025422,-0.843555,0.053332,0.533784,451.364929,1258.123657,-136.761963,0.246147,-0.691721,0.346083,0.584089,448.297333,1474.995850,-162.340103,0.350373,-0.537028,0.485306,0.594405,355.009583,1529.841064,-184.649445,-0.168336,0.876744,0.058098,-0.446776,431.863068,1483.574097,-128.373199,-0.365280,0.861738,0.213581,-0.279931,381.177673,1451.241821,-57.217770,-0.239507,0.909647,0.320157,0.112601,202.087936,1218.492554,44.199444,0.138868,0.957209,0.145807,-0.207863,-1.990587,1132.193604,-40.813274,-0.181569,-0.768995,0.192708,0.581844,464.800262,1475.907349,-197.329254,-0.412074,-0.611026,0.327842,0.591069,488.738770,1429.004395,-274.170319,-0.500838,-0.404120,0.182198,0.743406,476.828522,1152.135742,-414.643036,-0.248869,-0.675526,0.066580,0.690866,332.777252,991.777832,-513.926880,-0.021580,-0.805539,-0.021422,0.591762,399.888367,906.322937,-33.834747,-0.036827,-0.804720,-0.042179,0.591008,374.283051,481.217560,-37.655964,-0.031078,-0.749096,-0.059414,0.659060,327.938660,59.197487,-47.999138,-0.035564,-0.748674,-0.064512,0.658833,178.483582,16.072809,-68.886398,0.001772,0.869886,-0.026463,-0.492539,481.928497,896.012573,-207.131836,0.000888,0.869837,-0.028024,-0.492542,491.717926,470.718597,-186.780960,0.015356,0.899609,0.000550,-0.436427,502.785675,46.703220,-165.705551,0.017529,0.899595,0.005030,-0.436345,387.954315,-13.598621,-254.081543
1,0.004000,0.015312,-0.835213,0.040545,0.548216,418.990448,905.226562,-111.844536,-0.002930,-0.833474,0.013394,0.552388,412.076538,1003.580811,-116.873451,0.048406,-0.824879,0.112646,0.551854,409.506866,1262.678345,-123.499680,0.276734,-0.690175,0.453441,0.491394,353.001007,1531.094849,-160.142960,0.350901,-0.582212,0.591522,0.433590,206.458588,1586.667969,-221.335526,-0.283666,0.830837,-0.040458,-0.477080,349.208282,1480.871460,-117.628723,-0.566856,0.757771,0.072183,-0.315035,313.451019,1440.558716,-41.643276,-0.391341,0.811603,0.363169,0.237196,264.096008,1159.512939,81.271713,0.025635,0.961303,0.271212,-0.041030,126.167892,1049.645630,-77.560455,-0.088313,-0.747385,0.288552,0.591908,378.871399,1477.456055,-188.388947,-0.307495,-0.601301,0.492152,0.549246,405.298218,1433.338867,-266.059937,-0.481521,-0.403361,0.347614,0.696134,469.783264,1150.477173,-377.243408,-0.268814,-0.620708,0.234593,0.698160,367.038849,943.429688,-431.072968,-0.004618,-0.768505,-0.042672,0.638402,380.736755,907.038940,-23.807236,-0.001864,-0.768682,-0.039356,0.638416,354.509186,482.715027,-49.229012,0.019482,-0.662680,-0.042887,0.747419,331.951660,59.350430,-73.913399,0.009648,-0.662059,-0.051602,0.747611,186.666260,1.215160,-61.859966,-0.008994,0.875423,-0.022394,-0.482755,457.244110,903.414246,-199.881821,-0.017532,0.874890,-0.037876,-0.482520,473.158661,478.017242,-186.881744,-0.003863,0.917232,-0.004795,-0.398307,501.709808,54.813744,-165.921112,-0.000728,0.917241,0.002426,-0.398325,397.171387,-9.295464,-263.873199
2,0.008000,0.030003,-0.827755,0.037871,0.559006,399.603821,904.325134,-115.023453,0.014225,-0.825322,0.015274,0.564277,391.926880,987.371094,-117.455742,0.092236,-0.813250,0.107580,0.564397,381.995422,1231.063965,-119.689445,0.266624,-0.740431,0.435752,0.436799,308.114532,1492.297241,-138.975861,0.311755,-0.700118,0.545532,0.339174,174.076874,1553.156616,-210.599503,-0.296633,0.828011,-0.074152,-0.470008,308.232788,1444.202637,-99.451736,-0.601349,0.740781,-0.017214,-0.298877,272.629425,1404.936279,-22.848658,-0.392045,0.762908,0.354806,0.372001,242.148834,1131.324829,121.160347,0.000461,0.920447,0.350767,0.172450,143.461761,1052.008301,-79.569420,0.001202,-0.735204,0.293365,0.611073,334.798401,1446.398315,-171.479691,-0.193369,-0.602767,0.557131,0.537481,358.382629,1413.164429,-255.245926,-0.435449,-0.356429,0.416019,0.714333,466.331848,1154.664673,-389.617493,-0.289786,-0.506812,0.310951,0.749984,371.455872,939.942261,-424.482178,-0.001851,-0.727669,-0.054189,0.683782,363.772034,903.621399,-25.957315,0.024232,-0.729206,-0.026394,0.683355,331.063354,480.232422,-58.466320,0.046259,-0.568322,-0.026369,0.821082,330.752136,56.639908,-88.878242,0.029377,-0.567660,-0.038042,0.821859,196.579437,-12.033760,-45.123280,-0.014514,0.884805,-0.026187,-0.464999,435.435608,905.028870,-204.089584,-0.029342,0.883519,-0.054403,-0.464299,456.746643,479.899384,-190.102173,-0.015996,0.934306,-0.015643,-0.355769,500.220245,58.461548,-160.848114,-0.012110,0.934421,-0.005440,-0.355922,407.115906,-9.728670,-267.217987
3,0.013000,0.034486,-0.822217,0.038500,0.566823,398.675995,900.602966,-122.735176,0.019184,-0.819735,0.017081,0.572167,390.890106,977.771179,-124.613899,0.104620,-0.806540,0.103858,0.572505,378.749908,1215.509644,-126.054047,0.259736,-0.760613,0.405510,0.435393,301.933228,1470.925537,-138.801758,0.290439,-0.752809,0.485114,0.337027,175.463089,1539.154297,-205.917755,-0.274867,0.833525,-0.089167,-0.470885,302.262604,1427.096069,-100.374168,-0.596229,0.741204,-0.061804,-0.302172,264.495544,1392.234497,-22.683800,-0.396639,0.750897,0.336670,0.406798,231.435837,1129.230713,139.386917,-0.080213,0.905173,0.324333,0.262746,147.331451,1052.869995,-68.983376,0.049242,-0.731001,0.280108,0.620284,327.037933,1430.924194,-172.969681,-0.133394,-0.603500,0.586166,0.523835,348.057556,1405.260376,-260.015808,-0.439518,-0.314835,0.435746,0.719603,477.183655,1164.436523,-407.871277,-0.349883,-0.422203,0.384688,0.742524,377.030914,949.924133,-424.501678,-0.012105,-0.703968,-0.063221,0.707309,364.589417,899.348633,-32.992630,0.034111,-0.706594,-0.017114,0.706590,319.241943,476.984802,-63.609047,0.040713,-0.525290,-0.024960,0.849582,329.443024,53.538620,-94.352234,0.016554,-0.524369,-0.039877,0.850396,200.636978,-14.766812,-36.246696,-0.011815,0.891433,-0.030866,-0.451947,432.762604,901.857239,-212.477707,-0.027712,0.889794,-0.062216,-0.451251,453.616486,476.894714,-193.588974,-0.010119,0.942598,-0.014623,-0.333457,498.406158,56.151806,-157.189545,-0.005640,0.942709,-0.001965,-0.333563,409.719238,-11.154652,-267.812012
4,0.017000,0.036801,-0.818399,0.039780,0.572089,404.014374,898.075806,-125.794662,0.022346,-0.816738,0.019677,0.576240,395.981171,973.593323,-127.542137,0.103637,-0.804596,0.109144,0.574431,381.989166,1209.607544,-129.052841,0.262399,-0.757578,0.395985,0.447681,304.285950,1463.516724,-144.097946,0.293009,-0.756317,0.457996,0.363827,177.640808,1533.283936,-206.662354,-0.248707,0.838107,-0.096583,-0.475808,304.655304,1421.109009,-105.276230,-0.591215,0.741208,-0.068601,-0.310435,265.204712,1390.836426,-26.506306,-0.396523,0.755494,0.328650,0.404954,231.590652,1131.768921,141.675247,-0.175653,0.902249,0.262937,0.293185,146.732330,1052.748535,-65.393753,0.067307,-0.735259,0.261671,0.621604,329.122650,1424.286865,-178.007431,-0.118714,-0.606317,0.593362,0.515953,349.444550,1403.203003,-266.438080,-0.454291,-0.295502,0.432665,0.720486,485.963165,1168.240356,-417.056976,-0.385487,-0.379400,0.456685,0.706325,378.939606,956.560303,-424.817200,-0.023477,-0.694660,-0.071887,0.715352,371.111145,896.662476,-35.613911,0.039240,-0.698286,-0.010797,0.714661,313.416962,475.640778,-63.844742,0.027907,-0.527066,-0.031260,0.848791,330.136444,52.364529,-94.067055,-0.001587,-0.525662,-0.049545,0.849248,199.559265,-11.897266,-35.305992,-0.008484,0.893511,-0.032121,-0.447811,436.917603,899.489136,-215.975418,-0.023691,0.891904,-0.062454,-0.447264,455.626740,474.536285,-194.764771,0.001519,0.943266,-0.006173,-0.331978,497.299316,53.643047,-156.452393,0.006508,0.943252,0.008006,-0.331917,407.182770,-10.287821,-267.918518
