Format Version,1.23,Take Name,M-SMC-07242023-18,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-24 03.43.40.407 PM,Capture Start Frame,2419481,Total Frames in Take,198008,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,M-SMC-07242023:Hip,M-SMC-07242023:Hip,M-SMC-07242023:Hip,M-SMC-07242023:Hip,M-SMC-07242023:Hip,M-SMC-07242023:Hip,M-SMC-07242023:Hip,M-SMC-07242023:Ab,M-SMC-07242023:Ab,M-SMC-07242023:Ab,M-SMC-07242023:Ab,M-SMC-07242023:Ab,M-SMC-07242023:Ab,M-SMC-07242023:Ab,M-SMC-07242023:Chest,M-SMC-07242023:Chest,M-SMC-07242023:Chest,M-SMC-07242023:Chest,M-SMC-07242023:Chest,M-SMC-07242023:Chest,M-SMC-07242023:Chest,M-SMC-07242023:Neck,M-SMC-07242023:Neck,M-SMC-07242023:Neck,M-SMC-07242023:Neck,M-SMC-07242023:Neck,M-SMC-07242023:Neck,M-SMC-07242023:Neck,M-SMC-07242023:Head,M-SMC-07242023:Head,M-SMC-07242023:Head,M-SMC-07242023:Head,M-SMC-07242023:Head,M-SMC-07242023:Head,M-SMC-07242023:Head,M-SMC-07242023:LShoulder,M-SMC-07242023:LShoulder,M-SMC-07242023:LShoulder,M-SMC-07242023:LShoulder,M-SMC-07242023:LShoulder,M-SMC-07242023:LShoulder,M-SMC-07242023:LShoulder,M-SMC-07242023:LUArm,M-SMC-07242023:LUArm,M-SMC-07242023:LUArm,M-SMC-07242023:LUArm,M-SMC-07242023:LUArm,M-SMC-07242023:LUArm,M-SMC-07242023:LUArm,M-SMC-07242023:LFArm,M-SMC-07242023:LFArm,M-SMC-07242023:LFArm,M-SMC-07242023:LFArm,M-SMC-07242023:LFArm,M-SMC-07242023:LFArm,M-SMC-07242023:LFArm,M-SMC-07242023:LHand,M-SMC-07242023:LHand,M-SMC-07242023:LHand,M-SMC-07242023:LHand,M-SMC-07242023:LHand,M-SMC-07242023:LHand,M-SMC-07242023:LHand,M-SMC-07242023:RShoulder,M-SMC-07242023:RShoulder,M-SMC-07242023:RShoulder,M-SMC-07242023:RShoulder,M-SMC-07242023:RShoulder,M-SMC-07242023:RShoulder,M-SMC-07242023:RShoulder,M-SMC-07242023:RUArm,M-SMC-07242023:RUArm,M-SMC-07242023:RUArm,M-SMC-07242023:RUArm,M-SMC-07242023:RUArm,M-SMC-07242023:RUArm,M-SMC-07242023:RUArm,M-SMC-07242023:RFArm,M-SMC-07242023:RFArm,M-SMC-07242023:RFArm,M-SMC-07242023:RFArm,M-SMC-07242023:RFArm,M-SMC-07242023:RFArm,M-SMC-07242023:RFArm,M-SMC-07242023:RHand,M-SMC-07242023:RHand,M-SMC-07242023:RHand,M-SMC-07242023:RHand,M-SMC-07242023:RHand,M-SMC-07242023:RHand,M-SMC-07242023:RHand,M-SMC-07242023:LThigh,M-SMC-07242023:LThigh,M-SMC-07242023:LThigh,M-SMC-07242023:LThigh,M-SMC-07242023:LThigh,M-SMC-07242023:LThigh,M-SMC-07242023:LThigh,M-SMC-07242023:LShin,M-SMC-07242023:LShin,M-SMC-07242023:LShin,M-SMC-07242023:LShin,M-SMC-07242023:LShin,M-SMC-07242023:LShin,M-SMC-07242023:LShin,M-SMC-07242023:LFoot,M-SMC-07242023:LFoot,M-SMC-07242023:LFoot,M-SMC-07242023:LFoot,M-SMC-07242023:LFoot,M-SMC-07242023:LFoot,M-SMC-07242023:LFoot,M-SMC-07242023:LToe,M-SMC-07242023:LToe,M-SMC-07242023:LToe,M-SMC-07242023:LToe,M-SMC-07242023:LToe,M-SMC-07242023:LToe,M-SMC-07242023:LToe,M-SMC-07242023:RThigh,M-SMC-07242023:RThigh,M-SMC-07242023:RThigh,M-SMC-07242023:RThigh,M-SMC-07242023:RThigh,M-SMC-07242023:RThigh,M-SMC-07242023:RThigh,M-SMC-07242023:RShin,M-SMC-07242023:RShin,M-SMC-07242023:RShin,M-SMC-07242023:RShin,M-SMC-07242023:RShin,M-SMC-07242023:RShin,M-SMC-07242023:RShin,M-SMC-07242023:RFoot,M-SMC-07242023:RFoot,M-SMC-07242023:RFoot,M-SMC-07242023:RFoot,M-SMC-07242023:RFoot,M-SMC-07242023:RFoot,M-SMC-07242023:RFoot,M-SMC-07242023:RToe,M-SMC-07242023:RToe,M-SMC-07242023:RToe,M-SMC-07242023:RToe,M-SMC-07242023:RToe,M-SMC-07242023:RToe,M-SMC-07242023:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.028610,-0.109464,-0.081336,0.990244,81.574890,835.147949,-240.861786,-0.022342,-0.106749,-0.086972,0.990223,95.963425,926.702881,-233.940979,0.032922,-0.112438,-0.095498,0.988511,137.778656,1159.120361,-240.007126,0.255998,-0.125809,-0.042293,0.957522,172.973099,1349.177979,-223.212631,0.369188,-0.117757,-0.022975,0.921578,169.924500,1425.336304,-159.296906,0.073928,-0.158094,-0.324640,0.929597,206.927277,1338.171631,-219.462982,0.098762,-0.203540,-0.587553,0.776916,269.023529,1285.507446,-198.804825,-0.038819,-0.310768,-0.610135,0.727772,334.170898,1011.600586,-141.270721,-0.001158,-0.156426,-0.449951,0.879246,348.298218,815.742920,-27.987198,-0.004115,-0.073035,0.181103,0.980740,139.121170,1352.080811,-234.775833,-0.046361,-0.051443,0.504430,0.860671,61.526276,1322.190430,-246.684280,-0.090079,-0.100468,0.499939,0.855484,-78.078758,1071.300903,-258.690399,0.016801,-0.320859,0.246463,0.914343,-186.879898,873.282837,-277.241272,0.021186,-0.020325,-0.000311,0.999569,167.213638,820.262878,-221.992645,0.022926,-0.020326,-0.000276,0.999530,167.303619,444.238770,-237.937836,-0.049527,0.076459,0.011208,0.995779,167.462433,27.419508,-257.065857,-0.070923,0.076201,0.012849,0.994484,189.359146,-16.709269,-120.255676,-0.026341,-0.068355,-0.061858,0.995393,-4.063852,850.033081,-259.730927,-0.006998,-0.069544,-0.060518,0.995717,-51.766632,477.073669,-243.177887,-0.043071,-0.060819,-0.052694,0.995826,-102.460030,62.912941,-240.875488,-0.050942,-0.060400,-0.053173,0.995454,-124.386162,17.932951,-104.347466
1,0.004000,0.027342,-0.102161,-0.072651,0.991735,74.580009,844.775940,-223.616364,-0.024398,-0.098877,-0.077925,0.991744,87.012337,933.449158,-217.416428,0.065014,-0.105436,-0.078354,0.989200,124.156883,1163.386597,-225.103012,0.305248,-0.117060,-0.022796,0.944776,156.048233,1384.398560,-192.344574,0.423002,-0.106104,-0.002462,0.899892,148.188019,1479.499756,-102.949097,0.127300,-0.165994,-0.298721,0.931132,185.982880,1343.599243,-194.056122,0.204014,-0.210354,-0.571720,0.766333,250.363342,1293.319458,-174.477936,0.088357,-0.370044,-0.597952,0.705489,324.439484,1016.848572,-148.866547,0.106358,-0.339656,-0.459500,0.813745,326.942841,810.758240,-54.455532,0.062212,-0.035391,0.199681,0.977243,117.537895,1355.560425,-208.121429,0.070349,-0.027105,0.557866,0.826500,40.445751,1323.146973,-216.018890,0.060499,-0.003700,0.559473,0.826630,-67.633400,1059.247559,-251.449615,0.132337,-0.071391,0.367135,0.917933,-152.408691,849.662048,-268.182709,0.018600,-0.014534,0.006065,0.999703,160.731628,831.461670,-205.946167,0.039976,-0.014401,0.006374,0.999077,165.498795,455.387695,-219.876495,-0.040754,0.094285,0.020584,0.994498,171.293594,39.497078,-253.129654,-0.069532,0.093650,0.023306,0.992901,198.901947,-6.744862,-118.061867,-0.036437,-0.066065,-0.058164,0.995452,-11.571616,858.090149,-241.286560,0.027179,-0.069643,-0.053829,0.995748,-56.966164,485.273956,-216.876999,-0.010657,-0.079711,-0.047839,0.995612,-100.116440,71.050468,-242.590347,-0.024987,-0.079014,-0.048981,0.995356,-126.762894,17.360926,-110.109131
2,0.008000,0.023179,-0.095145,-0.068560,0.992829,71.344849,846.620850,-210.460510,-0.047307,-0.091047,-0.075225,0.991874,82.935753,933.691956,-205.262589,0.064699,-0.098803,-0.080441,0.989738,119.442024,1161.322510,-223.799423,0.310202,-0.114114,-0.024471,0.943480,152.590302,1382.849976,-191.212326,0.423126,-0.105017,-0.006450,0.899942,145.284012,1477.526001,-100.369934,0.140260,-0.181830,-0.271876,0.934531,182.269272,1341.308350,-193.455826,0.272635,-0.237565,-0.542999,0.757882,248.297836,1294.338257,-171.314392,0.171675,-0.439801,-0.570069,0.672402,333.769226,1020.594604,-152.919571,0.176469,-0.500886,-0.467152,0.706924,325.425293,812.566345,-63.211292,0.102133,0.004373,0.171014,0.979951,113.679230,1353.502930,-206.582855,0.179007,-0.001655,0.564810,0.805571,34.594543,1325.273193,-208.797226,0.185856,0.113184,0.571886,0.790945,-69.424950,1063.943726,-267.671692,0.231017,0.183906,0.449695,0.842962,-142.030777,849.319397,-275.273468,0.015154,-0.010144,0.006519,0.999813,157.845474,834.119629,-193.938828,0.059373,-0.009846,0.006961,0.998163,162.867188,457.962311,-205.293869,-0.028420,0.108128,0.022865,0.993468,169.153687,43.686451,-254.693451,-0.068267,0.107123,0.027186,0.991527,200.626846,-5.781889,-121.628853,-0.047824,-0.061270,-0.057165,0.995335,-15.155785,859.122070,-226.982208,0.057467,-0.066960,-0.050381,0.994824,-60.190121,486.941345,-193.788361,0.010970,-0.098008,-0.049307,0.993903,-98.804886,74.557541,-244.312851,-0.013777,-0.096750,-0.051732,0.993868,-130.484787,15.416980,-115.306557
3,0.013000,0.022601,-0.091018,-0.064476,0.993503,69.515228,844.812927,-204.328537,-0.060446,-0.087826,-0.072106,0.991682,80.239616,930.492981,-199.429352,0.060349,-0.096909,-0.083523,0.989945,115.540146,1156.202271,-224.066208,0.310704,-0.115920,-0.026078,0.943051,150.690781,1380.087646,-193.032303,0.416667,-0.108486,-0.010505,0.902501,143.483704,1476.583130,-100.651421,0.139543,-0.190704,-0.243006,0.940802,179.713531,1335.991821,-195.422882,0.314713,-0.256489,-0.518020,0.752877,247.683960,1293.112305,-170.977676,0.200105,-0.470924,-0.560358,0.651297,343.014008,1022.570862,-153.691422,0.207039,-0.551295,-0.500587,0.634524,326.795654,814.372437,-65.468399,0.118257,0.020964,0.126348,0.984689,111.142540,1348.544067,-208.310104,0.242671,0.000211,0.556751,0.794443,29.897123,1327.225952,-207.352264,0.212987,0.179024,0.576068,0.768591,-79.318497,1072.988770,-284.906555,0.247369,0.288487,0.510304,0.771475,-141.024368,854.952820,-278.150208,0.012726,-0.010183,0.007136,0.999842,156.249191,833.051636,-188.501450,0.069671,-0.009760,0.007704,0.997493,161.717209,456.849792,-198.024216,-0.026417,0.112340,0.022426,0.993065,168.697998,43.691753,-255.957428,-0.078846,0.110998,0.028330,0.990283,201.227417,-6.312490,-123.348099,-0.053376,-0.056154,-0.056138,0.995413,-17.218731,856.574219,-220.155624,0.071959,-0.062754,-0.048648,0.994242,-61.537594,484.728851,-182.535233,0.010083,-0.109277,-0.053293,0.992531,-98.132774,73.766647,-244.787689,-0.026820,-0.107220,-0.057318,0.992219,-133.206818,15.174866,-116.410858
4,0.017000,0.025041,-0.088636,-0.060112,0.993933,69.079628,842.510742,-204.349899,-0.062659,-0.087029,-0.068130,0.991896,78.724861,925.630249,-199.283661,0.057779,-0.097059,-0.081560,0.990247,111.898445,1148.859131,-224.821945,0.311459,-0.114831,-0.026522,0.942923,146.690491,1375.697144,-194.670761,0.408823,-0.105753,-0.015554,0.906332,139.633118,1474.227539,-100.499306,0.133499,-0.191681,-0.210524,0.949271,175.455124,1329.022705,-197.170700,0.339581,-0.267336,-0.498171,0.751693,245.837692,1291.149414,-171.323029,0.197132,-0.480765,-0.564603,0.641271,349.495056,1023.753174,-153.055206,0.217118,-0.539603,-0.543741,0.605008,326.865387,816.623047,-63.735798,0.120625,0.024070,0.082084,0.989006,106.842339,1341.269043,-210.129730,0.275571,-0.007896,0.549261,0.788867,24.070438,1327.142334,-207.793915,0.186689,0.206824,0.586803,0.760285,-89.870293,1079.365112,-298.365387,0.232305,0.285703,0.568547,0.735637,-141.053146,859.579712,-276.740265,0.010855,-0.012292,0.007438,0.999838,155.986404,831.487122,-188.945480,0.071168,-0.011821,0.008167,0.997361,161.684982,455.255493,-197.046097,-0.031540,0.110886,0.019172,0.993148,169.184143,42.279839,-256.199982,-0.095937,0.109407,0.026329,0.989006,201.015060,-6.452680,-122.949242,-0.054685,-0.050937,-0.055886,0.995636,-17.827152,853.534424,-219.754318,0.073067,-0.057665,-0.048914,0.994456,-61.806969,481.774261,-180.914017,-0.003524,-0.112989,-0.057209,0.991942,-98.884323,70.968094,-243.905426,-0.051830,-0.110069,-0.062644,0.990593,-135.345703,16.189993,-114.237541
